  1.1429746219e+01,  2.2406985674e+00,  2.2591783020e+00,  1.2000000000e+00,  2.1198138951e+00,  1.1161396118e-01,  1.0910659812e-01,  7.3257834519e-01,  7.2751209169e-01,  6.9733962438e-02,  4.1811364736e-02,  4.8000000000e+00,  4.6401211076e+00,  3.3383325741e-01,  1.6559499316e-01,  2.6326381504e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006361537e+00,  3.1300000000e-01,  3.2515093533e-01,  3.9860735176e-01,  4.6518183622e-01,  3.8561269921e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466589781e-02,  3.1926991454e-02,  1.5000000000e+02,  1.3360133271e+01,  1.5533038826e+01,  8.3400000000e+00,  7.4201796042e+00,  1.5895865521e-01,  9.7544832909e-02,  4.6814044698e+00,  5.0000000000e+00,  4.2525876364e+00,  5.0000000000e+00,  2.5347589172e-02,  3.6918911119e-03,  1.7111900061e-01,  3.8835100342e-02,  2.3653779261e-02,  2.1757547967e-02
  1.1492078853e+01,  2.2406993764e+00,  2.2591782205e+00,  1.2000000000e+00,  2.1198124030e+00,  1.1161397440e-01,  1.0910660617e-01,  7.3257838876e-01,  7.2751213316e-01,  6.9734125128e-02,  4.1811421981e-02,  4.8000000000e+00,  4.6401210967e+00,  3.3383302238e-01,  1.6559492702e-01,  2.6326362077e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006396229e+00,  3.1300000000e-01,  3.2515094328e-01,  3.9860741347e-01,  4.6518149130e-01,  3.8561284619e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466560043e-02,  3.1927020082e-02,  1.5000000000e+02,  1.3360133765e+01,  1.5533038996e+01,  8.3400000000e+00,  7.4201797571e+00,  1.5895867583e-01,  9.7544867813e-02,  4.6814044520e+00,  5.0000000000e+00,  4.2525862950e+00,  5.0000000000e+00,  2.5347636413e-02,  3.6918932087e-03,  1.7111892363e-01,  3.8835126874e-02,  2.3653597803e-02,  2.1757371072e-02
  1.1556951391e+01,  2.2407002092e+00,  2.2591781920e+00,  1.2000000000e+00,  2.1198119486e+00,  1.1161398813e-01,  1.0910661447e-01,  7.3257843425e-01,  7.2751217598e-01,  6.9734295231e-02,  4.1811481124e-02,  4.8000000000e+00,  4.6401210853e+00,  3.3383277843e-01,  1.6559485828e-01,  2.6326341877e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006432335e+00,  3.1300000000e-01,  3.2515095150e-01,  3.9860747728e-01,  4.6518113163e-01,  3.8561299913e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466529603e-02,  3.1927045654e-02,  1.5000000000e+02,  1.3360134277e+01,  1.5533039172e+01,  8.3400000000e+00,  7.4201799228e+00,  1.5895869685e-01,  9.7544891020e-02,  4.6814044392e+00,  5.0000000000e+00,  4.2525849022e+00,  5.0000000000e+00,  2.5347686349e-02,  3.6918953413e-03,  1.7111884325e-01,  3.8835150312e-02,  2.3653409602e-02,  2.1757187770e-02
  1.1631457768e+01,  2.2407011544e+00,  2.2591782203e+00,  1.2000000000e+00,  2.1198126177e+00,  1.1161400386e-01,  1.0910662392e-01,  7.3257848666e-01,  7.2751222472e-01,  6.9734491547e-02,  4.1811548514e-02,  4.8000000000e+00,  4.6401210722e+00,  3.3383249905e-01,  1.6559477945e-01,  2.6326318702e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006473802e+00,  3.1300000000e-01,  3.2515096087e-01,  3.9860755005e-01,  4.6518071773e-01,  3.8561317473e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466495271e-02,  3.1927070418e-02,  1.5000000000e+02,  1.3360134864e+01,  1.5533039375e+01,  8.3400000000e+00,  7.4201801195e+00,  1.5895872044e-01,  9.7544903345e-02,  4.6814044317e+00,  5.0000000000e+00,  4.2525833068e+00,  5.0000000000e+00,  2.5347744643e-02,  3.6918977343e-03,  1.7111875063e-01,  3.8835172684e-02,  2.3653194269e-02,  2.1756978247e-02
  1.1711616786e+01,  2.2407021582e+00,  2.2591783417e+00,  1.2000000000e+00,  2.1198151082e+00,  1.1161402073e-01,  1.0910663397e-01,  7.3257854325e-01,  7.2751227666e-01,  6.9734703848e-02,  4.1811620366e-02,  4.8000000000e+00,  4.6401210582e+00,  3.3383219943e-01,  1.6559469478e-01,  2.6326293797e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006518416e+00,  3.1300000000e-01,  3.2515097087e-01,  3.9860762775e-01,  4.6518027155e-01,  3.8561336358e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466459070e-02,  3.1927090272e-02,  1.5000000000e+02,  1.3360135494e+01,  1.5533039591e+01,  8.3400000000e+00,  7.4201803426e+00,  1.5895874518e-01,  9.7544895567e-02,  4.6814044320e+00,  5.0000000000e+00,  4.2525815953e+00,  5.0000000000e+00,  2.5347808454e-02,  3.6919002306e-03,  1.7111865062e-01,  3.8835190041e-02,  2.3652963572e-02,  2.1756754017e-02
  1.1771417112e+01,  2.2407028982e+00,  2.2591782194e+00,  1.2000000000e+00,  2.1198128190e+00,  1.1161403329e-01,  1.0910664144e-01,  7.3257858559e-01,  7.2751231507e-01,  6.9734862936e-02,  4.1811673776e-02,  4.8000000000e+00,  4.6401210478e+00,  3.3383197655e-01,  1.6559463171e-01,  2.6326275236e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006551699e+00,  3.1300000000e-01,  3.2515097828e-01,  3.9860768530e-01,  4.6517993813e-01,  3.8561350427e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466432552e-02,  3.1927120321e-02,  1.5000000000e+02,  1.3360135962e+01,  1.5533039753e+01,  8.3400000000e+00,  7.4201804613e+00,  1.5895876328e-01,  9.7544936132e-02,  4.6814044378e+00,  5.0000000000e+00,  4.2525803229e+00,  5.0000000000e+00,  2.5347856775e-02,  3.6919022117e-03,  1.7111857578e-01,  3.8835218109e-02,  2.3652792119e-02,  2.1756587521e-02
  1.1833974733e+01,  2.2407036645e+00,  2.2591781824e+00,  1.2000000000e+00,  2.1198121954e+00,  1.1161404639e-01,  1.0910664918e-01,  7.3257863000e-01,  7.2751235495e-01,  6.9735029982e-02,  4.1811729221e-02,  4.8000000000e+00,  4.6401210370e+00,  3.3383174396e-01,  1.6559456583e-01,  2.6326255837e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006586516e+00,  3.1300000000e-01,  3.2515098598e-01,  3.9860774515e-01,  4.6517958887e-01,  3.8561365142e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466405248e-02,  3.1927145051e-02,  1.5000000000e+02,  1.3360136451e+01,  1.5533039921e+01,  8.3400000000e+00,  7.4201805998e+00,  1.5895878182e-01,  9.7544957915e-02,  4.6814044489e+00,  5.0000000000e+00,  4.2525789947e+00,  5.0000000000e+00,  2.5347907963e-02,  3.6919042144e-03,  1.7111849728e-01,  3.8835240837e-02,  2.3652613357e-02,  2.1756414073e-02
  1.1909490871e+01,  2.2407045790e+00,  2.2591782097e+00,  1.2000000000e+00,  2.1198128449e+00,  1.1161406217e-01,  1.0910665844e-01,  7.3257868375e-01,  7.2751240266e-01,  6.9735232447e-02,  4.1811795618e-02,  4.8000000000e+00,  4.6401210239e+00,  3.3383146397e-01,  1.6559448644e-01,  2.6326232444e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006628546e+00,  3.1300000000e-01,  3.2515099521e-01,  3.9860781689e-01,  4.6517916667e-01,  3.8561382897e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466372874e-02,  3.1927169520e-02,  1.5000000000e+02,  1.3360137040e+01,  1.5533040124e+01,  8.3400000000e+00,  7.4201807760e+00,  1.5895880369e-01,  9.7544967546e-02,  4.6814044690e+00,  5.0000000000e+00,  4.2525773955e+00,  5.0000000000e+00,  2.5347970602e-02,  3.6919065693e-03,  1.7111840227e-01,  3.8835262951e-02,  2.3652398373e-02,  2.1756205676e-02
  1.1983606401e+01,  2.2407054656e+00,  2.2591782432e+00,  1.2000000000e+00,  2.1198136135e+00,  1.1161407761e-01,  1.0910666744e-01,  7.3257873665e-01,  7.2751244905e-01,  6.9735431989e-02,  4.1811860281e-02,  4.8000000000e+00,  4.6401210111e+00,  3.3383119000e-01,  1.6559440865e-01,  2.6326209510e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006669795e+00,  3.1300000000e-01,  3.2515100419e-01,  3.9860788679e-01,  4.6517875173e-01,  3.8561400310e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466341711e-02,  3.1927192857e-02,  1.5000000000e+02,  1.3360137616e+01,  1.5533040322e+01,  8.3400000000e+00,  7.4201809446e+00,  1.5895882464e-01,  9.7544974708e-02,  4.6814044959e+00,  5.0000000000e+00,  4.2525758306e+00,  5.0000000000e+00,  2.5348032954e-02,  3.6919088578e-03,  1.7111830876e-01,  3.8835283999e-02,  2.3652188232e-02,  2.1756002177e-02
  1.2059599334e+01,  2.2407063635e+00,  2.2591783207e+00,  1.2000000000e+00,  2.1198152447e+00,  1.1161409340e-01,  1.0910667657e-01,  7.3257879104e-01,  7.2751249617e-01,  6.9735637404e-02,  4.1811926038e-02,  4.8000000000e+00,  4.6401209980e+00,  3.3383090992e-01,  1.6559432905e-01,  2.6326186021e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006712090e+00,  3.1300000000e-01,  3.2515101333e-01,  3.9860795793e-01,  4.6517832575e-01,  3.8561418152e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466310375e-02,  3.1927213462e-02,  1.5000000000e+02,  1.3360138205e+01,  1.5533040525e+01,  8.3400000000e+00,  7.4201811203e+00,  1.5895884559e-01,  9.7544971683e-02,  4.6814045305e+00,  5.0000000000e+00,  4.2525742307e+00,  5.0000000000e+00,  2.5348097758e-02,  3.6919111582e-03,  1.7111821262e-01,  3.8835302303e-02,  2.3651973645e-02,  2.1755794578e-02
  1.2129253854e+01,  2.2407071768e+00,  2.2591783212e+00,  1.2000000000e+00,  2.1198153639e+00,  1.1161410783e-01,  1.0910668488e-01,  7.3257884101e-01,  7.2751253896e-01,  6.9735826381e-02,  4.1811985927e-02,  4.8000000000e+00,  4.6401209861e+00,  3.3383065393e-01,  1.6559425622e-01,  2.6326164515e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006750857e+00,  3.1300000000e-01,  3.2515102165e-01,  3.9860802266e-01,  4.6517793489e-01,  3.8561434489e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466282189e-02,  3.1927237279e-02,  1.5000000000e+02,  1.3360138744e+01,  1.5533040710e+01,  8.3400000000e+00,  7.4201812620e+00,  1.5895886436e-01,  9.7544983802e-02,  4.6814045686e+00,  5.0000000000e+00,  4.2525727688e+00,  5.0000000000e+00,  2.5348157910e-02,  3.6919132944e-03,  1.7111812428e-01,  3.8835323985e-02,  2.3651777733e-02,  2.1755605222e-02
  1.2192014421e+01,  2.2407079019e+00,  2.2591782361e+00,  1.2000000000e+00,  2.1198138025e+00,  1.1161412080e-01,  1.0910669232e-01,  7.3257888613e-01,  7.2751257720e-01,  6.9735997200e-02,  4.1812039602e-02,  4.8000000000e+00,  4.6401209753e+00,  3.3383042387e-01,  1.6559419071e-01,  2.6326145155e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006785788e+00,  3.1300000000e-01,  3.2515102909e-01,  3.9860808062e-01,  4.6517758240e-01,  3.8561449193e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466257224e-02,  3.1927264789e-02,  1.5000000000e+02,  1.3360139228e+01,  1.5533040877e+01,  8.3400000000e+00,  7.4201813683e+00,  1.5895888092e-01,  9.7545013067e-02,  4.6814046079e+00,  5.0000000000e+00,  4.2525714554e+00,  5.0000000000e+00,  2.5348212708e-02,  3.6919152592e-03,  1.7111804452e-01,  3.8835349530e-02,  2.3651601845e-02,  2.1755435360e-02
  1.2255731980e+01,  2.2407086305e+00,  2.2591781975e+00,  1.2000000000e+00,  2.1198131513e+00,  1.1161413393e-01,  1.0910669981e-01,  7.3257893203e-01,  7.2751261571e-01,  6.9736171130e-02,  4.1812093702e-02,  4.8000000000e+00,  4.6401209644e+00,  3.3383019088e-01,  1.6559412430e-01,  2.6326125519e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006821250e+00,  3.1300000000e-01,  3.2515103660e-01,  3.9860813909e-01,  4.6517722429e-01,  3.8561464112e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466232289e-02,  3.1927289118e-02,  1.5000000000e+02,  1.3360139718e+01,  1.5533041046e+01,  8.3400000000e+00,  7.4201814820e+00,  1.5895889738e-01,  9.7545031651e-02,  4.6814046527e+00,  5.0000000000e+00,  4.2525701251e+00,  5.0000000000e+00,  2.5348268907e-02,  3.6919172109e-03,  1.7111796338e-01,  3.8835371907e-02,  2.3651423888e-02,  2.1755263641e-02
  1.2328546688e+01,  2.2407094542e+00,  2.2591782150e+00,  1.2000000000e+00,  2.1198136072e+00,  1.1161414890e-01,  1.0910670828e-01,  7.3257898459e-01,  7.2751265934e-01,  6.9736370492e-02,  4.1812155044e-02,  4.8000000000e+00,  4.6401209520e+00,  3.3382992532e-01,  1.6559404856e-01,  2.6326103103e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006861776e+00,  3.1300000000e-01,  3.2515104512e-01,  3.9860820548e-01,  4.6517681476e-01,  3.8561481149e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466204292e-02,  3.1927312303e-02,  1.5000000000e+02,  1.3360140276e+01,  1.5533041238e+01,  8.3400000000e+00,  7.4201816197e+00,  1.5895891575e-01,  9.7545038630e-02,  4.6814047097e+00,  5.0000000000e+00,  4.2525686088e+00,  5.0000000000e+00,  2.5348333807e-02,  3.6919193867e-03,  1.7111787049e-01,  3.8835392916e-02,  2.3651221276e-02,  2.1755068302e-02
  1.2408776488e+01,  2.2407103509e+00,  2.2591783213e+00,  1.2000000000e+00,  2.1198158051e+00,  1.1161416535e-01,  1.0910671752e-01,  7.3257904262e-01,  7.2751270693e-01,  6.9736590860e-02,  4.1812222030e-02,  4.8000000000e+00,  4.6401209384e+00,  3.3382963357e-01,  1.6559396528e-01,  2.6326078432e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006906429e+00,  3.1300000000e-01,  3.2515105444e-01,  3.9860827808e-01,  4.6517636324e-01,  3.8561499908e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466174047e-02,  3.1927331354e-02,  1.5000000000e+02,  1.3360140890e+01,  1.5533041450e+01,  8.3400000000e+00,  7.4201817834e+00,  1.5895893546e-01,  9.7545026306e-02,  4.6814047797e+00,  5.0000000000e+00,  4.2525669429e+00,  5.0000000000e+00,  2.5348406128e-02,  3.6919217101e-03,  1.7111776792e-01,  3.8835409644e-02,  2.3650998957e-02,  2.1754854173e-02
  1.2469888129e+01,  2.2407110264e+00,  2.2591782237e+00,  1.2000000000e+00,  2.1198139984e+00,  1.1161417785e-01,  1.0910672452e-01,  7.3257908690e-01,  7.2751274287e-01,  6.9736759188e-02,  4.1812272845e-02,  4.8000000000e+00,  4.6401209281e+00,  3.3382941194e-01,  1.6559390196e-01,  2.6326059659e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006940442e+00,  3.1300000000e-01,  3.2515106148e-01,  3.9860833301e-01,  4.6517601915e-01,  3.8561514172e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466151425e-02,  3.1927358637e-02,  1.5000000000e+02,  1.3360141357e+01,  1.5533041610e+01,  8.3400000000e+00,  7.4201818679e+00,  1.5895895017e-01,  9.7545055825e-02,  4.6814048380e+00,  5.0000000000e+00,  4.2525656782e+00,  5.0000000000e+00,  2.5348461769e-02,  3.6919235781e-03,  1.7111768966e-01,  3.8835435059e-02,  2.3650830264e-02,  2.1754691828e-02
  1.2533975994e+01,  2.2407117278e+00,  2.2591781929e+00,  1.2000000000e+00,  2.1198134997e+00,  1.1161419092e-01,  1.0910673179e-01,  7.3257913341e-01,  7.2751278026e-01,  6.9736936132e-02,  4.1812325734e-02,  4.8000000000e+00,  4.6401209172e+00,  3.3382918006e-01,  1.6559383568e-01,  2.6326039990e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006976111e+00,  3.1300000000e-01,  3.2515106882e-01,  3.9860839026e-01,  4.6517565818e-01,  3.8561529122e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466128081e-02,  3.1927381937e-02,  1.5000000000e+02,  1.3360141845e+01,  1.5533041778e+01,  8.3400000000e+00,  7.4201819675e+00,  1.5895896525e-01,  9.7545070460e-02,  4.6814049037e+00,  5.0000000000e+00,  4.2525643549e+00,  5.0000000000e+00,  2.5348520619e-02,  3.6919254796e-03,  1.7111760746e-01,  3.8835456458e-02,  2.3650653956e-02,  2.1754522288e-02
  1.2609318583e+01,  2.2407125436e+00,  2.2591782232e+00,  1.2000000000e+00,  2.1198142085e+00,  1.1161420625e-01,  1.0910674026e-01,  7.3257918817e-01,  7.2751282382e-01,  6.9737144670e-02,  4.1812387411e-02,  4.8000000000e+00,  4.6401209045e+00,  3.3382890818e-01,  1.6559375791e-01,  2.6326016891e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5007018043e+00,  3.1300000000e-01,  3.2515107739e-01,  3.9860845713e-01,  4.6517523370e-01,  3.8561546683e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466101125e-02,  3.1927404355e-02,  1.5000000000e+02,  1.3360142417e+01,  1.5533041975e+01,  8.3400000000e+00,  7.4201820934e+00,  1.5895898255e-01,  9.7545072342e-02,  4.6814049867e+00,  5.0000000000e+00,  4.2525628033e+00,  5.0000000000e+00,  2.5348590437e-02,  3.6919276571e-03,  1.7111751069e-01,  3.8835476698e-02,  2.3650447470e-02,  2.1754323899e-02
  1.2681964341e+01,  2.2407133213e+00,  2.2591782473e+00,  1.2000000000e+00,  2.1198147925e+00,  1.1161422098e-01,  1.0910674834e-01,  7.3257924106e-01,  7.2751286542e-01,  6.9737346250e-02,  4.1812446438e-02,  4.8000000000e+00,  4.6401208923e+00,  3.3382864674e-01,  1.6559368308e-01,  2.6325994643e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5007058475e+00,  3.1300000000e-01,  3.2515108559e-01,  3.9860852115e-01,  4.6517482434e-01,  3.8561563596e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466075623e-02,  3.1927426164e-02,  1.5000000000e+02,  1.3360142967e+01,  1.5533042165e+01,  8.3400000000e+00,  7.4201822091e+00,  1.5895899882e-01,  9.7545074638e-02,  4.6814050727e+00,  5.0000000000e+00,  4.2525613117e+00,  5.0000000000e+00,  2.5348658386e-02,  3.6919297433e-03,  1.7111741724e-01,  3.8835496421e-02,  2.3650249173e-02,  2.1754133547e-02
  1.2756205352e+01,  2.2407141072e+00,  2.2591782992e+00,  1.2000000000e+00,  2.1198159223e+00,  1.1161423600e-01,  1.0910675653e-01,  7.3257929519e-01,  7.2751290754e-01,  6.9737552740e-02,  4.1812506288e-02,  4.8000000000e+00,  4.6401208799e+00,  3.3382838028e-01,  1.6559360678e-01,  2.6325971931e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5007099795e+00,  3.1300000000e-01,  3.2515109392e-01,  3.9860858612e-01,  4.6517440595e-01,  3.8561580862e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466050048e-02,  3.1927446301e-02,  1.5000000000e+02,  1.3360143528e+01,  1.5533042358e+01,  8.3400000000e+00,  7.4201823283e+00,  1.5895901503e-01,  9.7545070302e-02,  4.6814051664e+00,  5.0000000000e+00,  4.2525597917e+00,  5.0000000000e+00,  2.5348728444e-02,  3.6919318415e-03,  1.7111732160e-01,  3.8835514460e-02,  2.3650047329e-02,  2.1753939960e-02
  1.2826152472e+01,  2.2407148396e+00,  2.2591783038e+00,  1.2000000000e+00,  2.1198161227e+00,  1.1161425011e-01,  1.0910676418e-01,  7.3257934626e-01,  7.2751294686e-01,  6.9737747711e-02,  4.1812562302e-02,  4.8000000000e+00,  4.6401208682e+00,  3.3382812990e-01,  1.6559353504e-01,  2.6325950556e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5007138725e+00,  3.1300000000e-01,  3.2515110170e-01,  3.9860864692e-01,  4.6517401177e-01,  3.8561597107e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466026393e-02,  3.1927468318e-02,  1.5000000000e+02,  1.3360144055e+01,  1.5533042540e+01,  8.3400000000e+00,  7.4201824274e+00,  1.5895902994e-01,  9.7545075431e-02,  4.6814052601e+00,  5.0000000000e+00,  4.2525583639e+00,  5.0000000000e+00,  2.5348795002e-02,  3.6919338308e-03,  1.7111723139e-01,  3.8835534487e-02,  2.3649857902e-02,  2.1753758435e-02
  1.2890929115e+01,  2.2407155110e+00,  2.2591782465e+00,  1.2000000000e+00,  2.1198151075e+00,  1.1161426314e-01,  1.0910677122e-01,  7.3257939361e-01,  7.2751298295e-01,  6.9737928616e-02,  4.1812613876e-02,  4.8000000000e+00,  4.6401208574e+00,  3.3382789859e-01,  1.6559346874e-01,  2.6325930779e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5007174777e+00,  3.1300000000e-01,  3.2515110886e-01,  3.9860870288e-01,  4.6517364676e-01,  3.8561612131e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466004862e-02,  3.1927493023e-02,  1.5000000000e+02,  1.3360144542e+01,  1.5533042707e+01,  8.3400000000e+00,  7.4201825032e+00,  1.5895904344e-01,  9.7545093296e-02,  4.6814053514e+00,  5.0000000000e+00,  4.2525570454e+00,  5.0000000000e+00,  2.5348857103e-02,  3.6919356985e-03,  1.7111714776e-01,  3.8835557325e-02,  2.3649683118e-02,  2.1753591070e-02
  1.2956070564e+01,  2.2407161797e+00,  2.2591782132e+00,  1.2000000000e+00,  2.1198145614e+00,  1.1161427622e-01,  1.0910677823e-01,  7.3257944127e-01,  7.2751301895e-01,  6.9738110856e-02,  4.1812665377e-02,  4.8000000000e+00,  4.6401208466e+00,  3.3382766653e-01,  1.6559340220e-01,  2.6325910911e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5007211032e+00,  3.1300000000e-01,  3.2515111602e-01,  3.9860875880e-01,  4.6517327976e-01,  3.8561627225e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465983566e-02,  3.1927515973e-02,  1.5000000000e+02,  1.3360145031e+01,  1.5533042875e+01,  8.3400000000e+00,  7.4201825810e+00,  1.5895905671e-01,  9.7545105412e-02,  4.6814054477e+00,  5.0000000000e+00,  4.2525557228e+00,  5.0000000000e+00,  2.5348919989e-02,  3.6919375488e-03,  1.7111706358e-01,  3.8835578425e-02,  2.3649507970e-02,  2.1753423482e-02
  1.3027673524e+01,  2.2407169073e+00,  2.2591782259e+00,  1.2000000000e+00,  2.1198149219e+00,  1.1161429055e-01,  1.0910678587e-01,  7.3257949372e-01,  7.2751305817e-01,  6.9738311518e-02,  4.1812721550e-02,  4.8000000000e+00,  4.6401208347e+00,  3.3382741207e-01,  1.6559332921e-01,  2.6325889094e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5007250884e+00,  3.1300000000e-01,  3.2515112383e-01,  3.9860881989e-01,  4.6517287647e-01,  3.8561643798e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465960563e-02,  3.1927537482e-02,  1.5000000000e+02,  1.3360145566e+01,  1.5533043060e+01,  8.3400000000e+00,  7.4201826726e+00,  1.5895907093e-01,  9.7545107303e-02,  4.6814055584e+00,  5.0000000000e+00,  4.2525542728e+00,  5.0000000000e+00,  2.5348989599e-02,  3.6919395373e-03,  1.7111697096e-01,  3.8835597945e-02,  2.3649316161e-02,  2.1753240100e-02
  1.3104798876e+01,  2.2407176824e+00,  2.2591782983e+00,  1.2000000000e+00,  2.1198164559e+00,  1.1161430594e-01,  1.0910679400e-01,  7.3257955027e-01,  7.2751310000e-01,  6.9738528036e-02,  4.1812781547e-02,  4.8000000000e+00,  4.6401208219e+00,  3.3382713872e-01,  1.6559325077e-01,  2.6325865620e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5007293809e+00,  3.1300000000e-01,  3.2515113219e-01,  3.9860888524e-01,  4.6517244223e-01,  3.8561661629e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465936252e-02,  3.1927556222e-02,  1.5000000000e+02,  1.3360146142e+01,  1.5533043258e+01,  8.3400000000e+00,  7.4201827787e+00,  1.5895908585e-01,  9.7545095741e-02,  4.6814056835e+00,  5.0000000000e+00,  4.2525527154e+00,  5.0000000000e+00,  2.5349065131e-02,  3.6919416256e-03,  1.7111687112e-01,  3.8835614596e-02,  2.3649110393e-02,  2.1753043537e-02
