"time","B_C","B_CP","B_N","B_NP","CB","C_C","C_CP","Ca_ex","Ca_in","Ca_store","Cl_ex","Cl_o","GABA_o","I_N","K_ex","M_B","M_C","M_P","Na_ex","PC_C","PC_CP","PC_N","PC_NP","P_C","P_CP","VIP","der(B_C)","der(B_CP)","der(B_N)","der(B_NP)","der(CB)","der(C_C)","der(C_CP)","der(Ca_ex)","der(Ca_in)","der(Ca_store)","der(Cl_ex)","der(Cl_o)","der(GABA_o)","der(I_N)","der(K_ex)","der(M_B)","der(M_C)","der(M_P)","der(Na_ex)","der(PC_C)","der(PC_CP)","der(PC_N)","der(PC_NP)","der(P_C)","der(P_CP)","der(VIP)","Cl_in","E_Ca","E_K","E_L","E_Na","E_inhib","GABA","I_Na","I_Na_abs","I_star","K_in","Na_in","P_K","R","R_star","V_reset","V_rest","alpha","beta","beta_a","c","f_r","gK_Ca","g_Ca","g_K","g_L","g_ex","psi","tau_m","theta","theta_K","theta_Na","v_K","v_sPc"
57.2,1.470654483830582,0.8897672583686814,0.431519102862311,0.2651341641590677,0.0230263727533147,17.99686502861481,0.7695611074147488,5,0.1012336601648829,1.753040205021068,114.5,1,0.2,0.2618488492859057,1,6.952083076020236,2.305216161710731,1.937495679776615,145,2.812666495596855,0.2421986300909244,1.727401474601346,0.2258018187972376,0.2277313972951119,0.08165549146956563,0.2103411171247948,-0.06068407078998639,-0.004553072385868107,-0.109580091176434,-0.02343851270650954,-0.003835204387688473,-0.05630969651153528,-0.003168830207822992,0,-0.003850414647931538,0.02086828569417988,0,0,0,-0.02893885716496819,0,0.1369566953717245,-0.6430096913411163,-0.7116344839512306,0,-0.1869887774839276,0.0003796209083088975,0.2476226302171681,0.005936504617860883,-0.05972370014735362,-0.007485498242233823,-0.06413583585172522,15.2084216240894,52.91611267860243,-101.9296967643571,-30.4738268676944,47.28697272573268,-54.78442480654768,1.444877438117971,-3405.212883005723,3405.212883005723,1228.402965354411,42.7752403847083,25.3880434362219,0.6007288527809992,1.457941124532744,-0.04481330633655337,-43.30227402442629,-47.30227402442629,60.9603108941733,0.7244620369576716,50.57703530743345,-10.38425534000782,5.192186142990438,0.7732958457875807,2.005073138608339,11.32303361756096,0.6858987535045286,60.80210206420356,0.1703421879832916,-0.2240665316827668,-27.30227402442629,0.0233780100592372,5.71134992597043,0.700473660451186,1.212928213306707
57.4,1.458934060150755,0.8888440861624513,0.4106561908340414,0.2604041656920457,0.02218655648969461,17.97304335963555,0.7689399161176813,5,0.1004701031501046,1.757176736641553,114.5,1,0.2,0.2557583418010154,1,6.979776272351742,2.173961959658922,1.792325502279712,145,2.770054948923854,0.2422502611830643,1.774797879117018,0.226946005712617,0.2155367521968845,0.08006520430594426,0.1964088589901716,-0.05649819403641076,-0.00467584156873635,-0.09908422860602295,-0.02382726727833928,-0.004592268276579325,-0.1821440491556805,-0.003044667132877987,0,-0.003781093880503232,0.0204988134216744,0,0,0,-0.03187517837631149,0,0.1398944548909589,-0.668393297056151,-0.7386741351119871,0,-0.2390175032413575,0.00013392280506902,0.2257266814447624,0.005503801278482712,-0.06212783042038872,-0.008425686114765907,-0.07528767699133793,14.99895213113793,53.018845539674,-101.9296967643571,-30.4738268676944,47.28697272573268,-55.16080313378448,1.367487791906641,-3414.879196445465,3414.879196445465,1228.990869379001,42.7752403847083,25.3880434362219,0.6073220164327153,1.437206777695178,-0.04373308254716528,-43.57078273108579,-47.57078273108579,61.24233490155978,0.7105736759224328,50.91530715176506,-10.32800765577409,4.840569084650665,0.7740563281674324,1.733849017322565,11.21990843700271,0.6957941025046388,60.98959266714755,0.1686393287914855,-0.2186654127358264,-27.57078273108579,0.0233780100592372,5.71134992597043,0.6917215655315515,1.20616296130898
57.6,1.448063051551783,0.8878980651242502,0.3918685191773091,0.2556172246919065,0.02117915081636846,17.92392340903944,0.7683426047855964,5,0.09972282538379973,1.761240488417402,114.5,1,0.2,0.2491360689229825,1,7.008009556266805,2.038314900172419,1.642586051758124,145,2.717125914944711,0.2422511463261683,1.817451942550242,0.228003571454578,0.202908312165677,0.07828153806176955,0.1802088079223602,-0.05219507635138976,-0.004781443847294176,-0.0888417258608637,-0.0240050700502617,-0.005514203242337756,-0.3090942872106739,-0.002929986353552683,0,-0.003687727379729291,0.02014073256594631,0,0,0,-0.03425371923495607,0,0.1423646031796267,-0.6869993895717842,-0.7573694716462644,0,-0.2900669382079717,-0.0001286467407372038,0.2002278053347846,0.005071001402052577,-0.06403749943843051,-0.009420723189728919,-0.0867218737533848,14.78015003752027,53.12014687819554,-101.9296967643571,-30.4738268676944,47.28697272573268,-55.5596053132758,1.276648596782465,-3424.588227104621,3424.588227104621,1230.563077309309,42.7752403847083,25.3880434362219,0.613519396939223,1.417190645628796,-0.0427023027982715,-43.84047802717346,-47.84047802717346,61.50742919302559,0.6925546039783942,51.23984484026521,-10.2685644081953,4.490799829885975,0.775629163819918,1.467172071447752,11.1108429557281,0.7056213665285014,61.17720638202889,0.166946080072869,-0.2135115139913575,-27.84047802717346,0.0233780100592372,5.71134992597043,0.6806420230217252,1.197960097036241
57.8,1.438061710626852,0.886932698060578,0.3750963024348936,0.2508174781484669,0.01996754671799524,17.84939606197792,0.7677673072567257,5,0.09899656779168541,1.765233887130338,114.5,1,0.2,0.2420948183780338,1,7.036694132882839,1.899585359352306,1.489915041573672,145,2.654150226120267,0.2421976273708862,1.8546617534368,0.2289744869544507,0.1899469027724925,0.07629315103258265,0.1617426985872455,-0.04780669953701799,-0.004869209468891245,-0.07894232177873889,-0.02395327749761156,-0.006636839436083508,-0.4361170023553855,-0.0028245134775301,0,-0.003571053530784289,0.01979551196271313,0,0,0,-0.03606507037736845,0,0.1444144290696413,-0.6992957057841821,-0.7680340987447093,0,-0.3393311426168277,-0.0004099826560317044,0.1713261370003219,0.004638422419938448,-0.06551020796784046,-0.01047259093195702,-0.09782034066135079,14.5558276161992,53.2193287283077,-101.9296967643571,-30.4738268676944,47.28697272573268,-55.97464575530623,1.171967540094523,-3434.22449751759,3434.22449751759,1233.312452276356,42.7752403847083,25.3880434362219,0.6192916217094061,1.398081202778052,-0.04173446187149173,-44.10815220531149,-48.10815220531149,61.75433734987323,0.6690696328471414,51.5482776439905,-10.20703990656917,4.150381332660792,0.7780277958741977,1.211706260285988,10.99671545540829,0.7152660360592461,61.3627289441629,0.1652823318009447,-0.2086723093574587,-28.10815220531149,0.0233780100592372,5.71134992597043,0.6663999365438473,1.187965734433995
58,1.428943963847179,0.8859516049678874,0.360264057179094,0.2460520595709176,0.01850890744985467,17.74954061853276,0.7672122053237708,5,0.09829588848950199,1.769159641287532,114.5,1,0.2,0.2347469697455468,1,7.065750385014999,1.758984898745753,1.335890946357862,145,2.581552105457098,0.2420857130025085,1.885773562100395,0.2298588986238574,0.1767386277547088,0.07408800098531262,0.1411603542345704,-0.04336434284349544,-0.004938631607644905,-0.06945286642691839,-0.02366014134023492,-0.007990368464755981,-0.5622401679900701,-0.002727988850331986,0,-0.003432147392790436,0.01946450533224177,0,0,0,-0.03732355207022647,0,0.146089069901259,-0.7057855819186778,-0.7709316330179431,0,-0.386173601868981,-0.0007125400954129391,0.1392997699609592,0.00420605039265376,-0.06652009850898777,-0.01158972096491484,-0.1077192452136256,14.33075444427975,53.31570951646536,-101.9296967643571,-30.4738268676944,47.28697272573268,-56.39755404336991,1.053839482228659,-3443.645472037304,3443.645472037304,1237.373982130923,42.7752403847083,25.3880434362219,0.6246135508122042,1.380086948481839,-0.04084036586191218,-44.36984594197019,-48.36984594197019,61.98198400641994,0.638271514454398,51.8381244631461,-10.14483988409613,3.826974969177915,0.7812649541100383,0.9735687531219479,10.8784613601872,0.7245920274081625,61.54346597972666,0.1636717856106747,-0.2042018293095609,-28.36984594197019,0.0233780100592372,5.71134992597043,0.647775413957815,1.17574294657735
58.2,1.420717601015331,0.8849584909141242,0.3472850593492592,0.2413697584270447,0.01675660925799742,17.62461511126341,0.7666755327886118,5,0.09762510128377437,1.773020718198049,114.5,1,0.2,0.2271998627370891,1,7.095107527555024,1.617629279380406,1.182056467871475,145,2.499880101727487,0.2419109127701534,1.910195545678941,0.2306568700628125,0.1633724410434511,0.0716525324650432,0.1188102361845165,-0.03889779898131196,-0.004989374510507127,-0.06041598462669739,-0.02312179269009718,-0.009574389275559092,-0.6866747238969992,-0.002640171109004052,0,-0.003272380681343882,0.01914893511555767,0,0,0,-0.03806547479430183,0,0.1474305074878979,-0.706920896082735,-0.766140933320229,0,-0.4299932605615939,-0.001039479434126189,0.1044895109034788,0.003773650001958728,-0.06706987301789358,-0.0127771232039014,-0.1152888396681737,14.11093314023225,53.40862441133548,-101.9296967643571,-30.4738268676944,47.28697272573268,-56.81705494655865,0.9237998841081976,-3452.672641024903,3452.672641024903,1242.794554180562,42.7752403847083,25.3880434362219,0.6294645389810279,1.363449201369259,-0.04002849110192488,-44.62060063607019,-48.62060063607019,62.1894860572873,0.5976062322779412,52.10672205121634,-10.0837444810507,3.528331641500985,0.7853529748068796,0.7579889868334471,10.75710114348625,0.7334339988579984,61.71608283973643,0.1621432869697977,-0.2001424555096244,-28.62060063607019,0.0233780100592372,5.71134992597043,0.6229581352440572,1.160776684846811
58.4,1.413384639136542,0.8839571114294021,0.3360662300872839,0.2368194044518115,0.01466986494112227,17.47502594059504,0.7661555715656847,5,0.09698822101496798,1.776820316040468,114.5,1,0.2,0.2195516845491828,1,7.12470288243572,1.476552106758658,1.029962967365199,145,2.409794561569215,0.241667988660528,1.927409534391226,0.2313683220563198,0.1499417088937162,0.0689724110768237,0.0952933827623489,-0.03443462724018509,-0.005021275534788761,-0.05185103240864203,-0.02234237743822171,-0.01131835787489222,-0.8087862655987483,-0.002560842654574902,0,-0.003093367982708026,0.0188498792924871,0,0,0,-0.03834533925647915,0,0.1484768481795374,-0.7030447661208542,-0.7534395209557121,0,-0.4702190227593825,-0.001394698395523253,0.06728980145461266,0.003340702050825206,-0.06716328692294493,-0.01403501813200247,-0.1191273015706517,13.90385593781705,53.49743538193802,-101.9296967643571,-30.4738268676944,47.28697272573268,-57.21825656473376,0.7849443166091121,-3461.082963695587,3461.082963695587,1249.502890005161,42.7752403847083,25.3880434362219,0.6338285355085455,1.348453808645469,-0.03930545509604148,-44.85422071025584,-48.85422071025584,62.37615693041384,0.5436222478035085,52.35115221591597,-10.02598531685366,3.262309509354274,0.7903047207176094,0.5690095331364203,10.63378642377367,0.7415901038571774,61.87645192014961,0.1607320813203552,-0.1965272754802074,-28.85422071025584,0.0233780100592372,5.71134992597043,0.5892489302143172,1.142538429324564
58.6,1.406941887812174,0.8829512369957202,0.326513059479458,0.2324481600644254,0.01223636131724146,17.30129420121339,0.7656506428187955,5,0.09638891989629439,1.780561832660601,114.5,1,0.2,0.2118882406131781,1,7.154480858085876,1.33673295002112,0.8812514810691794,145,2.312066730884735,0.2413508288927012,1.936981303723891,0.2319930556480334,0.1365435292411713,0.06603397368608778,0.07151879717833591,-0.02999952398948902,-0.005034340144104366,-0.04375705987487072,-0.02133335091344191,-0.01299842807971419,-0.9280251311636483,-0.002489814834928938,0,-0.00289690213577494,0.01856826246982467,0,0,0,-0.03823051953717127,0,0.1492618701330582,-0.6943585344716569,-0.7322005010028118,0,-0.5063279576604441,-0.001782926801985496,0.02814372229985046,0.002906275292649751,-0.06673695285279879,-0.01535925871296148,-0.1175629129804375,13.71847371144165,53.58154025940379,-101.9296967643571,-30.4738268676944,47.28697272573268,-57.5825271843403,0.6424056097708737,-3468.608714229516,3468.608714229516,1257.287014259168,42.7752403847083,25.3880434362219,0.6376939963320541,1.335429910922523,-0.03867641284001463,-45.06326933619833,-49.06326933619833,62.54150282647688,0.4720127041013868,52.56824743892835,-9.974236109764551,3.036847864260098,0.7961345920019109,0.4092660072445975,10.50988063055279,0.7488225266043307,62.01965566956863,0.1594797177288651,-0.1933820642000731,-29.06326933619833,0.0233780100592372,5.71134992597043,0.5427271425078886,1.120676881240591
58.8,1.401381530350893,0.8819446207453978,0.3185330548247611,0.2283002284252593,0.009518238320147959,17.10403956133981,0.7651591028133359,5,0.0958304983526246,1.784248835104666,114.5,1,0.2,0.2042809525897074,1,7.184392185569026,1.199126695881902,0.7377304259209273,145,2.207574094771593,0.2409522535443369,1.938569390317946,0.2325306425515123,0.1232899221250406,0.06282559146805776,0.04875510431750739,-0.02561396700380825,-0.005028734130459123,-0.03611541981209254,-0.02011267629233993,-0.01411507290495551,-1.043940511828687,-0.002426931058885695,0,-0.002684896479105553,0.01830485219023689,0,0,0,-0.0377965160514751,0,0.1498149403759891,-0.6809061778847698,-0.7012967179170225,0,-0.5377781408785038,-0.00220980714202007,-0.01246316219846316,0.002469011573826285,-0.06568903003505289,-0.01673084796540256,-0.1086774273537412,13.56376068983958,53.66038014158914,-101.9296967643571,-30.4738268676944,47.28697272573268,-57.89032208598944,0.503844339849006,-3474.978943963205,3474.978943963205,1265.808597753442,42.7752403847083,25.3880434362219,0.6410537155430164,1.324684948885146,-0.0381444280109108,-45.24022016213411,-49.24022016213411,62.6852155116666,0.3786654096235154,52.75501442307203,-9.93118192249489,2.859268650560186,0.8028589636817556,0.2798102202260113,10.38704502409563,0.7548964762086259,62.14075946782889,0.1584272735117141,-0.190722140054554,-29.24022016213411,0.0233780100592372,5.71134992597043,0.4783245485381464,1.095469843903819
59,1.396691795099873,0.8809409677184762,0.3120388053429246,0.2244156954874912,0.00671850561851913,16.88396358475461,0.7646793355627115,5,0.09531586712594213,1.787885028324634,114.5,1,0.2,0.1967858140508564,1,7.214393047342154,1.064695854183373,0.6014894689668695,145,2.097307769058532,0.2404638895739686,1.931933598985081,0.2329803478306282,0.1103185985423183,0.05934167575532327,0.028668696822808,-0.02129599111491554,-0.005004771220718685,-0.02889348031165268,-0.01870349779301672,-0.01358812908235435,-1.15617902650096,-0.002372069727642923,0,-0.002459326594743648,0.01806025904466123,0,0,0,-0.03712173108153238,0,0.1501610721639058,-0.6625700924647114,-0.6590603034713843,0,-0.5639579228184826,-0.002681944875813969,-0.05400422414037725,0.00202709141369567,-0.0638810421235968,-0.01810438891964142,-0.09044219092121641,13.44282114182857,53.73344540897843,-101.9296967643571,-30.4738268676944,47.28697272573268,-58.13338094708251,0.3798497274412249,-3480.092930868833,3480.092930868833,1274.730906736402,42.7752403847083,25.3880434362219,0.6439045350520038,1.316237840581491,-0.03770685002646063,-45.38227535395713,-49.38227535395713,62.80715989853071,0.2638174346523575,52.91038995775671,-9.897750877600576,2.733468906701058,0.8104966505763992,0.1800445600357917,10.26736317168222,0.7597411114986766,62.23802572439453,0.1575874049136594,-0.1885342501323031,-29.38227535395713,0.0233780100592372,5.71134992597043,0.3921812720712577,1.068591829326124
59.2,1.39285765663193,0.8799439067171668,0.3069504626839696,0.2208296351829787,0.004264404837971031,16.64183209706844,0.7642097456331028,5,0.09484754030791467,1.791474224005661,114.5,1,0.2,0.1894432774656737,1,7.244444213294901,0.9344420836614253,0.4749999758682635,145,1.982389241482781,0.2398759642922267,1.916943333802526,0.2333410181468291,0.09780048830209796,0.05558935640815899,0.0132937458580873,-0.01706009537488828,-0.004962897625775675,-0.02204883211773595,-0.01713253869071835,-0.01048369202091093,-1.264453819487541,-0.002325147984666986,0,-0.002222176643871657,0.01783494024265365,0,0,0,-0.03628239687953599,0,0.1503210885689225,-0.6390776671744133,-0.6034142565025785,0,-0.5841703041431926,-0.00320673044549924,-0.09590925370541808,0.00157823474245522,-0.06112316906397675,-0.01939576006772123,-0.06150958032761611,13.33540225326044,53.80028023064715,-101.9296967643571,-30.4738268676944,47.28697272573268,-58.35110733011192,0.2838222863771059,-3484.53576985192,3484.53576985192,1284.139768999491,42.7752403847083,25.3880434362219,0.6462469739073277,1.309024951773867,-0.03734372340940657,-45.50568754793175,-49.50568754793175,62.9073581899883,0.1424934301417045,53.04047157059478,-9.867867649885461,2.652133058570813,0.8190694357923912,0.10774257124615,10.15346059853226,0.7639273786530151,62.32246172949233,0.1568613738317409,-0.1867186170470328,-29.50568754793175,0.0233780100592372,5.71134992597043,0.2913676452642013,1.044229566424738
59.4,1.38986154086789,0.8789569655620618,0.303197318169313,0.2175715544570066,0.002706006262272588,16.37846332478991,0.7637487498798011,5,0.09442763868124308,1.795020310395347,114.5,1,0.2,0.1822791555940124,1,7.274510209610725,0.8094352935181193,0.3611401439230307,145,1.864089868903147,0.2391771680340168,1.893586706056762,0.2336109977314292,0.08594681702218322,0.05159797256006947,0.004557270666999943,-0.0129173310113897,-0.004903674471962716,-0.01553328182246072,-0.01542854425726431,-0.004903281941533666,-1.368508196322272,-0.002286124820963464,0,-0.00197539256839499,0.01762920622157072,0,0,0,-0.03534840240505482,0,0.1503118840173691,-0.6100243022657336,-0.5325695548362401,0,-0.5976287058088197,-0.003791954273204334,-0.1375607489553132,0.001119694023065887,-0.0572046814670446,-0.02046635384232362,-0.02584481491593194,13.17454644209843,53.86048549151514,-101.9296967643571,-30.4738268676944,47.28697272573268,-58.68044623116148,0.2288189356609524,-3490.273820710646,3490.273820710646,1295.139976399665,42.7752403847083,25.3880434362219,0.6480848013491997,1.299877479950657,-0.03700279567831673,-45.66507784956303,-49.66507784956303,62.98597161661966,0.05389566894782122,53.1655039971132,-9.821448733978727,2.586316401564394,0.8286024433421877,0.05919350259322169,10.04855251343632,0.7693032731346033,62.43063678210868,0.1559286319599582,-0.1850139783915836,-29.66507784956303,0.0233780100592372,5.71134992597043,0.2101536753837975,1.028352584980842
59.6,1.387683987313943,0.8779835498853119,0.3007185696040611,0.214665126887946,0.002190281966564393,16.09473117176918,0.7632947691275281,5,0.09405790068726813,1.798527223909255,114.5,1,0.2,0.1753061838536969,1,7.304558577981969,0.6908353989755344,0.2629792691069632,145,1.743842335962399,0.2383546482635844,1.861980176719492,0.2337880379141967,0.07500542809698603,0.04743076861555742,0.001940440751337667,-0.008875524102918808,-0.004827759540953713,-0.009296477379592827,-0.01362088888244212,-0.0009869469537197861,-1.468018136049471,-0.002255001586158656,0,-0.001720843788734432,0.01744322918100846,0,0,0,-0.03437999624965243,0,0.1501467371967733,-0.5749257907497314,-0.4467724863778423,0,-0.6035239852182723,-0.004445152582957523,-0.178293741740719,0.0006482722296868859,-0.05199190671968729,-0.02111634031898244,-0.004992305674305392,12.91685413879595,53.91372039113435,-101.9296967643571,-30.4738268676944,47.28697272573268,-59.21652426334688,0.2122815142415644,-3498.619581717636,3498.619581717636,1308.238079082628,42.7752403847083,25.3880434362219,0.6494245921671948,1.286900277109896,-0.03665053321562054,-45.89690454420166,-49.89690454420166,63.04328141697704,0.02368111195821204,53.29878177159092,-9.74548083380598,2.508946451684074,0.8391239910592058,0.02953016286647891,9.956240670677927,0.7770609873872956,62.58668845467447,0.1545818879945236,-0.1832526660781027,-29.89690454420166,0.0233780100592372,5.71134992597043,0.1804782804497855,1.023026773465555
