"time","species_0","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
4140,983.7152864230256,16.28461726572737,499.999951844377,1030.024864515097,1384.960503907675,1585.014246239902,0.05001392143145427,7.056168756215929,992.8937210107022,99.9999903688752,499.999951844377,0.1662213361888508,-0.1662213361888508,0,17.03281467592888,1.497227314125979,-18.53004199005486,0.001566526141323077,0.1102970989935113,-0.1118636251348377,0,0
4160,986.7048437967599,13.29505989199343,499.999951844377,1399.606988099846,1374.599167361426,1225.793459201401,0.1028368349578168,10.11416722386474,989.7828996295209,99.9999903688752,499.999951844377,0.1337495544522337,-0.1337495544522337,0,19.89506056904538,-2.573824318646331,-17.32123625039905,0.004288276765534227,0.2107184614143929,-0.2150067381799303,0,0
4180,989.1030508195934,10.89685286915961,499.999951844377,1824.308243676666,1280.927158043355,894.7642129426526,0.2811520013478442,16.72431249825455,982.994439188786,99.9999903688752,499.999951844377,0.1069407253254795,-0.1069407253254795,0,22.52830964216149,-6.807660943591753,-15.72064869856973,0.0172053198023745,0.512368255079342,-0.5295735748817165,0,0
4200,991.0136043127651,8.986299375987892,499.999951844377,2298.37470148439,1102.244829359614,599.3800838186702,1.376484831013328,37.15990123099876,961.4635176263967,99.9999903688752,499.999951844377,0.08477250311923981,-0.08477250311923981,0,24.80278131291741,-11.04718701843837,-13.75559429447904,0.1406632549982936,1.916646449059587,-2.057309704057879,0,0
4220,992.5102320815221,7.489671607230904,499.999951844377,2812.29175250088,840.3884667448425,347.3193954169512,15.30170924503638,123.9242339875371,860.7739604558682,99.9999903688752,499.999951844377,0.06488368363253547,-0.06488368363253547,0,26.44120249987643,-15.07411951441832,-11.3670829854581,1.892441847420345,7.404802438790824,-9.297244286211171,0,0
4240,993.5818398339377,6.418063854815022,499.999951844377,3345.112702785912,505.4671606756874,149.4197512010748,119.1267998474312,295.0662709435225,585.8068328974701,99.9999903688752,499.999951844377,0.04065036986911896,-0.04065036986911896,0,26.31542522546592,-18.06706060440676,-8.248364621059158,9.549904606960794,7.394695992199541,-16.94460059916034,0,0
4260,993.9700328590884,6.029870829664207,499.999951844377,3814.726550796836,157.1882898079055,28.08477405791521,416.1764609823107,332.6325929302281,251.1908497761172,99.9999903688752,499.999951844377,-0.01160188679063552,0.01160188679063552,0,18.08922255776882,-14.53963506667858,-3.549587491090238,19.69828740232132,-4.889970475628324,-14.808316926693,0,0
4280,991.6845439917964,8.31535969695598,499.999951844377,3986.575612673897,12.75506452049527,0.6689374682655648,826.433915299684,131.4163106574919,42.14967773147968,99.9999903688752,499.999951844377,-0.3313964537630089,0.3313964537630089,0,1.586346724048363,-1.43411635417466,-0.152230369873703,17.53290010328373,-11.90036028591592,-5.632539817367807,0,0
4300,968.9328689540667,31.06703473468594,499.999951844377,3989.419650048175,10.55070746736278,0.02925714711995861,993.466987723007,5.725767718930595,0.8071482467176457,99.9999903688752,499.999951844377,-1.911720774310681,1.911720774310681,0,-0.6226600110472176,0.6213347685858155,0.001325242461401799,1.383311482697454,-1.187923674503143,-0.1953878081943108,0,0
4320,930.7986630792791,69.20124060947369,499.999951844377,3972.900052686098,26.93956584980908,0.1599961267512837,999.8781971931705,0.1160518783760515,0.005654617108702008,99.9999903688752,499.999951844377,-1.803222538444484,1.803222538444484,0,-0.9087909890167714,0.8976359902669868,0.01115499874978445,0.01331124958156531,-0.01190027555963968,-0.001410974021925624,0,0
4340,896.9292004281037,103.0707032606489,499.999951844377,3954.350748891041,45.17800817816363,0.4708575937514621,999.843034391403,0.1568096844743835,5.961277775581546e-05,99.9999903688752,499.999951844377,-1.595234096969257,1.595234096969257,0,-0.9443018625367419,0.9242936541601185,0.02000820837662398,-0.006983577157509607,0.006991229940800002,-7.652783290394129e-06,0,0
4360,866.6159722812262,133.3839314075264,499.999951844377,3935.061951139091,63.97073153596498,0.9669319881709889,999.6638593095894,0.3359432904138221,0.0001010886549976891,99.9999903688752,499.999951844377,-1.443350791373998,1.443350791373998,0,-0.9869461764733387,0.9571221950589237,0.0298239814144152,-0.01092047045112975,0.01091385371332609,6.616737803644923e-06,0,0
4380,838.9630505636247,161.0368531251279,499.999951844377,3914.781546068793,83.54350590877829,1.67456268557644,999.4027449806994,0.5968335431921222,0.0003251647625299674,99.9999903688752,499.999951844377,-1.326602340590365,1.326602340590365,0,-1.043272229683101,1.002022803011922,0.04124942667117909,-0.0153106348095208,0.01529370011443035,1.693469509045367e-05,0,0
4400,813.3979706226589,186.6019330660936,499.999951844377,3893.246578381065,104.1220205696972,2.631015712380915,999.0458833784279,0.9531794204169221,0.0008408898047413392,99.9999903688752,499.999951844377,-1.233096784806276,1.233096784806276,0,-1.112300313835991,1.057507878738591,0.05479243509740056,-0.02053330825139157,0.02049666674534775,3.664150604384969e-05,0,0
4420,789.5314923672983,210.4684113214542,499.999951844377,3870.206596952929,125.90899253358,3.884025176515055,998.5742696537287,1.423739882918787,0.001894151993484496,99.9999903688752,499.999951844377,-1.155843490409939,1.155843490409939,0,-1.193791210643656,1.122788442809615,0.07100276783403991,-0.02682889577270237,0.02675693977051286,7.195600218948094e-05,0,0
4440,767.0860604235252,232.9138432652272,499.999951844377,3845.409845780818,149.0966442443662,5.493124638550502,997.9636792929659,2.032337529994719,0.003886865679476826,99.9999903688752,499.999951844377,-1.090387100591869,1.090387100591869,0,-1.288059392361703,1.197543732979046,0.0905156593826566,-0.03448348672247936,0.0343509069519361,0.0001325797705432164,0,0
4460,745.8580031759975,254.141900512755,499.999951844377,3818.595018667761,173.8729927755127,7.531603221586258,997.1835504694556,2.808887856024168,0.007465363158883918,99.9999903688752,499.999951844377,-1.033673465247375,1.033673465247375,0,-1.395715901321488,1.281641060977204,0.1140748403442846,-0.04384760005450128,0.04361394721601797,0.0002336528384832637,0,0
4480,725.6960843009892,274.3038193877634,499.999951844377,3789.486942308764,200.4237976256006,10.08887473226495,996.1954914013448,3.790754589921972,0.01365769736862959,99.9999903688752,499.999951844377,-0.9834388616773113,0.9834388616773113,0,-1.51751356707609,1.374962096025047,0.14255147105104,-0.05535751721501225,0.05495869798833508,0.0003988192266771275,0,0
4500,706.4896419607384,293.5102617280141,499.999951844377,3757.795179932656,228.9312832068863,13.27315152985416,994.9513389589534,5.024477575852066,0.02408715382535906,99.9999903688752,499.999951844377,-0.9378368851271697,0.9378368851271697,0,-1.654200986152265,1.47724543706725,0.176955549085017,-0.06955832614912327,0.06889339544659845,0.0006649307025247252,0,0
4520,688.1630540990344,311.836849589718,499.999951844377,3723.215631263684,259.5697397418446,17.21424366808229,993.3906956379257,6.567904314935603,0.04130373576229501,99.9999903688752,499.999951844377,-0.8951704245113157,0.8951704245113157,0,-1.806368042014558,1.5879330409532,0.218435001061356,-0.08713380320333686,0.08604450935729191,0.001089293846044982,0,0
4540,670.6750949956028,329.3248086931496,499.999951844377,3685.435460223078,292.4979794800012,22.06617497713554,991.4378219305277,8.492784082697028,0.06929767538757303,99.9999903688752,499.999951844377,-0.8536576821134667,0.8536576821134667,0,-1.974267095250987,1.706007765117906,0.2682593301330845,-0.1089409901941636,0.1071800708764497,0.001760919317714046,0,0
4560,654.0230263091122,345.97687737964,499.999951844377,3644.141883662109,327.8485000552695,28.00923097281622,988.9977290820183,10.887880396994,0.1142942095827534,99.9999903688752,499.999951844377,-0.811188388987224,0.811188388987224,0,-2.157601330326219,1.829827640146696,0.3277736901795221,-0.1360557647839382,0.1332379129532137,0.002817851830724236,0,0
4580,638.2519060292836,361.7479976594686,499.999951844377,3599.035511482411,365.7133669484414,35.25073627501284,985.9512887693093,13.86263384680042,0.1859810724580087,99.9999903688752,499.999951844377,-0.7650426345231596,0.7650426345231596,0,-2.355291515667602,1.956969058075806,0.3983224575917963,-0.169827350896008,0.1653536252664898,0.004473725629518234,0,0
4600,623.4699578006763,376.5299458880761,499.999951844377,3549.848095827137,406.1275891546956,44.02392974740581,982.1490464786107,17.55145644500287,0.2994007649136419,99.9999903688752,499.999951844377,-0.7115665542136407,0.7115665542136407,0,-2.565275647684295,2.084147456860535,0.4811281908237612,-0.2119516428008383,0.2048929571735254,0.007058685627313072,0,0
4620,609.870588878926,390.1293148098262,499.999951844377,3496.363156057645,449.052326171127,54.58413253820911,977.4033451261455,22.11869480274568,0.4778637595707022,99.9999903688752,499.999951844377,-0.645845694709924,0.645845694709924,0,-2.784455923154347,2.207298149153161,0.5771577740011864,-0.264577592108691,0.2534949600989389,0.01108263200975228,0,0
4640,597.7599715015157,402.2399321872365,499.999951844377,3438.433769841879,494.3632604610775,67.202584516827,971.4776704019257,27.7647739065872,0.757459379857684,99.9999903688752,499.999951844377,-0.5615076707479132,0.5615076707479132,0,-3.009104588731859,2.322068605710015,0.6870359830218495,-0.3304756858636591,0.3131417188233456,0.01733396704031309,0,0
4660,587.5850466124383,412.414857076314,499.999951844377,3375.982887048149,541.855917444355,82.16081036148509,964.0710700792404,34.73470285309732,1.194130755974554,99.9999903688752,499.999951844377,-0.4509392871526257,0.4509392871526257,0,-3.23632860035751,2.425098928152686,0.8112296722048278,-0.4134109077503938,0.3863656537542637,0.02704525399612895,0,0
4680,579.9496821146826,420.0502215740697,499.999951844377,3308.954613252265,591.289955003198,99.75504659237605,954.7912953834771,43.3333524212618,1.875255883584378,99.9999903688752,499.999951844377,-0.3063336147235145,0.3063336147235145,0,-3.467838518666674,2.516812771651999,0.9510257470146728,-0.5189525665476022,0.4767554752893037,0.0421970912582994,0,0
4700,575.598490719795,424.4014129689573,499.999951844377,3237.148179321829,642.5144570566397,120.3369784663187,943.1005202798087,53.95911967220024,2.940263736319366,99.9999903688752,499.999951844377,-0.1218707045580334,0.1218707045580334,0,-3.7184259524075,2.606998899528485,1.111427052879014,-0.6566308135080909,0.5904542972421662,0.06617651626592613,0,0
4720,575.3484861868041,424.6514175019482,499.999951844377,3159.798074120566,695.7502230637539,144.451317660381,928.1895001578986,67.18758626616368,4.622817264259198,99.9999903688752,499.999951844377,0.1033974996429972,-0.1033974996429972,0,-4.034053228434843,2.725467225266939,1.308586003167904,-0.8454957326557082,0.7400354162082596,0.1054603164474488,0,0
4740,579.9686647229328,420.0312389658196,499.999951844377,3074.602216055237,752.1803647113487,173.2170340775567,908.6610435027642,83.98557662335217,7.353283562191356,99.9999903688752,499.999951844377,0.3635831261535762,-0.3635831261535762,0,-4.532348894516424,2.943766399425485,1.588582495090941,-1.129265058313889,0.9546411334296838,0.1746239248842043,0,0
4760,590.0459715650313,409.9539321237211,499.999951844377,2975.418383406131,815.2213737877753,209.3598576500013,881.6718999084177,106.2713292521318,12.05667452773272,99.9999903688752,499.999951844377,0.6467526187455757,-0.6467526187455757,0,-5.507488547526954,3.426935903780731,2.080552643746229,-1.621094694656112,1.307483271197203,0.3136114234589069,0,0
4780,605.8894861374314,394.1104175513209,499.999951844377,2846.100212721753,893.5740620253264,260.3253400968526,840.3452439551921,138.4481111982217,21.20654853489868,99.9999903688752,499.999951844377,0.9373358620478092,-0.9373358620478092,0,-7.759402390852465,4.576307052374723,3.18309533847774,-2.655378911550866,1.995051365979887,0.6603275455709805,0,0
4800,627.4430198530863,372.5568838356662,499.999951844377,2640.839888286711,1009.16548029915,349.9942462580748,764.6807843442607,191.6677291343552,43.6513902097021,99.9999903688752,499.999951844377,1.212585849715661,-1.212585849715661,0,-13.81834931960351,7.394706270543146,6.42364304906036,-5.397094042625476,3.540052605802988,1.857041436822488,0,0
4820,653.9709395898675,346.028964098885,499.999951844377,2213.739843181145,1208.33769039507,577.9220812678128,584.9976073348805,288.593656873032,126.4086394803363,99.9999903688752,499.999951844377,1.423064697777418,-1.423064697777418,0,-32.25559150223193,12.59444213331492,19.66114936891701,-14.37138295419266,5.983934584774882,8.387448369417777,0,0
4840,683.4435193302978,316.5563843584546,499.999951844377,1206.281897617327,1358.524083220723,1435.193634005916,104.9109137822756,235.6970296322792,659.3919602737365,99.9999903688752,499.999951844377,1.499345514662904,-1.499345514662904,0,-67.70198699981918,-10.12761366675315,77.82960066657233,-30.99224200750062,-32.70670538208189,63.69894738958251,0,0
4860,713.0467211000961,286.9531825886559,499.999951844377,99.34198025998478,418.1605985738175,3482.497036010164,0.007427288673562727,2.718274546210998,997.2742018534269,99.9999903688752,499.999951844377,1.45145744097816,-1.45145744097816,0,-31.99689627893082,-81.68709085880866,113.6839871377395,-0.0005539757347879232,-0.101062338349557,0.101616314084346,0,0
4880,741.4478199451323,258.5520837436195,499.999951844377,0.01269750460967291,7.124203614692619,3992.86271372466,0.005417317796967319,2.32480065801262,997.669685712502,99.9999903688752,499.999951844377,1.387847324637534,-1.387847324637534,0,0.0001841199624599277,0.05166229200073119,-0.05184641196319006,1.567285717596345e-07,3.360147575395822e-05,-3.375820432438559e-05,0,0
4900,768.5283139408704,231.4715897478815,499.999951844377,0.01722689083740235,8.298207763997464,3991.684180189004,0.005420881841623293,2.325564651424663,997.6689181550449,99.9999903688752,499.999951844377,1.31939098081262,-1.31939098081262,0,0.000276485778376287,0.06660358866440022,-0.06688007444277844,2.023678902091097e-07,4.337347653438073e-05,-4.357584442260531e-05,0,0
4920,794.1911255402158,205.808778148536,499.999951844377,0.02418544836258188,9.832690639679262,3990.142738755805,0.005425548095361531,2.326564574188891,997.6679135660269,99.9999903688752,499.999951844377,1.24609054346561,-1.24609054346561,0,0.0004341642328290346,0.08825609164224858,-0.08869025587507906,2.686001680102246e-07,5.754677474527348e-05,-5.781537491600375e-05,0,0
4940,818.3407055441119,181.65919814464,499.999951844377,0.03542720861044218,11.90139610581214,3988.062791529475,0.005431853060483081,2.327915036051024,997.6665567991995,99.9999903688752,499.999951844377,1.168112805648439,-1.168112805648439,0,0.0007197200313409646,0.1209975743884214,-0.12171729441976,3.692903422086724e-07,7.907727400408016e-05,-7.944656434943909e-05,0,0
4960,840.8869997519661,159.1129039367859,499.999951844377,0.05478941760537677,14.80320524388119,3985.141620182424,0.005440724739727534,2.329814057446822,997.6646489061245,99.9999903688752,499.999951844377,1.085848329509052,-1.085848329509052,0,0.001283570032668713,0.1735791180989584,-0.1748626881316255,5.31701032105425e-07,0.0001137703227034464,-0.0001143020237321934,0,0
