"time","species_1","species_10","species_11","species_12","species_13","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
316,1.841923197833232,0.1050104848619422,0.09421604854857539,0.0002175186231405495,0.09365140391388681,0.001035567292092511,0.03487563070576899,0.0001649816479943825,0.002654955106620076,0.0151782398782019,0.05288050960874204,0.8130184396847068,3.780353130927171e-05,9.256894013706662e-05,-1.267784984412303e-05,2.621351516006454e-05,1.267681850636133e-07,1.813767796808152e-05,2.476652117667125e-07,-6.484803714693933e-07,4.574124776875742e-08,4.804954907438908e-07,8.217852471431586e-09,-1.010876786203133e-05,4.835858707850568e-05,1.731770609955652e-05
318,1.842104624118568,0.1049849989304142,0.09426812297322648,0.0002177694645893597,0.09368707579186941,0.001036125845061077,0.03487438117342032,0.0001650744559370033,0.002655950254735787,0.01517820130558684,0.05286050136120259,0.813113403578313,3.78074776043373e-05,8.897183307840506e-05,-1.247512308340682e-05,2.554548976969407e-05,1.246900885005714e-07,1.754928252324867e-05,2.445927861289058e-07,-6.25107168032886e-07,4.492202699524365e-08,4.706824480587175e-07,9.391073059385885e-09,-9.913457786651968e-06,4.661804364592499e-05,1.737357122933011e-05
320,1.842278925880366,0.1049599098054156,0.09431887926780864,0.0002180160855507298,0.09372159025650155,0.001036676455050862,0.03487318079292245,0.0001651657781674195,0.002656926023616208,0.01517816492857735,0.05284087926202202,0.8132049139114854,3.784976313244413e-05,8.551037987875043e-05,-1.22821361614265e-05,2.490332738000131e-05,1.226389879862695e-07,1.697954353043927e-05,2.43255636464326e-07,-6.026365519089943e-07,4.414806535056524e-08,4.622344861385851e-07,9.038849230289664e-09,-9.721539240924778e-06,4.494188805088473e-05,1.647436552186402e-05
322,1.84244638364262,0.1049352171676772,0.09436835142022411,0.0002182586036237946,0.09375498526342602,0.001037220256378931,0.03487202523007173,0.000165255546457309,0.002657882523635049,0.01517813111100334,0.05282163501750475,0.8132931020363235,3.794042425404131e-05,8.217972158772874e-05,-1.210146544100218e-05,2.428901515272959e-05,1.206111841443548e-07,1.642773962383208e-05,2.438033168191832e-07,-5.807961449082709e-07,4.343689578615837e-08,4.554906025230705e-07,6.737480604240148e-09,-9.533069607073623e-06,4.332826243649661e-05,1.437118123458886e-05
324,1.842607277954807,0.1049109212520395,0.09441657286084196,0.0002184971563511952,0.0937872976757796,0.001037758501810179,0.03487090962305524,0.0001653436680220509,0.002658819849976882,0.01517810028023781,0.05280275993232877,0.8133781001182515,3.809085479120339e-05,7.897509619313181e-05,-1.193601819188435e-05,2.370487121645861e-05,1.186018663074524e-07,1.589314411034335e-05,2.463689115477172e-07,-5.592626714004921e-07,4.280935090194871e-08,4.508380037054301e-07,2.00086759704135e-09,-9.348095889587455e-06,4.177538664136386e-05,1.078142071664638e-05
326,1.842761890863578,0.1048870229749953,0.09446357649276176,0.0002187319029526158,0.09381856330383614,0.001038292570062117,0.03486982853006467,0.000165430023194344,0.002659738080363272,0.01517807293190444,0.05278424490137262,0.8134600418876901,3.831389457221886e-05,7.589182013600232e-05,-1.178905683478851e-05,2.315356614903926e-05,1.166050138954072e-07,1.537502298724945e-05,2.510658629399542e-07,-5.376579915146798e-07,4.22898254679165e-08,4.487155904366307e-07,-5.724005054663639e-09,-9.166653976887306e-06,4.028155134514107e-05,5.38659901342959e-06
328,1.842910400605482,0.1048635144129161,0.09450939087077061,0.0002189626665901,0.09384881196345937,0.001038815744957229,0.03486878879601534,0.000165514904542627,0.002660638841281417,0.01517804651129377,0.05276609364794146,0.8135390076185294,3.853573408075938e-05,7.292532124825862e-05,-1.164270925326123e-05,2.261686678874412e-05,1.146330931768539e-07,1.487333714528249e-05,2.559115076017143e-07,-5.167446797387648e-07,4.177413611961667e-08,4.466916690296907e-07,-1.345271078779034e-08,-8.987787254078239e-06,3.88421772698753e-05,1.786268569918623e-08
330,1.843053017659408,0.1048403910912804,0.09455404508566866,0.0002191893891636601,0.09387807379387768,0.001039323593675997,0.03486779321733893,0.0001655984581619996,0.002661523328820656,0.01517801935456566,0.05274830602026273,0.8136150951745342,3.870714711920367e-05,7.00710549191158e-05,-1.14851254668577e-05,2.20824923702471e-05,1.126920130012404e-07,1.438785312215217e-05,2.594105671741223e-07,-4.969104778740872e-07,4.119667569840707e-08,4.431564587005882e-07,-1.921787674960193e-08,-8.810790388115463e-06,3.745350590121698e-05,-4.10352405845612e-06
332,1.84319004530282,0.1048176574515216,0.09459757092559545,0.0002194123319511383,0.0939063820535944,0.001039818527296568,0.03486683334100475,0.0001656804370810063,0.00266239143849136,0.01517799242168298,0.05273087065361765,0.813688451622278,3.885237458377472e-05,6.732445755183725e-05,-1.132239472784787e-05,2.155589812829952e-05,1.107700699652148e-07,1.391775126950972e-05,2.617172642178987e-07,-4.775003638090095e-07,4.060392778548461e-08,4.389434724017396e-07,-2.406957887862715e-08,-8.635745352376066e-06,3.611421629074602e-05,-7.578923482386753e-06
334,1.843321731163733,0.1047953134307451,0.09463999749898543,0.0002196315726415133,0.09393376616634462,0.00104029825553593,0.0348659075508037,0.0001657608187321707,0.002663243965158477,0.01517796491595867,0.05271378356036496,0.8137591956761775,3.894540113931825e-05,6.468100027239021e-05,-1.1148364182147e-05,2.103042291186309e-05,1.088656429422772e-07,1.346261246110148e-05,2.617206196491812e-07,-4.584967702985637e-07,3.996883336461588e-08,4.332251807517822e-07,-2.701295162121226e-08,-8.46214402389718e-06,3.482129888719059e-05,-9.762926250350148e-06
336,1.843448322668017,0.1047733594668964,0.09468135321162524,0.0002198471887756989,0.09396025427867605,0.001040759953597078,0.03486501448449512,0.0001658395794800813,0.00266408180790676,0.01517793586755288,0.05269704142585768,0.8138274466429128,3.895461976105721e-05,6.213614434201487e-05,-1.095554200456102e-05,2.049807013043171e-05,1.06977088931637e-07,1.302206020374185e-05,2.580833616022788e-07,-4.399093165318758e-07,3.925798475496877e-08,4.24995752199655e-07,-2.683725884838201e-08,-8.28938506557738e-06,3.357153170647316e-05,-9.871413283354751e-06
338,1.843570067879567,0.1047517965692354,0.09472166577413972,0.0002200592573540918,0.09398587327013259,0.001041200221009161,0.0348641530578275,0.0001659166949058296,0.002664905977043441,0.01517790411970858,0.05268064167861276,0.8138933248432413,3.884239873655001e-05,5.96853229433425e-05,-1.073499593851664e-05,1.994940492945282e-05,1.051027618008275e-07,1.259576283273731e-05,2.492241343719345e-07,-4.217779501886586e-07,3.843110613403227e-08,4.130573387291246e-07,-2.209917069175352e-08,-8.116768139068047e-06,3.23614561117346e-05,-6.970813573372648e-06
340,1.843686995398448,0.104730612505715,0.09476095467471417,0.0002202676901387444,0.09401065549621875,0.001041632824314091,0.03486332267984479,0.0001659923424580643,0.002665713472799316,0.01517787394922158,0.05266457272535597,0.8139568286496713,3.874612747431916e-05,5.732757570889313e-05,-1.052136532909281e-05,1.941893967158164e-05,1.032495297417337e-07,1.218300410676986e-05,2.389762906939655e-07,-4.040894262410076e-07,3.764135757493998e-08,4.020667457243079e-07,-1.837596762125152e-08,-7.947139657605694e-06,3.119573591563824e-05,-4.468521579623552e-06
342,1.843799284999273,0.1047098051100652,0.09479924379777095,0.0002204725082644078,0.09403462752969829,0.001042058890477669,0.0348625229567458,0.0001660665630295363,0.002666504202010263,0.01517784562246603,0.05264883048257453,0.8140180414205177,3.867403625107178e-05,5.505941673396991e-05,-1.031722126016831e-05,1.890886537303559e-05,1.014185698433402e-07,1.178340781229957e-05,2.271159123542216e-07,-3.869255082201983e-07,3.689867352444233e-08,3.923735889929498e-07,-1.607623519288975e-08,-7.780763513536449e-06,3.007310168377927e-05,-2.5684275033553e-06
344,1.843907180750971,0.104689376840275,0.09483655843993556,0.0002206737766120771,0.09405781284388727,0.001042473926432876,0.03486175379185084,0.0001661393415869569,0.002667279346064377,0.0151778176185846,0.05263341454185683,0.8140770829346303,3.857681556654062e-05,5.287626665478884e-05,-1.011090148255421e-05,1.84070340788693e-05,9.960876073903061e-08,1.139676857823263e-05,2.11559134589352e-07,-3.704316936326349e-07,3.614899043880924e-08,3.82416544195528e-07,-1.331332831911586e-08,-7.616774827638902e-06,2.898965496009103e-05,-4.725249950175703e-08
346,1.844010848843015,0.1046693258626543,0.09487292044033221,0.0002208714970630241,0.0940802361809109,0.001042879289257259,0.03486101553343998,0.0001662107384456776,0.002668038695689055,0.01517779026271761,0.05261832187386688,0.8141340299476726,3.846465288121799e-05,5.077479881679392e-05,-9.905605958655805e-06,1.791629565639019e-05,9.782220257402661e-08,1.10227747024249e-05,1.920258260074373e-07,-3.547642597684711e-07,3.540371623002455e-08,3.726317549245689e-07,-1.059369773934865e-08,-7.455536017773315e-06,2.794427049967541e-05,2.842627540961006e-06
348,1.844110445208975,0.1046496503187031,0.09490835046557698,0.0002210656577703636,0.09410192152679263,0.001043276769551119,0.03486030894095458,0.0001662808283854696,0.002668781905801152,0.01517776400919789,0.05260354987134323,0.8141889539088366,3.835194464504253e-05,4.875181695091629e-05,-9.705654107941032e-06,1.744064038303877e-05,9.606166696147418e-08,1.066114080758209e-05,1.683136373354928e-07,-3.401196006858412e-07,3.467850593558783e-08,3.636064837302086e-07,-8.601927770340162e-09,-7.297525377581468e-06,2.693603804874772e-05,5.744471487783512e-06
350,1.844206115322868,0.1046303483299963,0.09494286798166617,0.0002212562319903481,0.09412289215344607,0.001043668634296493,0.03485963520992166,0.0001663497018910313,0.002669508483005709,0.01517773945440501,0.05258909637280307,0.8142419207997367,3.825772068625064e-05,4.680425421423745e-05,-9.516594282012701e-06,1.698530882791914e-05,9.433065593028106e-08,1.031160799696467e-05,1.403103948550234e-07,-3.267369582220236e-07,3.399369002399538e-08,3.560936731643143e-07,-8.218002903615657e-09,-7.143347735227368e-06,2.596427773183868e-05,8.186648507924749e-06
352,1.844298006396924,0.1046114023178707,0.09497651170958439,0.0002214435212764917,0.09414317772528336,0.001044049987649422,0.03485898331687797,0.0001664171361676968,0.002670221379884508,0.01517771463324794,0.05257494080698944,0.8142930035970095,3.81716956752546e-05,4.493060833176549e-05,-9.32473341215892e-06,1.653623793169533e-05,9.261689129389602e-08,9.973103689752023e-06,1.216022978270921e-07,-3.134204038151081e-07,3.330422307366977e-08,3.475351614948329e-07,-6.488373379808648e-09,-6.991205425255502e-06,2.502620956682791e-05,1.042031150517509e-05
354,1.844386247549826,0.1045928116096519,0.09500929769098726,0.0002216274712236222,0.09416279829768237,0.001044423535568608,0.03485835575393451,0.0001664832477385983,0.002670919835986305,0.01517769030842016,0.05256108290819054,0.8143422607096814,3.811340701473524e-05,4.3127971504478e-05,-9.136832775686818e-06,1.609992001450067e-05,9.092515598483518e-08,9.645491798365019e-06,1.107413014314509e-07,-3.00549595589044e-07,3.263409754678077e-08,3.389146464990483e-07,-4.556941844702234e-09,-6.841879289411299e-06,2.412139351153303e-05,1.196163336423487e-05
356,1.844470957946414,0.1045745737737731,0.09504124294332543,0.0002218080460901546,0.09418177418740123,0.001044791784760197,0.03485775413475285,0.0001665481371703201,0.002671603292920482,0.01517766713574894,0.0525475208409391,0.8143897457949566,3.810501441802023e-05,4.13937223551486e-05,-8.959051690224373e-06,1.568225914100069e-05,8.925936035337378e-08,9.32856907948738e-06,1.079456608048485e-07,-2.883927378467821e-07,3.20059359403115e-08,3.310535084660524e-07,-3.384517456659492e-09,-6.696038803097174e-06,2.324942359870161e-05,1.226129757888792e-05
358,1.844552249204953,0.1045566834169057,0.0950723671891084,0.000221985262943424,0.09420012619224569,0.001045156158602095,0.03485717806925202,0.0001666118554563382,0.002672271753887259,0.0151776453683563,0.05253424962227481,0.8144355098719158,3.816564866496986e-05,3.972563979647015e-05,-8.794613416831555e-06,1.528622781158317e-05,8.762087891320268e-08,9.022001509760656e-06,1.160283147384021e-07,-2.769765254902537e-07,3.143262381813271e-08,3.242438496488039e-07,-3.320843732813883e-09,-6.553974095421583e-06,2.240964116110048e-05,1.084432771112525e-05
360,1.844630223678184,0.1045391348059307,0.09510268947032063,0.000222159135976535,0.09421787433181074,0.001045518209574376,0.03485662724604802,0.0001666744572017678,0.002672925200924774,0.01517762528945083,0.05252126424604864,0.8144795994898747,3.831642427095205e-05,3.812166388036942e-05,-8.647061457821119e-06,1.49151366234221e-05,8.60112246338489e-08,8.725464957008017e-06,1.380964997468371e-07,-2.663296597479187e-07,3.092837121531969e-08,3.18807961758068e-07,-4.75232800594555e-09,-6.416002686343092e-06,2.160150098264773e-05,7.186484831912311e-06
362,1.844704974453323,0.1045219218679379,0.09513222814842161,0.0002223296765083612,0.09423503784748075,0.001045879619259289,0.03485610143245392,0.0001667360006233629,0.002673563594909076,0.01517760721232772,0.0525085596829229,0.8145220567283838,3.85804394868423e-05,3.657989580092141e-05,-8.520259393940931e-06,1.457263410765052e-05,8.443204886864816e-08,8.438645183591383e-06,1.775519795979157e-07,-2.564828515991095e-07,3.050871277180225e-08,3.150982762890414e-07,-8.101991753710347e-09,-6.282469466672492e-06,2.082457129511973e-05,7.142674515298562e-07
364,1.844776811247858,0.1045050423926586,0.09516102089244326,0.0002224971723337661,0.09425163908631085,0.001046224839885039,0.03485559404606074,0.0001667962442255003,0.002674189917810767,0.01517758804319256,0.05249612744984865,0.8145630404423317,3.870240410930782e-05,3.509551484642132e-05,-8.373917989616501e-06,1.421781050033261e-05,8.287133506489667e-08,8.161085568272972e-06,1.936890664108943e-07,-2.468329018787303e-07,3.000123223367008e-08,3.097423249963805e-07,-9.345712992988447e-09,-6.149437117931693e-06,2.007289618177061e-05,-2.23207371234603e-06
366,1.844845740878324,0.1044884883674129,0.09518907870894126,0.0002226615452540917,0.09426769456860003,0.001046561016538347,0.03485510693927292,0.0001668553444063324,0.002674803175896745,0.01517756918622362,0.05248396349982561,0.814602547413831,3.879345938962409e-05,3.366786910302677e-05,-8.225895743539831e-06,1.386847190734068e-05,8.13351507694407e-08,7.892537277324856e-06,2.037850197032318e-07,-2.376051921253002e-07,2.948087842290129e-08,3.042812786763734e-07,-1.032672274341867e-08,-6.018604877635497e-06,1.93479613722165e-05,-4.412562760590052e-06
368,1.844911853713506,0.1044722531664568,0.09521642013680685,0.0002228228289779789,0.09428322163227512,0.001046888291034418,0.03485463940183452,0.0001669133365435861,0.002675403604297222,0.01517755066339283,0.05247206235310582,0.8146406197733329,3.885152887018787e-05,3.229520100124506e-05,-8.07609413622061e-06,1.352431132910789e-05,7.982402902300826e-08,7.632698822277861e-06,2.071731035880635e-07,-2.287658407069439e-07,2.894615262668365e-08,2.987429605693579e-07,-1.108195763887404e-08,-5.889927240687143e-06,1.864904960591392e-05,-5.775472168565278e-06
370,1.844975246439939,0.1044563301141575,0.09524306441327231,0.0002229810736106345,0.09429823710497941,0.001047205736828636,0.03485419035872624,0.0001669702387020145,0.002675991626848449,0.01517753228964728,0.05246041827010021,0.81467730354554,3.885717853285846e-05,3.097570145528528e-05,-7.921670176882882e-06,1.318226594685962e-05,7.833768851060933e-08,7.381268105136063e-06,2.004128883284446e-07,-2.202391090654413e-07,2.838382510893574e-08,2.929266354815471e-07,-1.137600008421433e-08,-5.763090209541543e-06,1.797516816371076e-05,-5.837996084534698e-06
372,1.845036010090957,0.1044407122622932,0.09526903041467681,0.0002231363308501538,0.09431275709825304,0.001047512278897598,0.03485375871082824,0.0001670260677075222,0.002676567694873653,0.01517751385505639,0.05244902543317322,0.8147126422242337,3.878847463279178e-05,2.970767324879386e-05,-7.759393769316177e-06,1.283889692234134e-05,7.687576512794277e-08,7.137950488819971e-06,1.796423325551596e-07,-2.119411020942187e-07,2.777896571378429e-08,2.866020520118722e-07,-1.093873763010483e-08,-5.637739937796758e-06,1.732534762186782e-05,-4.055242803879529e-06
374,1.845094235110737,0.1044253933614213,0.09529433619270407,0.0002232886531726178,0.09432679723730245,0.001047807215187896,0.03485334342550182,0.0001670808364540898,0.002677132204007881,0.01517749520323418,0.05243787825312361,0.8147466791571787,3.863106215855769e-05,2.848943616212685e-05,-7.587028818300048e-06,1.249176162110635e-05,7.543776618709363e-08,6.902464958309738e-06,1.424826891318213e-07,-2.038011000797708e-07,2.712153958423379e-08,2.795980230422296e-07,-9.570328955103152e-09,-5.513611214648623e-06,1.669867233744992e-05,-7.062355238845238e-08
