"time","cAc","cAm","cAn","cLc","cLm","cLn","cPn","cTc","cTm","cTn","cXc","cXm","cXn","cYc","cYm","cYn","der(cAc)","der(cAm)","der(cAn)","der(cLc)","der(cLm)","der(cLn)","der(cPn)","der(cTc)","der(cTm)","der(cTn)","der(cXc)","der(cXm)","der(cXn)","der(cYc)","der(cYm)","der(cYn)"
28.6,2.931959058226869,17.97950143272683,1.713806607893449,0.0116167743381862,0.3920064578929044,0.08509028318364266,0.0001161591429264057,5.625171738035433,0.8594940476223039,0.2003421097991259,1.140357827000888,0.03133970272562741,0.3469997939264118,0.006672428780175711,0.03892573644127677,0.03190197778073097,0.518247414900106,0.2731189429392414,0.3506022134217615,-0.006722062609888058,-0.2273634873974623,-0.04929655362058155,-0.0002323070428190578,0.2333875905857381,0.1064963233910891,0.008385879220886183,-0.1052971907490217,-0.0010321318014112,-0.03166061480456597,0.0008079354090794419,0.01304831126801004,-0.002234471488078454
28.8,3.035763465633075,18.03285715807161,1.784971196594713,0.01032829702077227,0.3484365131189116,0.07563857524974783,7.790488627487915e-05,5.679314248843727,0.8812028360080951,0.2023842858333731,1.119445210514315,0.03120947432397698,0.3406998493952429,0.006852606826690341,0.04163488714641395,0.03151502450853212,0.5197750340323113,0.2604114953833388,0.3609806423958282,-0.006163462333750147,-0.2083662513191754,-0.04522123796640637,-0.0001558047152353283,0.3078169545609915,0.1106422917177339,0.01202873070430321,-0.1037886049322687,-0.0002756200488270993,-0.03132559708888451,0.000991888553161393,0.01402556704368814,-0.001631919243267856
29,3.139858951502088,18.08365085398732,1.858173983636074,0.009150809309927619,0.3086386357337589,0.0669985957799757,5.236150100578358e-05,5.748225881243926,0.9037715480688736,0.2051521476715226,1.098858060670245,0.03122749477508549,0.3344746743211434,0.007068469558931272,0.04452885030066459,0.03125011540836634,0.5211515558334954,0.2474819317638594,0.3709856426557784,-0.005613900656111212,-0.1897009659705021,-0.04119273782216124,-0.0001047207173389349,0.3811479402984022,0.1151038525038797,0.01564831236043074,-0.1020446209612944,0.0004514916974477992,-0.03091372611069457,0.001164645744856064,0.01489213478753217,-0.001014714636962458
29.2,3.244211105570828,18.13182664518973,1.933341090154385,0.008081591759650305,0.2725159720382658,0.05915334879746643,3.522429178433817e-05,5.831730801968379,0.9272667738736585,0.2086446839845591,1.078642235324943,0.03138855034344183,0.3283391718572487,0.007317747745813144,0.04758362587598062,0.03110958724379509,0.5223345443421969,0.2342119457909773,0.3806249181901319,-0.005082008894560702,-0.1716555792303832,-0.03728445674856823,-7.044754964008275e-05,0.4538271691775893,0.1199134698625124,0.0192816783621812,-0.1000771602140596,0.001155790574347067,-0.03042956878291277,0.001325898942524573,0.0156305001059374,-0.0003891444774693359
29.4,3.348776753939705,18.17730373282971,2.010399929969204,0.00711640600027821,0.2399210842719211,0.05207295881100472,2.374468746105152e-05,5.929744239320513,0.9517606613503481,0.2128683577872907,1.058841410990257,0.03168871185692444,0.322307399092458,0.007598044573810058,0.05077169784617989,0.03109451255718716,0.5232790990727043,0.2204729786090826,0.3899036323171897,-0.004574558862976016,-0.1544558020983651,-0.03355200530642213,-4.748890508958087e-05,0.5263136734666096,0.1250964606386207,0.02296611757675548,-0.09789603885827378,0.001843542175633088,-0.02987700488971707,0.001474504965150958,0.01622170374992318,0.0002389045857194814
29.6,3.453503473335316,18.21997442616887,2.089278691910561,0.006249823573847437,0.2106669394968149,0.04571798086848695,1.599726218187176e-05,6.042273725243512,0.9773294816176251,0.2178371656539089,1.039497508019406,0.03212526805422494,0.3163927050570794,0.007906662454798069,0.0540617710677789,0.03120482321501782,0.5239369617294454,0.2061219551074915,0.3988244067085359,-0.004096520840395051,-0.1382660914962116,-0.03003537917174394,-3.199431110625536e-05,0.5990708356303172,0.130663383225782,0.02673983585364237,-0.09550911244405769,0.002520693996193611,-0.02925926775384802,0.001608840586904124,0.01664838904236976,0.0008634985811961024
29.8,3.558328726079024,18.25970058690957,2.169905830184546,0.005475607679408889,0.184539831358936,0.04004243742972356,1.07687295331705e-05,6.16941859688946,1.004049267121593,0.2235728536607853,1.020651055729024,0.03269666582335926,0.3106078517581824,0.008240563715718869,0.05741948010031052,0.03143922535016594,0.5242553238727163,0.1909985296745711,0.4073872217279843,-0.003651202158530098,-0.123195325527522,-0.02676047498995886,-2.153736242926175e-05,0.6725471073437643,0.1366016627228159,0.03064181973702396,-0.09292239726614124,0.003192880305493709,-0.02857898793989392,0.001727051393422327,0.01689678963456576,0.001478614089710079
30,3.663178865238664,18.29630999736326,2.25220952092732,0.004787007849277736,0.1613092537909814,0.03499636671424082,7.249110238228197e-06,6.311364877810221,1.031990903872991,0.2301050327728493,1.002341551630397,0.03340244339249333,0.3049651320602778,0.008596341169206236,0.06080822894957606,0.03179520295329585,0.5241756828748052,0.1749214362863321,0.4155892905573447,-0.003240449877514276,-0.1093032986241018,-0.02374144450989106,-1.449817668538823e-05,0.74715640861336,0.1428718351509373,0.03471158725468948,-0.09014021116708726,0.003865375806271852,-0.02783823212053026,0.001827328328009435,0.01695852132978656,0.002078070418101621
30.2,3.767967876823919,18.32959185795305,2.336117093067093,0.004177036020318635,0.1407371717472077,0.03052802537044231,4.887307888114353e-06,6.468376614031672,1.061214588573441,0.2374712391391084,0.9846077871572935,0.03424315293134661,0.299476478460163,0.008970245861363153,0.06419034652112036,0.03226899216764503,0.5236325449358246,0.1576852086469061,0.4234248717280471,-0.002864886942189449,-0.09660880733817882,-0.02098290383545968,-9.774595871494445e-06,0.8232573138066472,0.1494060621209363,0.03898876261725626,-0.08716533079574162,0.004543011626143172,-0.02703854491393546,0.001908126149451136,0.01683160525465716,0.002655602895437651
30.4,3.872595821528364,18.35929153314444,2.42155441024162,0.003638680197603673,0.1225851739577765,0.02658553623314168,3.301879594508825e-06,6.640782217112014,1.091764186812128,0.2457168721939727,0.9674881356958906,0.03522026009591248,0.2941535622693354,0.009358261752971534,0.0675284600388254,0.03285558358239088,0.5225520071365057,0.139056608681432,0.4308850158349643,-0.002524155016720105,-0.08509759363149394,-0.01848192403726803,-6.603750103701935e-06,0.9011336495912405,0.1561106817785844,0.04351229246426391,-0.08399918865865699,0.005230050873848216,-0.02618099632546318,0.001968334407429204,0.0165207955171105,0.003205024458136866
30.6,3.976947014295948,18.38510466016544,2.50844519953185,0.003165076327270116,0.1066202287574858,0.02311818563086484,2.230744643071323e-06,6.828958020372977,1.123662588089591,0.2548950041458874,0.9510207992248529,0.03633601364628344,0.2890078835948405,0.009756203269991427,0.07078681712740525,0.03354875729437058,0.5208502341778738,0.1187708976640791,0.4379572571275743,-0.002217134983572608,-0.07473006198355933,-0.01622987646666086,-4.461485139298969e-06,0.9809801257636006,0.1628711924442061,0.0483198388738928,-0.08064211883562614,0.005930030538733803,-0.02526623996811055,0.002007389977457691,0.01603727871685873,0.003720419867121065
30.8,4.080887868731598,18.4066703881551,2.596710312085059,0.002749642655819225,0.09261916712624109,0.02007741161254032,1.503703365352326e-06,7.033309532171623,1.156908240388052,0.2650660649225132,0.9352439985906716,0.0375932819097475,0.2840508478577036,0.01015983190477475,0.07393248852309299,0.03434115411617482,0.5184317741678122,0.09652814246743158,0.4446252349174267,-0.001942155440493275,-0.06544841254991796,-0.01421406376042483,-3.007404846437171e-06,1.062893468605668,0.1695590195550734,0.05344723883216052,-0.07709365536353824,0.006645576451187928,-0.02429458267789465,0.002025323660824676,0.01539762602097733,0.004196362483402891
31,4.184264405830031,18.42356411542738,2.686266901057727,0.00238616984750177,0.0803716588284428,0.01741746592336415,1.010599021877118e-06,7.254251455157318,1.191473115169595,0.2762974204508718,0.9201960988961917,0.03899535114809697,0.2792938270924097,0.01056497408540984,0.07693627248993382,0.03522439364431925,0.5151878132813543,0.07198934890103807,0.450868247968328,-0.001697180460728004,-0.05718267230702554,-0.01241911424195247,-2.021197192662967e-06,1.146869648801513,0.1760396105967752,0.05892800108016472,-0.07335288958518321,0.007378208037848513,-0.02326606819879895,0.002022739176994959,0.0146223912733747,0.004628108835923907
31.2,4.286899382685893,18.43528920101028,2.777027502625988,0.002068880633358446,0.06968217703228603,0.01509584639719217,6.788372771301339e-07,7.492187843485551,1.227302346259011,0.2886628656418883,0.9059156573930486,0.0405456851918214,0.2747482027701416,0.01096763077571698,0.07977332362155062,0.03618922782230582,0.5109942227699955,0.04477295097169903,0.4566607338806488,-0.001479957436468421,-0.04985576281827524,-0.01082813803591975,-1.357674170243778e-06,1.232807709160089,0.1821804087353973,0.06479288470590205,-0.06941888392217457,0.008128148619620655,-0.02218057660288111,0.002000749705768408,0.01373426835340502,0.005011756127700049
31.4,4.388589036335243,18.4412682236282,2.868899005691941,0.001792459828376241,0.06037097019495593,0.01307350530738945,4.574783584853773e-07,7.747493538083126,1.264315364718994,0.3022420457786976,0.8924413839369035,0.04224764867248022,0.2704253872728921,0.01136406778145879,0.08242338955131723,0.03722572168673076,0.5057095605614741,0.01445155602513879,0.4619716754817386,-0.00128813213366008,-0.04338747986825071,-0.009423617301391143,-9.149565425654473e-07,1.320519021897625,0.1878581100243812,0.07106958656055529,-0.06529113473806511,0.008894156012729942,-0.02103793968956224,0.001960866560646314,0.01275629861199937,0.005344342934256606
31.6,4.489099404413203,18.44083340879002,2.961781494755715,0.001552064641711066,0.05227436785814325,0.01131490750146543,3.096736680755207e-07,8.020497946363291,1.302408367915119,0.3171198236714328,0.8798120049110965,0.04410419980500684,0.2663368208416792,0.01175088203862008,0.0848707185207395,0.03832344752347339,0.4991729221697261,-0.01945052875726854,0.4667639280240645,-0.00111934366358676,-0.03769756781479131,-0.008188070466343709,-6.193472562362447e-07,1.409740972355598,0.1929643530817333,0.07778254461315415,-0.06097007112819748,0.009673389629192286,-0.01983807067034154,0.001904863667563879,0.01171011769712738,0.005623890134385022
31.8,4.588162217070609,18.4332168547909,3.055566948247699,0.001343318478951967,0.04524453764931217,0.009787966448258792,2.09734825908683e-07,8.311471906787634,1.341457741166345,0.3333856088268131,0.8680660233455982,0.04611756152058299,0.2624939409401849,0.01212503793379116,0.08710361671987704,0.03947167959904686,0.4912018204405006,-0.05745886068272739,0.4709934697497208,-0.0009712933728826499,-0.03270796136609932,-0.007104520666142543,-4.194696151601247e-07,1.500153290133316,0.1974095888234304,0.08495281001059118,-0.05645757205904338,0.01046133141048283,-0.01858110497255257,0.001834623626950547,0.01061451584366827,0.00584937585261132
32,4.685470386625338,18.41754055485443,3.150137788736516,0.001162294681284143,0.03914891151735263,0.00846391199415422,1.411769907748412e-07,8.620617768003747,1.381324003645855,0.3511326601969411,0.8572413821746592,0.0482888848014263,0.2589081244855672,0.01248387537086216,0.08911376390588596,0.04065957763586997,0.4815900845951449,-0.1001486087247003,0.4746085833382073,-0.0008417911130535281,-0.02834438009210754,-0.006156828508872551,-2.823539649405653e-07,1.591395299948873,0.2011250062496881,0.09259782926355165,-0.05175747764877722,0.01125177386371908,-0.01726754653661465,0.001751986026890096,0.009484193489449566,0.006020654548727258
32.2,4.780673066789707,18.39280670016222,3.245365255223077,0.001005491122904162,0.03386930796760287,0.007317095973326411,9.44528456597208e-08,8.948063097184781,1.421856054161184,0.3704573533885748,0.8473750210109677,0.05061791466920442,0.2555905989806478,0.0128250862760937,0.09089529015058173,0.04187634948271267,0.4701059201297246,-0.1481421877768234,0.4775489677544738,-0.0007287842171488611,-0.02453732788746701,-0.005329903281408546,-1.889056838849921e-07,1.683083091816063,0.2040627020833208,0.100731236393159,-0.04687607445517859,0.01203689195147867,-0.0158984157112057,0.001658604353712881,0.008328919414322261,0.006138318002563911
32.4,4.873370341453719,18.35788878728606,3.341107586915914,0.0008698004927667748,0.02930091029857679,0.006324770838321188,6.327105149997444e-08,9.293857759082272,1.462895232268089,0.3914584000504199,0.8385023392444961,0.05310268044543097,0.2525523237905146,0.01314666347087603,0.09244371674861454,0.04311138009152401,0.4564902635843717,-0.2021036617023299,0.479744798032014,-0.000630375778248312,-0.02122266575098485,-0.004609829603873936,-1.265420996639274e-07,1.774824728327521,0.2061943516008191,0.1093626103711156,-0.04182251847614302,0.01280739910428678,-0.01447538982049345,0.001555825535861801,0.007152946851938846,0.006203513622454094
32.6,4.963107651913614,18.31152412632028,3.437208025749237,0.0007524784978682479,0.02535117629184706,0.005466852475435517,4.27417912012597e-08,9.65797354428708,1.504278978139211,0.4142359943097579,0.8306565894101187,0.05573922696879009,0.2498038465307615,0.01344682965827809,0.09375483076238748,0.04435432274232304,0.4404555790727267,-0.2627288526695981,0.4811157589259333,-0.0005448356254835144,-0.01834186254173089,-0.003983918040485486,-8.548358088013552e-08,1.866232916739347,0.2075087885980094,0.1184970881612371,-0.03660917068533355,0.01355279057189586,-0.01300092895979951,0.001444590867408084,0.005954656733815428,0.006217739249115511
32.8,5.049370045504715,18.25230885475057,3.53349262147071,0.0006511106221980757,0.02193870948943643,0.004725673573028658,2.910094147528384e-08,10.04030611131628,1.545843955160872,0.4388908712019784,0.8238682117163308,0.05852140305114325,0.2473551356985788,0.01372394802814163,0.09482350677777844,0.04559514696325311,0.421685393890483,-0.3307304894873595,0.481570077014783,-0.0004705977728373788,-0.01584199043753532,-0.003440699582583221,-5.820188224484704e-08,1.956934677215707,0.2080088403921885,0.1281349040025073,-0.03125181973765898,0.0142616750787659,-0.01147837970224681,0.001325357131353422,0.004726515086644345,0.00618262055288947
33,5.131576420080637,18.17869646849913,3.629767846406078,0.0005635795201038581,0.01899215254008176,0.004085742386562986,1.977784123655471e-08,10.44067853374906,1.587428493777533,0.465523267301577,0.8181641373189458,0.06144072419028151,0.2452153954307912,0.01397641980074756,0.09564254236339566,0.04682414121685059,0.3998348250072032,-0.4068171696608531,0.4810035937920122,-0.0004062545627453104,-0.0136755530637996,-0.002969883982362781,-3.955568214714026e-08,2.046577668623013,0.2077077346968552,0.1382707997915751,-0.02576976812411259,0.01492218643615612,-0.00991204872194705,0.001198041902846677,0.003455295302063122,0.006099683633163202
33.2,5.209074008960407,18.08900143831784,3.72581803389622,0.0004880338726404992,0.01644912774039148,0.003533512465538054,1.327410629384793e-08,10.85884577005066,1.628874294428165,0.4942317631068897,0.8135670895479974,0.06448632369410046,0.2433928691003733,0.01420257341221625,0.09620156387766729,0.04803187049398954,0.3745324941042902,-0.4916652039999449,0.479298938504416,-0.0003505511378501403,-0.011800201019497,-0.002562293495531513,-2.654821244086095e-08,2.134833104042769,0.2066253526739177,0.1488933486018578,-0.02018576379563737,0.01552245636586105,-0.008307239555019275,0.001061996391543103,0.002122614214760399,0.00597013297219489
