              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
 -3.0483797935e+00,  5.0483797935e+00,
              X_ES,               X_X,
