"time","E","E_M","E_M1","E_P1","E_P2","E_P21","E_P_1","E_P_2","M","M1","P","P2","P21","T","der(E)","der(E_M)","der(E_M1)","der(E_P1)","der(E_P2)","der(E_P21)","der(E_P_1)","der(E_P_2)","der(M)","der(M1)","der(P)","der(P2)","der(P21)","der(T)"
30.4,7.791352784940315e-05,6.750673272927669e-06,4.707122398798539e-12,0,5.790603098753947e-08,3.976115550429361e-21,5.245842718092539e-05,6.308251399182569e-06,0.1201617179886928,6.05077903906954e-08,0.8492724369503243,0.006740999202774495,7.645038915716379e-11,0.02375921001134149,-2.602818096296422e-08,1.616446400288987e-07,2.763323547225765e-13,0,1.71217648581748e-09,3.788437699887935e-22,-2.97281798932944e-07,-3.572828196425799e-08,0.002905442686035105,3.569427905498269e-09,-0.004526193590989968,0.0002012880062232995,4.873742423203299e-12,0.001419628977417966
30.6,7.790840077895682e-05,6.782813477773704e-06,4.762523715852012e-12,0,5.824809300776674e-08,4.052345097016195e-21,5.239909323911592e-05,6.301116112650852e-06,0.120741630932649,6.122329890156734e-08,0.8483677129499549,0.006781232165324202,7.742805232897936e-11,0.02404382137562478,-2.571366181959578e-08,1.609175928757312e-07,2.77573529694811e-13,0,1.709969032648859e-09,3.835096263043129e-22,-2.967121453915922e-07,-3.566186559375356e-08,0.002893808049186691,3.585409157994991e-09,-0.004521074419164115,0.0002010429668046282,4.902830855121615e-12,0.00142638955903231
30.8,7.790332816963573e-05,6.814824028282662e-06,4.818168744231454e-12,0,5.858973071143442e-08,4.129512276058333e-21,5.233986623687648e-05,6.293993687257335e-06,0.1213192248825387,6.194198675416238e-08,0.8474640108550091,0.00682141621097118,7.84115276924327e-11,0.02432977875254603,-2.538223305408732e-08,1.601594987396537e-07,2.788149446060075e-13,0,1.707733831373335e-09,3.882000856983557e-22,-2.961293498922324e-07,-3.559482502426018e-08,0.002882209469723535,3.601308772235384e-09,-0.004515964488738703,0.0002007983609043895,4.931883920119227e-12,0.001433122908533652
31,7.789830986646912e-05,6.846705369598294e-06,4.874056354201191e-12,0,5.893094540801077e-08,4.207621812196424e-21,5.228074584639537e-05,6.286884083572869e-06,0.1218945066461879,6.266383846091055e-08,0.8465613289135344,0.006861551422031817,7.940080836926721e-11,0.02461707700385191,-2.503582188524006e-08,1.593739643286976e-07,2.800559368248607e-13,0,1.705474594880636e-09,3.929150877011683e-22,-2.955350054739334e-07,-3.552724919282787e-08,0.002870646823591361,3.617127004329172e-09,-0.004510863769745289,0.0002005541871895258,4.960901677710885e-12,0.001439829119412183
31.2,7.789334626913771e-05,6.878456182001528e-06,4.930189258952797e-12,0,5.927173315769676e-08,4.286669461347706e-21,5.222173299557402e-05,6.279787413138874e-06,0.1224674641388937,6.338887748926374e-08,0.8456596697947759,0.006901637672949417,8.039589640644279e-11,0.0249057256708176,-2.475982695260281e-08,1.587225216276994e-07,2.812664101481672e-13,0,1.703360344937897e-09,3.97654675672544e-22,-2.950013588878114e-07,-3.546319714763883e-08,0.002859120302726671,3.632863403957233e-09,-0.004505772265943399,0.0002003104492616388,4.989884037119097e-12,0.001446507914494599
31.4,7.788843674287788e-05,6.910078437304059e-06,4.986563004484399e-12,0,5.961209981076005e-08,4.366667706411621e-21,5.216282627036504e-05,6.272703505931389e-06,0.1230381205111787,6.411705465419842e-08,0.8447590279222907,0.006941675225857833,8.1396777205079e-11,0.02519570691688519,-2.448371073503902e-08,1.580717582025642e-07,2.824712777128976e-13,0,1.70125145826929e-09,4.024186996743022e-22,-2.944687436546439e-07,-3.539931558218254e-08,0.002847629510140395,3.648518838200209e-09,-0.004500689918338266,0.000200067141519356,5.018831187866638e-12,0.00145315970790795
31.6,7.788358112186901e-05,6.94157261517294e-06,5.043176385887046e-12,0,5.995204677935228e-08,4.447621447470179e-21,5.210402531839311e-05,6.265632319568062e-06,0.1236064829404344,6.48483537061274e-08,0.843859401457641,0.00698166416713975,8.24034437123289e-11,0.02548701531664829,-2.420747353092112e-08,1.574216453490394e-07,2.836705577853711e-13,0,1.699147852400487e-09,4.072070975061821e-22,-2.939371315409389e-07,-3.53356023282173e-08,0.002836174316143176,3.66409357688147e-09,-0.0044956166965543,0.0001998242625336524,5.047743192408191e-12,0.001459784600393148
31.8,7.787877924103312e-05,6.972939192912601e-06,5.10002820339631e-12,0,6.029157546859783e-08,4.529535572598948e-21,5.204532978896398e-05,6.258573811868647e-06,0.1241725585787606,6.558275844761252e-08,0.8429607885683079,0.007021604582899574,8.341588888729373e-11,0.02577964546435196,-2.393112971503519e-08,1.567721754126578e-07,2.848642613373889e-13,0,1.697049460298149e-09,4.120198071977349e-22,-2.934065009415829e-07,-3.52720555880817e-08,0.002824754591659037,3.679587888846593e-09,-0.004490552570353966,0.0001995818108823146,5.07662011299724e-12,0.001466382692194898
32,7.787403093603465e-05,7.004178645464846e-06,5.157117262392293e-12,0,6.063068727659394e-08,4.612414957867066e-21,5.19867393330644e-05,6.251527940854997e-06,0.1247363545529658,6.632025273336483e-08,0.8420631874276907,0.007061496558963432,8.443410570102295e-11,0.02607359197389277,-2.365470868400527e-08,1.561233633528072e-07,2.860523915729317e-13,0,1.694956231693411e-09,4.168567670076543e-22,-2.92876837458371e-07,-3.520867396776279e-08,0.002813370208223821,3.695002041963812e-09,-0.00448549750963717,0.0001993397851499398,5.105462011686076e-12,0.001472954083061695
32.2,7.78693360432806e-05,7.035291445408861e-06,5.214442373399633e-12,0,6.096938359441062e-08,4.696264467337232e-21,5.192825360336213e-05,6.244494664751072e-06,0.125297877964567,6.706082047024449e-08,0.841166596215108,0.00710134018087917,8.545808713651424e-11,0.02636884947881881,-2.337825584682041e-08,1.554752483031146e-07,2.8723494346057e-13,0,1.692868134400715e-09,4.217179154231151e-22,-2.923481344499143e-07,-3.514545650730796e-08,0.002802021037983625,3.710336303124503e-09,-0.004480451484440677,0.0001990981839279344,5.134268950325791e-12,0.00147949887224583
32.4,7.786469439992046e-05,7.066278062961203e-06,5.272002352087487e-12,0,6.130766580609067e-08,4.781088953065708e-21,5.186987225420599e-05,6.237473941982935e-06,0.1258571358897899,6.780444561726068e-08,0.8402710131157966,0.007141135533916354,8.648782618871337e-11,0.02666541263232964,-2.31018335685243e-08,1.548278951205538e-07,2.884119032705016e-13,0,1.690785155632827e-09,4.266031911591176e-22,-2.918203936023642e-07,-3.508240271324261e-08,0.002790706953693257,3.725590938243642e-09,-0.004475414464937504,0.0001988570058145127,5.163040990566282e-12,0.001486017158503382
32.6,7.786010584384622e-05,7.097138965975812e-06,5.329796019269553e-12,0,6.164553528864975e-08,4.866893255102321e-21,5.181159494162581e-05,6.230465731178756e-06,0.1264141353795687,6.85511121855718e-08,0.8393764363209122,0.007180882703066271,8.752331586451447e-11,0.02696327610727631,-2.282552210956801e-08,1.541813959174236e-07,2.895832481163707e-13,0,1.68870730330866e-09,4.315125331578396e-22,-2.912936254827886e-07,-3.501951258963248e-08,0.002779427828714702,3.740766212260257e-09,-0.004470386421436347,0.0001986162494146959,5.191778193856249e-12,0.001492509040094226
32.8,7.785557021369243e-05,7.127874619943999e-06,5.387822200904048e-12,0,6.198299341207622e-08,4.953682201490462e-21,5.175342132333244e-05,6.223469991168808e-06,0.126968883459546,6.930080423848531e-08,0.8384828640275288,0.007220581773041928,8.856454918275967e-11,0.02726243459616137,-2.254942059031623e-08,1.535358715954935e-07,2.907489455025681e-13,0,1.686634607364898e-09,4.364458805879932e-22,-2.907678500951513e-07,-3.495678666898348e-08,0.002768183537015589,3.755862389137888e-09,-0.004465367324380985,0.0001983759133403101,5.220480621443195e-12,0.001498974614782029
33,7.785108734883613e-05,7.158485487994456e-06,5.446079728093726e-12,0,6.232004153933135e-08,5.041460608267087e-21,5.169535105871774e-05,6.216486680985467e-06,0.1275213871300732,7.005350589145782e-08,0.8375902944386395,0.007260232828278054,8.961151917423951e-11,0.0275628828111389,-2.227364791565489e-08,1.528914733582489e-07,2.919089528752523e-13,0,1.684567121042645e-09,4.4140317284419e-22,-2.902430974284845e-07,-3.489422604406297e-08,0.002756973953167669,3.770879731865039e-09,-0.0044603571443497,0.0001981359962099857,5.249148334373431e-12,0.001505413979834249
33.2,7.784665708939678e-05,7.188972030893251e-06,5.504567437085865e-12,0,6.265668102634917e-08,5.130233279462712e-21,5.163738380885461e-05,6.209515759863217e-06,0.1280716533662101,7.0809201312095e-08,0.836698725763156,0.007299835952931093,9.066421888169252e-11,0.02786461548401443,-2.199834367618003e-08,1.522483842155472e-07,2.930632171791622e-13,0,1.682504922191004e-09,4.463843495463103e-22,-2.897194080284798e-07,-3.483183239842008e-08,0.002745798952345326,3.785818502455605e-09,-0.004455355852054678,0.0001978964966491558,5.277781393492066e-12,0.001511827232022138
33.4,7.784227927623655e-05,7.219334707043827e-06,5.563284169272276e-12,0,6.299291322203648e-08,5.220005007101415e-21,5.157951923649698e-05,6.202557187238642e-06,0.128619689117725,7.156787472015168e-08,0.8358081562159082,0.007339391230879211,9.17226413598055e-11,0.02816762736624498,-2.172366911357138e-08,1.516068204858879e-07,2.942116744193406e-13,0,1.680448114561772e-09,4.51389350538883e-22,-2.89196833517906e-07,-3.476960803712285e-08,0.002734658410324066,3.800678961949329e-09,-0.00445036341834146,0.000197657413290055,5.306379859443012e-12,0.00151821446762074
33.6,7.783795375095996e-05,7.249573972487007e-06,5.622228771189297e-12,0,6.332873946827293e-08,5.310780571200848e-21,5.152175700607979e-05,6.195610922750434e-06,0.129165501309095,7.23295103875318e-08,0.8349185840176453,0.007378898745722303,9.278677967521352e-11,0.02847191322893911,-2.144980797754575e-08,1.509670332772162e-07,2.953542492262695e-13,0,1.678396829083794e-09,4.564181158904668e-22,-2.886754371708017e-07,-3.470755591825428e-08,0.002723552203479034,3.815461370412227e-09,-0.00444537981418833,0.0001974187447717177,5.334943792668995e-12,0.001524575782408892
33.8,7.783368035591407e-05,7.279690280900987e-06,5.681400094517796e-12,0,6.366416109991093e-08,5.402564739772213e-21,5.146409678371903e-05,6.188676926239388e-06,0.1297090968395056,7.309409263828838e-08,0.8340300073950349,0.007418358580781968,9.385662690649969e-11,0.02877746786285684,-2.117696745566888e-08,1.503293099644736e-07,2.964908544274165e-13,0,1.676351225148766e-09,4.614705858930408e-22,-2.881552944476382e-07,-3.464567968321577e-08,0.002712480208783546,3.83016598693702e-09,-0.004440405010705755,0.0001971804897399776,5.363473253411531e-12,0.001530911271669222
34,7.782945893418852e-05,7.309684083601346e-06,5.740796996083172e-12,0,6.399917944477575e-08,5.495362268820288e-21,5.140653823721167e-05,6.181755157748401e-06,0.1302504825828509,7.386160584862362e-08,0.8331424245806628,0.007457770819101541,9.493217614419551e-11,0.02908428607840971,-2.090537906153378e-08,1.496939756556563e-07,2.976213906222196e-13,0,1.674311491888558e-09,4.66546701061403e-22,-2.876364935374201e-07,-3.458398368697642e-08,0.002701442303807607,3.844793069643555e-09,-0.004435438979135807,0.0001969426468474657,5.39196830171095e-12,0.001537221030188152
34.2,7.782528932961537e-05,7.339555829541031e-06,5.800418337855354e-12,0,6.433379582366541e-08,5.589177902343408e-21,5.134908103603575e-05,6.174845577522481e-06,0.1307896653877334,7.463203444688882e-08,0.8322558338130343,0.007497135543446066,9.60134204907805e-11,0.02939236270566073,-2.063529951426557e-08,1.490613946487657e-07,2.987457457625505e-13,0,1.672277849441527e-09,4.716464021325699e-22,-2.871191359058584e-07,-3.452247302946059e-08,0.002690438366716475,3.859342875679232e-09,-0.004430481690851594,0.0001967052147536095,5.42042899740638e-12,0.001543505152255896
34.4,7.782117138676926e-05,7.369305965310373e-06,5.860262986948792e-12,0,6.466801155035073e-08,5.68401637233347e-21,5.12917248513503e-05,6.167948146008732e-06,0.1313266520774644,7.540536291358427e-08,0.8313702333365726,0.00753645283630231,9.710035306068238e-11,0.02970169259432441,-2.036701161976101e-08,1.484319718727135e-07,2.998637947373159e-13,0,1.670250550223492e-09,4.767696300651885e-22,-2.866033368296647e-07,-3.446115358487567e-08,0.002679468276269199,3.873815661219403e-09,-0.004425533117356681,0.0001964681921246315,5.448855400135753e-12,0.001549763731666461
34.6,7.781710495096733e-05,7.398934935137081e-06,5.92032981562248e-12,0,6.500182793157539e-08,5.779882398775942e-21,5.123446935599539e-05,6.16106282385637e-06,0.1318614494500636,7.618157578135958e-08,0.8304856214016203,0.007575722779878767,9.819296698027725e-11,0.03001227061376677,-2.010082513718287e-08,1.478061543303943e-07,3.009753989621234e-13,0,1.668229880186845e-09,4.819163260389512e-22,-2.860892259360509e-07,-3.440003203244914e-08,0.002668531911817193,3.888211681467806e-09,-0.004420593230284533,0.0001962315776335479,5.477247569335811e-12,0.001555996861717646
34.8,7.781308986826921e-05,7.428443180886233e-06,5.980617701279927e-12,0,6.533524626705582e-08,5.876780689649846e-21,5.117731422449212e-05,6.154189571916709e-06,0.1323940642782594,7.696065763501332e-08,0.8296019962644379,0.007614945456105638,9.929125538788915e-11,0.03032409165300532,-1.98370776359133e-08,1.471844325209425e-07,3.020804059730846e-13,0,1.666216160077553e-09,4.87086431454017e-22,-2.855769477509013e-07,-3.433911588694889e-08,0.002657629153302804,3.902531190656954e-09,-0.004415662001397933,0.0001959953699601675,5.505605564242087e-12,0.001562204635211042
35,7.780912598547707e-05,7.457831142060292e-06,6.041125526469181e-12,0,6.566826784948125e-08,5.974715940927779e-21,5.112025913304258e-05,6.147328351243173e-06,0.1329245033094886,7.774259311149326e-08,0.8287193561872053,0.007654120946634859,1.003952114337906e-10,0.03063715062070906,-1.957613535597674e-08,1.465673418548329e-07,3.031786490255549e-13,0,1.664209746690881e-09,4.922798879304417e-22,-2.850666622044445e-07,-3.427841352795667e-08,0.002646759881257895,3.916774442048542e-09,-0.004410739402588439,0.0001957595677910905,5.533929443888935e-12,0.001568387144452034
35.2,7.780521315013555e-05,7.487099255799094e-06,6.101852178882816e-12,0,6.600089396451374e-08,6.073692836575894e-21,5.106330375952994e-05,6.140479123091285e-06,0.1334527732658966,7.852736689989622e-08,0.8278376994380201,0.007693249332840076,1.015048282802019e-10,0.03095144244519849,-1.931839404417657e-08,1.459554640613914e-07,3.042699466971383e-13,0,1.662211034108485e-09,4.9749663730761e-22,-2.845585452037128e-07,-3.421793423044259e-08,0.00263592397680245,3.930941687933842e-09,-0.004405825405875793,0.0001955241698197068,5.562219267109496e-12,0.001574544481249798
35.4,7.780135121053187e-05,7.51624795687985e-06,6.16279655135793e-12,0,6.633312589078813e-08,6.173716048553906e-21,5.100644778351835e-05,6.133641848918679e-06,0.1339788808443375,7.931496374146816e-08,0.8269570242908997,0.007732330695816655,1.02620099101292e-10,0.03126696207444558,-1.906427979977282e-08,1.453494285882841e-07,3.053541024958108e-13,0,1.660220454954135e-09,5.027366216436789e-22,-2.840527891295394e-07,-3.415768819420122e-08,0.002625121321643162,3.945033179634097e-09,-0.004400919983407389,0.0001952891747461957,5.590475092535724e-12,0.001580676736917303
35.6,7.779754001569567e-05,7.545277677717153e-06,6.223957541876167e-12,0,6.666496489991209e-08,6.274790236815102e-21,5.0949690886253e-05,6.126816490385086e-06,0.1345028327163737,8.010536842960423e-08,0.8260773290257792,0.007771365116381691,1.037410170831779e-10,0.03158370447607384,-1.881424990368002e-08,1.447499139817059e-07,3.064309044713261e-13,0,1.658238481623189e-09,5.079997832150239e-22,-2.835496033786605e-07,-3.409768657410082e-08,0.002614351798072055,3.959049167500906e-09,-0.004396023107457696,0.0001950545812775234,5.618696978598377e-12,0.001586784002271312
35.8,7.779377941539921e-05,7.574188848362969e-06,6.285334053563677e-12,0,6.699641225646604e-08,6.376920049306324e-21,5.08930327506601e-05,6.120003009352346e-06,0.1350246355282764,8.089856580984852e-08,0.8251986119285131,0.007810352675073987,1.048675754239245e-10,0.03190166463735823,-1.856879364679764e-08,1.441576492743762e-07,3.075001248328777e-13,0,1.656265627521375e-09,5.132860645156922e-22,-2.830492148867339e-07,-3.403794150838102e-08,0.002603615288965102,3.972989900916616e-09,-0.004391134750427716,0.0001948203881274428,5.646884983527009e-12,0.001592866367632378
36,7.779006926015718e-05,7.602981896506643e-06,6.346924994691161e-12,0,6.732746921800328e-08,6.480110121967987e-21,5.083647306134689e-05,6.113201367884405e-06,0.1355442959010253,8.169454077989445e-08,0.8243208712908739,0.00784929345215408,1.059997673335452e-10,0.03222083756522526,-1.832843310976828e-08,1.435734153410091e-07,3.085615195692678e-13,0,1.65430244829087e-09,5.185954082568638e-22,-2.825518686643685e-07,-3.39784661500947e-08,0.002592911677780867,3.986855628294686e-09,-0.00438625488484441,0.0001945865940164918,5.675039165349988e-12,0.001598923922824848
36.2,7.77864094012268e-05,7.631657247474896e-06,6.408729278673836e-12,0,6.765813703504987e-08,6.58436507873406e-21,5.078001150460161e-05,6.106411528247306e-06,0.1360618204303085,8.24932782895844e-08,0.8234441054105535,0.00788818752760421,1.071375860340017e-10,0.03254121828625287,-1.809372403033943e-08,1.42998046266142e-07,3.096148280749178e-13,0,1.652349543029185e-09,5.239277573663155e-22,-2.82057828303664e-07,-3.39192746947551e-08,0.002582240848559128,4.000646597080078e-09,-0.004381383483360166,0.0001943531976719922,5.703159581894476e-12,0.001604956757176863
