"time","II","IIa","IIa_ATIII","IIa_alpha2M","PL","PT","RVV","V","Va","X","Xa","Xa_ATIII","der(II)","der(IIa)","der(IIa_ATIII)","der(IIa_alpha2M)","der(PL)","der(PT)","der(RVV)","der(V)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","AmAct"
32.4,0.88115709539066,1.398897565717555e-05,0.4238100455218114,0.09501887011191183,0.04999998999490374,5.09623577812259e-12,0.03,0.02916432026822069,0.0008356697266830614,1.108193102100501e-05,7.950639549531672e-07,0.1999880229999404,-9.215793038943332e-06,-4.24300044082527e-06,1.099393596897427e-05,2.464857510794333e-06,1.319324676916429e-12,-1.319324676916429e-12,0,-2.137317085892009e-08,2.137449018359701e-08,-3.36112701758525e-06,-2.413064429828737e-07,3.6024347798928e-06,0.05284448075788015
32.6,0.8811553269143939,1.317560276544166e-05,0.4238121545284151,0.09501934295446636,0.04999998999520036,4.799621423923357e-12,0.03,0.02916431616818035,0.0008356738270200132,1.043690261128961e-05,7.487924659048939e-07,0.1999887143001358,-8.679447041458491e-06,-3.996800379172929e-06,1.03547062133606e-05,2.32154120727082e-06,1.206576268636548e-12,-1.206576268636548e-12,0,-2.013044960509315e-08,2.013165618136179e-08,-3.165491306251836e-06,-2.272861501869693e-07,3.392778663015074e-06,0.05284393028544874
32.8,0.8811536622681736,1.240993597316386e-05,0.4238141397513615,0.09501978804453277,0.04999998999547958,4.520401313096272e-12,0.03,0.02916431230878776,0.0008356776866918201,9.829746979156685e-06,7.052351026531688e-07,0.1999893650134104,-8.174561376821022e-06,-3.765038022959932e-06,9.752968681309481e-06,2.186630718471473e-06,1.099262320509974e-12,-1.099262320509974e-12,0,-1.896061699073527e-08,1.896171625305578e-08,-2.981342316095149e-06,-2.140768347640384e-07,3.195420250121508e-06,0.05284341208873339
33,0.8811520946191702,1.168878528396189e-05,0.4238160093778854,0.09502020721770181,0.04999998999574255,4.257435012682276e-12,0.03,0.02916430867412282,0.0008356813216197351,9.257972339439817e-06,6.642130965337144e-07,0.1999899778103193,-7.699063864565914e-06,-3.546716457133819e-06,9.186216354665647e-06,2.059563967034084e-06,1.001012184520355e-12,-1.001012184520355e-12,0,-1.78587990880934e-08,1.785980010027792e-08,-2.807924295776589e-06,-2.016242436054861e-07,3.00954954039426e-06,0.05284292399832617
33.2,0.8811506172727315,1.100902213789996e-05,0.4238177714321657,0.09502060227300686,0.04999998999599038,4.009607669839928e-12,0.03,0.02916430524858189,0.0008356847474084932,8.719137174596905e-06,6.25551473603368e-07,0.1999905553073549,-7.250926313132103e-06,-3.340853885741451e-06,8.651990498175581e-06,1.939789700697973e-06,9.165234332799687e-13,-9.165234332799687e-13,0,-1.682021584385597e-08,1.682113236728925e-08,-2.644496739773943e-06,-1.898760705994836e-07,2.83437372689686e-06,0.05284246388592972
33.4,0.8811492236220897,1.036755646300955e-05,0.4238194338351525,0.09502097498633717,0.04999998999622416,3.77582184553609e-12,0.03,0.02916430201676152,0.0008356879794626488,8.210831871515588e-06,5.890777603735367e-07,0.1999911000866051,-6.828149517334636e-06,-3.146476555726852e-06,8.147862624279204e-06,1.826763448782283e-06,8.516579015461876e-13,-8.516579015461876e-13,0,-1.584014601626763e-08,1.584099767416918e-08,-2.490328818888376e-06,-1.787816617062173e-07,2.669111332252495e-06,0.05284202964886649
33.6,0.8811479070980704,9.76131372681208e-06,0.4238210044643941,0.0950213271238514,0.04999998999644499,3.554989348236634e-12,0.03,0.02916429896334208,0.000835691033102911,7.730660358318736e-06,5.546206895436559e-07,0.19999161471541,-6.428748255882843e-06,-2.962611680683059e-06,7.671416457901615e-06,1.719943478664289e-06,8.135384918989604e-13,-8.135384918989604e-13,0,-1.49138921123589e-08,1.49147056508508e-08,-2.344693810747941e-06,-1.68291720035872e-07,2.512986344322304e-06,0.0528416191945882
33.8,0.8811466651662366,9.189203957172192e-06,0.4238224862805219,0.09502165934932763,0.04999998999665331,3.34667254369611e-12,0.03,0.02916429608257315,0.0008356939140801586,7.277697466192236e-06,5.221141385723983e-07,0.1999921001850614,-6.051956070980991e-06,-2.788977056214376e-06,7.221795389941626e-06,1.61913773725374e-06,7.907614144883897e-13,-7.907614144883897e-13,0,-1.403978877400735e-08,1.404057953542184e-08,-2.207311114623865e-06,-1.58387256486257e-07,2.365699161871536e-06,0.05284123180218334
34,0.8811455021443513,8.653510175936917e-06,0.4238238738916255,0.0950219704538912,0.04999998999684845,3.151536365889689e-12,0.03,0.02916429338496026,0.0008356966118881858,6.853516170594822e-06,4.916703966721894e-07,0.1999925548102941,-5.69907452428319e-06,-2.626467615985719e-06,6.800793647268823e-06,1.524748493000085e-06,7.393844992254671e-13,-7.393844992254671e-13,0,-1.322132410538651e-08,1.322206348988573e-08,-2.078657811651659e-06,-1.491000162855319e-07,2.22775856732169e-06,0.05284086908253945
34.2,0.8811444065877325,8.148760273214397e-06,0.4238251811163377,0.09502226353570102,0.04999998999703226,2.967719338332748e-12,0.03,0.02916429084361953,0.000835699153412732,6.453942099419898e-06,4.629922002073094e-07,0.1999929830627456,-5.36665794204742e-06,-2.473264316812152e-06,6.404110698719194e-06,1.435811560140377e-06,6.938973949368604e-13,-6.938973949368604e-13,0,-1.245013746474557e-08,1.245083136214051e-08,-1.957467824344817e-06,-1.403491408971067e-07,2.097817659139319e-06,0.05284052728612298
34.4,0.8811433743452242,7.67307593979741e-06,0.4238264128798814,0.09502253969899972,0.04999998999720546,2.794533178133415e-12,0.03,0.02916428844897597,0.0008357015482294754,6.077459882440452e-06,4.359721983283475e-07,0.1999933865651377,-5.053461982416326e-06,-2.328804379262763e-06,6.030270381086785e-06,1.351995980592304e-06,6.538071267490657e-13,-6.538071267490657e-13,0,-1.172335903653168e-08,1.172401284365843e-08,-1.843281544789671e-06,-1.321078320289448e-07,1.975390030625742e-06,0.05284020514858365
34.6,0.881142401444065,7.224672717737762e-06,0.4238275738850925,0.09502279999817041,0.04999998999736866,2.631320963126543e-12,0.03,0.02916428619188735,0.0008357038054813103,5.722618896395985e-06,4.10507973810987e-07,0.1999937668705115,-4.758299491794221e-06,-2.19255812994128e-06,5.677870288870107e-06,1.272987332865394e-06,6.184402148237919e-13,-6.184402148237919e-13,0,-1.103826239989836e-08,1.103888084011319e-08,-1.735659002593378e-06,-1.243520083039891e-07,1.860011629337582e-06,0.05283990147170049
34.8,0.8811414840631691,6.801848652716068e-06,0.4238286686435159,0.09502304544470849,0.04999998999752253,2.477452747988554e-12,0.03,0.02916428406358377,0.0008357059339387624,5.388023496137254e-06,3.865013616453109e-07,0.1999941254726779,-4.480032606287461e-06,-2.064025982490668e-06,5.345572856169558e-06,1.198485732608571e-06,5.869260874593482e-13,-5.869260874593482e-13,0,-1.03922471907549e-08,1.039283411684236e-08,-1.634176902021521e-06,-1.17060180667295e-07,1.751237669614904e-06,0.05283961511591064
35,0.8811406185064048,6.402972946411272e-06,0.423829701506502,0.0950232770141934,0.04999998999766767,2.332321180352187e-12,0.03,0.02916428205560725,0.0008357079420604023,5.072323245770837e-06,3.63857767625094e-07,0.1999944638166674,-4.217564853164832e-06,-1.942735418577453e-06,5.032096438584619e-06,1.128203833157666e-06,5.581808295500766e-13,-5.581808295500766e-13,0,-9.782821763865806e-09,9.783379944695357e-09,-1.538425659134122e-06,-1.102133277943492e-07,1.648639545109301e-06,0.05283934499283795
35.2,0.88113980172469,6.026667118286471e-06,0.4238306760907452,0.09502349551749366,0.04999998999780457,2.195415172983098e-12,0.03,0.02916428016092725,0.000835709836877308,4.774405835109248e-06,3.424975374953343e-07,0.1999947830944452,-3.969972933472754e-06,-1.828283501030661e-06,4.736357688261338e-06,1.061898746242076e-06,5.315629614423727e-13,-5.315629614423727e-13,0,-9.207879982047792e-09,9.208411545009236e-09,-1.448067912962991e-06,-1.037878978654068e-07,1.55185634239136e-06,0.05283909017484476
35.4,0.8811390349857529,5.673090283472642e-06,0.4238315912307154,0.09502370069329569,0.04999998999793315,2.06684125771706e-12,0.03,0.02916427838180016,0.0008357116161329799,4.49475247488725e-06,3.224364407207634e-07,0.1999950828090307,-3.737439629907424e-06,-1.720640531821605e-06,4.45848165378115e-06,9.995985079478795e-07,5.113788731545749e-13,-5.113788731545749e-13,0,-8.667664937557639e-09,8.668176316430793e-09,-1.363249614160536e-06,-9.770938736637054e-08,1.460959512905779e-06,0.05283885067575588
35.6,0.8811383127863405,5.340047881554653e-06,0.4238324532144408,0.09502389395138508,0.04999998999805423,1.945746023695872e-12,0.03,0.02916427670600978,0.0008357132920444522,4.231343114755378e-06,3.035421165652555e-07,0.1999953651128362,-3.518430710307411e-06,-1.619229356536321e-06,4.196743630113802e-06,9.409164367299299e-07,4.933298439712082e-13,-4.933298439712082e-13,0,-8.15882364213306e-09,8.159316971977032e-09,-1.283358085911709e-06,-9.199075091561957e-08,1.375349330157173e-06,0.05283862508485166
35.8,0.881137632571933,5.026399113846793e-06,0.4238332650604751,0.09502407596852629,0.04999998999816828,1.831697935212859e-12,0.03,0.02916427512768938,0.0008357148704788986,3.983246173486976e-06,2.857473991822768e-07,0.1999956310046089,-3.312167634040247e-06,-1.523730953391753e-06,3.950247063572195e-06,8.856515238598049e-07,4.764287877620579e-13,-4.764287877620579e-13,0,-7.679613107510068e-09,7.680089536297829e-09,-1.20811078182746e-06,-8.661020743864852e-08,1.294721465694896e-06,0.05283841263761446
36,0.8811369919097926,4.731063350455044e-06,0.4238340296387444,0.09502424738816123,0.0499999899982757,1.724284680553613e-12,0.03,0.02916427364126156,0.0008357163570141381,3.749574604136918e-06,2.689881503583976e-07,0.1999958814355345,-3.117906955092205e-06,-1.433849094380593e-06,3.718142687122619e-06,8.336133623501787e-07,4.595561557123493e-13,-4.595561557123493e-13,0,-7.228382276110953e-09,7.228841832266666e-09,-1.137238662634795e-06,-8.154618708294858e-08,1.2187853092739e-06,0.0528382126111681
36.2,0.8811363884701602,4.453011560534644e-06,0.423834749692906,0.0950244088254221,0.04999998999837687,1.623109914450455e-12,0.03,0.02916427224139479,0.0008357177569820802,3.529479049911042e-06,2.532027519907088e-07,0.1999961173165883,-2.934934439184094e-06,-1.349307983206287e-06,3.499621785424177e-06,7.846206369662042e-07,4.414546009056401e-13,-4.414546009056401e-13,0,-6.803558927547173e-09,6.804000382148079e-09,-1.070484120370428e-06,-7.677710744487263e-08,1.147261669269902e-06,0.05283802431849522
36.4,0.8811358200074572,4.191257742547555e-06,0.4238354278627054,0.09502456087214389,0.04999998999847219,1.527790000536856e-12,0.03,0.02916427092296002,0.0008357190755121712,3.322141000035488e-06,2.383315985642331e-07,0.1999963395258869,-2.762559180895619e-06,-1.269849893209385e-06,3.293909459868124e-06,7.384996142368792e-07,4.207237865594472e-13,-4.207237865594472e-13,0,-6.403636585143709e-09,6.404057308930267e-09,-1.007598902573739e-06,-7.228114979701443e-08,1.07988047309454e-06,0.05283784710265456
36.6,0.881135284341482,3.94485035451992e-06,0.4238360667063352,0.09502470410187742,0.04999998999856204,1.437950753801859e-12,0.03,0.02916426968098719,0.0008357203175748388,3.126765945626045e-06,2.243165896293356e-07,0.1999965489160401,-2.600107720797354e-06,-1.195232805286262e-06,3.100257893617205e-06,6.950826324664099e-07,3.958153208319148e-13,-3.958153208319148e-13,0,-6.027161422482452e-09,6.027557237803284e-09,-9.483420364791557e-07,-6.803603531604301e-08,1.01637846761052e-06,0.05283768033099837
36.8,0.8811347812950291,3.713303677237383e-06,0.4238366667653115,0.09502483863603144,0.04999998999864638,1.353614715328858e-12,0.03,0.0291642685144026,0.000835721484243755,2.943285533307292e-06,2.111591923759691e-07,0.199996745553934,-2.447597063053849e-06,-1.124972404816237e-06,2.918285359940859e-06,6.542841079292269e-07,3.772181096228211e-13,-3.772181096228211e-13,0,-5.673391324641929e-09,5.673768542751552e-09,-8.92692790822978e-07,-6.406913261442827e-08,9.56762300655516e-07,0.05283752358531072
37,0.8811343080681181,3.49555329182941e-06,0.4238372311963035,0.09502496518233604,0.04999998999872571,1.274278270577427e-12,0.03,0.0291642674170825,0.0008357225816431998,2.770681175451181e-06,1.987820134346208e-07,0.1999969305355502,-2.304130119810421e-06,-1.058941702258654e-06,2.747155332048733e-06,6.15916490020342e-07,3.587459949800727e-13,-3.587459949800727e-13,0,-5.340700006904033e-09,5.341058752899013e-09,-8.403422301560643e-07,-6.033871397020743e-08,9.006813028722667e-07,0.05283737619467067
37.2,0.8811338628262962,3.290758626440399e-06,0.4238377621844287,0.09502508423069798,0.04999998999880035,1.199628426912791e-12,0.03,0.02916426638478031,0.0008357236140200349,2.608284404627471e-06,1.871362786463455e-07,0.1999971045781304,-2.169141535885213e-06,-9.968973386130956e-07,2.58620720451951e-06,5.798316699787984e-07,3.400109017795486e-13,-3.400109017795486e-13,0,-5.027803191576471e-09,5.028143202478251e-09,-7.910876097679227e-07,-5.682652876776709e-08,8.479144785465915e-07,0.05283723759089452
37.4,0.8811334438441099,3.09810600961613e-06,0.4238382618037945,0.09502519624613541,0.04999998999887061,1.129372332278069e-12,0.03,0.02916426541346437,0.0008357245854062323,2.455466440525312e-06,1.761762461459574e-07,0.1999972683561973,-2.042101104415199e-06,-9.385866874364798e-07,2.434801512957317e-06,5.458862788943621e-07,3.211975081656831e-13,-3.211975081656831e-13,0,-4.733457701563352e-09,4.733778899071517e-09,-7.447382219538417e-07,-5.351602813598289e-08,7.982545712873327e-07,0.05283710721886091
37.6,0.8811330494188572,2.916784934454288e-06,0.4238387321073379,0.0950253016889199,0.04999998999893676,1.063220554564042e-12,0.03,0.02916426449914409,0.0008357254997926702,2.31160690406167e-06,1.658566797127158e-07,0.1999974225353664,-1.922484479814112e-06,-8.837543056243586e-07,2.292301279987625e-06,5.139375054508455e-07,3.026383177645077e-13,-3.026383177645077e-13,0,-4.456425195324023e-09,4.456727833641787e-09,-7.011059070677847e-07,-5.039040607221264e-08,7.514966157783151e-07,0.05283698452397392
37.8,0.8811326778547586,2.745980156783537e-06,0.4238391751462111,0.09502540101892303,0.04999998999899911,1.000884416983332e-12,0.03,0.02916426363783225,0.0008357263611668374,2.176088049675829e-06,1.561324301709039e-07,0.1999975677785326,-1.809768325662826e-06,-8.321391831786157e-07,2.158065805216182e-06,4.838417036252593e-07,2.848275697294349e-13,-2.848275697294349e-13,0,-4.195460093976899e-09,4.195744921546629e-09,-6.600033041902502e-07,-4.743245208654543e-08,7.074360411043653e-07,0.05283686894667799
38,0.8811323274471251,2.584863793342478e-06,0.4238395929891682,0.09502549469996267,0.04999998999905791,9.420733334445426e-13,0.03,0.02916426282550736,0.0008357271735505395,2.04828899762382e-06,1.469580167904013e-07,0.1999977047520569,-1.703425462602828e-06,-7.834719929719708e-07,2.031444455187854e-06,4.554530003869447e-07,2.684352011133504e-13,-2.684352011133504e-13,0,-3.949297508410907e-09,3.94956594361202e-09,-6.212421017958691e-07,-4.462440384623829e-08,6.658667740773085e-07,0.05283675991697259
38.2,0.8811320004320513,2.434737926591515e-06,0.4238399827460181,0.09502558208405343,0.0499999899991128,8.871910442339311e-13,0.03,0.02916426206778875,0.0008357279313240286,1.929019702654284e-06,1.383972474228631e-07,0.1999978325821761,-1.604195501927133e-06,-7.382658572465638e-07,1.913460536508271e-06,4.290008226654249e-07,2.493187059354313e-13,-2.493187059354313e-13,0,-3.719926830231642e-09,3.720176148937578e-09,-5.850679576546115e-07,-4.200972109967512e-08,6.270779280729925e-07,0.0528366583766603
38.4,0.8811316948513378,2.294623628896065e-06,0.4238403468159787,0.09502566370910374,0.04999998999916407,8.359019817182212e-13,0.03,0.02916426136001222,0.0008357286391518523,1.817567385201156e-06,1.303975001111363e-07,0.1999979520342921,-1.511468488744021e-06,-6.961889046168829e-07,1.803344709949417e-06,4.043126834114866e-07,2.287760217995953e-13,-2.287760217995953e-13,0,-3.505852396709922e-09,3.506081172731722e-09,-5.51264687191847e-07,-3.95661570356899e-08,5.908310730035587e-07,0.05283656364589059
38.6,0.8811314088907796,2.163614302533718e-06,0.4238406874215624,0.09502574007340435,0.04999998999921209,7.878959935587181e-13,0.03,0.02916426069785696,0.0008357293013551188,1.713271584547652e-06,1.229101262818984e-07,0.1999980638175146,-1.424680524789365e-06,-6.569327956783257e-07,1.700384480361249e-06,3.812288401064411e-07,2.080705628214718e-13,-2.080705628214718e-13,0,-3.305689055227334e-09,3.305897125790155e-09,-5.196319740249307e-07,-3.727360008778798e-08,5.569057821832815e-07,0.05283647509511535
38.8,0.8811311416163944,2.041275620982715e-06,0.4238410056804846,0.09502581142754871,0.04999998999925696,7.430182243749188e-13,0.03,0.02916426007914993,0.0008357299201070255,1.615791436808485e-06,1.159109009682132e-07,0.1999981682969325,-1.343550811863816e-06,-6.203604630836541e-07,1.604238510530316e-06,3.596727644171544e-07,1.874958813766426e-13,-1.874958813766426e-13,0,-3.118773215706066e-09,3.118960711587443e-09,-4.900664348575947e-07,-3.512566993349779e-08,5.251922922869739e-07,0.05283639242933807
39,0.8811308921377949,1.927192507755597e-06,0.4238413026591248,0.0950258780106208,0.04999998999929887,7.011217903012644e-13,0.03,0.02916425950181774,0.0008357304974811128,1.524801905578688e-06,1.093768280097414e-07,0.1999982658205786,-1.26781279525455e-06,-5.863391164571096e-07,1.514580591845123e-06,3.395713198665361e-07,1.674249063285336e-13,-1.674249063285336e-13,0,-2.944470699573873e-09,2.944638124480201e-09,-4.624694868305106e-07,-3.311675345672148e-08,4.955864077121384e-07,0.05283631536641293
39.2,0.8811306596000456,1.820965403503008e-06,0.4238415793822288,0.09502594005237024,0.04999998999933793,6.620664692340441e-13,0.03,0.02916425896386777,0.0008357310354701377,1.439990805269314e-06,1.032859347719854e-07,0.1999983567226112,-1.197211784266619e-06,-5.547390304436255e-07,1.431096710613014e-06,3.2085410409723e-07,1.483143622126096e-13,-1.483143622126096e-13,0,-2.782171036413527e-09,2.78231935077574e-09,-4.36746444705536e-07,-3.124197743196751e-08,4.679885704518658e-07,0.05283624363452136
