"time","ATF4","ATF6GB","ATF6T","ATF6p50","BAXmBCL2","BAXmT","BCL2T","BH3BCL2","BH3T","BiATF","BiPER","BiPT","BiRE1","BiUFP","CHOP","GADD34","IRE1A","PERKA","UFPT","WFS1","Xbp1s","mBiPT","mCHOP","mGADD34","mWFS1","mXbp1s","mXbp1u","der(ATF4)","der(ATF6GB)","der(ATF6T)","der(ATF6p50)","der(BAXmBCL2)","der(BAXmT)","der(BCL2T)","der(BH3BCL2)","der(BH3T)","der(BiATF)","der(BiPER)","der(BiPT)","der(BiRE1)","der(BiUFP)","der(CHOP)","der(GADD34)","der(IRE1A)","der(PERKA)","der(UFPT)","der(WFS1)","der(Xbp1s)","der(mBiPT)","der(mCHOP)","der(mGADD34)","der(mWFS1)","der(mXbp1s)","der(mXbp1u)","ATF6","BAXm","BCL2","BH3","BiP","IRE1","PERK","UFP","eIF2a","mUFPT","spliceRate"
96,9.997647102729964,0.03346280050803772,0.5868322185289436,3.478514800013848,33.7581677918138,33.81138201118752,87.67657328430234,39.46645166880469,39.47372154452775,0.2489776455676281,0.2383278583379863,55.95478053862738,0.2383278583379435,55.15539809563996,4.634881900629745,1.898545395054921,0.1095474037976885,0.1095474037976783,129.9911917882698,7.843459110687874,5.295246866157094,0.9200796029647138,0.4591859542205592,0.1882861680029164,0.7773733254830363,0.5176943351931466,0.3601106773044171,6.0725235591641e-05,-0.0001197121698654491,0.0006676943197696517,-0.01322347492100762,0.01020573049819973,0.009403047615542226,0.01161584201793175,0.2613100491588783,0.2614486126302918,0.001869962424266014,0.00237531301602667,0.36053179757844,0.002375313016468872,0.3531182004406475,-0.004302235842415347,-0.001568371502575661,-0.0005013023453213916,-0.0005013023452479781,0.0008808211730197968,-0.006972585585751201,-0.01183035142256283,-0.0001680417937547363,-0.0003894441297956353,-0.0001431146152213458,-0.0006616352586136243,-0.001193395011081289,0.0007947364151137393,0.3378545729613155,0.05321421937372151,14.45195382368384,0.007269875723054042,0.07374908074385728,0.3234825264713025,0.3234825264713005,74.83579369262984,0.001321343897302776,13,0.5165009401820653
96.59999999999999,9.997682351348988,0.03339116729624153,0.5872322438612023,3.470603392281206,33.76327021621704,33.81706560251287,87.68351317606779,39.62267140534968,39.63002847527234,0.2501005799852273,0.2397514764804496,56.17042174770978,0.2397514764804137,55.36657825539614,4.63230785914292,1.897606833239253,0.1092469998052843,0.1092469998052762,129.991704859548,7.839281914804095,5.288146815166073,0.9199786548184109,0.4589528338798172,0.1882005376643489,0.7769767768388109,0.5169782321073452,0.3605878047427371,5.677754732402729e-05,-0.0001191258160643804,0.0006660026469536007,-0.01314866626570532,0.008200694756396842,0.009540620607808248,0.01151708085953906,0.2594289083992896,0.259576658344427,0.001858302914373722,0.002370054100412577,0.358274437341313,0.002370054100796215,0.3508541350797856,-0.004277952034474841,-0.001560145659576406,-0.0005000360524479164,-0.0005000360524123892,0.0008295140451952676,-0.006951414641598652,-0.0118364494092621,-0.0001684524657321607,-0.0003876324849630408,-0.0001423221844087941,-0.0006602289935170313,-0.001193621792172084,0.0007956723691002754,0.337131663875975,0.0537953862958318,14.29757155450107,0.007357069922655057,0.07423995936754868,0.323260524298449,0.3232605242984456,74.62512660415189,0.001322943474596255,13,0.5157846103151731
97.2,9.997715313360555,0.03331993826705412,0.5876312340292563,3.462736739617541,33.76844774154846,33.82283311040335,87.69039463914213,39.7777705709388,39.78521614524204,0.2512183194171015,0.2411719355819855,56.38471252829691,0.2411719355819427,55.57641982968122,4.629748265921266,1.896673214595766,0.1089473584673572,0.1089473584673473,129.9921882194367,7.835117280674551,5.281043174327067,0.9198774604535599,0.4587207984707911,0.1881153785331884,0.7765810688786461,0.5162619977689764,0.3610654871656405,5.305691556745096e-05,-0.0001184618850918473,0.0006643255781808577,-0.0130742912912129,0.005944330458447666,0.009681708553206825,0.01142090155512498,0.2575597465636252,0.2577176304581315,0.001847607667619378,0.002364741752041155,0.3560303351705908,0.002364741752491628,0.3486194587745928,-0.004254028121335462,-0.001551942926388217,-0.0004987541340033264,-0.0004987541339444845,0.000781178056334042,-0.006930659188809085,-0.01184231966373028,-0.0001688623817263091,-0.0003858240010531366,-0.0001415423439173891,-0.0006588172079594612,-0.001193827528832569,0.0007965913291929638,0.3364129146121548,0.05438536885488787,14.14417632665486,0.007445574303240221,0.074730508034658,0.3230386305486283,0.3230386305486253,74.41576838975544,0.001324547179441448,13,0.5150681702401438
97.8,9.997746104290993,0.03324911936593417,0.5880291992364378,3.454914562953959,33.77370165240055,33.82868571712543,87.69721901601983,39.93175685681692,39.9392922647115,0.2523308338099365,0.2425892021192747,56.5976608038502,0.2425892021192212,55.78493085229723,4.62720292172328,1.895744523489244,0.1086484865682418,0.1086484865682285,129.9926433798728,7.830964990647837,5.273936079022923,0.9197760202484098,0.4584898445054509,0.1880306836203723,0.7761862007881764,0.51554564949635,0.3615437070843,4.955180302168571e-05,-0.0001177401694337776,0.0006626419506279291,-0.0130002626360543,0.003059491468917486,0.009826380747884889,0.01132721460830233,0.2557010886828794,0.2558714279596786,0.0018387188693747,0.00235936972995443,0.3537994122099077,0.002359369730491057,0.346399863390161,-0.00423044766687708,-0.001543768728552136,-0.0004974560188003574,-0.0004974560186703225,0.0007356620127154656,-0.006910298276607385,-0.01184795840594244,-0.0001692714215515423,-0.0003840186758359287,-0.0001407743833921615,-0.0006573967827682159,-0.001194009600408608,0.0007974927239433605,0.3356983654265013,0.05498406472487716,13.99176050680235,0.007535407894572188,0.07522071350453455,0.3228168516078115,0.3228168516078113,74.20771252757561,0.001326154939052243,13,0.5143516398959413
98.40000000000001,9.997774837189402,0.03317871104122214,0.5884261497361714,3.447136645963418,33.77903345910692,33.83462511615615,87.70398768497229,40.08463788015251,40.09226447921281,0.2534381026650395,0.2440032487989696,56.80927445240412,0.2440032487988991,55.99211928745742,4.62467163601486,1.894820734235884,0.1083503895389002,0.1083503895388812,129.9930718201487,7.826824830880544,5.266825668082184,0.9196743347043325,0.4582599695537045,0.1879464463509533,0.7757921765637592,0.5148292065283998,0.3620224481590931,4.625092020560384e-05,-0.0001169344452117693,0.0006609380607516258,-0.01292655418412042,-0.0004678142289122889,0.009975009271082302,0.01123592496219494,0.2538526787609191,0.2540379515296551,0.001832393957130751,0.002353934985435568,0.3515815901802912,0.00235393498609876,0.3441974642620238,-0.004207194047781471,-0.00153562707263516,-0.0004961392385902097,-0.0004961392383254215,0.000692817985125771,-0.006890306524295231,-0.01185336027981865,-0.000169679452377558,-0.0003822157896199996,-0.0001400177262954605,-0.0006559663705512087,-0.001194171231589825,0.0007983805933882149,0.3349880470711319,0.0555916570492343,13.84031634571286,0.007626599060294836,0.07571056468378951,0.3225951930455001,0.3225951930455057,74.00095253269131,0.001327766680591987,13,0.51363503529681
99,9.997801622091146,0.03310871319324706,0.5888220973742251,3.439402789383409,33.7844449779184,33.84065356606398,87.71070200686439,40.23642119341532,40.2441403787243,0.2545401342755053,0.2454140475947209,57.01956130722881,0.2454140475946271,56.19799302743197,4.622154226056967,1.893901818718435,0.1080530729968545,0.1080530729968273,129.9934749799512,7.822696598427286,5.259712083443669,0.9195724044139839,0.4580311718691759,0.1878626604100123,0.7753990017498973,0.5141126878576081,0.3625016952553066,4.314328048327098e-05,-0.0001160401530754807,0.0006592089556871628,-0.01285314700587031,-0.004341221346308544,0.01012806694146895,0.01114693752723284,0.2520153727712704,0.2522171033395931,0.001828898564818493,0.002348439008490466,0.3493767913416957,0.00234843900931675,0.342013631218947,-0.004184250736520845,-0.001527521461831244,-0.0004948039471000532,-0.0004948039466323717,0.0006525020048826491,-0.006870658092831383,-0.01185852048675884,-0.0001700863588850465,-0.0003804148747710845,-0.0001392718055551745,-0.0006545253963314845,-0.001194312841576561,0.0007992556859224287,0.3342819630987198,0.05620858814557295,13.68983583553067,0.007719185308978638,0.07620005033198951,0.3223736604179551,0.3223736604179698,73.7954819525192,0.001329382326005536,13,0.5129183750160315
99.59999999999999,9.997826640377099,0.03303912073093194,0.5892170833913937,3.431712793070304,33.78994066232632,33.8467783213312,87.71736385610858,40.38711433178414,40.39492761518562,0.2556372533563109,0.2468215571981562,57.22852919555626,0.2468215571980591,56.40255967137509,4.619650459637256,1.892987785812364,0.1077565457926427,0.107756545792614,129.993855231288,7.818580020052373,5.252595474612981,0.9194702303078185,0.4578034532358075,0.1877793176189806,0.7750066892604122,0.5133961066054979,0.3629814437712508,4.021075971227805e-05,-0.0001152893473297945,0.0006575459482949242,-0.01278007199771103,-0.005427145062128602,0.01028664269456503,0.01106011733685541,0.2502004181872975,0.2504087790046146,0.001823043137164637,0.002342931289874617,0.3471849383522558,0.002342931290708894,0.3398409843619987,-0.004161592727918162,-0.001519460962255803,-0.0004934785229941674,-0.000493478522468338,0.0006144768712026405,-0.0068513127448252,-0.01186344085580016,-0.0001704922541956311,-0.000378617994104824,-0.0001385358292085304,-0.0006530807783058368,-0.001194403184019199,0.0008000823519447309,0.3335798300350828,0.05683765900487714,13.54030886199811,0.007813283401475246,0.07668915642864937,0.32215225963137,0.3221522596313878,73.59129555991288,0.001331001808688442,13,0.5122017034214787
100.2,9.997849953921811,0.03296993497629206,0.5896111070646222,3.424066502059002,33.79552161944528,33.85300026012339,87.72397425790848,40.53672469146925,40.54463360088143,0.2567293628076113,0.2482257552274308,57.4361858391851,0.2482257552273415,56.60582709299145,4.617160202056133,1.892078580193941,0.1074608121907283,0.1074608121907014,129.9942133839239,7.814474960609265,5.245475987224359,0.9193678130213792,0.4575768116617174,0.1876964133863104,0.7746152444377163,0.5126794844585987,0.3634616756965513,3.744719285370124e-05,-0.0001145990035389399,0.0006559123829283919,-0.01270730044297963,-0.004370634675069596,0.01045110612172273,0.0109753918114972,0.2484051382248854,0.2486128882379215,0.001816867864340987,0.002337397993319446,0.3450059546295281,0.002337397994070789,0.3376842492833987,-0.004139208543895934,-0.001511444633083697,-0.0004921538642781165,-0.0004921538637647771,0.0005786616076068896,-0.006832251623210217,-0.01186811426383727,-0.0001708969350138201,-0.0003768238849219396,-0.0001378093816743198,-0.0006516296354954765,-0.001194453502962434,0.0008008736265767702,0.3328817442570108,0.05747864067811292,13.39172794699395,0.007908909412186915,0.07717787293126233,0.3219309960097455,0.3219309960097638,73.38838629093246,0.001332625030530235,13,0.5114850309556362
100.8,9.997871656089645,0.03290115464154475,0.5900041821639659,3.416463770121947,33.80119034406815,33.85932288165041,87.73053446643002,40.68525962597994,40.693265747071,0.2578165277850417,0.2496266127448072,57.64253893311894,0.2496266127447412,56.80780299141589,4.614683299835878,1.891174162400184,0.1071658780557252,0.1071658780557051,129.9945506590036,7.81038125817712,5.238353772090185,0.9192651533958773,0.457351247159596,0.1876139423950705,0.7742246768734603,0.5119628402471518,0.3639423785540959,3.48432653816122e-05,-0.0001140075006777486,0.0006543207851201771,-0.01263483059674719,-0.000338629778624977,0.01062216521223991,0.01089266984459236,0.2466322496636042,0.2468293385095953,0.001809618009570579,0.002331849907808436,0.342839764064688,0.00233184990835883,0.3355435675035068,-0.004117082823991869,-0.00150347384494795,-0.0004908353454841086,-0.0004908353450934488,0.0005449340996417362,-0.006813448944251732,-0.01187253696186674,-0.0001713003112011613,-0.0003750325894536499,-0.0001370919467590936,-0.0006501729377896837,-0.001194458871562554,0.0008016239440478135,0.3321876543789242,0.05813253758225301,13.24408449638192,0.008006121091064244,0.07766618842845457,0.3217098750323582,0.3217098750323724,73.1867476675877,0.001334251895762426,13,0.5107683813755892
101.4,9.997891831863214,0.03283277821166511,0.5903963220447449,3.408904469391613,33.80694946860645,33.86574993035182,87.73704568010298,40.83272642070446,40.84083140097641,0.2588988214719684,0.2510241009854624,57.84759612480148,0.2510241009854401,57.00849500980669,4.612219611428053,1.890274487688486,0.1068717492188831,0.1068717492188767,129.9948681679028,7.806298767594115,5.231228982811406,0.9191622523460129,0.4571267602203526,0.1875318997416666,0.7738349972872096,0.5112461929609807,0.3644235403982847,3.239050284475908e-05,-0.0001135593650410383,0.0006527860527576479,-0.01256266482251028,0.007578810716509565,0.01080058528764882,0.01081186316617888,0.2448847092732714,0.2450580393616022,0.001800386180267344,0.002326299215585248,0.3406862910979981,0.002326299215778538,0.333418886022443,-0.004095200922452691,-0.001495549027182075,-0.0004895290891546167,-0.0004895290890404025,0.0005131832097244882,-0.00679487947220192,-0.01187670532015994,-0.0001717022911845723,-0.0003732442298656213,-0.000136383033109061,-0.0006487118828425453,-0.001194413699032171,0.0008023269343540029,0.3314975005727765,0.05880046174537057,13.09736979079207,0.008104980271944839,0.07815409155192626,0.3214889021390273,0.321488902139031,72.98637315809606,0.001335882301939535,13,0.5100517792619486
102,9.997910585255209,0.03276479941175445,0.5907875278704688,3.401388283786776,33.81279931693066,33.87227777987574,87.74350901387821,40.97913254749277,40.98733794313478,0.2599761393509951,0.2524181975377055,58.0513650345519,0.2524181975377218,57.20791092954187,4.609768972116973,1.88937955596235,0.106578429654922,0.1065784296549275,129.9951672707209,7.802227332943395,5.224101773088534,0.9190591105593852,0.4569033454946972,0.1874502797523228,0.7734462005894267,0.5105295652562938,0.3649051357882021,3.007851035219389e-05,-0.0001130855392462715,0.0006512607804500803,-0.01249083426113307,0.0143525410609584,0.01097903153560553,0.01073289724115689,0.2431454960428469,0.2432988972226889,0.001791322501428771,0.002320693799483298,0.3385454602138661,0.002320693799365281,0.3313064187422299,-0.00407355171700019,-0.001487675843912156,-0.0004882089703486803,-0.0004882089704792703,0.0004832729279105052,-0.006776532704912852,-0.01188061205255964,-0.0001721027876557812,-0.0003714583846125552,-0.0001356821492379812,-0.0006472416072487164,-0.001194338419259422,0.000803006191044231,0.3308113885194737,0.05947846294507286,12.95157714945477,0.008205395642008284,0.07864157058360266,0.3212680838425902,0.3212680838425845,72.78725634117902,0.001337516212275522,13,0.5093352268370344
102.6,9.997927994489837,0.03269721461792913,0.5911778078684494,3.393915046762218,33.81874190386103,33.87890788533433,87.74992554458727,41.12448524841169,41.13279262822663,0.2610485028715359,0.2538088762382722,58.25385322215274,0.2538088762383168,57.40605835270673,4.607331251402803,1.888489330142411,0.106285924462922,0.1062859244629362,129.995448990143,7.798166832538763,5.216972301118179,0.9189557289879569,0.4566810021238052,0.1873690779181435,0.7730582935736312,0.5098129777220347,0.3653871487215923,2.789948588277635e-05,-0.000112562644170755,0.0006497407635261965,-0.01241935849693054,0.01906113563369161,0.01115542192192975,0.01065569344877737,0.2414113722347814,0.24155182388607,0.001782409035098742,0.002315024812396427,0.3364171967664294,0.002315024812046818,0.3292044079833545,-0.004052123016475062,-0.001479855096097604,-0.0004868706447565263,-0.0004868706450583682,0.0004551009856950117,-0.006758389680245225,-0.01188425238978319,-0.0001725017084704961,-0.0003696751191431535,-0.0001349888439717284,-0.0006457615509374293,-0.001194235765890839,0.0008036648221136922,0.3301293049969135,0.06016598147329688,12.80669839231454,0.008307379814937121,0.07912861409788752,0.3210474259099952,0.3210474259099831,72.58939063743631,0.001339153537764629,13,0.5086187419561439
103.2,9.99794413041845,0.03263001981224188,0.5915671694178127,3.386484602529903,33.82477929180665,33.88564166676534,87.75629629230463,41.26879170677672,41.27720265047833,0.2621159346750836,0.2551961113242724,58.45506820057876,0.2551961113243292,57.60294483255723,4.60490632942327,1.887603769707173,0.1059942386414983,0.1059942386415161,129.9957142522796,7.794117160440403,5.209840727786541,0.9188521086461143,0.456459729494525,0.1872882901000107,0.7726712835378992,0.5090964512357956,0.3658695632114605,2.584636586988598e-05,-0.000111965360913846,0.0006482216029599641,-0.01234826213057144,0.02072058607603822,0.01132743713119067,0.01058017640165332,0.2396788614091991,0.239816733026009,0.001773600119926999,0.002309282425728032,0.3343014266403267,0.002309282425276282,0.3271107095995518,-0.004030903447802048,-0.001472086870706657,-0.0004855093230320129,-0.0004855093234031049,0.0004285747720373934,-0.006740432506141203,-0.0118876215428585,-0.0001728989587385099,-0.0003678945577811898,-0.0001343026891101329,-0.0006442711606644558,-0.001194108772353486,0.0008043062380469479,0.3294512347427291,0.06086237495868829,12.66272529372126,0.008410943701612439,0.07961521069784516,0.3208269341096778,0.3208269341096632,72.39276941972238,0.001340794185449307,13,0.5079023424634421
