"time","AS160","AS160p","GLUT4","GLUT4m","IR","IRS1","IRS1307","IRS1p","IRS1p307","IRi","IRins","IRip","IRp","PKB","PKB308p","PKB308p473p","PKB473p","S6","S6K","S6Kp","S6p","X","Xp","mTORC1","mTORC1a","mTORC2","mTORC2a","der(AS160)","der(AS160p)","der(GLUT4)","der(GLUT4m)","der(IR)","der(IRS1)","der(IRS1307)","der(IRS1p)","der(IRS1p307)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(PKB)","der(PKB308p)","der(PKB308p473p)","der(PKB473p)","der(S6)","der(S6K)","der(S6Kp)","der(S6p)","der(X)","der(Xp)","der(mTORC1)","der(mTORC1a)","der(mTORC2)","der(mTORC2a)","glucoseuptake","measuredAS160p","measuredIRS1307","measuredIRS1p","measuredIRint","measuredIRp","measuredPKB308p","measuredPKB473p","measuredS6Kp","measuredS6p","measuredmTORC1a","measuredmTORC2a"
14.4,55.34095731848534,44.65904268151478,25.05084211018842,24.94915788981157,5.940516537194703,80.54871221279964,18.93265028920419,0.004144785836765315,0.514492662090003,1.086593148801947,42.89340399087792,0.06033314126012886,0.01915318182281451,21.07335048732723,13.67120745559317,8.864423735370346,56.39101930448366,88.10827608056692,98.74205957451683,1.257940425482967,11.89172391943284,99.99464548557411,0.005354514425836183,59.23437938632144,40.76562061367849,99.50989548281672,0.4901045171832997,0.2301093303040034,-0.2301093303040034,0.07189130299957469,-0.07189130299957469,6.115421640071061e-05,0.1606227472826021,-0.1525942152210931,1.418072585579466e-05,-0.008042712787357686,-5.45092801401692e-05,0.0004735777778961392,-0.0004804341039270632,2.113897679123511e-07,0.2644472783273955,0.1101498920841095,-0.1677401057490897,-0.2068570646624721,-0.3261479988063343,-0.03903839577195546,0.03903839577195546,0.3261479988063343,-4.189460483148297e-05,4.189460483148297e-05,0.4276173400196512,-0.4276173400196512,0.004689690398226198,-0.004689690398226198,1255.509007190077,1.190431441718458,1.140769405522918,0.1950595441652576,1.146926290062076,0.4134878526774714,0.9816520946783707,0.8483207595181019,0.9390525276230347,1.366359078342833,40.76562061367849,0.4901045171832997
14.6,55.38644408683316,44.61355591316696,25.0635814468454,24.93641855315459,5.94052860055203,80.58032815211457,18.90261156418192,0.004140672039323779,0.5129195615949474,1.086581275736416,42.89349808696352,0.06023881288271236,0.01915322382285133,21.12525542703539,13.69290682431019,8.831614090141249,56.3502246412851,88.04355346794172,98.73430641452809,1.265693585471701,11.95644653205802,99.99463724532453,0.005362754675404454,59.31858529138677,40.68141470861315,99.51081579085813,0.4891842091419095,0.2215496336752949,-0.2215496336752949,0.0662169410570641,-0.0662169410570641,5.948912514439075e-05,0.1555500371425467,-0.1478165915955048,6.689956745731251e-05,-0.007800345114532092,-6.402116864623331e-05,0.0004674474452883715,-0.0004631240401270498,2.086383403820946e-07,0.2552645331600729,0.106226383375656,-0.1617217258869914,-0.1997691906487944,-0.3211370308084156,-0.03849487472090667,0.03849487472090667,0.3211370308084156,-4.051431122465842e-05,4.051431122465842e-05,0.4125317552345678,-0.4125317552345678,0.004514311591567566,-0.004514311591567566,1255.047715809728,1.189218946421378,1.138915055838071,0.1944663538698494,1.146820088619128,0.4129973749423423,0.9811681310335048,0.8473639035085424,0.944840261554625,1.373795706533467,40.68141470861315,0.4891842091419095
14.8,55.43033515910081,44.5696648408993,25.07588664378888,24.92411335621111,5.940540331331703,80.61094407418763,18.87351552805596,0.004136711733549219,0.5114036359533611,1.086567678206302,42.89359084787509,0.06014787732029742,0.01915326522414945,21.17537442571771,13.71382423078968,8.800009228592286,56.31079309766822,87.97982228089366,98.72666078244664,1.27333921755314,12.02017771910608,99.99462927621097,0.005370723788953971,59.39989598991689,40.60010401008304,99.51170181651877,0.4882981834812533,0.2154046576324617,-0.2154046576324617,0.05858115988667123,-0.05858115988667123,5.783442925103022e-05,0.1506277145264363,-0.143166490554953,-9.436279697183636e-06,-0.007451787691792333,-7.192728092819678e-05,0.0004603822441282546,-0.0004464948648652545,2.054724177469325e-07,0.2460284844780745,0.1028712833016812,-0.1552095640490734,-0.1936902037307391,-0.3162289014938438,-0.03796284345893436,0.03796284345893436,0.3162289014938438,-3.91819313162019e-05,3.91819313162019e-05,0.3991574941077261,-0.3991574941077261,0.004346512478043851,-0.004346512478043851,1254.602144628404,1.188048985999012,1.137119358160787,0.193894724765047,1.1467155555266,0.4125245435162126,0.9807025854906783,0.8464404302413864,0.9505477259034191,1.381118419925289,40.60010401008304,0.4882981834812533
15,55.47271461673859,44.52728538326152,25.0877784418963,24.91222155810369,5.940551732428814,80.64058811181754,18.84533671296344,0.004132894433550739,0.5099422307157768,1.086552644022769,42.89368211636091,0.06006020118815054,0.01915330595691673,21.22376889623031,13.73399557537154,8.769561532070737,56.27267497909198,87.91706033673827,98.71912044741894,1.280879552580843,12.08293966326148,99.99462156902507,0.005378430974870663,59.47844688442326,40.52155311557667,99.51255500469888,0.487444995301142,0.2084610096603683,-0.2084610096603683,0.05610919935861602,-0.05610919935861602,5.619347881374859e-05,0.1458392556376715,-0.1386436525898311,-3.913679671541104e-05,-0.007156466251132088,-7.840211860155044e-05,0.0004525383815732198,-0.0004305317022674782,2.019604821157372e-07,0.2375243273767751,0.0992643557344195,-0.1493972684986602,-0.1873914146124207,-0.311438418772525,-0.0374418914539847,0.0374418914539847,0.311438418772525,-3.789511179450858e-05,3.789511179450858e-05,0.3859159035736184,-0.3859159035736184,0.004185890645489132,-0.004185890645489132,1254.171542618935,1.186919319176219,1.135380662836223,0.1933436545686621,1.146612845210919,0.4120686641686399,0.9802549476001854,0.8455490746451152,0.9561765860015997,1.388329767308744,40.52155311557667,0.487444995301142
15.2,55.51365102308607,44.48634897691404,25.09927427860108,24.90072572139891,5.940562807076344,80.66928817088986,18.8180496522108,0.004129212374250462,0.508532914455459,1.086536448368421,42.89377174670337,0.05997565185294875,0.01915334595648936,21.2705030677844,13.753453275984,8.740222136176865,56.23582250281763,87.85524533801268,98.71168319758182,1.28831680241796,12.14475466198706,99.99461411465909,0.005385885340842118,59.55435456233782,40.44564543766211,99.51337677610815,0.4866232238918919,0.1995768504161788,-0.1995768504161788,0.06169472879264504,-0.06169472879264504,5.457053272828194e-05,0.1411774566247175,-0.1342471784315302,3.786301201103015e-05,-0.006968141205192069,-8.364011742878485e-05,0.0004440640908214277,-0.0004151926741994272,1.981680810558828e-07,0.2300407433830856,0.09509071275454062,-0.1446797328576395,-0.1804517232801572,-0.3067646255328214,-0.03693165192502575,0.03693165192502575,0.3067646255328214,-3.665188393024775e-05,3.665188393024775e-05,0.3722531373724678,-0.3722531373724678,0.004032063175238854,-0.004032063175238854,1253.755278371855,1.185828118328621,1.133697333360643,0.1928122259006537,1.14651210022137,0.411629046604697,0.9798245009537274,0.8446885803069284,0.9617284930050071,1.395432310662313,40.44564543766211,0.4866232238918919
15.4,55.55316031049733,44.44683968950279,25.11038324526658,24.88961675473341,5.940573559969789,80.69707046877454,18.79162960911036,0.00412566634535208,0.5071742056997691,1.086519296696977,42.89385964765769,0.05989411045070205,0.01915338518242133,21.31565621467222,13.77220656858176,8.711942007012626,56.20019619249275,87.79435580092182,98.70434697674885,1.295653023250948,12.20564419907792,99.99460690479992,0.005393095200011823,59.62768178355209,40.37231821644784,99.51416839185022,0.4858316081498288,0.193782697755978,-0.193782697755978,0.04933403212635312,-0.04933403212635312,5.296946757044063e-05,0.1366615504074993,-0.1299736679701606,2.657572443354184e-05,-0.006714458161752646,-8.777039450336144e-05,0.0004350691024654907,-0.0004004623215273506,1.941459970566939e-07,0.2216708711651449,0.09227743885389827,-0.1389575602481727,-0.1749907497708136,-0.3021837904528866,-0.03643188776389871,0.03643188776389871,0.3021837904528866,-3.545153539846529e-05,3.545153539846529e-05,0.3600354197808429,-0.3600354197808429,0.003884699782959689,-0.003884699782959689,1253.353022688897,1.184774958763386,1.132067831776762,0.1922998818761701,1.146413407147679,0.4112050722835078,0.9794095119528913,0.8438577965935699,0.9672049818568326,1.402428518474053,40.37231821644784,0.4858316081498288
15.6,55.59131116605471,44.4086888339454,25.1211204980883,24.87887950191169,5.940583995450115,80.72396204886675,18.7660518682194,0.004122248483630614,0.5058637843597155,1.086501411126466,42.89394571458028,0.05981545521241236,0.01915342358831097,21.35927874123296,13.79029330139041,8.684678230320404,56.1657507098115,87.73437084307285,98.69710969851602,1.302890301483777,12.26562915692688,99.99459993096923,0.00540006903070214,59.69853450926414,40.30146549073579,99.51493114304543,0.4850688569546021,0.1891577333594796,-0.1891577333594796,0.03327049512881786,-0.03327049512881786,5.139395671263647e-05,0.1322818352330835,-0.1258221347354631,-2.187648601648107e-05,-0.006437824011612747,-9.096148747578248e-05,0.0004256726506923769,-0.0003862950662906206,1.899463626386932e-07,0.213272853492299,0.08992460214000175,-0.1330616117938916,-0.1701358438385796,-0.2976965988631832,-0.03594226215360749,0.03594226215360749,0.2976965988631832,-3.429214611667584e-05,3.429214611667584e-05,0.3486348771079975,-0.3486348771079975,0.003743463117797052,-0.003743463117797052,1252.964226764223,1.183758009557649,1.13049057218029,0.1918057469523824,1.146316866338879,0.4107961075213628,0.9790097599213231,0.8430555762217148,0.9726076100576394,1.409320790130899,40.30146549073579,0.4850688569546021
15.8,55.62818138382685,44.37181861617326,25.13150024609894,24.86849975390104,5.940594119098369,80.74998924385882,18.74129244738266,0.004118949311921286,0.5045993093758551,1.086482958006465,42.89402988616749,0.05973957553823243,0.01915346114702768,21.40140293449203,13.80776046208911,8.65839505167741,56.13244253449451,87.67527117841193,98.6899694026776,1.310030597322172,12.32472882158782,99.99459318532276,0.00540681467717337,59.76701667275371,40.23298332724622,99.51566618825596,0.484333811744058,0.181705006536049,-0.181705006536049,0.04415074421558529,-0.04415074421558529,4.984672896879427e-05,0.1280206564022528,-0.1217918792536929,-1.008269614999335e-05,-0.00621869445245693,-9.332888140811679e-05,0.0004159638201173266,-0.0003726672746008353,1.856069147265771e-07,0.2066748935334886,0.08613676734785258,-0.1287966479628722,-0.1640150129182985,-0.2933178574591011,-0.0354624486592932,0.0354624486592932,0.2933178574591011,-3.317163639918533e-05,3.317163639918533e-05,0.3367602776825152,-0.3367602776825152,0.003608061818861974,-0.003608061818861974,1252.588376088757,1.182775197032714,1.128964010451455,0.1913289370924727,1.146222533544698,0.4104015768367231,0.9786257341796695,0.8422808886202349,0.9779378409010011,1.41611134160044,40.23298332724622,0.484333811744058
16,55.66379327354059,44.33620672645952,25.14153647773139,24.8584635222686,5.940603936358261,80.77517736216004,18.71732742560114,0.00411576775275975,0.5033793944150547,1.086464098575569,42.89411210085779,0.05966636633464793,0.0191534978313219,21.44211178052098,13.8246074798227,8.633047848413813,56.10023387399321,87.61703712874306,98.68292413284102,1.317075867158754,12.38296287125667,99.99458666006026,0.005413339939672688,59.83320538932696,40.16679461067297,99.51637468201064,0.4836253179893942,0.1752250836029816,-0.1752250836029816,0.04292550635000225,-0.04292550635000225,4.832836024995513e-05,0.1238880518701677,-0.117879480574886,8.072434894756952e-06,-0.006016643730163196,-9.495229122924442e-05,0.0004060310520372923,-0.0003595882901722414,1.81169113488977e-07,0.1998203392896016,0.0830101205673941,-0.1243429694313818,-0.1584874904256139,-0.2890422694417794,-0.03499218212047962,0.03499218212047962,0.2890422694417794,-3.208908748414971e-05,3.208908748414971e-05,0.325430173938912,-0.325430173938912,0.003478161931504187,-0.003478161931504187,1252.224964141346,1.181825926500505,1.12748666206215,0.190868930491315,1.146130464910217,0.4100209333913751,0.9782554660979825,0.8415326623912913,0.9831971348340097,1.422802433907391,40.16679461067297,0.4836253179893942
16.2,55.69819187969043,44.30180812030969,25.15124208499066,24.84875791500933,5.940613452875872,80.79955194626432,18.69413303813412,0.004112699445152684,0.5022022660851493,1.086444989136698,42.89419230328524,0.05959572104307832,0.01915353361670028,21.48146326668152,13.84085597032836,8.608596583264786,56.06908516247331,87.5596492736049,98.6759719533075,1.32402804669228,12.44035072639484,99.99458034747234,0.00541965252759884,59.89718604228998,40.10281395770995,99.51705775756216,0.4829422424378592,0.1702542436601107,-0.1702542436601107,0.02496105566387996,-0.02496105566387996,4.68407954773431e-05,0.1198832881041731,-0.1140826770915275,2.143393439268948e-05,-0.00582204494708094,-9.594921592892547e-05,0.0003959586366377721,-0.0003470268868827064,1.766707029560166e-07,0.1924404075051029,0.08080375689371522,-0.119430511407927,-0.1538136529911753,-0.2848626016814251,-0.03453117952445625,0.03453117952445625,0.2848626016814251,-3.104313746538697e-05,3.104313746538697e-05,0.3148011271201767,-0.3148011271201767,0.003353464756725044,-0.003353464756725044,1251.873524102488,1.180908997254975,1.126057028945502,0.1904250585359466,1.146040710179776,0.4096536227401683,0.9778981532345176,0.8408098626945952,0.9883869368557872,1.429396298462767,40.10281395770995,0.4829422424378592
16.4,55.73143724606037,44.26856275393975,25.1606240832341,24.83937591676589,5.940622675656491,80.82313736531022,18.67168685140997,0.004109738366519789,0.5010659948418703,1.086425722873651,42.89427049053367,0.05952754239179264,0.01915356850198929,21.5194770174315,13.85655306232899,8.585011276025149,56.03895962696063,87.50308964296649,98.66911110620423,1.330888893795557,12.49691035703323,99.99457424072426,0.005425759275671213,59.95903588404257,40.04096411595736,99.5177163637148,0.4822836362852412,0.1641037969006902,-0.1641037969006902,0.03186504620680353,-0.03186504620680353,4.53881256792521e-05,0.1159982489009757,-0.1104000672319199,8.194611098133464e-06,-0.005606376280184122,-9.642085024264002e-05,0.0003857934813140673,-0.000334932887243955,1.721304982993388e-07,0.1862891376435982,0.07769023769293426,-0.1154537037793943,-0.1485256715570813,-0.2807663365993562,-0.03407918447188978,0.03407918447188978,0.2807663365993562,-3.003228203737223e-05,3.003228203737223e-05,0.3042270790747352,-0.3042270790747352,0.00323378888876269,-0.00323378888876269,1251.533801946093,1.180022808769018,1.124673681961133,0.1899965932596755,1.145953265265443,0.4092991388694536,0.9775545425787064,0.840111621738815,0.993508559218383,1.435895000023119,40.04096411595736,0.4822836362852412
16.6,55.76356618210486,44.23643381789525,25.16969678949164,24.83030321050835,5.940631611125542,80.84595798384774,18.64996599488582,0.004106880514202511,0.4999690906807167,1.086406414925531,42.89434663681745,0.05946173461322839,0.01915360247584654,21.55621579841291,13.87170906606839,8.562254903849103,56.00982121441462,87.44734026340545,98.66233976710879,1.337660232890984,12.55265973659428,99.99456833267041,0.005431667329500382,60.01883319621,39.98116680378993,99.51835152396743,0.4816484760326056,0.157882968346712,-0.157882968346712,0.0425532602603198,-0.0425532602603198,4.397037786843527e-05,0.1122313158543911,-0.106828852523992,-6.055472255184213e-06,-0.005396407858142993,-9.644489822402402e-05,0.0003755988742639715,-0.0003232919315329097,1.67577617560255e-07,0.1805734682635602,0.07447444379852186,-0.1117822371304555,-0.1432656749318539,-0.2767557123736424,-0.03363593523505615,0.03363593523505615,0.2767557123736424,-2.905526431782669e-05,2.905526431782669e-05,0.2939663228920608,-0.2939663228920608,0.003118860604513274,-0.003118860604513274,1251.205279252507,1.179166379849816,1.123335192119333,0.1895829727664091,1.14586814953876,0.4089569835373678,0.9772234705296061,0.8394369895374284,0.9985633638531197,1.442300603734683,39.98116680378993,0.4816484760326056
16.8,55.79460993248135,44.20539006751876,25.17847553180832,24.82152446819167,5.940640266252496,80.86803734519097,18.62894822412085,0.004104122101838263,0.498910258514804,1.08638715172828,42.89442073698278,0.05939820945794113,0.0191536355361023,21.59174557065568,13.88632652413886,8.540292578515793,55.98163630943322,87.39238417559473,98.65565618937502,1.344343810624756,12.60761582440502,99.99456261655919,0.005437383440742974,60.07665139151641,39.92334860848352,99.51896418516245,0.4810358148375763,0.1530466698504824,-0.1530466698504824,0.0244792876765132,-0.0244792876765132,4.258624278968837e-05,0.1085800934605707,-0.1033658686543815,3.253721590112946e-05,-0.005246762022096618,-9.606416038099308e-05,0.0003654234580423577,-0.0003121085756284669,1.630351817993869e-07,0.1741406276382804,0.07233491933402547,-0.1075609607623846,-0.1389145862099213,-0.272841870813636,-0.0332011847321402,0.0332011847321402,0.272841870813636,-2.811089611634272e-05,2.811089611634272e-05,0.2843158365433283,-0.2843158365433283,0.003008423742902333,-0.003008423742902333,1250.88740099322,1.17833887763978,1.122040178591408,0.1891837085499191,1.145785361186221,0.4086266976590139,0.9769035281116366,0.8387850755433371,1.00355265463138,1.448615058224136,39.92334860848352,0.4810358148375763
17,55.82461827117107,44.17538172882904,25.18696153181444,24.81303846818555,5.940648648181314,80.88939818784638,18.60861246300754,0.004101460226789406,0.4978878388476423,1.086367995790947,42.89449280698903,0.05933688130634387,0.01915366768996917,21.6260803446708,13.90045138859055,8.519098718577077,55.95437053090352,87.33820446014104,98.64905873800679,1.350941261992996,12.6617955398587,99.99455708616959,0.005442913830330275,60.13255773428028,39.86744226571965,99.5195551892448,0.4804448107552465,0.147558102099083,-0.147558102099083,0.03315795828530099,-0.03315795828530099,4.123844888634376e-05,0.1050451038110722,-0.1000093589239865,1.820708891386857e-05,-0.00505395197600933,-9.5351781051356e-05,0.0003552984679160431,-0.0003013436502314892,1.585144815408057e-07,0.1684827574060819,0.0697060570131498,-0.1040402976980204,-0.134148516721325,-0.2690007116656261,-0.03277470497440718,0.03277470497440718,0.2690007116656261,-2.719816334262846e-05,2.719816334262846e-05,0.2746958323483568,-0.2746958323483568,0.002902311491547627,-0.002902311491547627,1250.580122932999,1.177538975363667,1.120787307706825,0.1887981753818938,1.145704877097291,0.4083078358788205,0.9765956026682219,0.8381551002432478,1.008477652077771,1.454840307529764,39.86744226571965,0.4804448107552465
