"time","A","AC9","AC9X","AC9X_C3_star","AC9_star","AC9_starX","AC9_starX_C3_star","C3","C3_star","C3_starX","C9","C9X","C9X_C3_star","C9_star","C9_starX","C9_starX_C3_star","X","der(A)","der(AC9)","der(AC9X)","der(AC9X_C3_star)","der(AC9_star)","der(AC9_starX)","der(AC9_starX_C3_star)","der(C3)","der(C3_star)","der(C3_starX)","der(C9)","der(C9X)","der(C9X_C3_star)","der(C9_star)","der(C9_starX)","der(C9_starX_C3_star)","der(X)"
28.6,15.38327966973934,1.855922505110727,2.522574862837601,0.2253864341472847,0.01050407681220753,0.003967965504446705,0.0003497639009959366,195.3826675489871,1.379929316221811,2.270069702234985,6.244527585213185,8.347195115083144,0.7424215221142444,0.0348508883090551,0.0131235685750214,0.001160990479600093,25.87573535318684,-0.006803305634318338,-0.04532622462322988,0.03731765881261129,0.01450833799734031,0.0002322105710106221,0.0002547585097027454,3.961575907697864e-05,-0.1359218751625482,-0.009790688753930677,0.08505769142747251,-0.1611659463471886,0.1065171692073671,0.04620075365189498,0.0007000944565755827,0.0008154069241433396,0.0001292164728543268,-0.2906175573702815
28.8,15.38194135357385,1.846882460049138,2.529990226183585,0.2282893984046777,0.01055006809401092,0.004018936080206625,0.0003577309199668238,195.3555495513929,1.377944456029625,2.287035273835806,6.212427901151582,8.368383386967198,0.7516667861217657,0.03498957385865584,0.01328672887537979,0.001186976634172636,25.81781472929424,-0.006581298991059651,-0.04507378036518109,0.03683716245517665,0.01452111355652901,0.0002277071437134675,0.0002549437107827852,4.00539842182094e-05,-0.1352585897612587,-0.01005651133453279,0.08459789651714192,-0.1598339654348881,0.1053677677544678,0.04625129486709482,0.0006867751868953732,0.0008161849703821576,0.0001306436649533766,-0.288591159986579
29,15.38064672700302,1.837893001660775,2.537310220373426,0.231194800346924,0.01059516255912537,0.004069941527065879,0.0003657852903301829,195.328563864674,1.375907273787091,2.303908875946816,6.180592973601861,8.389343071097491,0.7609217914103895,0.03512560563869,0.01345003795093967,0.001213247338545555,25.7602978674903,-0.006366343034049191,-0.04482041720709298,0.03636395682577852,0.01453271764950188,0.0002232426084930353,0.0002551072709305998,4.04892627339552e-05,-0.1345987801127374,-0.01031393298505145,0.08413802401116988,-0.1585182856996878,0.1042312551264424,0.04629817361128925,0.0006735571798685014,0.0008168948086473014,0.0001320619393563064,-0.2865799271295657
29.2,15.37939441235294,1.828954289779105,2.544536292685482,0.2341024078781291,0.01063936808205792,0.00412097755529867,0.0003739264161077028,195.3017097892611,1.373819430594876,2.320690508954981,6.149019587232227,8.410076727105722,0.7701858108897803,0.03525900411710826,0.01361348225536613,0.00123980078762611,25.70318174023219,-0.006158213155233547,-0.04456626155903612,0.03589791890511143,0.01454317417321279,0.0002188172857411324,0.0002552496159361468,4.092154098094884e-05,-0.1339424558666618,-0.01056314490694208,0.08367818826277883,-0.1572185909219375,0.1031074750900108,0.04634145249914289,0.0006604415159223256,0.0008175375574252603,0.0001334711041678158,-0.2845837819420656
29.4,15.37818305785694,1.820066480057053,2.551669863499915,0.2370119940074509,0.01068269247805494,0.004172039966994636,0.0003821536932058905,195.27498663004,1.37168254997293,2.337380187174626,6.117704564888427,8.430586888038304,0.7794581315617705,0.03538978976421198,0.01377704849602086,0.001266635143096566,25.64646333998979,-0.0059566890105792,-0.04431143751582287,0.03543892799782275,0.01455250668241405,0.0002144314754651754,0.0002553711623465881,4.135076710812857e-05,-0.1332896264052792,-0.01080433355962705,0.08321849955805868,-0.1559345699338323,0.1019962728938746,0.04638119354189187,0.0006474291912226377,0.0008181143220743958,0.000134870974154704,-0.2826026463410027
29.6,15.37701136069267,1.811229697568585,2.558712330074609,0.2399233362921485,0.01072514365557147,0.004223124644671338,0.0003904665067202399,195.248393688259,1.369498218451382,2.353977949181754,6.086644798256215,8.450876054796808,0.7887380522483015,0.0355179833062764,0.01394072359085112,0.001293748529097983,25.59013967358157,-0.00576155826127772,-0.04405606224499073,0.03498686488253306,0.01456073837994621,0.0002100854405306422,0.0002554723219496063,4.177689165928167e-05,-0.1326402991623411,-0.01103768238057692,0.08275906407414284,-0.1546659213688899,0.1008974961719456,0.04641745823619446,0.0006345211270295293,0.000818626201115712,0.0001362613712922534,-0.28063644112044
29.8,15.37587806335301,1.802444040737812,2.565665066249181,0.2428362168531496,0.01076672959641654,0.004274227551960786,0.0003988642314940576,195.2219302626983,1.367267985821027,2.370483856233118,6.05583724302064,8.470946697236577,0.7980248837357883,0.03564360568987748,0.01410449467143545,0.001321139033571813,25.53420776278831,-0.005572615980625061,-0.04380024671498059,0.0345416119499151,0.01456789211126287,0.000205779409690511,0.0002555535013108331,4.219986747495369e-05,-0.1319944798762775,-0.01126337158824287,0.08229998397203056,-0.1534123528680825,0.09981099477317198,0.04645030753316121,0.0006217181709841301,0.0008190742854992967,0.0001376421246059222,-0.2786850859743957
30,15.37478197276104,1.793709560503181,2.572529424341602,0.2457504220722336,0.01080745848704966,0.004325344727732693,0.000407346229193378,195.1955956433422,1.364993363919816,2.38689800179881,6.02527894356639,8.490801250077537,0.8073179470907775,0.03576667830821099,0.01426834905059112,0.001348804702407066,25.47866463904271,-0.005389667757609962,-0.04354409204665988,0.03410305270096777,0.01457399033098436,0.0002015135634402584,0.0002556151053704919,4.261965022790011e-05,-0.1313521712731514,-0.011481579339865,0.08184135722748866,-0.1521735848461219,0.09873662137077778,0.04647980188034836,0.0006090211022870059,0.0008194596644092989,0.0001390130706547248,-0.2767484994545199
30.2,15.37372190152785,1.785026322892583,2.579306731124471,0.2486657431687128,0.01084733832728914,0.004376472298060731,0.0004159118581846001,195.1693891302176,1.362675832603097,2.403220481873826,5.994966957469476,8.510442125965957,0.8166165779480241,0.03588722231168028,0.01443227430642821,0.001376743561148413,25.4235073591039,-0.005212520146704177,-0.04328770063415541,0.03367107318990126,0.01457905519787263,0.0001972880790969348,0.0002556575273358284,4.303619676626035e-05,-0.1307133770274477,-0.01169247859664007,0.08138327853401628,-0.1509493388494627,0.09767422956251345,0.04650600105373755,0.0005964306268124195,0.0008197834078853749,0.0001403740517749796,-0.2748265993117018
30.4,15.37269671207116,1.776394361400227,2.585998291622936,0.2515819756141649,0.0108863772294372,0.00442760646461552,0.0004245604664978207,195.1433100189839,1.360316836223051,2.41945141710643,5.964898412379509,8.52987170587725,0.8259201229081097,0.03600525912830155,0.01459625821256035,0.001404953600292198,25.36873299300775,-0.005040987836002324,-0.0430311677417293,0.03324556088576153,0.01458310850172682,0.0001931030975029949,0.0002556811566820436,4.344946633675206e-05,-0.1300780987490786,-0.01189623965936949,0.08092583878268975,-0.1497393462853645,0.09662367529588031,0.04652896427067622,0.0005839473853432567,0.0008200465801639093,0.0001417249172637245,-0.272919302326914
30.6,15.37170530310719,1.767813691101005,2.592605388530614,0.2544989191981361,0.01092458333060572,0.00447874350626431,0.0004332913942662432,195.1173576051506,1.357917785425254,2.435590945896656,5.935070488731403,8.549092342213219,0.8352279403556161,0.03612081030632069,0.0147602887545048,0.001433432780981973,25.31433862754939,-0.004874891449237119,-0.04277458403909726,0.03282640498010322,0.01458617168502853,0.0001889587336350626,0.0002556863770066284,4.385942019670663e-05,-0.1294463368774952,-0.01209302952680699,0.08046912533733749,-0.1485433457385716,0.09558481642980574,0.04654875014642647,0.000571571954357322,0.0008202502357947882,0.0001430655229153304,-0.2710265244269907
30.8,15.37074660817409,1.759284309875012,2.599129282540412,0.257416377957932,0.01096196478579983,0.004529879777913304,0.0004421039741871245,195.0915311844049,1.355480057835112,2.45163922355581,5.905480417942801,8.568106359248912,0.8445394003543509,0.03623389749834192,0.01492435412808734,0.001462179036444915,25.26032136652286,-0.00471405730351049,-0.04251803585103184,0.03241349639050384,0.01458826584535529,0.0001848550780190928,0.0002556735660017598,4.426602156065745e-05,-0.128818090759926,-0.01228301191699201,0.08001322214148449,-0.1473610826735076,0.09455751268692403,0.04656541668448376,0.0005593048482914846,0.0008203954193643166,0.0001443957308987302,-0.26914818073969
31,15.36981959415541,1.750806199632053,2.605571212675337,0.2603341601084073,0.01099852976100157,0.00458101170934999,0.000450997531982724,195.0658300529403,1.353004998744292,2.467596421465966,5.876125480611465,8.586916053579476,0.8538538845425786,0.03634454244545646,0.01508844273784736,0.001491190273428251,25.20667833096072,-0.004558317167180509,-0.042261605405674,0.03200672776254603,0.01458941173821329,0.0001807921981259865,0.0002556430954260954,4.466923554590411e-05,-0.1281933587295368,-0.01246634728825596,0.07955820982362016,-0.1461923091384004,0.09354162560683363,0.04657902126775026,0.0005471465217448048,0.0008204831652236619,0.0001457154096326344,-0.2672841856478004
31.2,15.36892325980355,1.742379327536162,2.611932396619316,0.2632520779717566,0.01103428642625344,0.004632135804085466,0.0004599713868612497,195.0402535077843,1.350493921797147,2.483462726239473,5.847003004712692,8.605523694566992,0.8631707860282442,0.03645276696137132,0.0152525431954428,0.001520464373635681,25.15340665937373,-0.004407508017891661,-0.04200537108159094,0.03160599347030876,0.01458962978027019,0.0001767701397476929,0.0002555953310758333,4.506902911709381e-05,-0.1275721381835146,-0.01264319285989277,0.07910416580082233,-0.145036783471293,0.09253701850031976,0.04658962065054247,0.0005350973716226283,0.0008205144972226726,0.000147024433658915,-0.2654344528423127
31.4,15.3680566342632,1.734003647230116,2.618214031048012,0.2661699479073046,0.01106924294874204,0.004683248638196765,0.0004690248519778068,195.0148008471267,1.347948109677151,2.499238338878442,5.818110363796726,8.623931524787341,0.872489509284204,0.03655859291653796,0.01541664431805514,0.001549999195163798,25.1005035079904,-0.004261471800741212,-0.04174940765361448,0.03121118961541303,0.01458894005297189,0.0001727889283537575,0.0002555306327549162,4.546537102985959e-05,-0.1269544256610735,-0.0128137026324906,0.07865116438077122,-0.1438942700078936,0.09154355640451964,0.04659727095141117,0.0005231577392235786,0.0008204904284488952,0.0001483226835143338,-0.2635988953746786
31.6,15.36721878599346,1.725679090538392,2.62441729027554,0.2690875910073157,0.01110340751830076,0.00473434686756688,0.0004781572302716293,194.9894713674028,1.345368813020014,2.514923477449996,5.789444986934351,8.642141758337591,0.8818094707921474,0.03666204227043234,0.015580735132151,0.00157979256160754,25.04796604978821,-0.004120056876505565,-0.04149378483362107,0.03082221409136364,0.01458736223110305,0.000168848565306999,0.0002554493546616384,4.585823203756662e-05,-0.1263402163001934,-0.01297802780552227,0.07819927668612825,-0.1427645405762698,0.09056110610353524,0.04660202767504944,0.0005113279129116981,0.000820411962522761,0.0001496100457102621,-0.2617774256177771
31.8,15.36640880228604,1.717405586093892,2.630543329663252,0.2720048316267581,0.01113678828124218,0.004785427211378914,0.0004873678233776275,194.9642643695524,1.342757254341133,2.530518369820169,5.761004335442545,8.66015658519304,0.8911300975694602,0.03676313696767911,0.01574480486209708,0.001609842286033486,24.99579147694193,-0.003983114691313698,-0.04123857063114364,0.03043896646079262,0.01458491572495181,0.0001649490385763307,0.0002553518446003162,4.624758435360402e-05,-0.1257295050510961,-0.01313631607059392,0.07774857107640261,-0.1416473709422681,0.08958953596472308,0.04660394565436593,0.0004996081289350357,0.0008202800904953846,0.0001508864124000939,-0.2599699554822796
32,15.36562579431734,1.70918305458451,2.636593284893218,0.2749214977940272,0.01116939335379544,0.004836486456230753,0.0004966559291844173,194.9391791573099,1.340114627608681,2.546023255020713,5.732785908457781,8.677978170310844,0.9004508275345087,0.03686189895241151,0.01590884293192823,0.001640146164674491,24.94397700030453,-0.003850500596271319,-0.04098383052322016,0.03006134798963355,0.01458161963764669,0.0001610903207877182,0.0002552384442045561,4.663340175548194e-05,-0.1251222863637646,-0.01328871188006944,0.07729911313368043,-0.1405425416465611,0.08862871593966601,0.0466030790639376,0.0004879985737434203,0.0008200957915910187,0.0001521516813169536,-0.2581763964089074
32.2,15.36486890142966,1.701011404705532,2.642568271366557,0.277837421564882,0.01120123083314041,0.004887521459627234,0.0005060208397350996,194.9142150357365,1.337442097948147,2.561438384355262,5.704787247638456,8.695608652892261,0.9097711098164216,0.03695835017906141,0.01607283896671833,0.001670701971538411,24.89251984897768,-0.00372207454179217,-0.04072962675285932,0.02968926167831677,0.01457749272837892,0.0001572723676746589,0.0002551094891353291,4.701565967186597e-05,-0.1245185539217613,-0.01343535668620432,0.07685096566128036,-0.1394498387070843,0.08767851755808781,0.04659948143142635,0.0004764993862214574,0.0008198600338208526,0.0001534057557007818,-0.2563966593673045
32.4,15.36413728650786,1.69289053726551,2.648469385043879,0.2807524387204274,0.01123230878068078,0.004938529146281192,0.0005154618430874118,194.8893713125299,1.334740802865395,2.576764019494923,5.677005931807124,8.713050147476915,0.9190904044237522,0.03705251258191679,0.01623678278936439,0.001701507463576052,24.84141727091706,-0.003597700324912513,-0.04047601908538728,0.02932261223449636,0.01457255344051639,0.0001534951208938776,0.0002549653089200433,4.739433504266931e-05,-0.1239183009079038,-0.01357638883942486,0.07640418883167148,-0.138369052794654,0.08673881386747487,0.04659320562550357,0.0004651106593239474,0.0008195737732735789,0.0001546485441308604,-0.2546306549314717
32.6,15.3634301345393,1.684820346377385,2.654297702770201,0.2836663886995917,0.0112626352152414,0.004989506506985257,0.000524978223758461,194.864647298341,1.332011852926875,2.592000431650107,5.649439575189097,8.73030474438214,0.9284081821423317,0.03714440805941938,0.01640066441901027,0.001732560382074356,24.7906665331678,-0.003477245354031944,-0.04022306504189455,0.02896130606472159,0.01456681990692086,0.0001497585092510021,0.0002548062269173216,4.7769406258964e-05,-0.1233215200796857,-0.013711943607926,0.0759588402789616,-0.1372999789569388,0.08580947939354601,0.04658430385318902,0.0004538324418592199,0.0008192379538865848,0.0001558799603912789,-0.2528782933266615
32.8,15.36274665117373,1.676800720649612,2.660054282599854,0.2865791145316018,0.01129221810626558,0.005040450597483604,0.0005345692631694553,194.8400423070909,1.329256332439836,2.607147900742351,5.622085825651062,8.747374510142336,0.9377239244331216,0.03723405845846214,0.01656447406947046,0.001763858454049566,24.74026492209981,-0.003360580413742786,-0.03997082013169184,0.02860525126495034,0.01456030995554106,0.0001460624499075402,0.0002546325602802417,4.814085310220633e-05,-0.1227282038446319,-0.01384215319689906,0.07551497518999727,-0.1362424163439611,0.0848903901015316,0.04657282765786799,0.0004426647402269055,0.0008188535072212137,0.0001570999233358427,-0.2511394844754926
33,15.36208606128326,1.66883154437728,2.665740164121392,0.2894904627684615,0.01132106536701233,0.005091358537343754,0.00054423424009044,194.8155556562872,1.326475300132541,2.622206714576153,5.594942362939671,8.764261487948305,0.9470371233300685,0.03732148555868687,0.01672820214765388,0.00179539939364042,24.69020974364326,-0.003247579429740447,-0.03971933808380335,0.02825435760993944,0.01455304111526769,0.0001424068495693019,0.0002544446199179462,4.850865668280563e-05,-0.1221383443355885,-0.01396714676738546,0.07507264639410263,-0.1351961679350943,0.08398142335824456,0.04655882791796852,0.0004316075201115193,0.0008184213522419739,0.0001583083567525696,-0.2494141380432962
33.2,15.36144766748736,1.660912636259865,2.671356371028756,0.2924002832919246,0.01134918523293622,0.00514222750398804,0.0005539724193823169,194.7911866485336,1.323669781736072,2.63717719876178,5.568006972912451,8.78096768515698,0.9563472776390555,0.03740671176127769,0.01689183917668685,0.001827180875664705,24.64049830738152,-0.003138128976775468,-0.03946866006402092,0.02790853545796494,0.01454503046623292,0.0001387915629651225,0.0002542427201019787,4.887280117969974e-05,-0.1215519295391412,-0.01408705336350819,0.07463190346105224,-0.1341610517752855,0.0830824595331357,0.04654235495072362,0.0004206607110494164,0.0008179424124906134,0.0001595051910759967,-0.2477021630263209
