"time","species_0","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
4180,1.548012699084599,998.4518909896683,499.999951844377,3956.408045166166,43.19957788960281,0.3919916959264559,696.7463805593658,213.1206564781214,90.1328666512581,99.9999903688752,499.999951844377,0.04145795958410581,-0.04145795958410581,0,-2.128861316260132,2.093083461799663,0.0357778544604709,6.563615447601268,-3.784297275476715,-2.779318172124553,0,0
4200,3.185589722127636,996.8143139666253,499.999951844377,3863.313397857772,133.4195077067812,3.266709187142514,829.1233281844563,129.9006335648243,40.97594193946509,99.9999903688752,499.999951844377,0.155904298674896,-0.155904298674896,0,-8.750568254181632,8.362786658113778,0.387781596067853,6.528823771005515,-4.425443430277497,-2.103380340728018,0,0
4220,13.23656850762798,986.7633351811245,499.999951844377,3482.620652991131,477.1331270501939,40.24583471037239,936.5572742641363,54.16008242472022,9.282546999888741,99.9999903688752,499.999951844377,1.191931636163115,-1.191931636163115,0,-33.62892110597219,28.55410666540926,5.074814440562937,2.761411522347919,-1.864625484710556,-0.8967860376373628,0,0
4240,16.85387541690826,983.1460282718444,499.999951844377,2785.63374609237,989.0967883626008,225.2690802967252,851.752118275624,132.9389023792106,15.30888303391238,99.9999903688752,499.999951844377,-3.434673513165729,3.434673513165729,0,-18.70713800642265,11.04458117750746,7.662556828915185,-11.19637837662617,9.125559492464685,2.070818884161489,0,0
4260,1.382448813465012,998.6174548752876,499.999951844377,2685.657963729051,1032.484614727123,281.8570362955224,605.4360282412864,290.1788138282076,104.385061619253,99.9999903688752,499.999951844377,-0.07382867995322329,0.07382867995322329,0,2.042953605262772,-2.11996515971379,0.07701155445101771,-11.63774093679597,5.223009875475939,6.414731061320031,0,0
4280,0.6981884559055357,999.3017152328472,499.999951844377,2765.189939796762,967.7483886710824,267.0612862838512,404.6494831980536,343.9803677384741,251.3700527522194,99.9999903688752,499.999951844377,-0.01483354717325192,0.01483354717325192,0,5.167230143965199,-3.929644975593061,-1.237585168372138,-8.469599702118124,0.602953981473906,7.866645720644219,0,0
4300,0.5179796379781889,999.4819240507746,499.999951844377,2879.202973861132,882.605953143354,238.1906877472109,262.6611357903957,330.4736980761014,406.8650698222502,99.9999903688752,499.999951844377,-0.005323182188645248,0.005323182188645248,0,6.089962177006675,-4.506844477392553,-1.583117699614121,-5.840245245158278,-1.625701613952121,7.465946859110399,0,0
4320,0.4452668283939789,999.5546368603589,499.999951844377,3005.53587901447,789.1954660573869,205.2682696798399,167.0633499789662,289.317207117268,543.6193465925132,99.9999903688752,499.999951844377,-0.00241777395718934,0.00241777395718934,0,6.496864679990529,-4.810226241436651,-1.686638438553878,-3.806602633163777,-2.286323936734591,6.092926569898368,0,0
4340,0.4107761004103775,999.5891275883425,499.999951844377,3137.845805051217,690.8193928003298,171.3344169001496,107.3001552310245,245.5885985986852,647.1111498590374,99.9999903688752,499.999951844377,-0.00119292553912409,0.00119292553912409,0,6.713139837159998,-5.017028293827282,-1.696111543332716,-2.239420300794851,-1.954774867627914,4.194195168422764,0,0
4360,0.3948030313645563,999.6051006573882,499.999951844377,3273.421444157014,588.8246590775858,137.7535115170958,74.9617073953235,215.2893043562452,709.7488919371771,99.9999903688752,499.999951844377,-0.0005060214403123098,0.0005060214403123098,0,6.831589359425689,-5.176301676727488,-1.655287682698201,-1.050248238791727,-0.9984739800877889,2.048722218879516,0,0
4380,0.39043298378608,999.6094707049666,499.999951844377,3410.652342173967,483.9863541815062,105.3609183962209,63.48507057087549,207.5195589609099,728.99527415696,99.9999903688752,499.999951844377,3.947429856232532e-05,-3.947429856232532e-05,0,6.880601666472619,-5.302239944223341,-1.578361722249278,-0.1289975974001889,0.236928496790513,-0.1079308993903236,0,0
4400,0.3954731227893152,999.6044305659633,499.999951844377,3548.181648358114,376.9672147457347,74.85075164784546,69.20970829802096,224.1087715950787,706.6814237956456,99.9999903688752,499.999951844377,0.0004911048802114237,-0.0004911048802114237,0,6.859114691650228,-5.392795310789226,-1.466319380861001,0.703681783168931,1.375002382054518,-2.07868416522345,0,0
4420,0.4103845845748418,999.5895191041777,499.999951844377,3684.341145299134,268.6465185679927,47.01195088456756,92.28831097654677,259.56770137107,648.1438913411286,99.9999903688752,499.999951844377,0.001040218368844492,-0.001040218368844492,0,6.734026755879929,-5.426007502978517,-1.308019252901412,1.631178706086605,2.073712608820644,-3.704891314907248,0,0
4440,0.4380791133886257,999.561824575364,499.999951844377,3816.108329949743,160.829052241295,23.06223256065529,135.6860623908676,302.4934423912696,561.8203989066084,99.9999903688752,499.999951844377,0.001779514076300615,-0.001779514076300615,0,6.383293414691961,-5.315603827707122,-1.067689586984839,2.737687874637117,2.092904986874819,-4.830592861511936,0,0
4460,0.4845104463403345,999.5153932424123,499.999951844377,3934.338809332459,60.06466117311306,5.596144246121495,202.4662405667621,338.1358360104953,459.3978271114883,99.9999903688752,499.999951844377,0.002925077107381213,-0.002925077107381213,0,5.129709051122907,-4.505153266694677,-0.6245557844282303,3.933937922828335,1.347835310481366,-5.281773233309701,0,0
4480,0.5582545525858869,999.4416491361668,499.999951844377,3991.89834779455,8.028486111412718,0.07278084573066981,290.9937853146035,352.5554255360482,356.4506928380937,99.9999903688752,499.999951844377,0.00451735118008223,-0.00451735118008223,0,0.412807332243688,-0.3918235604043607,-0.0209837718393277,4.832918446249509,0.0527573346261212,-4.88567578087563,0,0
4500,0.6716851665900547,999.328218522163,499.999951844377,3991.098921044678,8.881854150591037,0.01883955642469965,393.9177254442802,340.7572599429307,265.3249183015342,99.9999903688752,499.999951844377,0.007097067668421886,-0.007097067668421886,0,-0.1817900524516882,0.1810649961566169,0.0007250562950715791,5.441708325533888,-1.204698493907339,-4.237009831626549,0,0
4520,0.8599049243664968,999.1399987643864,499.999951844377,3985.664922461116,14.28730065448493,0.0473916360977831,508.0827401039746,305.3253747311028,186.5917888536678,99.9999903688752,499.999951844377,0.01242233746519261,-0.01242233746519261,0,-0.3970652801795795,0.3945282918669868,0.002536988312592629,5.961461417000129,-2.31823740277002,-3.643224014230109,0,0
4540,1.219695173329717,998.7802085154233,499.999951844377,3972.060061660802,27.76970047339754,0.1698526174983232,631.8204488628853,248.7390853733929,119.4403694524682,99.9999903688752,499.999951844377,0.02586232867957428,-0.02586232867957428,0,-1.122779114701959,1.109862146476556,0.01291696822540347,6.395920216699505,-3.323675012163573,-3.072245204535932,0,0
4560,2.102764906194859,997.897138782558,499.999951844377,3925.797905896246,73.1476774285251,1.054031426926279,762.837268296916,173.2483384501344,63.91429694169594,99.9999903688752,499.999951844377,0.07403957019262464,-0.07403957019262464,0,-4.266817639425017,4.154524843629847,0.1122927957951692,6.652817978844534,-4.186553058644744,-2.46626492019979,0,0
4580,5.762137148110441,994.2377665406427,499.999951844377,3735.781933667837,253.0474764772995,11.17020460656159,891.2571823495175,86.53749169742542,22.20522964180379,99.9999903688752,499.999951844377,0.4110314382602915,-0.4110314382602915,0,-17.81872509491427,16.4016940255996,1.417031069314662,5.723985054332405,-4.096087478742499,-1.627897575589907,0,0
4600,27.66670880692247,972.3331948818301,499.999951844377,3090.880800518669,786.1719308677364,122.946883365297,932.5514702683118,62.17001647154932,5.278416948885797,99.9999903688752,499.999951844377,1.153106132015255,-1.153106132015255,0,-40.14828855043231,29.10755692688241,11.0407316235499,-4.189756461416907,4.040088080477743,0.1496683809391643,0,0
4620,2.84742990266259,997.1524737860901,499.999951844377,2687.60094056855,1040.58306981707,271.8156043660824,728.4201606705725,222.8993395778493,48.68040344032487,99.9999903688752,499.999951844377,-0.2768209831554991,0.2768209831554991,0,-3.346439907829477,1.067005058556318,2.27943484927316,-12.73968583003044,8.171574823181725,4.568111006848717,0,0
4640,0.9096990658830115,999.0902046228695,499.999951844377,2717.999287093998,1004.424455112128,277.5758725455756,497.1613055847475,328.6092543607521,174.2293437432477,99.9999903688752,499.999951844377,-0.02971117844747795,0.02971117844747795,0,4.150381670390498,-3.335556453822537,-0.8148252165679615,-10.03138110920892,2.579032560967369,7.452348548241548,0,0
4660,0.58552948099556,999.4143742077571,499.999951844377,2819.87223072452,926.6441601899302,253.4832238372511,327.182048981099,342.7597413657869,330.0581133418611,99.9999903688752,499.999951844377,-0.008501247091276198,0.008501247091276198,0,5.735103236420954,-4.275627593649418,-1.459475642771537,-7.073274693394075,-0.7556541244522341,7.828928817846307,0,0
4680,0.4746160907699041,999.5252875979828,499.999951844377,2941.282007631059,836.7137281860013,222.0038789346407,209.8491459117919,311.5461845376176,478.6045732393375,99.9999903688752,499.999951844377,-0.003526851623838922,0.003526851623838922,0,6.327826907897858,-4.676226778783519,-1.651600129114339,-4.759514233837113,-2.108110548157905,6.867624781995018,0,0
4700,0.4249753197524887,999.5749283690003,499.999951844377,3071.066541597325,740.587487003462,188.3455861509132,133.3079315267848,266.6361854922541,600.055786669708,99.9999903688752,499.999951844377,-0.001689497932405359,0.001689497932405359,0,6.620552787250389,-4.921228735044576,-1.699324052205813,-2.971792439858739,-2.219529055051247,5.191321494909985,0,0
4720,0.4010732142922143,999.5988304744607,499.999951844377,3205.248800545248,640.2872488702066,154.4635653362447,88.18507015852948,228.0519357192701,683.7628978109473,99.9999903688752,499.999951844377,-0.0007853098164520844,0.0007853098164520844,0,6.781885806538225,-5.101151999742616,-1.680733806795609,-1.603729499557681,-1.534755493019445,3.138484992577126,0,0
4740,0.3913810614682042,999.6085226272846,499.999951844377,3341.823098388671,536.7901015175446,121.3864148454851,66.93805098193234,208.3021510778728,724.7597016289416,99.9999903688752,499.999951844377,-0.000222808858783452,0.000222808858783452,0,6.864222809834095,-5.243144624053837,-1.621078185780258,-0.5665120369304959,-0.3931791218863916,0.959691158816887,0,0
4760,0.3918003731020347,999.6081033156509,499.999951844377,3479.377732896856,430.7753141050071,89.84656774983752,64.27266515123981,212.9405195988433,722.7867189386635,99.9999903688752,499.999951844377,0.0002450684583266138,-0.0002450684583266138,0,6.879765193691931,-5.352604038105955,-1.527161155585976,0.285105256100936,0.8404604613642364,-1.125565717465172,0,0
4780,0.4015655689369826,999.598338119816,499.999951844377,3616.478389109752,322.9654538890582,60.55577175288985,78.4202680494753,240.0554850668952,681.524150572376,99.9999903688752,499.999951844377,0.0007397579773780194,-0.0007397579773780194,0,6.813695421286169,-5.419281975842793,-1.394413445443375,1.146501594091717,1.796824214924853,-2.943325809016569,0,0
4800,0.4223244617628482,999.57757922699,499.999951844377,3750.991482064154,214.5507314726011,34.4574012149444,111.1890550676316,280.949272205732,607.8615764153833,99.9999903688752,499.999951844377,0.001382290596113833,-0.001382290596113833,0,6.603066081367473,-5.400668641642373,-1.202397439725099,2.161782407262929,2.177839123483843,-4.339621530746772,0,0
4820,0.4584138122558024,999.5414898764971,499.999951844377,3878.083299709104,108.6638679207147,13.25244712188095,166.0208676322816,322.1612301027598,511.8178059537058,99.9999903688752,499.999951844377,0.00230211736927366,-0.00230211736927366,0,5.985102986946229,-5.098125473879019,-0.88697751306721,3.339520338217383,1.813672176994344,-5.153192515211727,0,0
4840,0.5173903893535182,999.4825132993993,499.999951844377,3976.471514411508,22.37674910498574,1.151351235213657,244.4280344386544,348.6229160036835,406.9489532464092,99.9999903688752,499.999951844377,0.003669630815940295,-0.003669630815940295,0,3.000955175119393,-2.748488914743435,-0.2524662603759574,4.449137658441558,0.7324705250569554,-5.181608183498513,0,0
4860,0.6085143288793632,999.3913893598739,499.999951844377,3992.553863457564,7.43065509097381,0.0150962031677864,340.8704181821494,349.8055986636983,309.3238868428993,99.9999903688752,499.999951844377,0.005601838420238536,-0.005601838420238536,0,-0.09891072945342394,0.0991882090937013,-0.0002774796402771921,5.150069289611607,-0.596101300019372,-4.553967989592235,0,0
4880,0.7525877422004025,999.2473159465528,499.999951844377,3988.906434750208,11.06435131187421,0.02882868962886737,449.626144857563,325.8464305046602,224.5273283265239,99.9999903688752,499.999951844377,0.009234753890632774,-0.009234753890632774,0,-0.2628297150044934,0.2615020330158599,0.001327681988633573,5.711227985884462,-1.775914555674673,-3.935313430209789,0,0
4900,1.006947120248146,998.9929565685048,499.999951844377,3980.608765703368,19.30610034130239,0.0847487070396117,568.7813019550204,279.5832669792351,151.6353347544751,99.9999903688752,499.999951844377,0.01741764512773258,-0.01741764512773258,0,-0.6412191417172179,0.6358531999429209,0.005365941774297441,6.190630541586493,-2.832785820376051,-3.357844721210442,0,0
4920,1.54692026402196,998.4529834247309,499.999951844377,3956.464401346124,43.14416545421722,0.3910479513643362,696.5723837656739,213.2209325300224,90.20658739301145,99.9999903688752,499.999951844377,0.04137040099393907,-0.04137040099393907,0,-2.125061733622637,2.089387195288937,0.03567453833369972,6.563244694364284,-3.783130505868043,-2.780114188496241,0,0
4940,3.181470730832698,996.81843295792,499.999951844377,3863.545206160123,133.1979633257694,3.256445265809805,828.9502207555421,130.0179509101154,41.03173202305216,99.9999903688752,499.999951844377,0.155530030172546,-0.155530030172546,0,-8.733921543334786,8.347445781140136,0.3864757621946507,6.529709200068016,-4.425259090333981,-2.104450109734036,0,0
4960,13.20502873175325,986.7948749569994,499.999951844377,3483.5116406009,476.3764980651852,40.11147608562113,936.4839047800458,54.20964293869783,9.306355969965741,99.9999903688752,499.999951844377,1.18919039069872,-1.18919039069872,0,-33.58377822874423,28.52451106563343,5.059267163110794,2.774297293862659,-1.875119505707929,-0.8991777881547313,0,0
4980,16.94474647233978,983.0551572164128,499.999951844377,2786.130689972102,988.8033370878547,225.0655876917466,852.0488225908675,132.6970106158029,15.25407048203839,99.9999903688752,499.999951844377,-3.433904135113375,3.433904135113375,0,-18.76754036919837,11.08683766441947,7.680702704778895,-11.18517596957265,9.120974400845654,2.064201568726996,0,0
5000,1.384404933227923,998.6154987555246,499.999951844377,2685.603894021592,1032.540801542162,281.8549191879493,605.7447515596118,290.0401627444407,104.2149893846564,99.9999903688752,499.999951844377,-0.07401352418180629,0.07401352418180629,0,2.034635556882415,-2.115151194553155,0.08051563767074033,-11.64177203621504,5.230805290653799,6.410966745561238,0,0
