"time","s1","s10","s11","s119","s12","s13","s2","s3","s4","s5","s6","s7","s8","s9","der(s1)","der(s10)","der(s11)","der(s119)","der(s12)","der(s13)","der(s2)","der(s3)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)"
796,1500000,3646565.903500611,-2388000,0,796,-796,234017.1024633941,150.2748032705035,5724.291577859019,0,26.39984495903164,-19271.74662970949,19245.34678475044,1335529.627654125,0,2922.432012949431,-3000,0,1,-1,-608.4539430056253,-0.06987601646198982,-5.756592119927518,-0,2.349393820821888e-06,-26.39984730842546,26.39984495903164,691.8483981924699
798,1500000,3652406.634558325,-2394000,0,798,-798,232805.3230103662,149.9635937118897,5713.001857892927,0,26.39984958677601,-19324.54632902603,19298.14647943924,1336912.276978966,0,2918.306966228612,-3000,0,1,-1,-603.3436422710122,0.05935310796917292,-5.830887216841802,-0,2.279263348725635e-06,-26.39985186603936,26.39984958677601,690.8082101513457
800,1500000,3658239.144872998,-2400000,0,800,-800,231603.7222134508,149.6553909683884,5701.817863389703,0,26.3998540760152,-19377.3460373421,19350.94618326608,1338292.859658444,0,2914.216398123447,-3000,0,1,-1,-598.2760837856833,0.004286881028065181,-5.722776931594126,-0,2.211600133250613e-06,-26.39985628761533,26.3998540760152,689.7781757127894
802,1500000,3664063.505292053,-2406000,0,802,-802,230412.2099791678,149.3501510706287,5690.73829575027,0,26.39985843171338,-19430.14575433488,19403.74589590316,1339671.396281186,0,2910.159870144852,-3000,0,1,-1,-593.2509334743426,-0.1979134093962784,-5.469147454015911,-0,2.145500534567191e-06,-26.39986057721392,26.39985843171338,688.7581241928231
804,1500000,3669879.783347967,-2412000,0,804,-804,229230.7022231521,149.0478146987416,5679.761631750197,0,26.39986265771409,-19482.94547974929,19456.54561709157,1341047.904981631,0,2906.136735449913,-3000,0,1,-1,-588.2679542144922,-0.4570848635360107,-5.159531186218373,-0,2.081060340941576e-06,-26.39986473877443,26.39986265771409,687.7478348142937
806,1500000,3675688.046697951,-2418000,0,806,-806,228059.1212642348,148.7482527051198,5668.88513741104,0,26.39986675680434,-19535.74521339018,19509.34534663337,1342422.398646877,0,2902.145411274596,-3000,0,1,-1,-583.3272361651658,-0.4727000059810962,-5.092329733190127,-0,2.019314283785434e-06,-26.39986877611862,26.39986675680434,686.7468546296792
808,1500000,3681488.362756183,-2424000,0,808,-808,226897.3769451792,148.4514719953966,5658.108437802648,0,26.39987073382966,-19588.54495494563,19562.1450842118,1343794.900388003,0,2898.186121463799,-3000,0,1,-1,-578.428236482212,-0.3530582983572685,-5.160013086162508,-0,1.959124499961717e-06,-26.39987269295416,26.39987073382966,685.7551864029876
810,1500000,3687280.795629667,-2430000,0,810,-810,225745.3871988597,148.1574582918102,5647.430766054536,0,26.39987459244881,-19641.34470418709,19614.94482959464,1345165.428946275,0,2894.258806389616,-3000,0,1,-1,-573.5705440057399,-0.1464593169749833,-5.314566199551336,-0,1.900429239753976e-06,-26.39987649287805,26.39987459244881,684.7727631327339
812,1500000,3693065.402471398,-2436000,0,812,-812,224603.0769265341,147.8662585063308,5636.852365858853,0,26.39987833547373,-19694.14446096692,19667.74458263144,1346534.001976833,0,2890.364223537368,-3000,0,1,-1,-568.753528138831,-0.09312323016558821,-5.317295448388904,-0,1.843906190401867e-06,-26.39988017937992,26.39987833547373,683.7997232800449
814,1500000,3698842.252179921,-2442000,0,814,-814,223470.3592596339,147.5778161994777,5626.371774034538,0,26.39988196714664,-19746.94422500082,19720.54434303367,1347900.638969322,0,2886.501747859998,-3000,0,1,-1,-563.9769299512521,-0.1087936168128181,-5.251885234261863,-0,1.788698615001749e-06,-26.39988375584526,26.39988196714664,682.8358609423514
816,1500000,3704611.409093184,-2448000,0,816,-816,222347.1535383979,147.2920974365756,5615.987903249004,0,26.3998854907772,-19799.74399606971,19773.34411057892,1349265.357366825,0,2882.67105166994,-3000,0,1,-1,-559.2404298778517,-0.1789278471535454,-5.132740296074189,-0,1.734781278628361e-06,-26.39988722555848,26.3998854907772,681.8810463510845
818,1500000,3710372.93658121,-2454000,0,818,-818,221233.3840607388,147.009033912471,5605.699108695892,0,26.39988890863931,-19852.54377399525,19826.1438850866,1350628.171214526,0,2878.871342598445,-3000,0,1,-1,-554.5438799714714,-0.1791501624200009,-5.083348227082752,-0,1.683066667368394e-06,-26.39989059170598,26.39988890863931,680.9350357626781
820,1500000,3716126.899542955,-2460000,0,820,-820,220128.9672934313,146.7286116135912,5595.504626153993,0,26.39989222464295,-19905.34355853471,19878.94366631006,1351989.099924926,0,2875.102553165014,-3000,0,1,-1,-549.8868638159438,-0.1579618656998036,-5.055495201726444,-0,1.63273609032899e-06,-26.39989385737904,26.39989222464295,679.9977677184421
822,1500000,3721873.359509668,-2466000,0,822,-822,219033.8242312466,146.4508101276217,5585.403715351654,0,26.39989544185457,-19958.14334948825,19931.74345404639,1353348.161732688,0,2871.364528073455,-3000,0,1,-1,-545.2690163634453,-0.1231847502467645,-5.041487171663903,-0,1.583722095688245e-06,-26.39989702557667,26.39989544185457,679.0691602117254
824,1500000,3727612.369981969,-2472000,0,824,-824,217947.8809625196,146.1756445337828,5575.396573541706,0,26.39989856256674,-20010.94314671393,19984.54324815136,1354705.376836509,0,2867.65758837679,-3000,0,1,-1,-540.6898502821849,-0.1387767932549195,-4.978212003945373,-0,1.536641622834622e-06,-26.39990009920836,26.39989856256674,678.1492507025371
826,1500000,3733343.996666903,-2478000,0,826,-826,216871.0558334508,145.9030759647358,5565.481972954942,0,26.39990159024832,-20063.7429499818,20037.34304839154,1356060.762449785,0,2863.981327289006,-3000,0,1,-1,-536.1490654015404,-0.1830501519084464,-4.887108847033232,-0,1.490848447360804e-06,-26.39990308109677,26.39990159024832,677.237897111447
828,1500000,3739068.300868987,-2484000,0,828,-828,215803.2719285131,145.6330735804039,5555.658931203623,0,26.39990452774695,-20116.54275910742,20090.14285457967,1357414.335196754,0,2860.335443270759,-3000,0,1,-1,-531.6463535086388,-0.2415807897829154,-4.782493900391273,-0,1.446233344637449e-06,-26.3999059739803,26.39990452774695,676.3349849280339
830,1500000,3744785.343262715,-2490000,0,830,-830,214744.459153493,145.3655716051917,5545.925653082295,0,26.39990737719957,-20169.34257395638,20142.94266657918,1358766.106358138,0,2856.719159555453,-3000,0,1,-1,-527.1815909601714,-0.2268888808775955,-4.750963204423897,-0,1.403316026937773e-06,-26.3999087805156,26.39990737719957,675.4402834901233
832,1500000,3750495.185447724,-2496000,0,832,-832,213694.537397552,145.1005555638852,5536.281536951838,0,26.39991014178673,-20222.14239432082,20195.74248417902,1360116.095061245,0,2853.132389284901,-3000,0,1,-1,-522.7543853339258,-0.1582403480534822,-4.773497954360209,-0,1.361493307427963e-06,-26.39991150328004,26.39991014178673,674.5537343514679
834,1500000,3756197.886664765,-2502000,0,834,-834,212653.4313540066,144.8380040771194,5526.725763066896,0,26.39991282412258,-20274.94222003132,20248.54230720719,1361464.318213133,0,2849.574950409245,-3000,0,1,-1,-518.3643993147102,-0.04938020853523994,-4.836427528294735,-0,1.320651477954016e-06,-26.39991414477406,26.39991282412258,673.6752566422782
836,1500000,3761893.498282429,-2508000,0,836,-836,211621.0710402613,144.5779367094154,5517.258242812155,0,26.39991542601266,-20327.74205096992,20301.34213554391,1362810.794496836,0,2846.047214580122,-3000,0,1,-1,-514.0111505662076,-0.03415391297460246,-4.806817270931788,-0,1.281410792586257e-06,-26.39991670742345,26.39991542601266,672.8049071699169
838,1500000,3767582.082874289,-2514000,0,838,-838,210597.3788955813,144.3203147470552,5507.877846904803,0,26.39991795041345,-20380.54188694543,20354.14196899501,1364155.54006752,0,2842.548762083961,-3000,0,1,-1,-509.694364267834,-0.07517012474090734,-4.72177607100457,-0,1.243168163966857e-06,-26.39991919358162,26.39991795041345,671.9425483798065
840,1500000,3773263.699043646,-2520000,0,840,-840,209582.2815508503,144.065110529656,5498.583650599226,0,26.39992039971765,-20433.34172780206,20406.94180740235,1365498.570643404,0,2839.079320529037,-3000,0,1,-1,-505.4137415737747,-0.1661782756882531,-4.587480954360217,-0,1.205814047722242e-06,-26.3999216055317,26.39992039971765,671.0880802746717
842,1500000,3778938.40459501,-2526000,0,842,-842,208575.712986385,143.8122571754959,5489.374061138426,0,26.39992277553098,-20486.14157343212,20459.74165065658,1366839.896099318,0,2835.638081109762,-3000,0,1,-1,-501.1691898642378,-0.1803348493265275,-4.529828435275704,-0,1.16995771648476e-06,-26.39992394548869,26.39992277553098,670.2412720390425
844,1500000,3784606.258438112,-2532000,0,844,-844,207577.5970137583,143.5617420698632,5480.248410032183,0,26.39992508054803,-20538.94142366137,20512.54149858082,1368179.534395058,0,2832.224970157848,-3000,0,1,-1,-496.9603331546286,-0.1571904196144942,-4.509521639323793,-0,1.135053462775204e-06,-26.39992621560149,26.39992508054803,669.4020750556991
846,1500000,3790267.317480365,-2537999.999999999,0,846,-846,206587.8618605702,143.3135430335243,5471.205918362823,0,26.39992731696833,-20591.74127834665,20565.34135102967,1369517.501196705,0,2828.83978210262,-3000,0,1,-1,-492.7868599323291,-0.09853676697309766,-4.524794605909847,-0,1.100986512625468e-06,-26.39992841795484,26.39992731696833,668.5704092026295
848,1500000,3795921.629921154,-2543999.999999999,0,848,-848,205606.4411095915,143.0676840499393,5462.246873543575,0,26.39992948629943,-20644.54113739119,20618.14120790489,1370853.814410694,0,2825.482940063095,-3000,0,1,-1,-488.648290699819,-0.1037717182292681,-4.477227245341055,-0,1.068271821225153e-06,-26.39993055457125,26.39992948629943,667.7463496001446
850,1500000,3801569.25570035,-2549999.999999999,0,850,-850,204633.2611235548,142.8241268643236,5453.37012532105,0,26.39993159098182,-20697.34100063564,20670.94106904466,1372188.488922932,0,2822.154016784093,-3000,0,1,-1,-484.5443733720261,-0.1404636745274956,-4.398943064268678,-0,1.036431058309972e-06,-26.39993262741287,26.39993159098182,666.9297633268355
852,1500000,3807210.250747442,-2555999.999999999,0,852,-852,203668.2518796649,142.5828475460706,5444.574862959741,0,26.39993363304209,-20750.1408679484,20723.74093431534,1373521.539661391,0,2818.852778261755,-3000,0,1,-1,-480.4748145457999,-0.2049801540721319,-4.293549465597607,-0,1.005341207616084e-06,-26.39993463838329,26.39993363304209,666.1205659037039
854,1500000,3812844.670338137,-2561999.999999999,0,854,-854,202711.351066057,142.3437814827672,5435.859390982208,0,26.39993561384875,-20802.94073924184,20776.54080362798,1374852.975422341,0,2815.578431018787,-3000,0,1,-1,-476.4395359033016,-0.1986151156379492,-4.258816779009067,-0,9.754805141426459e-07,-26.39993658932926,26.39993561384875,665.3185367792181
856,1500000,3818472.570608867,-2567999.999999999,0,856,-856,201762.4862191662,142.1069176209739,5427.223178703669,0,26.39993753563671,-20855.74061437042,20829.34067683478,1376182.813074645,0,2812.330912020996,-3000,0,1,-1,-472.4381776553987,-0.1474317259619511,-4.268938041175716,-0,9.464057235675227e-07,-26.39993848204244,26.39993753563671,664.5236354015515
858,1500000,3824094.006216485,-2573999.999999999,0,858,-858,200821.5889389842,141.8722337564078,5418.665444355323,0,26.39993940026969,-20908.5404932132,20882.14055381293,1377511.067165433,0,2809.110003910398,-3000,0,1,-1,-468.4704495563126,-0.0526952551172144,-4.32264331902843,-0,9.179912723311645e-07,-26.39994031826097,26.39993940026969,663.7357842199842
860,1500000,3829709.022618522,-2579999.999999999,0,860,-860,199888.5962999773,141.6397579766126,5410.186433899236,0,26.39994120895671,-20961.34037569112,20934.94043448216,1378837.754888637,0,2805.916178784785,-3000,0,1,-1,-464.5358753699638,-0.04329789338305545,-4.292080501676537,-0,8.907144213310403e-07,-26.39994209967113,26.39994120895671,662.9550749800289
862,1500000,3835317.677120594,-2585999.999999999,0,862,-862,198963.4383258702,141.4094535967619,5401.785069651686,0,26.39994296374999,-21014.14026167116,20987.74031870741,1380162.890029291,0,2802.749018501897,-3000,0,1,-1,-460.6342191757872,-0.08355720468705385,-4.21262451086659,-0,8.641588955526913e-07,-26.39994382790888,26.39994296374999,662.1813823893642
864,1500000,3840920.023092219,-2591999.999999999,0,864,-864,198046.0481919354,141.1812998848172,5393.460608631174,0,26.39994466636006,-21066.94015104216,21040.54020637579,1381486.486806317,0,2799.608322030373,-3000,0,1,-1,-456.7651939583342,-0.1767971474624801,-4.080965978326276,-0,8.382012737229161e-07,-26.39994550456134,26.39994466636006,661.4146350537557
866,1500000,3846516.113397813,-2597999.999999999,0,866,-866,197136.3670503171,140.955226073942,5385.211367923034,0,26.39994631787723,-21119.74004373268,21093.3400974148,1382808.552956857,0,2796.493196855619,-3000,0,1,-1,-452.9287700345441,-0.1859846098709568,-4.033035881002434,-0,8.132910096492196e-07,-26.39994713116824,26.39994631787723,660.6545936698507
868,1500000,3852106.001539215,-2603999.999999999,0,868,-868,196234.3259866014,140.7312245396216,5377.036850778325,0,26.39994792017448,-21172.53993962118,21146.13999170099,1384129.104397853,0,2793.40361742192,-3000,0,1,-1,-449.1245945180249,-0.1508550449988206,-4.029399254126474,-0,7.890488866735268e-07,-26.39994870922337,26.39994792017448,659.901231395268
870,1500000,3857689.739972016,-2609999.999999999,0,870,-870,195339.8598124936,140.5092720622066,5368.936281982894,0,26.39994947482248,-21225.33983860551,21198.93988913069,1385448.154660442,0,2790.339341820516,-3000,0,1,-1,-445.3524015252707,-0.06504888314725576,-4.076360683888197,-0,7.653534410678731e-07,-26.39995024017592,26.39994947482248,659.1544692718568
872,1500000,3863267.371063685,-2615999.999999999,0,872,-872,194452.9087629209,140.2894049297063,5360.910178568796,0,26.39995098281841,-21278.13974062117,21251.73978963835,1386765.720588891,0,2787.300949122574,-3000,0,1,-1,-441.6116983132143,-0.06153102101973218,-4.042148732929491,-0,7.426134409627139e-07,-26.39995172543185,26.39995098281841,658.4144289445854
874,1500000,3868838.949673553,-2621999.999999999,0,874,-874,193573.4063573745,140.0715857433278,5352.957457412866,0,26.39995244586957,-21330.93964555707,21304.5396931112,1388081.814924901,0,2784.2880000249,-3000,0,1,-1,-437.9022736755197,-0.1005850361352714,-3.966125782579184,-0,7.204855450027026e-07,-26.39995316635511,26.39995244586957,657.6809844691271
876,1500000,3874404.526637718,-2627999.999999999,0,876,-876,192701.2888084485,139.8557972348501,5345.077475110999,0,26.39995386541973,-21383.73955331941,21357.33959945398,1389396.451280455,0,2781.300331574677,-3000,0,1,-1,-434.2238445683021,-0.1891291673125579,-3.841435733949766,-0,6.988492629034226e-07,-26.399954564269,26.39995386541973,656.9540778948966
878,1500000,3879964.152995598,-2633999.999999999,0,878,-878,191836.5006562282,139.6419636338393,5337.26835875274,0,26.39995524236999,-21436.53946384986,21410.13950860748,1390709.63602475,0,2778.336968278154,-3000,0,1,-1,-430.5764244607411,-0.1902854322805752,-3.803712725057267,-0,6.780872503497903e-07,-26.39995592045724,26.39995524236999,656.233454339804
880,1500000,3885517.879539262,-2639999.999999999,0,880,-880,190978.9763100551,139.430080340269,5329.529731173922,0,26.39995657828163,-21489.33937704693,21462.93942046865,1392021.384338136,0,2775.397917907934,-3000,0,1,-1,-426.9596674979512,-0.1417850976704358,-3.815564145799726,-0,6.57883685306615e-07,-26.39995723616531,26.39995657828163,655.5190988334632
882,1500000,3891065.756650321,-2645999.999999999,0,882,-882,190128.6536644976,139.220123046809,5321.860801674129,0,26.39995787448114,-21542.13929282448,21515.73933494999,1393331.708759441,0,2772.482913777821,-3000,0,1,-1,-423.3733315224745,-0.03275986157973421,-3.887752618407831,-0,6.381203334626662e-07,-26.39995851260147,26.39995787448114,654.8109302247486
884,1500000,3896607.823643215,-2651999.999999999,0,884,-884,189285.4758997385,139.0121382441493,5314.2622819435,0,26.39995913177756,-21594.93921112979,21568.53925199801,1394640.626035838,0,2769.592671773009,-3000,0,1,-1,-419.8168969602813,-0.02390451804728855,-3.860976789030246,-0,6.191603745264729e-07,-26.39995975093793,26.39995913177756,654.1091064943907
886,1500000,3902144.133074448,-2657999.999999999,0,886,-886,188449.3798716307,138.8060877119096,5306.733086035575,0,26.39996035159908,-21647.73913187013,21621.33917151852,1395948.147879143,0,2766.726730849025,-3000,0,1,-1,-416.2901766459823,-0.07051030298441674,-3.779544076067396,-0,6.00712834142314e-07,-26.39996095231191,26.39996035159908,653.4135001758538
888,1500000,3907674.733308434,-2663999.999999999,0,888,-888,187620.3046879743,138.6019582359513,5299.272661130147,0,26.39996153516327,-21700.53905496639,21674.13909343122,1397254.287383175,0,2763.884975834572,-3000,0,1,-1,-412.792887781249,-0.1879996492924647,-3.62815675791353,-0,5.826634215111426e-07,-26.39996211782669,26.39996153516327,652.7240683537525
890,1500000,3913199.673825717,-2669999.999999999,0,890,-890,186798.1981193795,138.3996628005247,5291.878979334845,0,26.39996268320197,-21753.33898037093,21726.93901768771,1398559.049411714,0,2761.066261638885,-3000,0,1,-1,-409.3251129818445,-0.1982544191550915,-3.583413134794682,-0,5.653506214287063e-07,-26.3999632485526,26.39996268320197,652.0405188969986
892,1500000,3918719.002792053,-2675999.999999999,0,892,-892,185982.9977317743,138.1992013272603,5284.551750373966,0,26.39996379701923,-21806.13890799901,21779.73894420198,1399862.448523421,0,2758.270651393551,-3000,0,1,-1,-405.8865057209683,-0.1508428049836539,-3.596156245679595,-0,5.485088081513823e-07,-26.39996434552804,26.39996379701923,651.3628533782567
894,1500000,3924232.768647352,-2681999.999999999,0,894,-894,185174.6443812735,138.000547200713,5277.290154968254,0,26.39996487773258,-21858.93883777801,21832.53887290028,1401164.496268172,0,2755.497837220377,-3000,0,1,-1,-402.4768519906737,-0.02547200949481976,-3.686497088056058,-0,5.320278368969866e-07,-26.39996540976041,26.39996487773258,650.6909838679292
896,1500000,3929741.007329628,-2687999.999999999,0,896,-896,184373.0838865798,137.8037625526048,5270.095269837505,0,26.39996592600636,-21911.73876966485,21885.33880373883,1402465.209750366,0,2752.74874985319,-3000,0,1,-1,-399.0955796600722,-0.01527337600850842,-3.663019711850211,-0,5.162206981879081e-07,-26.39996644222705,26.39996592600636,650.0251228946761
898,1500000,3935243.769288756,-2693999.999999999,0,898,-898,183578.2563059583,137.6088064993483,5262.965970877144,0,26.399966943031,-21964.53870358212,21938.13873663908,1403764.599626863,0,2750.02288157831,-3000,0,1,-1,-395.7425326186546,-0.06555334449433303,-3.579930436098948,-0,5.008451147148207e-07,-26.39996744387611,26.399966943031,649.3651348208111
900,1500000,3940741.100403868,-2699999.999999999,0,900,-900,182790.1035120155,137.4156706036672,5255.901827167248,0,26.39996792983121,-22017.33863946325,21990.93867153341,1405062.678585276,0,2747.320176520456,-3000,0,1,-1,-392.4174240971802,-0.1995828924181069,-3.414163445238955,-0,4.85796249449777e-07,-26.39996841562746,26.39996792983121,648.7109939144552
902,1500000,3946233.049220683,-2705999.999999999,0,902,-902,182008.5763849729,137.2242534110738,5248.900465711503,0,26.39996888701181,-22070.13857726899,22043.73860838197,1406359.449674147,0,2744.639274657167,-3000,0,1,-1,-389.1204191396774,-0.2094427759772088,-3.371772097307257,-0,4.713616768015072e-07,-26.39996935837349,26.39996888701181,648.0623593557856
904,1500000,3951719.661244722,-2711999.999999999,0,904,-904,181233.6155353896,137.034559516836,5241.961727692284,0,26.39996981565636,-22122.93851692891,22096.53854711324,1407654.926931611,0,2741.980297942208,-3000,0,1,-1,-385.8511689249427,-0.1505077766136083,-3.397870747721754,-0,4.573235976579326e-07,-26.39997027297996,26.39996981565636,647.4192495071084
906,1500000,3957200.982915102,-2717999.999999999,0,906,-906,180465.1647274778,136.8465609499947,5235.084774352201,0,26.39997071670139,-22175.73845838217,22149.33848766546,1408949.121021071,0,2739.342911093053,-3000,0,1,-1,-382.6094830024574,0.002834868805280166,-3.517835450940765,-0,4.435854172868403e-07,-26.39997116028681,26.39997071670139,646.7815724914828
908,1500000,3962677.047195061,-2723999.999999999,0,908,-908,179703.1719054605,136.6603351756538,5228.27101918523,0,26.39997159070957,-22228.5384015922,22202.13843000148,1410242.04954407,0,2736.728258095931,-3000,0,1,-1,-379.3947346431522,0.02219960434683799,-3.505317412083969,-0,4.303993144105789e-07,-26.39997202110888,26.39997159070957,646.149594355014
910,1500000,3968147.901922502,-2729999.999999999,0,910,-910,178947.5804348785,136.4758430203704,5221.519384295085,0,26.39997243865446,-22281.33834649573,22254.93837405706,1411533.722414246,0,2734.135846438562,-3000,0,1,-1,-376.2067801448014,-0.03973906400187843,-3.412512983893976,-0,4.175822496677029e-07,-26.39997285623671,26.39997243865446,645.5231857542599
912,1500000,3973613.590820712,-2735999.999999999,0,912,-912,178198.3349478222,136.2930775751199,5214.829480950936,0,26.39997326139598,-22334.13829303688,22307.73831977548,1412824.151671853,0,2731.565635324491,-3000,0,1,-1,-373.0453424919959,-0.2079784110394485,-3.214641334256157,-0,4.050412414358107e-07,-26.39997366643723,26.39997326139598,644.9023269128706
914,1500000,3979074.161734354,-2741999.999999999,0,914,-914,177455.3887197155,136.1119236078737,5208.198680645221,0,26.39997405945837,-22386.9382411816,22360.53826712213,1414113.338940585,0,2729.016058080957,-3000,0,1,-1,-369.9106626559065,-0.234528100497073,-3.157497271313332,-0,3.929961067683507e-07,-26.39997445245448,26.39997405945837,644.2866299466614
916,1500000,3984529.657863435,-2747999.999999999,0,916,-916,176718.6859054044,135.932383207564,5201.626782077624,0,26.39997483371603,-22439.73819087305,22413.33821603933,1415401.29706479,0,2726.48719565889,-3000,0,1,-1,-366.8024231079279,-0.1665594962679506,-3.194318464491516,-0,3.812942637182459e-07,-26.3999752150103,26.39997483371603,643.6761054098625
918,1500000,3989980.12353472,-2753999.999999999,0,918,-918,175988.1728723172,135.7544300019532,5195.112995125868,0,26.39997558495842,-22492.53814205995,22466.13816647498,1416688.036166775,0,2723.978727393143,-3000,0,1,-1,-363.7204423080287,0.02047733646793404,-3.3494296137942,-0,3.698465569357268e-07,-26.39997595480497,26.39997558495842,643.0706671921281
920,1500000,3995425.588802642,-2759999.999999999,0,920,-920,175263.7993312291,135.5781596214769,5188.659134151809,0,26.39997631367384,-22545.33809471057,22518.93811839689,1417973.574571298,0,2721.492052885279,-3000,0,1,-1,-360.6640240858197,0.05653611073171305,-3.35520948341582,-0,3.588440478097255e-07,-26.39997667251789,26.39997631367384,642.470644573218
922,1500000,4000866.098484084,-2765999.999999999,0,922,-922,174545.5118617966,135.403539017768,5182.264268990151,0,26.39997702064775,-22598.13804877388,22571.73807175322,1419257.921845041,0,2719.026758137238,-3000,0,1,-1,-357.6330170924876,-0.01732111397620884,-3.252349244197831,-0,3.481603947363965e-07,-26.39997736880815,26.39997702064775,641.8759293133589
924,1500000,4006301.694379594,-2771999.999999999,0,924,-924,173833.2576834405,135.2305614346877,5175.928030249654,0,26.39997770660488,-22650.93800420278,22624.53802649616,1420541.089344177,0,2716.582798950305,-3000,0,1,-1,-354.6271588987178,-0.2235396386887487,-3.018603131407872,-0,3.377103112711666e-07,-26.39997804431519,26.39997770660488,641.2865027184235
926,1500000,4011732.424197376,-2777999.999999999,0,926,-926,173126.9925272518,135.0590921435847,5169.647359010815,0,26.39997837199931,-22703.73796096778,22677.33798259577,1421823.076823105,0,2714.158320313111,-3000,0,1,-1,-351.646791835272,-0.2684976313912557,-2.944940638029948,-0,3.276600573087762e-07,-26.39997869965937,26.39997837199931,640.701909791513
928,1500000,4017158.329149632,-2783999.999999999,0,928,-928,172426.6639180121,134.8891281024771,5163.42196583832,0,26.39997901753674,-22756.53791902302,22730.13794000546,1423103.895837312,0,2711.753325210488,-3000,0,1,-1,-348.6916401327857,-0.1832183737965352,-3.000610741088167,-0,3.179057692648257e-07,-26.39997933544251,26.39997901753674,640.1221440371885
930,1500000,4022579.451494091,-2789999.999999999,0,930,-930,171732.2207012993,134.7206450745615,5157.251115551485,0,26.39997964388234,-22809.33787832528,22782.93789868138,1424383.556042914,0,2709.367515940256,-3000,0,1,-1,-345.7615279283683,0.05362554652003837,-3.206740283640102,-0,3.083661432867757e-07,-26.39997995224848,26.39997964388234,639.5471267252375
932,1500000,4027995.822162947,-2795999.999999999,0,932,-932,171043.6140959615,134.5537469175414,5151.136715902607,0,26.3999802514513,-22862.13783884433,22835.73785859287,1425662.073277227,0,2707.002409361113,-3000,0,1,-1,-342.855731172434,0.1392858038532268,-3.263180603273213,-0,2.991924183959327e-07,-26.39998055064371,26.3999802514513,638.9772166106292
934,1500000,4033407.483110083,-2801999.999999999,0,934,-934,170360.7936140543,134.388409163309,5145.078023634871,0,26.39998084087721,-22914.93780053882,22888.53781969793,1426939.456842043,0,2704.657705813571,-3000,0,1,-1,-339.9740783477547,0.09513399018203472,-3.191096246126108,-0,2.9030054093937e-07,-26.39998113117775,26.39998084087721,638.4123347902027
936,1500000,4038814.47476594,-2807999.999999999,0,936,-936,169683.7098640958,134.2246106741613,5139.074391430754,0,26.39998141275165,-22967.73776337085,22941.33778195808,1428215.71636686,0,2702.333151555405,-3000,0,1,-1,-337.1163894729269,-0.06153537234888518,-3.007640412193723,-0,2.816320758824986e-07,-26.39998169438373,26.39998141275165,637.8524137021485
938,1500000,4044216.834455962,-2813999.999999999,0,938,-938,169012.3201040799,134.0622631901963,5133.12397986947,0,26.39998196751981,-23020.53772731968,22994.13774535215,1429490.85919592,0,2700.027538043983,-3000,0,1,-1,-334.2828144222175,-0.1131416459718366,-2.928738101036288,-0,2.732590367315879e-07,-26.39998224077885,26.39998196751981,637.297156125423
940,1500000,4049614.602108137,-2819999.999999999,0,940,-940,168346.5736284048,133.9013747271395,5127.226700001224,0,26.39998250578245,-23073.33769234479,23046.93770983899,1430764.896187771,0,2697.741021579326,-3000,0,1,-1,-331.473039393028,-0.1227553044826664,-2.891820739838295,-0,2.650824413308328e-07,-26.39998277086489,26.39998250578245,636.7465938579895
942,1500000,4055007.815286143,-2825999.999999999,0,942,-942,167686.4228967874,133.7419388303451,5121.382254261941,0,26.39998302801328,-23126.13765841385,23099.73767538583,1432037.837623033,0,2695.473552610711,-3000,0,1,-1,-328.6868308706551,-0.1026650178993123,-2.884766036295332,-0,2.571153814301397e-07,-26.39998328512867,26.39998302801328,636.2007093141463
944,1500000,4060396.50999858,-2831999.999999999,0,944,-944,167031.8210335231,133.5839649510321,5115.590689098843,0,26.39998353460747,-23178.93762549653,23152.53764196191,1433309.694312909,0,2693.225307470075,-3000,0,1,-1,-325.9238891370053,-0.1029333542932136,-2.858024453977123,-0,2.494349686799069e-07,-26.39998378404244,26.39998353460747,635.6595394752917
946,1500000,4065780.725331492,-2837999.999999999,0,946,-946,166382.7198477306,133.427431063282,5109.851370173077,0,26.39998402611565,-23231.73759355856,23205.33760953243,1434580.4760186,0,2690.996014113171,-3000,0,1,-1,-323.1840459246912,-0.09876363142063838,-2.836218138923869,-0,2.419487366012163e-07,-26.39998426806439,26.39998402611565,635.1230135818877
948,1500000,4071160.499974175,-2843999.999999999,0,948,-948,165739.0757981718,133.2723054847668,5104.163207209893,0,26.39998450292834,-23284.5375625753,23258.13757807236,1435850.188714018,0,2688.785261660304,-3000,0,1,-1,-320.4672002677293,-0.08100643112277339,-2.828082651947625,-0,2.347106757838446e-07,-26.39998473763902,26.39998450292834,634.5910276905249
950,1500000,4076535.872314624,-2849999.999999999,0,950,-950,165100.8435477066,133.1185655067276,5098.52541016428,0,26.39998496548101,-23337.3375325186,23310.93754755312,1437118.840161066,0,2686.592765719208,-3000,0,1,-1,-317.7732026171268,-0.04514731340475464,-2.837924309889786,-0,2.277165336295184e-07,-26.39998519319754,26.39998496548101,634.0635085211106
952,1500000,4081906.880435721,-2855999.999999999,0,952,-952,164467.976066099,132.9661970246541,5092.937475939195,0,26.39998541425137,-23390.13750335696,23363.7375179427,1438386.439824299,0,2684.418363565454,-3000,0,1,-1,-315.1018569102528,0.008717030989828345,-2.865635953610763,-0,2.209069585035195e-07,-26.39998563515833,26.39998541425137,633.5404122673957
