"time","atp","d","e","ip3","r","rs","x","y","der(atp)","der(d)","der(e)","der(ip3)","der(r)","der(rs)","der(x)","der(y)","ad","ca","delta","gstar","ip3con","kg","ro","rscon"
372,3.635978845946851e-10,0.6429974744980125,0.6880962264592198,0.01300000001540933,0.6643644470110046,1.126135860422849,0.2572507020890673,499.9999999998209,2.329513565712206e-09,-0.07876472657330234,0.1784337886268152,8.361475574425459e-11,-0.09944142771702123,-0.02849096849621754,-0.1136767845167853,-1.168461433240778e-09,0.41,0.0159835,0.01196473165254419,0.001354166668310516,0.5498339980752909,8.823529411764705,1.454391538357588e-11,1.10657039087414e-11
374,3.086942079934152e-05,0.4584476256136658,1.055400217713701,0.01300130923671966,0.4776710826340835,1.069404281922306,0.1786763095852261,499.999984849192,0.0001908705318666187,-0.09532536179654284,0.1842907801958824,6.876589444355583e-06,-0.08109925687429437,-0.02694855593709837,0.002518171899161314,-0.0001090029531665541,0.41,0.0159835,0.01196473165254419,0.001354306229097855,0.5498988080235429,8.823529411764705,1.234775307301719e-06,9.367425791717565e-07
376,454.1873445655589,0.3244681802876465,1.41188103062006,0.9417521532497041,0.3494632630526702,1.019921739167908,0.2097492162954984,477.8608661610626,127.4964529540742,-0.01723197004763657,0.1699030816248136,0.01261363715112096,-0.04747934201597417,-0.02663031858118167,0.02362384391390651,1.69704005839133,0.6930351300628989,0.2990186300628989,0.01196473165254419,0.09810502227700674,1,8.823529411764705,0.9478283383659359,0.01826476547097955
378,477.7610216004387,0.2773034729636525,1.728595608148339,0.9439725884909979,0.2817667030503936,0.9630245675026937,0.2669452602673077,478.1864973341918,0.04284176960709374,-0.02549355729355612,0.1450363813767954,2.434009244156599e-07,-0.02152013751597248,-0.02742207755566703,0.03309835012242451,-0.04132552995486094,0.6940055225597459,0.299989022559746,0.01196473165254419,0.0983304780804979,1,8.823529411764705,0.950274585884925,0.9993861135454868
380,477.7612895233547,0.2325628902709516,1.984044016576475,0.9439726130165893,0.2588388963652506,0.9168475490008482,0.3419356343823051,478.1865012807395,-0.0003909146374603267,-0.01832133292118426,0.1082908830537791,-9.481415652601299e-10,-0.002432336378984462,-0.01782035329421687,0.04222342593376821,0.0003816377661891579,0.6940055331824262,0.2999890331824261,0.01196473165254419,0.09833048052212244,1,8.823529411764705,0.9502746123837391,0.9999999400940653
382,477.7612894847849,0.2045669881393746,2.152945131659196,0.9439726130076542,0.2686681848436361,0.8940391444896542,0.4388305295231241,478.1865012370465,-8.307083261271941e-05,-0.009923929039326596,0.05830275276144234,3.030325990138749e-10,0.01166330077703906,-0.004667907846560987,0.05595148606792361,8.689927257776731e-05,0.6940055331785562,0.2999890331785562,0.01196473165254419,0.09833048052177094,1,8.823529411764705,0.9502746123799244,0.9999999993743132
384,477.7612894828033,0.191769517605333,2.207066575933108,0.9439726130075944,0.304378442018181,0.8988027537719703,0.5748573654886857,478.1865012404456,-7.087013376150253e-06,-0.003054565590010772,-0.007177292002971847,2.775030205626194e-10,0.02414095573623581,0.009468386626903746,0.0840496021755569,9.902376518766687e-06,0.6940055331785302,0.2999890331785303,0.01196473165254419,0.09833048052175289,1,8.823529411764705,0.9502746123797283,0.9999999983777459
386,477.7612889922242,0.1924375048919459,2.10725908689751,0.943972612967788,0.3677526009406052,0.9318834518474597,0.8095917434132455,478.1865012750588,0.0001551927850229617,0.004038399104302814,-0.09939512866298592,-4.228867256372837e-10,0.04064904800469407,0.02363320058328172,0.1694913193064084,-0.0001620857807971277,0.6940055331612891,0.2999890331612891,0.01196473165254419,0.09833048051728215,1,8.823529411764705,0.9502746123312078,0.9999987880874694
388,477.6264385327809,0.212034609716407,1.74537603816453,0.9439612117382913,0.4803289872754822,0.9944261765948146,1.536908765895927,478.1905369388844,-6.588628713668321,0.01821143765475897,-0.3036941159976076,-8.989213366172866e-05,0.07925186646868987,0.03978891784502663,0.8191626302642632,5.557102984146045,0.6940005947615101,0.2999840947615101,0.01196473165254419,0.0983292512726768,1,8.823529411764705,0.9502612714265934,0.7530163277621487
390,3.383847521530846e-09,0.2725882547271899,0.02705862081653046,0.01300000016049057,0.7344049395797687,1.115901888698076,66.47837828512039,499.9999999984353,-6.382620307186873e-08,0.09526258286717285,-0.144452518075512,-3.06542252519193e-09,0.135947158793768,0.09416085965407303,-5.919134684104861,4.409312274966502e-08,0.41,0.0159835,0.01196473165254419,0.001354166681965258,0.5498340052572932,8.823529411764705,1.353539008429132e-10,8.568207254811e-11
392,-8.776774348733193e-18,0.4614320968100383,0.03769046197785495,0.013,0.8815210372218846,1.228809565974118,23.96361445374422,500,1.26385550621758e-15,0.09125629219658173,0.01841148261556261,-1.170938346284345e-15,0.03475881466386638,0.02221677490511403,-13.43691099989503,0,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124781,8.823529411764705,-3.510709739493277e-19,0
394,-4.312886277392428e-18,0.6288387631559845,0.102020055090864,0.01299999999999999,0.9133929298602756,1.233546944318173,7.249627409534065,499.9999999999999,6.210556239445096e-16,0.07255126165247625,0.05044776247640251,1.170938346284345e-15,0.0001876669076324999,-0.01142578814942694,-4.647088711531223,1.698481355560944e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124775,8.823529411764705,-1.725154510956971e-19,0
396,7.850206825673276e-20,0.7303808747878531,0.2590313656984229,0.013,0.8793030029825549,1.198545848743278,1.801237842844125,500,-1.130429782896952e-17,0.02253630556613141,0.1100939781050489,-3.903127820947816e-16,-0.03831977270719338,-0.02159672061342585,-1.348534196814045,0,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124778,8.823529411764705,3.14008273026931e-21,0
398,3.118171547225786e-12,0.7002024930180116,0.5398433729575367,0.01300000000013224,0.7470305080517525,1.149978624870389,0.4133441934163566,499.9999999999984,1.544196825559524e-11,-0.0529869424769938,0.1657748533054044,6.955373776929008e-13,-0.09101899297945654,-0.02688650369575449,-0.2679866179645412,2.810092205659337e-11,0.41,0.0159835,0.01196473165254419,0.001354166666680764,0.5498339973190244,8.823529411764705,1.247268618890159e-13,9.39803790345195e-14
400,2.595207753645514e-07,0.5412611794802671,0.8965739096829916,0.01300001099092061,0.5528128581529645,1.093318616898932,0.1866855314547189,499.9999998724484,1.387155522567734e-06,-0.09589933298184621,0.185086643803033,6.139243371484915e-08,-0.09331984972828675,-0.0285591854334778,-0.02459238187845764,-6.457200258974759e-07,0.41,0.0159835,0.01196473165254419,0.001354167839976654,0.5498345413994186,8.823529411764705,1.03808309068204e-08,7.842380689293549e-09
402,0.01819500939089431,0.3563368571217511,1.262568455244284,0.01376027589205177,0.3961200932102663,1.040574500780723,0.1917499707147343,499.9909718606154,0.1576424279946266,-0.08174694234047102,0.1777377790238882,0.006477413657880781,-0.06157022948875507,-0.02337996337109023,0.01798151865406941,-0.07916263091609145,0.41,0.0159835,0.01196473165254419,0.001436360874708115,0.5871158654504933,8.823529411764705,0.0007272710674796716,0.0002989604817634217
404,477.7261580657946,0.2993037256932958,1.59880221579143,0.9439694565369315,0.3045248656663077,0.9874438128019764,0.2401199861953596,478.1859493094531,0.9610884143385512,-0.02516663998392293,0.1570272177595258,1.861617420217954e-05,-0.03171865002225267,-0.02910319712511826,0.02936331169976525,-0.7507585648646398,0.6940041660105939,0.2999876660105939,0.01196473165254419,0.09833016034119621,1,8.823529411764705,0.950271137479327,0.9249258610588099
406,477.7612886450685,0.2499054417507377,1.883480968988066,0.9439726129353161,0.264047403070331,0.9342562627592945,0.3075251784970736,478.1865012559494,0.0003866965331944527,-0.02203218599531956,0.1256235339258823,4.976019596369952e-11,-0.009875459508399353,-0.02260948362664672,0.03805054504211308,-0.0003874309465246029,0.6940055331472246,0.2999890331472246,0.01196473165254419,0.09833048051411847,1,8.823529411764705,0.9502746122968726,0.9999980520818987
408,477.7612895092079,0.21452427320206,2.092773942844215,0.9439726130138074,0.2610347489686871,0.9005853204325263,0.3938767889410247,478.1865012680004,6.019903775467128e-06,-0.01333565217949362,0.08145669774033082,-6.007194741641797e-10,0.0060439687643601,-0.01054057520480797,0.04909912016857815,-1.1472041716587e-05,0.6940055331812213,0.2999890331812213,0.01196473165254419,0.0983304805219935,1,8.823529411764705,0.9502746123823399,0.9999999976828686
410,477.7612894923757,0.1955942090069757,2.199943280849725,0.9439726130096894,0.2860176481389888,0.8932903956034387,0.5096055643644307,478.1865012500184,-1.633733148764804e-08,-0.005873794905180196,0.02314551559167252,-5.445643935786393e-12,0.01870304542981824,0.003377630649981422,0.0690048198107458,-4.103357653661988e-08,0.6940055331794377,0.2999890331794376,0.01196473165254419,0.09833048052184012,1,8.823529411764705,0.9502746123806751,0.9999999994613316
412,477.7612894773871,0.1904258692947211,2.172676291188171,0.9439726130083711,0.3365254015494548,0.9142221413694964,0.6883208993879685,478.186501250043,2.676455057581961e-06,0.0007511628676729332,-0.05474768812311898,-3.921862834488365e-12,0.03249311465865855,0.01753644956005777,0.118630095940462,-2.721809178041212e-06,0.6940055331788666,0.2999890331788667,0.01196473165254419,0.09833048052170351,1,8.823529411764705,0.9502746123791926,0.9999999645652111
414,477.7609986534626,0.2002388894684632,1.94916642451558,0.9439725882360148,0.4227048743045003,0.9636597379223047,1.082964522079753,478.186508294553,0.02030882421033553,0.01012510078200327,-0.1849426193366951,-1.509262465004824e-07,0.05715517959140551,0.03218657443013398,0.3439294720178574,-0.02203788170991317,0.694005522449306,0.2999890224493061,0.01196473165254419,0.09833047787137829,1,8.823529411764705,0.9502745836153617,0.9993030170722961
416,0.003720499544400514,0.2344723299613759,1.164071389385483,0.01320689197633742,0.6015519561038627,1.048199878173221,4.844632832112364,499.9985552230369,-0.1403945054383668,-0.01096408460758214,-0.9028404768448572,-0.01022418195269566,0.1413536556012666,0.05875485939677746,9.57071370172887,0.03638178994017546,0.41,0.0159835,0.01196473165254419,0.001370984496631122,0.5600533051021022,8.823529411764705,0.000148797837684528,6.507040586173352e-05
418,8.277292306386453e-17,0.3816335629782919,0.02504423449715075,0.01300000000000002,0.8410883749485316,1.198504646093308,38.30448052496953,500.0000000000001,-1.191930092119649e-14,0.09438983957936939,0.01155405245078742,-3.903127820947816e-15,0.06180462370448916,0.04986712959756927,-20.37261009592698,-1.698481355560944e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666667,0.549833997312479,8.823529411764705,3.310916922554581e-18,0
420,-6.324717896089058e-19,0.5615968490311058,0.06647452184045853,0.013,0.9078232820158217,1.239404940476085,12.35091473740868,499.9999999999997,9.107593770368243e-17,0.08328017495407361,0.03332145827914079,0,0.01293063084016649,-0.001356504363820926,-7.43340309089719,1.019088813336566e-10,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124777,8.823529411764705,-2.529887158435623e-20,0
422,9.606599327794459e-17,0.6992733001107606,0.1767215377343234,0.01300000000000003,0.9033547293608115,1.215894032501216,3.365181379287116,500.0000000000013,-1.383350303202402e-14,0.04878226659980252,0.08197125369931885,-6.635317295611287e-15,-0.01869835020135113,-0.01862520030267642,-2.372157330620717,-3.736658982234076e-10,0.41,0.0159835,0.01196473165254419,0.001354166666666667,0.5498339973124795,8.823529411764705,3.842639731117784e-18,0
424,3.759883049351807e-14,0.7320434785987872,0.405651490463274,0.01300000000000157,0.8171950884469238,1.172119689240038,0.7587456324599902,500.0000000000002,7.258082464437979e-14,-0.02056888351435315,0.1456575054114557,1.327063459122257e-14,-0.07089011961957281,-0.02466462954106025,-0.5677626399634434,-7.342606663814873e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666836,0.5498339973125557,8.823529411764705,1.50395321974072e-15,1.110223024625157e-15
426,1.846196867977029e-09,0.6197765326476964,0.7390175961734146,0.01300000007817768,0.6361681574101862,1.118027755926722,0.2296221930883794,499.9999999991069,1.093705977061122e-08,-0.08499737757214378,0.1810650349137037,4.390530907588674e-10,-0.09949955002409608,-0.02875567036619087,-0.08271733386707744,-9.924018163751692e-09,0.41,0.0159835,0.01196473165254419,0.00135416667501344,0.5498340011825321,8.823529411764705,7.384787471362767e-11,5.600664376714803e-11
428,0.0001403659719083656,0.4317528048955391,1.107441813428969,0.01300595405551163,0.4553669901073936,1.061882075805182,0.1801697578322358,499.9999311053892,0.0007627291847146388,-0.09304351592596989,0.1831834764162959,3.107255444586079e-05,-0.07640506223616556,-0.02617488241811045,0.007823361663866463,-0.0003896627001941542,0.41,0.0159835,0.01196473165254419,0.001354801266224335,0.5501287252704401,8.823529411764705,5.614607352341908e-06,4.216861706984876e-06
430,472.8047244260358,0.3191597490945863,1.459588364842782,0.9435233556006111,0.3366166883386809,1.012185701750958,0.2166616027453991,478.1139620410044,27.59058919871631,-0.02013876733653083,0.1669979080527873,0.002539381558705478,-0.04329806296104045,-0.02793529371358784,0.02517850115584053,0.5511772612584842,0.6938105948212112,0.2997940948212112,0.01196473165254419,0.09828485851467417,1,8.823529411764705,0.9497795043451531,0.0803840510071771
432,477.7612360899107,0.2701574425129019,1.769045281470524,0.9439726082475398,0.2761143721175178,0.9553967484875762,0.2764876501628543,478.1865007183476,-0.06031464737095149,-0.0249236286206983,0.1405990336366949,2.028175127843923e-08,-0.01843347495019507,-0.02644776045987345,0.0343014135353289,0.06054247543696434,0.6940055311168253,0.2999890311168253,0.01196473165254419,0.0983304800351751,1,8.823529411764705,0.9502746070989269,0.999866416511677
434,477.7612895287232,0.2275551018337733,2.01383209976547,0.9439726130166449,0.2584705641698912,0.9120481348773654,0.3541058643683235,478.1865012785345,-0.0002660738261717199,-0.01705843596855455,0.1020431173016339,-8.549910779365177e-10,-0.000194403263645504,-0.01609345425998294,0.04375547310577194,0.0002574488574325073,0.6940055331824503,0.2999890331824503,0.01196473165254419,0.09833048052217136,1,8.823529411764705,0.95027461238427,0.9999999770597551
436,477.7612895001157,0.2019066213685251,2.168297520526884,0.9439726130114282,0.2722227092877041,0.8929999632002781,0.45505293083165,478.186501257764,2.683037791939569e-07,-0.008872779150327886,0.05006997697300827,-2.443545366048738e-10,0.01343115097285116,-0.002688368281662579,0.05867877606467486,-2.650047381536069e-06,0.6940055331801908,0.2999890331801908,0.01196473165254419,0.09833048052191065,1,8.823529411764705,0.9502746123814406,0.9999999994917295
438,477.7612895044916,0.1910347596618277,2.203502900977339,0.9439726130126727,0.3114833440659547,0.9017698897638551,0.5995622238711555,478.1865012648316,2.570227790599233e-05,-0.002133587394603925,-0.01808228404929829,-4.382244567224802e-10,0.02604862730038694,0.01147311723421587,0.09061239917137109,-3.020148291454916e-05,0.6940055331807298,0.2999890331807298,0.01196473165254419,0.09833048052195052,1,8.823529411764705,0.9502746123818734,0.9999999970634255
440,477.7612874735785,0.1937565028318245,2.07667938117538,0.9439726128375926,0.3797229918712372,0.938866312827068,0.8611718207740927,478.1865012967548,-0.0002562169964193117,0.005296617668369891,-0.1168723018172614,-1.022532059025139e-09,0.04395308385738272,0.02567998348645072,0.1959154768707797,0.0002448040722136113,0.694005533104898,0.299989033104898,0.01196473165254419,0.09833048050344251,1,8.823529411764705,0.9502746121810068,0.9999951022876652
442,476.3652697512678,0.2177647400926951,1.650530138618918,0.9438546407869423,0.5042530689126268,1.006113621890752,1.82069368951062,478.2313193950346,-10.67096097780569,0.02246151902102492,-0.3699023230983788,-0.00101298910302472,0.09012912527429551,0.04281341127672639,1.226189246201265,-0.9115727824230646,0.6939544119725123,0.2999379119725122,0.01196473165254419,0.09831772277220324,1,8.823529411764705,0.9501361551979802,0.2274573660195901
