"time","ADP","ATP","AcetCoA","Acetate","Acetoin","Acetoin_Ext","BPG","Butanediol","CoA","Ethanol","F6P","FBP","Formate","G3P","G6P","Glucose","Lactate","Mannitol","Mannitol1Phosphate","Mannitol_Ext","NAD","NADH","PEP","PYR","Pext","Pint","der(ADP)","der(ATP)","der(AcetCoA)","der(Acetate)","der(Acetoin)","der(Acetoin_Ext)","der(BPG)","der(Butanediol)","der(CoA)","der(Ethanol)","der(F6P)","der(FBP)","der(Formate)","der(G3P)","der(G6P)","der(Glucose)","der(Lactate)","der(Mannitol)","der(Mannitol1Phosphate)","der(Mannitol_Ext)","der(NAD)","der(NADH)","der(PEP)","der(PYR)","der(Pext)","der(Pint)"
23.6,22.71416112181845,2.557854497807587,2.036352286358335e-06,9.471780964070089e-05,0.01704274732499373,0.09402060491523015,0.0270192652601105,0.007568595161804434,0.9999979636477138,9.088083328707872e-07,0.01768439170552297,12.07488438925416,9.766297025993013e-05,0.8190615321710631,0.04464056732617726,73.27280916180386,14.65630276458837,0.01285184047266377,0.7574266616406595,0.004848439240993408,2.69835255377934,1.971649479600071,6.157353957139135,0.07511309152542113,49.99978414158475,35.97337881071079,-0.02162249521550044,0.02162249521550044,1.427342234396115e-07,9.914748941986189e-06,0.001770689665325403,0.01409929396570908,0.0001643531773530826,0.001052323875292975,-1.427342234396115e-07,7.758881096447303e-08,0.0002250562514849244,-0.1432160899826311,1.013507197639027e-05,-0.00507210955499926,0.0005687268589785188,-0.3113234018750493,0.8654949223788956,0.0004630044568554315,0.02212545998127324,0.0002410266312690146,0.02247234759057037,-0.02247234759057034,-0.03753977828019173,0.004930297549949669,-1.065085791382324e-05,-0.3074523753186376
23.8,22.70986050557483,2.562155114051201,2.064952005529586e-06,9.671455461815573e-05,0.01739804392349996,0.09686903941555251,0.02704219606434524,0.007780932902154074,0.9999979350479946,9.243885397048086e-07,0.01772954372517767,12.04616526485804,9.970389516339028e-05,0.8180766874325642,0.04475464374652607,73.21047886452467,14.82967237038686,0.01294431118499272,0.7618397360803465,0.004896748008393795,2.702830859027757,1.967171174351657,6.149797824673309,0.07610003215551499,49.9997820039849,35.91184600492566,-0.02129653402415877,0.02129653402415864,1.432276024506212e-07,1.005267504084409e-05,0.001782171497414064,0.01438490274642954,0.000261682988226708,0.001071035896092219,-1.432276024506212e-07,7.821227509623413e-08,0.0002262954642434679,-0.1437733813283938,1.027411491839094e-05,-0.005286496914405414,0.0005722202769617435,-0.3119805824251012,0.8682004087193651,0.0004616864652219332,0.02200570692066395,0.0002418926007803357,0.02220206606102137,-0.02220206606102139,-0.0381087541508407,0.004938989014111383,-1.072526263058702e-05,-0.3079860167152266
24,22.70561708667573,2.566398532950299,2.093647844464333e-06,9.873892891628614e-05,0.01775558387401775,0.09977473298046581,0.02706396136834769,0.007997016699052369,0.9999979063521557,9.400931220555404e-07,0.01777495667999711,12.01732398954367,0.0001017726698828061,0.8170860741848651,0.04486940660160529,73.14801658820356,15.00358138575526,0.01303652030491058,0.7662290160610127,0.004945243718498453,2.70726857913543,1.962733454243986,6.142135177480317,0.07708859055420401,49.99977985146388,35.85021874568243,-0.02101115648061792,0.02101115648061791,1.436981736407474e-07,1.019104975841777e-05,0.001793120046831988,0.01467190172760167,0.0002674383817227177,0.001089784804951111,-1.436981736407474e-07,7.883258853804024e-08,0.0002276045082420658,-0.1443899437814243,1.041358052059656e-05,-0.005300175066531687,0.0005756505861817529,-0.3126432160926215,0.8708890063462299,0.0004603854409473973,0.02188761090255009,0.0002428161655206873,0.02199140171763692,-0.02199140171763687,-0.0386445924694595,0.004946480609956061,-1.080006765785706e-05,-0.3084722977007516
24.2,22.70143012258061,2.570585497045415,2.122433632130714e-06,0.000100791028088504,0.01811526156220662,0.1027379819455578,0.02708461934142121,0.008216855234267347,0.999997877566368,9.559214888616437e-07,0.01782063074980564,11.98836342026613,0.0001038693832094964,0.8160894329356837,0.04498485676469319,73.08542123533348,15.17802631870297,0.01312847191475482,0.7705948479506605,0.004993929230861048,2.711666552232037,1.958335481147383,6.134365313522148,0.07807853555618027,49.9997776839425,35.78849550586627,-0.02079059810461843,0.02079059810461852,1.441496502477998e-07,1.032984336563989e-05,0.00180353074586226,0.01496019362137031,0.000119163609922035,0.00110856407227521,-1.441496502477998e-07,7.94495699645173e-08,0.0002290274202253161,-0.1451108528448194,1.055344258585221e-05,-0.004984999538298784,0.0005789748494141045,-0.3133112854071928,0.8735612617838094,0.0004591040126024071,0.02177110421003625,0.0002438329262132166,0.02187883669873592,-0.02187883669873594,-0.03912310258426588,0.0049527360742736,-1.08752810472194e-05,-0.3088730078655979
24.4,22.6972983563767,2.574717263249324,2.151303698639691e-06,0.00010287094330216,0.01847697074605533,0.1057590679277555,0.02710413664322992,0.008440456176992671,0.9999978486963015,9.718730229086033e-07,0.0178665663204254,11.95928586294252,0.0001059941200237084,0.8150871211821586,0.04510099482771351,73.02269171124932,15.35300376226679,0.01322016999567019,0.774937573450552,0.005042807680619708,2.716025207431569,1.953976825947855,6.126488059345123,0.07906963515386839,49.99977550134035,35.72667433391984,-0.02061360092652008,0.02061360092652013,1.445784037526285e-07,1.046902841615688e-05,0.001813399277060888,0.01524968083294828,-0.0001272126360676307,0.001127367476672322,-1.445784037526285e-07,8.006309357823404e-08,0.0002305250260790578,-0.1458968652463684,1.069366991348775e-05,-0.004454633434629041,0.0005822310215513604,-0.3139847868632843,0.8762177397510112,0.0004578472525880173,0.02165618162849836,0.0002449216482697247,0.02182969338326546,-0.02182969338326549,-0.03956535404094297,0.004957762582684322,-1.095091382803912e-05,-0.3092228358233463
24.6,22.69321916456804,2.578796455057988,2.180252954066524e-06,0.0001049787063403438,0.01884059482358385,0.1088380685450992,0.0271222930680436,0.008667813553664644,0.9999978197470459,9.879467797472765e-07,0.01791276462275337,11.93009198538662,0.0001081469060741578,0.8140809068280975,0.04521782173196762,72.95982694306592,15.52851151944768,0.01331161794018586,0.7792574812729968,0.005091882284791752,2.72034418983052,1.949657843548908,6.118504623988136,0.08006163465327393,49.99977330355826,35.66475207036336,-0.02036380510727035,0.02036380510727036,1.449635863650578e-07,1.060857984240374e-05,0.00182272277311365,0.01554025793117597,-0.0001684919183960742,0.001146188825072916,-1.449635863650578e-07,8.067312273481464e-08,0.000231870725229455,-0.1465133249905809,1.083421655150361e-05,-0.004366462678074612,0.0005856425999740122,-0.3146637594081642,0.8788590281126087,0.000456606366534329,0.02154299263178083,0.000245937847037192,0.02165638399482617,-0.02165638399482625,-0.0400868787855323,0.004961700450496265,-1.102698486905979e-05,-0.3097086645821441
24.8,22.68919173828533,2.582823881340701,2.209275330903447e-06,0.0001071144146617838,0.01920602854948977,0.1119752867712533,0.02713913207265598,0.008898936482457947,0.9999977907246691,1.0041421782868e-06,0.01795922584776237,11.90078458250963,0.0001103278321709742,0.8130706217873096,0.04533533825767087,72.89682583290606,15.7045460582775,0.01340281983414374,0.783554919285452,0.005141155972131327,2.724624269148154,1.945377764231276,6.110414374705664,0.08105430383904159,49.9997710905177,35.60272713750478,-0.02005833819587844,0.02005833819587844,1.453071462874394e-07,1.074846838390323e-05,0.001831497293052899,0.01583182851567491,-4.863859823900363e-05,0.001165021869437515,-1.453071462874394e-07,8.12794928727696e-08,0.0002330962882488401,-0.1469922765136144,1.097505502306344e-05,-0.004629847152897271,0.0005891781605352198,-0.3153481866559524,0.8814856625123338,0.000455391312365383,0.02143146875899116,0.00024691199344129,0.02138593854068804,-0.02138593854068801,-0.04067052437533492,0.004964510514753329,-1.11035033058977e-05,-0.310303667457373
25,22.68521547747213,2.586800142153901,2.238364533617676e-06,0.0001092781211969224,0.0195731613435812,0.1151708748079853,0.02715478574022365,0.009133824251679325,0.9999977616354665,1.020458403068666e-06,0.01800595015221021,11.87136642436127,0.0001125369441336089,0.812055619031119,0.04545354590402807,72.83368729695388,15.88110469389157,0.01349377961670526,0.7878301970005979,0.005190631401067604,2.728866436888169,1.941135596491264,6.102216656458534,0.0820474076948548,49.99976886212486,35.54059805555087,-0.01975560787161382,0.01975560787161376,1.456155119461002e-07,1.088866374446711e-05,0.001839722976928578,0.0161242923699662,7.680597938652944e-05,0.001183859919696222,-1.456155119461002e-07,8.1882011566134e-08,0.000234308620356994,-0.1474297508031139,1.111616126797935e-05,-0.004955769968888024,0.0005927369942247962,-0.3160380522653153,0.8840981544648063,0.0004541939254221194,0.02132154442789314,0.0002478866240909205,0.02111576820416139,-0.02111576820416135,-0.04125794885997869,0.00496615664310629,-1.118047735685251e-05,-0.3109107182817895
25.2,22.68128954191612,2.590726077709915,2.267514431907634e-06,0.0001114698863482662,0.01994188318381356,0.1184250098694306,0.02716933317153963,0.009372477741785623,0.9999977324855681,1.036894676253445e-06,0.01805293780396471,11.84184008315676,0.0001147742954564274,0.8110355872444757,0.04557244596268481,72.77041024944488,16.05818460754506,0.01358450120555395,0.7920836301174414,0.005240311341776304,2.733071507050674,1.936930526328762,6.093910999104911,0.08304071032882213,49.99976661828867,35.47836316147282,-0.01948821114155887,0.0194882111415589,1.458916340342681e-07,1.102913635888115e-05,0.001847399308093155,0.01641754992042368,0.0001210534917059913,0.001202696492278594,-1.458916340342681e-07,8.248050861825066e-08,0.0002355662312443704,-0.1478764959922185,1.125750850153367e-05,-0.005188855066382669,0.0005962642120419526,-0.3167333446514903,0.8866970186171224,0.000453012799230601,0.02121316928535677,0.0002488856341852363,0.02090020775950829,-0.02090020775950828,-0.04181649781611763,0.004966616786879485,-1.125791673124453e-05,-0.3114756371701292
25.4,22.67741275642598,2.594602863200051,2.296718941493867e-06,0.0001136897776083882,0.0203120848442545,0.1217378926221728,0.02718276104859086,0.009614899341254332,0.9999977032810585,1.053450255348867e-06,0.01810018931086243,11.81220784092794,0.000117039946805231,0.810010675590342,0.04569203955134377,72.70699360223981,16.23578285235554,0.01367498847658536,0.7963155403016142,0.005290198720732268,2.737240060743451,1.932761972635985,6.085497214839682,0.08403397489235548,49.99976435892056,35.41602055319439,-0.01924443180357614,0.0192444318035761,1.461343255484581e-07,1.116985677471918e-05,0.001854524789152743,0.01671150243526344,0.0001142855541577115,0.001221525377896554,-1.461343255484581e-07,8.3074837097314e-08,0.0002368515664326054,-0.148320595418609,1.139906593736495e-05,-0.005371895587614417,0.0005997767207244764,-0.3174340595858713,0.8892827763780278,0.0004518536602448053,0.02110631921067596,0.0002499042045850386,0.02072075010985519,-0.0207207501098552,-0.04235766302203015,0.004965891690530966,-1.133583318662774e-05,-0.312016907873373
25.6,22.67358434346995,2.598431276156078,2.325970416667471e-06,0.0001159378268312622,0.02068365629755778,0.1251096024709479,0.02719501449756738,0.009861083825592464,0.9999976740295834,1.070124216000825e-06,0.01814770559015172,11.78247220789246,0.0001193339214639307,0.8089804229628201,0.04581232893830078,72.64343627282243,16.41389711229893,0.01376524525866236,0.8005262203867982,0.005340296282382502,2.74137307560508,1.928628957774358,6.076974980301055,0.08502696783405912,49.99976208391805,35.3535687475086,-0.018996289107892,0.0189962891078919,1.463556155625066e-07,1.13107880798332e-05,0.001861100582844527,0.01700605106519765,0.0001249728640521086,0.001240340055064505,-1.463556155625066e-07,8.366475761957328e-08,0.0002381662663124562,-0.1488328831596945,1.154080845301528e-05,-0.005403991638768368,0.0006032692902798176,-0.3181401865872551,0.8918559204800217,0.0004507071799211282,0.02100095964090321,0.0002509570348347978,0.02053703941209584,-0.02053703941209583,-0.04290937954904339,0.004963974298467955,-1.141423637270456e-05,-0.3125750414049494
25.8,22.66980327624937,2.602212343376661,2.355262855846026e-06,0.000118214100230955,0.02105648795529197,0.1285403360843304,0.02720613148983188,0.01011103331359137,0.9999976447371441,1.086915809629598e-06,0.01819548699586719,11.75263560258692,0.0001216562788964307,0.8079447788902245,0.04593331525372479,72.57973717391367,16.59252446450427,0.01385527545280362,0.8047159908833691,0.0053906068837221,2.745471227698852,1.924530805680589,6.068343968955377,0.08601945258127947,49.9997597931922,35.29100593899303,-0.01875638056350764,0.01875638056350758,1.465556563745771e-07,1.145190127543648e-05,0.001867126645471999,0.01730109731762186,0.0001195907284518016,0.001259134301517553,-1.465556563745771e-07,8.425012003444257e-08,0.0002395312788615739,-0.1494290877501282,1.16827070518455e-05,-0.005233186542845214,0.0006067219957175962,-0.3188517169844873,0.8944169523501267,0.0004495814564665634,0.02089704466088715,0.0002520567341450786,0.02037001424346285,-0.02037001424346286,-0.04345886962204504,0.004960851067112193,-1.149313766381328e-05,-0.3131291247746778
26,22.66606838750674,2.605947232119282,2.38459052315164e-06,0.0001205186122097123,0.02143047033545345,0.1320301187544947,0.02721613453281634,0.01036473901856082,0.999997615409477,1.10382401279322e-06,0.01824353464061857,11.72269964185477,0.0001240070267456573,0.8069044196240147,0.04605500096758814,72.51589522448087,16.77166286546053,0.01394508248653679,0.8088851302083971,0.005441133391421025,2.749535073897002,1.920466959482441,6.05960429556861,0.08701119685631312,49.99975748663472,35.228330165245,-0.01852861367058824,0.01852861367058809,1.467273721249996e-07,1.159316860289867e-05,0.001872604515656996,0.01759654346933536,9.970591610120039e-05,0.001277902051743851,-1.467273721249996e-07,8.483079568379526e-08,0.0002409100166463722,-0.150023768248814,1.182472677070746e-05,-0.00503633338342524,0.0006101747126102675,-0.3195686626785528,0.8969663796586269,0.0004484738109983288,0.020794588059598,0.0002531716484350799,0.02021412614941076,-0.0202141261494108,-0.04400199592184362,0.004956544288454934,-1.157254951091636e-05,-0.3136846600290988
26.2,22.66237851621348,2.609637103412547,2.413947660670565e-06,0.0001228513783630586,0.02180549394913254,0.135578979689004,0.02722504576796272,0.01062219240400352,0.9999975860523393,1.120847808436968e-06,0.01829184962007076,11.69266596645355,0.0001263861738321663,0.8058599968740886,0.04617738852118864,72.45190934335294,16.95131025161119,0.01403466980040914,0.8130339177504879,0.005491878670886232,2.753565177144869,1.916436856234576,6.050756062211974,0.088001968284052,49.99975516413775,35.16553947120484,-0.01831677275180893,0.01831677275180879,1.46863651065118e-07,1.173456219277464e-05,0.001877536192185825,0.01789229208404517,6.696881241130548e-05,0.001296637283037381,-1.46863651065118e-07,8.540665537603176e-08,0.0002422673871737731,-0.1505344995036686,1.196683249921579e-05,-0.004984216661128804,0.000613665731394597,-0.3202910348996487,0.8995047022075626,0.0004473835531582093,0.02069359901086787,0.0002542726021376174,0.02006385657177534,-0.02006385657177534,-0.04453473543428388,0.004951075361573021,-1.165248458076803e-05,-0.3142471091989268
26.4,22.65873264930717,2.613282970318857,2.443327920500878e-06,0.0001252124438059035,0.02218144921793456,0.1391870451261783,0.02723287385428497,0.01088339114353219,0.9999975566720796,1.137986338024076e-06,0.01834043256188751,11.66253686321096,0.0001287937580644286,0.8048114429314824,0.04630047958493058,72.38777844559128,17.1314640621823,0.01412404118385068,0.817162657109704,0.005542845515531887,2.757562245554514,1.912439787824934,6.041799066578013,0.08899153155069844,49.99975282560425,35.10263208148741,-0.01811998261293747,0.01811998261293734,1.469661125494173e-07,1.187605135501342e-05,0.001881923436914595,0.01818824571949175,2.27089730437946e-05,0.001315333884298428,-1.469661125494173e-07,8.597753562310511e-08,0.0002436104811479878,-0.1509782961012385,1.210899500318594e-05,-0.005043693572648222,0.0006171874898970864,-0.3210188278778273,0.9020323990122465,0.0004463167011740099,0.02059403748383537,0.0002553687748888533,0.01991872814262119,-0.0199187281426212,-0.0450577603627812,0.004944436969971489,-1.173295487945027e-05,-0.3148169447942826
26.6,22.65512943283729,2.616886186788742,2.472725219643882e-06,0.0001276018049434515,0.02255822799615018,0.1428542839059569,0.02723957974855509,0.01114832299242556,0.9999975272747804,1.155238489504018e-06,0.01838928409487336,11.63231441343128,0.0001312297686525995,0.803758103268811,0.04642427612920656,72.32350144705885,17.31212253582945,0.01421320027395009,0.8212716147395999,0.005594036193939338,2.761526667617678,1.908475365761772,6.032733761263987,0.08997964783453154,49.99975047091809,35.0396058929931,-0.01791260604915855,0.01791260604915861,1.470401503252409e-07,1.201760655987384e-05,0.00188576483462952,0.01848430879527188,6.779729525008271e-06,0.001333986153332757,-1.470401503252409e-07,8.654331437673942e-08,0.0002449617397556475,-0.1514503897718499,1.225119002457582e-05,-0.005039139831066186,0.000620713292484032,-0.3217520423007289,0.904549958906301,0.0004452618921807483,0.02049589149994324,0.0002564657294277239,0.01976432159917318,-0.01976432159917313,-0.04559630933118319,0.004936615607505357,-1.181397469691174e-05,-0.3154084041804541
