"time","FZYa","IEa_1","MPFc","MPFn","N","StgPc","StgPn","Stgc","Stgm","Stgn","Wee1Pn","Wee1c","Wee1n","Xm","Xp","preMPFc","preMPFn","der(FZYa)","der(IEa_1)","der(MPFc)","der(MPFn)","der(N)","der(StgPc)","der(StgPn)","der(Stgc)","der(Stgm)","der(Stgn)","der(Wee1Pn)","der(Wee1c)","der(Wee1n)","der(Xm)","der(Xp)","der(preMPFc)","der(preMPFn)","CycBT","StgPT","Wee1Pc"
101.4,0.09706137151355954,0.3683580927958079,0.953252642416807,0.7052404728628267,209.062861737539,0.7742179144697603,0.8211308535679895,0.02098632755489265,0.68608277785502,0.2979512291054749,0.5929062768924973,0.02068723470034,0.05891314667980582,2.514560896440001,0.04612284637385965,0.01390067605105296,0.0698147753512272,0.1830041053706913,0.3048212834951547,-0.001838130746555609,0.1168010297547362,0,-0.0006582370861600268,0.3666324296327805,4.582979935768846e-05,-0.00819296382685372,-0.3253977319242774,0.1355499018445933,5.27929337736377e-05,-0.1099800664646675,0.1045314308687695,0.002514560896440001,1.201014181649931e-05,-0.09232047255235531,0.9643420784067535,0.7749044572007879,0.7815135056908817
102,0.2587679978565086,0.5579102473497188,0.9521536476875979,0.7134652863668596,209.062861737539,0.7738250205035985,1.020564410740547,0.02101410292159284,0.6811186458911823,0.1231018912931898,0.635018353059592,0.02071948465510525,0.03209431493790606,2.577279754961257,0.04765039856927992,0.01390800789231364,0.02769072119712039,0.3579250056337852,0.3047271563150115,-0.001825278767893387,-0.1056516139177297,0,-0.0006524462363020661,0.2628888363895541,4.777513340614408e-05,-0.008354338284046277,-0.2221750325562136,0.02963192702387263,5.443377086700174e-05,-0.004224109343913263,0.1045314308687695,0.002577279754961258,1.250675714249694e-05,-0.04453188208590497,0.9627702962922512,0.7774359035154402,0.7812541243432529
102.5614909067613,0.5000000001501083,0.6991254516000671,0.9511321147240188,0.5938900729794753,209.062861737539,0.7734590320923289,1.109847152587716,0.02104258563165167,0.6763851304348661,0.05654413307064884,0.6441053827033092,0.02075014673040703,0.03723119665745156,2.635973202864816,0.04911399563451278,0.01391517205558694,0.01276757276261273,0.4893386780340925,0.1804269738756121,-0.001813343222260191,-0.3028737037498175,0,-0.0006511948162667127,0.06779645499100073,5.367483133036914e-05,-0.008506327252353516,-0.02756415128624962,0.004156651500883846,5.47135279347355e-05,0.02110047706828055,0.1045314308687695,0.002635973202864816,1.297467178911979e-05,-0.01342901413382493,0.9598024693015381,0.7783818705110983,0.781012212338892
102.5614909067613,0.5000000001501083,0.6991254516000671,0.9647438393258009,0.3045590117843464,407.6725803882011,0.7845280635892378,0.5691523859424188,0.02134372768762206,0.6763851304348661,0.02899699131828146,0.3303104526683637,0.02104710367084514,0.01909292136279567,2.635973202864816,0.04911399563451278,0.01391517205558694,0.006547473211596273,0.4893386780340925,-0.09959708349162832,-0.004410456583165759,-0.08532847480419192,0,0.005084991535009409,-0.1126013313475603,-0.0066273968009503,-0.008506327252353516,0.1651080871044951,-0.1452498181730951,-0.006589463567226728,0.1742852420987088,0.2038362901941005,0.002635973202864816,0.0003115961977807231,-0.004313602155565786,0.9596090111130525,0.7783818705110982,0.79218933797729
102.6,0.5187581223541695,0.6952296517386751,0.9645786434098793,0.3011179762807695,407.6725803882011,0.7846817690786899,0.5650698985653878,0.02113065112283834,0.6760573580736876,0.03510059637451689,0.3250912486749222,0.02083589133466005,0.02543001265297669,2.643822753569327,0.04921565571194925,0.01392256834976788,0.006420362628769611,0.4848596080052296,-0.1027763876201312,-0.004182678526625142,-0.09325852120879974,0,0.003004473956808927,-0.09994024828609419,-0.004545552277468962,-0.008516791069920853,0.1524018320034183,-0.1266775250983957,-0.004489582690333893,0.1557004566170191,0.2038362901941005,0.002643822753569327,8.609145074822688e-05,-0.002348697283297691,0.9593538901592833,0.7784146874231673,0.7923677119628979
103.2,0.783769484098739,0.6136269626617427,0.9622441066388149,0.2260925624657406,407.6725803882011,0.7841739072928632,0.5230966923397418,0.02072003806185918,0.6708977589985345,0.1083406398673695,0.2757264164415468,0.02043670399285401,0.09215035435585031,2.766124527685799,0.05083863989632612,0.01380974533637555,0.008239057110678171,0.3890226162932073,-0.1731973815416152,-0.003918267782033066,-0.1354285002857836,0,-0.001628819447197465,-0.0668562217590403,0.0001082690663939473,-0.008682789989660416,0.1186189907432758,-0.07196675720920778,0.0001041189476768123,0.1007957406541277,0.2038362901941005,0.002766124527685799,-0.0001430618819030297,0.004000303011150463,0.9548872648262592,0.7767235257598279,0.7922570748294924
103.8,0.9658585005568121,0.4883929727957375,0.9598634204737555,0.1547032320636078,407.6725803882011,0.7831943799965037,0.4745660830639795,0.02079332505951527,0.6656369453050225,0.1877215963714458,0.2270653796829128,0.02050638094930393,0.1580509209949873,2.888426301802271,0.0525350051451727,0.01376413500009138,0.009851553961614083,0.1797998624503484,-0.240236868833284,-0.00399791407344384,-0.09560343380318234,0,-0.001628858414025319,-0.0960762181913456,0.0001285625305678972,-0.008854112410502586,0.1471494810071186,-0.09134376905900579,0.0001215793779740793,0.1199801005038358,0.2038362901941005,0.002888426301802271,-2.846162263606469e-05,0.001597060929355347,0.9505389806188406,0.7743870294031128,0.7916809803409228
104.4,0.9878312784642028,0.3318962355790659,0.9574608607117187,0.1142975419753112,407.6725803882011,0.7822227776877481,0.4100109412509333,0.02087075864716062,0.6602718333208185,0.2827161432368573,0.1687647272093439,0.02057925205700014,0.2334758988038015,3.010728075918731,0.054304751458489,0.01376128026186781,0.01084546160456751,-0.01581316403046812,-0.2756885484111802,-0.004003576254108507,-0.04307847772631157,0,-0.00161030233406925,-0.115893369245006,0.0001299911478435683,-0.009030388394128617,0.1662863104620428,-0.09910291879508906,0.0001218598147079142,0.1275478856523178,0.2038362901941005,0.003010728075918731,1.185369340440598e-05,0.002080109010807879,0.9470775124128124,0.7716009385009622,0.7911050758770041
105,0.9653531171544275,0.1633823544707526,0.9550641779963791,0.09704594500830435,407.6725803882011,0.7812622257754297,0.338687539228868,0.02094905261626678,0.6547995646340061,0.3840734820988616,0.1125126915601979,0.02065242725875709,0.3067378251074859,3.133029850035198,0.05614787883627527,0.01377325075618476,0.01244009390254583,-0.07116145360382986,-0.2810299348695683,-0.003982969133342645,-0.01757450450069356,0,-0.001591358730282567,-0.1198139339350624,0.0001307660350520365,-0.009211237013304575,0.1695356157798435,-0.085160856844849,0.0001218710368884324,0.1134157379237171,0.2038362901941005,0.003133029850035198,2.560146466171892e-05,0.003266225003249381,0.9443140488535767,0.7686324362619041,0.7905322288798673
105.6,0.8883932511935025,0.0137754950535444,0.9526830404636606,0.09123823231985093,407.6725803882011,0.7803132980673725,0.2683210612102584,0.02102747450152479,0.6492175126790387,0.484073829783262,0.06989765158843213,0.02072532334922942,0.3662490857716805,3.255331624151656,0.0580643872785313,0.01379020017235265,0.01487550466221798,-0.1851310986895848,-0.1414371571970234,-0.003953328696779008,-0.002507258029036452,0,-0.001571642106486338,-0.1131226142793685,0.0001305052420139257,-0.009396266403984041,0.1621819782650099,-0.05491629559178324,0.0001210126268572087,0.08298236115579005,0.2038362901941005,0.003255331624151656,3.002024360869091e-05,0.005011015063929116,0.9419210921118852,0.7657025343236938,0.7899630000909678
106.2,0.7720728835753774,0.002976403477567029,0.9503207738789484,0.09294336885471036,407.6725803882011,0.7793763466722299,0.2047816887832399,0.02110551565021703,0.6435232892734738,0.5768523337947955,0.04705752426153947,0.02079758186608143,0.4058725234373035,3.377633398268133,0.06005427678525746,0.01380862610367805,0.01856114541997827,-0.1945913873888255,0.0002722384499480174,-0.003920630699603474,0.007106418187601576,0,-0.001551469946776622,-0.09734172235388999,0.0001295297515896741,-0.009585073881916158,0.1457475908881251,-0.02269458046402265,0.0001198607052089184,0.05057309228803203,0.2038362901941005,0.003377633398268133,3.108833017977444e-05,0.007263528865449502,0.9397979748744439,0.7629790925921083,0.7893977256588645
106.8,0.6555232199744351,0.003222348679142494,0.9479784381178792,0.09899993904054716,407.6725803882011,0.7784515841336014,0.1528530572859174,0.02118280906143067,0.6377147512344864,0.6576306168510074,0.0397590983408346,0.02086922305458108,0.429842103871613,3.49993517238459,0.0621175473564532,0.01382729355459055,0.02362763414454931,-0.1938634013357074,0.0005347194793660914,-0.003887116495829193,0.01276092538578988,0,-0.001531044825008758,-0.07483101482934601,0.0001280455897602907,-0.009777246127272892,0.1225920928022101,-0.00408811575340437,0.0001190149490073455,0.03178032718041254,0.2038362901941005,0.00349993517238459,3.104960121934341e-05,0.009705826185311899,0.9378580369031521,0.7605988285327078,0.7888363631737353
107.4,0.5394992344981394,0.003616787673300914,0.9456562212691725,0.1081058596248328,407.6725803882011,0.7775391052273706,0.1157608682436686,0.02125910755421169,0.6317900058659611,0.7231881656188823,0.04003139087337696,0.02094046918064027,0.4461295595266659,3.62223694650105,0.06425419899211887,0.01384584081979842,0.03035601826763565,-0.1928204058531563,0.0007866973251425824,-0.00385364465428864,0.0176123647064757,0,-0.001510561010932421,-0.04850534062744488,0.0001262504325329018,-0.009972359423751151,0.09563021697272045,0.00394252461001085,0.0001185099466874395,0.02356463138732855,0.2038362901941005,0.00362223694650105,3.076512673318502e-05,0.01287821013270288,0.9360719721544055,0.7586538863212575,0.7882786683528558
107.6050872467777,0.499999999849961,0.003788261261602714,0.9448670556193922,0.1118976451196212,407.6725803882011,0.7772300235008692,0.1067466636010421,0.02128493450974117,0.6297379069157673,0.741844965113276,0.04101731806785056,0.02096476015518241,0.4507785395663432,3.664041170050335,0.06500136035120889,0.01385213971128525,0.03313037404226928,-0.1923644497423512,0.0008874192754135396,-0.003842263946794183,0.01938649139783383,0,-0.001503592491410886,-0.03942869787506831,0.0001256126654786849,-0.01003964859643478,0.08633806194163078,0.005644013624248878,0.0001183757025514098,0.02180017220183267,0.2038362901941005,0.003664041170050335,3.066263667420022e-05,0.01420009337137082,0.9354988246307288,0.7580963858002293,0.7880888499054056
107.6050872467777,0.499999999849961,0.003788261261602714,0.9448670556193922,0.1118976451196212,407.6725803882011,0.7772300235008692,0.1067466636010421,0.02128493450974117,0.6297379069157673,0.741844965113276,0.04101731806785056,0.02096476015518241,0.4507785395663432,3.664041170050335,0.06500136035120889,0.01385213971128525,0.03313037404226928,-0.1923644497423512,0.0008874192754135396,-0.003842263946794183,0.01938649139783383,0,-0.001503592491410886,-0.03942869787506831,0.0001256126654786849,-0.01003964859643478,0.08633806194163078,0.005644013624248878,0.0001183757025514098,0.02180017220183267,0.2038362901941005,0.003664041170050335,3.066263667420022e-05,0.01420009337137082,0.9354988246307288,0.7580963858002293,0.7880888499054056
108,0.4242369305554946,0.004183153286729777,0.943354008168083,0.120294051844471,407.6725803882011,0.7766388675575199,0.0944823521321744,0.02133430297266452,0.6257474167830517,0.7725528747302324,0.0438109839110452,0.02101146058894146,0.4587990537401115,3.744538720617511,0.06646423169277099,0.01386421073538216,0.03930669936347306,-0.1912824799258984,0.001122799855003118,-0.003820449342299241,0.02324704300638628,0,-0.001490292412772183,-0.02295781620589898,0.0001244215529719236,-0.01016997997054819,0.06945496531106563,0.008456831964611722,0.000118136779281075,0.01886650524065248,0.2038362901941005,0.003744538720617511,3.047155665806406e-05,0.01717688310684004,0.9344565449181956,0.7571721120764747,0.7877244789554524
108.6,0.3101408735066662,0.00500342575077301,0.9410716213858571,0.136409436662585,407.6725803882011,0.7757506562928193,0.08726332237299489,0.02140846217966904,0.6195856154371131,0.8074839679207364,0.05019038794488251,0.02108223483325398,0.4687588135266197,3.866840494733967,0.06874764545737791,0.01388241055300677,0.05129575635968852,-0.1888208163724907,0.001657902545000756,-0.003787555692632401,0.03092389073162416,0,-0.001470502593662079,-0.001950818846613245,0.0001228258213082884,-0.010369664344533,0.04782860251853768,0.01299792979898737,0.0001177723791752072,0.01414281701015796,0.2038362901941005,0.003866840494733967,3.019647538846787e-05,0.02311958334048468,0.9330589899615954,0.7561032377339612,0.7871737357632537
109.2,0.1980631877010275,0.006254814221884327,0.9388088852265973,0.1581081260758218,407.6725803882011,0.7748741664523934,0.09138388234395486,0.02148174351802166,0.6133034973358077,0.8307063336851533,0.05981108404765529,0.0211527758302396,0.475368093615126,3.989142268850424,0.07110444028645352,0.01390044651409823,0.06752721532986147,-0.1842097570312223,0.002613886425031769,-0.003754942514619546,0.04216429450451924,0,-0.001451194308469934,0.01538830031151903,0.0001214692697755974,-0.01057095983087089,0.02987836816553205,0.01957422488264182,0.0001173494180387036,0.00738515170374604,0.2038362901941005,0.003989142268850425,2.992113346864805e-05,0.03145066937729935,0.9319607626565841,0.7553693491069007,0.7866264332451524
109.8,0.09048323157089216,0.00832875030237311,0.9365656407650319,0.188185055559586,407.6725803882011,0.7740091781171881,0.105906651093811,0.02155422249107431,0.6069002337428239,0.8431622691919142,0.07454158901614864,0.02122302861413904,0.47675910672788,4.111444042966876,0.07353461617999804,0.013918309861374,0.08964491785147664,-0.1718580087028267,0.004542718474628477,-0.003722576913580661,0.05931871299742214,0,-0.001432107031774795,0.03366431198655742,0.0001200946006476933,-0.01077340503171344,0.01099938165638906,0.03051290313045721,0.000116797352696707,-0.003733684745851229,0.2038362901941005,0.004111444042966876,2.96150519046405e-05,0.04276714913019612,0.9312883698444223,0.7549434824363032,0.7860826049370176
110.4,0.006038115959111788,0.01216930520089771,0.9343417528203184,0.2306640134036225,407.6725803882011,0.7731556706770468,0.1331817590716911,0.02162577719050233,0.6003752752402887,0.8425064956241691,0.0980096636820393,0.02129288516038868,0.4693048168146834,4.23374581708333,0.07603817313801339,0.01393596950492662,0.1189855181455817,-0.06324898084859185,0.008782009570761001,-0.003690411242043938,0.08184091092556561,0,-0.00141285924732219,0.0588164547354072,0.0001183234829624461,-0.01097653044274483,-0.01474770399992054,0.0492785956858047,0.0001160082089535774,-0.02267833158144875,0.2038362901941005,0.00423374581708333,2.923297857179361e-05,0.05373741548291427,0.9311946213793698,0.7548926835622768,0.7855423375726909
111,0.001006952018618359,0.0193641508135887,0.9321371169303233,0.2825449329372399,407.6725803882011,0.7723138015271134,0.1777525633482318,0.02169610960446384,0.5937283565061224,0.8242004428028626,0.1348984050328151,0.02136218969881616,0.4483228468117819,4.356047591199796,0.07861511116049856,0.01395336507062219,0.1495185875943224,0.000875580208266117,0.0159132992137771,-0.003658401420483133,0.09154262301802557,0,-0.001393356151477159,0.0904757433776078,0.0001160642558724203,-0.01117985912049934,-0.04699401061010347,0.07436885962407794,0.0001149816064279219,-0.04794635392359842,0.2038362901941005,0.004356047591199796,2.873320862545672e-05,0.04539771322554471,0.9314216531569524,0.7553467595354102,0.7850057657743195
111.6,0.001814630879804919,0.03304471937691237,0.9299516385332749,0.3425783334766921,407.6725803882011,0.7714836921024774,0.2433399562516171,0.02176495955160367,0.5869595003965064,0.7845279416177159,0.1886986250461667,0.02143081972553324,0.4103230998667527,4.478349365316256,0.08126543024745329,0.0139704276997089,0.1711154899958012,0.001998587325023574,0.03199835520137378,-0.003626551395156941,0.1103553569027448,0,-0.001373597552483905,0.130040162408482,0.00011331982860458,-0.01138290741465365,-0.08713762823354221,0.1066141817139605,0.0001137342243435202,-0.08036824653251939,0.2038362901941005,0.004478349365316256,2.81220426102298e-05,0.02469776778522045,0.9316446081812402,0.7564120117297645,0.7844729910387243
