"time","II","IIa","IIa_ATIII","IIa_alpha2M","PL","PT","RVV","V","Va","X","Xa","Xa_ATIII","der(II)","der(IIa)","der(IIa_ATIII)","der(IIa_alpha2M)","der(PL)","der(PT)","der(RVV)","der(V)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","AmAct"
34.8,3.7240495394227e-07,1.419685597693903e-10,416.026101759609,93.27369783692986,9.999992147813453,4.852186537968719e-06,0.3349999,6.301710130649423e-12,6.711993146016095,-1.290557478867167e-30,4.711582808797683e-07,81.24997468337979,-3.666238141839078e-11,-9.992556993573965e-11,1.115730911227639e-10,2.501486023136657e-11,1.942037610414785e-06,-1.942037610414785e-06,0,-4.687770952365824e-23,1.942037610414785e-06,4.370895871619977e-30,-1.927805602514446e-07,2.13481817066623e-06,51.86017599747497
35,3.723992976018537e-07,1.403325855771235e-10,416.026101759615,93.27369783693119,9.999992448298613,4.551701377215027e-06,0.3349999,6.301710130646919e-12,6.711993446501255,-1.285945246684189e-30,4.419809091839847e-07,81.24997501304232,-3.439147030221961e-11,-1.006225102815309e-10,1.102873790050613e-10,2.472660157868916e-11,1.818061871044531e-06,-1.818061871044531e-06,0,-4.63375144051019e-23,1.818061871044531e-06,4.355275035711741e-30,-1.845536284681037e-07,2.002615499512635e-06,51.86017599747408
35.2,3.723938438467824e-07,1.356828284894656e-10,416.0261017596232,93.27369783693304,9.99999273792705,4.262072940781781e-06,0.3349999,6.301710130643452e-12,6.711993736129692,-1.242517036021525e-30,4.138577826303178e-07,81.24997533079389,-3.220267738744341e-11,-9.833777190227149e-11,1.066331349098711e-10,2.390731437984385e-11,1.698205871953663e-06,-1.698205871953663e-06,0,-4.480217473223157e-23,1.698205871953663e-06,4.20819116706925e-30,-1.769837411443064e-07,1.87518961309797e-06,51.86017599747046
35.4,3.723884691762668e-07,1.275920386614513e-10,416.0261017596342,93.27369783693551,9.999993023232282,3.976767708939625e-06,0.3349999,6.301710130638831e-12,6.711994021434923,-1.156306593009433e-30,3.861544778386438e-07,81.24997564380241,-3.004662113533732e-11,-9.270967926084493e-11,1.002745831840345e-10,2.248171721214771e-11,1.57987855112663e-06,-1.57987855112663e-06,0,-4.21306135359023e-23,1.57987855112663e-06,3.916211247056044e-30,-1.697873879602645e-07,1.749665939086895e-06,51.86017599746374
35.6,3.723830500895178e-07,1.156329662481138e-10,416.0261017596484,93.27369783693869,9.999993310747829,3.689252161959165e-06,0.3349999,6.301710130632866e-12,6.711994308950471,-1.023347663778162e-30,3.582365714288362e-07,81.24997595923587,-2.787392583360649e-11,-8.337655099370383e-11,9.087594817439267e-11,2.037452865291766e-11,1.460491882553788e-06,-1.460491882553788e-06,0,-3.818175384697076e-23,1.460491882553788e-06,3.465902257035623e-30,-1.626780225902685e-07,1.623169905144057e-06,51.86017599745355
35.8,3.723783388995082e-07,1.060264599975562e-10,416.0261017596601,93.27369783694131,9.999993560692454,3.439307536274317e-06,0.3349999,6.301710130627953e-12,6.711994558895096,-9.192934915569136e-31,3.339668248101869e-07,81.24997623345024,-2.598519784995993e-11,-7.602285931368894e-11,8.332619491207946e-11,1.868186225156941e-11,1.35669854774232e-06,-1.35669854774232e-06,0,-3.500970638600445e-23,1.35669854774232e-06,3.11348869992237e-30,-1.565051354726365e-07,1.513203683214957e-06,51.8601759974454
36,3.723744349753505e-07,1.000370236595098e-10,416.0261017596682,93.27369783694311,9.99999376781388,3.232186111377812e-06,0.3349999,6.301710130624558e-12,6.711994766016521,-8.604387389679986e-31,3.138552212967552e-07,81.24997646068327,-2.442010244792901e-11,-7.18255180148854e-11,7.861909689400877e-11,1.762652356880563e-11,1.27079654090945e-06,-1.27079654090945e-06,0,-3.303200753970333e-23,1.27079654090945e-06,2.914157791126342e-30,-1.512814667861474e-07,1.422078007695598e-06,51.86017599744041
36.2,3.723707035568087e-07,9.335655582550111e-11,416.0261017596766,93.27369783694505,9.999993965682028,3.034317961362874e-06,0.3349999,6.301710130620984e-12,6.711994963884671,-7.963389831620058e-31,2.94642089645881e-07,81.24997667776455,-2.2924957190078e-11,-6.689338516963663e-11,7.336891722326132e-11,1.644942513645329e-11,1.188964230563073e-06,-1.188964230563073e-06,0,-3.082613159706685e-23,1.188964230563073e-06,2.697062959929676e-30,-1.460590776224141e-07,1.335023308185487e-06,51.86017599743481
36.4,3.723670793506828e-07,8.599964692552616e-11,416.0261017596856,93.27369783694705,9.99999415775229,2.842247698436883e-06,0.3349999,6.301710130617215e-12,6.711995155954935,-7.283195735747126e-31,2.759918945483816e-07,81.24997688848502,-2.147364769779586e-11,-6.126661260925287e-11,6.758712251877101e-11,1.515313778827771e-11,1.109892944261941e-06,-1.109892944261941e-06,0,-2.839689628633255e-23,1.109892944261941e-06,2.466692936568842e-30,-1.406263299367764e-07,1.250519274198717e-06,51.86017599742856
36.6,3.723634970637732e-07,7.798088738958028e-11,416.0261017596951,93.27369783694917,9.999994347480056,2.652519934807202e-06,0.3349999,6.301710130613233e-12,6.711995345682698,-6.577058596418897e-31,2.575691006950722e-07,81.24997709663556,-2.004006174180685e-11,-5.498535001570835e-11,6.128517939947114e-11,1.374023235804404e-11,1.03227512944417e-06,-1.03227512944417e-06,0,-2.574911933573779e-23,1.03227512944417e-06,2.227536451280288e-30,-1.347704658052021e-07,1.167045595249372e-06,51.86017599742173
36.8,3.723598914028798e-07,6.931486764765979e-11,416.0261017597052,93.27369783695141,9.999994538320708,2.46167928268122e-06,0.3349999,6.301710130609022e-12,6.71199553652335,-5.858231907993172e-31,2.390381727767705e-07,81.24997730600715,-1.859808913598115e-11,-4.808974502783234e-11,5.447455448429583e-11,1.221327967951765e-11,9.548042973293175e-07,-9.548042973293175e-07,0,-2.288761847352038e-23,9.548042973293175e-07,1.984082234300491e-30,-1.282776635222296e-07,1.083081960851547e-06,51.8601759974143
37,3.72356197074803e-07,6.001617812975988e-11,416.0261017597157,93.27369783695379,9.999994733729638,2.266270354266299e-06,0.3349999,6.301710130604563e-12,6.711995731932279,-5.139969164827655e-31,2.200635754842919e-07,81.24997752039067,-1.712162172269757e-11,-4.061994325594441e-11,4.716671439217829e-11,1.057485058646369e-11,8.761750144466434e-07,-8.761750144466434e-07,0,-1.981721142791776e-23,8.761750144466434e-07,1.740819015865899e-30,-1.20933046072683e-07,9.971080605193265e-07,51.86017599740633
37.2,3.723523487863427e-07,5.009940926587664e-11,416.026101759727,93.2736978369563,9.999994937162228,2.062837761769821e-06,0.3349999,6.301710130599839e-12,6.71199593536487,-4.435523861280122e-31,2.003097735084536e-07,81.24997774357706,-1.558455344975972e-11,-3.26160882049402e-11,3.937312574205245e-11,8.827515912647463e-12,7.950829417960586e-07,-7.950829417960586e-07,0,-1.654271592716774e-23,7.950829417960586e-07,1.502235526212983e-30,-1.125206419707444e-07,9.07603583766803e-07,51.86017599739781
37.4,3.723483246598254e-07,3.975880880182093e-11,416.0261017597387,93.27369783695893,9.99999514979609,1.850203901083356e-06,0.3349999,6.301710130594908e-12,6.711996147998732,-3.762603214288225e-31,1.796624113527874e-07,81.2499779768583,-1.397799027598805e-11,-2.427395967224386e-11,3.124644783735107e-11,7.005502110880847e-12,7.111206459294722e-07,-7.111206459294722e-07,0,-1.312827215427001e-23,7.111206459294722e-07,1.274328894696924e-30,-1.029297399100076e-07,8.140503858394798e-07,51.86017599738893
37.6,3.723454636446968e-07,3.434996401551374e-11,416.0261017597455,93.27369783696047,9.999995301364235,1.69863575618494e-06,0.3349999,6.301710130592069e-12,6.711996299566876,-3.24559317778074e-31,1.649446338585754e-07,81.24997814314423,-1.283282741517996e-11,-2.021527296414581e-11,2.699563671979225e-11,6.052463659533521e-12,6.51882418371396e-07,-6.51882418371396e-07,0,-1.134228337505397e-23,6.51882418371396e-07,1.09922650126147e-30,-9.548171764180908e-08,7.473641360132051e-07,51.86017599738437
37.8,3.723427934631908e-07,2.950314180314964e-11,416.0261017597516,93.27369783696183,9.99999544284071,1.557159282261493e-06,0.3349999,6.301710130589491e-12,6.71199644104335,-2.760488079981563e-31,1.512067121604277e-07,81.24997829835861,-1.176392141357866e-11,-1.662105131523162e-11,2.318651914309531e-11,5.198453585714967e-12,5.972520619589462e-07,-5.972520619589462e-07,0,-9.741873226838145e-24,5.972520619589462e-07,9.349297609773075e-31,-8.786555083995155e-08,6.851176127988977e-07,51.86017599738028
38,3.723403141153072e-07,2.521834216472829e-11,416.0261017597571,93.27369783696307,9.999995574225512,1.425774479313006e-06,0.3349999,6.301710130587168e-12,6.711996572428153,-2.307287920890659e-31,1.384486462583433e-07,81.24997844250149,-1.077126898775863e-11,-1.349129800892646e-11,1.981909510725997e-11,4.443471889425125e-12,5.47227868265103e-07,-5.47227868265103e-07,0,-8.327041709622e-24,5.47227868265103e-07,7.814386738444239e-31,-8.008294793145064e-08,6.273108161965536e-07,51.86017599737669
38.2,3.723380256010461e-07,2.149556510024988e-11,416.026101759762,93.27369783696417,9.999995695518646,1.304481347339486e-06,0.3349999,6.301710130585105e-12,6.711996693721285,-1.885992700508046e-31,1.266704361523229e-07,81.24997857557283,-9.854867088720163e-12,-1.082601609423025e-11,1.689336461228638e-11,3.787518570664029e-12,5.01808250720449e-07,-5.01808250720449e-07,0,-7.097788823405224e-24,5.01808250720449e-07,6.387532398628257e-31,-7.213549548572609e-08,5.739437462061751e-07,51.86017599737358
38.4,3.723359279204075e-07,1.83348106097145e-11,416.0261017597663,93.27369783696513,9.999995806720104,1.193279886340934e-06,0.3349999,6.301710130583301e-12,6.711996804922746,-1.496602418833738e-31,1.158720818423668e-07,81.24997869757264,-9.01471290188924e-12,-8.625208385717084e-12,1.440932765817463e-11,3.230593629431695e-12,4.609917446156625e-07,-4.609917446156625e-07,0,-6.054114568187511e-24,4.609917446156625e-07,5.068734590325173e-31,-6.40246582121012e-08,5.250164028277637e-07,51.86017599737094
38.6,3.723340210733914e-07,1.573607869312193e-11,416.02610175977,93.27369783696595,9.999995907829895,1.092170096317344e-06,0.3349999,6.301710130581754e-12,6.711996906032536,-1.139117075867707e-31,1.060535833284741e-07,81.24997880850093,-8.250803847117445e-12,-6.888877463535161e-12,1.236698424492452e-11,2.772697065728083e-12,4.247770070986987e-07,-4.247770070986987e-07,0,-5.196018943968498e-24,4.247770070986987e-07,3.857993313534893e-31,-5.575177896261731e-08,4.80528786061316e-07,51.86017599736881
38.8,3.723323050599978e-07,1.369936935047234e-11,416.0261017597731,93.27369783696665,9.999995998848014,1.001151977268723e-06,0.3349999,6.301710130580466e-12,6.711996997050655,-8.135366716099776e-32,9.721494061064559e-08,81.24997890835769,-7.563137578682172e-12,-5.61702567340727e-12,1.076633437253622e-11,2.413828879553227e-12,3.931628171771747e-07,-3.931628171771747e-07,0,-4.523501950748006e-24,3.931628171771747e-07,2.755308568257504e-31,-4.731807872966043e-08,4.404808959068352e-07,51.86017599736716
39,3.723307798802268e-07,1.222468258176561e-11,416.0261017597755,93.27369783696719,9.999996079774462,9.202255291950636e-07,0.3349999,6.301710130579437e-12,6.711997077977103,-5.198612060605276e-32,8.935615368888068e-08,81.24997899714293,-6.951711985286414e-12,-4.809655126630284e-12,9.607378041009597e-12,2.153989070907101e-12,3.661480757171775e-07,-3.661480757171775e-07,0,-4.036563588525792e-24,3.661480757171775e-07,1.760680354492928e-31,-3.872465664714087e-08,4.048727323643184e-07,51.86017599736599
39.2,3.72329217310191e-07,1.042678072045758e-11,416.0261017597783,93.2736978369678,9.999996162645594,8.37354398323832e-07,0.3349999,6.301710130578283e-12,6.711997160848234,-2.490277960242603e-32,8.130869912824347e-08,81.24997908806152,-6.325612450730447e-12,-3.70599328042179e-12,8.194406968207611e-12,1.837198762944625e-12,3.369939808298052e-07,-3.369939808298052e-07,0,-3.442900306018027e-24,3.369939808298052e-07,8.434142480166855e-32,-3.141573492026592e-08,3.684097157500712e-07,51.86017599736452
39.4,3.723275483991456e-07,8.038216754786371e-12,416.0261017597816,93.27369783696855,9.999996251097818,7.489021749419872e-07,0.3349999,6.301710130576891e-12,6.711997249300458,1.701626613265057e-34,7.271954393809417e-08,81.24997918510289,-5.657373152108417e-12,-2.076195187671551e-12,6.31723454758661e-12,1.416333792193359e-12,3.036652356406622e-07,-3.036652356406622e-07,0,-2.654201681885242e-24,3.036652356406622e-07,-5.763116219734412e-34,-2.582701794284242e-08,3.294922535835046e-07,51.86017599736255
39.6,3.723259706445626e-07,5.825046348405291e-12,416.0261017597847,93.27369783696925,9.999996334715266,6.652847251221715e-07,0.3349999,6.30171013057559e-12,6.711997332917908,2.244843397639507e-32,6.459989000158187e-08,81.24997927683999,-5.025666668239927e-12,-5.786104235608038e-13,4.577903925211718e-12,1.026373166589012e-12,2.7199236189246e-07,-2.7199236189246e-07,0,-1.923417629387442e-24,2.7199236189246e-07,-7.602897894783188e-32,-2.070973970470741e-08,2.927021015971674e-07,51.86017599736073
39.8,3.723244840464419e-07,3.787269501314492e-12,416.0261017597875,93.2736978369699,9.999996413497943,5.865020488643904e-07,0.3349999,6.30171013057438e-12,6.711997411700583,4.193203434277804e-32,5.694973731870712e-08,81.24997936327281,-4.430492070827917e-12,7.867600836132437e-13,2.97641510108306e-12,6.673168861316135e-13,2.419748757977094e-07,-2.419748757977094e-07,0,-1.250548148524611e-24,2.419748757977094e-07,-1.420165771759013e-31,-1.606438399335256e-08,2.580392597910619e-07,51.86017599735906
40,3.723230886047837e-07,1.924886213513835e-12,416.0261017597902,93.27369783697048,9.999996487445845,5.125541461686387e-07,0.3349999,6.301710130573262e-12,6.711997485648486,5.862096376047684e-32,4.976908588946943e-08,81.24997944440138,-3.871848485230246e-12,2.019915459208585e-12,1.512768075200523e-12,3.391649508211377e-13,2.136123215412829e-07,-2.136123215412829e-07,0,-6.355932392966398e-25,2.136123215412829e-07,-1.985391063061865e-31,-1.189140662390303e-08,2.25503728165186e-07,51.86017599735752
40.2,3.723217843195879e-07,2.378964850033936e-13,416.0261017597927,93.27369783697102,9.999996556558974,4.434410170349192e-07,0.3349999,6.301710130572236e-12,6.711997554761615,7.251522222949072e-32,4.305793571386903e-08,81.24997952022565,-3.349735090459837e-12,3.120854882238072e-12,1.869628475641671e-13,4.191736065759796e-14,1.869042712823125e-07,-1.869042712823125e-07,0,-7.855290170349598e-26,1.869042712823125e-07,-2.45596566338685e-31,-8.191235437228087e-09,1.950955067195406e-07,51.86017599735613
40.4,3.723205711908545e-07,-1.273699684216786e-12,416.0261017597949,93.27369783697154,9.999996620837329,3.791626614632338e-07,0.3349999,6.3017101305713e-12,6.711997619039971,8.361480974981935e-32,3.681628679190615e-08,81.24997959074565,-2.864151119184617e-12,4.089577585369586e-12,-1.001000581825972e-12,-2.244258843589976e-13,1.618503251526711e-07,-1.618503251526711e-07,0,4.205728642548581e-25,1.618503251526711e-07,-2.831889572733956e-31,-4.964270301455602e-09,1.668145954541267e-07,51.86017599735491
40.6,3.723194492185834e-07,-2.609902294146803e-12,416.0261017597969,93.27369783697198,9.999996680280912,3.197190794535784e-07,0.3349999,6.301710130570457e-12,6.711997678483553,9.191972632146347e-32,3.104413912358036e-08,81.24997965596138,-2.415095857727465e-12,4.926082854926104e-12,-2.051122212969972e-12,-4.598647842286666e-13,1.384501112577864e-07,-1.384501112577864e-07,0,8.61784058578503e-25,1.384501112577864e-07,-3.113162791103208e-31,-2.210883111156152e-09,1.406609943689426e-07,51.86017599735381
40.8,3.723184184027748e-07,-3.770711344786569e-12,416.0261017597987,93.27369783697239,9.999996734889722,2.651102710059569e-07,0.3349999,6.301710130569705e-12,6.711997733092361,9.742997194442254e-32,2.574149270889203e-08,81.24997971587285,-2.002568646066329e-12,5.630370030885487e-12,-2.963402045867764e-12,-6.643993389513934e-13,1.167032856765591e-07,-1.167032856765591e-07,0,1.245080681267452e-24,1.167032856765591e-07,-3.299785318494587e-31,6.858221256932835e-11,1.166347034639898e-07,51.86017599735288
41,3.723174787434286e-07,-4.756126836136163e-12,416.0261017598002,93.27369783697273,9.999996784663756,2.153362361203656e-07,0.3349999,6.301710130569044e-12,6.711997782866396,1.00145546618697e-31,2.090834754784084e-08,81.24997977048002,-1.626568877834105e-12,6.202438506880707e-12,-3.73784008051941e-12,-8.380295485271919e-13,9.66095324609023e-08,-9.66095324609023e-08,0,1.570462732321768e-24,9.66095324609023e-08,-3.391757154908109e-31,1.873809721635453e-09,9.473572273926684e-08,51.86017599735209
41.2,3.723166302405448e-07,-5.566148768195545e-12,416.0261017598016,93.27369783697304,9.999996829603017,1.703969747968063e-07,0.3349999,6.301710130568474e-12,6.711997827805658,1.000664503442864e-31,1.654470364042694e-08,81.24997981978292,-1.287096000318733e-12,6.642287730199667e-12,-4.374436316924879e-12,-9.807554129560549e-13,7.816856363620215e-08,-7.816856363620215e-08,0,1.837930211741471e-24,7.816856363620215e-08,-3.389078300343762e-31,3.204511441427681e-09,7.496405219477447e-08,51.86017599735145
41.4,3.723158728941234e-07,-6.200777140964691e-12,416.0261017598027,93.2736978369733,9.999996869707504,1.302924870352805e-07,0.3349999,6.301710130567997e-12,6.711997867910146,9.719268312119111e-32,1.265056098665049e-08,81.24997986378155,-9.84149514463159e-13,6.949917201785288e-12,-4.87319075508415e-12,-1.092576932237978e-12,6.138011920116899e-08,-6.138011920116899e-08,0,2.047483119526579e-24,6.138011920116899e-08,-3.291748754801553e-31,4.060427370655614e-09,5.731969183051338e-08,51.86017599735096
41.6,3.723152067041644e-07,-6.660011954443647e-12,416.0261017598037,93.27369783697351,9.999996904977218,9.502277283578544e-08,0.3349999,6.301710130567611e-12,6.71199790317986,9.152424494941084e-32,9.225919586511202e-09,81.24997990247591,-7.177289748652965e-13,7.12532647623553e-12,-5.234103394997263e-12,-1.173494106372971e-12,4.624396712798627e-08,-4.624396712798627e-08,0,2.199121455677132e-24,4.624396712798627e-08,-3.099768518281474e-31,4.441325481504013e-09,4.180264164648226e-08,51.86017599735062
