"time","A3c","A3m","C1","C2","H2O","Hm","Ho","N2","PPi","S1","aco","aps","cys","eth","eth_ex","hyd","oah","oxy","oxy_ex","pap","sul","sul_ex","der(A3c)","der(A3m)","der(C1)","der(C2)","der(H2O)","der(Hm)","der(Ho)","der(N2)","der(PPi)","der(S1)","der(aco)","der(aps)","der(cys)","der(eth)","der(eth_ex)","der(hyd)","der(oah)","der(oxy)","der(oxy_ex)","der(pap)","der(sul)","der(sul_ex)","A2c","A2m","N1","S2"
56,1.571027139393178,1.833388443340842,0,0,0,0,0,1.892028170611047,0,1.757544738969977,0.7488692701583261,0.02539178798013336,0.6971638534933325,4.998565834340879,0,0.06259526073961223,4.4775749865527,6.16307289344052,0,0.04505868782110688,0.00586092111530251,0,-0.0002166163654937492,-0.001725705588887294,0,0,0,0,0,-0.01868496912566897,0,-0.08198026325918706,-0.1629763199785854,-0.006136704380104844,-0.05563216504275671,-1.397042974549046,0,-0.01222894125357482,-0.7612561331375129,0.01703870340325864,0,-0.009072223730759221,-0.001164520656393772,0,0.4289728606068219,0.1666115566591575,0.1079718293889533,0.2424552610300235
56.2,1.570982840278355,1.833041406731192,0,0,0,0,0,1.888283103520034,0,1.740721086837112,0.7167861570881433,0.02419530316581767,0.6859727886455074,4.730463921591392,0,0.06028176859749697,4.324663553089087,6.166493376970858,0,0.04327741482562111,0.005639553720547765,0,-0.000226031354057632,-0.001742931992402497,0,0,0,0,0,-0.01877583819679174,0,-0.08620421678658885,-0.1576786609344825,-0.005830152793404727,-0.05624689788052634,-1.284727482306404,0,-0.01093146989303493,-0.7668026044053047,0.01714913584233102,0,-0.008741921018083125,-0.001049663810534337,0,0.429017159721645,0.166958593268808,0.1117168964799662,0.2592789131628881
56.4,1.570936846451347,1.832691730363471,0,0,0,0,0,1.884547594977167,0,1.723086267649441,0.6858700241414192,0.02305894178204963,0.6746773625141554,4.484349265044955,0,0.05821275545301711,4.171261157521935,6.169926951782061,0,0.0415613613216977,0.005440868419550261,0,-0.0002335795263537221,-0.001752340128245322,0,0,0,0,0,-0.01859777275433672,0,-0.09007625369575822,-0.1513293275126579,-0.005535376121726648,-0.0566792229323493,-1.177289076118123,0,-0.009781442973853204,-0.7661930973841891,0.01717102882470556,0,-0.008420044447436843,-0.0009376146352979198,0,0.4290631535486533,0.1673082696365287,0.1154524050228327,0.2769137323505593
56.6,1.570889545483657,1.8323413466774,0,0,0,0,0,1.880839300105196,0,1.704724702346122,0.65630512164271,0.02198040497888833,0.6633120626071199,4.259193629530357,0,0.05636029667905938,4.018574435917006,6.173355025167977,0,0.03990883327052436,0.005264354955041163,0,-0.0002391481098928949,-0.001750125582813844,0,0,0,0,0,-0.01837289515738405,0,-0.09345498514710004,-0.1441475708384117,-0.00525181364484867,-0.05694864276933777,-1.075284938823299,0,-0.008763590269788206,-0.7596976324469722,0.01709669035713546,0,-0.008106662729943075,-0.0008278602111841335,0,0.4291104545163431,0.1676586533225997,0.1191606998948045,0.2952752976538784
56.8,1.570841333347934,1.831992228088031,0,0,0,0,0,1.877174863184356,0,1.685745406195838,0.6282448735495735,0.02095750580902736,0.6519076765854055,4.053853607244944,0,0.05469935344492412,3.867747118750052,6.176759217688899,0,0.03831813079558231,0.005109605852234212,0,-0.0002427067953050255,-0.001739904330665176,0,0,0,0,0,-0.01825395204228997,0,-0.09623072605478544,-0.13636150381204,-0.004978907259778722,-0.05707259452183906,-0.9791512394045085,0,-0.007864347350572584,-0.7476790776705942,0.01693288532604242,0,-0.007801783112995578,-0.0007198847954013282,0,0.4291586666520659,0.1680077719119695,0.1228251368156437,0.3142545938041617
57,1.570792529781168,1.831645704083145,0,0,0,0,0,1.873564310831367,0,1.666272855635174,0.6017968611122561,0.01998816871325573,0.6404917035462572,3.867115569753587,0,0.05320743612205018,3.719835581760452,6.180124655671255,0,0.03678755890251342,0.004976317248181253,0,-0.0002452646502604239,-0.001725975302814931,0,0,0,0,0,-0.01750653317478168,0,-0.09840408898510145,-0.1279295634629238,-0.004716100827904692,-0.05706671301544599,-0.8894142215654437,0,-0.007071668644074687,-0.7306435676092766,0.01671850763842997,0,-0.00750531826871363,-0.000613167853370973,0,0.4292074702188324,0.1683542959168554,0.1264356891686327,0.3337271443648255
57.2,1.570743448467901,1.831303638668633,0,0,0,0,0,1.870028929071178,0,1.646444970773713,0.5770426261581552,0.01907042911790533,0.6290886972904769,3.697705145547759,0,0.05186432156568518,3.575791006960742,6.183436401291748,0,0.03531543923071567,0.004864290025257652,0,-0.00024545556569322,-0.001691246223342269,0,0,0,0,0,-0.01736707476380417,0,-0.09973893520672572,-0.1194293788937975,-0.004462839981560016,-0.05694504621118751,-0.8059469774585777,0,-0.006374705294124722,-0.7091234736336363,0.01639085013084696,0,-0.007217228281574437,-0.0005071820202489806,0,0.4292565515320987,0.1686963613313666,0.129971070928822,0.353555029226287
57.4,1.570694515093811,1.83096816990317,0,0,0,0,0,1.866582253897383,0,1.626427085325777,0.5540274568082637,0.01820243320337489,0.617720546191362,3.544309971202208,0,0.05065182828696294,3.43644808138518,6.186676758296641,0,0.03390011886920948,0.004773431495338213,0,-0.0002434081206335037,-0.001660321259802089,0,0,0,0,0,-0.01796163146044805,0,-0.1002458407500346,-0.1110953240671257,-0.004218571865199725,-0.05672022772942489,-0.728738478468296,0,-0.005763802322022154,-0.6837170351573998,0.01599080783176987,0,-0.006937379658475165,-0.0004013908694949419,0,0.4293054849061892,0.1690318300968303,0.1334177461026169,0.373572914674223
57.6,1.570645788127143,1.830638457905706,0,0,0,0,0,1.863214065230522,0,1.606361118969349,0.5327243470915727,0.0173824377533918,0.6064067161939179,3.405673293870106,0,0.04955362641379452,3.302505052644946,6.189842258405204,0,0.03253997067785044,0.004703757331463813,0,-0.0002435353103997784,-0.001630103924739501,0,0,0,0,0,-0.01624466088433252,0,-0.1002659134865533,-0.1021498441122923,-0.003982743200742251,-0.0564036957824265,-0.6584820502146806,0,-0.005230396479287594,-0.6552484273479262,0.01564172384111373,0,-0.006665455680882531,-0.0002952458493653812,0,0.4293542118728573,0.1693615420942942,0.1367859347694775,0.3936388810306513
57.8,1.570597552551002,1.830317592102992,0,0,0,0,0,1.859960267073367,0,1.586394714209001,0.5131212441952492,0.01660881016250686,0.5951644871450669,3.280529262937004,0,0.04855504478689475,3.174512804581642,6.192919883221394,0,0.03123340977726556,0.004655394320760375,0,-0.0002387276788633486,-0.001578332627763857,0,0,0,0,0,-0.01610612787650112,0,-0.09928633243241558,-0.0938583910873203,-0.003754801133134281,-0.05600587731710478,-0.5940444183970142,0,-0.004766381797854193,-0.6243204447456994,0.0151302600680765,0,-0.006401428919783456,-0.0001881843521267894,0,0.4294024474489981,0.1696824078970081,0.1400397329266327,0.4136052857909986
58,1.570550156571472,1.830005909968178,0,0,0,0,0,1.85681382915246,0,1.566686800595602,0.4951639062761146,0.01588002846896195,0.5840091598024435,3.167657099128927,0,0.04764291531491762,3.052894534202768,6.1958976276614,0,0.02997889452920108,0.004628583454688621,0,-0.0002352284997524379,-0.001535942085899578,0,0,0,0,0,-0.01537508458878989,0,-0.09766827436584702,-0.08578319013842828,-0.003534191745764456,-0.05553621960045349,-0.5356469058229729,0,-0.00436469269323337,-0.5916198823980343,0.01463860693128538,0,-0.006144968949247195,-7.962683227149582e-05,0,0.4294498434285283,0.1699940900318218,0.1431861708475399,0.4333131994043984
58.2,1.570503634602214,1.829704228466194,0,0,0,0,0,1.853787048248314,0,1.547371684217934,0.4787745352478815,0.01519468176481831,0.572954221520024,3.065906900667847,0,0.04680544595696824,2.93793799056227,6.198770843239539,0,0.02877493197325666,0.004623683519724828,0,-0.0002299771614131529,-0.001481401464124232,0,0,0,0,0,-0.01486634372309581,0,-0.09538869877891631,-0.07818881410022405,-0.003320358233058589,-0.05500335679818425,-0.4827529774250818,0,-0.004018739462108085,-0.5578164641070806,0.01409357049584514,0,-0.005895858653595671,3.102660367399965e-05,0,0.4294963653977861,0.1702957715338063,0.1462129517516857,0.4526283157820656
58.4,1.570458189461253,1.829413264539609,0,0,0,0,0,1.850881993416304,0,1.528567017202761,0.4638614534237503,0.01455147079595597,0.5620115102762246,2.974207000143456,0,0.04603209875954585,2.829801323917614,6.201533719675839,0,0.0276200809343782,0.004641175595319478,0,-0.0002243383073450289,-0.001427817286563382,0,0,0,0,0,-0.0141738690558455,0,-0.0925727794264124,-0.07102496275428738,-0.003112740851563626,-0.05441521183190003,-0.435078190286676,0,-0.003722509284809527,-0.5235202262001093,0.01353079849279482,0,-0.005653806795585252,0.0001443987680093673,0,0.4295418105387474,0.1705867354603914,0.1491180065836963,0.471432982797239
58.6,1.570413930886199,1.829133610047257,0,0,0,0,0,1.848104533240289,0,1.510375067184819,0.4503271227328873,0.01394920868316558,0.5511913433957615,2.891561039890046,0,0.04531349461340236,2.728528450274021,6.204181259422138,0,0.02651295691274464,0.004681667786085196,0,-0.0002181177800046896,-0.001368993796866391,0,0,0,0,0,-0.01357882354043838,0,-0.08927738599323654,-0.06439934761094257,-0.002910775065966523,-0.05377904528409068,-0.3921501381829327,0,-0.003470442643659174,-0.489256752532985,0.01294250289762999,0,-0.005418536843833177,0.0002611391965611947,0,0.4295860691138012,0.1708663899527429,0.1518954667597108,0.4896249328151814
58.8,1.5703709485646,1.828865643403243,0,0,0,0,0,1.845455387873512,0,1.492879408020668,0.4380678227762601,0.01338682205144073,0.5405026510921519,2.817056065906844,0,0.04464131684495456,2.634065770201252,6.206710446282171,0,0.0254522344090002,0.004745901172921264,0,-0.0002116473957123333,-0.001311109153774304,0,0,0,0,0,-0.01285269479212303,0,-0.08563255450780671,-0.05826287957381382,-0.002713890223294456,-0.05310150166725788,-0.3536083704414272,0,-0.003257450175997623,-0.4554854727837525,0.01234991681042175,0,-0.005189737336064508,0.0003819275471365069,0,0.4296290514353995,0.1711343565967567,0.1545446121264877,0.507120591979332
59,1.570329306056251,1.828609752326686,0,0,0,0,0,1.842938693813685,0,1.476143496694673,0.4269809544900593,0.01286335241421183,0.5299530939919946,2.749859794947761,0,0.04400822518642256,2.546276596634086,6.209119121267815,0,0.02443665001369887,0.004834756183532435,0,-0.0002046896546756827,-0.001247300460201828,0,0,0,0,0,-0.0123636929109594,0,-0.08168275912166711,-0.052706558184346,-0.002521507989505721,-0.05238865989388031,-0.3189657122372846,0,-0.003078826317401834,-0.4225775355689492,0.01173379027878241,0,-0.004967109717452419,0.0005074774695619838,0,0.4296706939437489,0.1713902476733138,0.1570613061863153,0.5238565033053271
59.2,1.570289035129631,1.828365916573355,0,0,0,0,0,1.840549523837544,0,1.46021295549992,0.416962464109534,0.01237795785467346,0.5195491686407094,2.689222929799607,0,0.04340778148244962,2.464956146650064,6.211406706469867,0,0.02346500281665988,0.004949259668011702,0,-0.0001981021168644403,-0.001191268148367008,0,0,0,0,0,-0.01147774055824513,0,-0.07760714883892783,-0.04754291560381896,-0.002333040661560465,-0.05164607245912443,-0.287978766635411,0,-0.002930283455199701,-0.3908436538801547,0.01114471920695337,0,-0.004750305652911912,0.000638540826786543,0,0.429710964870369,0.1716340834266454,0.1594504761624556,0.5397870445000799
59.4,1.570250129305765,1.828134376629509,0,0,0,0,0,1.838294556208985,0,1.445114490110312,0.407918257723259,0.01192991507630203,0.5092963097436742,2.63446697042575,0,0.04283437435233356,2.389847006503751,6.213573494047811,0,0.02253615830239957,0.005090592993125463,0,-0.0001908178460325871,-0.001120949105931857,0,0,0,0,0,-0.01113837956125607,0,-0.07334949522030643,-0.04299408686246453,-0.002147889277094357,-0.05087879703710237,-0.2600765060546681,0,-0.002807828194152207,-0.3604924780195948,0.01051532804181932,0,-0.004539029286798994,0.0007759121087668203,0,0.4297498706942346,0.1718656233704909,0.161705443791015,0.5548855098896881
59.6,1.570212641639377,1.827915114749318,0,0,0,0,0,1.836163645138928,0,1.430865584355354,0.3997543111721626,0.01151862190750697,0.4991989900657208,2.584984189573258,0,0.04228314707950189,2.320655191213201,6.215618961270381,0,0.02164905014504818,0.005260101201953662,0,-0.0001843560686474177,-0.001072088180319675,0,0,0,0,0,-0.01031593676981757,0,-0.06913865346541348,-0.03876704883294568,-0.001965441665964319,-0.05009141833079875,-0.2351438699318358,0,-0.002707883653052351,-0.3316960958294755,0.009945364482064178,0,-0.004332902618939078,0.0009204329101171146,0,0.4297873583606231,0.1720848852506822,0.1638363548610715,0.5691344156446463
59.8,1.570176379944267,1.827707298530263,0,0,0,0,0,1.834157988436906,0,1.417458349965247,0.392383774994851,0.01114360013336298,0.4892608082735715,2.5402402996287,0,0.04174994087639435,2.257057768817261,6.217549617040264,0,0.02080267511525561,0.005459302807111386,0,-0.0001781223628318784,-0.001002790224648109,0,0,0,0,0,-0.009503208461762114,0,-0.06494252332775385,-0.03493218085730065,-0.00178506987965212,-0.04928809415255586,-0.2127856114406113,0,-0.002627123109099864,-0.3045620966832787,0.009356871294841085,0,-0.004131595005310676,0.001072997344097186,0,0.4298236200557335,0.1722927014697371,0.1658420115630943,0.5825416500347529
60,1.570141536394696,1.827512388235098,0,0,0,0,0,1.832281578347401,0,1.404892965112668,0.385735694211095,0.01080449874544248,0.4794845711516645,2.499735256217012,0,0.04123121823573873,2.198719914698418,6.219360212240136,0,0.01999611206163684,0.00568990045493338,0,-0.0001707159699781968,-0.0009522547171290086,0,0,0,0,0,-0.009526502258484726,0,-0.06072405467364872,-0.03170220615646846,-0.001606128643580329,-0.04847255847398022,-0.1925165172207208,0,-0.002562512875112813,-0.2791070337071622,0.008764217578729472,0,-0.003934783101792766,0.00123455688783724,0,0.4298584636053036,0.1724876117649023,0.1677184216525989,0.5951070348873322
60.2,1.57010777466464,1.827327642876488,0,0,0,0,0,1.830513537583658,0,1.393142522617603,0.3797275629974596,0.01050109786892824,0.4698723784345962,2.463053899125477,0,0.04072402744916537,2.145298268252988,6.221062355756737,0,0.01922849759615004,0.005953793414657601,0,-0.0001665957404126672,-0.0008912777264633576,0,0,0,0,0,-0.008410905724588247,0,-0.05678286827032464,-0.02850000368378902,-0.001427951615483496,-0.04764816685585337,-0.1745429210355454,0,-0.002511394073851978,-0.2553969718219882,0.008246597721807802,0,-0.003742033950125791,0.00140612683659867,0,0.4298922253353599,0.172672357123512,0.1694864624163419,0.6068574773823971
60.4,1.570075130045825,1.82715478628554,0,0,0,0,0,1.828865822976037,0,1.38218018145997,0.3743018839131774,0.01023331325020977,0.4604256965883627,2.429805965751693,0,0.04022592837410923,2.096449297125649,6.222655913373838,0,0.01849904894320422,0.006253091206484109,0,-0.000159790153791306,-0.0008405809791822705,0,0,0,0,0,-0.008060715966156096,0,-0.05287145854553676,-0.02579219678186684,-0.001249849528582765,-0.04681792166399072,-0.1582284427683263,0,-0.002471224820137548,-0.2333730394863747,0.007691917661304615,0,-0.003553041547532882,0.001588791261719835,0,0.4299248699541753,0.1728452137144598,0.1711341770239634,0.6178198185400301
60.6,1.570043526228669,1.826992156263349,0,0,0,0,0,1.827324675187458,0,1.371978625506679,0.3693986217351308,0.01000120099372678,0.4511454255539861,2.39964753829371,0,0.03973495140037053,2.051838973685904,6.22414445497976,0,0.01780705842252021,0.006590127464448798,0,-0.0001564015621067227,-0.0007842997085640846,0,0,0,0,0,-0.007412971751236341,0,-0.04916624637195088,-0.02329622915118179,-0.001071106782426575,-0.04598447887639878,-0.1435991811048236,0,-0.002439815768491798,-0.2129988372003295,0.007193490781105538,0,-0.003367391274652676,0.001783710264790756,0,0.4299564737713308,0.1730078437366511,0.1726753248125417,0.628021374493321
60.8,1.570012766573025,1.826839990732221,0,0,0,0,0,1.825889079729478,0,1.362503358981128,0.3649649642342552,0.009804967294126799,0.4420319525575027,2.372272345374793,0,0.03924956043901449,2.011144297240646,6.225533279698156,0,0.0171518972845228,0.006967482565448624,0,-0.0001516896592832495,-0.0007377602955536133,0,0,0,0,0,-0.006911684405345397,0,-0.04562774914971079,-0.02107899720523321,-0.0008909774497961459,-0.04515018134228771,-0.1303852118551481,0,-0.00241515178370252,-0.1942131290339821,0.006707023916618482,0,-0.003184707624168365,0.001992125170050623,0,0.4299872334269752,0.1731600092677787,0.174110920270522,0.637496641018872
61,1.569982751586908,1.826697352489577,0,0,0,0,0,1.824552426677929,0,1.353714879592146,0.3609522335684285,0.009644964804426332,0.4330852449564795,2.347411054798039,0,0.03876858526449683,1.974053429252134,6.226827982176582,0,0.01653300947560158,0.007387984244457763,0,-0.0001483531671340188,-0.0006876195876746038,0,0,0,0,0,-0.006390173412167854,0,-0.04227932861165806,-0.01906601363750937,-0.0007086841099635225,-0.04431710352591416,-0.1184757315371909,0,-0.002395429062353698,-0.1769453872788553,0.006238123506165039,0,-0.003004582835277186,0.002215369610677797,0,0.4300172484130924,0.1733026475104231,0.1754475733220711,0.6462851204078544
61.2,1.569953389298824,1.8265642019104,0,0,0,0,0,1.823311473034688,0,1.345579533848752,0.3573201834056189,0.009521705296719207,0.4243048806701132,2.324813389645051,0,0.0382911938152912,1.940272683931393,6.228030611342891,0,0.01594992662125516,0.007854737001649983,0,-0.0001455447935256871,-0.0006453180310703743,0,0,0,0,0,-0.006050772626608136,0,-0.03910824760853382,-0.01729879406744894,-0.0005234125049395221,-0.04348704994092036,-0.1076785328561902,0,-0.002379022775279861,-0.1611013026427914,0.005796428737340875,0,-0.002826610140021406,0.002454874712162975,0,0.4300466107011756,0.1734357980896002,0.1766885269653125,0.6544204661512476
61.4,1.569924450867686,1.826439443000829,0,0,0,0,0,1.82215774311473,0,1.338055846606185,0.3540286056202346,0.009435864650713853,0.4156901016400685,2.304265091837304,0,0.03781686521742127,1.909524154410244,6.229148704606084,0,0.01540225738195079,0.008371137121964042,0,-0.000143919779348245,-0.0006014281622377382,0,0,0,0,0,-0.005537512755765306,0,-0.03615705974496253,-0.01565764040305151,-0.0003343083561792512,-0.04266159043913396,-0.09795704394291072,0,-0.002364490552029154,-0.1466023480667453,0.005385694868550672,0,-0.002650349583946774,0.002712179046269125,0,0.4300755491323141,0.1735605569991705,0.1778422568852704,0.6619441533938148
