"time","c0","i","ix","ixp","u","w0","w1","x","x1","y","z0","z1","z2","der(c0)","der(i)","der(ix)","der(ixp)","der(u)","der(w0)","der(w1)","der(x)","der(x1)","der(y)","der(z0)","der(z1)","der(z2)","c","totalCyclin"
37,200,0,0,0,0.2630045820165293,9.826302281179663,0.1736977188202738,0.09473575923550834,15.13230944407048,16.42816151436945,98.23576948699554,1.733631754218405,0.03059875878574743,0,0,0,0,-0.01049775869906459,-0.002857528180053137,0.002857528180117974,0.003265272281694598,0.4020855463548969,0.4723963978225356,-0.02946909994594193,0.02845535069696448,0.001013749249285656,0.9238647739834701,31.65520671767544
37.2,200,0,0,0,0.2609134195259538,9.825728875145419,0.1742711248545374,0.09539103540334258,15.21282538928954,16.52283282307024,98.22985578532739,1.739341680026813,0.03080253464564569,0,0,0,0,-0.01041380108709372,-0.002876965107228457,0.0028769651072722,0.003288279611293299,0.4027592590892937,0.4744373857685673,-0.02967221447538293,0.02864832379701965,0.001023890678525874,0.9234589178765356,31.83104924776312
37.4,200,0,0,0,0.2588389930663089,9.825151648927005,0.1748483510729621,0.09605072914807566,15.29354288231906,16.61783231241916,98.22390210028995,1.745089542566981,0.0310083571430066,0,0,0,0,-0.01033050865767713,-0.002896282959941487,0.002896282959973684,0.0033109274100529,0.4036117853664223,0.4762592990796861,-0.02987430115118173,0.02884015247538096,0.001034148675865931,0.9230520319426643,32.00742592388629
37.6,200,0,0,0,0.2567811630694859,9.824570579003046,0.175429420996929,0.09671487492148567,15.37446106240379,16.71315840110831,98.21790817660634,1.750875575183986,0.03121624820965819,0,0,0,0,-0.01024787576798897,-0.002915541639648467,0.002915541639673336,0.003333360012171438,0.4046059381186637,0.4779073070556024,-0.03007594677757197,0.02903140730841658,0.001044539469162054,0.9226441203133737,32.18433433843359
37.8,200,0,0,0,0.2547397933739648,9.823985635708167,0.1760143642918112,0.09738350712317162,15.45557783243772,16.80880974795789,98.21187369770534,1.756700071149911,0.03142623114477351,0,0,0,0,-0.01016589691074644,-0.002934731493795084,0.002934731493816178,0.003355591194187268,0.4057515770758187,0.4793729178549597,-0.03027705779727796,0.02922197938267246,0.001055078414585964,0.9222351933021956,32.36177108751878
38,200,0,0,0,0.2527147562573971,9.8233967948792,0.1766032051207803,0.09805666975429239,15.536893482127,16.90478407837791,98.20579839707095,1.762563270789576,0.03163833213952461,0,0,0,0,-0.0100845669107791,-0.002953998540160541,0.002953998540180969,0.003377801938589053,0.4069549289824863,0.4807607820863495,-0.03047907026048335,0.0294133121513962,0.0010657581090458,0.9218252492405935,32.53973423025921
38.2,200,0,0,0,0.2507059269733651,9.822804037613702,0.1771959623862839,0.09873441176103039,15.61841001605661,17.00107854374638,98.19968205818937,1.768465363485171,0.03185257832552867,0,0,0,0,-0.01000388070862561,-0.00297359600989644,0.002973596009910429,0.003400322093328634,0.4080503558794248,0.4822546928386942,-0.03068447229212268,0.02960791014089503,0.001076562151167026,0.9214142778609119,32.71822297156403
38.4,200,0,0,0,0.2487131703687563,9.822207326612711,0.1777926733872826,0.09941676479704462,15.70012344195821,17.09769230280522,98.19352428969145,1.77440671676294,0.03206899354570866,0,0,0,0,-0.009923832836175112,-0.002993400978821725,0.002993400978827276,0.003423013177653589,0.4091236171271362,0.4837612766903021,-0.03089205993234145,0.02980454204402228,0.001087517888216094,0.9210022989662238,32.89723250956048
38.6,200,0,0,0,0.2467363561164865,9.821606631643135,0.1783933683568676,0.100103767615069,15.78203223332635,17.19462371452986,98.18732476683981,1.780387629729416,0.03228760343089446,0,0,0,0,-0.009844418014067975,-0.003013439099397885,0.003013439099394555,0.003445949789485425,0.4101579622890199,0.4852998332602283,-0.03110208743466103,0.0300034526502686,0.001098634784279462,0.9205893199952929,33.07675971547128
38.8,200,0,0,0,0.2447753671959751,9.821001909909141,0.1789980900908694,0.1007954584185246,15.86413476878763,17.29187180039412,98.18108303248992,1.786408523221704,0.03250844428850054,0,0,0,0,-0.009765631494635022,-0.00303358962985989,0.003033589629848565,0.003469385952892035,0.4111579593936199,0.4868455961377549,-0.03131337580893501,0.03020354463924813,0.001109831169555597,0.9201753488639691,33.25680202760027
39,200,0,0,0,0.2428300695311502,9.820393134717076,0.1796068652829402,0.1014918761149094,15.9464295485648,17.38943473272044,98.17479879920897,1.79246966204984,0.03273153874132475,0,0,0,0,-0.009687467846783294,-0.003053918787793819,0.00305391878777761,0.003493370718720357,0.4121010612572036,0.4884308805775959,-0.03152657596693587,0.03040542703589399,0.001121148930907645,0.9197603928766014,33.43735615740015
39.2,200,0,0,0,0.2409003347585906,9.819780273979944,0.1802197260200753,0.102193059375894,16.02891503215259,17.48731096825022,98.16847172272004,1.798571363284341,0.03295691399575809,0,0,0,0,-0.009609921867180297,-0.003074429774251541,0.003074429774231779,0.003518035643326201,0.4129739346741417,0.4900692807200357,-0.03174172174935563,0.03060912925421078,0.001132592494994311,0.9193444595423576,33.6184190597787
39.4,200,-5.751608377799785e-22,-1.042778667034176e-21,-6.258961854824946e-24,0.2389860525986144,9.819163279066347,0.180836720933678,0.1028990675549115,16.11158705326552,17.58549836602795,98.16210128735409,1.804714109729494,0.03318460291657888,0,-4.084343153525364e-22,1.132584353791654e-21,1.639588920821088e-22,-0.009532989064344948,-0.003095143221555574,0.003095143221531593,0.003542835355680563,0.4138329944172483,0.4916997907180871,-0.03195901049407723,0.03081483250897454,0.001144177984939043,0.9189275693958979,33.79998448684838
39.6,200,-2.074682888493264e-21,-3.761443608247224e-21,-2.257692145741117e-23,0.2370871056670741,9.818542107844591,0.1814578921554355,0.103609951880258,16.19444247719482,17.68399501991223,98.15568704477602,1.810898319078621,0.0334146361455841,0,-1.471802925510379e-21,4.086583951505051e-21,5.887479353691491e-22,-0.009456664665647718,-0.003116072402761461,0.003116072402734149,0.003567504664635512,0.4147075595503225,0.4932905223242301,-0.03217856995031809,0.03102264794388243,0.001155922006212895,0.9185097378546245,33.98204744898731
39.8,200,-4.468506348903707e-21,-8.10149576965124e-21,-4.86267648085775e-23,0.2352033646554329,9.817916729092353,0.1820832709076778,0.1043257499427071,16.27747990066715,17.78279941788207,98.14922865966643,1.81712429974044,0.03364704059343877,0,-3.166809144774406e-21,8.804392044383997e-21,1.262261689722992e-21,-0.0093809434275159,-0.003137218562418553,0.003137218562389243,0.00359224203595887,0.4155811768563922,0.4948591883434119,-0.03240041444661301,0.03123257569054316,0.001167838755755435,0.9180909717469506,34.16460506849192
40,200,-7.933567460918848e-21,-1.4383724270336e-20,-8.633393104828673e-23,0.2333347067633547,9.817287105633092,0.1827128943669426,0.1050465067762427,16.3606969754107,17.88190983280989,98.14272573502319,1.823392419770009,0.03388184520721876,0,-5.616763261373964e-21,1.5636323827875e-20,2.230703446832146e-21,-0.009305820361912713,-0.003158588993182221,0.003158588993147138,0.00361700893927086,0.4164626034773846,0.4963967953992778,-0.03262461478846035,0.03144466591133011,0.001179948876714354,0.9176712825890654,34.34765331499683
40.2,200,-1.169971585171734e-20,-2.117503606845644e-20,-1.284689448616958e-22,0.2314810156216179,9.816653199693155,0.1833468003068804,0.1057722664170739,16.4440913631211,17.98132419942283,98.13617786635292,1.829703051965893,0.03411908168173974,0,-8.237814754667192e-21,2.301007632103714e-20,3.350901528432184e-21,-0.009231290737568209,-0.003180174155632542,0.003180174155596127,0.003641844562652263,0.4173510734743218,0.4979040254794995,-0.03285108376250889,0.03165883838784178,0.001192245374121659,0.9172506818523093,34.53118782896101
40.4,200,-1.324635467000877e-20,-2.380073719094007e-20,-1.50881821744116e-22,0.2296421867472644,9.816014972395283,0.1839850276047522,0.106503071057279,16.52766074391628,18.08103982747343,98.12958463531648,1.836056577893817,0.03435878679030881,0,-9.143605068261435e-21,2.579606684418536e-20,4.137983981290641e-21,-0.009157350298642571,-0.003201933691618919,0.003201933691583392,0.003666924300005148,0.4182281065534994,0.4993988889376624,-0.03307944514634187,0.0318747778691495,0.001204667276594462,0.9168291809251322,34.71520364244698
40.6,200,-1.373656253365326e-20,-2.440782514629654e-20,-1.65030443752243e-22,0.2278180906436391,9.815372387184674,0.184627612815359,0.1072389667697629,16.61140275914593,18.18105534192367,98.12294565271196,1.842453360669716,0.03460098661895145,0,-9.198167839566072e-21,2.634267840011243e-20,4.843574160719048e-21,-0.009083993785685422,-0.003223891011696622,0.003223891011664204,0.003692172776277758,0.4191130737580124,0.5008626819804931,-0.03330991948843121,0.03209264150959923,0.001217277978203202,0.9164067913704216,34.89969706783936
40.8,200,-1.284892558535401e-20,-2.239420899671106e-20,-1.680230005202312e-22,0.2260086078944119,9.814725406570592,0.1852745934294347,0.1079799980634874,16.69531506578305,18.2813688377164,98.11626051759536,1.848893770844645,0.03484571156058426,0,-8.157856451532629e-21,2.398409957545362e-20,5.423832487444577e-21,-0.009011216342250113,-0.003246043328456238,0.003246043328430037,0.003717630680144302,0.4200103340118631,0.5022917952628632,-0.03354248159500628,0.03231238588099061,0.001230095713436297,0.9159835246807674,35.08466390156293
41,200,-1.02620299678142e-20,-1.715779780436868e-20,-1.569676816822365e-22,0.2242136190832522,9.814073993062301,0.1859260069377136,0.1087262094474145,16.77939532080062,18.38197840979447,98.10952882902271,1.855378178969662,0.03509299200812383,0,-5.780016216918267e-21,1.805365146608116e-20,5.83677880276314e-21,-0.008939013110849369,-0.003268387493511327,0.003268387493497116,0.003743349550393571,0.4209244231399794,0.5036828253519161,-0.03377710247984567,0.03253396018092447,0.001243142298422095,0.9155593923487598,35.27009994004251
41.2,200,-1.075463435580182e-20,-1.66105564162884e-20,-1.568234835141748e-22,0.2224330288914883,9.813418084919467,0.1865819150805445,0.1094776723916751,16.86364231485418,18.48288096421158,98.10274992333144,1.861907192780258,0.03534288388888533,0,-4.678529723789851e-21,1.734446993966462e-20,5.929868315635793e-21,-0.008867380182114363,-0.003290912749323027,0.003290912749310149,0.003769417311223711,0.4217898921623373,0.5050993700310187,-0.03401370469092058,0.03275744251514134,0.001256262175187539,0.9151344000637707,35.45600095145743
41.4,200,-1.232661346619835e-20,-1.734800973289892e-20,-1.555315592344854e-22,0.2206667099710947,9.81275765263306,0.1872423473669502,0.110234422531017,16.94805333176739,18.58407498723101,98.09592348605085,1.868481104758714,0.03559540919118996,0,-3.662579149491134e-21,1.80810258316031e-20,5.684744745810657e-21,-0.008796312383754433,-0.00331361750168746,0.003313617501677246,0.003795905399099242,0.422634716252503,0.5065159524641558,-0.03425226520045044,0.03298272023371229,0.001269544965975311,0.9147085612285079,35.64236274152942
41.6,200,-1.514230202140758e-20,-1.957895909090608e-20,-1.528526537947551e-22,0.2189145452008402,9.812092656402777,0.1879073435972368,0.1109965069422272,17.032626136487,18.68555846056392,98.0890490912152,1.875100308045911,0.03585060073989124,0,-2.75591443805803e-21,2.050078189926401e-20,5.040067249939359e-21,-0.00872580494526644,-0.00333649672487546,0.003336496724860361,0.003822905801045051,0.4234572776375671,0.5079358334164681,-0.03449273828714183,0.03320973126096161,0.001283007025177751,0.9142818867828538,35.82918110399315
41.8,200,-1.950000448499195e-20,-2.373585038855457e-20,-1.492790884478449e-22,0.2171764180924842,9.811423055791332,0.1885769442086919,0.1117639734102999,17.11735852373894,18.78732933469206,98.08212630595781,1.881765202013017,0.03610849203057227,0,-2.056447920801251e-21,2.509005951186748e-20,3.930347316317965e-21,-0.008655853119943886,-0.00335954480821421,0.003359544808188897,0.003850523174804499,0.4242542960614628,0.5093642515867032,-0.03473507290817679,0.03343840903955542,0.001296663867217218,0.9138543875142539,36.01645183184129
42,200,-2.260834539637263e-20,-2.6418888947572e-20,-1.415486269539274e-22,0.2154522335257966,9.810748789978973,0.1892512100210623,0.1125369005999927,17.20224765712672,18.88938488289527,98.07515447969789,1.888476388963561,0.03636913134035958,0,-1.266270432597478e-21,2.807411833364319e-20,2.877928843023287e-21,-0.008586452997301696,-0.003382830155608474,0.003382830155574723,0.003878402114823931,0.4250249136450748,0.51079511635362,-0.03497994904276425,0.03366947521832064,0.001310473822626279,0.9134260772113665,36.20416944062198
42.2,200,-2.335135706385024e-20,-2.630634830120024e-20,-1.284349769076173e-22,0.2137418847935444,9.810069809198531,0.189930190801516,0.1133153504312234,17.28729104248588,18.99172274567247,98.06813307991213,1.895234361159108,0.03663255893094985,0,-3.089240286151907e-22,2.79874792298256e-20,2.094550708020688e-21,-0.0085176002112048,-0.003406380287319877,0.003406380287273247,0.003906459191380218,0.4257672989654111,0.5122282523456079,-0.03522764239835396,0.03390320873666819,0.001324433659502411,0.9129969680354144,36.39232913858957
42.4,200,-2.270448525523381e-20,-2.467055693937039e-20,-1.112533169515015e-22,0.2120452507244245,9.80938607747979,0.1906139225202743,0.1140993639213068,17.37248661286059,19.09434102192253,98.06106172144858,1.902039473495703,0.03689880505836942,0,6.244956416462862e-22,2.624940699237609e-20,1.393248468786511e-21,-0.008449289827459133,-0.00343017192399131,0.003430171923928693,0.003934943159793702,0.4264782970088845,0.5136715404441929,-0.03547792650171289,0.0341393407124666,0.001338585786583579,0.9125670701160905,36.58092699870443
42.6,200,-2.032450585052935e-20,-2.11482499005415e-20,-8.971638727849059e-23,0.2103622192669627,9.808697550153326,0.1913024498467557,0.1148889952669859,17.45783203193312,19.1972375215158,98.05393992623516,1.908892167480566,0.03716790628738102,0,1.511318006453148e-21,2.24605501440738e-20,8.384570639269381e-22,-0.00838151726801553,-0.003454213115963611,0.003454213115882343,0.003963913785333117,0.4271559022508882,0.5151281826615559,-0.03573088414756853,0.0343779333627301,0.001352950781726703,0.9121363948639994,36.7699585487159
42.8,200,-1.668848496917396e-20,-1.575533391961944e-20,-6.2961539501941e-23,0.20869268555111,9.808004173732254,0.1919958262678466,0.1156843100835599,17.5433244665544,19.30040989034237,98.04676712248062,1.915792972474353,0.03743990504862479,0,2.86374691955327e-21,1.659330098119051e-20,3.795140435272317e-22,-0.008314278234178608,-0.00347852456190445,0.003478524561804086,0.003993241866402375,0.427810223997426,0.516585368951155,-0.03598672047277773,0.03461919047299511,0.001367529996190553,0.9117049561168102,36.95941866698033
43,200,-1.398122561979483e-20,-9.297101563782198e-21,-2.892824154027099e-23,0.2070365596576034,9.807305876372869,0.1926941236272478,0.1164853977582672,17.62896004923773,19.40385543290713,98.0395425432822,1.922742600737075,0.03771485598472973,0,6.31273268348251e-21,9.391897250944007e-21,-2.769922376181382e-22,-0.008247569009956143,-0.003503153683961813,0.00350315368384635,0.004022393054102569,0.4284764325378774,0.5179963861602346,-0.03624589943244416,0.03486361855314857,0.001382280875303843,0.9112727727650202,37.14930087990312
43.2,200,-1.084732104733067e-20,-9.42415661869302e-22,1.19607758509401e-23,0.2053937206735768,9.806602624285912,0.193397375714219,0.1172922983981253,17.71473705672152,19.50757216142082,98.03226582621126,1.929741385370755,0.03799278842236287,0,1.117721260256514e-20,-5.504131511099019e-24,-9.224262162703769e-22,-0.00818138466655687,-0.003528090851894206,0.003528090851763643,0.004051718967004625,0.429138523595384,0.5193845892266609,-0.03650833105713502,0.03511106275755993,0.001397268295202203,0.9108398532244019,37.33960151654047
43.4,200,-7.358825000459119e-21,9.480030332952632e-21,6.028406711022785e-23,0.2037640601832046,9.805894368338056,0.1941056316620856,0.1181050719806035,17.80065290116359,19.61155780273761,98.0249364457497,1.93678981235905,0.0382737418959298,0,1.770796988978364e-20,-1.181394691636918e-20,-1.549401328466733e-21,-0.008115720762223007,-0.003553348757765917,0.003553348757624697,0.004081232841130156,0.4298014330357773,0.5207453804579245,-0.03677414155350789,0.03536162096819417,0.001412520580642396,0.9104062101342789,37.5303157758818
43.6,200,-3.587791227857454e-21,2.214154296751814e-20,1.166201866761331e-22,0.2021474697706608,9.805181059395974,0.1948189406041732,0.1189237784831716,17.88670499472175,19.71581008371166,98.01755387637945,1.943888367685618,0.03855775593983615,0,2.615600788460118e-20,-2.624932503787897e-20,-2.149900952671417e-21,-0.008050572853727305,-0.00357893958883615,0.003578939588688712,0.004110961616621056,0.4304703237004333,0.5220743662332552,-0.03704345181810709,0.03561538074817827,0.001428071065022629,0.9099718561339754,37.72143885691658
