"time","I1","I2","Iv2","J1","J2","N","R","R1","R2","S","V","der(I1)","der(I2)","der(Iv2)","der(J1)","der(J2)","der(N)","der(R)","der(R1)","der(R2)","der(S)","der(V)","R_1_frac","R_2_frac","R_frac","S_frac","V_frac","beta","gamma","mu","sigma","sigmaV","strain1_frac","strain2_frac"
33.2,0.001699469495578517,0.002240940788047057,0.0005016703589661274,0.0009497718044651626,0.0007514196433010224,1,1.228330087550832,0.05056166963420523,0.08428564501521703,0.03771550678762285,0.0562735639202592,-1.517999231828368e-05,-1.210017415305409e-05,1.020513058884454e-07,-8.028396812131966e-06,-5.766219463940875e-06,0,-0.009407433799292167,-0.0001309587489196698,2.284592287701143e-05,-9.580287646866747e-06,0.0002999047444533253,1.278891757185038,1.312615732566049,1.228330087550832,0.03771550678762285,0.0562735639202592,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00264924130004368,0.003494030790314206
33.4,0.00169648312207467,0.002238500459818668,0.0005016854981900485,0.0009481987001821161,0.0007502511958052722,1,1.22645220375125,0.0505349767293234,0.08429091026234047,0.03771362957254935,0.05633336443571522,-1.555231319092659e-05,-1.166810613085351e-05,1.526064963841556e-07,-8.094090539922938e-06,-5.780913001011967e-06,0,-0.009370757226895635,-0.0001403407381864973,3.484338392812508e-05,-8.942274624654245e-06,0.0002969355975999948,1.276987180480573,1.31074311401359,1.22645220375125,0.03771362957254935,0.05633336443571522,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002644681822256786,0.003490437153813989
33.6,0.00169345886230253,0.002236115855353086,0.0005017031415719407,0.0009466336536093533,0.0007490706450882449,1,1.224581622484608,0.05050652227150211,0.08429845659932751,0.03771186432497435,0.05639259821330237,-1.550562829111604e-05,-1.157164595105148e-05,1.333819934015712e-07,-7.928308233838555e-06,-5.910180867787357e-06,0,-0.009334645412171924,-0.0001497223707531865,4.713796221102878e-05,-8.320519539160853e-06,0.0002939718005708399,1.27508814475611,1.308880079083935,1.224581622484608,0.03771186432497435,0.05639259821330237,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002640092515911883,0.003486889642013271
33.8,0.001690453554600237,0.002233739443513932,0.0005017126081879614,0.0009451101980334358,0.0007478602413021775,1,1.222718259855086,0.05047622964454587,0.0843084250179463,0.03771020922124156,0.05645124430101919,-1.502268815459923e-05,-1.183338764895042e-05,3.01156326508456e-08,-7.520261844973231e-06,-6.141053001670199e-06,0,-0.00929891510927465,-0.0001575059755855972,5.771651225552898e-05,-7.872990573365435e-06,0.000291399956486066,1.273194489499632,1.307026684873033,1.222718259855086,0.03771020922124156,0.05645124430101919,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002635563752633672,0.00348331229300407
34,0.001687525178380009,0.002231319093569057,0.0005017049573339951,0.0009436502903919624,0.0007466149776557492,1,1.220862106352335,0.0504448335248081,0.0843199177932486,0.03770860869747919,0.05650948669646282,-1.426449252980855e-05,-1.234079806524541e-05,-1.206819028737316e-07,-6.990679797681809e-06,-6.410966902133108e-06,0,-0.009263287229013664,-0.0001626236593872538,6.509281734688038e-05,-7.656830459376596e-06,0.0002894871694778479,1.271306939877143,1.305182024145583,1.220862106352335,0.03770860869747919,0.05650948669646282,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002631175468771971,0.003479639028558801
34.2,0.001684733082538175,0.002228802734196384,0.0005016706400280437,0.0009422796458518709,0.0007453262834209319,1,1.219013132800589,0.05041286083045015,0.08433230477606031,0.0377070198950156,0.05656745653506806,-1.334865169595398e-05,-1.301483149836191e-05,-2.998845050547483e-07,-6.420036306527266e-06,-6.671165322380546e-06,0,-0.009227495696535651,-0.0001638314170892899,6.75919904850053e-05,-7.76325179929066e-06,0.0002885411998031133,1.269425993631039,1.30334543757665,1.219013132800589,0.0377070198950156,0.05656745653506806,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002627012728390046,0.00347579965764536
34.4,0.001682092267060191,0.002226172462020842,0.0005016079789590587,0.0009409966959038482,0.0007439996957129913,1,1.217171359725711,0.05038096817984711,0.08434475215444,0.03770540204873823,0.05662532214254209,-1.241835969752192e-05,-1.374226434039394e-05,-4.701471521297018e-07,-5.910123779213905e-06,-6.878372292004609e-06,0,-0.009191462298875727,-0.000161150365331271,6.511756894548443e-05,-8.115413980908093e-06,0.0002885763094849392,1.267552327905558,1.301516111880151,1.217171359725711,0.03770540204873823,0.05662532214254209,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002623088962964039,0.003471780136692893
34.6,0.001679636999884133,0.002223396140163946,0.0005015117678109975,0.0009398128957935268,0.0007426333759538347,1,1.215336776815358,0.05034967464853066,0.0843566191272898,0.03770371975229173,0.05668321503217137,-1.158762069373293e-05,-1.443684953269381e-05,-6.096752868493815e-07,-5.535939595312234e-06,-6.991798331270477e-06,0,-0.009155033001951168,-0.0001539980702321281,5.683240136751533e-05,-8.725905872697393e-06,0.000289746529023387,1.265686451463889,1.299693395942648,1.215336776815358,0.03770371975229173,0.05668321503217137,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00261944989567766,0.003467541283928778
34.8,0.00167728889946184,0.002220534236983626,0.000501398391164123,0.0009386717677602311,0.0007412597714916485,1,1.213509461544617,0.05031960844106871,0.08436703800738908,0.03770196536403848,0.05674130199230835,-1.10027176146929e-05,-1.493904267103885e-05,-6.901265342910967e-07,-5.349238746538143e-06,-7.002840833145174e-06,0,-0.009118479012709776,-0.0001449180352492072,4.586438259100017e-05,-9.300894157140971e-06,0.00029144695759916,1.263829069985686,1.297876499552006,1.213509461544617,0.03770196536403848,0.05674130199230835,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002615960667222071,0.003463192399639398
35,0.001675041557979208,0.002217589523003068,0.0005012704742647668,0.0009375615933059312,0.0007398883445606451,1,1.211689426530873,0.05029124400767229,0.08437539381727382,0.03770011805326487,0.05679970589303127,-1.077040774985147e-05,-1.515221589173943e-05,-6.921294710415804e-07,-5.403352041431775e-06,-6.888277047711194e-06,0,-0.009081788387833453,-0.0001344071830881831,3.276563786090009e-05,-9.770478559899265e-06,0.0002935619979178399,1.261980670538545,1.296064820348146,1.211689426530873,0.03770011805326487,0.05679970589303127,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002612603151285139,0.00345874834182848
35.2,0.001672813370850381,0.002214634560139701,0.0005011449332750999,0.0009364341506900663,0.0007385436736035615,1,1.209876682350604,0.05026456239574956,0.08438164705002271,0.03769821039547467,0.05685842913723294,-1.089327730349754e-05,-1.503327836083895e-05,-6.296616789809584e-07,-5.653048334795796e-06,-6.666875665001237e-06,0,-0.009045195715724597,-0.0001247186688529169,2.043214073570165e-05,-1.002081027196011e-05,0.0002955171551040222,1.260141244746353,1.294258329400626,1.209876682350604,0.03769821039547467,0.05685842913723294,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002609247521540447,0.003454323167018362
35.4,0.00167056221965602,0.002211707516558144,0.0005010307938596496,0.0009352635043644173,0.0007372401459047635,1,1.208071228264531,0.05023962798775876,0.08438568211851978,0.03769625213470752,0.05691749170944239,-1.138961860126103e-05,-1.454954232248812e-05,-4.995609633705322e-07,-6.087058726518546e-06,-6.352129365179426e-06,0,-0.009008788634991174,-0.0001170759820307947,1.042620023321977e-05,-9.999938916302464e-06,0.0002969945377778057,1.25831085625229,1.292456910383051,1.208071228264531,0.03769625213470752,0.05691749170944239,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002605825724020437,0.003449978456322557
35.6,0.001668218148419332,0.002208880781389983,0.0005009415951030578,0.000934020585810974,0.0007359895866258203,1,1.206273008877814,0.05021570425752529,0.08438839102288888,0.03769429998002535,0.05697670989712561,-1.210238792755808e-05,-1.381278162458643e-05,-3.337678721147819e-07,-6.583735043398653e-06,-6.00892368841921e-06,0,-0.008972692035537855,-0.0001129898833943342,4.832978645570585e-06,-9.795278047758371e-06,0.0002975625198358754,1.256488713135339,1.290661399900703,1.206273008877814,0.03769429998002535,0.05697670989712561,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002602238734230306,0.003445811963118862
35.8,0.001665726541482863,0.002206212363808652,0.0005008874314978633,0.0009326861039963874,0.0007347988919848079,1,1.204481960104895,0.05019202435892033,0.08439072122698765,0.03769239024088166,0.05703588461558483,-1.287710496097189e-05,-1.295952393846195e-05,-1.619376738051792e-07,-7.028549141183116e-06,-5.714479090368485e-06,0,-0.008936981394975368,-0.0001135186090006485,5.15085892427436e-06,-9.482712000900839e-06,0.0002969076142566381,1.254673984463815,1.288872681331882,1.204481960104895,0.03769239024088166,0.05703588461558483,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00259841264547925,0.003441898687291323
36,0.001663081714638726,0.002203714027055389,0.0005008684067533033,0.0009312669792623012,0.0007336617613791716,1,1.202698032082501,0.05016798357409382,0.08439344906305687,0.03769053901749009,0.05709485573189074,-1.358845952012869e-05,-1.211660016749855e-05,-4.299739682356307e-09,-7.348479884497494e-06,-5.518954177625296e-06,0,-0.008901628074432885,-0.0001184493199822521,1.121623034894964e-05,-9.163938130503368e-06,0.0002950528485236837,1.252866015656595,1.287091481145558,1.202698032082501,0.03769053901749009,0.05709485573189074,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002594348693901027,0.003438244195187864
36.2,0.001660338937593134,0.002201336219081656,0.0005008705127754888,0.0009298083497832746,0.0007325485298937262,1,1.200921147864017,0.0501429028716972,0.08439749586256103,0.03768873390191983,0.05715343379572857,-1.408808286932142e-05,-1.147434025393357e-05,1.000416105789714e-07,-7.508173163486842e-06,-5.429105917477417e-06,0,-0.008866575755704195,-0.0001257352847909218,2.049799212253817e-05,-8.891761091645023e-06,0.000292532133156824,1.251064050735714,1.285318643726578,1.200921147864017,0.03768873390191983,0.05715343379572857,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002590147287376409,0.003434755261750871
36.4,0.001657517775372728,0.002199061434658865,0.0005008887765056655,0.0009283261008737313,0.0007314487400565795,1,1.199151273980689,0.05011653863535365,0.08440319215935604,0.0376869731733474,0.05721155101242945,-1.432247794444508e-05,-1.109747286056478e-05,1.391384817812924e-07,-7.493880495729188e-06,-5.449221286337597e-06,0,-0.008831806286826199,-0.0001346513737160888,3.210247935483967e-05,-8.689440774124757e-06,0.0002895331002939804,1.249267812616042,1.283554466140045,1.199151273980689,0.0376869731733474,0.05721155101242945,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002585843876246459,0.00343139895122111
36.6,0.001654726159487672,0.002196781223100834,0.000500898475472574,0.0009268839853362708,0.0007303241772748787,1,1.19738829046918,0.05008885821589528,0.08441066974548725,0.03768524147442859,0.05726918408599665,-1.426757295650699e-05,-1.102538051844099e-05,9.721018035674378e-08,-7.332650795874307e-06,-5.536053128623458e-06,0,-0.00879728291374178,-0.0001420334197038894,4.194509539679619e-05,-8.53383207467806e-06,0.0002869323571094195,1.247477148685076,1.281798960214668,1.19738829046918,0.03768524147442859,0.05726918408599665,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002581610144823943,0.003428003875848287
36.8,0.00165195911545557,0.002194499840022246,0.0005009010400329689,0.0009254752922758883,0.0007291804103275538,1,1.195632204907841,0.05006007407284212,0.08441964630503995,0.0376835381186648,0.05732639583392306,-1.396780833345934e-05,-1.12073771082466e-05,6.977048765122174e-10,-7.047715129798737e-06,-5.689886473914801e-06,0,-0.008762996147140337,-0.0001481761638711665,5.037621777534418e-05,-8.420515524257266e-06,0.0002846511993724345,1.245692278980683,1.280051851212881,1.195632204907841,0.0376835381186648,0.05732639583392306,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002577434407731459,0.003424581290382769
37,0.001649263875922015,0.00219216937967742,0.0005008859658766118,0.0009241230268218841,0.0007280059888722543,1,1.19388296372979,0.05003044732173222,0.08442981703948652,0.03768185436307196,0.05738325905492265,-1.346899156593959e-05,-1.159747671666128e-05,-1.18733800767018e-07,-6.680673788533875e-06,-5.895261707689059e-06,0,-0.008728905720768787,-0.000151894130839117,5.582597297770081e-05,-8.341188622570939e-06,0.0002830204099088674,1.243913411051522,1.278312780769277,1.19388296372979,0.03768185436307196,0.05738325905492265,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002573386902743899,0.003421061334426286
37.2,0.001646662872482319,0.002189767224521492,0.000500850585066777,0.0009228304131223867,0.0007268028737162427,1,1.192140541088741,0.05000056678625821,0.08444043842888653,0.03768017874049424,0.05743993076322168,-1.288446250447342e-05,-1.207360711748956e-05,-2.407140121361839e-07,-6.307380397405082e-06,-6.092649381596316e-06,0,-0.008694922329023927,-0.0001529663858360758,5.791700454157306e-05,-8.307005545056534e-06,0.0002821061337463539,1.242141107874999,1.276580979517627,1.192140541088741,0.03768017874049424,0.05743993076322168,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002569493285604706,0.003417420683304511
37.4,0.001644163674068342,0.002187285767635033,0.0005007938210049158,0.0009215990786789309,0.0007255712626740326,1,1.190404927870762,0.0499706007519263,0.08445129834139735,0.03767850750095073,0.05749645629454248,-1.22465282712883e-05,-1.260161516600938e-05,-3.58996409096507e-07,-5.950126079401485e-06,-6.264669262623368e-06,0,-0.008661019307084183,-0.0001512974142018481,5.649762971120242e-05,-8.320817593603091e-06,0.0002819377570840349,1.240375528622688,1.274856226212159,1.190404927870762,0.03767850750095073,0.05749645629454248,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002565762752747273,0.003413650851313981
37.6,0.001641770672102279,0.00218472112716539,0.00050071701281751,0.0009204229033111713,0.0007243187115901568,1,1.188676113366585,0.0499410992396737,0.08446168605836846,0.03767682704636063,0.05755298546452598,-1.16614344238819e-05,-1.307161855007566e-05,-4.510171348094671e-07,-5.686585533917765e-06,-6.357844952686181e-06,0,-0.008627099448291833,-0.0001471656733649691,5.184067472535636e-05,-8.400430592858665e-06,0.0002824401460696914,1.238617212606259,1.273137799424954,1.188676113366585,0.03767682704636063,0.05755298546452598,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00256219357541345,0.003409756851573057
37.8,0.001639471841649978,0.002182085116154209,0.0005006240015505192,0.0009192904037914641,0.0007230538153497148,1,1.186954097665278,0.04991231364166874,0.08447126634736708,0.03767512961956367,0.05760958699661227,-1.118801515443205e-05,-1.342652085456475e-05,-5.075022914170779e-07,-5.536443052123197e-06,-6.36464829759098e-06,0,-0.008593129641096153,-0.0001411042402143167,4.459402058999001e-05,-8.543077582225111e-06,0.0002834676789731049,1.236866411306947,1.271425364012645,1.186954097665278,0.03767512961956367,0.05760958699661227,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002558762245441441,0.003405762933054443
38,0.001637231591038926,0.002179412581038632,0.0005005245192975189,0.0009181739516838733,0.0007217954914903817,1,1.185238888806005,0.0498846002989384,0.08447955003112893,0.03767340228687587,0.05766635877634814,-1.092142496308263e-05,-1.357786163001806e-05,-5.140385073536258e-07,-5.51175868462872e-06,-6.295277015538892e-06,0,-0.008559074949544457,-0.0001344044660623669,3.637060365635492e-05,-8.733120174811426e-06,0.0002846635262489629,1.235123489104944,1.269718438837134,1.185238888806005,0.03767340228687587,0.05766635877634814,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.0025554055427228,0.003401732591826532
38.2,0.001635018354885902,0.002176733854487144,0.000500426053839904,0.0009170544939151321,0.0007205546688257353,1,1.183530495669639,0.04985798855526978,0.08448647904387531,0.03767164042032291,0.05772330460430849,-1.088000142674891e-05,-1.351469090526275e-05,-4.809270658032161e-07,-5.602083457539875e-06,-6.157082677236275e-06,0,-0.008524958120495515,-0.000127989814779246,2.835395240135402e-05,-8.942543839506045e-06,0.0002857773978580966,1.233388484224908,1.268016974713514,1.183530495669639,0.03767164042032291,0.05772330460430849,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002552072848801034,0.003397714577152783
38.4,0.001632798316416949,0.002174081587525731,0.00050033688764019,0.0009159103256746354,0.0007193444536807756,1,1.181828927556065,0.04983257598810249,0.08449190430315102,0.03766983751026214,0.05778044794015845,-1.10988402503738e-05,-1.32094144450548e-05,-4.120807434934703e-07,-5.800462420199604e-06,-5.960750049750774e-06,0,-0.008490790790506006,-0.0001229000627043716,2.186998822936714e-05,-9.145072851886316e-06,0.0002865241883682258,1.231661503544167,1.266320831859216,1.181828927556065,0.03766983751026214,0.05778044794015845,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002548708642091584,0.003393762928846696
