"time","APLC","Ca_Cyt","Ca_ER","Galpha_GTP","IP3","der(APLC)","der(Ca_Cyt)","der(Ca_ER)","der(Galpha_GTP)","der(IP3)","PLC","Raplc","Rcyt1","Rcyt2","Rdg","Rer","Rgalpha_gtp","Rip3","Rpkc","DG"
40.8,1.958751330998887,683.7153316987599,859.0919050038846,0.5089333251939527,14.58642635269092,-0.2350490323420965,-10.26331003778671,-1.495136144523398,0.1099794362520161,-1.750334071397425,8.041248669001114,0.3287184213929153,0.4060753732098735,0.2547644765534712,0.6802699378524113,0.9993350698308252,1.717447417030831e-07,0.1657084100877554,0.4590039512756288,14.58642635269092
41,1.912301176850867,681.5691571850045,858.8031106004184,0.5332201333415235,14.24052589202086,-0.2294747960462016,-11.18877801512806,-1.393642688731531,0.1332554740341489,-1.708835308129576,8.087698823149132,0.323444479509658,0.4053173515182516,0.2541680326829558,0.6697409138435086,0.9993343992527833,2.069502865406075e-07,0.155992695487294,0.4541899623776036,14.24052589202086
41.2,1.866952606137923,679.2436434894939,858.5341165571546,0.5624108930388098,13.90282678440034,-0.2240326653316623,-12.05695726850122,-1.29711432258328,0.1591276992143478,-1.668317082869766,8.133047393862077,0.3182150481639725,0.4044938006006176,0.2535206699622268,0.6590389039187972,0.9993337738399468,2.561266380469297e-07,0.1467463951391114,0.4493349429623358,13.90282678440034
41.4,1.822679515596972,676.7500901611019,858.2839413177687,0.5970937146289184,13.57313513929598,-0.2187194722425366,-12.86945196790575,-1.205433998312233,0.1883016134669229,-1.62875706023436,8.177320484403028,0.3130310556702692,0.403608202636852,0.2528252796735205,0.648172251781322,0.9993331914777588,3.253942109804562e-07,0.137958555740145,0.4444422425626802,13.57313513929598
41.6,1.779456429733028,674.0994640828674,858.0516280509937,0.6380098658551544,13.25126153309992,-0.2135321054903485,-13.62797828644208,-1.118472126739047,0.2216100056293921,-1.590133049937453,8.220543570266972,0.3078933895198907,0.4026639268128334,0.252084663692217,0.6371499419640346,0.999332650087243,4.241791905426341e-07,0.1296170220823543,0.4395151322989152,13.25126153309992
41.8,1.737258490651722,671.3023796778544,857.8362469039687,0.6860830485990603,12.93702096384039,-0.2084674983044894,-14.33434214744776,-1.036088760929042,0.2600513626573897,-1.552423058556666,8.262741509348277,0.3028028967986029,0.4016642277546741,0.2513015317115879,0.6259815806051192,0.9993321476323849,5.672133912387211e-07,0.1217086450812383,0.4345568067170463,12.93702096384039
42,1.696061450934367,668.3690828895338,857.6368968833763,0.7424571175403756,12.63023281188522,-0.2035226093883787,-14.99041838368479,-0.9581356479208306,0.304837774091967,-1.515605310689306,8.303938549065633,0.2977603850562654,0.4006122444632882,0.2504784990859539,0.614677371828466,0.9993316821265245,7.779024284894838e-07,0.1142194772608957,0.4295703857464162,12.63023281188522
42.2,1.655841671155127,665.3094392727403,857.4527073319871,0.8085442575533163,12.33072079304914,-0.1986943918633006,-15.59813150305715,-0.8844581309358971,0.3574553522480965,-1.479658189926496,8.344158328844873,0.2927666238607673,0.3995109999276102,0.2496180854161074,0.6032480893055098,0.9993312516376801,1.094094105383867e-06,0.1071349540290983,0.4245589166782354,12.33072079304914
42.4,1.616576125865377,662.1329258380152,857.282839032691,0.8860873382283888,12.03831293797434,-0.1939797410434985,-16.15943805417179,-0.8148969017363633,0.4197414391041285,-1.444560113833386,8.383423874134623,0.2878223475723482,0.3983634013532225,0.2487227138102361,0.5917050443931214,0.9993308542928721,1.57813954634255e-06,0.1004400607067119,0.4195253766706921,12.03831293797434
42.6,1.57824242452437,658.8486276723152,857.12648483729,0.9772416502715886,11.75284161169291,-0.1893754040848449,-16.67631066972946,-0.7492896002019086,0.4939846613455503,-1.41028928004464,8.421757575475629,0.2829282602680968,0.3971722414460486,0.2477947111449903,0.5800600518275186,0.9993304882812023,2.334784626669645e-06,0.09411948505721661,0.4144726762720006,11.75284161169291
42.8,1.540818851052552,655.4652332912179,856.982870418394,1.084672139515107,11.47414358256164,-0.1848778193912529,-17.15072353192299,-0.6874722616292589,0.5830515143822288,-1.376823250387556,8.459181148947447,0.2780850434696765,0.3959401986280875,0.2468363076547705,0.5683253939515988,0.9993301518570934,3.543499428723674e-06,0.08815775524254742,0.4094036633846774,11.47414358256164
43,1.504284459977862,651.991038259296,856.8512541953218,1.211692479579705,11.20206025754037,-0.1804828265462446,-17.58463944131754,-0.6292806344882065,0.6905564034279168,-1.344138075390667,8.495715540022138,0.2732933719024965,0.3946698397022174,0.245849638574664,0.5565137893389944,0.9993298433414681,5.518324287419245e-06,0.0825393655730047,0.4043211312521302,11.20206025754037
43.2,1.468619240292803,648.4339479038194,856.7309273466755,1.362431008502754,10.93643809846255,-0.1761851271939933,-17.97999809221834,-0.5745513700347312,0.8210788835811518,-1.312206832825868,8.531380759707197,0.2685539394427047,0.3933636217140399,0.244836745283771,0.5446383682674443,0.9993295611230074,8.820520476157548e-06,0.07724888999840757,0.39922782990169,10.93643809846255
43.4,1.433804431211769,644.8014824836371,856.6212135728904,1.542050176611766,10.67712945294305,-0.171977265195478,-18.33870526381122,-0.5231231275138045,0.9804501745221699,-1.280996868921324,8.566195568788231,0.2638675074457957,0.3920238942817537,0.2437995769263284,0.5327126678079261,0.9993293036587078,1.447530423720279e-05,0.0722710875809605,0.3941264862991277,10.67712945294305
43.6,1.399823122103474,641.1007850110849,856.521468587461,1.757032128805914,10.4239941451279,-0.1678476553452872,-18.66262239797196,-0.4748376492121181,1.176130758842282,-1.250464580807169,8.600176877896526,0.2592349953785487,0.3906529025313668,0.2427399926006209,0.5207506668736449,0.999329069473691,2.439766037366207e-05,0.06759100512873412,0.3890198408386316,10.4239941451279
43.8,1.366661456355794,637.3386321185828,856.4310792952343,2.015559951221286,10.17690271314007,-0.1637766936542605,-18.95355522010215,-0.4295409419296856,1.417714882601361,-1.220545037299033,8.633338543644207,0.2546576614660949,0.3892527908499407,0.24165976426266,0.5087669112594422,0.9993288571601776,4.224783891845013e-05,0.06319409001719127,0.383910719152782,10.17690271314007
44,1.334310907705283,633.5214459250773,856.3494628637459,2.328001161072069,9.93574235336944,-0.1597289031016776,-19.21324009729479,-0.3870846871429709,1.71758943466481,-1.191131998864922,8.665689092294716,0.2501374462028269,0.3878256067622721,0.2405605797914967,0.4967767952700823,0.9993286653761104,7.518653684215441e-05,0.05906632481184106,0.3788021642854462,9.93574235336944
44.2,1.302772886863927,629.6553094789368,856.2760654256778,2.70754943744397,9.700428770999954,-0.1556367484938418,-19.44332390802107,-0.347328313982633,2.091807844529804,-1.162037125904927,8.697227113136073,0.2456776699019426,0.3863733059479073,0.2394440469856493,0.4847971849802929,0.9993284928428245,0.0001375579836825833,0.05519442512306607,0.3736977005496172,9.700428770999954
44.4,1.27206816819188,625.7459882483605,856.2103601613647,3.17106884085264,9.470930106399909,-0.1513665457734236,-19.64532992331649,-0.3101424963613573,2.561236828787937,-1.132905858113503,8.727931831808121,0.2412844689426979,0.384897759411089,0.2383116992462004,0.4728477505300516,0.9993283383411755,0.0002587916383204935,0.05156617330798047,0.368601870999383,9.470930106399909
44.6,1.242256393701335,621.7989601928022,856.1518445037765,3.740195265193885,9.247315324483871,-0.1466451046911826,-19.82059535818784,-0.2754155202420148,3.153027201715926,-1.103041137149049,8.757743606298664,0.2369697894200536,0.3834007638769738,0.2371650037373866,0.4609537559931534,0.9993282007055277,0.000500725320270256,0.04817102588674748,0.3635213391931236,9.247315324483871
44.8,1.213478504457542,617.8194648600879,856.1000354080696,4.442777715541433,9.029857892503111,-0.1408987780359352,-19.97014446415622,-0.2430661807244236,3.902420223615247,-1.071016722600639,8.786521495542459,0.2327579376073026,0.381884059550191,0.2360053751426697,0.4491521540401838,0.9993280788131166,0.0009963808367281488,0.04500134368526398,0.3584672750456828,9.029857892503111
45,1.186048210182936,613.8125882091226,856.0544609943338,5.314680509273339,8.819254793310153,-0.1328939302636596,-20.09443251565996,-0.2130697490486467,4.854665459030151,-1.033834644059205,8.813951789817065,0.2286998041888813,0.380349361935689,0.2348342000409761,0.4375046743305022,0.9993279715648083,0.00203827369382215,0.04205486837310497,0.3534604736429879,8.819254793310153
45.2,1.160653566506677,609.7834234326565,856.0146444875537,6.401926612078454,8.617101898034143,-0.119924942111892,-20.19280849560872,-0.1855124100495733,6.066216184223755,-0.9850538649748053,8.839346433493322,0.2249043752984064,0.3787984237857113,0.2336528839740297,0.4261265477015416,0.9993278778476593,0.004281729300492053,0.03933991402016033,0.3485426144587179,8.617101898034143
45.4,1.138809365379674,605.7373919971883,855.9800719306012,7.762811837909779,8.426948154499216,-0.09598647001523114,-20.26235368977823,-0.160708828800197,7.602407731342188,-0.9105651936829933,8.861190634620325,0.2216095761504348,0.3772331609241426,0.2324629465185346,0.4152506895796099,0.9993277964592016,0.009210802413196594,0.03688657865589306,0.3438015045688451,8.426948154499216
45.6,1.123853613272438,601.6809067943178,855.9501252752906,9.468622152147015,8.256611488864269,-0.04780659749462193,-20.2953783230138,-0.1394554552095228,9.523440539467567,-0.7792723919144109,8.876146386727562,0.2193375724789041,0.3756559151339022,0.2312662191673935,0.405369395237628,0.9993277259501219,0.02016235382221657,0.03477089979170318,0.3394269844393423,8.256611488864269
45.8,1.123124523573716,597.6228478801402,855.9239332771998,11.59860464407117,8.123423021786904,0.05273824761801679,-20.27369089421283,-0.1236102263472458,11.8357921112443,-0.5231027135417907,8.876875476426285,0.2192264736891975,0.3740700432978386,0.2300652877179019,0.3975540752962811,0.9993276642732609,0.04427863658164303,0.03317013502168812,0.335836928150917,8.123423021786904
46,1.15188111712009,593.5777050455058,855.9000537491833,14.21802002870619,8.064725309801801,0.2580595637002511,-20.15650183165348,-0.1173163936067818,14.360790735058,-0.003114979922344219,8.848118882879909,0.2235845686136472,0.3724811806579308,0.2288644384514753,0.3940855270059438,0.9993276080352267,0.09470769777008309,0.03247946769514978,0.3339230047624026,8.064725309801801
46.2,1.238026878115067,589.5723120548581,855.875792364582,17.31671392228544,8.155638334137992,0.6373489195222924,-19.8554535977635,-0.1295300330422336,16.4675174318359,1.021099625334948,8.761973121884933,0.236353670365391,0.3708999632062736,0.2276716928545722,0.3994514708785143,0.999327550891471,0.1871228453988137,0.0335530399466575,0.3354220468340377,8.155638334137992
46.4,1.420249803248787,585.6595738782913,855.845813181043,20.68908294688251,8.525986512818033,1.213278876969807,-19.18823839752281,-0.1787207159672891,16.81903531777934,2.831524219846958,8.579750196751213,0.2620266324990259,0.3693476099954127,0.2265029703813046,0.4209358758500775,0.9993274802714259,0.3192808629387793,0.03815225642747392,0.343063202810493,8.525986512818033
46.6,1.72977508468895,581.9442988423061,855.799521100858,23.81567062759207,9.347831553315959,1.882519656201534,-17.80279014125152,-0.300570249954085,13.77884014001491,5.521188079013385,8.270224915311051,0.3018923184805697,0.3678664914233598,0.2253899509386158,0.4663306819813009,0.9993273712047152,0.4516198104166172,0.0496800967215218,0.3595706047561509,9.347831553315959
46.8,2.166498392109668,578.6267506581447,855.7166409077648,25.93585458944089,10.77352547201558,2.450085490818478,-15.08297917214819,-0.557602656668905,6.852269511344161,8.783926545504201,7.833501607890332,0.3513336506957996,0.3665380372003132,0.2243933715922482,0.5371845618066819,0.9993271758754809,0.536684495851219,0.07409990181957755,0.3854045374422672,10.77352547201558
47,2.689133018085734,576.0571735675035,855.5616522588922,26.41190007376944,12.85469354422959,2.709116315111523,-10.17845207071441,-1.036450533013432,-2.193032294822615,11.93847516474109,7.310866981914266,0.4020151805645058,0.3655052514773701,0.2236197160056581,0.6229874307242432,0.9993268104005418,0.554718812447955,0.119676153684807,0.4175016505456623,12.85469354422959
47.2,3.219422372188124,574.7411446444743,855.2831066100185,25.12665967993199,15.48285205642749,2.513467160567217,-2.532751506668177,-1.795068113897565,-10.25346963948825,14.10620909777876,6.780577627811876,0.4459390524913082,0.3649749970648238,0.2232228843042922,0.7056388191064449,0.9993261529034712,0.5050534241651776,0.1919439229634194,0.450732214403945,15.48285205642749
47.4,3.665539752466557,575.1833769611975,854.8291612895065,22.52892293302451,18.38125484490473,1.891043034648274,7.14975490601763,-2.765319676420094,-15.11256091749801,14.55504684472233,6.334460247533443,0.4781841684777759,0.3651532801665455,0.2233562790545554,0.7716219904669004,0.9993250795463965,0.3974016252348233,0.2844216424143912,0.4805575868150915,18.38125484490473
47.6,3.963104292950784,577.6025173466983,854.1762315454927,19.31386878271243,21.1780136269838,1.080283639957775,16.86123901987516,-3.747401562873321,-16.53366765576714,13.12743284734336,6.036895707049217,0.4976833339303444,0.3661267721086951,0.224085177392387,0.8176873402343803,0.9993235316893081,0.2626559535625891,0.3780726709561393,0.5045546352997059,21.1780136269838
47.8,4.105562481514959,581.8029674867241,853.3421550278779,16.07293918633798,23.54406571338341,0.3817389242882242,24.74614446637202,-4.554827662828627,-15.5956867430574,10.3897433144426,5.894437518485041,0.5065117307870798,0.3678100113891759,0.2253475477460949,0.8471702884251407,0.9993215475092621,0.1459214068455213,0.4551196027101502,0.5223292883660251,23.54406571338341
48,4.133151955081408,587.3338329277503,852.3706210054594,13.14776058905599,25.30761462232994,-0.06325322259186172,30.15596722376404,-5.120649206054984,-13.55902596619842,7.248898126479837,5.866848044918592,0.5081857535563575,0.3700127980290354,0.2270034989119053,0.8649516166380834,0.9993192265399594,0.07106145540824958,0.5091710953943075,0.5346984676312211,25.30761462232994
48.2,4.094736869005931,593.7177774730972,851.3084074451108,10.66493368931328,26.46394788366381,-0.2925862882282066,33.36055455688253,-5.469646704298505,-11.27279655655945,4.39842039875542,5.905263130994069,0.505851757168826,0.372536333512236,0.2289060832406834,0.8750531863583813,0.9993166768128585,0.0320569649598041,0.5425772798652764,0.5428813107810269,26.46394788366381
48.4,4.024533590642034,600.5676876160376,850.1936717160073,8.627170179944425,27.106451561414,-0.3946899545452994,34.90720387611379,-5.654777622937081,-9.149638324616365,2.130567146160473,5.975466409357966,0.5015286614707829,0.3752216743239094,0.2309371490217134,0.8802050481675406,0.999313987305512,0.01398291969695739,0.5603759133265536,0.5480083153871883,27.106451561414
48.6,3.940972561136967,607.6033447933066,849.0541847583,6.984288094234811,27.35630870318118,-0.4340832452811903,35.2896918750872,-5.724151915394825,-7.334270811094957,0.4609984495551771,6.059027438863033,0.4962833621191495,0.3779560093360142,0.2330121818590736,0.8821265723121068,0.999311223478573,0.006054677845901113,0.5671454479922811,0.5509543130776802,27.35630870318118
48.8,3.852748371692615,614.6305473872793,847.9093269306946,5.671668424408027,27.32414454304967,-0.445142533080818,34.87314071783205,-5.713417681343612,-5.844179444179092,-0.7098118824027253,6.147251628307385,0.4906241979662692,0.3806632720914677,0.2350735739706938,0.8818817012768957,0.999308431657735,0.002642009470202929,0.5662788247555716,0.5523446617998793,27.32414454304967
49,3.763712394602403,621.5164031099149,846.7724901131451,4.627055708973224,27.09752049552702,-0.443925679349353,33.91088181112175,-5.647329917989775,-4.646842513507801,-1.503067466620408,6.236287605397598,0.4847825631999279,0.3832933184751664,0.2370827824585067,0.8801355355932212,0.9993056444520287,0.001172059235592911,0.5601323509173505,0.5526129088978851,27.09752049552702
