"time","V","h","m","n","der(V)","der(h)","der(m)","der(n)","E","V_K","V_L","V_Na","alpha_h","alpha_m","alpha_n","beta_h","beta_m","beta_n","i_K","i_L","i_Na","V_neg"
3.8,0.01225481506439799,0.5961858204891646,0.0528522016133067,0.3177494109955614,-0.003098765696548211,4.26735301810241e-05,1.626652833414122e-05,-4.767627102482408e-05,-74.9877451849356,12,-10.613,-115,0.07004290499620285,0.2233749097442875,0.05815617534354225,0.0473705407120284,4.002724219487027,0.1250191496152194,-4.399253825779298,3.18757644451932,1.214776146956527,-0.01225481506439799
3.82,0.01219246485921835,0.5961866702466418,0.05285252967470075,0.317748461105302,-0.003133478460624062,4.231783429935881e-05,1.652245887737158e-05,-4.732731590974953e-05,-74.98780753514079,12,-10.613,-115,0.07004268663706832,0.2233758700482557,0.05815638640671607,0.04737082207792841,4.002710354473465,0.125019052178137,-4.399224101892804,3.187557739457765,1.214799840895663,-0.01219246485921835
3.84,0.01212942699420988,0.5961875128762916,0.05285286281211454,0.3177475181946516,-0.003167674670847109,4.196015195904318e-05,1.677506064357015e-05,-4.697770907157589e-05,-74.98787057300579,12,-10.613,-115,0.07004246587034499,0.2233768409470522,0.05815659979830008,0.0473711065486248,4.002696336591623,0.1250189536664991,-4.399195016810765,3.187538828098263,1.214823863383349,-0.01212942699420988
3.86,0.01206571204305028,0.5961883483397924,0.05285320095824913,0.3177465822753537,-0.003201356148200052,4.160053103772002e-05,1.702433989134167e-05,-4.662748231831076e-05,-74.98793428795695,12,-10.613,-115,0.07004224273308582,0.2233778222779418,0.05815681548252046,0.04737139407645451,4.002682168194388,0.1250188540968322,-4.399166567290141,3.187519713612915,1.214848209825426,-0.01206571204305028
3.88,0.01200133056336571,0.5961891765998655,0.05285354404587763,0.3177456533584305,-0.003234524749351708,4.123901922504711e-05,1.727030299489285e-05,-4.627666728106855e-05,-74.98799866943664,12,-10.613,-115,0.07004201726228734,0.2233788138784355,0.0581570334236575,0.04737168461382634,4.002667851631064,0.1250187534856375,-4.399138750054228,3.187500399169009,1.214872875634571,-0.01200133056336571
3.9,0.01193629309673087,0.5961899976202747,0.05285389200784522,0.3177447314541836,-0.003267182366637478,4.087566402267637e-05,1.751295644394912e-05,-4.592529541419532e-05,-74.98806370690328,12,-10.613,-115,0.07004178949488964,0.2233798155862901,0.05815725358604558,0.04737197811322099,4.002653389247367,0.1250186518493912,-4.399111561792668,3.187480887929019,1.214897856230286,-0.01193629309673087
3.92,0.01187061016866893,0.5961908113658265,0.05285424477706917,0.3177438165721934,-0.003299330928055122,4.051051274422957e-05,1.775230684400442e-05,-4.557339799508842e-05,-74.98812938983133,12,-10.613,-115,0.07004155946777632,0.2233808272395089,0.05815747593407334,0.0473722745271911,4.002638783385426,0.1250185492045444,-4.399084999161449,3.187461183050601,1.214923147038903,-0.01187061016866893
3.94,0.0118042921173943,0.5961916178015563,0.05285460228735731,0.3177429087221098,-0.003330972292258316,4.014361190802368e-05,1.798836196703624e-05,-4.522100578859684e-05,-74.98819570788261,12,-10.613,-115,0.07004132721717478,0.2233818486789778,0.05815770043276314,0.04737257380913386,4.0026240363457,0.1250184455672554,-4.399059058889499,3.187441287635218,1.214948743546539,-0.0118042921173943
3.96,0.01173733157619248,0.5961924168095444,0.05285496455713142,0.3177420079944565,-0.003362097509470585,3.977494509940782e-05,1.822123837608158e-05,-4.486811469179425e-05,-74.9882626684238,12,-10.613,-115,0.07004109271730849,0.2233828800182774,0.05815792710707182,0.04737287599234592,4.002609146491634,0.1250183409260145,-4.399033748681551,3.187421199472857,1.214974646718164,-0.01173733157619248
3.98,0.01166975353462527,0.5961932084266376,0.0528553314501657,0.3177411143297096,-0.003392717511662813,3.94046105445002e-05,1.845085386820156e-05,-4.451478391220842e-05,-74.98833024646538,12,-10.613,-115,0.07004085605571457,0.2233839208726305,0.05815815587242405,0.04737318096410473,4.00259411938166,0.1250182353198761,-4.399009056060094,3.187400926060387,1.215000847511369,-0.01166975353462527
4,0.01160156815846145,0.5961939926204093,0.05285570290107822,0.3177402277359292,-0.003422834188366197,3.903265375663351e-05,1.867721732537464e-05,-4.41610434403078e-05,-74.98839843184153,12,-10.613,-115,0.07004061726801575,0.2233849710855755,0.05815838669442533,0.04737348867858412,4.002578957277841,0.125018128764729,-4.398984977730354,3.187380470447538,1.215027341471182,-0.01160156815846145
4.02,0.01153278558755103,0.5961947693594279,0.05285607884460631,0.3177393482205001,-0.003452449458694273,3.865912002633254e-05,1.89003378044672e-05,-4.38069230703983e-05,-74.98846721441245,12,-10.613,-115,0.07004037638974378,0.223386030501049,0.05815861953876875,0.04737379909007414,4.002563662436455,0.1250180212764213,-4.398961510370045,3.187359835676265,1.215054124152474,-0.01153278558755103
4.04,0.01146341593582522,0.5961955386132578,0.0528564592156065,0.3177384757901316,-0.00348156527138066,3.828405442109217e-05,1.912022453759432e-05,-4.345245240063023e-05,-74.98853658406418,12,-10.613,-115,0.07004013345633923,0.2233870989633849,0.05815885437123477,0.04737411215298121,4.002548237107997,0.1250179128707609,-4.398938650629325,3.187339024780747,1.215081191119958,-0.01146341593582522
4.06,0.01139346929129646,0.5961963003524592,0.05285684394905459,0.3177376104508576,-0.003510183604750194,3.790750178547103e-05,1.933688693164792e-05,-4.309766083291505e-05,-74.98860653070871,12,-10.613,-115,0.0700398885031517,0.223388176317315,0.05815909115769147,0.04737442782182796,4.002532683537175,0.1250178035635148,-4.398916395130825,3.187318040787388,1.215108537948187,-0.01139346929129646
4.08,0.01132295571605841,0.5961970545485876,0.05285723298004558,0.3177367522080369,-0.003538306466716712,3.752950674117475e-05,1.955033456813027e-05,-4.274257757309885e-05,-74.98867704428395,12,-10.613,-115,0.07003964156543963,0.2233892624079684,0.05815932986409428,0.04737474605125324,4.002517003962914,0.1250176933704096,-4.398894740469635,3.187296886714817,1.215136160221534,-0.01132295571605841
4.1,0.01125188524628596,0.5961978011741949,0.05285762624379373,0.3177359010663524,-0.003565935894795036,3.71501136869172e-05,1.976057720323721e-05,-4.238723163076802e-05,-74.98874811475372,12,-10.613,-115,0.07003939267837039,0.2233903570808719,0.05815957045648616,0.04737506679601214,4.002501200618348,0.1250175823071315,-4.398873683213297,3.187275565573886,1.215164053534206,-0.01125188524628596
4.12,0.01118026789223518,0.5961985402028274,0.0528580236756325,0.3177350570298119,-0.003593073956082105,3.676936679862172e-05,1.996762476724756e-05,-4.203165181945051e-05,-74.98881973210777,12,-10.613,-115,0.0700391418770203,0.2233914601819496,0.05815981290099744,0.04737539001097593,4.00248527573083,0.1250174703893259,-4.398853219901809,3.187254080367671,1.21519221349022,-0.01118026789223518
4.14,0.01110811363824341,0.5961992716090286,0.0528584252110146,0.3177342201017478,-0.003619722747272514,3.638731002916784e-05,2.017148736480068e-05,-4.167586675642848e-05,-74.98889188636176,12,-10.613,-115,0.07003888919637448,0.223392571557523,0.05816005716384601,0.04737571565113204,4.002469231521922,0.1250173576325978,-4.398833347047611,3.187232434091473,1.215220635703411,-0.01110811363824341
4.16,0.01103543244272917,0.5961999953683365,0.05285883078551197,0.317733390284817,-0.003645884394637422,3.600398710867925e-05,2.037217527456336e-05,-4.1319904862884e-05,-74.98896456755728,12,-10.613,-115,0.070038634671327,0.223393691054311,0.05816030321133712,0.04737604367158411,4.002453070207397,0.1250172440525118,-4.398814061135598,3.187210629732818,1.215249315797417,-0.01103543244272917
4.18,0.01096223423819223,0.5962007114572856,0.05285924033481577,0.3177325675810009,-0.003671561054037209,3.561944154427746e-05,2.056969894925764e-05,-4.096379436382275e-05,-74.98903776576181,12,-10.613,-115,0.07003837833668076,0.2233948185194302,0.05816055100986349,0.04737637402755185,4.002436793997243,0.1250171296645916,-4.398795358623103,3.187188670271457,1.215278249405682,-0.01096223423819223
4.2,0.01088852893121354,0.5962014198534055,0.05285965379473643,0.3177317519916057,-0.003696754910921252,3.523371662030386e-05,2.076406901505012e-05,-4.060756328808784e-05,-74.98911147106878,12,-10.613,-115,0.07003812022714759,0.2233959538003938,0.05816080052590522,0.04737670667437113,4.002420405095654,0.1250170144843206,-4.398777235939891,3.187166558679364,1.215307432171448,-0.01088852893121354
4.22,0.01081432640245532,0.5962021205352217,0.05286007110120355,0.3177309435172621,-0.003721468180304166,3.48468553981636e-05,2.095529627191284e-05,-4.025123946842929e-05,-74.98918567359755,12,-10.613,-115,0.0700378603773481,0.2233970967451128,0.05816105172602991,0.04737704156749391,4.00240390570104,0.1250168985271418,-4.398759689488179,3.187144297920737,1.215336859747746,-0.01081432640245532
4.24,0.01073963650666095,0.5962028134822552,0.05286049219026603,0.3177301421579253,-0.003745703106787568,3.445890071645738e-05,2.114339169337343e-05,-3.989485054139291e-05,-74.98926036349334,12,-10.613,-115,0.07003759882181183,0.2233982472018952,0.05816130457689249,0.04737737866248828,4.002387298006016,0.1250167818084572,-4.398742715642609,3.187121890951998,1.215366527797398,-0.01073963650666095
4.26,0.01066446907265509,0.5962034986750233,0.05286091699809194,0.3177293479128753,-0.003769461964554521,3.406989519083581e-05,2.13283664262931e-05,-3.953842394742446e-05,-74.98933553092735,12,-10.613,-115,0.07003733559497712,0.2233994050194463,0.05816155904523537,0.04737771791503832,4.002370584197409,0.1250166643436287,-4.398726310750249,3.187099340721796,1.215396431993008,-0.01066446907265509
4.28,0.01058883390334358,0.5962041760950382,0.05286134546096861,0.3177285607807166,-0.003792747057361545,3.367988121417975e-05,2.15102317906446e-05,-3.918198693079328e-05,-74.98941116609666,12,-10.613,-115,0.07003707073119116,0.2234005700468684,0.0581618150978883,0.04737805928094424,4.002353766456254,0.1250165461479774,-4.398710471130599,3.187076650171003,1.215426568016958,-0.01058883390334358
4.3,0.01051274077571348,0.5962048457248081,0.05286177751530261,0.3177277807593781,-0.003815560718545496,3.328890095646506e-05,2.168899927965096e-05,-3.88255665396478e-05,-74.98948725922429,12,-10.613,-115,0.07003680426470996,0.2234017421336611,0.0581620727017685,0.04737840271612227,4.002336846957797,0.1250164272367839,-4.398695193075574,3.187053822232714,1.215456931561406,-0.01051274077571348
4.32,0.01043619253789572,0.596205507489282,0.05286221313795762,0.3177270078965178,-0.003837900506585612,3.289697490401616e-05,2.186469194787044e-05,-3.846917948738954e-05,-74.9895638074621,12,-10.613,-115,0.07003653620552551,0.2234029212360498,0.05816233184724969,0.04737874820776037,4.002319826336612,0.1250163076145011,-4.39868047817326,3.187030857761368,1.215487520918477,-0.01043619253789572
4.34,0.01035919275310308,0.5962061613206893,0.05286265230158641,0.3177262422337074,-0.003859764525543374,3.25041256237571e-05,2.203733180561329e-05,-3.811284337947723e-05,-74.9896408072469,12,-10.613,-115,0.07003626656613379,0.2234041072992449,0.0581625925222847,0.04737909573981895,4.00230270538627,0.1250161872866992,-4.398666327412567,3.187007757825931,1.215518334112179,-0.01035919275310308
4.36,0.01028176044512985,0.5962068072836226,0.05286309488846441,0.3177254836987631,-0.003881161687564028,3.211042360633243e-05,2.220691548521225e-05,-3.775659837072093e-05,-74.98971823955488,12,-10.613,-115,0.07003599541317058,0.2234053000303084,0.05816285466248584,0.04737944522647743,4.002285488337987,0.1250160662831089,-4.398652729811205,3.186984528133539,1.215549363365231,-0.01028176044512985
4.38,0.01020390497546273,0.5962074453619279,0.05286354083729728,0.3177247322891894,-0.003902094227366204,3.171590916077605e-05,2.237345568836813e-05,-3.74004702666797e-05,-74.98979609502453,12,-10.613,-115,0.07003572277943541,0.223406499285132,0.05816311823617559,0.04737979662552385,4.002268177274511,0.1250159446183611,-4.398639681791202,3.186961171492638,1.21558060452593,-0.01020390497546273
4.4,0.01012563566921219,0.5962080755403579,0.05286399008697103,0.3177239880018916,-0.003922564401985351,3.132062234075667e-05,2.253696530629679e-05,-3.704448466135962e-05,-74.98987436433079,12,-10.613,-115,0.07003544869759998,0.2234077049201655,0.05816338321179928,0.04738014989490948,4.002250774270477,0.1250158223070303,-4.398627179755041,3.186937690700763,1.215612053456264,-0.01012563566921219
4.42,0.01004696181511258,0.5962086978045723,0.05286444257655197,0.3177232508331759,-0.003942574490762629,3.092460294460211e-05,2.269745742081164e-05,-3.668866693726236e-05,-74.98995303818489,12,-10.613,-115,0.0700351732002082,0.223408916792417,0.05816364955792497,0.04738050499274878,4.002233281392401,0.1250156993636337,-4.398615220085669,3.186914088544533,1.215643706031899,-0.01004696181511258
4.44,0.009967892665522065,0.5962093121411379,0.05286489824528682,0.3177225207787495,-0.003962126795358234,3.052789051526117e-05,2.28549453031579e-05,-3.633304226532963e-05,-74.99003210733447,12,-10.613,-115,0.07003489631967622,0.2234101347594525,0.05816391724324362,0.04738086187731944,4.002215700698681,0.1250155758026318,-4.398603799146485,3.186890367799656,1.215675558142188,-0.009967892665522065
4.46,0.009888437436422629,0.5962099185375285,0.05286535703260259,0.3177217978337205,-0.003981223639728748,3.013052434036254e-05,2.300944241459546e-05,-3.597763560512363e-05,-74.99011156256358,12,-10.613,-115,0.07003461808829228,0.2234113586793961,0.05816418623656883,0.04738122050706225,4.002198034239594,0.1250154516384282,-4.398592913281355,3.186866531230927,1.215707605690157,-0.009888437436422629
4.48,0.009808605307420094,0.5962105169821245,0.05286581887810664,0.3177210819925981,-0.003999867370146681,2.973254345218362e-05,2.316096240623233e-05,-3.562247170464661e-05,-74.99019139469257,12,-10.613,-115,0.07003433853821692,0.2234125884109301,0.05816445650683704,0.04738158084058131,4.002180284057302,0.1250153268853697,-4.39858255881459,3.186842581592226,1.215739844592511,-0.009808605307420094
4.5,0.009728405421744121,0.5962111074642138,0.05286628372158668,0.3177203732492924,-0.004018060355201802,2.93339866276332e-05,2.330951911841406e-05,-3.526757510035478e-05,-74.99027159457826,12,-10.613,-115,0.07003405770148279,0.2234138238132947,0.05816472802310751,0.04738194283664376,4.002162452185848,0.125015201557746,-4.398572732050945,3.186818521626523,1.215772270779624,-0.009728405421744121
4.52,0.009647846886248184,0.596211689973991,0.05286675150301075,0.317719671597114,-0.004035804985809133,2.893489238831731e-05,2.34551265815286e-05,-3.491297011722072e-05,-74.99035215311375,12,-10.613,-115,0.07003377560999476,0.2234150647462882,0.05816500075456218,0.04738230645417999,4.002144540651154,0.1250150756697899,-4.398563429275606,3.186794354065874,1.215804880195541,-0.009647846886248184
4.54,0.009566938771409602,0.5962122645025578,0.05286722216252723,0.3177189770287754,-0.004053103675163205,2.85352990004456e-05,2.35977990153402e-05,-3.455868086881669e-05,-74.99043306122859,12,-10.613,-115,0.07003349229552983,0.2234163110702669,0.05816527467050583,0.04738267165228351,4.002126551471022,0.1250149492356777,-4.398554646754231,3.186770081631423,1.215837668797972,-0.009566938771409602
4.56,0.009485690111329513,0.5962128310419229,0.05286769564046484,0.3177182895363891,-0.004069958858810008,2.813524447492846e-05,2.373755082887841e-05,-3.420473125704399e-05,-74.99051430988867,12,-10.613,-115,0.07003320778973723,0.223417562646145,0.05816554974036598,0.047383038390211,4.002108486655139,0.1250148222695282,-4.398546380732882,3.186745707033399,1.215870632558294,-0.009485690111329513
4.58,0.009404109903732893,0.5962133895850015,0.05286817187733266,0.3177176091114692,-0.004086372994601017,2.773476656739438e-05,2.387439662063229e-05,-3.38511449724313e-05,-74.99059589009627,12,-10.613,-115,0.07003292212413834,0.2234188193353946,0.05816582593369292,0.04738340662738223,4.002090348205067,0.1250146947854038,-4.398538627438062,3.18672123297112,1.215903767461543,-0.009404109903732893
4.6,0.009322207109968545,0.5962139401256162,0.05286865081382008,0.3177169357449304,-0.004102348562707858,2.733390277801992e-05,2.400835117874478e-05,-3.349794549394047e-05,-74.99067779289003,12,-10.613,-115,0.0700326353301267,0.2234200810000462,0.05816610322015969,0.04738377632338021,4.002072138114251,0.1250145667973097,-4.398531383076703,3.186696662132991,1.21593706950642,-0.009322207109968545
4.62,0.009239990655009104,0.5962144826584969,0.05286913239079686,0.3177162694270884,-0.004117888065621633,2.693269035173446e-05,2.413942947987469e-05,-3.314515608904972e-05,-74.990760009345,12,-10.613,-115,0.07003234743896801,0.2234213475026877,0.0581663815695621,0.04738414743795093,4.002053858368016,0.1250144383191945,-4.39852464383616,3.186671997196503,1.215970534705278,-0.009239990655009104
