"time","AF1","AF2","AF3","AF4","Ago_R_a","Ago_R_i","Ago_c","Ago_d","Ant_R","Ant_c","Ant_d","Ant_p","E2","FSH_R","FSH_bld","FSH_pit","GnRH","GnRH_R_a","GnRH_R_i","InhA","InhA_delay","InhB","LH_Pit","LH_R","LH_bld","Lut1","Lut2","Lut3","Lut4","OvF","P4","PrF","R_FSH","R_FSH_des","R_Foll","R_GnRH_a","R_GnRH_i","R_LH","R_LH_des","Sc1","Sc2","csa1_degraded","s102","s106","s107","s108","s113","s114","s115","s116","s33","s38","s62","s64","s66","s67","s69","s71","s72","s74","s76","s78","s82","s85","s87","s92","s93","s94","s95","sa1_degraded","sa28_degraded","sa31_degraded","sa35_degraded","sa3_degraded","sa52_degraded","sa53_degraded","sa61_degraded","sa75_degraded","sa78_degraded","sa86_degraded","der(AF1)","der(AF2)","der(AF3)","der(AF4)","der(Ago_R_a)","der(Ago_R_i)","der(Ago_c)","der(Ago_d)","der(Ant_R)","der(Ant_c)","der(Ant_d)","der(Ant_p)","der(E2)","der(FSH_R)","der(FSH_bld)","der(FSH_pit)","der(GnRH)","der(GnRH_R_a)","der(GnRH_R_i)","der(InhA)","der(InhA_delay)","der(InhB)","der(LH_Pit)","der(LH_R)","der(LH_bld)","der(Lut1)","der(Lut2)","der(Lut3)","der(Lut4)","der(OvF)","der(P4)","der(PrF)","der(R_FSH)","der(R_FSH_des)","der(R_Foll)","der(R_GnRH_a)","der(R_GnRH_i)","der(R_LH)","der(R_LH_des)","der(Sc1)","der(Sc2)","der(csa1_degraded)","der(s102)","der(s106)","der(s107)","der(s108)","der(s113)","der(s114)","der(s115)","der(s116)","der(s33)","der(s38)","der(s62)","der(s64)","der(s66)","der(s67)","der(s69)","der(s71)","der(s72)","der(s74)","der(s76)","der(s78)","der(s82)","der(s85)","der(s87)","der(s92)","der(s93)","der(s94)","der(s95)","der(sa1_degraded)","der(sa28_degraded)","der(sa31_degraded)","der(sa35_degraded)","der(sa3_degraded)","der(sa52_degraded)","der(sa53_degraded)","der(sa61_degraded)","der(sa75_degraded)","der(sa78_degraded)","der(sa86_degraded)","freq","mass"
44.6,2.527981963113682,2.181255588773253,0.1698139217156056,0.0006374728880064406,-2.062925217985615e-26,-8.858503983019136e-26,-5.452777765798066e-24,0,1.364729698306315e-12,3.095765406058563e-10,-7.889418967115141e-77,3.901229088991048e-10,95.27576826842969,0.768854847593371,5.029753119225884,25989.40863136094,0.04352545486514763,0.0001830584885071842,0.0001687300582000482,10.07109187957337,76.06359991094628,74.67640299309959,258091.5951941255,0.8557396860955242,11.73155452166488,0.1132872770169797,0.1092827029434863,0.07028076309754014,0.02960110146401084,8.222151695792305e-15,3.852637843169368,0.2054164775461815,5.984673497354668,1.746471655051945,1.009104940466673,0.008786884185091118,0.00104917824564474,6.199739369048702,2.316520944855803,0.01998489549420457,0.08769301083434981,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871357388,4.885037640995075e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07725819567556025,2.222825644370831,0.1015248197267735,-0.002684899428077189,-1.764697410001273e-24,2.475576571705488e-24,1.65939891663479e-23,-0,-2.977572083997503e-12,-6.835305217412639e-10,3.594419281417658e-75,-8.61386891771305e-10,31.34079217259045,-0.1099593864763193,-1.02135850339404,5594.860538658135,-0.02276458986054405,-9.094111187120391e-05,-8.352994568155827e-05,2.033978335094083,28.04757933971052,-40.77629965205415,-2274.506268642105,-1.04444889114626,-21.6421404388999,-0.02205423153204744,0.02233602024951405,0.04030879830657133,0.02715942265173327,-8.290070216429667e-14,3.72567014720142,0.04298833707022687,0.3605946983902442,-0.2506353119139249,-1.147066389573767,0.0002296566530533839,-6.109674802708304e-05,3.855917829179987,-2.811468938033727,-0.02439359134110032,-0.05962657815885934,0,0,0,0,0,-3.594419281417658e-75,1.02991956487612e-76,1.547882703029282e-09,1.228256728475684e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.415316740315969,0.001395273565654819
44.8,2.541812596533341,2.631051640027835,0.1854561271734197,0.0002627880856004383,2.132296708761121e-25,1.735975290707202e-26,-2.243372544519277e-25,0,8.81963050457477e-13,1.990618915007615e-10,3.262163423314943e-78,2.508525647723123e-10,101.64880189245,0.7475093575712971,4.833753557601837,27161.45799385817,0.03916873265191748,0.0001655676785445513,0.0001526547386771101,10.44649804956441,81.72621253855131,66.96856291004033,257759.7426265425,0.6676061907381799,8.226964570231925,0.1082752144622108,0.1129860219103871,0.07813520467196267,0.03520300989288318,1.246631234943201e-15,4.627694191269756,0.2104921988505087,6.054621766439243,1.697868875989446,0.8072970497917518,0.008831148931878419,0.001037418594590258,6.89637220000435,1.808021609257499,0.01565603483938142,0.07632496002486271,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871382414,4.885037641194133e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06106137855400462,2.261408497921087,0.05828268124763555,-0.001000981274563759,-1.448471887653382e-22,6.254874114825536e-24,1.386273208983682e-22,-0,-1.926041309342009e-12,-4.395161886121623e-10,-1.486241655662288e-76,-5.538751652497574e-10,32.63638255558931,-0.1040255208771725,-0.9442729597245574,6067.06072111418,-0.02080605824104552,-8.394456314053667e-05,-7.719517546251016e-05,1.7219509948103,28.53072121460762,-36.3095122798095,-1137.050106321193,-0.8280871190674048,-13.86348509274103,-0.02775778786886979,0.01473303583346446,0.03810575356026793,0.0287925651717247,-1.119667951962944e-14,4.016606438085873,0.01281403593612448,0.3406229883515834,-0.2365974674744109,-0.8822968238461459,0.0002128992811729763,-5.647442059258013e-05,3.075612126485822,-2.247525007418417,-0.01910977798230915,-0.05401846812706801,0,0,0,0,0,1.486241655662288e-76,-4.258572079261571e-78,9.953094575038076e-10,7.937667454117293e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.008516874618415,0.001466582544721834
45,2.552412137326845,3.082047957037957,0.1945290518054685,0.0001078302048921487,2.984099552084466e-28,-6.478947971844654e-28,1.850562802385946e-25,0,5.697430949600421e-13,1.279998465935622e-10,-2.263167549110906e-80,1.613009935708076e-10,108.3924779714159,0.7270473818354224,4.650023924547874,28391.56613058894,0.03519934553644389,0.0001494796698552089,0.000137853579074977,10.7609048971065,87.45753415924915,60.14589706818477,257605.7253351717,0.5254732712912766,6.017540402513298,0.1023009773672214,0.1151978382554111,0.08547434478668232,0.04108939125583681,2.185071599200454e-16,5.455635808287019,0.2119785490085923,6.121573831516622,1.651378786647939,0.6521256922508623,0.008872034238380634,0.001026591207540489,7.425476542074845,1.421050186633909,0.01226483396136657,0.06608931942923367,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871398507,4.885037641322752e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.04493918081381931,2.242497096010171,0.03541067338750466,-0.0003416359665907136,3.249819446614058e-25,3.258199142220826e-26,-8.270820772974316e-25,-0,-1.245354583142308e-12,-2.826137833203758e-10,1.031099135374929e-78,-3.561452227521477e-10,34.82636807531139,-0.1010217452720212,-0.8972591385701776,6171.313626075314,-0.01890170394009124,-7.695878064777062e-05,-7.083262958018324e-05,1.424985993746397,28.73868151889764,-31.94243076354542,-466.337012726523,-0.5960757855455228,-8.60196170413758,-0.03171090531171802,0.007457429694525355,0.03517293702914583,0.02999527959962386,-1.838712369072462e-15,4.252930012755424,0.003644850786596042,0.3303242222929725,-0.2293024770209513,-0.6784418735961433,0.0001959861768140586,-5.180820417243509e-05,2.22411590023448,-1.628040114688957,-0.01497047345615518,-0.04835083080457292,0,0,0,0,0,-1.031099135374929e-78,2.954438783309251e-80,6.399992329678112e-10,5.127687854640378e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7389896032146362,0.00154753704602348
45.2,2.559783067709573,3.52646182728442,0.2004805118888102,5.466997094582316e-05,8.08977603983659e-26,5.036284153032531e-27,-1.62461977502707e-24,0,3.679057445636033e-13,8.230608617331215e-11,-2.661599724385323e-81,1.037186624509504e-10,115.5763781767558,0.7069726020327023,4.473602949981228,29605.92392400086,0.03160120877355427,0.0001347687445185305,0.0001243091936184188,11.01759117122823,93.20497964098954,54.17837807596964,257552.8885901279,0.4267092011773614,4.660166015968029,0.09569225618508555,0.1160039332016193,0.09216344660129845,0.04716948965470611,4.362668691360832e-17,6.324650815297433,0.212417459771132,6.187186563531548,1.605840834435735,0.5327263352873843,0.008909573229629849,0.001016687136732307,7.794596710314882,1.150694088507788,0.00960818963389224,0.05697272713166106,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871408855,4.885037641405824e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.02873714299379637,2.199116716450996,0.02552994232813138,-0.0002758551062517459,-5.938022972974624e-23,2.427994603094499e-24,6.109516312850538e-23,-0,-8.048846371754257e-13,-1.817243972479344e-10,1.212624834429953e-79,-2.290044601331521e-10,36.91397460645874,-0.09991925872522245,-0.8688298702504085,5917.015074819845,-0.01709920841378131,-7.020131905982607e-05,-6.465457760385923e-05,1.144466668255589,28.69597603747668,-27.77292988006957,-101.8536445884508,-0.3997880565518841,-5.232268122859409,-0.03414361510492363,0.000704180595859083,0.03162678212428983,0.03072421313155028,-3.344107012206753e-16,4.426107322724469,0.001313778643762674,0.3264844505782207,-0.2265651918529983,-0.522573862236724,0.0001795124515160951,-4.726242984233791e-05,1.496644263608104,-1.09685620705622,-0.01172776968110397,-0.04285877199345872,0,0,0,0,0,-1.212624834429953e-79,3.474569726160325e-81,4.115304308665607e-10,3.31115170107243e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5568571810721964,0.001638672774135751
45.4,2.563887397118787,3.961006615680592,0.20511250845314,2.649581764791737e-05,-4.602848068484071e-26,-7.456846204004358e-27,-1.662065303123729e-24,0,2.374818265043691e-13,5.292426887004249e-11,-3.877478274466975e-82,6.669255963381434e-11,123.1162580859635,0.6870574766144738,4.302240637968873,30739.39341152664,0.02835124497024844,0.0001213753797285964,0.0001119710028703194,11.21963888805043,98.92073528966323,49.01830011540662,257552.5943969938,0.3620506261549059,3.83966375847998,0.08872815274751326,0.1155240220183362,0.09809322776016807,0.05334594344320789,1.057874141024508e-17,7.221460027346032,0.2125768628463921,6.252260368640089,1.560682154745421,0.4406241521742034,0.008943892356211616,0.001007671582172639,8.036920899358854,0.9730284744862699,0.007526991503760076,0.04892427267468661,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871415508,4.885037641459456e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.01224772473326174,2.145169112056827,0.02135931750542428,-5.45009337822995e-05,2.632816509463418e-23,-1.218699906579817e-24,-2.046466543846763e-23,-0,-5.199830858784741e-13,-1.16851363429873e-10,1.766579101847154e-80,-1.472521351708996e-10,38.37159131353542,-0.09915489000108835,-0.8442683864835629,5379.307262351305,-0.01542246327604037,-6.379818708637797e-05,-5.878573424327343e-05,0.8781823390663206,28.42532808595457,-23.87884660424061,75.5205872764061,-0.2554272553107495,-3.142526721947036,-0.03530684626815025,-0.005383141993447943,0.02760343670395993,0.03095683632316326,-6.753228437683896e-17,4.530100270301133,0.0004531956032454856,0.3240487728616017,-0.2248938828605134,-0.4038607273183278,0.0001638302637958639,-4.293496575895788e-05,0.958356372405504,-0.7029291170947545,-0.009187456337907936,-0.03768772383527937,0,0,0,0,0,-1.766579101847154e-80,5.061831237384396e-82,2.646213443502125e-10,2.137336438539321e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4312263796041944,0.001738421632108231
45.6,2.564660835094183,4.384201405365323,0.2091699176368953,1.732093841181078e-05,2.6872081578898e-25,2.050713972727438e-25,3.369136059404191e-23,0,1.53239222307538e-13,3.403118958762748e-11,1.323405941865776e-83,4.288420945308569e-11,130.8760075736801,0.6673845442470536,4.136453865279193,31746.26205958012,0.02542324519910653,0.0001092215157245978,0.0001007698888821686,11.36967471663468,104.5612474576735,44.60507372049639,257576.0884156089,0.3213970092401805,3.348905428587999,0.08163762367902182,0.1139012460324076,0.1031826261511093,0.05951897233554502,3.432872908051623e-18,8.131862305051547,0.2126416464459688,6.31657978574404,1.51603567000889,0.3692816634472328,0.008975170685574589,0.0009994950791629984,8.1895640643609,0.8610389263989527,0.0058965937295094,0.04187068152167247,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871419787,4.885037641494072e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.004550830183985166,2.08623062080204,0.01943712376961544,-3.327321024164718e-05,-8.372548375961181e-23,1.388608722799443e-24,-1.355447660010196e-23,-0,-3.357868858921786e-13,-7.513700892236804e-11,-6.029437471140475e-82,-9.468453128287791e-11,39.09522004444557,-0.09730451854244393,-0.8115549853419566,4670.686998012301,-0.01388011373836947,-5.781312864033827e-05,-5.329086706996078e-05,0.6240881033066401,27.94666149981897,-20.31034097559495,146.8550593674729,-0.1580031360555694,-1.871423352903292,-0.03544785068451788,-0.01071346133998424,0.02324708369367152,0.03069128261928699,-1.656370737625915e-17,4.561757862712049,0.0002251885438975322,0.3182898529316418,-0.2209853343891979,-0.3137126133033534,0.0001491250119321497,-3.887765344348369e-05,0.5937019209673906,-0.4356987849118212,-0.007197390538462358,-0.03291962363470979,0,0,0,0,0,6.029437471140475e-82,-1.727632513220766e-83,1.701559479381374e-10,1.379153000767842e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3428763511761839,0.001844177010294656
45.8,2.562065181590342,4.795363059696678,0.2129458439604726,1.206993240077441e-05,1.392906884486307e-24,1.086610631752294e-24,6.451277439615632e-23,0,9.884883849424366e-14,2.188283560607684e-11,-1.402986421421695e-82,2.757540037470535e-11,138.7035555151833,0.6482617453790919,3.978549148804989,32603.69403223818,0.02279025029222584,9.822056177496985e-05,9.062790305061402e-05,11.47000863377188,110.0867227061974,40.87091153011041,257607.7989522855,0.2965109214954079,3.057521349249454,0.07460188290524336,0.1112920767026006,0.1073793495334416,0.06559033023144177,1.516221100763917e-18,9.041318498696679,0.2126761921445644,6.379170260309284,1.47256799431161,0.3136866884605689,0.009003612906875872,0.0009921009939377274,8.283119274537674,0.7923698039669482,0.004619352684748381,0.03572697891552436,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871422538,4.885037641516403e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.02136840317509625,2.025234123058856,0.01841596686966828,-1.118986735746736e-05,-7.517625004298437e-22,6.36019953316175e-24,5.394230746961231e-22,-0,-2.167591838969618e-13,-4.831460201157931e-11,6.392006135997245e-81,-6.088370647445434e-11,39.05489440679366,-0.09358827885023402,-0.7650977136151198,3901.451195448367,-0.01247184709973873,-5.227083260794796e-05,-4.81965571405296e-05,0.3810379520856273,27.27779449082721,-17.08992721969753,164.4996527235312,-0.09569397908987298,-1.107632728782818,-0.03479490842203915,-0.01524348070521059,0.01869972333440149,0.02994433939894967,-5.214440409346018e-18,4.5208314622706,0.0001235476786307114,0.3065215822339269,-0.2129333033836929,-0.2453974918506958,0.0001354759170383996,-3.511267816074205e-05,0.3598934346434461,-0.2641994555535732,-0.005638388336073288,-0.02859223957421881,0,0,0,0,0,-6.392006135997245e-81,1.831520382807233e-82,1.094141780303842e-10,8.896395464481929e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2796929687440892,0.001952880770258111
46,2.556149318519006,5.194299636334611,0.2165620002953971,1.017559638746733e-05,1.351850950537706e-23,-2.216328779785797e-25,-2.671833439567884e-23,0,6.37442002873954e-14,1.407110885392234e-11,-6.075678543905147e-83,1.773146753905314e-11,146.4508332786967,0.6300786534996348,3.831297421736723,33308.35957997238,0.02042591522785376,8.828359146497932e-05,8.146431574708433e-05,11.52279696873604,115.4607854714823,37.74579225976608,257640.5031093791,0.281542501546676,2.885455867113,0.06775910008795369,0.1078575031995299,0.1106586213829419,0.07146674828393382,8.496919289421378e-19,9.935511236593106,0.212696578853893,6.438763482728009,1.431157863772341,0.2700209018473834,0.009029432472400118,0.000985430230295135,8.339435517101599,0.7510219813517583,0.003618770427412511,0.03040384246317189,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871424307,4.885037641530806e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.03764467044916953,1.964291957483275,0.01778898729705862,-9.249651382308869e-06,-9.224658008748017e-21,4.434230401547115e-22,8.859181560766226e-21,-0,-1.398504490211431e-13,-3.106716810671444e-11,2.768079144603185e-81,-3.914909941167869e-11,38.30028709440001,-0.08794724189669978,-0.7055494898715153,3153.763133729186,-0.01119236694532593,-4.717218251088645e-05,-4.350605228649773e-05,0.1486178667506408,26.43520674012673,-14.21870486293301,160.9269333033219,-0.05710416852145528,-0.6524939144198356,-0.03354934836742449,-0.01896978794109193,0.01409342756977369,0.02874840341924333,-1.977788839405797e-18,4.409725692339627,8.591627141450676e-05,0.2884343103210512,-0.2004870684243514,-0.1936472301974967,0.0001228971179973656,-3.164403626187002e-05,0.2150551165853116,-0.1579509480638563,-0.004417076235858156,-0.02471336384027558,0,0,0,0,0,-2.768079144603185e-81,7.931458867057836e-83,7.035554426961168e-11,5.736978025865585e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233909814279235,0.002061488449093836
46.2,2.547088331129651,5.581194490473818,0.2200744234333642,1.007963100209736e-05,-3.012530869779374e-22,1.438301558429577e-23,2.618064530428457e-22,0,4.109501899948683e-14,9.047937756107868e-12,4.006555075635823e-84,1.140155985565624e-11,153.9790740801216,0.6131812463947787,3.696921541537302,33869.89308937742,0.0183052382049384,7.932303994644143e-05,7.319924931812748e-05,11.53017514912934,120.6502746083382,35.16101533549805,257672.0336681325,0.2726455152516524,2.784290212805723,0.06121015101129328,0.1037559533368905,0.1130206343113401,0.07706270921406291,5.713298582579398e-19,10.80083636832815,0.2127099620073886,6.494214145579535,1.392604608025672,0.2353993435217971,0.009052841446569374,0.000979424067888022,8.372929437016351,0.7264250477320272,0.002834919608411837,0.02581250216676652,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871425444,4.885037641540095e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.05270887573919447,1.905054717069304,0.01735896201033255,-1.446749770799757e-05,2.046287107069857e-19,-1.021623798187684e-20,-1.955698100349387e-19,-0,-9.032784154355487e-14,-1.997647370488599e-11,-1.825386492459681e-82,-2.517325708928078e-11,36.88919053934092,-0.08082837561910594,-0.6372103363463708,2475.568138792021,-0.01003384331899409,-4.250115021002532e-05,-3.920893519049442e-05,-0.07300771929325123,25.43464897168856,-11.68344809253176,155.0235036839049,-0.03385614097950906,-0.3827438491912005,-0.03188268083673963,-0.02191991819897054,0.009545215994984521,0.02714800188934223,-9.348161192983104e-19,4.233090574312747,7.284615534850928e-05,0.2654075968948177,-0.1845792212757118,-0.1543536449787012,0.000111361301145918,-2.846488961460136e-05,0.1272441466671452,-0.09338800568763617,-0.00346030683185331,-0.02127109178971484,0,0,0,0,0,1.825386492459681e-82,-5.230333789282755e-84,4.523968878053934e-11,3.698551709953814e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2004445006855065,0.002167210824650904
46.4,2.535187302795371,5.956516282500756,0.2235132543712642,7.393415504333169e-06,-6.930457473909243e-22,3.431325982010371e-23,6.434881794374989e-22,0,2.648702586542138e-14,5.817980277109254e-12,1.40378623102336e-83,7.331374236562847e-12,161.1648207947019,0.5978033167519472,3.576641292918427,34304.59977752415,0.01640490988574624,7.125484736927755e-05,6.575578651257803e-05,11.49435202890729,125.6251429572041,33.05146007250871,257702.9890914085,0.2674011309217838,2.725041874496249,0.05502457427033768,0.09913798591183239,0.114487230813683,0.08230251834874655,4.317037304703692e-19,11.62480395587678,0.2127232027090799,6.544735174756622,1.357461508491417,0.2076620424339925,0.00907404456940487,0.0009740258206652217,8.392680376715784,0.7119184923624636,0.002220857152315594,0.02186789964252404,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871426176,4.885037641546081e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.06595775779325108,1.848723434444711,0.01704426424392946,2.192734973865394e-06,4.708856720514465e-19,-2.354630472829843e-20,-4.501504930493996e-19,-0,-5.842965642880936e-14,-1.284499331749447e-11,-6.39565006854243e-82,-1.618671679485579e-11,34.85802970100985,-0.07287302866744483,-0.5654403417547229,1887.019577535654,-0.008987363150840481,-3.823917432276697e-05,-3.528680784850506e-05,-0.2832564841477989,24.29156733006878,-9.462384413327527,156.0407095704177,-0.01999712379394225,-0.2235046244827004,-0.02993690132532952,-0.02414372999639643,0.005154193391826975,0.02519629469690184,-5.251564086175367e-19,3.997342000706674,4.53093353350273e-05,0.2395148214164067,-0.1666417927489618,-0.1243451811027424,0.0001008243729334335,-2.556234267430086e-05,0.07479452043746448,-0.05479739664352223,-0.00271078134065082,-0.01824122631756132,0,0,0,0,0,6.39565006854243e-82,-1.832564489553705e-83,2.908990138554627e-11,2.383832327887925e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1758862275271124,0.002267701347015793
46.6,2.520854348316491,6.320928782173505,0.226897358147867,6.355825111601162e-06,1.818908322178163e-21,-9.030653557150263e-23,-1.751658994305729e-21,0,1.706666955846754e-14,3.741116021878642e-12,5.430860586709032e-84,4.714251805462221e-12,167.8913861087962,0.5840496834287471,3.470653801401322,34630.85290767432,0.01470343137729005,6.399959453453943e-05,5.90610945451891e-05,11.41768084567617,130.3584299183044,31.35685850627072,257735.0662940433,0.2643292850307327,2.690500914592115,0.04924629955477235,0.09414259856747298,0.1150981758088385,0.08712170154468689,3.491437207647119e-19,12.39634279992608,0.2127330414331602,6.589960995959552,1.325989320611687,0.1852041321622085,0.009093236046310099,0.0009691817353615938,8.40424746414312,0.7034232508261753,0.001739804787297964,0.01849059314131356,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871426646,4.885037641549938e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.07697817190514278,1.796052737205271,0.01680816608752045,6.704467625358204e-06,-1.236041353749319e-18,6.180650252005459e-20,1.181787236899109e-18,-0,-3.686869436195489e-14,-8.260455547418827e-12,-2.474300083304635e-82,-1.040840946763846e-11,32.31457268485758,-0.064654579332597,-0.4951034659684694,1390.433776353202,-0.008043822580478286,-3.4383401558917e-05,-3.171654997956595e-05,-0.4813457036297635,23.02141304243677,-7.529328686761801,166.1602117196028,-0.01128053393655648,-0.1308794401344358,-0.02782665748557524,-0.0257057487789857,0.001000488653937898,0.02295178100364181,-3.120635119149376e-19,3.710164360126065,3.398256302278095e-05,0.212746267819,-0.148091688486403,-0.1012140181229688,9.125002471718768e-05,-2.292059800471842e-05,0.04359996001955579,-0.03231942608299931,-0.002123608152314019,-0.01559254453883535,0,0,0,0,0,2.474300083304635e-82,-7.089685052448812e-84,1.870558010939321e-11,1.536000260262078e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1578673298664704,0.002360975128367895
