"time","Inh","Inh_T1","T1","T1_alpha","T2","T2_beta","T3","T3_Inh","alpha","alpha_T1","alpha_T1_alpha","alpha_T2","alpha_T2_beta","alpha_alpha_T1","alpha_beta_T2","beta","beta_Inh_T3","beta_T3","beta_T3_Inh","empty","der(Inh)","der(Inh_T1)","der(T1)","der(T1_alpha)","der(T2)","der(T2_beta)","der(T3)","der(T3_Inh)","der(alpha)","der(alpha_T1)","der(alpha_T1_alpha)","der(alpha_T2)","der(alpha_T2_beta)","der(alpha_alpha_T1)","der(alpha_beta_T2)","der(beta)","der(beta_Inh_T3)","der(beta_T3)","der(beta_T3_Inh)","der(empty)","Bp_concentration","Inh_total","alpha_total","beta_total","fluorescence"
20.2,21.64461386905616,19.45244647773185,1.000651309616319,1.762963358317187,0.1211232645257364,0.5059603584008899,0.05311578765744763,19.33945020630113,129.2710062670763,0.5912243812476718,2.793535312576514,0.05520850120697311,0.6483128179347692,12.89917916050556,2.559395057931194,13.30250088140342,12.11535939974225,0.001382046790788144,6.99069255950868,0,0.2149254211846938,1.355468449901374,0.01306564698239931,-0.07534786999042264,0.01072580524616217,0.02230036264183721,-0.006250685407000688,-0.1348700742347895,-8.409142097286139,-0.03780853730351774,-0.2364228176218646,0.0003818177457255434,-0.007959722271365877,-1.018954871967964,-0.02544826336235939,0.04134469222905043,0.09296247874861763,-7.384082436513381e-05,0.04823212171754676,0,1584.427166626758,67.42720311259782,137.9709944521429,21.44884866403855,1.093517264962885
20.4,21.68638322839568,19.72278344455544,1.003296612634867,1.747868047358853,0.1233005145296994,0.510458446056091,0.05195058921051648,19.31333672044227,127.5895433773484,0.5836672479744779,2.746412051378774,0.05528501431192823,0.6467048038176628,12.69597259609282,2.554251221284181,13.3099838269124,12.13334192831438,0.00136816984106286,7.000002592192058,0,0.2028287958401425,1.347887965290806,0.01331919933434911,-0.07557726649210927,0.01104517581383422,0.02268073815905502,-0.005427046609438193,-0.1262892107409559,-8.405010701551108,-0.0377293373698766,-0.2348100769910104,0.0003859587623209482,-0.008120833362848856,-1.01309048377216,-0.02599103937236169,0.03351115738216044,0.08689459476622119,-6.36171164244588e-05,0.04488527970060119,0,1583.216835671219,67.72250598558546,136.1711776078808,21.46851783881927,1.092391657174234
20.6,21.72577939763432,19.99159360075048,1.00599098798883,1.732724394090301,0.1255424919297084,0.5150325934893277,0.05093852779797532,19.28892044388927,125.9092439574648,0.5761246998773851,2.699614916196573,0.05536224447853819,0.645064429765043,12.49395140109184,2.548998240336944,13.31591698355233,12.15013056380954,0.001356152706036388,7.008654311797446,0,0.1911865449234766,1.340201993422607,0.01356818863915699,-0.0758451780116971,0.01137285874525766,0.02306104904288486,-0.004716282997786394,-0.1178982401695137,-8.397551155545496,-0.03767672076406114,-0.2331463414759014,0.0003892988207619963,-0.008283372497635,-1.007101941810113,-0.02653983411126948,0.02584525944684322,0.08102174218963398,-5.516444832013787e-05,0.04164794542598571,0,1581.989855009271,68.01494775407151,134.3731118025478,21.48602447131018,1.091250565158622
20.8,21.76289007677361,20.25885638596239,1.008731779010777,1.71752586330742,0.1278508244151134,0.5196828107650644,0.05005858419254811,19.26616323360429,124.230753977782,0.568595005770047,2.653151727488616,0.05544010857186747,0.6433913926785867,12.29313923845628,2.543634863568928,13.32033316307664,12.1657634198304,0.001345717678409148,7.0166690446946,0,0.1799748342210444,1.33241337089802,0.01377871592063062,-0.07611578548064291,0.01170928040394496,0.02344142859349607,-0.004102453640096071,-0.1097001957375038,-8.386929035264227,-0.03759131010185701,-0.2314829973441093,0.0003919267937581017,-0.008447464335402444,-1.001001993892039,-0.02709517145579632,0.01834070120079832,0.07533570653308175,-4.80265915139208e-05,0.03851496943603649,0,1580.747453910496,68.3045787410349,132.577449911659,21.5014221288933,1.090095132136761
21,21.79779872119785,20.52455160868807,1.011510246285155,1.702272692123606,0.1302272624637905,0.5244091299778122,0.04929278350516548,19.24502645067274,122.5546834938054,0.5610817204859708,2.607025002104444,0.05551852358595422,0.6416853627995506,12.09355873030842,2.538159721172451,13.32326392783364,12.18027700466884,0.001336639942140478,7.024067121211355,0,0.1691683794980207,1.324526493416363,0.0140064760880847,-0.07644260885852638,0.01205468297509149,0.02382202732106453,-0.003571889862396513,-0.1016962279408768,-8.373344351505125,-0.0375732723026827,-0.2297347254181759,0.0003940919393932152,-0.008613290331322077,-0.9947823629250578,-0.02765751190422794,0.01099113466729998,0.06982877618602146,-4.204864767622801e-05,0.03548139026492692,0,1579.490780076275,68.59144390177002,130.7848103205953,21.5147621817645,1.088926425470936
21.2,21.83058433398231,20.78865984748314,1.014327154457938,1.68695627572412,0.1326736232749293,0.5292116046109581,0.04862570841484656,19.22547124897775,120.8816136429992,0.5535806374804932,2.561244361011803,0.05559740691816657,0.6399459873909015,11.89523172383829,2.532571377804603,13.32473964482729,12.19370637235451,0.001328711002650943,7.030867959250464,0,0.158745843021783,1.316543022789448,0.01417498217052593,-0.07675110354526282,0.01240933925713746,0.02420292277961877,-0.003112854987127034,-0.09388591631255758,-8.356923962304533,-0.03748584301533686,-0.2280150203515419,0.0003960005269838529,-0.008780909946770166,-0.9884660380478252,-0.02822735261696874,0.003790211985760968,0.06449310100914118,-3.681520803174715e-05,0.03254248549856698,0,1578.220881390812,68.87558338969367,128.9957800794547,21.52609390708227,1.087745419693456
21.4,21.86132239202756,21.05116201209498,1.017176906404869,1.671575479168008,0.1351918954124377,0.5340902889696993,0.0480441667794119,19.20745870082256,119.2120979346616,0.5460942415993395,2.515812788845777,0.05567665773334194,0.638172894626027,11.69817857188293,2.526868263258051,13.3247896330196,12.20608521268217,0.00132175302130066,7.037090166694777,0,0.1486837657396823,1.308467089015649,0.01430635005103742,-0.07706694749526477,0.01277309365467126,0.02458423348329952,-0.002715293714537096,-0.08626747548366882,-8.337855621834558,-0.03738917093977223,-0.2262694330177126,0.0003984655531867887,-0.008950560865363499,-0.9820478876139376,-0.02880523182579431,-0.003268435675738314,0.05932121777500754,-3.198213127923732e-05,0.02969353355447879,0,1576.938724684748,69.15703327163988,127.2109194432132,21.53546473633141,1.086553013956816
21.6,21.8900828894077,21.31203991786921,1.020053541561889,1.656127751041274,0.1377839586997084,0.539045276746178,0.04753684725035077,19.19095065451241,117.546652479369,0.5386234630013191,2.470735435111241,0.05575628312606195,0.6363656795011003,11.5024198914111,2.521048801926507,13.32344169154876,12.21744555352378,0.001315653112862927,7.042751291600796,0,0.1389633591138627,1.300300652605833,0.01441501457289895,-0.0773961093623905,0.01314693051043038,0.02496601053323966,-0.002370548238749671,-0.07883815562171981,-8.316265522344834,-0.03730029704814464,-0.2244976011403708,0.0003998964448919118,-0.009122135721868929,-0.9755216596278231,-0.02939070176669478,-0.01019116352911117,0.05430619792003455,-2.797708467835655e-05,0.02693048302511158,0,1575.645252448673,69.43582475339011,125.4307528093873,21.5429195925097,1.085350084777266
21.8,21.91693189146585,21.57127569175437,1.022951116515599,1.640611452250182,0.1404518161901757,0.544076677965986,0.04709381509545635,19.17590986844972,115.8857660041289,0.5311686876698907,2.426016721385354,0.05583615893848566,0.6345239452483281,11.30797633042073,2.515111401656579,13.32072230163786,12.22781797955001,0.001310287222845609,7.047868049682153,0,0.1295674962068354,1.292045422952189,0.01451558815791376,-0.07775110558770759,0.01353122797396062,0.02534838997453104,-0.002071012548899635,-0.07159449976648677,-8.292281213116459,-0.03722476716250633,-0.2226870419166858,0.0004008899215646178,-0.009295758082991767,-0.9688980964432048,-0.029984749787066,-0.01698392827301798,0.0494409166895835,-2.472356245367818e-05,0.02424931918826445,0,1574.341352428697,69.71198550135209,123.655775849945,21.54850126175717,1.084137457758688
22,21.94193245225792,21.82885173096059,1.025866202009004,1.625023090910609,0.1431975765802648,0.5491846207235909,0.04670659480643776,19.16229974527039,114.2299047986842,0.5237298858505623,2.381661955551213,0.05591620866049188,0.6326472696133993,11.11486713471421,2.509054324421806,13.31665681274387,12.23723172388202,0.001305538056973979,7.05245639798434,0,0.120479155913739,1.283703167309663,0.01459526754596396,-0.0781169528373038,0.01392644305369618,0.02573139906397337,-0.00181020568224277,-0.06453225392475961,-8.266021674791535,-0.03714570974332432,-0.2208566905488993,0.0004013701253210433,-0.009471557649890272,-0.9621790817260987,-0.03058765459310209,-0.02365272942556399,0.0447184746329512,-2.194609498547967e-05,0.02164593106903823,0,1573.027830750926,69.98554032647324,121.8864613734821,21.55225063912217,1.082915882598361
22.2,21.96514459903752,22.08475079382147,1.028794772900779,1.609360559263954,0.1460234765514235,0.5543692312498609,0.04636807277849379,19.1500843800387,112.579512339815,0.5163073190381139,2.337675628654567,0.05599634182334775,0.6307352075969199,10.92311092631736,2.502875742777999,13.31126945198078,12.24571471409786,0.001301313017806363,7.056531520067293,0,0.1116813684065709,1.275275745901744,0.01465107582852099,-0.07849178334050855,0.01433283193273117,0.02611506496585991,-0.001582693545857038,-0.05764645328689807,-8.23760557182483,-0.03705659033178677,-0.219008787310301,0.0004015966190170639,-0.009649656197643353,-0.9553696607476709,-0.03119983731996623,-0.03020359780777711,0.04013227295533994,-1.951752596364431e-05,0.0191163914033794,0,1571.705438630176,70.25651129296499,120.1232593666698,21.55420672391266,1.081686057926064
22.4,21.9866244375613,22.33895613248066,1.031732013392064,1.593621943301438,0.1489317654366573,0.5596306511986615,0.04607211696764819,19.13922916568387,110.9350059979369,0.5089020225665648,2.294061906897259,0.05607651236199433,0.6287872884031002,10.73272598135829,2.496573782599137,13.30458306457269,12.25329342970609,0.001297552195052321,7.06010773544748,0,0.1031589672039563,1.26676461404829,0.01468878202305479,-0.078876754932792,0.01475110555312385,0.0264993706243366,-0.001383779788824735,-0.05093176436102633,-8.207138807794808,-0.03697082623095316,-0.2171400073717749,0.0004008407832257754,-0.009830007146948816,-0.9484658075358325,-0.0318213098137381,-0.03664250756939486,0.03567610241930197,-1.769026950890207e-05,0.0166571320000557,0,1570.374888831311,70.52491747117331,118.3665940907265,21.55440629181699,1.080448646613119
22.6,22.00642590888802,22.59145106906049,1.034674545656068,1.57780529756815,0.1519248800865938,0.5649690012563432,0.04581337789386904,19.12970032068566,109.2967879149778,0.5015140696860365,2.250824750139127,0.05615655965913485,0.6268030515726635,10.54373026788639,2.490146507424814,13.29661959011415,12.2599933376983,0.001294158014326191,7.063198805707982,0,0.09489688900648216,1.258171344294914,0.01469945901564085,-0.07926693966487264,0.01518121068178775,0.02688439179660396,-0.001209396722277697,-0.04438246873156978,-8.174734989428234,-0.03687498648213494,-0.2152493430981295,0.0004004819918389524,-0.01001290168876956,-0.9414795340654152,-0.03245318278146048,-0.04297515386999243,0.03134325319793874,-1.585724758156742e-05,0.01426446950348748,0,1569.036840750438,70.79077610434216,116.6168729534011,21.55288460666547,1.079204261897907
22.8,22.02460022388676,22.84221912895719,1.037617064082009,1.561910263370268,0.1550053006110541,0.5703844118674862,0.04558739897829046,19.12146510547546,107.6652388618504,0.4941452597432353,2.207967464690267,0.05623644672163439,0.6247819900896088,10.35614081915335,2.483591850709764,13.28739984704467,12.26583863856959,0.001291086303490281,7.065817770673291,0,0.08688009235280179,1.249497647615222,0.01469868841655231,-0.07967524722759656,0.01562372282699825,0.02727005213430012,-0.001056145432956161,-0.03799248473857526,-8.14049443667837,-0.03680156825678527,-0.2133182885768861,0.0003997584155892575,-0.01019833927982816,-0.9344012319705044,-0.03309519409706052,-0.04920747083229311,0.02712796755816527,-1.418639337177202e-05,0.01193484900674235,0,1567.691919690693,71.05410222899272,114.8744841978773,21.54967510597855,1.077953485312344
23,22.04119499533888,23.09124435267703,1.040556601078077,1.545933872919802,0.1581755421888931,0.5758770116820316,0.04539029651940375,19.11449231191714,106.0407180046439,0.4867943070295981,2.165495772967026,0.05631610097588492,0.6227235914460328,10.16997509332485,2.476907753706703,13.27694328088493,12.27085220862975,0.001288300893427136,7.06797688204038,0,0.07909669401835664,1.240743579930421,0.01466564276850857,-0.08007828672968831,0.01607932755786046,0.02765631842001026,-0.0009210637026005887,-0.03175563627582809,-8.104480865330348,-0.03669738546561807,-0.2113925541964718,0.000398228395671163,-0.01038630049134781,-0.9272409963071553,-0.03374757388219507,-0.05534510958823051,0.02302448249201205,-1.286563710183389e-05,0.009665083123515217,0,1566.34072626189,71.31490854197344,113.1397935239251,21.5448090669468,1.076696875423558
23.2,22.0562552877424,23.33851085034698,1.043487950629316,1.529875799358348,0.1614382346998631,0.5814469245263285,0.04521858756740622,19.10875212903762,104.4235678821952,0.4794628392063653,2.123412453110701,0.05639540782364893,0.6206273386486922,9.985250107344756,2.470092094301012,13.26526818894821,12.27505577233794,0.001285757521127045,7.069687753535997,0,0.07153440030474198,1.231910241712633,0.01461335332953162,-0.08048681521588108,0.01654851415393898,0.02804315650246014,-0.0008015001008193213,-0.02566571209866379,-8.066787359928551,-0.03659033660111133,-0.2094484154236369,0.0003961350220018645,-0.01057687931487905,-0.9199980278015403,-0.03441092636352128,-0.06139348963645236,0.01902703901166092,-1.184761691890024e-05,0.007452020804734616,0,1564.983820736457,71.57320602066298,111.4131495812773,21.53831596318036,1.075434953284905
23.4,22.06982972441757,23.58400065091915,1.046405882263931,1.513735292673715,0.1647963997306338,0.5870942136605567,0.04506889549719307,19.10421198090096,102.8141611009986,0.4721521330946288,2.081721384141523,0.05647432278104612,0.6184926584194944,9.801984656903516,2.463142405407811,13.25239417621354,12.27847279780974,0.001283419340734502,7.070962906451448,0,0.06418002199393795,1.222998475618434,0.01454818517066769,-0.08090360700181431,0.01703081454156602,0.02842982318985388,-0.0006948826655443956,-0.01971554812728316,-8.027505502016908,-0.03649463019557619,-0.2074786579152743,0.0003936768532629698,-0.01076966742088104,-0.9126697656764406,-0.035084647163802,-0.06735848322032174,0.01512946581293306,-1.119414256419218e-05,0.005292159122454621,0,1563.621803628423,71.82900526268912,109.6949325990316,21.53022737408577,1.074168277374433
23.6,22.08195579451583,23.82769913596517,1.049307069753236,1.497511845494285,0.1682526752577342,0.5928189219137762,0.0449391306644329,19.10084655398936,101.2127852363336,0.4648624424201453,2.040425833025866,0.0565527050601248,0.6163190509759586,9.620193673337646,2.456056646791914,13.23833616918314,12.28112120181143,0.001281240237242461,7.071811873297809,0,0.0570222340439315,1.214009113406381,0.01446472236115337,-0.0813262863333275,0.01752738738369077,0.02881693339847469,-0.0005996616521114327,-0.01389906542025391,-7.986703745306341,-0.03639804763602372,-0.2054859613293303,0.0003907347097719116,-0.01096535058803916,-0.9052635404688445,-0.03576970490389719,-0.07324495052229826,0.01132659555479876,-1.05154473368993e-05,0.003182646964908997,0,1562.255117264494,72.08231335776817,107.985435651396,21.52056725560793,1.07289725905598
23.8,22.09266903102317,24.06959190920622,1.052188346561566,1.481204505817318,0.1718098618467899,0.5986211433467795,0.04482740204443089,19.09863156770052,99.61971728824633,0.4575941089309902,1.999529400087409,0.0566304244540355,0.6141059642109759,9.439891729392812,2.44883260614088,13.22310823966094,12.28301810185798,0.001279200393029546,7.072243728004316,0,0.05005068418296874,1.204942715539963,0.01435458841454551,-0.0817463167429171,0.01803925658428084,0.0292046566133688,-0.0005144209111398212,-0.008210190048493146,-7.944441290803946,-0.03628786600450074,-0.2034829213411413,0.0003871729903760501,-0.01116410835150283,-0.8977801998659523,-0.03646697783652275,-0.0790579836515546,0.007613718446862094,-9.858258042318158e-06,0.001120750770809309,0,1560.88418164546,72.33313623593423,106.2849415162885,21.50935827561604,1.071622288930278
