"time","AK1","AK2","AKHSDHI","AKHSDHII","ASA","ASADH","AdoMet","Asp","AspP","CGS","Cys","Cysta","DHDPS1","DHDPS2","Gly","HSK","Hser","Ile","IleTRNA","LKR","Lys","LysTRNA","PHser","Phosphate","Sacc","TD","THA","TS1","Thr","ThrTRNA","Val","der(AK1)","der(AK2)","der(AKHSDHI)","der(AKHSDHII)","der(ASA)","der(ASADH)","der(AdoMet)","der(Asp)","der(AspP)","der(CGS)","der(Cys)","der(Cysta)","der(DHDPS1)","der(DHDPS2)","der(Gly)","der(HSK)","der(Hser)","der(Ile)","der(IleTRNA)","der(LKR)","der(Lys)","der(LysTRNA)","der(PHser)","der(Phosphate)","der(Sacc)","der(TD)","der(THA)","der(TS1)","der(Thr)","der(ThrTRNA)","der(Val)"
36.8,0.25,0.25,0.63,0.63,1.306193616463013,11.6,20,1500,0.5362736302880422,0.7,15,0,1.6,1.6,0,4,1.680030685787961,0.2735632824054912,0,0,42.36846192160632,0,27.35723483279908,10000,0,0.36,0,7.4,6.228389004422302,0,100,0,0,0,0,0.005873043243665221,0,0,0,0.0006379767859274743,0,0,0,0,0,0,0,0.008471670663103614,0.02200127326837013,0,0,0.6289780632944529,0,0.7657176023257404,0,0,0,0,0,0.3450777498944924,0,0
37,0.25,0.25,0.63,0.63,1.307362758860915,11.6,20,1500,0.5364002864559096,0.7,15,0,1.6,1.6,0,4,1.68171530232089,0.2779851582929497,0,0,42.49395536543508,0,27.51024812557997,10000,0,0.36,0,7.4,6.297566106607315,0,100,0,0,0,0,0.005814902792541154,0,0,0,0.00062747556312992,0,0,0,0,0,0,0,0.008376143918358947,0.02221757753429528,0,0,0.6259638023249257,0,0.7644136727063091,0,0,0,0,0,0.346692289813942,0,0
37.2,0.25,0.25,0.63,0.63,1.308520156900518,11.6,20,1500,0.5365248625750285,0.7,15,0,1.6,1.6,0,4,1.683380954472897,0.2824503523739057,0,0,42.618848398651,0,27.66299983957106,10000,0,0.36,0,7.4,6.367065470085191,0,100,0,0,0,0,0.005757577981410189,0,0,0,0.0006171243675288096,0,0,0,0,0,0,0,0.008281443355138363,0.02243445509510147,0,0,0.6229723508270644,0,0.7631020388635162,0,0,0,0,0,0.3483003368339523,0,0
37.4,0.25,0.25,0.63,0.63,1.309666051548009,11.6,20,1500,0.5366474125968743,0.7,15,0,1.6,1.6,0,4,1.685027807973447,0.2869589787602504,0,0,42.74314543397283,0,27.81548845622851,10000,0,0.36,0,7.4,6.436885791732699,0,100,0,0,0,0,0.005700889691682032,0,0,0,0.0006068812196584616,0,0,0,0,0,0,0,0.008187682460452317,0.02265189891721577,0,0,0.6200035493269984,0,0.76178283472917,0,0,0,0,0,0.3499018865125051,0,0
37.6,0.25,0.25,0.63,0.63,1.310800601181753,11.6,20,1500,0.5367679669057794,0.7,15,0,1.6,1.6,0,4,1.686656038871989,0.2915111500537518,0,0,42.86685094064766,0,27.96771248012374,10000,0,0.36,0,7.4,6.507025770459749,0,100,0,0,0,0,0.005644766045675986,0,0,0,0.0005967440146958936,0,0,0,0,0,0,0,0.008094891892972633,0.02286990202194039,0,0,0.6170571821562544,0,0.7604562002575175,0,0,0,0,0,0.3514969347120411,0,0
37.8,0.25,0.25,0.63,0.63,1.31192384994645,11.6,20,1500,0.5368865233141318,0.7,15,0,1.6,1.6,0,4,1.688265838886349,0.2961069773112207,0,0,42.98996948560386,0,28.1196704358793,10000,0,0.36,0,7.4,6.577484108410442,0,100,0,0,0,0,0.005589283460220695,0,0,0,0.0005867650348680975,0,0,0,0,0,0,0,0.008002986843719917,0.02308845749152666,0,0,0.6141329559533879,0,0.7591222848766892,0,0,0,0,0,0.353085477545136,0,0
38,0.25,0.25,0.63,0.63,1.313035920095959,11.6,20,1500,0.5370031016347525,0.7,15,0,1.6,1.6,0,4,1.689857382498657,0.3007465703059472,0,0,43.11250548974437,0,28.27136088332048,10000,0,0.36,0,7.4,6.648259504445232,0,100,0,0,0,0,0.005534407696283328,0,0,0,0.0005769639568855567,0,0,0,0,0,0,0,0.007911965920445185,0.02330755843460526,0,0,0.6112306378211021,0,0.7577812262883159,0,0,0,0,0,0.354667511643956,0,0
38.2,0.25,0.25,0.63,0.63,1.314136934713018,11.6,20,1500,0.537117721723167,0.7,15,0,1.6,1.6,0,4,1.691430840097115,0.3054300374325062,0,0,43.23446332713557,0,28.42278241069998,10000,0,0.36,0,7.4,6.719350656914576,0,100,0,0,0,0,0.005480097921537808,0,0,0,0.000567363139300614,0,0,0,0,0,0,0,0.007821831271853208,0.0235271980005449,0,0,0.6083499994582553,0,0.7564331589565002,0,0,0,0,0,0.3562430340397459,0,0
38.4,0.25,0.25,0.63,0.63,1.315227017953375,11.6,20,1500,0.5372304035244886,0.7,15,0,1.6,1.6,0,4,1.692986377878271,0.3101574857141066,0,0,43.35584732560383,0,28.57393363422726,10000,0,0.36,0,7.4,6.790756263761025,0,100,0,0,0,0,0.005426306236575473,0,0,0,0.000557987743139865,0,0,0,0,0,0,0,0.007732588869062473,0.02374736937973972,0,0,0.6054908172360222,0,0.7550782140588492,0,0,0,0,0,0.3578120421544885,0,0
38.6,0.25,0.25,0.63,0.63,1.316306295289928,11.6,20,1500,0.5373411671203032,0.7,15,0,1.6,1.6,0,4,1.694524157749283,0.3149290208099382,0,0,43.47666176733212,0,28.72481319759781,10000,0,0.36,0,7.4,6.862475022621324,0,100,0,0,0,0,0.005372977203453422,0,0,0,0.000548865852801228,0,0,0,0,0,0,0,0.007644248786993213,0.02396806580389497,0,0,0.6026528722721247,0,0.7537165194374458,0,0,0,0,0,0.3593745337925818,0,0
38.8,0.25,0.25,0.63,0.63,1.317374895267937,11.6,20,1500,0.5374500440201123,0.7,15,0,1.6,1.6,0,4,1.696044383830119,0.3197447471132907,0,0,43.59691082090829,0,28.87541977111907,10000,0,0.36,0,7.4,6.934505628197624,0,100,0,0,0,0,0.005320156485967065,0,0,0,0.0005399092484079659,0,0,0,0,0,0,0,0.007556797227993295,0.02418928053222957,0,0,0.5998359535109969,0,0.7523482292146316,0,0,0,0,0,0.3609305071492396,0,0
39,0.25,0.25,0.63,0.63,1.318432949425236,11.6,20,1500,0.5375570747977577,0.7,15,0,1.6,1.6,0,4,1.697547292366346,0.3246047677394434,0,0,43.71659855661626,0,29.02575205132624,10000,0,0.36,0,7.4,7.006846772944984,0,100,0,0,0,0,0.005267967046881816,0,0,0,0.0005309391369299199,0,0,0,0,0,0,0,0.007470202887182031,0.02441100685478113,0,0,0.597039857093832,0,0.7509735173575055,0,0,0,0,0,0.3624799607985624,0,0
39.2,0.25,0.25,0.63,0.63,1.31948058746921,11.6,20,1500,0.5376622714315992,0.7,15,0,1.6,1.6,0,4,1.699032995366523,0.329509184228629,0,0,43.8357291768967,0,29.17580876186429,10000,0,0.36,0,7.4,7.07949715633093,0,100,0,0,0,0,0.005216242770457513,0,0,0,0.0005220864750365983,0,0,0,0,0,0,0,0.007384511974801056,0.02463323813990281,0,0,0.5942643763749373,0,0.7495924781691303,0,0,0,0,0,0.3640228936292825,0,0
39.4,0.25,0.25,0.63,0.63,1.320517943383438,11.6,20,1500,0.5377656609766074,0.7,15,0,1.6,1.6,0,4,1.700501661296921,0.3344580969055418,0,0,43.95430675099947,0,29.3255886514522,10000,0,0.36,0,7.4,7.152455474342694,0,100,0,0,0,0,0.005164951294869269,0,0,0,0.0005133290501664334,0,0,0,0,0,0,0,0.007299738859815719,0.02485596777991029,0,0,0.5915093136725356,0,0.7482052413362906,0,0,0,0,0,0.3655593049013384,0,0
39.6,0.25,0.25,0.63,0.63,1.321545153801367,11.6,20,1500,0.5378672716924725,0.7,15,0,1.6,1.6,0,4,1.701953457301329,0.3394516047743281,0,0,44.07233530043055,0,29.47509049391167,10000,0,0.36,0,7.4,7.225720422969634,0,100,0,0,0,0,0.00511405851042146,0,0,0,0.0005046393439669394,0,0,0,0,0,0,0,0.007215901337616515,0.02507918920879031,0,0,0.588774476593084,0,0.7468119351514253,0,0,0,0,0,0.3670891942169408,0,0
39.8,0.25,0.25,0.63,0.63,1.322562358257121,11.6,20,1500,0.5379671331400836,0.7,15,0,1.6,1.6,0,4,1.703388549308855,0.3444898055263333,0,0,44.18981879924626,0,29.62431308769458,10000,0,0.36,0,7.4,7.299290698293261,0,100,0,0,0,0,0.005063528585269483,0,0,0,0.0004959841303353585,0,0,0,0,0,0,0,0.007133020788076427,0.02530289590241395,0,0,0.5860596781048566,0,0.7454126865922599,0,0,0,0,0,0.3686125615124229,0,0
40,0.25,0.25,0.63,0.63,1.323569699436296,11.6,20,1500,0.5380652762780093,0.7,15,0,1.6,1.6,0,4,1.704807102141739,0.3495727955478519,0,0,44.30676117434744,0,29.77325525541058,10000,0,0.36,0,7.4,7.373164996577304,0,100,0,0,0,0,0.005013323993132701,0,0,0,0.0004873240737963691,0,0,0,0,0,0,0,0.007051122333605164,0.02552708137874858,0,0,0.5833647366098988,0,0.7440076214012961,0,0,0,0,0,0.3701294070501082,0,0
40.2,0.25,0.25,0.63,0.63,1.324567275676167,11.6,20,1500,0.5381617183430821,0.7,15,0,1.6,1.6,0,4,1.706209285931115,0.3547006699536396,0,0,44.42316635042478,0,29.92191584958783,10000,0,0.36,0,7.4,7.447342013389537,0,100,0,0,0,0,0.004963450223753774,0,0,0,0.0004786534697891476,0,0,0,0,0,0,0,0.006970186876327,0.02575173919321089,0,0,0.5806894438899377,0,0.7425968680781696,0,0,0,0,0,0.3716397315069168,0,0
40.4,0.25,0.25,0.63,0.63,1.32555491793754,11.6,20,1500,0.5382563917982447,0.7,15,0,1.6,1.6,0,4,1.707595305720497,0.3598735227151409,0,0,44.53903845903923,0,30.07029378134688,10000,0,0.36,0,7.4,7.521820439164649,0,100,0,0,0,0,0.004914163597967702,0,0,0,0.000470187471883321,0,0,0,0,0,0,0,0.006889926291586468,0.02597686291616788,0,0,0.5780334160687297,0,0.7411805762492182,0,0,0,0,0,0.3731435364183233,0,0
40.6,0.25,0.25,0.63,0.63,1.326532916005152,11.6,20,1500,0.5383493757554603,0.7,15,0,1.6,1.6,0,4,1.708965305673943,0.3650914462765239,0,0,44.65438116008709,0,30.21838792516439,10000,0,0.36,0,7.4,7.5965989740136,0,100,0,0,0,0,0.004865292283108502,0,0,0,0.0004617514370477416,0,0,0,0,0,0,0,0.00681051515535791,0.02620244620698106,0,0,0.5753965818105857,0,0.7397588572589284,0,0,0,0,0,0.374640822699851,0,0
40.8,0.25,0.25,0.63,0.63,1.327501365224772,11.6,20,1500,0.5384406878277199,0.7,15,0,1.6,1.6,0,4,1.710319455514549,0.3703545319150564,0,0,44.76919825318909,0,30.36619720370881,10000,0,0.36,0,7.4,7.671676314563038,0,100,0,0,0,0,0.004816848617362313,0,0,0,0.0004533299510347533,0,0,0,0,0,0,0,0.006731932289928633,0.02642848274773928,0,0,0.5727787419672921,0,0.7383318378068409,0,0,0,0,0,0.3761315919628961,0,0
41,0.25,0.25,0.63,0.63,1.328460356459882,11.6,20,1500,0.5385303446759815,0.7,15,0,1.6,1.6,0,4,1.711657925571662,0.3756628696464912,0,0,44.88349350059234,0,30.51372056260421,10000,0,0.36,0,7.4,7.747051157891836,0,100,0,0,0,0,0.004768851067043944,0,0,0,0.0004449069161918118,0,0,0,0,0,0,0,0.00665415212205045,0.02665496626275918,0,0,0.570179697819318,0,0.7368996444773136,0,0,0,0,0,0.3776158461223081,0,0
41.2,0.25,0.25,0.63,0.63,1.329409975806867,11.6,20,1500,0.5386183619349755,0.7,15,0,1.6,1.6,0,4,1.712980886959447,0.3810165482331029,0,0,44.99727062796531,0,30.66095697002768,10000,0,0.36,0,7.4,7.822722201610251,0,100,0,0,0,0,0.004721324665601268,0,0,0,0.0004364655953970065,0,0,0,0,0,0,0,0.006577144305878191,0.02688189051873273,0,0,0.5675992508753056,0,0.7354624038615873,0,0,0,0,0,0.3790935873894216,0,0
41.4,0.25,0.25,0.63,0.63,1.330350304310213,11.6,20,1500,0.538704754139011,0.7,15,0,1.6,1.6,0,4,1.714288511755444,0.3864156551917256,0,0,45.11053332519288,0,30.80790541630676,10000,0,0.36,0,7.4,7.898688143939109,0,100,0,0,0,0,0.004674301448965856,0,0,0,0.0004279886558951063,0,0,0,0,0,0,0,0.00650087334620908,0.02710924932487326,0,0,0.5650372026752497,0,0.734020242679705,0,0,0,0,0,0.3805648182651026,0,0
41.6,0.25,0.25,0.63,0.63,1.33128141767769,11.6,20,1500,0.5387895346477843,0.7,15,0,1.6,1.6,0,4,1.715580973179131,0.3918602768017905,0,0,45.2232852471714,0,30.95456491351696,10000,0,0.36,0,7.4,7.974947683789006,0,100,0,0,0,0,0.004627820887331602,0,0,0,0.0004194582130234714,0,0,0,0,0,0,0,0.006425298222020093,0.02733703653306008,0,0,0.5624933545972648,0,0.7325732879022985,0,0,0,0,0,0.3820295415328127,0,0
41.8,0.25,0.25,0.63,0.63,1.332203367351329,11.6,20,1500,0.5388726891157198,0.7,15,0,1.6,1.6,0,4,1.716858250718746,0.3973504982440652,0,0,45.33553018366854,0,31.10093455275488,10000,0,0.36,0,7.4,8.051499514510267,0,100,0,0,0,0,0.004581737070409431,0,0,0,0.0004110961583840833,0,0,0,0,0,0,0,0.006350478621178102,0.02756524600702605,0,0,0.5599674912823633,0,0.7311215421683128,0,0,0,0,0,0.3834877611236016,0,0
42,0.25,0.25,0.63,0.63,1.333116223751755,11.6,20,1500,0.5389542371863685,0.7,15,0,1.6,1.6,0,4,1.718120585702181,0.4028864033035361,0,0,45.4472716653983,0,31.24701336907864,10000,0,0.36,0,7.4,8.128342338749093,0,100,0,0,0,0,0.004536170148441876,0,0,0,0.0004028031748481986,0,0,0,0,0,0,0,0.006276325608691957,0.02779387169477492,0,0,0.5574594188558173,0,0.7296651751095512,0,0,0,0,0,0.3849394800730125,0,0
42.2,0.25,0.25,0.63,0.63,1.334020042600689,11.6,20,1500,0.5390341850334227,0.7,15,0,1.6,1.6,0,4,1.71936813212855,0.4084680746115404,0,0,45.5585132676192,0,31.39280044440534,10000,0,0.36,0,7.4,8.205474857190834,0,100,0,0,0,0,0.004491160826649909,0,0,0,0.0003945891762606735,0,0,0,0,0,0,0,0.006202792254025757,0.02802290757327434,0,0,0.5549689352179097,0,0.7282043000580725,0,0,0,0,0,0.3863847020764185,0,0
42.4,0.25,0.25,0.63,0.63,1.334914871757101,11.6,20,1500,0.5391125353912879,0.7,15,0,1.6,1.6,0,4,1.720601031344706,0.4140955936038823,0,0,45.66925854635686,0,31.53829488507985,10000,0,0.36,0,7.4,8.282895771056543,0,100,0,0,0,0,0.00444674452536542,0,0,0,0.0003864815638872088,0,0,0,0,0,0,0,0.006129832516139855,0.02825234766041887,0,0,0.5524958361871525,0,0.7267390218196433,0,0,0,0,0,0.3878234311489115,0,0
42.6,0.25,0.25,0.63,0.63,1.335800751828911,11.6,20,1500,0.5391892887530523,0.7,15,0,1.6,1.6,0,4,1.721819421602869,0.4197690405225873,0,0,45.77951103106953,0,31.68349581869897,10000,0,0.36,0,7.4,8.360603782486507,0,100,0,0,0,0,0.00440296107800453,0,0,0,0.0003785137136649297,0,0,0,0,0,0,0,0.006057395739265559,0.02848218601665554,0,0,0.5500399161206988,0,0.7252694427944532,0,0,0,0,0,0.3892556715764816,0,0
42.8,0.25,0.25,0.63,0.63,1.336677715859964,11.6,20,1500,0.5392644432562506,0.7,15,0,1.6,1.6,0,4,1.723023437943986,0.4254884944241347,0,0,45.88927422569892,0,31.82840239379607,10000,0,0.36,0,7.4,8.438597594609837,0,100,0,0,0,0,0.004359854843905886,0,0,0,0.0003707253816562783,0,0,0,0,0,0,0,0.005985426437549402,0.02871241674507247,0,0,0.5476009677225608,0,0.7237956629116743,0,0,0,0,0,0.3906814279104626,0,0
43,0.25,0.25,0.63,0.63,1.337545789016998,11.6,20,1500,0.5393379945686306,0.7,15,0,1.6,1.6,0,4,1.724213212081081,0.4312540331876946,0,0,45.99855160972123,0,31.97301377952594,10000,0,0.36,0,7.4,8.516875911614084,0,100,0,0,0,0,0.004317474817902678,0,0,0,0.0003631631092853027,0,0,0,0,0,0,0,0.005913864079898801,0.02894303399148618,0,0,0.5451787818550897,0,0.7223177795640064,0,0,0,0,0,0.392100704961994,0,0
43.2,0.25,0.25,0.63,0.63,1.338405348781201,11.6,20,1500,0.5394100482985535,0.7,15,0,1.6,1.6,0,4,1.725388832055232,0.4370657335812165,0,0,46.10734623905694,0,32.11732914992581,10000,0,0.36,0,7.4,8.595437434714913,0,100,0,0,0,0,0.004275523868780273,0,0,0,0.0003556051705095875,0,0,0,0,0,0,0,0.00584300096141499,0.02917403192503389,0,0,0.5427733794241588,0,0.7208358622729019,0,0,0,0,0,0.3935135076106552,0,0
43.4,0.25,0.25,0.63,0.63,1.339256438317094,11.6,20,1500,0.5394806056596428,0.7,15,0,1.6,1.6,0,4,1.726550418702622,0.4429236711595224,0,0,46.21566150889855,0,32.26134771296318,10000,0,0.36,0,7.4,8.674280870031014,0,100,0,0,0,0,0.004234029260845706,0,0,0,0.0003480865412917034,0,0,0,0,0,0,0,0.005772800163541314,0.0294054047753708,0,0,0.540384567032461,0,0.7193500007415392,0,0,0,0,0,0.394919841152805,0,0
43.6,0.25,0.25,0.63,0.63,1.340099034409153,11.6,20,1500,0.5395496470855664,0.7,15,0,1.6,1.6,0,4,1.727698095604906,0.4488279203155927,0,0,46.32350085701869,0,32.40506869874397,10000,0,0.36,0,7.4,8.75340492560299,0,100,0,0,0,0,0.004193079240449427,0,0,0,0.0003406941836270327,0,0,0,0,0,0,0,0.005703161897858022,0.02963714681824607,0,0,0.5380121118290039,0,0.7178602859750004,0,0,0,0,0,0.396319711157742,0,0
43.8,0.25,0.25,0.63,0.63,1.340933222450577,11.6,20,1500,0.5396171868329174,0.7,15,0,1.6,1.6,0,4,1.728831969411281,0.4547785543169319,0,0,46.43086757024511,0,32.54849135169714,10000,0,0.36,0,7.4,8.832808309469284,0,100,0,0,0,0,0.004152653034741105,0,0,0,0.0003334335368561092,0,0,0,0,0,0,0,0.005634097394016768,0.02986925236610573,0,0,0.5356558536833473,0,0.7163667979295179,0,0,0,0,0,0.3977131233718619,0,0
44,0.25,0.25,0.63,0.63,1.341759091327642,11.6,20,1500,0.5396832401548396,0.7,15,0,1.6,1.6,0,4,1.729952141416378,0.4607756452969863,0,0,46.53776490183708,0,32.69161493474334,10000,0,0.36,0,7.4,8.912489730927685,0,100,0,0,0,0,0.004112723303347998,0,0,0,0.0003263090238365685,0,0,0,0,0,0,0,0.005565624569088046,0.03010171577384006,0,0,0.5333156372044677,0,0.7148696127946151,0,0,0,0,0,0.3991000837672177,0,0
44.2,0.25,0.25,0.63,0.63,1.342576733860617,11.6,20,1500,0.5397478234221197,0.7,15,0,1.6,1.6,0,4,1.731058707359483,0.4668192642634992,0,0,46.64419607169946,0,32.83443872894733,10000,0,0.36,0,7.4,8.992447900596355,0,100,0,0,0,0,0.004073255625856476,0,0,0,0.0003193238879770632,0,0,0,0,0,0,0,0.005497768555608573,0.03033453143882162,0,0,0.5309913119314641,0,0.7133688028752412,0,0,0,0,0,0.4004805985356743,0,0
44.4,0.25,0.25,0.63,0.63,1.343386247244677,11.6,20,1500,0.5398109542442804,0.7,15,0,1.6,1.6,0,4,1.73215175722376,0.4729094811068672,0,0,46.75016426659669,0,32.97696203317045,10000,0,0.36,0,7.4,9.072681530474838,0,100,0,0,0,0,0.004034207993134697,0,0,0,0.0003124800306335551,0,0,0,0,0,0,0,0.005430562229375102,0.03056769380094193,0,0,0.5286827325207776,0,0.7118644364739035,0,0,0,0,0,0.4018546740830725,0,0
44.6,0.25,0.25,0.63,0.63,1.344187812220397,11.6,20,1500,0.5398726770475439,0.7,15,0,1.6,1.6,0,4,1.733231538392844,0.4790463655398741,0,0,46.85567244159548,0,33.11918410513336,10000,0,0.36,0,7.4,9.153189337092689,0,100,0,0,0,0,0.003995461387882759,0,0,0,0.0003057094444729458,0,0,0,0,0,0,0,0.005364015834384395,0.03080119733733072,0,0,0.5263898114019847,0,0.710356682153839,0,0,0,0,0,0.4032223161673094,0,0
44.8,0.25,0.25,0.63,0.63,1.344981578898943,11.6,20,1500,0.5399330270003811,0.7,15,0,1.6,1.6,0,4,1.734298262568233,0.4852299856236569,0,0,46.96072355619265,0,33.26110424714554,10000,0,0.36,0,7.4,9.23397003531386,0,100,0,0,0,0,0.003956927962049051,0,0,0,0.0002989648104958498,0,0,0,0,0,0,0,0.005298134064743554,0.03103503656489806,0,0,0.5241124433764723,0,0.7088456850600882,0,0,0,0,0,0.4045835311647479,0,0
45,0.25,0.25,0.63,0.63,1.345767597206518,11.6,20,1500,0.539992006738053,0.7,15,0,1.6,1.6,0,4,1.735351920666151,0.4914604070596403,0,0,47.06532079844212,0,33.40272185715904,10000,0,0.36,0,7.4,9.315022337207722,0,100,0,0,0,0,0.003918604286181071,0,0,0,0.0002922879329458894,0,0,0,0,0,0,0,0.005232969173033508,0.03126920604969473,0,0,0.5218504585746766,0,0.7073314489303466,0,0,0,0,0,0.4059383268024991,0,0
45.2,0.25,0.25,0.63,0.63,1.346545984501895,11.6,20,1500,0.5400496404774926,0.7,15,0,1.6,1.6,0,4,1.736392626271053,0.4977376951846762,0,0,47.16946716692659,0,33.54403630395361,10000,0,0.36,0,7.4,9.396344958792682,0,100,0,0,0,0,0.00388042390765464,0,0,0,0.0002856649584344062,0,0,0,0,0,0,0,0.005168557918097116,0.03150370039602832,0,0,0.5196037340053703,0,0.7058140555855736,0,0,0,0,0,0.4072867103328908,0,0
45.4,0.25,0.25,0.63,0.63,1.347316861318969,11.6,20,1500,0.5401059534166336,0.7,15,0,1.6,1.6,0,4,1.737420491486471,0.5040619141850368,0,0,47.27316562206964,0,33.68504697511604,10000,0,0.36,0,7.4,9.477936617156285,0,100,0,0,0,0,0.003842315375684024,0,0,0,0.0002790804042565043,0,0,0,0,0,0,0,0.005104940973940097,0.03173851424965952,0,0,0.5173721508201634,0,0.7042935855400392,0,0,0,0,0,0.4086286892371124,0,0
45.6,0.25,0.25,0.63,0.63,1.348080351366761,11.6,20,1500,0.5401609717344116,0.7,15,0,1.6,1.6,0,4,1.738435626935014,0.5104331270964156,0,0,47.37641908613575,0,33.82575327704023,10000,0,0.36,0,7.4,9.559796030455235,0,100,0,0,0,0,0.003804202297317372,0,0,0,0.0002725171583182195,0,0,0,0,0,0,0,0.005042162925955829,0.03197364229772472,0,0,0.5151555942552546,0,0.7027701180035069,0,0,0,0,0,0.4099642712248237,0,0
45.8,0.25,0.25,0.63,0.63,1.348836581529414,11.6,20,1500,0.5402147225907631,0.7,15,0,1.6,1.6,0,4,1.739438141758367,0.5168513958039254,0,0,47.47923044323026,0,33.96615463492714,10000,0,0.36,0,7.4,9.641921917915361,0,100,0,0,0,0,0.003766003392326134,0,0,0,0.000265956479087226,0,0,0,0,0,0,0,0.004980272267168795,0.03220907926865631,0,0,0.5129539535743574,0,0.701243730883387,0,0,0,0,0,0.4112934642337692,0,0
46,0.25,0.25,0.63,0.63,1.349585515833475,11.6,20,1500,0.5402671901624372,0.7,15,0,1.6,1.6,0,4,1.740428203140025,0.5233167824360581,0,0,47.58160272526258,0,34.10625046595821,10000,0,0.36,0,7.4,9.724313006592206,0,100,0,0,0,0,0.003727871406532079,0,0,0,0.000259417783412097,0,0,0,0,0,0,0,0.004919130756152246,0.03244481993381856,0,0,0.5107670197313274,0,0.6997145388696325,0,0,0,0,0,0.4126162759949864,0,0
46.2,0.25,0.25,0.63,0.63,1.350326834015884,11.6,20,1500,0.5403182834887325,0.7,15,0,1.6,1.6,0,4,1.74140607983868,0.5298293503841867,0,0,47.68353924795453,0,34.24604015967513,10000,0,0.36,0,7.4,9.80696803631548,0,100,0,0,0,0,0.003690365993587519,0,0,0,0.0002529876415935384,0,0,0,0,0,0,0,0.004858274100263404,0.0326808591087832,0,0,0.5085944122940665,0,0.6981827212622609,0,0,0,0,0,0.4139327137153196,0,0
46.4,0.25,0.25,0.63,0.63,1.351060928838026,11.6,20,1500,0.540368100552595,0.7,15,0,1.6,1.6,0,4,1.742371784651089,0.5363891559294376,0,0,47.78504249381015,0,34.38552323911984,10000,0,0.36,0,7.4,9.889885719080274,0,100,0,0,0,0,0.003653020126752504,0,0,0,0.0002465808444522821,0,0,0,0,0,0,0,0.004798056998049027,0.03291719164287094,0,0,0.5064361926905081,0,0.6966482932370454,0,0,0,0,0,0.4152427866860744,0,0
46.6,0.25,0.25,0.63,0.63,1.351787866681114,11.6,20,1500,0.5404166530542621,0.7,15,0,1.6,1.6,0,4,1.743325447038673,0.5429962569691983,0,0,47.88611527628906,0,34.52469919289386,10000,0,0.36,0,7.4,9.973064781369727,0,100,0,0,0,0,0.003615836320525201,0,0,0,0.0002401895325645498,0,0,0,0,0,0,0,0.004738459641671744,0.03315381242976723,0,0,0.5042922230333799,0,0.6951113442674558,0,0,0,0,0,0.4165465035628745,0,0
46.8,0.25,0.25,0.63,0.63,1.35250771129674,11.6,20,1500,0.5404639521379208,0.7,15,0,1.6,1.6,0,4,1.744267197062928,0.5496507102990112,0,0,47.98676037719326,0,34.66356752746781,10000,0,0.36,0,7.4,10.05650395097246,0,100,0,0,0,0,0.003578820237362335,0,0,0,0.0002338055743740242,0,0,0,0,0,0,0,0.004679459485428694,0.03339071640412327,0,0,0.5021623661649752,0,0.6935719638582457,0,0,0,0,0,0.4178438732125889,0,0
47,0.25,0.25,0.63,0.63,1.353220523806873,11.6,20,1500,0.5405100083917065,0.7,15,0,1.6,1.6,0,4,1.745197165385431,0.5563525716125746,0,0,48.08698054666723,0,34.80212776718152,10000,0,0.36,0,7.4,10.14020195698261,0,100,0,0,0,0,0.003541980691416868,0,0,0,0.0002274205632906146,0,0,0,0,0,0,0,0.004621031245589657,0.03362789854146866,0,0,0.5000464856490028,0,0.6920302415468386,0,0,0,0,0,0.4191349047129958,0,0
47.2,0.25,0.25,0.63,0.63,1.353926362703862,11.6,20,1500,0.5405548318477048,0.7,15,0,1.6,1.6,0,4,1.746115483267833,0.5631018955017411,0,0,48.18677850319791,0,34.94037945424399,10000,0,0.36,0,7.4,10.22415752979983,0,100,0,0,0,0,0.003505329652396361,0,0,0,0.00022102581479988,0,0,0,0,0,0,0,0.004563146900250503,0.03386535385812207,0,0,0.4979444457623987,0,0.6904862669047044,0,0,0,0,0,0.4204196073524518,0,0
47.4,0.25,0.25,0.63,0.63,1.354625269101587,11.6,20,1500,0.5405984278568571,0.7,15,0,1.6,1.6,0,4,1.747022266857225,0.5698987358454597,0,0,48.28615698406416,0,35.07832213983095,10000,0,0.36,0,7.4,10.30836940307736,0,100,0,0,0,0,0.003468901759040022,0,0,0,0.0002146178785915609,0,0,0,0,0,0,0,0.004505772045436895,0.03410307741189075,0,0,0.4958561017412499,0,0.6889401197385402,0,0,0,0,0,0.4216979904880137,0,0
47.6,0.25,0.25,0.63,0.63,1.355317032980898,11.6,20,1500,0.540640731710323,0.7,15,0,1.6,1.6,0,4,1.747917368124653,0.5767431519741092,0,0,48.38511954491254,0,35.21595524299045,10000,0,0.36,0,7.4,10.39283634459795,0,100,0,0,0,0,0.003433062903373751,0,0,0,0.0002082859145033922,0,0,0,0,0,0,0,0.004448808150340877,0.03434106431462117,0,0,0.4937811459139054,0,0.687391714791375,0,0,0,0,0,0.422970061302322,0,0
