"time","AP1","CycDa","CycDi","CycEa","CycEi","E2F1","pRB","pRBp","pRBpp","der(AP1)","der(CycDa)","der(CycDi)","der(CycEa)","der(CycEi)","der(E2F1)","der(pRB)","der(pRBp)","der(pRBpp)"
287,0.4991872578880673,0.3181705091983599,0.6430078555313417,0.09035976984259896,0.0880074877240431,1.147295555497594,2.829710526760077,0.9470360144519827,0.4125633023439825,0.0003231734869759972,0.0005113483100414335,0.0002786951969035965,0.000415923111120463,0.0003931431375239821,0.004801449847343209,-0.002239990308929019,0.0005537712959962429,0.002142907080815798
288.4,0.4996380625177159,0.3188821276082547,0.6433976213216223,0.09094460452786629,0.08856156676980217,1.154089921004425,2.82661946446528,0.9478091826815354,0.4155741269609605,0.0003208422982958316,0.0005052692553845321,0.0002781160966033279,0.0004195662686118044,0.0003984183542962375,0.004905195788493535,-0.00217598578495154,0.0005507865369841353,0.002158314126262217
289.8,0.5000856524834343,0.3195853305057134,0.6437865718280563,0.09153469896260416,0.0891232612459685,1.16103324482919,2.823616913141113,0.9485780946160355,0.4186070836982159,0.0003185787824271577,0.0004993250373011016,0.0002775310501387102,0.0004234175494414339,0.0004039896614275156,0.005013684869409452,-0.002113532077430869,0.0005477448378991487,0.002174475515489382
291.2,0.5005301217179556,0.3202803039664749,0.6441747014903023,0.09213033900233326,0.08969297410922752,1.168131986530989,2.820700766619075,0.9493426931843311,0.4216632247000749,0.0003163839167728919,0.000493512681482202,0.0002769432737418469,0.0004274876892374057,0.000409871747508497,0.005127201030718662,-0.002052564506448751,0.0005446275894165076,0.002191433448711831
292.6,0.5009715668407065,0.3209672304542047,0.6445620088847794,0.09273183689471416,0.09027114785398718,1.175393318684545,2.817868992196159,0.9501028732136797,0.4247436901436175,0.0003142588494691534,0.0004878293291259734,0.0002763561202435982,0.0004317885652921306,0.0004160811019251354,0.005246052444957641,-0.001993022866616789,0.0005414278701946981,0.002209232650328706
294,0.501410085960328,0.3216462884804315,0.6449484972884951,0.09333952035449158,0.09085824614839202,1.182824805285678,2.815119643059787,0.9508585247939204,0.4278496803108523,0.0003122048195098167,0.0004822722577387771,0.0002757729461145136,0.0004363325979267587,0.0004226351871015766,0.005370568520230073,-0.001934848892207519,0.0005381379922182322,0.002227919796951451
295.4,0.5018457794294756,0.3223176529302312,0.6453341748138295,0.09395373849679826,0.09145476386687007,1.190434591104868,2.812450851045685,0.9516095230602249,0.4309824718284045,0.0003102232025830199,0.0004768388797719309,0.0002751971659495332,0.0004411330816499869,0.0004295529991588665,0.005501104174092344,-0.00187798493568242,0.0005347512009658204,0.002247544540487666
296.8,0.5022787530322719,0.3229814958641549,0.6457190550557375,0.09457488787102268,0.09206127080551517,1.198232223427886,2.809860800769668,0.9523556778227122,0.4341434864769581,0.0003083157117173274,0.0004715267422067057,0.0002746324966189338,0.0004462056156762572,0.0004368575050138091,0.005638055045573187,-0.00182236790420065,0.0005312704621848047,0.002268163903616234
298.2,0.5027091092793449,0.3236379849919525,0.6461031552339199,0.09520334022979546,0.09267829073344271,1.206226382269264,2.807347794816062,0.9530968794912167,0.4373341030048924,0.0003064838429568135,0.0004663335207014587,0.0002740822759159309,0.0004515641643832603,0.0004445689523832549,0.005781823506331427,-0.001767947672695336,0.0005276825348889264,0.002289830122426117
299.6,0.5031369547940374,0.3242872852965022,0.6464864977244572,0.09583950325643141,0.09330640324474652,1.214426793613012,2.804910195720877,0.9538329794005852,0.4405558166731212,0.0003047293416937038,0.0004612570208321828,0.0002735500332992531,0.000457224382322742,0.0004527105069048448,0.005932849878844432,-0.00171467191042235,0.0005239789766752975,0.002312600920510874
301,0.5035623984439103,0.3249295588459238,0.6468691096420186,0.09648380482240392,0.09394621746851364,1.22284373681945,2.80254643881547,0.9545638228933347,0.4438101988051759,0.0003030540822706864,0.0004562951750669494,0.0002730393408334787,0.0004632027618351586,0.0004613068066817837,0.006091606896069968,-0.001662490443872011,0.0005201501377295054,0.002336536872273136
302.4,0.5039855523706755,0.325564964877986,0.6472510235494349,0.09713670069698098,0.09459838596595307,1.231488325001954,2.800255025668253,0.9552892370401546,0.4470989190949507,0.000301460136596151,0.0004514460576345927,0.0002725538726237424,0.0004695171217146054,0.0004703849010904773,0.006258606820812695,-0.00161135276527874,0.0005161869192830959,0.002361702614898653
303.8,0.5044065362665904,0.3261936594772796,0.6476322806772064,0.09779870732566504,0.09526366377308583,1.240373698247859,2.798034502528558,0.9560089735336713,0.4504238385033445,0.00029995006787693,0.0004467079599106034,0.000272097656748297,0.0004761886783359801,0.0004799782795413109,0.006434426807698929,-0.00156119656530912,0.0005120896052744836,0.002388171871862049
305.2,0.5048254656385175,0.3268157972609667,0.6480129217633972,0.09847031096325938,0.09594274477466302,1.249511714472303,2.795883512743498,0.9567228726784478,0.4537867539934705,0.000298526116255248,0.00044207916738369,0.0002716743787666426,0.0004832363182980613,0.0004901157146759635,0.006619651077583638,-0.001511982753150398,0.0005078417967125312,0.00241601358573082
306.6,0.5052424617754123,0.3274315303420667,0.6483929946730975,0.09915204439826533,0.09663639988764443,1.258915742867472,2.793800748910396,0.9574307277028737,0.4571896151706065,0.0002971908853225905,0.0004375581405912585,0.0002712879707403894,0.0004906814390905406,0.0005008306614113604,0.006814923700490971,-0.001463666714147605,0.0005034316036222064,0.002445303691136255
308,0.5056576492238151,0.3280410088597305,0.6487725523599512,0.09984446721553661,0.09734544152998614,1.268599944837293,2.791784962739125,0.9581323215589308,0.4606344693045524,0.0002959471651141337,0.0004331434635059458,0.0002709424605470377,0.0004985467081844823,0.0005121588330021624,0.00702093887850655,-0.001416206642372297,0.0004988456301616775,0.002476122114988294
309.4,0.5060711640295048,0.3286443806048097,0.649151660185022,0.1005482308741746,0.09807082599366618,1.278581081907001,2.789835071850963,0.9588273742935994,0.4641236576462301,0.0002947983412909267,0.0004288340055816284,0.0002706423235319041,0.00050685918808241,0.0005241422647072266,0.007238480670199832,-0.001369560451446761,0.000494081350875003,0.002508565268793811
310.8,0.5064831426387899,0.3292417920061151,0.6495303858127397,0.101263990426135,0.09881351509447657,1.288876081015274,2.787950005408033,0.9595156159243126,0.4676595501114325,0.0002937478455541844,0.0004246286923111631,0.0002703920119803208,0.0005156461420839781,0.0005368239290832293,0.007468380984689327,-0.001323692692036527,0.0004891294987098074,0.002542729085680068
312.2,0.5068937224357626,0.3298333882980268,0.6499087995891968,0.1019924085021388,0.09957448265089044,1.299502152340869,2.786128706873097,0.9601967838059731,0.4712445577020306,0.0002927991821844488,0.0004205265107038031,0.00027019597956187,0.0005249352405083856,0.0005502480191688277,0.007711523591861502,-0.001278574184287617,0.0004839744175291275,0.002578709753180752
313.6,0.5073030480706444,0.3304193132806764,0.6502869801373961,0.1027342052179845,0.100354793042732,1.31047817749699,2.784370214971336,0.9608705824182693,0.4748812831539898,0.000291956242314222,0.0004165266324170393,0.0002700589518051071,0.0005347569625264934,0.0005644630748814581,0.007968876684767451,-0.001234180221375003,0.0004786034633634043,0.002616613279899316
315,0.5077112701204016,0.3309997097173481,0.6506650130243709,0.1034901459210535,0.1011555875151386,1.321824619513,2.78267357634902,0.9615366879022523,0.4785724837871996,0.0002912233035522963,0.000412628379118837,0.0002699859050968277,0.0005451443856299707,0.0005795230982083999,0.008241498042654838,-0.001190479409194867,0.0004729986401579497,0.002656552767407422
316.4,0.5081185492969736,0.3315747197030518,0.6510429943497773,0.1042610679030864,0.1019781513011013,1.333565403423431,2.781037593697602,0.9621946980785977,0.4823211491034605,0.00029060554888266,0.0004088312915453661,0.0002699824091801466,0.0005561361516796268,0.0005954978462588915,0.008530589700459529,-0.001147372985930539,0.000467115120970113,0.002698651852169165
317.8,0.5085250459833194,0.3321444843688103,0.6514210214742853,0.1050478143474131,0.1028237428858126,1.345723041066751,2.779461499585457,0.9628442645929467,0.4861303110955688,0.0002901077167307585,0.0004051349421300161,0.0002700537489707978,0.000567768836104824,0.0006124457243441642,0.00883738178187865,-0.001104864600378341,0.0004609386105029825,0.002743036333322305
319.2,0.5089309291404104,0.3327091444629686,0.6517992007266512,0.1058512907498906,0.1036937373032826,1.358322675215911,2.777944408124139,0.9634849846079783,0.4900032074445632,0.0002897352162319683,0.0004015390858705392,0.0002702056572721594,0.0005800833050408289,0.0006304360010507166,0.009163238400321738,-0.001062924952662692,0.0004544387754269949,0.002789841424986228
320.6,0.5093363759814392,0.3332688405510676,0.6521776470326083,0.1066724650256733,0.1045896145264129,1.371391489235869,2.776485479987772,0.9641164168233181,0.4939432816308535,0.0002894939437574282,0.0003980436496337884,0.0002704442136005555,0.0005931239417978438,0.000649544133421262,0.009509650468982417,-0.001021529258822818,0.0004475844676666563,0.002839212899664476
322,0.5097415857937315,0.333823714113308,0.6525564960452946,0.1075124715455671,0.1055131404660544,1.384961937859489,2.775084114205264,0.9647379901869582,0.4979544766973708,0.0002893910253818242,0.0003946489663270956,0.0002707764523609997,0.0006069448228350144,0.0006698592275319448,0.00987832896964394,-0.0009806614069189368,0.0004403695915363159,0.002891329265600137
323.4,0.5101467484468827,0.3343739056076286,0.6529358761717411,0.1083723733116527,0.1064659538606489,1.399064410235389,2.773739483775133,0.965349213924521,0.5020405661880232,0.0002894331359418459,0.0003913552268422008,0.0002712089880168335,0.0006215956752928659,0.0006914674302276255,0.01027102727971452,-0.0009403121923833857,0.0004327515658892472,0.002946350504953843
324.8,0.510552069159135,0.3349195563000547,0.6533159303894502,0.1092533485619552,0.107449890768264,1.413733013086788,2.772450885941734,0.9659495134745359,0.506205680458213,0.0002896278263612309,0.00038816290261744,0.0002717491026096239,0.0006371329318665521,0.000714465194553416,0.01068969526800634,-0.0009004831953063896,0.0004246982060888901,0.00300445795806932
326.2,0.5109577777832697,0.3354608098982689,0.6536968235522466,0.1101567596300387,0.1084671092184928,1.42900821605402,2.771217637228359,0.9665381964337223,0.510454504300053,0.0002899841875873633,0.0003850728677136598,0.0002724052671465409,0.000653624157866752,0.0007389692288044345,0.01113657253637781,-0.0008611407123451653,0.0004161638650018659,0.003065870442453017
327.6,0.5113641035413273,0.3359978096000955,0.6540787213082496,0.1110839637247845,0.1095197524128694,1.444930161605773,2.770039093087738,0.9671145750386879,0.5147917397684232,0.0002905112240664792,0.0003820860158831371,0.0002731858494430355,0.0006711363298311998,0.0007650948645949243,0.01161401281712329,-0.0008223035753467944,0.0004071098166451292,0.00313080069233633
329,0.5117712908911712,0.3365307001858164,0.6544618032123622,0.1120364314159762,0.1106101597232814,1.461542855243658,2.768914633254347,0.9676778889351785,0.5192224436371757,0.0002912188721972599,0.0003792034951254283,0.0002740999259336005,0.0006897432012859112,0.0007929695841411219,0.01212461244420548,-0.0007839954406806404,0.0003974922550788393,0.003199482096305301
330.4,0.5121796037744671,0.3370596293241471,0.654846265685037,0.1130157760253591,0.111740928757413,1.478895759402159,2.767843470146888,0.968227270383084,0.5237521117340126,0.0002921184349581763,0.0003764267445473032,0.000275157600387016,0.000709527798635071,0.0008227411577093301,0.01267127892599593,-0.0007462037003113098,0.0003872420335978982,0.003272173789119787
331.8,0.5125893198993285,0.3375847463339289,0.655232317711186,0.1140237129750718,0.1129148326824073,1.497041763169514,2.766824852151373,0.9687617867977324,0.5283865639297517,0.0002932220400715625,0.0003737574301177528,0.0002763696043842946,0.0007305792246364512,0.0008545679149289127,0.01325718395298972,-0.0007089413444424375,0.0003762883480345272,0.003349152193164395
333.2,0.5130007312406487,0.3381062023667314,0.6556201811978121,0.115062063405657,0.1141348263431784,1.516037288786977,2.765858069217054,0.9692804386851374,0.5331319550873669,0.0002945426637923857,0.0003711974495120007,0.0002777473191964142,0.000752992877919076,0.0008886189505019591,0.01388577963931417,-0.0006722527987172433,0.0003645597037340645,0.003430711393465236
334.6,0.5134141532429609,0.3386241522829009,0.6560100980790698,0.1161328194663455,0.1154041782884269,1.53594518652777,2.764942284399647,0.9697820759946394,0.5379949498270933,0.0002960948806933735,0.0003687490450098863,0.0002793033462068842,0.0007768755927645308,0.0009250858636613984,0.01456091267449663,-0.000636172285517711,0.0003519737638021658,0.003517175751435203
336,0.5138299243685074,0.3391387546244272,0.6564023299543825,0.1172381411884122,0.1167264631541657,1.55683451894964,2.764076566645927,0.9702654039440753,0.542982714843963,0.0002978948048215999,0.0003664147977511679,0.000281051466412531,0.0008023453356665903,0.0009641815672667212,0.01528683993888291,-0.00060074118762804,0.0003384411715950872,0.003608898614324299
337.4,0.5142483977815323,0.3396501703836741,0.6567971513783553,0.1183802975801577,0.1181054397073136,1.578778054176924,2.763259972166642,0.9707290764077209,0.548102772623046,0.0002999594535670067,0.0003641975120816897,0.0002830061531250705,0.0008295264179968408,0.001006131301883827,0.0160681574908012,-0.0005660414161521854,0.0003238600454393767,0.003706249687173882
338.8,0.5146699557757154,0.3401585653993319,0.6571948613797398,0.1195617699006108,0.1195452574844659,1.601856468932376,2.762491413411079,0.9711715600129256,0.5533632610630516,0.0003023078115798293,0.0003621004115940563,0.0002851833970139647,0.0008585574817525522,0.001051187450659871,0.0169099658718137,-0.0005321595209021313,0.0003081175326083221,0.003809636865770613
340.2,0.5150950176744541,0.3406641115680606,0.6575957898308735,0.1207853096931482,0.1210505666998417,1.626160499945468,2.761769602390032,0.9715910838489029,0.5587730737276364,0.0003049613711634241,0.0003601272509952125,0.000287601132511018,0.0008895955992066877,0.001099636629592527,0.01781797572515664,-0.0004991748880592284,0.0002910813982553093,0.003919520648584779
341.6,0.5155240176244349,0.341166983884735,0.6580002793249685,0.1220537763962146,0.122626203835775,1.65178476709011,2.761093216279707,0.9719858056075041,0.564341475426399,0.0003079425888312956,0.0003582819938350145,0.0002902780288854406,0.0009228044917851137,0.001151779422057008,0.01879829367320629,-0.0004672398956105939,0.0002726187284994297,0.004036370164843109
343,0.5159574312839863,0.3416673645032576,0.6584087066928513,0.1233703328615448,0.1242775659617334,1.678835045079966,2.760460682292177,0.9723536180845892,0.5700785755180889,0.0003112767086062658,0.0003565691871266555,0.0002932349329692469,0.0009583685199807124,0.001207953978019042,0.01985770962922245,-0.0004365104167068923,0.0002525728292536028,0.004160712093023738
