"time","Ca_i_cytosolic_calcium","Ca_lum","V_membrane","d","h","n","der(Ca_i_cytosolic_calcium)","der(Ca_lum)","der(V_membrane)","der(d)","der(h)","der(n)","d_infinity","f_infinity","h_infinity","i_Ca","i_K_ATP","i_K_Ca","i_K_dr","i_NS","i_NaL","i_fast","m_infinity","n_infinity","tau_d","tau_h","tau_n"
34,0.5372907181239268,98.1582750030469,-53.65033119741133,0.0001621174410990319,0.6875958294626868,0.07299597315859302,-0.02398534213694248,-3.405475313266791,-3.108928127014895,-9.672220935388546e-05,0.1059441946819788,-0.01592840753557767,0.0001616256210785635,0.5,0.6915104238001757,-1.657871857318784,42.69933760517735,14.33399997480412,0.3636955638818364,-9.059897581395699,-40.0950993592234,-3.475236218910527,0.03979635247591357,0.07266518966263617,0.005084871652062411,0.03694958793390819,0.02076689055186518
34.2,0.5327996781026559,97.47697354046471,-54.12662624355583,0.000147195401259726,0.7036949568415406,0.07058472694293262,-0.02122085165662213,-3.404844429392732,-1.74541535559416,-5.225231610069759e-05,0.05865877207001263,-0.008745052758364565,0.0001469420595555049,0.5,0.7058332674700173,-1.517662328346174,41.74674751288833,13.71151158033227,0.31087575708637,-9.203953905756158,-40.23798787306675,-3.064115387543731,0.03782260832458685,0.07040574748324765,0.004848430139113295,0.03645338204360116,0.02046636705693675
34.4,0.5287263521550898,96.79714950968665,-54.37950919783484,0.0001398122011724154,0.7122289600880529,0.06931920757173393,-0.0196318983149375,-3.39189406685362,-0.8477392840375781,-2.456917616500686e-05,0.02899805487669628,-0.004260949267460212,0.0001396960530170777,0.5,0.7132780645843463,-1.447792499585359,41.24098160433032,13.27679585580535,0.2856699810488226,-9.329120637651609,-40.31385275935045,-2.864942260559497,0.03681323484670928,0.06923267642185474,0.00472739315953051,0.03617844371818383,0.02030795122110691
34.6,0.5249066933732418,96.1206780530057,-54.48689250419159,0.0001367672811372479,0.7160289951292993,0.06876943108650575,-0.01862114053216501,-3.37195347072924,-0.2686327084315536,-8.347236008713344e-06,0.01042987361224318,-0.001452049264998767,0.0001367282418296279,0.5,0.7164050901468314,-1.418861211756436,41.02621499161681,12.95937900286118,0.2752735175176886,-9.442483886238254,-40.34606775125747,-2.784821954311962,0.03639249842936021,0.06874004026706935,0.004676914319805555,0.03605940316387208,0.02024092442650203
34.8,0.5212531619511905,95.44864272554663,-54.50082189195918,0.000136337560827734,0.7168556976793385,0.06866981715827007,-0.01794119367983171,-3.347883054183372,0.1021083787472108,2.21711243204036e-06,-0.001289913659450238,0.0003241587648793166,0.0001363479156428864,0.5,0.7168092042070159,-1.414739428975664,40.99835621608163,12.71535010730513,0.2734961790993891,-9.548446784384394,-40.35024656758775,-2.775878100285548,0.03633826213999979,0.06867637561638582,0.004670405976165862,0.03604386385246692,0.02023224057564882
35,0.5177163730501648,94.78169178051778,-54.45490660953478,0.0001375650856935971,0.7157931601232175,0.06885678881945823,-0.01743892667430202,-3.321303889988577,0.3396799769503343,8.63491853849893e-06,-0.008792067924670438,0.001463450450616769,0.0001376055998133313,0.5,0.7154758104198098,-1.426358973441369,41.09018678093044,12.5175758045769,0.2771063201145073,-9.649734890619285,-40.33647198286044,-2.811983035651092,0.03651733554834641,0.0688864396050853,0.004691893681868443,0.03609500132695839,0.02026087430194387
35.2,0.5142676719340559,94.12022495661178,-54.37053285183188,0.0001398867801377024,0.7135111403335889,0.06922913621501338,-0.01704386393436863,-3.293161298913871,0.493142029189654,1.273449793625426e-05,-0.01368952180616958,0.002208778004548896,0.0001399470351637531,0.5,0.7130157393520399,-1.448342703450748,41.25893429633624,12.34934469616098,0.2843118179428574,-9.748039411271993,-40.31115985554956,-2.878190869357426,0.03684861601783583,0.06927400436099704,0.004731637348590476,0.03618833357098866,0.020313560661712
35.4,0.5108898369520943,93.46449370269747,-54.26116286235962,0.0001429721311861743,0.7104241347234123,0.06972416889341265,-0.01669906890411355,-3.264025664586246,0.5938475941186692,1.450527190575669e-05,-0.01696907262922156,0.002709364847977056,0.0001430415194241947,0.5,0.7098080204797508,-1.477520625871505,41.47767427528076,12.20038309972064,0.2940824015863747,-9.84440582223707,-40.27834885870788,-2.965712063889991,0.03728234383071994,0.06977939113672769,0.004783656485123747,0.03630806804377174,0.02038198855214127
35.6,0.507573038352964,92.81466001370983,-54.13523275475366,0.0001465931497171502,0.7067897880234514,0.07030294475085529,-0.01644978893415683,-3.234226244482457,0.6612601747030702,1.986531828401986e-05,-0.01924315530347506,0.003058442038861069,0.0001466893824908864,0.5,0.7060884875437254,-1.511676175270672,41.72953449049268,12.06441727067875,0.3058150544864312,-9.939476377064908,-40.24056982642609,-3.069304611599267,0.03778782273921287,0.07036552341867472,0.004844260351648343,0.03644415215000089,0.02046096248491796
35.8,0.5043108089121739,92.17083212706746,-53.99799773559994,0.0001506583259187002,0.7027678607861326,0.07094138504679227,-0.01620747653146282,-3.203979996265838,0.7081087424189807,2.288402183378869e-05,-0.02088877018346984,0.003312757948879597,0.000150770713441253,0.5,0.7020035357875527,-1.549940947939586,42.00400452880012,11.93757009862495,0.3191615786821759,-10.03363793298529,-40.19939932067998,-3.185866746921378,0.03834617517098949,0.07100945311463791,0.004911178785313708,0.03659023445931568,0.02054725062803262
36,0.5010993804988848,91.53308607992349,-53.85275117638091,0.0001550942613375387,0.6984584855738524,0.07162446441468148,-0.01596057303159526,-3.173415924918379,0.7422520911096981,2.40383137438475e-05,-0.02214745719136398,0.0035096316348023,0.0001552140445045616,0.5,0.6976447378533558,-1.591595827711105,42.29449764723819,11.81745801923679,0.333926338601216,-10.12711871302704,-40.15582535291427,-3.313594202533476,0.03894574869206067,0.07169689910538209,0.004983010384977341,0.03674226406514466,0.02063883000777782
36.2,0.4979364475068647,90.90147831854732,-53.70155181049198,0.000159853604073684,0.6939240883759316,0.07234291679398169,-0.01570671148163427,-3.142614949002153,0.7686705422030773,2.471280115717878e-05,-0.02316996050687075,0.003671300205484278,0.0001599786237017485,0.5,0.6930691716241549,-1.636167360321319,42.59689637901603,11.70260640202816,0.3500122726983304,-10.22004530137714,-40.1104655431476,-3.451507391099541,0.03957944638895886,0.07241903914233627,0.005058901549414963,0.03689763526023749,0.02073443850787952
36.4,0.4948211600897029,90.27605187706833,-53.54557269188669,0.0001649129340579042,0.6891999802380193,0.07309159958274627,-0.01545475194231472,-3.111611340704641,0.7903689514364238,2.61127239505501e-05,-0.02405007379882897,0.003812637004283517,0.0001650471117417453,0.5,0.6883088107107493,-1.683410139904825,42.90885461622662,11.59219530046178,0.3673990610480213,-10.31246749042507,-40.063671807566,-3.599268491276942,0.04024353117789698,0.07317102963147247,0.005138402416201377,0.03705475229408099,0.02083336248296258
36.6,0.4917539010032982,89.65684727126306,-53.38554294632642,0.0001702703946162954,0.6843080597230341,0.07386744847176444,-0.0152176613780064,-3.080401643953007,0.8094320535681909,2.752905360246982e-05,-0.02485501408026345,0.003944043129791392,0.0001704141311167565,0.5,0.6833831418995366,-1.733290008460363,43.22891410734717,11.48576582806883,0.3861072643296191,-10.4043953841151,-40.01566288389792,-3.756870976840414,0.04093594978927598,0.07395001765666635,0.005221265595859644,0.03721252462423302,0.02093516277198648
36.8,0.4887344696885073,89.04390383097723,-53.22185167777537,0.0001759300512194873,0.6792594983494086,0.07466905257988996,-0.01497670661501971,-3.048999781602525,0.8272624865061076,2.910489050867294e-05,-0.0256253896344628,0.004071613417365377,0.0001760845227016883,0.5,0.6783018716647681,-1.785823998010036,43.55629664444926,11.38302986945088,0.4061951797159465,-10.49580619296982,-39.96655550333261,-3.924598485809731,0.04165600325533939,0.07475471774702339,0.005307406401511808,0.03737022922580727,0.02103961215179957
37,0.4857636426717617,88.43726127971223,-53.05464805044113,0.0001819060887528597,0.6740580287925304,0.07549616906505006,-0.0147304949767495,-3.017390247255245,0.84479094609528,3.062904026652964e-05,-0.02639081326937626,0.004200124660603687,0.0001820713894531553,0.5,0.6730676506035079,-1.841123782351677,43.89070389911774,11.2839002913843,0.4277533889655314,-10.58665157710252,-39.91639441513234,-4.102978750976314,0.04240400661872441,0.07558498756526129,0.005396861895024521,0.03752738420424911,0.02114663429976817
37.2,0.4828424337029955,87.83696332209385,-52.88392558019272,0.0001882163392357973,0.6687024272434007,0.07634935190155176,-0.01447976645766147,-2.985551166588307,0.8626690712904121,3.241424506875483e-05,-0.02717308592670236,0.004333216448756757,0.0001883942854906813,0.5,0.6676784462812455,-1.899330514374992,44.23214883961455,11.18839106198336,0.450900495415783,-10.67686393072475,-39.86517767405782,-4.292737349146542,0.04318098776272986,0.0764414598417955,0.005489754720697466,0.03768364641827179,0.02125625187040096
37.4,0.4799722488178145,87.24305977120522,-52.70953342736572,0.0001948881681126484,0.6631867495971293,0.07722993211243252,-0.01422110574155511,-2.953450039943048,0.8813748002456609,3.430631406696583e-05,-0.02798808225960105,0.004473508924464337,0.0001950798132705796,0.5,0.6621277146378991,-1.960672980200483,44.58093314526856,11.09661470849108,0.4757874931450882,-10.76635538099715,-39.81286002820972,-4.494821757743031,0.04398869591352245,0.07732552464903769,0.005586294043632633,0.03783878257206841,0.02136858073142547
37.6,0.4771547292558639,86.65560649462103,-52.53126510822052,0.0002019523365595021,0.6575031969718793,0.07813957662769938,-0.01395328634446358,-2.921048475397118,0.9013629587333973,3.637120150227956e-05,-0.02885066627741588,0.0046237740840427,0.0002021591698586433,0.5,0.6564070859017551,-2.025406715247327,44.93746978355895,11.00872340025849,0.5025902806238292,-10.85502645114873,-39.75937953246615,-4.710333724312464,0.04482924296398105,0.07823891274520116,0.005686732651056286,0.03799257388319742,0.02148377401149434
37.8,0.4743918409052553,86.07466785067962,-52.34883230774104,0.0002094458963988109,0.651641228153895,0.07908044982148264,-0.01367474941221047,-2.888299974797214,0.9230592831028197,3.867931016784621e-05,-0.02977511903250927,0.004786628687743403,0.000209669903210459,0.5,0.650505461369135,-2.09384081063682,45.30233538451792,10.92492544492309,0.5315184809512862,-10.94276145070316,-39.70464969232231,-4.940586639832816,0.04570526176492502,0.07918385076436589,0.005791385903110194,0.03814482768381066,0.02160203968776912
38,0.4716859587148778,85.5003187387294,-52.16185546577975,0.0002174139877283379,0.6455871881042747,0.08005528986682575,-0.01338321139151333,-2.855147794556574,0.946883770739765,4.123400028594333e-05,-0.0307756411783082,0.004964596973295149,0.0002176572948414239,0.5,0.6444086235411675,-2.166353525280284,45.6762890684405,10.8454925723471,0.5628234772049202,-11.02942550107294,-39.64855663973393,-5.187153222645134,0.04661999958873009,0.08016313902194978,0.005900642949963013,0.03829536990891262,0.02172364760002848
38.2,0.4690399146497704,84.93264655242993,-51.96986397755067,0.0002259104880673883,0.6393242837873883,0.08106742910351675,-0.01307626927626515,-2.82152388806292,0.9732886543493642,4.407053699411535e-05,-0.03186783286843141,0.005160674578078509,0.0002261755711807145,0.5,0.6380991559701128,-2.243396226046049,46.06027204489865,10.77076039942602,0.5968062397371551,-11.11486250760399,-39.59095919326521,-5.451909411495943,0.04757737427185128,0.08118018432285382,0.006014973526681102,0.03844402668777285,0.02184893033481118
38.4,0.4664570855734168,84.37175371023142,-51.77228941728067,0.0002349999485675913,0.632832319924143,0.0821208672735307,-0.01275096775062678,-2.787346757729098,1.002799575927714,4.722343112969826e-05,-0.033069680304884,0.00537833612332619,0.0002352896614812312,0.5,0.6315561408300577,-2.325509367670952,46.45542116543866,10.70113505214204,0.6338285033779708,-11.19889193851031,-39.5316868251842,-5.737096165520932,0.04858207336475343,0.0822390738976973,0.006134939937850165,0.03859060874854623,0.02197828872277678
38.6,0.4639415702401795,83.81776213381475,-51.56843899464712,0.0002447612860108244,0.6260867488199743,0.08322046855194497,-0.01240316295153931,-2.752517005509532,1.03604449028469,5.062738261278185e-05,-0.0344018496065751,0.005621129027361642,0.000245078275345136,0.5,0.6247541964286871,-2.413354116100921,46.86312201070577,10.63711457085792,0.6743309593896162,-11.2813022461131,-39.47053169839413,-6.045423970629847,0.04963976990780077,0.08334476414013879,0.00626122303687182,0.03873490543463309,0.02211221048099004
38.8,0.4614982190718907,83.27081312895945,-51.35748671279325,0.0002552884408997728,0.6190584791220538,0.08437201328822314,-0.01202844216015464,-2.716916409820792,1.073811325381868,5.447108772257832e-05,-0.0358927519934855,0.005895147400686463,0.000255636763919476,0.5,0.6176630888749594,-2.507713407611441,47.28502657441351,10.57929281181732,0.7188504380071643,-11.36184687405413,-39.40724601383797,-6.380174854116317,0.05075727225274605,0.08450318784944411,0.006394640427913474,0.03887665808817653,0.02225127758564537
39,0.4591327669634862,82.73107088440555,-51.13845061792497,0.000266693037637967,0.6117130880142979,0.08558235668530365,-0.0116225485071908,-2.680404614583825,1.117112039604024,5.941068014445988e-05,-0.03758007879058791,0.006210620895482966,0.0002670813563320205,0.5,0.6102468811205101,-2.609511028266926,47.72309876415007,10.52837646364961,0.7680453361640921,-11.44023711565716,-39.34153518537749,-6.745349274266228,0.05194277212598314,0.08572145088783872,0.006536176544508208,0.03901553538400416,0.02239618306701712
39.2,0.4568527090417426,82.1987367216782,-50.91008951955184,0.0002791248796482314,0.6040070875091221,0.08686029028299476,-0.01117367371374911,-2.642795531275015,1.167274927322,6.490658337090529e-05,-0.0395074541751503,0.006573400045231915,0.0002795589145954522,0.5,0.602460325498609,-2.719998791517179,48.17982096089632,10.48528410369595,0.8227569171190696,-11.51612030918868,-39.27302685586555,-7.145990952461947,0.05320658098104871,0.08700850600431809,0.006687071244229089,0.03915114357042208,0.02254780179259552
39.4,0.454667105884869,81.67404904566912,-50.67089058640563,0.000292764156384625,0.5958877249601526,0.08821647633714375,-0.01067329832993735,-2.603863211410783,1.226038003248648,7.152260618693758e-05,-0.04173406428322914,0.00699736810517849,0.0002932540046896686,0.5,0.5942482876375637,-2.840666157266817,48.65821882718873,10.4511374335788,0.884048900468885,-11.5890715048174,-39.20126717592169,-7.588438326479158,0.05456145661432237,0.08837536698985993,0.00684885983829019,0.03928295388301747,0.02270720224059565
39.6,0.4525877657081614,81.1573042809424,-50.41889528614502,0.0003078481707404274,0.5872870221593732,0.08966474916677318,-0.01010921424393985,-2.563310331802008,1.295719468328086,7.968407546497343e-05,-0.04433869694230042,0.00749913344679912,0.0003084078345833333,0.5,0.5855396212149343,-2.973474069555906,49.16220942770995,10.42741008387125,0.9533219636143984,-11.65855514853794,-39.12566858584351,-8.080963139586331,0.05602394041307712,0.08983629759660375,0.007023534371706609,0.03941029089584846,0.02287576705329735
39.8,0.450630038362859,80.64886528629074,-50.15159171780965,0.0003246947330902485,0.5781182664675871,0.09122297930923542,-0.009454914348083321,-2.520745898699808,1.379609576132726,8.927148634800254e-05,-0.04743037285589358,0.008100313277863799,0.0003253387095155529,0.5,0.576243238424659,-3.12104727746061,49.6968165643807,10.41602361286064,1.032444779973474,-11.72389417096565,-39.0454775153429,-8.634475569578385,0.05761552360196103,0.09140973423500606,0.007213685485127764,0.03953222228771022,0.02305527198324466
40,0.4488140061418507,80.14918664251704,-49.86569061270745,0.0003437173926575703,0.5682687983399511,0.09291448769087397,-0.0086902892143641,-2.475654343019519,1.482311540305027,0.0001023615345905873,-0.05116728403687286,0.00884141706044792,0.000344477197757222,0.5,0.5662401472543651,-3.286767053795374,50.26861877458511,10.41952140639059,1.123962841543775,-11.78421203679621,-38.95970718381223,-9.263728288420678,0.05936476767306881,0.09312003335964363,0.007422759952658551,0.0396474255722488,0.0232480458012959
