"time","AICAR","DHF","GAR","Gly","HCOOH","Hcy","NADPH","Ser","THF","_10fTHF","_5_10_CH2THF","_5_10_CHTHF","_5mTHF","dUMP","der(AICAR)","der(DHF)","der(GAR)","der(Gly)","der(HCOOH)","der(Hcy)","der(NADPH)","der(Ser)","der(THF)","der(_10fTHF)","der(_5_10_CH2THF)","der(_5_10_CHTHF)","der(_5mTHF)","der(dUMP)"
88.8,2.1,0.02723798689450954,10,1850,900,1,50,468,6.727746918203878,5.990729616930706,0.93975301687403,1.152686576762179,5.161845884272518,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.023181539494544e-12,1.026378981805465e-11,0,-1.833200258261058e-12,0
89,2.1,0.02723798689450861,10,1850,900,1,50,468,6.72774691820368,5.990729616930539,0.9397530168739975,1.152686576762149,5.161845884272303,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-2.273736754432321e-12,-2.472688720445149e-12,3.236078072177406e-12,0,-1.861621967691462e-12,0
89.2,2.1,0.02723798689450768,10,1850,900,1,50,468,6.727746918203482,5.990729616930373,0.9397530168739651,1.152686576762119,5.161845884272088,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-1.818989403545856e-12,-2.160049916710705e-12,1.06457065385257e-11,0,-1.84741111297626e-12,0
89.40000000000001,2.1,0.02723798689450675,10,1850,900,1,50,468,6.727746918203284,5.990729616930206,0.9397530168739326,1.152686576762089,5.161845884271874,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-2.273736754432321e-12,-8.526512829121202e-13,1.078026556911027e-11,7.275957614183426e-12,-1.861621967691462e-12,0
89.59999999999999,2.1,0.02723798689450583,10,1850,900,1,50,468,6.727746918203085,5.990729616930039,0.9397530168739002,1.152686576762058,5.161845884271659,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-3.183231456205249e-12,-2.273736754432321e-12,-3.580247209811205e-12,1.455191522836685e-11,-1.84741111297626e-12,0
89.8,2.1,0.0272379868945049,10,1850,900,1,50,468,6.727746918202887,5.990729616929872,0.9397530168738678,1.152686576762028,5.161845884271444,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-2.728484105318785e-12,-2.273736754432321e-13,-3.446576357646336e-12,0,-1.833200258261058e-12,0
90,2.1,0.02723798689450397,10,1850,900,1,50,468,6.727746918202689,5.990729616929706,0.9397530168738354,1.152686576761998,5.161845884271229,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-1.364242052659392e-12,-2.671640686457977e-12,-3.255617997410809e-12,7.275957614183426e-12,-1.833200258261058e-12,0
90.2,2.1,0.02723798689450304,10,1850,900,1,50,468,6.727746918202491,5.990729616929539,0.9397530168738029,1.152686576761968,5.161845884271015,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-1.364242052659392e-12,-1.222133505507372e-12,1.148769968040142e-11,7.275957614183426e-12,-1.833200258261058e-12,0
90.40000000000001,2.1,0.02723798689450211,10,1850,900,1,50,468,6.727746918202292,5.990729616929372,0.9397530168737704,1.152686576761938,5.1618458842708,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-1.818989403545856e-12,-9.379164112033322e-13,4.402700426453521e-12,0,-1.84741111297626e-12,0
90.59999999999999,2.1,0.02723798689450118,10,1850,900,1,50,468,6.727746918202094,5.990729616929205,0.939753016873738,1.152686576761908,5.161845884270585,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-9.094947017729282e-13,-2.415845301584341e-12,1.175637365236071e-11,7.275957614183426e-12,-1.818989403545856e-12,0
90.8,2.1,0.02723798689450025,10,1850,900,1,50,468,6.727746918201896,5.990729616929038,0.9397530168737056,1.152686576761878,5.16184588427037,20,0,-7.549516567451064e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.108446667785756e-12,4.670930309202959e-12,7.275957614183426e-12,-1.818989403545856e-12,0
91,2.1,0.02723798689449932,10,1850,900,1,50,468,6.727746918201698,5.990729616928872,0.9397530168736732,1.152686576761848,5.161845884270156,20,0,-7.549516567451064e-15,0,0,0,0,0,0,-2.273736754432321e-12,-2.557953848736361e-12,-9.690026558928366e-12,1.455191522836685e-11,-1.818989403545856e-12,0
91.2,2.1,0.02723798689449839,10,1850,900,1,50,468,6.7277469182015,5.990729616928705,0.9397530168736408,1.152686576761818,5.161845884269941,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-2.273736754432321e-12,-3.240074875066057e-12,1.221556189534567e-11,0,-1.804778548830654e-12,0
91.40000000000001,2.1,0.02723798689449746,10,1850,900,1,50,468,6.727746918201301,5.990729616928538,0.9397530168736083,1.152686576761788,5.161845884269726,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.875832822406664e-12,-2.145394972785652e-12,7.275957614183426e-12,-1.804778548830654e-12,0
91.59999999999999,2.1,0.02723798689449653,10,1850,900,1,50,468,6.727746918201102,5.990729616928371,0.9397530168735758,1.152686576761758,5.161845884269511,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-9.094947017729282e-13,-1.477928890381008e-12,1.259792270502658e-11,0,-1.804778548830654e-12,0
91.8,2.1,0.0272379868944956,10,1850,900,1,50,468,6.727746918200904,5.990729616928205,0.9397530168735434,1.152686576761728,5.161845884269297,20,0,-7.549516567451064e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.27897692436818e-12,1.284528039491306e-11,-7.275957614183426e-12,-1.818989403545856e-12,0
92,2.1,0.02723798689449467,10,1850,900,1,50,468,6.727746918200706,5.990729616928038,0.939753016873511,1.152686576761698,5.161845884269082,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.790567694115452e-12,5.646594303243546e-12,0,-1.804778548830654e-12,0
92.2,2.1,0.02723798689449375,10,1850,900,1,50,468,6.727746918200508,5.990729616927871,0.9397530168734786,1.152686576761668,5.161845884268867,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.27897692436818e-12,5.781153333828115e-12,-7.275957614183426e-12,-1.790567694115452e-12,0
92.40000000000001,2.1,0.02723798689449282,10,1850,900,1,50,468,6.727746918200309,5.990729616927705,0.9397530168734461,1.152686576761638,5.161845884268653,20,0,-7.549516567451064e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.904254531837068e-12,5.915268275202834e-12,7.275957614183426e-12,-1.77635683940025e-12,0
92.59999999999999,2.1,0.02723798689449189,10,1850,900,1,50,468,6.727746918200111,5.990729616927538,0.9397530168734137,1.152686576761607,5.161845884268438,20,0,-7.105427357601002e-15,0,0,0,0,0,0,-1.818989403545856e-12,-2.501110429875553e-12,1.338174016041194e-11,7.275957614183426e-12,-1.790567694115452e-12,0
92.8,2.1,0.02723798689449096,10,1850,900,1,50,468,6.727746918199913,5.990729616927371,0.9397530168733812,1.152686576761577,5.161845884268224,20,0,-7.549516567451064e-15,0,0,0,0,0,0,-1.364242052659392e-12,-1.193711796076968e-12,6.354028414534696e-12,0,-1.790567694115452e-12,0
93,2.1,0.02723798689449003,10,1850,900,1,50,468,6.727746918199715,5.990729616927204,0.9397530168733488,1.152686576761548,5.161845884268009,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.70530256582424e-12,-7.87370169064161e-13,0,-1.77635683940025e-12,0
93.2,2.1,0.0272379868944891,10,1850,900,1,50,468,6.727746918199516,5.990729616927038,0.9397530168733164,1.152686576761517,5.161845884267794,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-1.818989403545856e-12,-2.330580173293129e-12,6.679545805354792e-12,-7.275957614183426e-12,-1.77635683940025e-12,0
93.40000000000001,2.1,0.02723798689448817,10,1850,900,1,50,468,6.727746918199318,5.990729616926871,0.9397530168732839,1.152686576761487,5.16184588426758,20,0,-7.549516567451064e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.932676241267473e-12,-7.738254481637341e-12,7.275957614183426e-12,-1.804778548830654e-12,0
93.59999999999999,2.1,0.02723798689448724,10,1850,900,1,50,468,6.72774691819912,5.990729616926704,0.9397530168732515,1.152686576761457,5.161845884267365,20,0,-7.105427357601002e-15,0,0,0,0,0,0,-2.273736754432321e-12,-2.444267011014745e-12,-2.717825964282383e-13,7.275957614183426e-12,-1.77635683940025e-12,0
93.8,2.1,0.02723798689448631,10,1850,900,1,50,468,6.727746918198922,5.990729616926538,0.9397530168732191,1.152686576761427,5.16184588426715,20,0,-7.549516567451064e-15,0,0,0,0,0,0,-9.094947017729282e-13,-2.131628207280301e-12,-1.372235658436693e-13,7.275957614183426e-12,-1.762145984685048e-12,0
94,2.1,0.02723798689448538,10,1850,900,1,50,468,6.727746918198724,5.990729616926371,0.9397530168731866,1.152686576761397,5.161845884266935,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-1.818989403545856e-12,-8.810729923425242e-13,-2.664535259100376e-15,-7.275957614183426e-12,-1.747935129969846e-12,0
94.2,2.1,0.02723798689448445,10,1850,900,1,50,468,6.727746918198525,5.990729616926204,0.9397530168731542,1.152686576761367,5.161845884266721,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.392663762089796e-12,7.464695528369703e-12,0,-1.77635683940025e-12,0
94.40000000000001,2.1,0.02723798689448352,10,1850,900,1,50,468,6.727746918198327,5.990729616926038,0.9397530168731217,1.152686576761337,5.161845884266506,20,0,-7.105427357601002e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.108446667785756e-12,7.597922291324721e-12,0,-1.77635683940025e-12,0
94.59999999999999,2.1,0.02723798689448259,10,1850,900,1,50,468,6.727746918198129,5.990729616925871,0.9397530168730893,1.152686576761307,5.161845884266291,20,0,-7.105427357601002e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.648459146963432e-12,7.789324740770098e-12,1.455191522836685e-11,-1.747935129969846e-12,0
94.8,2.1,0.02723798689448166,10,1850,900,1,50,468,6.727746918197931,5.990729616925704,0.9397530168730569,1.152686576761277,5.161845884266076,20,0,-7.549516567451064e-15,0,0,0,0,0,0,-2.273736754432321e-12,-2.188471626141109e-12,7.043254868221993e-13,1.455191522836685e-11,-1.719513420539442e-12,0
95,2.1,0.02723798689448074,10,1850,900,1,50,468,6.727746918197732,5.990729616925538,0.9397530168730245,1.152686576761247,5.161845884265862,20,0,-7.549516567451064e-15,0,0,0,0,0,0,-1.364242052659392e-12,-8.526512829121202e-13,8.388845174067683e-13,7.275957614183426e-12,-1.733724275254644e-12,0
95.2,2.1,0.02723798689447981,10,1850,900,1,50,468,6.727746918197534,5.990729616925371,0.9397530168729921,1.152686576761217,5.161845884265647,20,0,-6.661338147750939e-15,0,0,0,0,0,0,-2.273736754432321e-12,-2.273736754432321e-12,8.304912313406021e-12,7.275957614183426e-12,-1.747935129969846e-12,0
95.40000000000001,2.1,0.02723798689447888,10,1850,900,1,50,468,6.727746918197336,5.990729616925204,0.9397530168729595,1.152686576761187,5.161845884265432,20,0,-7.549516567451064e-15,0,0,0,0,0,0,-1.818989403545856e-12,-2.017941369558685e-12,-6.055156376305604e-12,-7.275957614183426e-12,-1.747935129969846e-12,0
95.59999999999999,2.1,0.02723798689447795,10,1850,900,1,50,468,6.727746918197138,5.990729616925038,0.9397530168729271,1.152686576761157,5.161845884265217,20,0,-7.105427357601002e-15,0,0,0,0,0,0,0,-1.648459146963432e-12,1.590683140761939e-11,0,-1.733724275254644e-12,0
95.8,2.1,0.02723798689447702,10,1850,900,1,50,468,6.72774691819694,5.990729616924871,0.9397530168728947,1.152686576761127,5.161845884265003,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-2.728484105318785e-12,-1.222133505507372e-12,-5.786482404346316e-12,0,-1.733724275254644e-12,0
96,2.1,0.02723798689447609,10,1850,900,1,50,468,6.727746918196741,5.990729616924704,0.9397530168728623,1.152686576761097,5.161845884264788,20,0,-6.661338147750939e-15,0,0,0,0,0,0,-9.094947017729282e-13,-9.663381206337363e-13,1.679545391652937e-12,-7.275957614183426e-12,-1.719513420539442e-12,0
96.2,2.1,0.02723798689447516,10,1850,900,1,50,468,6.727746918196543,5.990729616924537,0.9397530168728299,1.152686576761066,5.161845884264573,20,0,-7.105427357601002e-15,0,0,0,0,0,0,-9.094947017729282e-13,-1.449507180950604e-12,-5.46185319194592e-12,7.275957614183426e-12,-1.70530256582424e-12,0
96.40000000000001,2.1,0.02723798689447423,10,1850,900,1,50,468,6.727746918196345,5.990729616924371,0.9397530168727974,1.152686576761036,5.161845884264358,20,0,-7.549516567451064e-15,0,0,0,0,0,0,-9.094947017729282e-13,-1.108446667785756e-12,9.337863815517267e-12,0,-1.719513420539442e-12,0
96.59999999999999,2.1,0.0272379868944733,10,1850,900,1,50,468,6.727746918196146,5.990729616924204,0.9397530168727649,1.152686576761006,5.161845884264144,20,0,-7.549516567451064e-15,0,0,0,0,0,0,-2.728484105318785e-12,-7.389644451905042e-13,1.674838046028526e-11,-7.275957614183426e-12,-1.733724275254644e-12,0
96.8,2.1,0.02723798689447237,10,1850,900,1,50,468,6.727746918195948,5.990729616924037,0.9397530168727325,1.152686576760976,5.161845884263929,20,0,-7.549516567451064e-15,0,0,0,0,0,0,-3.183231456205249e-12,-1.27897692436818e-12,1.69961822393816e-11,0,-1.719513420539442e-12,0
97,2.1,0.02723798689447144,10,1850,900,1,50,468,6.727746918195749,5.990729616923871,0.9397530168727001,1.152686576760946,5.161845884263714,20,0,-7.549516567451064e-15,0,0,0,0,0,0,-1.364242052659392e-12,-1.023181539494544e-12,1.707389785110536e-11,0,-1.70530256582424e-12,0
97.2,2.1,0.02723798689447052,10,1850,900,1,50,468,6.727746918195551,5.990729616923704,0.9397530168726677,1.152686576760916,5.161845884263499,20,0,-6.661338147750939e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.534772309241816e-12,2.712496893764182e-12,7.275957614183426e-12,-1.676880856393836e-12,0
97.40000000000001,2.1,0.02723798689446959,10,1850,900,1,50,468,6.727746918195353,5.990729616923537,0.9397530168726352,1.152686576760886,5.161845884263285,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-1.364242052659392e-12,-1.193711796076968e-12,1.012301353853218e-11,0,-1.691091711109038e-12,0
97.59999999999999,2.1,0.02723798689446866,10,1850,900,1,50,468,6.727746918195155,5.990729616923371,0.9397530168726028,1.152686576760856,5.16184588426307,20,0,-7.105427357601002e-15,0,0,0,0,0,0,-2.273736754432321e-12,-7.958078640513122e-13,-4.352074256530614e-12,7.275957614183426e-12,-1.691091711109038e-12,0
97.8,2.1,0.02723798689446773,10,1850,900,1,50,468,6.727746918194956,5.990729616923204,0.9397530168725704,1.152686576760826,5.161845884262855,20,0,-7.105427357601002e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.27897692436818e-12,1.044808684014242e-11,7.275957614183426e-12,-1.691091711109038e-12,0
98,2.1,0.0272379868944668,10,1850,900,1,50,468,6.727746918194758,5.990729616923037,0.9397530168725379,1.152686576760796,5.16184588426264,20,0,-7.549516567451064e-15,0,0,0,0,0,0,-2.273736754432321e-12,-8.810729923425242e-13,3.306688256543566e-12,1.455191522836685e-11,-1.691091711109038e-12,0
98.2,2.1,0.02723798689446587,10,1850,900,1,50,468,6.72774691819456,5.990729616922871,0.9397530168725055,1.152686576760766,5.161845884262426,20,0,-6.661338147750939e-15,0,0,0,0,0,0,-1.364242052659392e-12,-1.56319401867222e-12,2.538191878898033e-11,-1.455191522836685e-11,-1.70530256582424e-12,0
98.40000000000001,2.1,0.02723798689446494,10,1850,900,1,50,468,6.727746918194362,5.990729616922704,0.939753016872473,1.152686576760736,5.161845884262211,20,0,-7.549516567451064e-15,0,0,0,0,0,0,-9.094947017729282e-13,-1.13686837721616e-12,-1.086331025135223e-11,7.275957614183426e-12,-1.676880856393836e-12,0
98.59999999999999,2.1,0.02723798689446401,10,1850,900,1,50,468,6.727746918194164,5.990729616922537,0.9397530168724406,1.152686576760706,5.161845884261997,20,0,-7.549516567451064e-15,0,0,0,0,0,0,-1.818989403545856e-12,-7.673861546209082e-13,1.115552095143357e-11,-7.275957614183426e-12,-1.662670001678634e-12,0
98.8,2.1,0.02723798689446308,10,1850,900,1,50,468,6.727746918193965,5.990729616922371,0.9397530168724082,1.152686576760676,5.161845884261782,20,0,-7.105427357601002e-15,0,0,0,0,0,0,-1.364242052659392e-12,-2.245315045001917e-12,-1.053823694974199e-11,1.455191522836685e-11,-1.648459146963432e-12,0
99,2.1,0.02723798689446215,10,1850,900,1,50,468,6.727746918193767,5.990729616922204,0.9397530168723758,1.152686576760646,5.161845884261568,20,0,-7.549516567451064e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.023181539494544e-12,4.204636638860393e-12,0,-1.676880856393836e-12,0
99.2,2.1,0.02723798689446122,10,1850,900,1,50,468,6.727746918193569,5.990729616922037,0.9397530168723432,1.152686576760616,5.161845884261353,20,0,-7.549516567451064e-15,0,0,0,0,0,0,-2.728484105318785e-12,-6.536993168992922e-13,1.161515328362839e-11,-7.275957614183426e-12,-1.676880856393836e-12,0
99.40000000000001,2.1,0.0272379868944603,10,1850,900,1,50,468,6.727746918193371,5.99072961692187,0.9397530168723108,1.152686576760585,5.161845884261138,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-1.818989403545856e-12,-2.273736754432321e-13,4.530598118890339e-12,0,-1.691091711109038e-12,0
99.59999999999999,2.1,0.02723798689445937,10,1850,900,1,50,468,6.727746918193172,5.990729616921704,0.9397530168722784,1.152686576760555,5.161845884260923,20,0,-7.549516567451064e-15,0,0,0,0,0,0,-1.364242052659392e-12,-9.379164112033322e-13,1.194067067444848e-11,-7.275957614183426e-12,-1.648459146963432e-12,0
99.8,2.1,0.02723798689445844,10,1850,900,1,50,468,6.727746918192974,5.990729616921537,0.939753016872246,1.152686576760525,5.161845884260709,20,0,-6.217248937900877e-15,0,0,0,0,0,0,-1.364242052659392e-12,-2.359001882723533e-12,4.797939823220077e-12,7.275957614183426e-12,-1.63424829224823e-12,0
100,2.1,0.02723798689445751,10,1850,900,1,50,468,6.727746918192776,5.99072961692137,0.9397530168722136,1.152686576760495,5.161845884260494,20,0,-6.661338147750939e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.051603248924948e-12,-2.229771922657164e-12,7.275957614183426e-12,-1.648459146963432e-12,0
100,2.1,0.02723798689445751,10,1850,900,1,50,468,6.727746918192776,5.99072961692137,0.9397530168722136,1.152686576760495,5.161845884260494,20,0,-6.661338147750939e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.051603248924948e-12,-2.229771922657164e-12,7.275957614183426e-12,-1.648459146963432e-12,0
