"time","s1","s10","s128","s135","s140","s148","s150","s152","s157","s158","s159","s160","s161","s21","s46","s48","s68","s69","s7","s70","s71","s75","s9","der(s1)","der(s10)","der(s128)","der(s135)","der(s140)","der(s148)","der(s150)","der(s152)","der(s157)","der(s158)","der(s159)","der(s160)","der(s161)","der(s21)","der(s46)","der(s48)","der(s68)","der(s69)","der(s7)","der(s70)","der(s71)","der(s75)","der(s9)"
22.4,1.786317621492441,0.6887364172646834,0.9813950719943979,0.9813950719943977,2.576561444830207,0.086704930399924,0.08670493039992412,0,0.5,0.002353761925387438,0.340717293929197,0.1319202541442115,0.1447459560423693,3.21368237850756,0.210540492043312,0.6887364172646834,2.572577775670629,1.541380612218384,1.78631762149244,0.3079743719278852,0.01206280644368389,0.9276269148062996,1.311263582735317,-1.332267629550188e-15,0.0006904711103843264,0.0005606311999817315,0.0005606311999817315,0.002639449628413892,-0.003758872477827838,-0.003758872477827838,0,0,-0.0005877944657575575,-0.0005544675986958844,-0.0003560971378974986,2.168255407997144e-05,1.332267629550188e-15,0.0004849877781542939,0.0006904711103843264,0.004313340076523722,0.003493978325882691,-1.332267629550188e-15,0.001563680522494407,-0.003084074137846847,0.0004717877752085098,-0.0006904711103843264
22.6,1.786317621492441,0.6888699484097143,0.9815044678898756,0.9815044678898753,2.577076466493037,0.08595958751742602,0.08595958751742615,0,0.5,0.002239011309210354,0.3406131842722328,0.1318524409526214,0.1447518644705553,3.213682378507559,0.2106394275321465,0.6888699484097143,2.573427228210091,1.542065411315569,1.78631762149244,0.3082840875865958,0.01146116479952495,0.9277188895083422,1.311130051590286,-1.77635683940025e-15,0.0006639099949174231,0.0005334193868185011,0.0005334193868185011,0.002511246196290617,-0.003694525343083017,-0.003694525343083017,0,0,-0.0005599384137940228,-0.000484941279784473,-0.0003248376878196013,3.761799267204546e-05,1.77635683940025e-15,0.0004710844987038663,0.0006639099949174231,0.00417946662286749,0.003369309817065819,-1.77635683940025e-15,0.001533767089440932,-0.00293291922857413,0.000448192059258723,-0.0006639099949174231
22.8,1.786317621492441,0.6889988951875162,0.9816085476692668,0.9816085476692665,2.577566444536714,0.0852269539244264,0.08522695392442653,0,0.5,0.0021297036989041,0.3405226950102728,0.131790642066332,0.1447608698610667,3.213682378507559,0.2107345204862242,0.6889988951875162,2.574250351065051,1.542726293324938,1.78631762149244,0.3085878755030107,0.01088903636520028,0.9278062677299145,1.311001104812484,-1.77635683940025e-15,0.0006351663504953817,0.000507495232327404,0.000507495232327404,0.002389105154601001,-0.003631816837618156,-0.003631816837618156,0,0,-0.0005333399108007142,-0.0004193139026398241,-0.0002947125531259365,5.249043500177297e-05,1.77635683940025e-15,0.0004637141139830998,0.0006351663504953817,0.00405113074025798,0.003246962828905381,-1.77635683940025e-15,0.001504354998892517,-0.002788997859489681,0.0004257373833618239,-0.0006351663504953817
23,1.786317621492441,0.6891230916342539,0.9817075698861547,0.9817075698861545,2.578032592887443,0.08450670043544421,0.08450670043544434,0,0.5,0.002025589710345826,0.34044507701155,0.1317346019393207,0.1447727658748186,3.213682378507559,0.2108265333655182,0.6891230916342539,2.575048222552756,1.543363995613622,1.78631762149244,0.3088858282276593,0.01034497348888294,0.9278892740271814,1.310876908365747,-4.440892098500626e-16,0.0006100047681861543,0.0004827968189353715,0.0004827968189353715,0.002272735073991949,-0.003570691209242959,-0.003570691209242959,0,0,-0.0005079565412283394,-0.0003568285647381287,-0.000266360379441527,6.645675878597102e-05,4.440892098500626e-16,0.000452130445183435,0.0006100047681861543,0.003927519773981088,0.003131744940052972,-4.440892098500626e-16,0.001475459987725455,-0.00265196340691115,0.000404388055212257,-0.0006100047681861543
23.2,1.786317621492441,0.6892428533573698,0.9818017620109295,0.9818017620109293,2.578475983741028,0.08379853636900356,0.08379853636900368,0,0.5,0.001926439471316599,0.3403797013990241,0.1316840222199277,0.1447873782947244,3.213682378507559,0.2109154175423487,0.6892428533573698,2.575821762231723,1.543979469112034,1.78631762149244,0.3091780649439396,0.009827703226709528,0.9279681115500239,1.31075714664263,-4.440892098500626e-16,0.000586562409370977,0.0004592716589215673,0.0004592716589215673,0.002161884385001756,-0.003511097348793611,-0.003511097348793611,0,0,-0.000483724458797654,-0.0002975379907630936,-0.000239493064014884,7.953488739131931e-05,4.440892098500626e-16,0.0004395380977113762,0.000586562409370977,0.003808635339556705,0.003022027896489227,-4.440892098500626e-16,0.001447072399724025,-0.00252152111645624,0.0003840895313309556,-0.000586562409370977
23.4,1.786317621492441,0.6893583787269273,0.9818913579042822,0.9818913579042819,2.578897716811135,0.08310215311789326,0.08310215311789339,0,0.5,0.001832023664284674,0.3403259265278815,0.1316386208412737,0.1448045272849909,3.213682378507559,0.2110012502972317,0.6893583787269273,2.576571920353976,1.5445736704885,1.78631762149244,0.3094646840129227,0.009335911785053313,0.9280429898352486,1.310641621273073,-4.440892098500626e-16,0.0005643696997315402,0.0004368640987710837,0.0004368640987710837,0.002056298839412385,-0.003452983926414894,-0.003452983926414894,0,0,-0.0004606009300426334,-0.0002413124743256066,-0.0002140321129677492,9.176447255310194e-05,4.440892098500626e-16,0.0004268064871734662,0.0005643696997315402,0.0036942964007405,0.002917152326803202,-4.440892098500626e-16,0.001419208054913669,-0.002397355986241459,0.0003647939781001863,-0.0005643696997315402
23.6,1.786317621492441,0.689469821842284,0.9819765762760876,0.9819765762760874,2.579298820677088,0.08241725832742522,0.08241725832742534,0,0.5,0.001742126952764455,0.3402831423330451,0.1315981377833452,0.1448240465102639,3.213682378507559,0.2110841695536104,0.689469821842284,2.57729959933928,1.54514747016,1.78631762149244,0.3097457886842359,0.008868373638408424,0.9281141024556483,1.310530178157716,4.440892098500626e-16,0.0005435666440877711,0.0004155219949253386,0.0004155219949253386,0.00195573669975424,-0.003396302235104776,-0.003396302235104776,0,0,-0.0004385432074469238,-0.000187964481475325,-0.0001899766371903922,0.0001031925925033539,-4.440892098500626e-16,0.0004136509081446305,0.0005435666440877711,0.003584266716580101,0.002817025801538031,4.440892098500626e-16,0.001391875922401573,-0.002279174838865626,0.0003464593516326886,-0.0005435666440877711
23.8,1.786317621492441,0.6895772747818791,0.98205761846046,0.9820576184604598,2.579680242467266,0.08174357958789565,0.08174357958789577,0,0.5,0.001656549603870335,0.3402507719155521,0.1315623393718526,0.1448457848703087,3.213682378507559,0.2111644112642908,0.6895772747818791,2.578005648496303,1.545701623078243,1.78631762149244,0.3100214896055167,0.008423965351221203,0.9281816241171699,1.310422725218121,4.440892098500626e-16,0.0005252323197255649,0.0003951973841791467,0.0003951973841791467,0.001859969411134532,-0.00334100640192132,-0.00334100640192132,0,0,-0.0004175064339749638,-0.0001372195147451281,-0.0001674388034293151,0.0001138795019502981,-4.440892098500626e-16,0.0003979929749744518,0.0005252323197255649,0.003478225916666448,0.002722439425395684,4.440892098500626e-16,0.001365074270082714,-0.002166710948062759,0.0003290505867237226,-0.0005252323197255649
24,1.786317621492441,0.6896810056849521,0.9821346945517129,0.9821346945517127,2.580042975695545,0.08108082697583385,0.08108082697583398,0,0.5,0.001575079943412848,0.3402282576229785,0.1315309479298764,0.1448695811014708,3.213682378507559,0.2112418931066543,0.6896810056849521,2.578690915400939,1.546237068679422,1.78631762149244,0.3102918856325193,0.008001499262776861,0.9282457505465282,1.310318994315048,4.440892098500626e-16,0.0005075162928445547,0.0003758421820618807,0.0003758421820618807,0.001768775813312917,-0.003287050251542558,-0.003287050251542558,0,0,-0.0003974470950553304,-8.923514249090754e-05,-0.0001460354880071235,0.000123828252921121,-4.440892098500626e-16,0.0003832644334114552,0.0005075162928445547,0.003376285394033466,0.002631540155784678,4.440892098500626e-16,0.001338815012450707,-0.002059677616668712,0.0003125067163489703,-0.0005075162928445547
24.2,1.786317621492441,0.6897811502359127,0.9822079909583784,0.9822079909583782,2.580387898648673,0.08042873696523957,0.08042873696523969,0,0.5,0.001497532267579271,0.3402150762642773,0.1315037378052906,0.1448952975067347,3.213682378507559,0.2113167212806723,0.6897811502359127,2.579356186770234,1.546754577448331,1.78631762149244,0.3105570831456999,0.007599931687342275,0.9283066464379922,1.310218849764088,4.440892098500626e-16,0.0004904414711880951,0.0003574122503224864,0.0003574122503224864,0.001681948111920573,-0.003234390864911852,-0.003234390864911852,0,0,-0.0003783260977376244,-4.387551544059957e-05,-0.0001257314237924634,0.000133072839064774,-4.440892098500626e-16,0.0003694334265842621,0.0004904414711880951,0.003278266380352452,0.002544122906372515,4.440892098500626e-16,0.001313100725394124,-0.001957824239686039,0.000296789975180678,-0.0004904414711880951
24.4,1.786317621492441,0.6898778640371417,0.9822776881283757,0.9822776881283755,2.580715863065246,0.07978705039289009,0.07978705039289022,0,0.5,0.001423725162222808,0.3402107259058249,0.1314804858484161,0.1449228005617069,3.213682378507559,0.2113889583448033,0.6898778640371417,2.580002223701035,1.547254915470654,1.78631762149244,0.3108171874634125,0.007218250172352304,0.9283644734717624,1.310122135962859,4.440892098500626e-16,0.0004736490932695706,0.0003398653983768263,0.0003398653983768263,0.001599287460319232,-0.003182986705198797,-0.003182986705198797,0,0,-0.0003601041605141441,-1.06566195589089e-06,-0.000106428321335561,0.0001416402941017969,-4.440892098500626e-16,0.0003571729656826586,0.0004736490932695706,0.003184052367154687,0.002459658629537953,4.440892098500626e-16,0.001287933301835034,-0.001860907092553436,0.0002818583943717812,-0.0004736490932695706
24.6,1.786317621492441,0.6899712368843793,0.9823439648926727,0.9823439648926725,2.581027714589349,0.07915551645488518,0.07915551645488531,0,0.5,0.00135347472894706,0.3402146878425915,0.1314609899864424,0.1449519527175675,3.213682378507559,0.2114588461693317,0.6899712368843793,2.580629795702274,1.547738722662105,1.78631762149244,0.31107230768899,0.006855454690579831,0.9284193910984033,1.310028763115621,-4.440892098500626e-16,0.0004582623942536259,0.0003231603170013031,0.0003231603170013031,0.001520594063722847,-0.003132797892619804,-0.003132797892619804,0,0,-0.0003427337328141718,3.94996990999096e-05,-8.830148234192925e-05,0.0001496102517809517,4.440892098500626e-16,0.0003441988919162835,0.0004582623942536259,0.003093298193519895,0.002379138389691837,-4.440892098500626e-16,0.001263302579737627,-0.001768686844343241,0.0002676661964333693,-0.0004582623942536259
24.8,1.786317621492441,0.6900614203863424,0.982406983986414,0.9824069839864138,2.581324222950013,0.07853389145838105,0.07853389145838117,0,0.5,0.001286615287641599,0.3402265086542363,0.1314450467690712,0.144982635298725,3.213682378507559,0.2115264223414182,0.6900614203863424,2.581239599887132,1.548206710390289,1.78631762149244,0.3113225494857692,0.006510631666286426,0.9284715461095945,1.309938579613658,-4.440892098500626e-16,0.00044377935998072,0.0003072594691091446,0.0003072594691091446,0.001445688763905384,-0.003083786053798393,-0.003083786053798393,0,0,-0.0003261764480842573,7.787233884851965e-05,-7.124081429613072e-05,0.0001570047682609155,4.440892098500626e-16,0.0003314593843806908,0.00044377935998072,0.003005913714949873,0.002301915784884673,-4.440892098500626e-16,0.00123920636034841,-0.001680943400636637,0.0002541716157058449,-0.00044377935998072
25,1.786317621492441,0.6901485664802546,0.9824669028102747,0.9824669028102745,2.581606131091031,0.07792194263287514,0.07792194263287526,0,0.5,0.001222986119759834,0.3402457466528281,0.1314324595752039,0.1450147339462453,3.213682378507559,0.2115917662295021,0.6901485664802546,2.581832310714047,1.548659518429074,1.78631762149244,0.3115680199844938,0.00618290279175007,0.9285210771871355,1.309851433519746,-4.440892098500626e-16,0.0004299644445481549,0.0002921257072094896,0.0002921257072094896,0.001374394540688328,-0.003035914571840547,-0.003035914571840547,0,0,-0.0003103931727096465,0.0001141121799639894,-5.515420066423693e-05,0.0001638526345758007,4.440892098500626e-16,0.0003192490461618325,0.0004299644445481549,0.002921802391876557,0.002227743101830854,-4.440892098500626e-16,0.001215638783849379,-0.001597465174115694,0.0002413380989274572,-0.0004299644445481549
25.2,1.786317621492441,0.6902328765212746,0.9825238724744095,0.9825238724744093,2.581874147938505,0.07731945025892553,0.07731945025892566,0,0.5,0.001162435015402991,0.3402719868413707,0.1314230268308813,0.1450481427634954,3.213682378507559,0.2116549172432324,0.6902328765212746,2.582408562899454,1.549097742304052,1.78631762149244,0.3118088264014653,0.005871433096241652,0.9285681114753926,1.309767123478726,-4.440892098500626e-16,0.0004160772124949235,0.0002777212737177237,0.0002777212737177237,0.001306536127084534,-0.002989148694171234,-0.002989148694171234,0,0,-0.000295348716281485,0.0001481345938015447,-3.979212421117984e-05,0.0001701604540257917,4.440892098500626e-16,0.000308621724472513,0.0004160772124949235,0.00284101410036969,0.002156107287613507,-4.440892098500626e-16,0.001192595862807851,-0.001518049907747181,0.0002291412232262591,-0.0004160772124949235
25.4,1.786317621492441,0.6903144906132336,0.9825780327947041,0.9825780327947039,2.582128934710488,0.07672619802030371,0.07672619802030384,0,0.5,0.001104816874397461,0.3403048332529463,0.1314165734745449,0.1450827619796252,3.213682378507559,0.2117159515554468,0.6903144906132336,2.582968968726501,1.549521953083258,1.78631762149244,0.3120450767759517,0.005575443503474655,0.9286127721168914,1.309685509386767,-4.440892098500626e-16,0.0004019185664395775,0.0002640136140508176,0.0002640136140508176,0.001241954994865235,-0.002943454731325434,-0.002943454731325434,0,0,-0.0002810034938720229,0.0001800028529356599,-2.50814022731416e-05,0.0001759566810919933,4.440892098500626e-16,0.0002997890439628703,0.0004019185664395775,0.002763451878389774,0.002086825670260445,-4.440892098500626e-16,0.001170065769383007,-0.001442510830188017,0.0002175457151443183,-0.0004019185664395775
25.6,1.786317621492441,0.6903934760109824,0.9826295199811217,0.9826295199811215,2.582371131324244,0.07614197696903675,0.07614197696903688,0,0.5,0.001049994679450382,0.3403438877341818,0.1314129445494683,0.1451184949407422,3.213682378507559,0.2117750114314383,0.6903934760109824,2.583514135296532,1.549932703304622,1.78631762149244,0.3122768735217609,0.005294177715292161,0.9286551762998523,1.309606523989018,-4.440892098500626e-16,0.0003880776987289277,0.0002509689570071583,0.0002509689570071583,0.001180496669200171,-0.002898800328376667,-0.002898800328376667,0,0,-0.0002673288634083477,0.0002099510724178572,-1.114247287389847e-05,0.0001812863059196812,4.440892098500626e-16,0.0002916599741808596,0.0003880776987289277,0.002688849255958809,0.002020254055922877,-4.440892098500626e-16,0.001148042586378753,-0.001370662836534248,0.0002065260737353913,-0.0003880776987289277
25.8,1.786317621492441,0.6904698704579142,0.9826784631406177,0.9826784631406175,2.582601343259137,0.07556658599733951,0.07556658599733963,0,0.5,0.0009978392999946393,0.3403887665080665,0.1314119993301131,0.1451552508612601,3.213682378507559,0.2118322610405165,0.6904698704579142,2.584044647494344,1.550330516665775,1.78631762149244,0.3125043174741515,0.005026920171032359,0.9286954341291819,1.309530129542086,4.440892098500626e-16,0.0003754314398673494,0.0002385547371037688,0.0002385547371037688,0.001122014303147623,-0.002855154459646658,-0.002855154459646658,0,0,-0.0002542993619695758,0.0002382753221122132,1.828985366769675e-06,0.0001862001659240775,-4.440892098500626e-16,0.0002826626006523958,0.0003754314398673494,0.002616879137534445,0.001956956111647923,4.440892098500626e-16,0.001126520040221519,-0.001302329946022062,0.0001960602677402168,-0.0003754314398673494
