"time","DR","DRG","DRG_GDP","DRG_GTP","GDP","GTP","G_GDP","G_GTP","Recptor","agonist","der(DR)","der(DRG)","der(DRG_GDP)","der(DRG_GTP)","der(GDP)","der(GTP)","der(G_GDP)","der(G_GTP)","der(Recptor)","der(agonist)"
37.2,7.983883403511714e-11,8.216032879734871e-14,3.50591944056345e-11,4.711328045664502e-11,1.121272937903219e-10,9.99988795486654e-06,8.99877456924288e-10,1.7867907884663e-11,8.37906530774278e-10,9.837906530774277e-09,-2.611959128159517e-14,1.305741901600589e-15,1.726787336467836e-13,1.148948754588065e-12,3.505918519321917e-12,-3.504612777420316e-12,-1.8918064645024e-12,5.68873234365951e-13,-1.296813638854858e-12,-1.296813638854858e-12
37.4,7.984034374343579e-11,8.229513731167109e-14,3.506144135104839e-11,4.724575109211796e-11,1.128318991548433e-10,9.999887250395984e-06,8.996575257897958e-10,1.795298662975447e-11,8.377701686765606e-10,9.837770168676561e-09,-2.568492498278588e-14,1.297372039307435e-15,1.706092693846107e-13,1.142558279907971e-12,3.506143206553176e-12,-3.504845834513869e-12,-1.881453812962339e-12,5.66988891630451e-13,-1.288779996349099e-12,-1.288779996349099e-12
37.6,7.984185345175444e-11,8.242994582599347e-14,3.506368829646228e-11,4.737822172759091e-11,1.135365045193648e-10,9.999886545925429e-06,8.994375946553035e-10,1.803806537484595e-11,8.376338065788431e-10,9.837633806578843e-09,-2.525000633141824e-14,1.289004057388068e-15,1.685397387350601e-13,1.136167803328503e-12,3.506367893765437e-12,-3.505078889708049e-12,-1.871101095015902e-12,5.651045488949508e-13,-1.280746539789535e-12,-1.280746539789535e-12
37.8,7.984336316007307e-11,8.256475434031585e-14,3.506593524187617e-11,4.751069236306385e-11,1.142411098838862e-10,9.999885841454872e-06,8.992176635208113e-10,1.812314411993741e-11,8.374974444811257e-10,9.837497444481125e-09,-2.481483532744701e-14,1.280637955844105e-15,1.664701416981358e-13,1.129777324849662e-12,3.5065925809587e-12,-3.505311943002856e-12,-1.860748310663094e-12,5.63220206159451e-13,-1.272713269176199e-12,-1.272713269176199e-12
38,7.984487286839172e-11,8.269956285463824e-14,3.506818218729007e-11,4.76431629985368e-11,1.149457152484077e-10,9.999885136984316e-06,8.989977323863191e-10,1.820822286502889e-11,8.373610823834082e-10,9.837361082383409e-09,-2.437941197089159e-14,1.272273734675544e-15,1.644004782738337e-13,1.123386844471451e-12,3.506817268132967e-12,-3.505544994398292e-12,-1.850395459903912e-12,5.613358634239508e-13,-1.264680184509076e-12,-1.264680184509076e-12
38.2,7.984638257671037e-11,8.283437136896062e-14,3.507042913270396e-11,4.777563363400975e-11,1.156503206129291e-10,9.999884432513761e-06,8.987778012518269e-10,1.829330161012036e-11,8.372247202856908e-10,9.837224720285691e-09,-2.394373626173903e-14,1.263911393879154e-15,1.623307484621604e-13,1.116996362193866e-12,3.507041955288236e-12,-3.505778043894354e-12,-1.84004254273836e-12,5.594515206884508e-13,-1.256647285788169e-12,-1.256647285788169e-12
38.4,7.9847892285029e-11,8.2969179883283e-14,3.507267607811786e-11,4.790810426948269e-11,1.163549259774505e-10,9.999883728043205e-06,8.985578701173347e-10,1.837838035521183e-11,8.370883581879734e-10,9.837088358187973e-09,-2.350780819999581e-14,1.25555093346463e-15,1.602609522631085e-13,1.110605878016907e-12,3.507266642424507e-12,-3.506011091491042e-12,-1.829689559166433e-12,5.575671779529512e-13,-1.248614573013482e-12,-1.248614573013482e-12
38.6,7.984940199334765e-11,8.310398839760539e-14,3.507492302353175e-11,4.804057490495564e-11,1.17059531341972e-10,9.999883023572648e-06,8.983379389828425e-10,1.846345910030331e-11,8.369519960902559e-10,9.836951996090257e-09,-2.307162778567485e-14,1.247192353420662e-15,1.581910896766846e-13,1.104215391940578e-12,3.507491329541782e-12,-3.506244137188361e-12,-1.819336509188135e-12,5.556828352174512e-13,-1.240582046185016e-12,-1.240582046185016e-12
38.8,7.98509117016663e-11,8.323879691192777e-14,3.507716996894565e-11,4.817304554042859e-11,1.177641367064934e-10,9.999882319102092e-06,8.981180078483503e-10,1.854853784539478e-11,8.368156339925385e-10,9.836815633992539e-09,-2.263519501875031e-14,1.238835653755328e-15,1.561211607028821e-13,1.097824903964873e-12,3.507716016640059e-12,-3.506477180986303e-12,-1.808983392803463e-12,5.537984924819516e-13,-1.232549705302758e-12,-1.232549705302758e-12
39,7.985242140998495e-11,8.337360542625015e-14,3.507941691435954e-11,4.830551617590153e-11,1.184687420710148e-10,9.999881614631537e-06,8.978980767138581e-10,1.863361659048625e-11,8.36679271894821e-10,9.836679271894821e-09,-2.219850989925448e-14,1.230480834462165e-15,1.540511653417075e-13,1.091434414089799e-12,3.507940703719338e-12,-3.506710222884876e-12,-1.798630210012421e-12,5.519141497464516e-13,-1.224517550366708e-12,-1.224517550366708e-12
39.2,7.985393111830358e-11,8.350841394057253e-14,3.508166385977344e-11,4.843798681137448e-11,1.191733474355363e-10,9.99988091016098e-06,8.976781455793659e-10,1.871869533557772e-11,8.365429097971036e-10,9.836542909797103e-09,-2.176157242716154e-14,1.222127895546021e-15,1.519811035931536e-13,1.08504392231535e-12,3.508165390779621e-12,-3.506943262884075e-12,-1.788276960815002e-12,5.500298070109516e-13,-1.216485581376892e-12,-1.216485581376892e-12
39.4,7.985544082662223e-11,8.364322245489491e-14,3.508391080518733e-11,4.857045744684742e-11,1.198779528000577e-10,9.999880205690424e-06,8.974582144448737e-10,1.88037740806692e-11,8.364065476993862e-10,9.836406547699387e-09,-2.132438260247146e-14,1.213776837005279e-15,1.499109754572268e-13,1.078653428641529e-12,3.508390077820905e-12,-3.5071763009839e-12,-1.777923645211213e-12,5.48145464275452e-13,-1.20845379833329e-12,-1.20845379833329e-12
39.6,7.985695053494087e-11,8.37780309692173e-14,3.508615775060122e-11,4.870292808232038e-11,1.205825581645792e-10,9.999879501219868e-06,8.972382833103814e-10,1.888885282576067e-11,8.362701856016687e-10,9.836270185601669e-09,-2.088694042519718e-14,1.205427658838325e-15,1.478407809339239e-13,1.072262933068335e-12,3.508614764843193e-12,-3.507409337184355e-12,-1.76757026320105e-12,5.462611215399519e-13,-1.200422201235903e-12,-1.200422201235903e-12
39.8,7.985846024325951e-11,8.391283948353968e-14,3.508840469601511e-11,4.883539871779332e-11,1.212871635291006e-10,9.999878796749313e-06,8.970183521758893e-10,1.897393157085214e-11,8.361338235039513e-10,9.836133823503951e-09,-2.044924589533871e-14,1.197080361046774e-15,1.457705200232464e-13,1.065872435595772e-12,3.508839451846483e-12,-3.507642371485438e-12,-1.757216814784516e-12,5.443767788044523e-13,-1.19239079008473e-12,-1.19239079008473e-12
40,7.985996995157816e-11,8.404764799786206e-14,3.509065164142901e-11,4.896786935326626e-11,1.219917688936221e-10,9.999878092278756e-06,8.967984210413971e-10,1.905901031594361e-11,8.359974614062339e-10,9.835997461406235e-09,-2.001129901287018e-14,1.188734943630625e-15,1.437001927251929e-13,1.059481936223833e-12,3.509064138830776e-12,-3.507875403887146e-12,-1.746863299961608e-12,5.424924360689519e-13,-1.184359564879784e-12,-1.184359564879784e-12
40.2,7.98614796598968e-11,8.418245651218445e-14,3.50928985868429e-11,4.910033998873922e-11,1.226963742581435e-10,9.9998773878082e-06,8.965784899069049e-10,1.914408906103509e-11,8.358610993085164e-10,9.835861099308517e-09,-1.95730997778433e-14,1.180391406588263e-15,1.416297990397656e-13,1.053091434952522e-12,3.509288825796071e-12,-3.508108434389483e-12,-1.736509718732329e-12,5.406080933334523e-13,-1.17632852562104e-12,-1.17632852562104e-12
40.4,7.986298936821544e-11,8.431726502650683e-14,3.50951455322568e-11,4.923281062421216e-11,1.234009796226649e-10,9.999876683337643e-06,8.963585587724127e-10,1.922916780612656e-11,8.35724737210799e-10,9.835724737210799e-09,-1.913464819019344e-14,1.17204974992292e-15,1.395593389669607e-13,1.046700931781837e-12,3.50951351274237e-12,-3.508341462992446e-12,-1.726156071096675e-12,5.387237505979523e-13,-1.16829767230853e-12,-1.16829767230853e-12
40.6,7.986449907653409e-11,8.445207354082921e-14,3.509739247767069e-11,4.93652812596851e-11,1.241055849871864e-10,9.999875978867089e-06,8.961386276379205e-10,1.931424655121803e-11,8.355883751130815e-10,9.835588375113081e-09,-1.869594424997877e-14,1.16370997363298e-15,1.374888125067828e-13,1.040310426711782e-12,3.50973819966967e-12,-3.508574489696037e-12,-1.71580235705465e-12,5.368394078624523e-13,-1.160267004942215e-12,-1.160267004942215e-12
40.8,7.986600878485273e-11,8.458688205515159e-14,3.509963942308459e-11,4.949775189515805e-11,1.248101903517078e-10,9.999875274396532e-06,8.959186965034283e-10,1.93993252963095e-11,8.354520130153641e-10,9.835452013015365e-09,-1.825698795716051e-14,1.155372077716827e-15,1.35418219659228e-13,1.033919919742352e-12,3.509962886577974e-12,-3.508807514500256e-12,-1.705448576606252e-12,5.349550651269523e-13,-1.15223652352214e-12,-1.15223652352214e-12
41,7.986751849317137e-11,8.472169056947397e-14,3.510188636849848e-11,4.9630222530631e-11,1.255147957162292e-10,9.999874569925976e-06,8.956987653689361e-10,1.948440404140097e-11,8.353156509176467e-10,9.835315650917647e-09,-1.781777931175159e-14,1.147036062179308e-15,1.333475604242995e-13,1.027529410873552e-12,3.510187573467279e-12,-3.509040537405101e-12,-1.695094729751481e-12,5.330707223914527e-13,-1.144206228048273e-12,-1.144206228048273e-12
41.2,7.986902820149002e-11,8.485649908379636e-14,3.510413331391238e-11,4.976269316610394e-11,1.262194010807507e-10,9.999873865455421e-06,8.954788342344439e-10,1.956948278649245e-11,8.351792888199292e-10,9.835179288819929e-09,-1.737831831377139e-14,1.138701927012345e-15,1.312768348019941e-13,1.021138900105378e-12,3.510412260337589e-12,-3.509273558410577e-12,-1.684740816490337e-12,5.311863796559523e-13,-1.136176118520614e-12,-1.136176118520614e-12
41.4,7.987053790980866e-11,8.499130759811874e-14,3.510638025932627e-11,4.989516380157689e-11,1.269240064452721e-10,9.999873160984864e-06,8.952589030999517e-10,1.965456153158392e-11,8.350429267222118e-10,9.835042926722212e-09,-1.693860496318114e-14,1.1303696722224e-15,1.29206042792315e-13,1.014748387437832e-12,3.5106369471889e-12,-3.509506577516677e-12,-1.674386836822823e-12,5.293020369204527e-13,-1.128146194939189e-12,-1.128146194939189e-12
41.6,7.987204761812731e-11,8.512611611244112e-14,3.510862720474016e-11,5.002763443704984e-11,1.276286118097936e-10,9.999872456514308e-06,8.950389719654594e-10,1.973964027667539e-11,8.349065646244944e-10,9.834906564624495e-09,-1.649863926001315e-14,1.122039297809473e-15,1.27135184395259e-13,1.008357872870911e-12,3.510861634021214e-12,-3.509739594723404e-12,-1.664032790748934e-12,5.274176941849523e-13,-1.120116457303965e-12,-1.120116457303965e-12
41.8,7.987355732644595e-11,8.52609246267635e-14,3.511087415015405e-11,5.016010507252278e-11,1.28333217174315e-10,9.999871752043752e-06,8.948190408309672e-10,1.982471902176686e-11,8.347702025267769e-10,9.834770202526777e-09,-1.605842120426096e-14,1.11371080377195e-15,1.250642596108277e-13,1.00196735640462e-12,3.51108632083453e-12,-3.50997261003076e-12,-1.653678678268672e-12,5.255333514494531e-13,-1.112086905614963e-12,-1.112086905614963e-12
42,7.987506703476459e-11,8.539573314108588e-14,3.511312109556795e-11,5.029257570799573e-11,1.290378225388365e-10,9.999871047573197e-06,8.94599109696475e-10,1.990979776685834e-11,8.346338404290595e-10,9.834633840429059e-09,-1.561795079589226e-14,1.105384190106598e-15,1.229932684390218e-13,9.955768380389545e-13,3.511311007628849e-12,-3.510205623438743e-12,-1.643324499382036e-12,5.236490087139527e-13,-1.104057539872187e-12,-1.104057539872187e-12
42.2,7.987657674308324e-11,8.553054165540827e-14,3.511536804098184e-11,5.042504634346868e-11,1.297424279033579e-10,9.99987034310264e-06,8.943791785619828e-10,1.999487651194981e-11,8.34497478331342e-10,9.834497478331342e-09,-1.517722803495874e-14,1.097059456818264e-15,1.209222108798423e-13,9.89186317773919e-13,3.511535694404171e-12,-3.510438634947354e-12,-1.632970254089032e-12,5.217646659784531e-13,-1.096028360075614e-12,-1.096028360075614e-12
42.4,7.987808645140188e-11,8.566535016973065e-14,3.511761498639574e-11,5.055751697894162e-11,1.304470332678793e-10,9.999869638632084e-06,8.941592474274906e-10,2.007995525704128e-11,8.343611162336246e-10,9.834361116233625e-09,-1.473625292143456e-14,1.088736603905333e-15,1.188510869332842e-13,9.827957956095089e-13,3.511760381160496e-12,-3.51067164455659e-12,-1.622615942389652e-12,5.198803232429535e-13,-1.087999366225267e-12,-1.087999366225267e-12
42.6,7.987959615972052e-11,8.580015868405303e-14,3.511986193180963e-11,5.068998761441457e-11,1.311516386324008e-10,9.999868934161527e-06,8.939393162929984e-10,2.016503400213276e-11,8.342247541359072e-10,9.834224754135907e-09,-1.429502545531325e-14,1.08041563136619e-15,1.167798965993524e-13,9.764052715457256e-13,3.511985067897822e-12,-3.510904652266455e-12,-1.612261564283899e-12,5.17995980507453e-13,-1.079970558321135e-12,-1.079970558321135e-12
42.8,7.988110586803917e-11,8.593496719837541e-14,3.512210887722353e-11,5.082245824988752e-11,1.318562439969222e-10,9.999868229690973e-06,8.937193851585063e-10,2.025011274722422e-11,8.340883920381897e-10,9.83408839203819e-09,-1.385354563660774e-14,1.072096539204065e-15,1.147086398780462e-13,9.700147455825725e-13,3.512209754616153e-12,-3.511137658076949e-12,-1.601907119771776e-12,5.161116377719538e-13,-1.071941936363217e-12,-1.071941936363217e-12
43,7.988261557635781e-11,8.606977571269779e-14,3.512435582263742e-11,5.095492888536047e-11,1.325608493614436e-10,9.999867525220416e-06,8.934994540240141e-10,2.03351914923157e-11,8.339520299404723e-10,9.833952029940472e-09,-1.341181346530511e-14,1.063779327415727e-15,1.126373167693638e-13,9.636242177200431e-13,3.512434441315484e-12,-3.511370661988067e-12,-1.591552608853278e-12,5.142272950364534e-13,-1.063913500351521e-12,-1.063913500351521e-12
43.2,7.988412528467645e-11,8.620458422702018e-14,3.512660276805131e-11,5.108739952083341e-11,1.332654547259651e-10,9.99986682074986e-06,8.932795228895219e-10,2.042027023740718e-11,8.338156678427549e-10,9.833815667842755e-09,-1.296982894141827e-14,1.055463996004407e-15,1.105659272733044e-13,9.572336879581454e-13,3.51265912799582e-12,-3.511603663999816e-12,-1.581198031528407e-12,5.123429523009534e-13,-1.055885250286038e-12,-1.055885250286038e-12
43.4,7.98856349929951e-11,8.633939274134256e-14,3.512884971346521e-11,5.121987015630636e-11,1.339700600904865e-10,9.999866116279303e-06,8.930595917550297e-10,2.050534898249864e-11,8.336793057450374e-10,9.833679305745037e-09,-1.252759206494724e-14,1.047150544966875e-15,1.084944713898738e-13,9.50843156296873e-13,3.512883814657157e-12,-3.511836664112191e-12,-1.570843387797167e-12,5.104586095654534e-13,-1.047857186166771e-12,-1.047857186166771e-12
43.6,7.988714470131374e-11,8.647420125566494e-14,3.51310966588791e-11,5.135234079177931e-11,1.34674665455008e-10,9.999865411808748e-06,8.928396606205375e-10,2.059042772759012e-11,8.3354294364732e-10,9.83354294364732e-09,-1.208510283585322e-14,1.038838974303129e-15,1.064229491190639e-13,9.444526227362276e-13,3.513108501299498e-12,-3.512069662325193e-12,-1.56048867765955e-12,5.085742668299538e-13,-1.039829307993737e-12,-1.039829307993737e-12
43.8,7.988865440963238e-11,8.660900976998732e-14,3.513334360429299e-11,5.148481142725225e-11,1.353792708195294e-10,9.999864707338192e-06,8.926197294860452e-10,2.067550647268159e-11,8.334065815496025e-10,9.833406581549602e-09,-1.164236125421378e-14,1.030529284016402e-15,1.043513604608803e-13,9.38062087276209e-13,3.513333187922841e-12,-3.512302658638822e-12,-1.550133901115562e-12,5.066899240944538e-13,-1.031801615766891e-12,-1.031801615766891e-12
44,7.989016411795103e-11,8.674381828430971e-14,3.513559054970689e-11,5.16172820627252e-11,1.360838761840508e-10,9.999864002867636e-06,8.92399798351553e-10,2.076058521777306e-11,8.332702194518851e-10,9.833270219451885e-09,-1.119936731997075e-14,1.022221474105078e-15,1.022797054153221e-13,9.316715499168206e-13,3.513557874527187e-12,-3.512535653053082e-12,-1.539779058165202e-12,5.048055813589538e-13,-1.023774109486279e-12,-1.023774109486279e-12
44.2,7.989167382626968e-11,8.687862679863209e-14,3.513783749512078e-11,5.174975269819815e-11,1.367884815485723e-10,9.999863298397081e-06,8.921798672170608e-10,2.084566396286454e-11,8.331338573541677e-10,9.833133857354168e-09,-1.07561210331306e-14,1.013915544569157e-15,1.002079839823887e-13,9.252810106580591e-13,3.513782561112534e-12,-3.512768645567967e-12,-1.529424148808469e-12,5.029212386234538e-13,-1.015746789151889e-12,-1.015746789151889e-12
44.4,7.989318353458831e-11,8.701343531295447e-14,3.514008444053468e-11,5.188222333367109e-11,1.374930869130937e-10,9.999862593926524e-06,8.919599360825686e-10,2.093074270795601e-11,8.329974952564502e-10,9.83299749525645e-09,-1.031262239370624e-14,1.005611495408639e-15,9.81361961620783e-14,9.188904694999228e-13,3.514007247678885e-12,-3.513001636183479e-12,-1.519069173045363e-12,5.010368958879542e-13,-1.007719654763706e-12,-1.007719654763706e-12
44.6,7.989469324290696e-11,8.714824382727685e-14,3.514233138594857e-11,5.201469396914404e-11,1.381976922776152e-10,9.999861889455968e-06,8.917400049480764e-10,2.101582145304748e-11,8.328611331587328e-10,9.832861133158732e-09,-9.868871401684762e-15,9.973093266219072e-16,9.606434195439423e-14,9.124999264424135e-13,3.514231934226239e-12,-3.513234624899617e-12,-1.508714130875885e-12,4.991525531524538e-13,-9.996927063217441e-13,-9.996927063217441e-13
44.8,7.989620295122561e-11,8.728305234159923e-14,3.514457833136247e-11,5.214716460461698e-11,1.389022976421366e-10,9.999861184985411e-06,8.915200738135842e-10,2.110090019813895e-11,8.327247710610154e-10,9.832724771061015e-09,-9.424868057092003e-15,9.890090382121943e-16,9.399242135933323e-14,9.061093814855327e-13,3.514456620754595e-12,-3.513467611716383e-12,-1.498359022300034e-12,4.972682104169542e-13,-9.916659438259902e-13,-9.916659438259902e-13
45,7.989771265954424e-11,8.741786085592162e-14,3.514682527677636e-11,5.227963524008993e-11,1.396069030066581e-10,9.999860480514857e-06,8.91300142679092e-10,2.118597894323043e-11,8.325884089632979e-10,9.832588408963298e-09,-8.980612359895656e-15,9.80710630174653e-16,9.192043437689854e-14,8.997188346292805e-13,3.514681307263954e-12,-3.513700596633779e-12,-1.488003847317809e-12,4.953838676814538e-13,-9.836393672764636e-13,-9.836393672764636e-13
45.2,7.989922236786289e-11,8.7552669370244e-14,3.514907222219025e-11,5.241210587556288e-11,1.403115083711795e-10,9.9998597760443e-06,8.910802115445998e-10,2.12710576883219e-11,8.324520468655805e-10,9.83245204686558e-09,-8.536104310102183e-15,9.724141025157457e-16,8.984838100708773e-14,8.933282858736551e-13,3.514905993754316e-12,-3.513933579651801e-12,-1.477648605929213e-12,4.934995249459546e-13,-9.756129766731515e-13,-9.756129766731515e-13
