"time","mw03db56ac_8dc6_4931_ae82_fef706d2ee3d","mw0adf3eb4_a196_4c48_b10d_4e9e9faaf9e1","mw0eb6c959_d408_45a0_a450_928b8c5876bb","mw10315fa3_6f13_4618_bda8_a8694bd3c374","mw114aa90f_5f5b_4fe8_9406_361c8489b6a1","mw147d30ec_478e_4090_b496_128a131d29eb","mw1d9426a3_e1e9_49e0_ad77_eb6833be398a","mw1da111f2_a036_4392_8512_015005bdcbb7","mw2b255f94_8018_4b99_bde8_918eeac45446","mw2c9b0499_3325_4394_8af3_bbf653a944a0","mw2e464cf3_a09c_4b7c_9f3c_06720016a48e","mw2f3d48e0_c9c4_4a0e_aca3_9241eb573296","mw30ae63db_6cd3_4b6f_93ad_3350cd360bcc","mw3667a5e1_02c9_44a0_acb4_b0431faa822d","mw36ea78c1_ed71_4def_96d3_857a442d7195","mw39c2e431_fdc3_4964_be29_6ca856620b1b","mw42054cd7_17af_46da_970c_7f99151906ad","mw4638f126_8cb8_4021_ab41_6ae195743ba0","mw48867e93_f170_44e8_ac7a_185b23e1bf3b","mw5d764bb8_5693_4ac8_9557_f65992cc5eb0","mw6335d5d7_c7b0_4bc0_b883_f7ee4915c2c3","mw6cce2109_0e32_4dd9_98ec_41173e8ef07d","mw7becb5fe_8da8_4285_a821_0d77ad811b62","mw7d86cc23_a1af_44c3_bdb9_71e9b1bb2a83","mw80848184_e2dd_47ce_86d7_7a21479342bd","mw810ff751_fa4e_4143_bd50_169b3e325e1e","mw824bc3d4_1ac3_4912_9b51_8f14ff1c96b9","mw8c9107e6_f51d_442d_b2dc_2bfdbb8482ca","mwa2d8dd1c_bb9a_4552_8738_e24671651c1d","mwab41493c_6349_45f1_a226_3030cfed0e06","mwbbbce920_e8dd_4320_9386_fc94bfb2fc99","mwbc2f5464_81e5_43fd_8b39_f5a2756af72f","mwd2d9d93a_3bd1_4f17_bac1_baba9ef2d55a","mwd31f52cc_04e7_40e0_885f_c7b2d9e62215","mwd65b5b39_dc1b_4e77_a999_67277a880e5e","mwf345ed7a_0622_403c_b816_c8749a2c9ded","mwf405687b_7401_44ec_a0d6_4a2b35c13e8a","mwf626e95e_543f_41e4_aad4_c6bf60ab345b","mwf7796221_1fea_4274_a93e_c00adbf5778c","der(mw03db56ac_8dc6_4931_ae82_fef706d2ee3d)","der(mw0adf3eb4_a196_4c48_b10d_4e9e9faaf9e1)","der(mw0eb6c959_d408_45a0_a450_928b8c5876bb)","der(mw10315fa3_6f13_4618_bda8_a8694bd3c374)","der(mw114aa90f_5f5b_4fe8_9406_361c8489b6a1)","der(mw147d30ec_478e_4090_b496_128a131d29eb)","der(mw1d9426a3_e1e9_49e0_ad77_eb6833be398a)","der(mw1da111f2_a036_4392_8512_015005bdcbb7)","der(mw2b255f94_8018_4b99_bde8_918eeac45446)","der(mw2c9b0499_3325_4394_8af3_bbf653a944a0)","der(mw2e464cf3_a09c_4b7c_9f3c_06720016a48e)","der(mw2f3d48e0_c9c4_4a0e_aca3_9241eb573296)","der(mw30ae63db_6cd3_4b6f_93ad_3350cd360bcc)","der(mw3667a5e1_02c9_44a0_acb4_b0431faa822d)","der(mw36ea78c1_ed71_4def_96d3_857a442d7195)","der(mw39c2e431_fdc3_4964_be29_6ca856620b1b)","der(mw42054cd7_17af_46da_970c_7f99151906ad)","der(mw4638f126_8cb8_4021_ab41_6ae195743ba0)","der(mw48867e93_f170_44e8_ac7a_185b23e1bf3b)","der(mw5d764bb8_5693_4ac8_9557_f65992cc5eb0)","der(mw6335d5d7_c7b0_4bc0_b883_f7ee4915c2c3)","der(mw6cce2109_0e32_4dd9_98ec_41173e8ef07d)","der(mw7becb5fe_8da8_4285_a821_0d77ad811b62)","der(mw7d86cc23_a1af_44c3_bdb9_71e9b1bb2a83)","der(mw80848184_e2dd_47ce_86d7_7a21479342bd)","der(mw810ff751_fa4e_4143_bd50_169b3e325e1e)","der(mw824bc3d4_1ac3_4912_9b51_8f14ff1c96b9)","der(mw8c9107e6_f51d_442d_b2dc_2bfdbb8482ca)","der(mwa2d8dd1c_bb9a_4552_8738_e24671651c1d)","der(mwab41493c_6349_45f1_a226_3030cfed0e06)","der(mwbbbce920_e8dd_4320_9386_fc94bfb2fc99)","der(mwbc2f5464_81e5_43fd_8b39_f5a2756af72f)","der(mwd2d9d93a_3bd1_4f17_bac1_baba9ef2d55a)","der(mwd31f52cc_04e7_40e0_885f_c7b2d9e62215)","der(mwd65b5b39_dc1b_4e77_a999_67277a880e5e)","der(mwf345ed7a_0622_403c_b816_c8749a2c9ded)","der(mwf405687b_7401_44ec_a0d6_4a2b35c13e8a)","der(mwf626e95e_543f_41e4_aad4_c6bf60ab345b)","der(mwf7796221_1fea_4274_a93e_c00adbf5778c)","CRP_Suppression___","mw0083d743_836f_4238_a17f_4602193d5bc0","mwd5313618_89eb_4c8c_bc82_66f10f966349"
522,1.041042037625132e-05,0.0001113697915233287,0.01434909632603035,0.4387219965811027,38.8495381091536,5.58100286840698,-5.906219330467183e-27,5.16150856795624,9.056571860353126,0.0001989801113397453,1.535335390389121,-2.95312034178424e-27,1.069494284479406,101.4103466525304,71.43954294929308,0.8672141457748108,9.132785854225192,9.488641511399525e-06,0.9434281396468776,3.835187456723756,0.001136729029373738,0.01539280528696693,1.023158228954912e-05,1.53126650550254e-06,0.4381994432796533,0.0007885311986913107,9.117347744067211e-07,0.4382348637992193,-5.906226448170359e-27,0.001090785513053518,3.900001196529247,20.43289735444718,9.281931141013154e-07,1.535280608457557,5.580956924890655,100.7474107995394,4.514115217651476,0.0001280980637313327,49.12704347836504,-8.642073187636279e-09,-0.008763429908902099,-4.81244406909038e-05,-3.260195011872691e-07,-0.1401739357079928,2.064265656105159e-07,1.063104650935809e-29,0.005132777020749602,0.004454816228387934,-0.1516458600052617,-0.004175298306941551,5.315764900608726e-30,-0.002884103643491842,-0.2051109084506415,-0.258501012866148,-0.003327698278816432,0.003327698278816432,1.427668784305918e-07,-0.004454816228387934,0.1542985774538895,-1.606961267300918e-06,-6.464021159293952e-05,5.094711488741055e-06,4.47430316114355e-09,-1.178319738864841e-07,-7.227174096954359e-07,-1.96513390919075e-09,4.648846412269592e-07,1.063120760679241e-29,-6.145228857653033e-07,3.423807983793381e-07,-0.0004920402682973904,-1.045053025000946e-09,-0.004179103254473761,1.198864951407154e-06,-0.194791088405045,0.01412307494501849,-1.750243586108678e-05,-0.2497924942066532,82.42608700032854,28.44915524738993,26.33431754144231
524,1.04023963794293e-05,0.0001120153622519507,0.01425385038061494,0.4387213577711122,38.57196704034751,5.581002916500872,-5.884995457563753e-27,5.171705167056611,9.065394953373751,0.0001984614239316672,1.527064864678731,-2.942507932856378e-27,1.063780828654972,101.018423416904,70.9276662899849,0.8606295983017789,9.139370401698221,9.482743343662545e-06,0.9346050466262514,3.840491415263378,0.001135909886841749,0.01526512570407154,1.023814304115434e-05,1.539620275370724e-06,0.4381992030370115,0.0007878501746596837,9.093673146879297e-07,0.4382354225274491,-5.88500226028255e-27,0.001089961905209725,3.900001289858733,20.43178004601032,9.263068840737782e-07,1.527010117341317,5.580956968519236,100.3586298168655,4.524804736935589,0.0001288481462856292,48.93112266165448,-4.462691165529715e-09,-0.003605526257619683,-4.714242214586159e-05,-3.189933601571715e-07,-0.1374065234422461,1.092786279172694e-07,1.059285010030648e-29,0.00511264542685913,0.004366875790626459,-0.0740188442242499,-0.004095283244930826,5.296656002372783e-30,-0.002829064616412857,-0.1991823129776995,-0.2533955654814193,-0.003256909099608615,0.003256909099608615,5.58075216612778e-08,-0.004366875790626459,0.0766605463066142,-1.468486511221629e-07,-6.329882952093286e-05,2.47740916410065e-06,3.74946356843198e-09,-1.062267160484298e-07,-4.065305627877101e-07,-3.666811068476742e-10,3.161226897474556e-07,1.059300406858556e-29,-5.728616124597722e-07,4.383779472760807e-08,-0.0006250938934673975,-1.010514510132467e-09,-0.004098132643767383,-3.167343298599284e-07,-0.1940392429445701,0.008935894594173413,-2.90410698200053e-05,-0.1717837554983332,82.551648591324,28.2058349681155,26.15021209120288
526,1.040255631301835e-05,0.0001126122327527691,0.01416055977158918,0.4387207291254537,38.2998831009134,5.581002637367315,-5.863847839887153e-27,5.181838860380335,9.074042032090651,0.0001958208018637587,1.518952704781045,-2.931933672425642e-27,1.058176579472372,100.6280385508218,70.4259194621179,0.8541851424569387,9.145814857543062,9.479842861654313e-06,0.9259579679093523,3.845770033074219,0.001137256149653826,0.01514012974173947,1.027960356286182e-05,1.547315618095271e-06,0.4381989731043351,0.0007878138751151889,9.090455462076071e-07,0.4382356773315815,-5.863854341544074e-27,0.00108944531542634,3.900000852774461,20.43039762620384,9.245929285516383e-07,1.518895861310855,5.580954826533086,99.97137213802927,4.535435632959516,0.0001296001235644714,48.7359670588146,5.838125571109562e-09,0.006639223745382034,-4.615986293613866e-05,-3.066137074791975e-07,-0.1346846159338086,-3.819734865867334e-07,1.0554790660611e-29,0.005053708087645103,0.004279218464820989,0.1066098571844034,-0.004017007072158556,5.277616061482916e-30,-0.002775409048626332,-0.1881700359989649,-0.2483696290824966,-0.003187617474780552,0.003187617474780552,-1.101967414999029e-07,-0.004279218464820989,-0.1039740405756906,2.034842432540869e-06,-6.16762711582272e-05,-3.535284318056358e-06,3.471959282422043e-09,-1.169138904993927e-07,4.344269917661665e-07,8.866369111892109e-10,-9.687362650945275e-08,1.055493781484846e-29,1.862901002696541e-08,-5.605125017460466e-07,-0.000757158330899288,-7.246159175476803e-10,-0.004015837499311664,-2.39818690742034e-06,-0.1932516050110554,-0.001338033893752049,-3.341120453382532e-06,0.00922000562937364,82.67472803352453,27.96698745387498,25.96980734262504
528,1.040917403093852e-05,0.000113316353641677,0.01406927156661219,0.4387201011708585,38.03319984482974,5.581001926153384,-5.842776204254582e-27,5.191911256847135,9.082513756126902,0.0001967100650424431,1.510996041719212,-2.921397422989065e-27,1.052679981728728,100.2391860193913,69.93414497692082,0.8478784268527245,9.152121573147276,9.48186356687433e-06,0.9174862438730998,3.851016519583029,0.001138761368191629,0.01501783556986443,1.029346308208412e-05,1.55632039412243e-06,0.4381986785486372,0.0007883165156627008,9.072305474620673e-07,0.4382356588149999,-5.842782418164417e-27,0.001089633946005593,3.900000176658176,20.42875206423192,9.232738675161292e-07,1.510937663491766,5.580952798731199,99.58563014854208,4.546007828260775,0.0001303544549606171,48.54158040424127,8.166795914523812e-09,0.006278915134153237,-4.514288675097908e-05,-3.098958737401958e-07,-0.1320057170497433,-6.368951188477894e-07,1.051686771120337e-29,0.004997738012908592,0.004191708528858681,0.1146241649068079,-0.003940011820294008,5.258644817773166e-30,-0.002721950075004254,-0.1877657632195187,-0.243420756782001,-0.00311935062032978,0.00311935062032978,-1.004967541364613e-07,-0.004191708528858681,-0.1120027920106956,1.411348569747492e-06,-6.032131249305213e-05,-3.816998887522131e-06,4.814995420131957e-09,-1.727131369588797e-07,6.644712487979517e-07,-1.081575875842076e-09,-2.204745242206929e-07,1.051700835275801e-29,5.05996185461632e-07,-5.793315569491142e-07,-0.000888239643269971,-4.540007582141695e-10,-0.00393737217346055,-1.542247504115503e-06,-0.1924699340786604,-0.001007011586732127,2.252845301953872e-05,0.01761640460760994,82.79536443150988,27.73261662207616,25.79305094061392
530,1.04178700415804e-05,0.0001140975920740565,0.01398001645094382,0.4387194679957503,37.77183590227489,5.581001018847694,-5.821780278286221e-27,5.201923748484259,9.09081120742321,0.0002003998659485658,1.503192598787462,-2.910899047479868e-27,1.047289743828804,99.85185957934242,69.45219588710147,0.8417076377483689,9.158292362251634,9.488023516737468e-06,0.9091887925767906,3.856230521003023,0.001139462230987526,0.01489812990752989,1.027795051076754e-05,1.566369588355155e-06,0.4381982712031851,0.0007890001730881267,9.03802065656088e-07,0.4382354916798118,-5.821786217179175e-27,0.001090402038680627,3.89999960121415,20.42684531915951,9.222920925508229e-07,1.503134221699574,5.580951958655389,99.20139647341691,4.556521475963848,0.0001311114195768833,48.34796000664842,2.695302317580706e-09,-0.001554611985416079,-4.410083348589237e-05,-3.233491263909816e-07,-0.1293663811861888,-4.830719179053488e-07,1.047908077397866e-29,0.004968631144339403,0.004104929729775664,-0.01265556563482336,-0.003863917646922997,5.239742012344609e-30,-0.002668648423748032,-0.1948377141597661,-0.2385420095018844,-0.003051780275324198,0.003051780275324198,3.086858885409887e-08,-0.004104929729775664,0.01525575663274881,-8.493377812581826e-07,-5.925107706387697e-05,4.085889866071061e-07,6.055538156061271e-09,-2.567986931989452e-07,2.456167999742229e-07,-3.55646684689838e-09,-5.836881188103771e-08,1.047921519097823e-29,6.013369193452094e-07,-8.336095058680826e-08,-0.001018343792493291,-3.596489367714077e-10,-0.003862749500912257,9.6760278113831e-07,-0.1917181127073944,0.00679719423094175,2.395908456534241e-05,-0.1092760165971227,82.91359459359843,27.50271420314032,25.61990506826177
532,1.042120348844797e-05,0.0001148428779814569,0.01389282390143312,0.4387188239140158,37.51571775251761,5.581000455790491,-5.800859790750517e-27,5.211878077299932,9.098936949398672,0.0002033015825945527,1.495540633817137,-2.900438409452079e-27,1.042004879439863,99.4660529029036,68.97994245560272,0.8356714943856223,9.164328505614382,9.494629502424259e-06,0.9010630506013294,3.861414122192039,0.001138712008660059,0.0147807602957667,1.025739746220622e-05,1.576148691653603e-06,0.4381977189001926,0.0007892429316697483,9.00111919768363e-07,0.4382354240925666,-5.80086546680333e-27,0.00109118211556311,3.899999567778701,20.42467933626001,9.213656200003481e-07,1.495483954127859,5.580952925897394,98.81866341928885,4.566976845353209,0.0001318712200400265,48.15510075193475,-3.354543059337837e-09,-0.005527120258742243,-4.307780502989178e-05,-3.295607172437709e-07,-0.1267609232017455,-2.597073968423416e-09,1.044142937225066e-29,0.004981422612287206,0.004020133331523262,-0.1007856074982467,-0.003788385864943366,5.220907388064033e-30,-0.002616044148159025,-0.1980518395761377,-0.2337242613120196,-0.002984634562806593,0.002984634562806593,9.307303973840366e-08,-0.004020133331523262,0.1033666110612999,-1.50315636049999e-06,-5.825265509108381e-05,3.312028807616093e-06,4.776527373497929e-09,-3.196917602865668e-07,-3.000853920363854e-07,-2.102958285578729e-09,1.33234879323707e-07,1.044155784029597e-29,1.907855989365537e-07,3.559296417599001e-07,-0.00114747682708722,-5.391594131793862e-10,-0.003789692962347075,1.6913448849232e-06,-0.1910111626144676,0.01074054745285809,-1.725126939081936e-05,-0.1970222571229029,83.02945177750689,27.2772302405898,25.45034641278514
534,1.042086841476632e-05,0.0001155286805046625,0.01380762183203091,0.4387181762677748,37.26478142992774,5.581000408321642,-5.780014471044241e-27,5.221773264601142,9.10689520057584,0.00020393234935561,1.488038362731825,-2.89001537279531e-27,1.036823657747968,99.08175974325533,68.5172708260598,0.829768678957709,9.170231321042293,9.49798850929745e-06,0.8931047994241619,3.86656981735805,0.001138138456786436,0.0146656407894076,1.02565559713362e-05,1.585090676812486e-06,0.4381970869545142,0.0007891737448930477,8.975929723703074e-07,0.4382354594836848,-5.78001989589447e-27,0.001091500109890707,3.899999770542031,20.42225605265394,9.202501125989096e-07,1.487982731943989,5.580953769974743,98.43742603125719,4.577374142007355,0.000132633231615621,47.96299712527179,-2.961314371644887e-09,-0.003350877071503063,-4.21107091747276e-05,-3.26801594938142e-07,-0.1241852276408993,2.250646313319352e-07,1.040391303016652e-29,0.004976657704822252,0.003937454287517725,-0.07909488030678603,-0.003713997451023205,5.20214068869977e-30,-0.00256477268800942,-0.1951203967377113,-0.2289609782554365,-0.002918228801805547,0.002918228801805547,5.476180975243858e-08,-0.003937454287517725,0.08166225047131055,-6.088014595998902e-07,-5.710280297283699e-05,2.60146004534336e-06,4.060040591605064e-09,-3.337986125839798e-07,-3.046276498697023e-07,-7.981705780311514e-10,1.326856203243132e-07,1.040403581265495e-29,-1.04130773690282e-07,2.922179009878789e-07,-0.001275643830559905,-6.743533400626385e-10,-0.003715915129966887,7.297353196678794e-07,-0.190289616687952,0.008535318464981312,-4.280889259047037e-05,-0.1749547896076415,83.14296491862227,27.05606796563211,25.28435021775531
536,1.042221081893652e-05,0.0001162000077184888,0.01372433964117044,0.4387175293728431,37.01896793586408,5.581000483795335,-5.75924404977288e-27,5.231608148532482,9.114688601985227,0.0002035445238637483,1.480683256687986,-2.879629802047867e-27,1.031744146851894,98.69897401114657,68.0640729662347,0.8239974494366533,9.176002550563348,9.500456541815761e-06,0.885311398014776,3.871697727024589,0.001138407012172007,0.01455288264128354,1.027064661900845e-05,1.593797570628937e-06,0.438196420318042,0.000789231142220734,8.959776743609047e-07,0.4382354337103563,-5.759249234548455e-27,0.001091688271929417,3.899999853640352,20.4195773925301,9.191107555367027e-07,1.480627584420141,5.58095376505509,98.05767956912648,4.587713447147886,0.0001333971985243455,47.77164600212121,6.485545641741211e-10,0.0004610195678378664,-4.117299759218212e-05,-3.221722001400806e-07,-0.121638054855592,1.722676862489243e-07,1.036653127343338e-29,0.004932460474476791,0.003856032942747806,-0.008722893658525811,-0.003640973733097278,5.183441659803663e-30,-0.002514537605109946,-0.190556378127928,-0.2242507129830287,-0.00285282944410914,0.00285282944410914,-7.866044209467463e-09,-0.003856032942747806,0.01127911512004598,5.713844362416213e-07,-5.584447940762434e-05,3.011085305819546e-07,3.907569987240944e-09,-3.324056072617765e-07,-8.281467789739844e-09,-1.096621846331817e-11,8.345532653830645e-09,1.036664862222753e-29,-1.04361410532914e-07,1.882856315305048e-08,-0.001402849789418063,-6.619394464297207e-10,-0.003641982056244605,-5.034781584126093e-07,-0.1895315866820151,0.004694512773091568,-2.967606392572861e-05,-0.1042100477974318,83.25416070547263,26.83917351212918,25.12187937814489
538,1.042722189615975e-05,0.0001168819172334028,0.01364292905092936,0.4387168843743933,36.77821795678474,5.581000492465149,-5.73854825779486e-27,5.241382456739732,9.122319807260736,0.0002030180063569374,1.473472991915016,-2.869281561883507e-27,1.026764710237269,98.31768959921719,67.62023982361443,0.8183560001758367,9.181643999824164,9.503144714205859e-06,0.8776801927392686,3.876797446877578,0.001139651507448411,0.0144425008587649,1.029379941987216e-05,1.602592511650561e-06,0.4381957425972673,0.0007895807775435999,8.949354203479414e-07,0.4382352890970497,-5.73855321312007e-27,0.001091906931386037,3.899999682995028,20.41664527720493,9.18027536529718e-07,1.473416187493681,5.580952747889087,97.67941840997871,4.597994867035393,0.000134163143201906,47.58104478624734,5.431956348444226e-09,0.003426246890684396,-4.025162625048921e-05,-3.194523186533793e-07,-0.1191185344954961,-1.254980180021795e-07,1.032928362808885e-29,0.004852141178808889,0.003775562836850196,0.06787730012623734,-0.003569342230795944,5.164810047295986e-30,-0.002465133979537348,-0.1868420484476687,-0.2195926539636375,-0.002788566658454519,0.002788566658454519,-5.37862221195278e-08,-0.003775562836850196,-0.0653318792664826,1.315275282047696e-06,-5.452912906349515e-05,-2.202097617939726e-06,4.462498872497124e-09,-3.319354647396411e-07,4.258479988630479e-07,-2.581901875491641e-10,-1.783228072982368e-07,1.032939578365236e-29,2.178135767346833e-07,-2.934741449855949e-07,-0.001529099991682617,-4.821990735977907e-10,-0.003568426332318663,-1.222959722992426e-06,-0.1887403702618061,0.001700408084786068,1.960950655891013e-05,-0.02723894091492773,83.36306596903395,26.62649190562584,24.96289455196674
540,1.043542209223412e-05,0.0001176164128169351,0.0135633685310453,0.438716236953179,36.54247581121017,5.581000221042427,-5.717926827300939e-27,5.251096987677164,9.129790786394461,0.0002044393251887717,1.466405170114902,-2.858970517690188e-27,1.02188401252841,97.93790047413525,67.18566605574453,0.8128421620785278,9.187157837921472,9.508522063608331e-06,0.8702092136055403,3.881866357580524,0.00114082916029947,0.01433448143119651,1.030126135640056e-05,1.612093772526794e-06,0.438195040891344,0.0007901955819094256,8.930549510235844e-07,0.4382350221102689,-5.717931563328458e-27,0.001092499401478943,3.899999380938699,20.41346161318959,9.171757807975212e-07,1.466347679077329,5.580951891283608,97.30263589542092,4.608218470467427,0.0001349316674325844,47.39119311471948,5.414178913167118e-09,0.001440899179740165,-3.931913168638951e-05,-3.238566814167676e-07,-0.116628364095634,-2.69663079118963e-07,1.02921696219017e-29,0.00479244957014735,0.00369596876652388,0.05173296080452094,-0.003498708838582457,5.14624559904982e-30,-0.002415987281660203,-0.1880812559978882,-0.2149900792488069,-0.002725379353412799,0.002725379353412799,-1.933982774605785e-08,-0.00369596876652388,-0.04920300195889897,7.089969741877564e-07,-5.337530970582965e-05,-1.678616579526014e-06,5.022937446450779e-09,-3.577719873693042e-07,4.601638601280274e-07,-1.222505066059135e-09,-2.056212180523431e-07,1.029227681402373e-29,4.691621945411215e-07,-2.401007876962069e-07,-0.001654400059210769,-3.293058328814855e-10,-0.003497360055640914,-5.094978606479898e-07,-0.1879727042785221,0.00365686561625763,4.999846855052855e-05,-0.04300919323188612,83.46970589728853,26.41798652139991,24.80734569738243
542,1.044250233196762e-05,0.0001183568475505227,0.01348565936736711,0.4387155846993266,36.31168244545383,5.58099993683654,-5.697379491853436e-27,5.260752955696886,9.137104488181393,0.000206610490717853,1.45947812464629,-2.848696535586659e-27,1.017101099743989,97.55960052006181,66.76024070631067,0.8074539358719044,9.192546064128095,9.514983962400212e-06,0.8628955118186089,3.886904577021568,0.001141360902603731,0.01422866458966094,1.02978650769534e-05,1.621720380005777e-06,0.4381942923065596,0.0007907211293055514,8.906005970984984e-07,0.4382347712478649,-5.697384018294331e-27,0.001093224364474598,3.899999224686009,20.41002829094291,9.164324718306742e-07,1.459420823770089,5.580951800298413,96.92732498833863,4.618384446204684,0.0001357031397555679,47.20208790611039,3.366608527094879e-09,-0.0008862826205945078,-3.839459868267953e-05,-3.28265968546626e-07,-0.1141686950191023,-2.14474672256262e-07,1.025518878448421e-29,0.004785575915085577,0.003617928413714375,0.0005017496090331825,-0.003428794668289648,5.127748064878775e-30,-0.002367284143314274,-0.1896653381781512,-0.2104434365390375,-0.002663088597296942,0.002663088597296942,1.859076085500486e-08,-0.003617928413714375,0.002011005663368655,-3.885466248808138e-08,-5.233991241015982e-05,-2.505583470073814e-08,5.083010856035799e-09,-3.8693612523788e-07,2.77890050318628e-07,-1.717018487843147e-09,-1.383854299763509e-07,1.025529123295899e-29,4.882901202832518e-07,-5.020695414970078e-08,-0.001778755717491635,-2.955644836175092e-10,-0.003428196794446409,3.126701089409181e-07,-0.1872607660521667,0.005955235609059419,2.81900622712424e-05,-0.09386605694788552,83.57410720366461,26.21359273780483,24.65518709761047
544,1.0447838828059e-05,0.000119089545249354,0.01340977508484454,0.4387149283210657,36.08577822679008,5.580999717551465,-5.676905985180737e-27,5.270350534266901,9.144263912227776,0.0002088441252089957,1.452690040634282,-2.838459481779044e-27,1.012414703097129,97.18278365937825,66.34385280945128,0.8021893948251119,9.19781060517489,9.521795243780045e-06,0.8557360877722268,3.89191278423912,0.001141355893972852,0.01412498724104859,1.028972452880543e-05,1.631282910372255e-06,0.4381934993562611,0.000791103285728486,8.879177441898465e-07,0.4382345615233191,-5.676910311307358e-27,0.001093979014785566,3.899999234507477,20.40634719893165,9.157446389446894e-07,1.452633583115371,5.580952340672277,96.55347969700757,4.628492949302427,0.0001364773754961412,47.0137255201,8.639460747215835e-10,-0.002221645327612576,-3.748588347886089e-05,-3.308504726573513e-07,-0.11173977617933,-2.249420771936565e-08,1.021834064568739e-29,0.004812536024892011,0.003541553930275498,-0.05307547673906277,-0.003359594152679606,5.109317194814029e-30,-0.002319155194791311,-0.1902606486085725,-0.205953063129094,-0.002601683610832267,0.002601683610832267,3.889909832221014e-08,-0.003541553930275498,0.0555709438453227,-4.982580145291562e-07,-5.13685582543048e-05,1.708907562038758e-06,4.722576002174207e-09,-4.116157118344566e-07,2.131076023157222e-08,-1.535481916267056e-09,-3.51512429719314e-08,1.021843856037943e-29,3.179678847566123e-07,1.532344091614846e-07,-0.001902172325573152,-3.606624131623996e-10,-0.003360346809416752,7.937316920023606e-07,-0.1865855588216944,0.007261884516984745,-2.740813453358721e-05,-0.147070325891089,83.67629686352366,26.01324375257417,24.506374644672
546,1.045161620907155e-05,0.0001197917041509859,0.01333568311632105,0.4387142706109896,35.86470208034208,5.58099969578887,-5.656506042233231e-27,5.279889446153023,9.151272341304441,0.0002096545269281505,1.446039301200872,-2.828259223124064e-27,1.007823534086655,96.80744383037651,65.93638930305323,0.7970466744493842,9.202953325550617,9.52741532239897e-06,0.8487276586955623,3.896892895841322,0.001141450306305665,0.0140233966061326,1.029333533442743e-05,1.640439010816947e-06,0.4381926724228626,0.0007913486962518424,8.859444340931459e-07,0.4382343982773823,-5.656510176905617e-27,0.00109455305451736,3.899999343324562,20.40242021153028,9.150044199798e-07,1.445983407329333,5.58095279853708,96.18109451327101,4.638544152285117,0.0001372537526512391,46.82610109548835,1.59464567793729e-09,-0.0003686259758097124,-3.660926898009487e-05,-3.288622376501626e-07,-0.1093413648609032,7.323168796737924e-08,1.01816247370118e-29,0.0048137996413323,0.00346686993176494,-0.03938935716512362,-0.003291290018680246,5.090952740607803e-30,-0.002271948895355203,-0.1876706332299019,-0.2015186000338147,-0.0025411945657694,0.0025411945657694,7.893713054469217e-09,-0.00346686993176494,0.04187100598260456,3.604991531908162e-08,-5.031514460585716e-05,1.268954926040211e-06,4.396109816722383e-09,-4.167242555336292e-07,4.309800449939921e-08,-7.145240625383588e-10,-4.412912157913951e-08,1.018171831845365e-29,1.837985455471324e-07,9.951696355869899e-08,-0.002024655050132079,-4.117995914222823e-10,-0.003292355021641726,2.20980320104168e-07,-0.1858875399920121,0.005380271043661041,-5.846757400197137e-05,-0.1330161870756992,83.77630250459625,25.81686407668676,24.36086556805686
