"time","CaI","CaS","IP3","g","mw013a7c64_a9ec_483c_b3b8_ed658337ee95","mw0ebc76ad_49d7_4845_8f88_04d443fbe7f3","mw7cb2644a_384a_4bbb_93fd_fd686e01d7cb","mwaf195932_a72c_4552_8cf2_b349b15d39c4","mwd6b792d8_c983_42c1_b3bc_2494d6a3363e","der(CaI)","der(CaS)","der(IP3)","der(g)","der(mw013a7c64_a9ec_483c_b3b8_ed658337ee95)","der(mw0ebc76ad_49d7_4845_8f88_04d443fbe7f3)","der(mw7cb2644a_384a_4bbb_93fd_fd686e01d7cb)","der(mwaf195932_a72c_4552_8cf2_b349b15d39c4)","der(mwd6b792d8_c983_42c1_b3bc_2494d6a3363e)"
83.2,0.8428700302858807,0.9519375806723193,0.4088220697719741,0.9392785684400625,0.1023543067976992,0.2660388169923235,0.01999936079705434,0.01300343307323912,1000,-0.1259444832299255,0.102375287793548,0.0252258907419326,0.08492901720335375,0.02389560626015292,4.302195434303393e-06,-9.785447082478367e-09,9.098755264135978e-08,0
83.40000000000001,0.8146639918214748,0.9755046929310421,0.4105776855932177,0.9530341165219763,0.1069712420173198,0.2660396360239787,0.0199993587956734,0.01300345127062577,1000,-0.1540094939134974,0.1311229386955982,-0.006491379364960581,0.05465176946951616,0.02230267160494469,3.879580723007559e-06,-1.024121512913423e-08,9.098621982686362e-08,0
83.59999999999999,0.7819769722805976,1.003657423784651,0.4066820563103568,0.9618269290544967,0.1112829692558392,0.2660403675705369,0.01999935669755189,0.01300346946770092,1000,-0.1714253480634068,0.1489430611012439,-0.03138714034011603,0.03463194024510965,0.02082284442856656,3.437223177151148e-06,-1.074297681757489e-08,9.098436349809846e-08,0
83.8,0.7465837168055097,1.034587473542056,0.3984244813867013,0.9673329901408665,0.1153010846919595,0.2660410124552816,0.01999935449843836,0.01300348766433657,1000,-0.1814931813189633,0.1593468471608817,-0.05026524596789295,0.02130455078522729,0.01935345018180031,3.017638923268984e-06,-1.124565135360887e-08,9.098186912908495e-08,0
84,0.7097254009705012,1.067056382168745,0.3869113143835322,0.9706305859092776,0.1190206620052576,0.2660415774261726,0.01999935220092982,0.01300350586039555,1000,-0.1863319614919794,0.1646072164564712,-0.06409722779656324,0.01224700497459048,0.01783026868750318,2.639709508089795e-06,-1.172419468114858e-08,9.097856435296113e-08,0
84.2,0.6723028790511743,1.100190905598988,0.3730582156055995,0.9724087895734644,0.1224273686387147,0.2660420715049582,0.01999934981124422,0.01300352405569192,1000,-0.1873268312623677,0.1662066033792725,-0.07381355216002483,0.005899418802161716,0.01622182472436759,2.308985069646901e-06,-1.21659697067932e-08,9.097420910791371e-08,0
84.40000000000001,0.6349872042421415,1.133361524831076,0.357605489976371,0.9731051055080353,0.1255035441502485,0.2660425040839816,0.01999934733735158,0.01300354224998714,1000,-0.185411045835307,0.1651195190878808,-0.08022377571060058,0.001289305962333492,0.01452628415394108,2.024229595658858e-06,-1.256568851059039e-08,9.096847859159577e-08,0
84.59999999999999,0.5982884743251372,1.166103098292589,0.34114414721595,0.9730005397432732,0.1282337085036488,0.266042883975654,0.01999934478784721,0.01300356044296408,1000,-0.1812564945145798,0.1620097940618299,-0.08399982010676277,-0.002181635000642865,0.01276796584197605,1.781218287867217e-06,-1.292218573395155e-08,9.096094019214618e-08,0
84.8,0.5625989972364153,1.198062476900927,0.3241444243982788,0.9722836188728035,0.1306095180638618,0.2660432190084041,0.01999934217129367,0.01300357863420599,1000,-0.1753977194941543,0.1573669104513497,-0.0856898515601423,-0.004881747410546184,0.01099149071110408,1.574762971654542e-06,-1.323645981741479e-08,9.095102448986918e-08,0
85,0.5282130077246829,1.228973274766481,0.3069772534295114,0.9710837762409688,0.1326327926365158,0.2660435159724216,0.01999933949594149,0.01300359682316636,1000,-0.1682835039320691,0.151572956037848,-0.08574149913433982,-0.007037326665266614,0.009253033691194363,1.399656592165251e-06,-1.35106118434708e-08,9.093798728370005e-08,0
85.2,0.4953421884093742,1.258637431275123,0.2899322478869035,0.9694947702602834,0.1343169090668396,0.2660437806473092,0.01999933676956147,0.01300361500912862,1000,-0.1603074182675796,0.1449496025034677,-0.08452230736443289,-0.008789739685527841,0.007609291736610783,1.251114639153719e-06,-1.374720128380111e-08,9.092086279060618e-08,0
85.40000000000001,0.4641238071180557,1.286917558009388,0.2732320258031466,0.9675878148470354,0.1356857627574408,0.2660440179111954,0.01999933399939418,0.01300363319115547,1000,-0.151815370908799,0.137779666984867,-0.08234024448823762,-0.01023011761909851,0.00610699475597766,1.124915202946306e-06,-1.394891326597948e-08,9.089840275893926e-08,0
85.59999999999999,0.4346305741153684,1.313729875832292,0.2570426196369381,0.9654188776632832,0.136770998769383,0.266044231859785,0.01999933119215205,0.01300365136802596,1000,-0.1431042256636566,0.1303145619892342,-0.07945466515850774,-0.01142005894607525,0.004776075198397763,1.01742267217689e-06,-1.41183514110383e-08,9.086899885882977e-08,0
85.8,0.4068804701937971,1.339038351694945,0.2414822409150358,0.96303326733448,0.1376083268068289,0.2660444259191893,0.01999932835404733,0.013003669538153,1000,-0.1344198673110362,0.1227752469321732,-0.0760840116362746,-0.01240393067697399,0.003627681178739577,9.255497213178421e-07,-1.425791665975795e-08,9.083058131089801e-08,0
86,0.380847779820162,1.362847606278997,0.2266290519131893,0.9604685998059352,0.1382339411544989,0.2660446029459558,0.01999932549083753,0.01300368769947876,1000,-0.1259572591527201,0.115350183570471,-0.07241032400621666,-0.01321579516837685,0.002656520377355274,8.467000350584295e-07,-1.436972489389044e-08,9.078048644137207e-08,0
86.2,0.3564729580913334,1.385196223541633,0.2125281615009788,0.9577564545278719,0.1386817304433749,0.2660447653206204,0.01999932260789011,0.01300370584933839,1000,-0.1178615142250041,0.1081915218007384,-0.06858336491062406,-0.0138831679319065,0.001845641492035551,7.787019501254415e-07,-1.44555544340123e-08,9.07152788582611e-08,0
86.40000000000001,0.333672082210805,1.406149476151552,0.1991977536282171,0.954923373395945,0.1389814575148695,0.2660449150273493,0.01999931971025466,0.01300372398428392,1000,-0.1102305302898923,0.101412183652467,-0.06472342504562922,-0.01442899297720696,0.001171740344414617,7.197461655035713e-07,-1.451680276902224e-08,9.063051129115003e-08,0
86.59999999999999,0.3123459708899559,1.425791274351937,0.1866346876374442,0.9519916432228497,0.1391579892465617,0.2660450537199269,0.0199993168027427,0.01300374209985031,1000,-0.1031193163324145,0.09508540814827064,-0.06092340438493249,-0.01487268347030617,0.0006096528275250767,6.683316550363556e-07,-1.45544447026956e-08,9.052040132931498e-08,0
86.8,0.2923883416116293,1.444216289276767,0.1748197725629027,0.948979989314271,0.1392312551169127,0.2660451827784752,0.01999931389001604,0.01300376019024725,1000,-0.09654547806642672,0.0892468281527522,-0.05725120351417601,-0.01523071757425563,0.0001354712309359577,6.232185184400886e-07,-1.456899332405453e-08,9.037739857359391e-08,0
87,0.2736926629341883,1.46152284380749,0.1637225392418689,0.9459041154735728,0.1392166879768696,0.2660453033579234,0.01999931097668312,0.01300377824795216,1000,-0.0904953226662662,0.08389852176156301,-0.05375241554954946,-0.01551703942994247,-0.0002716827607487978,5.833871257573711e-07,-1.456046391315771e-08,9.019161118648285e-08,0
87.2,0.2561576726345296,1.477806821524492,0.1533053994536865,0.9427771560180963,0.1391259236832874,0.2660454164283654,0.01999930806740212,0.0130037962631675,1000,-0.08493048965353385,0.07901463989110928,-0.05045312627284343,-0.01574338855096782,-0.0006289208185989471,5.480031452237099e-07,-1.452834149749854e-08,8.995006037820562e-08,0
87.40000000000001,0.2396916692605914,1.493156694271895,0.1435272539261433,0.9396100893674296,0.1389675587487588,0.2660455228090935,0.01999930516698923,0.01300381422311609,1000,-0.07979490724346817,0.07454804308631616,-0.04736283859169513,-0.01591960251217771,-0.0009495220709305769,5.163878489713089e-07,-1.447155557228463e-08,8.96357405627319e-08,0
87.59999999999999,0.2242153821202764,1.507649935686009,0.1343464992593474,0.9364120953775366,0.1387478936739426,0.2660456231969954,0.01999930228053144,0.01300383211112537,1000,-0.07502167828317094,0.07043726254633664,-0.04447761639841843,-0.01605390592991456,-0.00124323993794431,4.879924938712207e-07,-1.438846705801347e-08,8.922648220113915e-08,0
87.8,0.2096634329624128,1.521350886103842,0.1257233854792085,0.9331908485293944,0.1384715900289455,0.266045718190267,0.01999929941350017,0.01300384990546193,1000,-0.07053963159491884,0.06661333138915103,-0.04178333799600414,-0.01615317949650219,-0.001516775326346139,4.623760158076194e-07,-1.427687396047657e-08,8.869366085025487e-08,0
88,0.1959846107591895,1.534309868639654,0.1176217525936772,0.9299527615728673,0.1381422318086736,0.2660458083081486,0.01999929657186105,0.01300386757791783,1000,-0.06627939846453083,0.06300624462751028,-0.03925889442816491,-0.01622319847874388,-0.001774296387633639,4.391857563121603e-07,-1.413404530663776e-08,8.800088981899574e-08,0
88.2,0.1831409322332214,1.546563606366038,0.110010097857072,0.9267031842197265,0.1377627780062429,0.2660458940067078,0.01999929376217314,0.01300388509214015,1000,-0.062178796995203,0.05955080733584376,-0.03687926348092263,-0.01626883630535076,-0.002017954762087568,4.181404608664953e-07,-1.395679383498399e-08,8.710297324224137e-08,0
88.40000000000001,0.1711057449953901,1.558136697120849,0.10286206482586,0.9234465676546663,0.1373359160628029,0.2660459756916015,0.01999929099166845,0.01300390240182304,1000,-0.05818728900055724,0.05619163343587988,-0.03461838465632985,-0.01629422916677469,-0.002248379596135833,3.99015409604417e-07,-1.374159968980173e-08,8.594560954971121e-08,0
88.59999999999999,0.1598610521421603,1.569043988222016,0.09615638053989749,0.9201865983206314,0.1368643165276121,0.266046053728019,0.01999928826829899,0.01300391944901137,1000,-0.05426920522776193,0.05288699677006365,-0.03245170893763469,-0.01630290361684302,-0.002465148768689376,3.816293951240171e-07,-1.348479521356214e-08,8.446657129262076e-08,0
88.8,0.1493942288677775,1.579293714514398,0.089876240872788,0.9169263045087047,0.1363507786849687,0.2660461284477053,0.01999928560073409,0.01300393616291034,1000,-0.0504054070589452,0.04961119218045409,-0.0303582528777985,-0.01629787252582024,-0.002667236976832806,3.658332749732794e-07,-1.318281229011468e-08,8.259923906501599e-08,0
89,0.1396951054922013,1.588890308911285,0.08400870257602998,0.9136681656729149,0.1357983647456788,0.2660462001558944,0.01999928299832766,0.0130039524596177,1000,-0.04659323931264712,0.04635517131032828,-0.02832229965985861,-0.01628170321807463,-0.002853410293877164,3.515012723068586e-07,-1.283250591518607e-08,8.027943329742288e-08,0
89.2,0.1307526584723433,1.597837806386285,0.07854351061818313,0.9104141927759432,0.135210403789185,0.2660462691349635,0.01999928047100719,0.01300396824327455,1000,-0.04284457959318967,0.04312525093969364,-0.02633436276402296,-0.01625657211807155,-0.00302257208184246,3.385230385141271e-07,-1.243151296007976e-08,7.74556557483126e-08,0
89.40000000000001,0.1225518959900958,1.606143275886482,0.07347147247079991,0.9071659860630074,0.1345903684381845,0.2660463356451073,0.01999927802905603,0.01300398340979035,1000,-0.03918230879000135,0.03994012639350517,-0.024391048951504,-0.0162243088084845,-0.003174029989434339,3.267970039800899e-07,-1.197859607060918e-08,7.410157673869109e-08,0
89.59999999999999,0.1150730265982581,1.613817894115864,0.06878366834179922,0.9039248182995384,0.1339418364659529,0.2660463999274671,0.0199992756828686,0.01300399785394474,1000,-0.03563630131243245,0.03682710789552984,-0.02249431008534032,-0.01618642983592345,-0.003307622666486035,3.162278986129485e-07,-1.147402426068623e-08,7.022878403329047e-08,0
89.8,0.1082894436090328,1.620879261507661,0.06447021939499391,0.9006916875343804,0.1332683801785707,0.2660464622047272,0.01999927344266616,0.0130040114753538,1000,-0.0322380493094153,0.03381687664166064,-0.02065099518095498,-0.01614417872885292,-0.003423769625597509,3.067228682129573e-07,-1.091975547214596e-08,6.589437276018672e-08,0
90,0.102168279793577,1.627351317500148,0.06051941977078271,0.8974673627901899,0.1325733923872207,0.2660465226804011,0.01999927131805889,0.01300402419050851,1000,-0.02901689806911852,0.03093955737763524,-0.01887055974798842,-0.01609855919144872,-0.003523408396426858,2.981910939835402e-07,-1.03195671205319e-08,6.120080388961147e-08,0
90.2,0.09667180852618998,1.633263135416534,0.05691770355816705,0.8942524313062287,0.1318600467562521,0.2660465815401293,0.01999926931769987,0.01300403594060486,1000,-0.02599714689546814,0.02822149421571956,-0.01716359859014412,-0.01605036930187379,-0.003607860818811039,2.905447483294555e-07,-9.679082021973935e-09,5.628624992880736e-08,0
90.40000000000001,0.09175724520702351,1.638649386361153,0.05364905884220434,0.8910473416714123,0.1311312096519317,0.2660466389521143,0.01999926744892965,0.01300404669647592,1000,-0.02319526493398226,0.02568218261115551,-0.01554087247738517,-0.01600023870805179,-0.003678705201636454,2.836976378966926e-07,-9.005397897897394e-09,5.130516199949641e-08,0
90.59999999999999,0.08737970857525401,1.643547520373356,0.05069559352135547,0.8878524293651533,0.1303894139916481,0.2660466950676,0.01999926571745727,0.0130040564622925,1000,-0.02062021586998001,0.0233341500215828,-0.01401147846745693,-0.01594865658841568,-0.00373761434825164,2.775679839369739e-07,-8.306885726797058e-09,4.640842039612724e-08,0
90.8,0.08349427434667955,1.647995687195174,0.04803814718599251,0.8846679454104421,0.1296369027088953,0.2660467500227344,0.01999926412745128,0.01300406526692541,1000,-0.0182742405368091,0.02118339303385458,-0.01258202002530547,-0.01589599930250215,-0.003786232935437259,2.720800203502233e-07,-7.592900002923673e-09,4.172628310249762e-08,0
91,0.08005521629037547,1.652033658662696,0.04565614361762496,0.8814940718696128,0.1288755627328696,0.266046803938183,0.01999926268093843,0.01300407316496228,1000,-0.01615249415815418,0.01922886779264104,-0.01125707094487445,-0.01584255720472316,-0.003826116374712049,2.671618689884485e-07,-6.872945311037904e-09,3.735494187966787e-08,0
91.2,0.07701867809272105,1.655700072457411,0.04352846112393052,0.8783309451220294,0.1281069930157403,0.2660468569212907,0.0199992613781673,0.0130040802268721,1000,-0.01424556885302306,0.0174647612272461,-0.01003824415514,-0.01578855182161658,-0.003858664348095811,2.627480319869648e-07,-6.156444525357119e-09,3.335513461740738e-08,0
91.40000000000001,0.07434314869017937,1.659031890357942,0.04163394492872536,0.8751786639027201,0.1273325402933553,0.266046909067162,0.01999926021765581,0.01300408652980114,1000,-0.01254067421633649,0.01588158143289858,-0.008924741167271349,-0.01573415215480324,-0.003885100648951126,2.58779163403923e-07,-5.452274056549198e-09,2.975494133014753e-08,0
91.59999999999999,0.07198952756908104,1.662064303907465,0.03995172960377041,0.8720372907215395,0.1265533126293787,0.2660469604590279,0.01999925919599855,0.01300409215476994,1000,-0.01102262322517051,0.01446711212525394,-0.007913931638459784,-0.01567948743886729,-0.003906474377191889,2.552014228441217e-07,-4.768290404595763e-09,2.655582236749231e-08,0
91.8,0.06992211169274948,1.664829647561332,0.03846172334412645,0.8689068701392771,0.125770236417962,0.2660470111704571,0.01999925830855797,0.01300409717993861,1000,-0.009675449362353525,0.01320798712456672,-0.007001334995503428,-0.01562465623481679,-0.003923665491506143,2.519671081497284e-07,-4.111270048186864e-09,2.374125360541983e-08,0
92,0.06810839278477573,1.667357553506044,0.0371448498920879,0.8657874271693409,0.1249840735108126,0.2660470612657753,0.01999925754933785,0.01300410167881072,1000,-0.008483006336762786,0.01209031599166406,-0.00618130699940006,-0.0155697340482798,-0.003937404293753272,2.490339042041537e-07,-3.486705686087994e-09,2.128336166736808e-08,0
92.2,0.06651902349879872,1.669674909396056,0.03598324676026267,0.8626789726788224,0.1241954534573329,0.266047110801313,0.01999925691135923,0.01300410571890064,1000,-0.00742956637038598,0.0111003092218487,-0.005447470021726616,-0.01551477894752994,-0.003948291470417255,2.463644693498251e-07,-2.898766640937946e-09,1.914851280361566e-08,0
92.40000000000001,0.06512776449072472,1.671805848953608,0.03496037368296908,0.859581509578942,0.1234048998692652,0.2660471598266118,0.01999925638707213,0.01300410936084979,1000,-0.006500279127519016,0.0102247682058836,-0.004792982875213445,-0.01545983578150805,-0.003956817964787683,2.439260658935387e-07,-2.350370208641242e-09,1.730140303526958e-08,0
92.59999999999999,0.06391116512148279,1.67377203045093,0.0340610466739479,0.8564950310469818,0.1226128428074605,0.2660472083848734,0.01999925596834137,0.01300411265886407,1000,-0.005681307098596603,0.009451261223683376,-0.004210928226413002,-0.01540493938776482,-0.003963384186957859,2.416899324967244e-07,-1.84323246347019e-09,1.570746605801525e-08,0
92.8,0.06284845371280706,1.675592689573826,0.03327147374424771,0.8534195252713858,0.1218196417566593,0.2660472565140294,0.019999255646848,0.01300411566029807,1000,-0.004960019664659434,0.008768347380801414,-0.003694493775688368,-0.01535011694009541,-0.003968315602666613,2.396309774251292e-07,-1.378050905116637e-09,1.433452174539891e-08,0
93,0.06192124631388998,1.677284893485925,0.03257919531512558,0.8503549755694821,0.1210255971315609,0.266047304247321,0.01999925541423215,0.01300411840646082,1000,-0.004324985373376306,0.008165602686637713,-0.003237144316361192,-0.01529538976358767,-0.003971877060244313,2.377272915236581e-07,-9.546420743904198e-10,1.3153437490881e-08,0
93.2,0.06111330511569334,1.678863752576495,0.03197300829190184,0.8473013605715382,0.1202309593991151,0.2660473516137969,0.01999925526218787,0.01300412093330444,1000,-0.003765943903781574,0.007633620247690341,-0.002832711468110337,-0.01524077467192109,-0.00397428446734818,2.359597517548223e-07,-5.721023297133612e-10,1.213836043429847e-08,0
93.40000000000001,0.06041035921724218,1.680342565584326,0.03144290799866856,0.8442586565432538,0.1194359412359036,0.2660473986389951,0.01999925518268831,0.01300412327173352,1000,-0.003273774851684475,0.007164001453213806,-0.002475456780094948,-0.01518628498074748,-0.003975713931493883,2.343117323352058e-07,-2.289903646725208e-10,1.126671658273951e-08,0
93.59999999999999,0.05979986728628432,1.681733041860963,0.03097998027637644,0.8412268368347847,0.1186407204884867,0.2660474453452261,0.01999925516797236,0.01300412544846167,1000,-0.002840401216139188,0.006749281203459548,-0.002160093266468557,-0.01513193127763018,-0.003976309670655853,2.327687556473657e-07,7.653689326333611e-11,1.051895390135205e-08,0
93.8,0.0592708085693238,1.683045487364159,0.03057630682715752,0.8382058727281422,0.1178454470491127,0.2660474917520397,0.01999925521064814,0.01300412748665441,1000,-0.002458688663979854,0.006382845161169323,-0.00188180508499125,-0.01507772202557758,-0.00397619024991638,2.313182055737376e-07,3.466026914191928e-10,9.878226075132565e-09,0
94,0.05881349265195675,1.684288969447238,0.03022488942819834,0.8351957342050389,0.1170502509533787,0.2660475378766954,0.01999925530379747,0.01300412940637133,1000,-0.002122339135928599,0.006058838364663474,-0.001636286204439931,-0.01502366402786784,-0.003975453447236025,2.299490814282806e-07,5.835091347438798e-10,9.330056294498229e-09,0
94.2,0.05841948811466546,1.685471362426294,0.02991960388891788,0.8321963911320919,0.1162552521532848,0.2660475837346075,0.01999925544110111,0.01300413122422928,1000,-0.001825856609773824,0.005772139942033065,-0.001419719663170296,-0.01496976273045848,-0.00397417959636124,2.286518960725527e-07,7.895982830937006e-10,8.862129691194778e-09,0
94.40000000000001,0.05808124737123146,1.68659970590807,0.02965505294120693,0.8292078130525119,0.1154605626060503,0.2660476293397515,0.01999925561685872,0.01300413295519932,1000,-0.001564302591965125,0.005518137292482789,-0.001228858511182408,-0.01491602263704212,-0.00397243599260738,2.274182412258527e-07,9.673131221897885e-10,8.463728369543357e-09,0
94.59999999999999,0.057792250324323,1.687680107705847,0.02942644385228333,0.8262299671777354,0.1146662684018905,0.2660476747039874,0.01999925582558975,0.01300413461217738,1000,-0.001333432377037534,0.005292861798094947,-0.001060637380243666,-0.0148624472962964,-0.003970278773597201,2.26240861840942e-07,1.118989495046651e-09,8.125795842642526e-09,0
94.8,0.05754678382429511,1.688717940620956,0.02922949773192931,0.8232628190123114,0.1138724367625201,0.2660477198375196,0.01999925606212496,0.01300413620665443,1000,-0.001129546459718948,0.005092851276222998,-0.0009122116395635163,-0.01480903954588342,-0.003967755457203029,2.251134139708745e-07,1.246876125433567e-09,7.84058127057158e-09,0
95,0.05733955521538345,1.689718141182706,0.02906043415888305,0.8203063358701101,0.1130791477903022,0.2660477647503405,0.0199992563221641,0.01300413774931597,1000,-0.0009492014125549537,0.004914876352977252,-0.0007813131023826497,-0.0147558018962865,-0.0039649072423857,2.240301198185523e-07,1.353282371210243e-09,7.601113954250412e-09,0
95.2,0.05716643358764132,1.690684577525706,0.02891611686074348,0.8173604833644756,0.1122864583294792,0.266047809450373,0.01999925660148404,0.01300413924746238,1000,-0.0007897148323386573,0.004756420433449833,-0.0006658001338456301,-0.01470273600851271,-0.00396176578379519,2.22986434769992e-07,1.44006043588434e-09,7.401995318073188e-09,0
95.40000000000001,0.0570232918378738,1.691621107006242,0.02879354312734563,0.8144252272486172,0.1114944286098409,0.2660478539454518,0.01999925689648431,0.01300414070955263,1000,-0.0006484298977105488,0.004614988860836075,-0.0005637944168174619,-0.01464984353747422,-0.003958361568549422,2.219778877641932e-07,1.509246954525395e-09,7.238007908446671e-09,0
95.59999999999999,0.05690662053847397,1.692531010111333,0.02869012254722285,0.8115005327951286,0.1107031103548365,0.2660478982423761,0.0199992572038589,0.01300414214252394,1000,-0.0005230935632114787,0.00448846488840255,-0.0004736245559717189,-0.01459712572637484,-0.003954719889434638,2.210006837287129e-07,1.562649281440659e-09,7.104783947657818e-09,0
95.8,0.05681365559152889,1.693416877798305,0.02860376245647206,0.8085863644649565,0.1099125422462413,0.2660479423466303,0.0199992575204672,0.01300414355139294,1000,-0.000411917714752457,0.004375166407025043,-0.0003938693214152328,-0.0145445833176394,-0.003950859787903257,2.20051812039007e-07,1.601726423937544e-09,6.99891298632002e-09,0
96,0.05674154048443621,1.694281376061852,0.02853235914206172,0.8056826871915348,0.1091227691521577,0.2660479862639022,0.01999925784366161,0.01300414494196173,1000,-0.0003130918513339481,0.00427339163533732,-0.000323177799687227,-0.01449221716324655,-0.003946801217595468,2.191282183458598e-07,1.628078865168159e-09,6.916960163517111e-09,0
96.2,0.05668802765379785,1.695126602404222,0.02847424754171329,0.8027894655396745,0.1083338275383693,0.2660480299988616,0.01999925817100122,0.01300414631852913,1000,-0.0002251736437847708,0.004181782528694318,-0.0002604674296287288,-0.014440027725011,-0.003942558957969925,2.18227488296792e-07,1.6429933873649e-09,6.856245612099409e-09,0
96.40000000000001,0.05665112926714002,1.695954409131305,0.02842796420667804,0.7999066640432776,0.1075457514756618,0.2660480735557521,0.01999925850029347,0.01300414768489424,1000,-0.0001468891461712891,0.004099138948555145,-0.0002047991462160587,-0.01438801532185352,-0.00393814574538472,2.173474949385419e-07,1.647641859039173e-09,6.814430150139982e-09,0
96.59999999999999,0.0566289307677869,1.696766577515888,0.02839211207556313,0.797034247323855,0.1067585751718401,0.2660481169386949,0.01999925882957829,0.01300414904484602,1000,-7.703052273671118e-05,0.004024324017176858,-0.0001552933833393541,-0.01433618026733016,-0.003933574096657222,2.164862097163094e-07,1.643185057990995e-09,6.789292288828175e-09,0
96.8,0.05661999697837326,1.697564440075621,0.02836562271708468,0.7941721796995032,0.1059723268376428,0.2660481601509997,0.01999925915714558,0.01300415040121506,1000,-1.467451150107869e-05,0.00395646663337138,-0.0001112484557961035,-0.01428452256388322,-0.003928852556908163,2.1564209957613e-07,1.630509309417578e-09,6.779178849922674e-09,0
97,0.05662284096928879,1.698349373404521,0.02834742958175511,0.7913204258681139,0.1051870372194338,0.2660482031961031,0.01999925948142674,0.01300415175696759,1000,4.111663348786767e-05,0.003894683298632571,-7.201819422142375e-05,-0.01423304230003965,-0.003923990389491231,2.148136009457456e-07,1.610550615730771e-09,6.782396328205551e-09,0
97.2,0.05663621560173691,1.699122529286735,0.02833662976557815,0.7884789504214065,0.104402734227328,0.2660482460770308,0.01999925980103968,0.01300415311463564,1000,9.113131282263653e-05,0.003838230676423609,-3.704392941938917e-05,-0.0141817394254878,-0.003918995081783384,2.139994023983153e-07,1.584106898489362e-09,6.797535607262596e-09,0
97.40000000000001,0.05665911559730446,1.69988483460827,0.02833247168748057,0.785647717726253,0.1036194421056211,0.2660482887963705,0.01999926011477561,0.01300415447631251,1000,0.0001360081088800324,0.003786506042761444,-5.827777656682021e-06,-0.0141306137388754,-0.003913872341740121,2.131984414556043e-07,1.551832734011911e-09,6.823470247387327e-09,0
97.59999999999999,0.05669049144423628,1.700637252919919,0.02833420089864312,0.7828266925692657,0.1028371877649168,0.2660483313568342,0.01999926042152246,0.01300415584423547,1000,0.0001763994108235491,0.003738894827612595,2.208964695004506e-05,-0.01407966511572071,-0.003908628543994098,2.124096275874749e-07,1.514414544714195e-09,6.859029538720761e-09,0
97.8,0.05672954020794923,1.701380518685731,0.0283412291595601,0.7800158395120338,0.1020559942749293,0.2660483737606899,0.01999926072031998,0.01300415722013781,1000,0.000212813868913424,0.003694916649240674,4.708188882902864e-05,-0.01402889326870623,-0.003903268022162559,2.116321199351971e-07,1.472387313153923e-09,6.903325605882219e-09,0
98,0.05677551843733655,1.702115309951536,0.02835300722493201,0.7772151232027682,0.1012758843351929,0.2660484160101064,0.01999926101029946,0.0130041586056808,1000,0.0002457159096325341,0.003654133318884075,6.950398747251896e-05,-0.01397829789372299,-0.00389779489337784,2.108651443502805e-07,1.426249571604728e-09,6.955539971235047e-09,0
98.2,0.05682771484948533,1.702842273812767,0.0283690056122388,0.7744245084089418,0.1004968806715636,0.2660484581072011,0.01999926129066616,0.01300416000251029,1000,0.0002755402060436455,0.003616135496019012,8.970362500773654e-05,-0.01392787869140402,-0.003892213337764334,2.101079660170649e-07,1.376478885761804e-09,7.014891182242576e-09,0
98.40000000000001,0.05688561423386496,1.703561872390833,0.02838886008721136,0.7716439599177559,0.0997190041762145,0.2660485000537758,0.01999926156076427,0.0130041614118384,1000,0.000302621766738706,0.003580605507194081,0.000107894059442247,-0.0138776352272896,-0.003886525482519694,2.093600488018991e-07,1.323430428937706e-09,7.080820407950548e-09,0
98.59999999999999,0.05694866561277533,1.704274602329478,0.02841215776477354,0.7688734425902342,0.09894227583391854,0.266048541851674,0.01999926181994918,0.01300416283500959,1000,0.0003272965127207971,0.003547226771613174,0.0001243500832282529,-0.01382756711961977,-0.003880734353216387,2.086208256482605e-07,1.267479212700321e-09,7.152727379573944e-09,0
98.8,0.05701641705799908,1.704980866280713,0.02843856798579954,0.7661129213803379,0.09816671598452965,0.2660485835025836,0.01999926206766753,0.01300416427317087,1000,0.0003498470412550575,0.003515732101709312,0.0001392810864000033,-0.01377767392627905,-0.003874842032660251,2.078898316823162e-07,1.208937022983416e-09,7.230123349819505e-09,0
99,0.05708849473572621,1.705680992336873,0.02846782434098774,0.7633623613616241,0.09739234467715022,0.2660486250080744,0.01999926230345028,0.01300416572732734,1000,0.0003705139700260408,0.003485893189630194,0.0001528460537507173,-0.01372795515820989,-0.0038688498570949,2.071666830337083e-07,1.148065599010499e-09,7.312607334729135e-09,0
99.2,0.0571645275314081,1.706375306748293,0.02849965894510021,0.7606217276839728,0.09661918169853795,0.2660486663697027,0.0199992625268305,0.0130041671984761,1000,0.0003895289343095314,0.003457490857960037,0.0001652096412076837,-0.01367841034158367,-0.003862759367573219,2.064510010749501e-07,1.085122356933677e-09,7.399779877140858e-09,0
99.40000000000001,0.05724422013774761,1.707064063599009,0.02853385520484511,0.7578909855965218,0.09584724647560505,0.2660487075889047,0.0199992627374324,0.01300416868749986,1000,0.0004070810094187286,0.003430345532428537,0.0001765097280573905,-0.01362903895236345,-0.00385657143484862,2.057424845856326e-07,1.020316320186881e-09,7.491326674752756e-09,0
99.59999999999999,0.0573272964317315,1.70774749852264,0.02857021496331095,0.7551701004767499,0.09507655848527882,0.2660487486670897,0.0199992629349015,0.01300417019524058,1000,0.0004233468284156273,0.003404289401383753,0.0001868665051096077,-0.0135798404643888,-0.003850286810540425,2.050408538464811e-07,9.538425208953309e-10,7.58695383548157e-09,0
