"time","Ca","Gd","Gt","IP3","P","Pc","Pcg","Pg","R","Rg","Rl","Rlg","Rlgp","der(Ca)","der(Gd)","der(Gt)","der(IP3)","der(P)","der(Pc)","der(Pcg)","der(Pg)","der(R)","der(Rg)","der(Rl)","der(Rlg)","der(Rlgp)","Cc","Cp","Cpc","J1","J10","J11","J12","J13","J14","J15","J16","J2","J3","J4","J5","J6","J7","J8","J9","L","kr1","kr11","kr2","kr4"
206,0.09691393494182314,9970.20490804488,17.47488384302543,0.03217377976438376,89.55817809808988,8.592506240416148,0.9006235595926724,0.9386921019016196,3.417731759461924,1.23552514897428,0.001375789936483255,13.70310510823725,0.6022621933684402,-1.134595387832752e-05,-0.07317762722453836,0.04168136774467168,4.107286930137011e-05,-0.003685794136851911,-0.0006114009361635198,0.002093512308295686,0.00220368276472005,-0.02720223252864848,-0.009842725935007526,3.168121796903733e-06,0.03156054829856281,0.005481242043294902,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001025319404017483,5.405804476220547,3.039364378330627e-05,5.403741357556035,5.632152611409717,2.316920080930351,2.941983780139748,0.0402172247054797,0.02709970058824673,13.70320447205586,0.03694242652325426,0.005481242043294902,13.70310510823725,2.621232576453814,0.001451717728348761,5.63438668781822,0.1,9e-09,0.00334,7.562500000000001,9e-06
208,0.09689144147451684,9970.059881529112,17.55744241755455,0.03225517104814516,89.55087429271806,8.591307765680446,0.9047603349820161,0.9430576066198475,3.363759802768232,1.215996569338917,0.001382085498704477,13.7656117924534,0.6132497499191129,-1.114814263237457e-05,-0.07185533550123502,0.04088079403882183,4.030715765780679e-05,-0.003617165120932075,-0.0005898210492816247,0.002046092522864029,0.002160893647349837,-0.02677068884303904,-0.00968623051264067,3.133550839251598e-06,0.03094754108785835,0.00550624471698136,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001009127816442775,5.430578103289778,2.999912518348918e-05,5.428562009892097,5.658345639719085,2.316596919083976,2.955497002137888,0.04031896381018145,0.02666977606139476,13.76570957168421,0.03635600657403543,0.00550624471698136,13.7656117924534,2.633616362633183,0.001426272348399149,5.660536532491618,0.1,9e-09,0.00334,7.562500000000001,9e-06
210,0.0968693413561714,9969.917467308009,17.63840945666685,0.03233499225329177,89.54370678565444,8.590137655586116,0.9088173629222158,0.947338195837662,3.310644064639844,1.196778384324654,0.001388258792761989,13.82690247286199,0.6242868193590737,-1.095291887056227e-05,-0.07055060633972232,0.04009330114773579,3.956837049183537e-05,-0.003549767722962505,-0.0005646329319972665,0.00199540250766983,0.002118998147289552,-0.02634601207964562,-0.009532216637283118,3.107542617897252e-06,0.03034436018516651,0.005530760989144796,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,9.931930944486616e-05,5.454869977928909,2.960211205588941e-05,5.452904177533295,5.684029175025972,2.316281405600646,2.968749720511189,0.04041874031661472,0.02624669277020075,13.82699868462882,0.03577890940748387,0.005530760989144796,13.82690247286199,2.645761418500027,0.001401167463617126,5.686177775285318,0.1,9e-09,0.00334,7.562500000000001,9e-06
212,0.09684762953726356,9969.777625993922,17.71780946185278,0.03241327274644749,89.53667354307454,8.58899660657592,0.9127946065848246,0.9515352437651994,3.258370994352375,1.177865667384505,0.001394311768281374,13.88699658610526,0.6353724403678609,-1.076014481282199e-05,-0.06927105859969984,0.0393167616631569,3.882031615985715e-05,-0.003483305029172296,-0.0005459980348723192,0.001951585715193715,0.002077717348851316,-0.02592805660947954,-0.009380681560062415,3.062736981362946e-06,0.0297508767981185,0.005554798634442105,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,9.775111728176533e-05,5.478690017855289,2.920736885273379e-05,5.476767639508948,5.709211462591196,2.31597372827216,2.981741814955565,0.04051659093305937,0.02583030549219778,13.88709127448556,0.0352109870522602,0.005554798634442105,13.88699658610526,2.657671419277917,0.001376380311468611,5.7113183873089,0.1,9e-09,0.00334,7.562500000000001,9e-06
214,0.09682630078601108,9969.640316749354,17.7956672957577,0.03249003717971055,89.52977254051625,8.587883998040688,0.9166933700019031,0.9556500914416906,3.206927260207685,1.159253568153791,0.001400246342106468,13.945913258197,0.6465056670776657,-1.05698139136503e-05,-0.06801610941748848,0.03855072649907054,3.806350807449704e-05,-0.003417859608321805,-0.0005338090643887128,0.00191453399688335,0.002037134675827446,-0.02551670786065572,-0.009231593769838259,2.993614947044421e-06,0.02916694271226739,0.005578365303278799,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,9.620780520401349e-05,5.502045938953224,2.881505507738814e-05,5.500160220011418,5.733900548650143,2.315673719754812,2.994477545232081,0.04061254647463819,0.02542050005545171,13.94600647238725,0.03465209382528997,0.005578365303278799,13.945913258197,2.669350094363654,0.001351909877417234,5.735966498381048,0.1,9e-09,0.00334,7.562500000000001,9e-06
216,0.09680534992022337,9969.505500182653,17.87200710368461,0.03256531127854518,89.52300178038284,8.586799680679967,0.9205144794185892,0.9596840595191665,3.156299760871011,1.140937322129311,0.001406064398583193,14.00367128240592,0.6576855701733938,-1.038187197771781e-05,-0.06678793843451558,0.03779423056664033,3.728614292020788e-05,-0.003353370571021502,-0.0005313820890311405,0.001887556341738872,0.001997196318313854,-0.02511184259016035,-0.009084933012348875,2.88738233678032e-06,0.02859241970721094,0.005601468512962367,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,9.468898017155073e-05,5.524946006004632,2.842684864199849e-05,5.523086876511536,5.758104357114998,2.315381339790589,3.006959610359395,0.04070663909818147,0.0250171536099888,14.00376308400375,0.03410208662233767,0.005601468512962367,14.00367128240592,2.680801065552691,0.001327747404065521,5.760129980281954,0.1,9e-09,0.00334,7.562500000000001,9e-06
218,0.09678477225738036,9969.373135653834,17.94685205942348,0.03263911387633025,89.51635937801335,8.585741197505138,0.9242610034968133,0.9636384209852764,3.106475369912927,1.122912143630501,0.001411767820072738,14.06028950058307,0.6689112180316268,-1.019650853548591e-05,-0.06557577503098777,0.03705117192985874,3.653634450490051e-05,-0.003289783067744773,-0.0005241897794032724,0.001856150178550564,0.001957822668597231,-0.0247134353722933,-0.008940580579507966,2.805118311854926e-06,0.02802709503325573,0.005624115800233228,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,9.319424839147745e-05,5.547394134372318,2.803678711226464e-05,5.54556602098088,5.781830525911658,2.315095925866587,3.019198034451946,0.04079889234541281,0.02462024112390182,14.06037988971315,0.03356082170340979,0.005624115800233228,14.06028950058307,2.692027808913523,0.001303923612035157,5.783816385367368,0.1,9e-09,0.00334,7.562500000000001,9e-06
220,0.09676456258017074,9969.243185286012,18.02022543186846,0.03271147018630694,89.50984337752061,8.584708531744369,0.9279336405408816,0.9675144501947333,3.057441450183859,1.10517343881682,0.001417358424678161,14.11578603798869,0.680181714564137,-1.001365464145021e-05,-0.06438230900184294,0.03632049222601452,3.58000239735895e-05,-0.003227011545663128,-0.0005161750230593398,0.001824249388586274,0.001918937180136027,-0.02432136113406529,-0.00879852318684668,2.730926960126112e-06,0.02747083897875768,0.005646314415195478,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,9.172323074928996e-05,5.569398445833675,2.764680020058644e-05,5.567601843245289,5.805086701168399,2.314817473460377,3.031195098595901,0.04088933773288368,0.024229637903316,14.11587503029248,0.03302816109016268,0.005646314415195478,14.11578603798869,2.703033814780269,0.001280427565326814,5.807033285148735,0.1,9e-09,0.00334,7.562500000000001,9e-06
222,0.09674471585601307,9969.115611175243,18.09214984313082,0.03278240257025793,89.5034518798853,8.583700804431002,0.9315339269188562,0.9713133887654265,3.009185496040205,1.087716657523224,0.001422838009558733,14.17017883550944,0.6914961728957796,-9.833332182624993e-06,-0.06320532034681392,0.03560300177363196,3.508583429915474e-05,-0.00316496587722484,-0.000504497283266403,0.001789016294194923,0.001880446866296737,-0.02393553204424151,-0.008658711624011273,2.676631549292097e-06,0.02692349550249951,0.005668071534203778,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,9.027555207566407e-05,5.590965321900612,2.725590671964848e-05,5.589203561513137,5.827880332592559,2.314545745563636,3.042955821502872,0.04097800321282242,0.02384525649216584,14.17026643442997,0.03250396811617712,0.005668071534203778,14.17017883550944,2.713822476469623,0.001257263104208067,5.829788035365576,0.1,9e-09,0.00334,7.562500000000001,9e-06
224,0.09672522726719306,9968.990374269888,18.16264982478047,0.0328519325902762,89.49718297537582,8.582717884650027,0.9350626228793179,0.9750365170954236,2.961695026266872,1.070537262871647,0.001428208371387026,14.22348579426128,0.7028537082070481,-9.655490578416055e-06,-0.06204668928611667,0.03489650451879633,3.438556397232506e-05,-0.003103979903026549,-0.0004929962739330662,0.001754284001985518,0.001842692174974125,-0.02355583267490051,-0.008521124677034683,2.624084538993543e-06,0.02638493894969152,0.005689394317704511,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,8.885083793413082e-05,5.6121031554394,2.686583849264299e-05,5.610375737275907,5.850219102572542,2.314280706875881,3.054482686606665,0.04106491573784525,0.02346698183696638,14.22357202101467,0.03198810651400107,0.005689394317704511,14.22348579426128,2.72439747371707,0.001234421889559884,5.852088660586008,0.1,9e-09,0.00334,7.562500000000001,9e-06
226,0.09670609185214872,9968.867437535659,18.23174761503065,0.03292008130147162,89.49103480860714,8.58175894561977,0.9385212033281464,0.9786850424455362,2.914957925202749,1.053630847876998,0.001433471251806309,14.27572429408865,0.7142534615580447,-9.480147101366174e-06,-0.06090427065836401,0.03420150980426495,3.370807005808468e-05,-0.00304404380769896,-0.0004791235799945781,0.001717506353192455,0.001805661034500972,-0.02318217579860844,-0.008385716843909548,2.582332202294424e-06,0.0258550205926813,0.005710289717635461,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,8.744872485484121e-05,5.632818250633844,2.647568822666466e-05,5.631127219968878,5.872110254673217,2.314022134460171,3.065780511846062,0.04115010162683953,0.0230947270737536,14.2758091604813,0.03148044391766314,0.005710289717635461,14.27572429408865,2.734762142254597,0.00121190708497132,5.873942391395945,0.1,9e-09,0.00334,7.562500000000001,9e-06
228,0.09668730470923569,9968.746764244068,18.29946550533244,0.03298686950195467,89.48500554085341,8.580823335115598,0.9419109607872406,0.9822601632443353,2.868962245055735,1.036993068003599,0.00143862836906078,14.32691147246159,0.7256945860882782,-9.307302043332178e-06,-0.05977681749824981,0.03351794131953856,3.30583303614837e-05,-0.002985219338927453,-0.0004617418138028739,0.001677545998291841,0.001769415154438292,-0.02281446879006535,-0.008252449901194489,2.55376408375696e-06,0.02533360033819321,0.005730764588984636,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,8.606885440401671e-05,5.653117225601339,2.608512039606065e-05,5.651465764723444,5.893560979466011,2.31376985244787,3.076853519382944,0.04123358687744334,0.02272839993566134,14.32699498755191,0.03098084983685583,0.005730764588984636,14.32691147246159,2.744919825799866,0.001189719064093014,5.895356479740846,0.1,9e-09,0.00334,7.562500000000001,9e-06
230,0.09666886096754546,9968.628319850772,18.36582473304162,0.03305232556921918,89.4790933416171,8.579911400519931,0.9452321841564997,0.985763073707039,2.823696160243454,1.020619628008017,0.001443681425715435,14.37706428636099,0.7371762439401041,-9.13685390586543e-06,-0.0586691021505743,0.03284472452417653,3.240881452708927e-05,-0.002927177076715692,-0.0004471276226185594,0.001640666325896767,0.001733638373437429,-0.02245258921679761,-0.008121316916679829,2.516289733023314e-06,0.02482056412920031,0.005750825714544394,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,8.471087181417079e-05,5.673008074136439,2.56971284560998e-05,5.671393104938998,5.914578442242234,2.313523954508657,3.087702652939921,0.04131540696152397,0.02236787834498344,14.37714648094307,0.03048919526166327,0.005750825714544394,14.37706428636099,2.754873709956243,0.001167841574822026,5.916337777744127,0.1,9e-09,0.00334,7.562500000000001,9e-06
232,0.09665075579214649,9968.512068766826,18.43084704574334,0.03311647011596214,89.47329641462433,8.579022659303433,0.94848598754789,0.9891949385249124,2.779148106548949,1.004506324694901,0.001448632085582948,14.426199320892,0.7486976157568535,-8.968786287965667e-06,-0.05758068149359374,0.0321814120437427,3.176062096006682e-05,-0.002869994432305484,-0.0004353011176334576,0.001606885304751948,0.001698410245187354,-0.02209644020648212,-0.007992288170635655,2.466306570525489e-06,0.02431578234219067,0.0057704797283568,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,8.337443015877971e-05,5.6924974987468,2.531184529228243e-05,5.69091592528734,5.935169631149474,2.313284310531261,3.09833155188363,0.04139558764495267,0.02201306577632334,14.42628022901559,0.03000535394695899,0.0057704797283568,14.426199320892,2.764627056861501,0.001146272341825488,5.936893353239954,0.1,9e-09,0.00334,7.562500000000001,9e-06
234,0.09663298437804603,9968.397976430058,18.49455352989449,0.03317932524050436,89.46761298777184,8.578156804100441,0.9516733059988008,0.99255690212946,2.735306686083883,0.9886490162203455,0.001453481988716837,14.47433292156911,0.7602578941162194,-8.803065107323902e-06,-0.05651216824118421,0.03152758986433657,3.110887453621619e-05,-0.002813633245814628,-0.0004274202052245712,0.001577356389092621,0.001663697061946579,-0.02174592350153951,-0.007865337176277912,2.398575734474662e-06,0.0238191289334555,0.005789733168627647,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,8.20591875011786e-05,5.711592262454299,2.492992759845413e-05,5.710039835992805,5.95534141277676,2.313050837636291,3.108743270614329,0.04147415655063046,0.02166386431403833,14.47441258218088,0.02952920149031624,0.005789733168627647,14.47433292156911,2.774183029484174,0.001125006256269323,5.957030039766305,0.1,9e-09,0.00334,7.562500000000001,9e-06
236,0.09661554196910585,9968.286008173824,18.55696468350752,0.03324090788964566,89.46204134218246,8.577312627812233,0.9547959678974902,0.9958500621083477,2.692160654578231,0.973043611123271,0.001458232750227308,14.52148121923364,0.7718562822929075,-8.639748521771561e-06,-0.0554589786683497,0.03088471599157216,3.047562210161531e-05,-0.002758173788811186,-0.0004174468920954411,0.001546049182726605,0.001629571498179772,-0.02140098650354932,-0.007740393305688955,2.344507677776164e-06,0.02333044281386876,0.005808592487693455,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,8.076480651325218e-05,5.730297307678529,2.454888913927837e-05,5.728775807384942,5.975100372650086,2.312823210336495,3.118943781759029,0.04155113486205708,0.02132022169703607,14.52155963953247,0.02906061500272502,0.005808592487693455,14.52148121923364,2.783544702526128,0.001104053401492139,5.976754493037405,0.1,9e-09,0.00334,7.562500000000001,9e-06
238,0.09659842381889619,9968.17613067741,18.6181008636803,0.03330123988002909,89.45657975248047,8.576489903357084,0.9578548203473609,0.9990755238156378,2.649698999291397,0.9576861088348539,0.00146288595512042,14.56766000545204,0.783492000444847,-8.47879470275033e-06,-0.05442204464501188,0.03025232487093188,2.985430740858747e-05,-0.002703564753074844,-0.0004069212980004622,0.001514498341383508,0.001595987709691826,-0.02106153040271626,-0.007617434879093062,2.296679712188165e-06,0.02284960459991581,0.005827064002180818,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,7.94909568127683e-05,5.74861925088823,2.416953731921266e-05,5.747128922084165,5.994453142893827,2.312601367400583,3.128935852472159,0.04162654985003636,0.02098203944590349,14.56773719972914,0.02859947432499655,0.005827064002180818,14.56766000545204,2.792715129552044,0.001083407506063921,5.996073300140838,0.1,9e-09,0.00334,7.562500000000001,9e-06
240,0.09658162523651206,9968.068310804754,18.67798220256431,0.03336034108062829,89.45122651919745,8.575688186717315,0.9608509201346557,1.002234373951152,2.60791085822816,0.9425725624646289,0.001467443166228724,14.61288485666775,0.7951642794514813,-8.320184689527532e-06,-0.0534009752062552,0.02963031358943624,2.924560448241964e-05,-0.002649799472467379,-0.0003956487063527803,0.001482506671653283,0.001562941507167181,-0.02072746908341493,-0.007496429139353784,2.255645416227026e-06,0.02237648863468422,0.0058451539426671,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,7.82373125398563e-05,5.76656423556772,2.379191186720545e-05,5.765105520807934,6.013406243706912,2.312385189101735,3.138722934859708,0.04170042635078536,0.02064923177087508,14.61296083833487,0.02814566091022886,0.0058451539426671,14.61288485666775,2.801697330384647,0.001063066053432898,6.014992977125947,0.1,9e-09,0.00334,7.562500000000001,9e-06
