"time","Akt","NGF_TrkA","S6","TrkA","pAkt","pAkt_S6","pS6","pTrkA","pTrkA_Akt","pro_TrkA","der(Akt)","der(NGF_TrkA)","der(S6)","der(TrkA)","der(pAkt)","der(pAkt_S6)","der(pS6)","der(pTrkA)","der(pTrkA_Akt)","der(pro_TrkA)","NGF","pAkt_total","pS6_total","pTrkA_total"
34,1.152511433640835,0.08717692062780499,3.55191630514775,8.425968296224831,8.936963252627968e-06,0.0004047952124712343,1.493919479742487e-05,0.003352933166654193,0.003023813377419887,8.520650905182761,-0.0003296502227990987,0.004539428505054091,-5.100037609751104e-05,-0.005161309401276614,1.068927878588102e-06,4.871705563315107e-05,2.283320464360004e-06,0.0002171058912232273,0.0002798642392873592,0,0.2833333333333333,0.001002809058207156,7.855666800939392e-06,0.00541247709049892
34.2,1.152445091318401,0.08808653781911065,3.551906015725784,8.424933659608461,9.152562990181856e-06,0.0004146224101530959,1.540141908275763e-05,0.003396487596719749,0.003080112902435145,8.520650905182761,-0.000333784966412105,0.004556723231558452,-5.190116576732091e-05,-0.005185041401384313,1.087443474607607e-06,4.956244240416924e-05,2.338723363151986e-06,0.0002184342914257378,0.0002831350805333287,0,0.285,0.001027150912220103,8.098724075585974e-06,0.005497231477479042
34.4,1.152377920830634,0.08899960203162059,3.551895546735852,8.423894284814525,9.371832793383735e-06,0.0004246179586141632,1.587486055307924e-05,0.003440308421199522,0.003137068571937298,8.520650905182761,-0.000337941343575185,0.004573930184744827,-5.281139128898542e-05,-0.005208709120630024,1.106056767379276e-06,5.041631688112091e-05,2.395074407864179e-06,0.0002197601396875459,0.0002864189699266847,0,0.2866666666666666,0.001051909712440141,8.347679825278353e-06,0.005582768900233419
34.6,1.152309917290582,0.08991609762694361,3.551884895420539,8.422850183599557,9.594828357191642e-06,0.0004347844497205349,1.635968476006396e-05,0.003484394495727996,0.003194682625319881,8.520650905182761,-0.0003421191506732789,0.004591049649374897,-5.373099036087197e-05,-0.005232312726450114,1.124818644724843e-06,5.127860216297842e-05,2.452388197893549e-06,0.0002210835615990814,0.0002897157298655757,0,0.2883333333333333,0.001077091876057825,8.602621104158939e-06,0.005669090288203738
34.8,1.152241076141025,0.09083600804445474,3.551874059480285,8.421801368248801,9.821595332357531e-06,0.0004451240019295848,1.685607280544158e-05,0.003528745024087478,0.003252957455692925,8.520650905182761,-0.0003463182323081877,0.004608081930853005,-5.465993973251867e-05,-0.005255852399823066,1.143754246430394e-06,5.214926307990989e-05,2.510676652608896e-06,0.0002224046190169936,0.0002930252149818476,0,0.29,0.001102702648464639,8.863643143253597e-06,0.005756196996805825
35,1.152171393145826,0.09175931582909223,3.551863037060418,8.420747851560209,1.005216960881782e-05,0.0004556382736466455,1.736422095622747e-05,0.003573359548430613,0.003311895604898958,8.520650905182761,-0.0003505384799338151,0.004625027354622098,-5.559825414631122e-05,-0.005279328334879359,1.162863634111139e-06,5.302830505936242e-05,2.569949086948943e-06,0.0002237233118653119,0.0002963473112403416,0,0.2916666666666667,0.001128746136313974,9.130849148143199e-06,0.005844090794900347
35.2,1.152100864090661,0.09268600359236782,3.551851826302674,8.419689646292051,1.02865871133487e-05,0.000466328925005343,1.788432734207303e-05,0.003618237611243055,0.003371499591200664,8.520650905182761,-0.0003547797848246531,0.004641886244878539,-5.654594772486025e-05,-0.005302740725013778,1.182146973642204e-06,5.391573289978673e-05,2.630214825073802e-06,0.000225039640254635,0.000299681904951224,0,0.2933333333333334,0.001155226450537576,9.404343303862211e-06,0.005932773431616438
35.4,1.152029484783023,0.09361605401236711,3.551840425345199,8.418626765162902,1.052488380956624e-05,0.0004771976178675985,1.841659195526573e-05,0.003663378755343472,0.003431771909280885,8.520650905182761,-0.0003590420380755609,0.004658658924571204,-5.750303396112469e-05,-0.005326089762884519,1.201604545036147e-06,5.481155076076001e-05,2.691483200364984e-06,0.0002263536044823568,0.0003030288827697649,0,0.295,0.001182147706345544,9.6842307748987e-06,0.006022246636351709
35.6,1.151957251052217,0.0945494498337494,3.551828832322549,8.417559220851643,1.076709569792632e-05,0.0004882460158236296,1.896121665072913e-05,0.003708782523883545,0.003492715030242633,8.520650905182761,-0.0003633251306015546,0.004675345715400608,-5.846952570840759e-05,-0.005349375640412288,1.22123675244494e-06,5.571576215298224e-05,2.753763555425398e-06,0.0002276652050328738,0.0003063881316961277,0,0.2966666666666667,0.001209514023226335,9.970617705194369e-06,0.00611251211877226
35.8,1.151884158749365,0.09548617386774763,3.551817045365685,8.416487025997469,1.101325881572464e-05,0.0004994757841919468,1.95184051460228e-05,0.003754448460347964,0.003554331401609072,8.520650905182761,-0.0003676289531376064,0.004691946937817992,-5.944543517024791e-05,-0.005372598548779423,1.241044134269072e-06,5.662836992816837e-05,2.817065242079343e-06,0.0002289744425777861,0.0003097595390751687,0,0.2983333333333333,0.001237329524946758,1.026361121814451e-05,0.006203571568812654
36,1.151810203747402,0.09642620899216856,3.551805062601983,8.415410193199882,1.126340923709676e-05,0.0005108885900193576,2.008836302134245e-05,0.003800376108554437,0.003616623447323537,8.520650905182761,-0.0003719533962384574,0.004708462911024455,-6.043077389020039e-05,-0.005395758678428999,1.261027373380269e-06,5.754937626882778e-05,2.881397621372522e-06,0.0002302813179760854,0.0003131429925962493,0,0.3,0.001265598339551981,1.056331941659803e-05,0.006295426656675949
36.2,1.151735381941079,0.09736953815139257,3.551792882155224,8.414328735018689,1.151758307301803e-05,0.0005224861020809633,2.067129771951977e-05,0.003846565012653681,0.003679593567749517,8.520650905182761,-0.0003762983502784365,0.004724893952970037,-6.142555274148706e-05,-0.005418856219063918,1.28118730746609e-06,5.847878267791493e-05,2.946770063572026e-06,0.0002315858322743363,0.0003165383802930552,0,0.3016666666666667,0.001294324599365523,1.086985138285746e-05,0.006388079032833668
36.4,1.151659689246961,0.09831614435637374,3.551780502145599,8.413242663974001,1.177581647130365e-05,0.0005342699908801599,2.126741854602254e-05,0.003893014717129422,0.003743244139670663,8.520650905182761,-0.0003806637054512932,0.004741240380352847,-6.242978191655507e-05,-0.005441891359646037,1.301524939474694e-06,5.941658996838888e-05,3.013191948166342e-06,0.0002328879867068415,0.0003199455905434298,0,0.3033333333333333,0.001323512440989261,1.11833171786789e-05,0.006481530328025811
36.6,1.151583121603427,0.09926601068464,3.551767920689708,8.412151992546255,1.203814561660866e-05,0.0005462419286486397,2.187693666895465e-05,0.003939724766798408,0.003807577516290793,8.520650905182761,-0.000385049351770041,0.004757502508618176,-6.344347091650441e-05,-0.005464864288395295,1.322041448185811e-06,6.036279825263891e-05,3.08067266386536e-06,0.0002341877826958016,0.0003233645120692163,0,0.305,0.001353166005303428,1.150382784527212e-05,0.006575782153260872
36.8,1.151505674970673,0.1002191202802928,3.551755135900561,8.411056733176176,1.230460673042792e-05,0.0005584035893463884,2.250006511905595e-05,0.003986694706810386,0.003872596027233878,8.520650905182761,-0.0003894551790668066,0.004773680651957581,-6.446662854040159e-05,-0.005487775192788771,1.342738198897072e-06,6.131740693180159e-05,3.149221608600356e-06,0.0002354852218514623,0.000326795033936108,0,0.3066666666666666,0.001383289437466607,1.183149540330045e-05,0.0066708360998158
37,1.151427345330707,0.1011754563540075,3.551742145887576,8.409956898264808,1.257523607109611e-05,0.0005707566486616884,2.313701878970247e-05,0.004033924082648131,0.00393830197854406,8.520650905182761,-0.0003938810769926974,0.004789775123308018,-6.549926287448488e-05,-0.00551062425955984,1.363616754221364e-06,6.228041468496091e-05,3.218848189524012e-06,0.0002367803059722501,0.0003302370455535156,0,0.3083333333333333,0.001413886886915743,1.216643285288085e-05,0.006766693739236046
37.2,1.151348128687354,0.1021350021830329,3.55172894875658,8.408852500173504,1.285006993378776e-05,0.0005833027840111155,2.378801443690622e-05,0.004081412440127418,0.004004697652685631,8.520650905182761,-0.000398326935017671,0.004805786234350944,-6.654138128124381e-05,-0.005533411674697266,1.384678885001274e-06,6.325181945823332e-05,3.289561823010395e-06,0.0002380730370449013,0.0003336904366744364,0,0.31,0.00144496250736613,1.25087541735839e-05,0.00686335662333552
37.4,1.151268021066252,0.1030977411111919,3.55171554260981,8.40774355122392,1.31291446505172e-05,0.0005960436745395412,2.445327067931527e-05,0.004129159325397037,0.004071785308543053,8.520650905182761,-0.0004027926424304206,0.004821714295511419,-6.759299038838935e-05,-0.005556137623444295,1.405926581346268e-06,6.42316184537345e-05,3.361371934654974e-06,0.0002393634172445763,0.0003371550973953395,0,0.3116666666666666,0.001476520456811421,1.285857432443375e-05,0.006960826284196615
37.6,1.151187018514854,0.1040636565488808,3.551701925545911,8.406630063698028,1.341249659013863e-05,0.0006089810011201325,2.513300799821383e-05,0.004177164284938797,0.004139567181420948,8.520650905182761,-0.0004072780883382694,0.004837559615957228,-6.865409607770441e-05,-0.005578802290297801,1.427362063778723e-06,6.521980811842985e-05,3.434287959274617e-06,0.0002406514489349656,0.000340630918156061,0,0.3133333333333334,0.001508564897523624,1.321600924390822e-05,0.007059104234170212
37.8,1.151105117102429,0.1050327319730696,3.551688095659939,8.405512049838098,1.370016215834604e-05,0.00062211644635435,2.582744873752206e-05,0.00422542686556751,0.004208045483044096,8.520650905182761,-0.0004117831616670735,0.004853322503597967,-6.972470347377116e-05,-0.00560140585900734,1.448987794503559e-06,6.621638413286356e-05,3.508319340907576e-06,0.0002419371346683875,0.0003441177897397061,0,0.3149999999999999,0.001541099996053099,1.358117584993867e-05,0.007158191965875656
38,1.151022312920059,0.1060049509273023,3.551674051043356,8.404389521846717,1.399217779767328e-05,0.000635451694571951,2.653681710379631e-05,0.004273946614431008,0.004277222401557443,8.520650905182761,-0.0004163077511611371,0.004869003265084186,-7.080481693258782e-05,-0.00562394851257432,1.470806488797997e-06,6.722134139977402e-05,3.583475532813513e-06,0.0002432204771858718,0.0003476156032725649,0,0.3166666666666667,0.001574129923228566,1.395419203991015e-05,0.007258090952200781
38.2,1.150938602080642,0.1069802970216964,3.551659789784036,8.403262491886775,1.428857998749402e-05,0.0006489884318309865,2.726133916622888e-05,0.004322723079010132,0.004347100101526093,8.520650905182761,-0.0004208517453831373,0.00488460220580646,-7.189444003006086e-05,-0.005646430433251062,1.492821126513211e-06,6.823467403258747e-05,3.659765997473475e-06,0.0002445014794172358,0.0003511242502240368,0,0.3183333333333334,0.001607658854157096,1.433517669066126e-05,0.007358802646301893
38.4,1.15085398071889,0.107958753932943,3.551645309966259,8.402130972081471,1.458940524402174e-05,0.0006627283459178026,2.800124285664815e-05,0.004371755807118732,0.004417680723935306,8.520650905182761,-0.0004254150327140578,0.004900119629894532,-7.299357555038072e-05,-0.005668851802539933,1.515034963702616e-06,6.925637534379095e-05,3.737200206589906e-06,0.0002457801444811505,0.0003546436224065644,0,0.32,0.001641690968224116,1.472424965848421e-05,0.007460328481603771
38.6,1.15076844499133,0.1089403054043072,3.551630609670718,8.400994974514319,1.489469012030979e-05,0.0006766731263470415,2.875675796951865e-05,0.00442104434690368,0.004488966386190518,8.520650905182761,-0.0004299975013531353,0.0049155558402164,-7.410222547427937e-05,-0.005691212801192459,1.537451544363338e-06,7.028643783319258e-05,3.815787641086655e-06,0.0002470564756851933,0.0003581736119755797,0,0.3216666666666667,0.00167623044909341,1.512153177912486e-05,0.007562669871799688
38.8,1.150681991076304,0.1099249352456276,3.551615686974512,8.399854511229137,1.52044712062513e-05,0.0006908244643616384,2.952811616194084e-05,0.004470588246844849,0.00456095918211731,8.520650905182761,-0.0004345990393178129,0.004930911138377432,-7.522039096716096e-05,-0.005713513609208417,1.560074712302593e-06,7.132485317605172e-05,3.895537791108952e-06,0.0002483304765258961,0.0003617141114294579,0,0.3233333333333333,0.001711281484707115,1.552714486778263e-05,0.007665828210851376
39,1.150594615173967,0.1109126273333166,3.551600539951151,8.398709594230047,1.551878512857928e-05,0.000705184052932826,3.031555095365138e-05,0.004520387055755135,0.004633661181961439,8.520650905182761,-0.0004392195344437061,0.004946185824719478,-7.634807236711616e-05,-0.00573575440583495,1.582908623131134e-06,7.237161221109291e-05,3.976460156023437e-06,0.0002496021506887785,0.0003652650136094827,0,0.325,0.001746848267285725,1.594121171911062e-05,0.007769804872989064
39.2,1.150506313506291,0.1119033656103603,3.551585166670552,8.397560235481482,1.583766855086655e-05,0.0007197535867601299,3.111929772702288e-05,0.004570440322780438,0.004707074432388813,8.520650905182761,-0.0004438588743845773,0.004961380198319971,-7.748526917282159e-05,-0.00575793536956567,1.605957756352534e-06,7.342670492840354e-05,4.058564244418137e-06,0.000250871502048373,0.0003688262116998216,0,0.3266666666666667,0.001782934993328088,1.636385610721546e-05,0.007874601212711444
39.4,1.150417082317061,0.1128971340863185,3.551569565199042,8.396406446908186,1.616115817352573e-05,0.0007345347622713709,3.193959372706403e-05,0.004620747597399673,0.004781200956485502,8.520650905182761,-0.0004485169466123209,0.004976494556991045,-7.863198003129918e-05,-0.005780056678139789,1.629226927613373e-06,7.449012045719671e-05,4.141859574102471e-06,0.0002521385346682408,0.0003723975992275106,0,0.3283333333333333,0.001819545863611405,1.679520278565742e-05,0.007980218564785688
39.6,1.150326917871878,0.1138939168373248,3.551553733599357,8.395248240395212,1.648929073380931e-05,0.0007495292776226666,3.277667806141968e-05,0.004671308429424772,0.004856042753757745,8.520650905182761,-0.0004531936384169584,0.004991529197278645,-7.978820272557061e-05,-0.005802118508541209,1.652721301044491e-06,7.556184705346386e-05,4.226355672107268e-06,0.0002534032528009748,0.0003759790700624492,0,0.33,0.001856685083191238,1.723537748745043e-05,0.008086658244247459
39.8,1.150235816458157,0.1148936980060862,3.551537669930645,8.394085627787915,1.682210300580959e-05,0.0007647388326984271,3.363079170037059e-05,0.004722122369000671,0.004931601800131934,8.520650905182761,-0.0004578888369066423,0.00500648441446162,-8.095393416219371e-05,-0.005824121036997625,1.676446401728884e-06,7.664187208750867e-05,4.312062074684738e-06,0.0002546656608881994,0.0003795705184174046,0,0.3316666666666667,0.001894356861401498,1.768450692506193e-05,0.008193921546400878
40,1.150143774385128,0.1158964618018839,3.551521372248457,8.392918620891965,1.715963180045872e-05,0.0007801651291113597,3.450217747683373e-05,0.004773188966605328,0.005007880047954627,8.520650905182761,-0.0004626024290076726,0.005021360502550852,-8.212917035864062e-05,-0.005846064438979659,1.700408128312708e-06,7.773018203133253e-05,4.398988327308499e-06,0.0002559257635605488,0.0003831718388480277,0,0.3333333333333334,0.001932565411854456,1.814271879041308e-05,0.008302009746818563
40.2,1.15005078779726,0.1169021916325864,3.551504839026837,8.391747231979313,1.750190592899493e-05,0.0007958094619396284,3.539106627032384e-05,0.004824507318635288,0.005084880028866785,8.520650905182761,-0.0004673342655527523,0.005036157773585923,-8.331409296817409e-05,-0.005867948901823856,1.724446431736887e-06,7.882695128674788e-05,4.487141681426538e-06,0.0002571836479101526,0.0003867828678342685,0,0.335,0.001971313943409279,1.86101344898155e-05,0.008410924227351844
40.4,1.149956852731576,0.1179108703712882,3.551488069028655,8.390571473632754,1.784894867171779e-05,0.0008116728451417494,3.629768125112375e-05,0.004876076206997968,0.005162604668605896,8.520650905182761,-0.0004720841723265115,0.005050876551716831,-8.450901205446244e-05,-0.005889774620864504,1.748286334236904e-06,7.993248425246409e-05,4.576527801999249e-06,0.0002584394582034811,0.000390403401739811,0,0.3366666666666667,0.002010604970137969,1.908687137573735e-05,0.0085206664374215
40.6,1.149861965966414,0.1189224843049149,3.551471059385509,8.389391356444188,1.820081433745285e-05,0.0008277578688088877,3.722230073162999e-05,0.004927896166314788,0.00524105454443559,8.520650905182761,-0.0004768521134177218,0.005065517085402617,-8.571351738372208e-05,-0.005911541741991776,1.772294727864221e-06,8.104635613838743e-05,4.667161245334839e-06,0.000259693021626805,0.0003940334625514708,0,0.3383333333333334,0.002050444901569252,1.957307579672574e-05,0.008631237320777184
