"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_18","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_18)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
3460,689.3376018952621,310.6623017934932,499.999975922188,0.005952816991097964,3.960094040212332,678.8491734029938,1391.218229657361,0,783.1219575679874,0.2053476182549836,2038.012924048009,3726.051530075144,257.0754382758824,16.87264646225814,216.4640540873722,0.2008530839847932,0.001738659084384934,99.9999903688752,499.999951844377,-0.9081632363603442,0.9081632363603442,0,0.0001536226681134255,-0.08712206888467125,-5.20790148365868,-0.01741628006493556,0,-0.002780865759632434,0.002627240607870007,-0.0252725002792431,-1.796263661386963,1.581179454159656,0.2150842072273065,-0.002604054344218287,0.002559010090055068,4.50467378243231e-05,0,0
3480,671.5311415120178,328.4687621767375,499.999975922188,0.009872618672460273,2.550440756695672,582.0934089976099,1390.388946477923,0,783.0595169984795,0.2638683857202209,2036.80255963781,3688.441974228414,289.900465356373,21.6571752284961,216.4059458042934,0.2578176071371083,0.002882419541590591,99.9999903688752,499.999951844377,-0.8730492754975974,0.8730492754975974,0,0.0002449877785408174,-0.05610969664730433,-4.484218893534052,-0.06429926549390075,0,-0.003487633984150307,0.003242650242068157,-0.09398652024174226,-1.967507173267862,1.702602719624004,0.2649044536438581,-0.003228107468301822,0.003157001843004825,7.110158857251371e-05,0,0
3500,654.3951484547589,345.6047552339963,499.999975922188,0.01606137457944929,1.642578680108767,498.851179837056,1388.691531227307,0,782.9811000497926,0.3360965793038042,2034.31981219641,3647.234081124097,325.2294928434316,27.53604084574906,216.3341072620503,0.327851118488559,0.004687450218745809,99.9999903688752,499.999951844377,-0.8410111458033676,0.8410111458033676,0,0.0003838919287969568,-0.03613673096238971,-3.854902471766644,-0.1043881303339731,0,-0.004384423215469724,0.004000530807292346,-0.1527432897200924,-2.156293075018347,1.831481773634117,0.3248113013842335,-0.003982136409387049,0.003870151916123984,0.0001119849724619862,0,0
3520,637.8741276925125,362.1257759962426,499.999975922188,0.02570687596505392,1.057875063024612,427.3350024835082,1386.25268092561,0,782.8826342214918,0.4249169057857523,2030.750367417928,3602.067960014508,363.2026492348438,34.72900556391342,216.2455588382221,0.4135873321651084,0.007499660302691817,99.9999903688752,499.999951844377,-0.8114601984272503,0.8114601984272503,0,0.000595087972893251,-0.02327325138652109,-3.309939767984822,-0.138584612912382,0,-0.005505526217348233,0.004910438304395637,-0.202864146191132,-2.363402350209689,1.966772670723948,0.3966296794857369,-0.004902332105313434,0.00472886253421162,0.000173469511489382,0,0
3540,621.9236906943848,378.0762129943703,499.999975922188,0.04056931740405184,0.6813081297350028,365.9570633983615,1383.182073586537,0,782.7589393184408,0.5337493662761101,2026.254970015037,3552.574802410148,403.9311347922975,43.49367761081415,216.1367017989275,0.5181128358763498,0.01183119557117772,99.9999903688752,499.999951844377,-0.7838672653622816,0.7838672653622816,0,0.0009123819848527639,-0.01498877885404538,-2.839476315653049,-0.1676889230184315,0,-0.006918567065440584,0.00600618509264006,-0.2455218618051731,-2.588970604828184,2.106651674891069,0.4823189299371169,-0.006019249632255086,0.005753393546438029,0.0002658560737523342,0,0
3560,606.5097921215388,393.4901115672165,499.999975922188,0.06322988348276029,0.4387886759976136,313.3211994134911,1379.57436429302,0,782.6034233109644,0.6666048071547283,2020.972348204471,3498.388985155018,447.482634319742,54.1279953384964,216.0032191930809,0.644993940559915,0.01843269658473897,99.9999903688752,499.999951844377,-0.7577203560074168,0.7577203560074168,0,0.001384468632104797,-0.009653350871221511,-2.434252004553283,-0.1924042534410546,0,-0.008702532261850138,0.007318063580420642,-0.2817469853907824,-2.832540600654202,2.248595768520413,0.5839448321337866,-0.007371813528441074,0.006968571664210055,0.0004032419137597627,0,0
3580,591.6087955687751,408.3911081199801,499.999975922188,0.09743033964366783,0.2826012767577875,268.208628129326,1375.5110545851,0,782.407694499512,0.8281331621823558,2015.021952901671,3439.160324699751,493.867482112016,66.9718080014882,215.8399614633376,0.7982927448050381,0.02839162200441326,99.9999903688752,499.999951844377,-0.7324836378249933,0.7324836378249933,0,0.002079717827253802,-0.006217228084631307,-2.085810071320072,-0.2133441640180536,0,-0.01095885540507879,0.008879137471501153,-0.3124387340976682,-3.093015979967539,2.389395382059803,0.7036205979077339,-0.009004758263873036,0.008399287670606576,0.0006054706998589315,0,0
3600,577.2083752020492,422.7915284867059,499.999975922188,0.1485290035494811,0.182009574244885,229.5609703692517,1371.062199598124,0,782.1610677117313,1.023661283397597,2008.506459353192,3374.567403215213,543.0251994445989,82.40701215342513,215.6408175326662,0.9825641557769671,0.04326414096838888,99.9999903688752,499.999951844377,-0.7075543786674627,0.7075543786674627,0,0.003092576586164863,-0.004004210611841905,-1.786571358246775,-0.2310412799852202,0,-0.01381647357129623,0.01072389688048414,-0.3383777203125646,-3.368609090176072,2.525187641759224,0.8434214484168416,-0.01096963345667668,0.01006973284778903,0.0008999007136813245,0,0
3620,563.3093138081285,436.6905898806267,499.999975922188,0.2240969239450099,0.1172236106820221,196.4626472957839,1366.287936232021,0,781.8499465581287,1.259214513336192,2001.51400662066,3304.331773977438,594.8120824868799,100.8557583488977,215.3985705430929,1.202827967256029,0.06524731816466432,99.9999903688752,499.999951844377,-0.6822163059479975,0.6822163059479975,0,0.004551276970962023,-0.002578919324724258,-1.52982972947211,-0.2459562435324187,0,-0.01743877696389973,0.0128874999505264,-0.3602390654268675,-3.656806659594821,2.651528520156241,1.005278139438582,-0.01332561799627108,0.01200195742537047,0.001323660612948967,0,0
3640,549.9282712523349,450.0716324364206,499.999975922188,0.3346802675473307,0.07549801136851121,168.1238423533301,1361.2398359339,0,781.4570600658999,1.541517658480253,1994.120180108521,3228.232590733528,648.9906917320379,122.7763323476268,215.1047359315954,1.464510999180835,0.09739889677454765,99.9999903688752,499.999951844377,-0.6555895073831741,0.6555895073831741,0,0.006626638764436664,-0.001660955708045603,-1.309705014105867,-0.2584863457159372,0,-0.02203116868031429,0.01540452987897822,-0.378605047470046,-3.954363271166031,2.763512090204294,1.190851180961735,-0.01614045069993963,0.01421431686434926,0.001926133872185265,0,0
3660,537.1015641548596,462.8983395338958,499.999975922188,0.4947476506629849,0.04862466577897469,143.8646434859411,1355.962090446705,0,780.9605394302516,1.877970907361498,1986.389749343263,3146.121092006042,705.2221607563001,148.6563620508265,214.749380965539,1.773355048878829,0.1439098121174665,99.9999903688752,499.999951844377,-0.6265801029366245,0.6265801029366245,0,0.009541737939558509,-0.00106974008872475,-1.121074476543203,-0.2689735418389319,0,-0.02784940791798363,0.01830766988300958,-0.393976845927682,-4.257321246015366,2.85593161907029,1.401389626945072,-0.01949136966834253,0.016719649555685,0.002771720207966399,0,0
3680,524.889897622853,475.1100060659024,499.999975922188,0.7238340825851746,0.03131687249198214,123.1006560485601,1350.492544613846,0,780.3328275266963,2.2765963755717,1978.378181631497,3057.934444961816,763.0620971092229,179.0030727421072,214.3209258880303,2.135287533595804,0.2104324039513538,99.9999903688752,499.999951844377,-0.5938370985914827,0.5938370985914827,0,0.01358176503657214,-0.0006889596061403183,-0.9594961459839448,-0.2777117121877382,0,-0.03520792980907572,0.02162616456338995,-0.4067851821127988,-4.561054606527662,2.923476808497092,1.637577798030571,-0.02346596893047703,0.0195233508825885,0.003942618256974562,0,0
3700,513.3837822098528,486.6161214789025,499.999975922188,1.047877347550095,0.02017014058336235,105.330163712174,1344.863591796219,0,779.53942994119,2.745950693318175,1970.132954382414,2963.708475615111,821.9607434827308,214.3303957152866,213.8059301825394,2.556253020268562,0.3044626219856525,99.9999903688752,499.999951844377,-0.5557298618104736,0.5557298618104736,0,0.01910321928402464,-0.0004436927544064225,-0.821131533862123,-0.2849531350075267,0,-0.04448724792746361,0.02538402832329112,-0.4173998050828231,-4.860336957141364,2.960961733271212,1.899375223870154,-0.02816279231203112,0.02262140763785769,0.005541384994202425,0,0
3720,502.7090304637128,497.2908732250426,499.999975922188,1.500722115721517,0.012992518430172,90.12280269876872,1339.10294767232,0,778.5375367303056,3.29499913438691,1961.694689199286,2863.588737990469,881.2679930319329,255.1428837907159,213.1888713742003,3.042005952756624,0.4357684973919705,99.9999903688752,499.999951844377,-0.5103666049261535,0.5103666049261535,0,0.02654129440409989,-0.0002856259077586413,-0.7026720256449323,-0.2909141922173148,0,-0.05613915069989162,0.02959785607934151,-0.4261378537594283,-5.149442196565502,2.963582833374666,2.185859363190836,-0.0336914499375105,0.02599850494499689,0.007692945209082314,0,0
3740,493.0312600893819,506.9686435993735,499.999975922188,2.125742450948339,0.008375570022975835,77.10965366331646,1333.234317095341,0,777.2745676364625,3.932947892877667,1953.098129240724,2757.839078953666,940.243875403774,301.9166604556782,212.4519274531201,3.597868366068818,0.6168500051615727,99.9999903688752,499.999951844377,-0.455679944298593,0.455679944298593,0,0.03641412811816519,-0.0001834279289352239,-0.6012710360333628,-0.2957803586141381,0,-0.07068831685455734,0.03427418889509681,-0.4332711685747199,-5.422298868496412,2.927208032670464,2.495090835825946,-0.04017216493211606,0.02962652436481039,0.01054564040846295,0,0
3760,484.5577924100206,515.4421112787347,499.999975922188,2.977508483221177,0.005424194496622335,65.97462502108006,1327.277967829604,0,775.6867143645416,4.669035133783684,1944.372980106417,2646.846306924293,998.0751346667998,355.0781732220348,211.5747747513787,4.228462740506706,0.8634083328620775,99.9999903688752,499.999951844377,-0.3896053647373949,0.3896053647373949,0,0.0493228689877192,-0.0001161520122132743,-0.5144827428854988,-0.2997105389804346,0,-0.08873116670929448,0.03940829838805726,-0.439032647980639,-5.672731454920402,2.848695556861458,2.824035898058945,-0.04773477219819355,0.03346366078093532,0.01427111075102505,0,0
3780,477.5349320075476,522.4649716812079,499.999975922188,4.123411907621163,0.003604097509079049,56.44699546310882,1321.251223542049,0,773.6975560270148,5.512290049381751,1935.544632383047,2531.118871358335,1053.89834435276,414.9823991020461,210.53440633566,4.937439884066108,1.19479960566636,99.9999903688752,499.999951844377,-0.310365135784308,0.310365135784308,0,0.06594748952090446,-6.770674235730611e-05,-0.440207274467049,-0.3028408210338966,0,-0.1109361806779816,0.04498869142453543,-0.4436217483926157,-5.894823751594298,2.726224353020481,3.168599398573814,-0.05651751875301869,0.03745446934933905,0.01906304913627932,0,0
3800,472.2386343759179,527.7612693128373,499.999975922188,5.645186972841599,0.002712576466021483,48.29499707094849,1315.168886992213,0,771.2167835471081,6.471287468268398,1926.634781887381,2411.276861302964,1106.829382116846,481.8933713933573,209.3049554155967,5.727235460486487,1.634454950422799,99.9999903688752,499.999951844377,-0.2168379643044644,0.2168379643044644,0,0.08704099667575982,-1.936512968811076e-05,-0.3766413004711457,-0.3052877039153827,0,-0.1380312480855537,0.05099025117751665,-0.4472092168216477,-6.083423519477243,2.559588052907174,3.523835466570075,-0.06666773535926751,0.04153259283295663,0.02513514275890794,0,0
3820,468.9574504309784,531.0424532577772,499.999975922188,7.640344477243535,0.003070103880411909,41.32035306284107,1309.043603541632,0,768.1389648606788,7.553948645243951,1917.661962436945,2288.030663422649,1155.997733096689,555.9712182938001,207.8574707271889,6.598902293693752,2.210272804452101,99.9999903688752,499.999951844377,-0.1089460054573756,0.1089460054573756,0,0.1134298061028218,6.649435431796141e-05,-0.3222312116047913,-0.3071508474677103,0,-0.1707486810196315,0.057318877022702,-0.4499411203469208,-6.234764053589203,2.350367271563201,3.884396782026005,-0.07834985346269718,0.04563077876724386,0.032719072589519,0,0
3840,467.968492829908,532.0314108588474,499.999975922188,10.22369010488864,0.006252010690613663,35.35377804948741,1302.886174434663,0,764.3421571961467,8.767410634283104,1908.642004994559,2162.14668223213,1200.582111820651,637.2708207600036,206.1595502208623,7.552062049883287,2.955033540532207,99.9999903688752,499.999951844377,0.01205486595321381,-0.01205486595321381,0,0.1460255134388073,0.0002884495871012462,-0.2756219245508083,-0.308515339740552,0,-0.2099978657342945,0.06397234589701384,-0.451942171461269,-6.347114956018547,2.101869243585494,4.245245712433057,-0.0917521708084692,0.04967876845524821,0.04207340875194454,0,0
3860,469.5096427274402,530.4902609613154,499.999975922188,13.52950726680516,0.01723437700028235,30.25167501822555,1296.705830278754,0,759.6856717914436,10.1180789069603,1899.588438452175,2034.400639386009,1239.841752410081,725.7572230169534,204.1746079568191,8.585033491712796,3.907004370753799,99.9999903688752,499.999951844377,0.1435124000027883,-0.1435124000027883,0,0.1858601509686133,0.0009163435659988665,-0.2355839088481531,-0.3094533727453381,0,-0.2570280956374518,0.07116793558530787,-0.4533181844162755,-6.421349541634697,1.818750018222921,4.602599523411776,-0.10709484702965,0.05359867360759907,0.05349618250567167,0,0
3880,473.7534000985144,526.2465035902411,499.999975922188,17.71502458113022,0.05020417438500685,25.89483571155619,1290.510479750764,0,754.0061461654641,11.61208717945854,1890.512854029778,1905.52219552921,1273.136414217478,821.3410050660915,201.8605395569237,9.695186555723069,5.110919696358546,99.9999903688752,499.999951844377,0.281605829133845,-0.281605829133845,0,0.2342320479910107,0.002672341626874107,-0.2008752267136681,-0.3100249357339635,0,-0.3126571729890202,0.07842512160159743,-0.4541570948604203,-6.461244822558104,1.506250055424189,4.954994767133918,-0.1247244706798227,0.05738617155080572,0.06733830252566086,0,0
3900,480.7881955532904,519.2117081354654,499.999975922188,22.96689872441386,0.1435516076270978,22.19134266295136,1284.306962394063,0,747.1106844713875,13.25567472963606,1881.425275472861,1776.135642301509,1299.928044753976,923.9359277572888,199.1674236123909,10.87940295173088,6.619819245011457,99.9999903688752,499.999951844377,0.4218450366658024,-0.4218450366658024,0,0.2928337746617937,0.007426752421966025,-0.1699343374032245,-0.3102764574068715,0,-0.3788499989541378,0.08601622397877406,-0.4545269908667251,-6.473514961165641,1.169137270800498,5.30437769036514,-0.1450950620024258,0.06100939252582727,0.08408566979003984,0,0
3920,490.61112626025,509.3887774285057,499.999975922188,29.51248159691375,0.3972671133544172,19.08916452826287,1278.101368900872,0,738.7645637419274,15.05621258704385,1872.334627662754,1646.703386027243,1319.758577810828,1033.537650974705,196.0336473365188,12.13473265560309,8.498265817146054,99.9999903688752,499.999951844377,0.5596908071476043,-0.5596908071476043,0,0.3640897913621366,0.01988637676978582,-0.1401556068266532,-0.3102347420644946,0,-0.4582701890703902,0.09418039750744356,-0.4544672596457531,-6.467599971798414,0.8104205126338009,5.657179459164613,-0.1689281369111626,0.06449438435895871,0.10443375275291,0,0
3940,503.1328519228591,496.8670517658966,499.999975922188,37.63919404109844,1.064358456359011,16.61186242071936,1271.899578603994,0,728.6705623192485,17.02350156485013,1863.249522355689,1517.473995839832,1332.200430278879,1150.325188694064,192.3796598420953,13.45910218152489,10.8278837854553,99.9999903688752,499.999951844377,0.6911207348069415,-0.6911207348069415,0,0.4517060076058939,0.05165003782032004,-0.1061566408417128,-0.3098896882438567,0,-0.5543893683338865,0.1026833605050825,-0.4539633520907955,-6.455414520379833,0.4298751659935469,6.025539354386289,-0.1973511087113735,0.06793433520369874,0.1294167737306831,0,0
