"time","FREP","Fus3","Fus3PP","Gbg","Kss1","Kss1PP","PREP","Ste11","Ste11P","Ste11Ubi","Ste12","Ste12Kss1","Ste12P","Ste12TeSte5","Ste12TeSte5Kss1","Ste12TeSte5P","Ste5","Ste5Ste11","Ste5Ste11Gbg","Ste5Ste11GbgFus3","Ste5Ste11GbgFus3P","Ste5Ste11GbgKss1","Ste5Ste11GbgKss1P","Ste5Ste11GbgP","p","s","der(FREP)","der(Fus3)","der(Fus3PP)","der(Gbg)","der(Kss1)","der(Kss1PP)","der(PREP)","der(Ste11)","der(Ste11P)","der(Ste11Ubi)","der(Ste12)","der(Ste12Kss1)","der(Ste12P)","der(Ste12TeSte5)","der(Ste12TeSte5Kss1)","der(Ste12TeSte5P)","der(Ste5)","der(Ste5Ste11)","der(Ste5Ste11Gbg)","der(Ste5Ste11GbgFus3)","der(Ste5Ste11GbgFus3P)","der(Ste5Ste11GbgKss1)","der(Ste5Ste11GbgKss1P)","der(Ste5Ste11GbgP)","der(p)","der(s)","alpha","beta"
165,9.889636951921105,216.8608499406829,0.1315944502774414,52.99217380549283,6.804910777883003,61.87616144924982,0.3923463702605514,0.9207881067834229,9.205297033870604,0.005818882376530449,0.5153288274706311,35.06521625032225,0.3894549232917296,0.1598407110209908,1.088258043308136,9.889990865368908,30.64215249997173,0.2821560241570389,-6.257425741285008e-30,-2.10501954600948e-26,0.007555609524588083,2.102741554550879e-26,0.000237229034202986,3.335644562382045e-05,0,0,0.0003539134478032224,0.005925737878762266,-0.005603835503156056,0.0003335644562382045,-0.003612523072176188,-0.0007223129227220682,-0.002891446968821765,-1.111134914377754e-05,1.783962400381256e-05,-0.0002483237814148404,0.0003241404835263584,0.002450671764833601,-0.002774812248359682,7.148703124570943e-06,-0.000556266136913397,0.0003387759288013825,-0.0003268361813782805,-6.728274859923999e-06,1.399571888785964e-27,1.969320479539903e-26,-0.0003219023756062091,-2.106999676937747e-26,-1.02413978655819e-05,-1.420682766413092e-06,0,0,1.481512236876327e-36,0.9997387414426984
166,9.889983601999386,216.8666535191243,0.126106127599245,52.99250048294823,6.801348524453309,61.87545034102257,0.3895121173804195,0.9207772637762751,9.205314453645657,0.005575697315065374,0.5156330188913664,35.06763040258463,0.3867365796078905,0.1598476876985582,1.087713129471063,9.890322794809203,30.64183239928423,0.2821494473891332,4.532148915745391e-29,-1.753562617049047e-26,0.007240353761356876,1.749125101585415e-26,0.0002272000022156036,3.196378544048033e-05,0,0,0.0003391928098164243,0.005678733577644221,-0.005370258998567623,0.0003196378544048033,-0.003494386246388315,-0.0006991547458756742,-0.002775537772529035,-1.056831555079629e-05,1.698976764252791e-05,-0.0002379318771017342,0.0002935244097749812,0.002368319377374917,-0.002661843787148954,6.849365967065424e-06,-0.0005332946052010179,0.000324867510220983,-0.0003132164023131272,-6.421452091676105e-06,-1.013696692935303e-26,2.736434585657077e-26,-0.0003084745790765979,-1.718300377244707e-26,-9.803157274050514e-06,-1.360118054154723e-06,0,0,8.985825944049381e-37,0.9997514831728921
167,9.89031575286406,216.8722137228814,0.1208479502799953,52.99281343906034,6.797935737252796,61.87476271495252,0.3867926946956236,0.9207669535142987,9.20533103903815,0.005342750492372444,0.5159243539543411,35.06994649293824,0.384129154191043,0.1598543870531882,1.087190957587479,9.890640894967287,30.64152571830263,0.2821431722586177,-1.619349634383752e-29,-8.666049746010265e-27,0.006938327323474407,8.693312515932642e-27,0.0002176044485682134,3.062966485588348e-05,0,0,0.000325142103227094,0.005442071805114137,-0.005146467704525121,0.0003062966485588347,-0.003322392666270657,-0.0006761977255989038,-0.002663540504580619,-1.00541164864687e-05,1.618350838872296e-05,-0.0002279784006784097,0.0002942420037007065,0.002259541714529689,-0.00255378371822973,6.553438873568851e-06,-0.0005111070819707741,0.0003113728929111659,-0.000300167256656636,-6.129391902198744e-06,3.622001747589764e-27,5.154130346008836e-27,-0.0002956041005890159,-8.803394863439488e-27,-9.38595522432712e-06,-1.306592745491976e-06,0,0,5.450178937907168e-37,0.9997636034815713
168,9.890634065097835,216.8775416830142,0.115809390721103,52.9931133034616,6.794666791578505,61.87409844266695,0.3841835746986325,0.9207571467341675,9.205346834990841,0.005119570082546463,0.5162038002163506,35.0721678558962,0.3816283449708006,0.1598608160537891,1.086690635155597,9.890945656539055,30.64123184307394,0.282137183086056,-2.97498098536062e-29,-5.513327531516238e-27,0.006648926749538886,5.541123234932701e-27,0.0002084189241937867,2.935136191498326e-05,0,0,0.0003115914412195053,0.005215287854940282,-0.004932012322571413,0.0002935136191498326,-0.003169605287509647,-0.000652420012968058,-0.002555229727831898,-9.563995711503459e-06,1.541503927871002e-05,-0.0002184433891048138,0.0002903155987453165,0.002160334270428166,-0.002450649869174482,6.310105034934566e-06,-0.00048965704027637,0.0002982130981674658,-0.0002876625755825705,-5.851043567262071e-06,6.654205671704723e-27,-9.387380950709877e-28,-0.000283275532368869,-5.743263280000774e-27,-8.986200102447875e-06,-1.251886678516057e-06,0,0,3.305700626760734e-37,0.9997751326758212
169,9.890939081750187,216.8826473753663,0.1109810165713837,52.9934006401359,6.791533569593256,61.87345718734101,0.3816802846924485,0.9207478186951548,9.205361879892209,0.004905733534419815,0.5164724174159409,35.07429918394025,0.3792283997270157,0.1598669899330631,1.086211249973526,9.891237622785368,30.640950223262,0.2821314662237034,-1.399472690747286e-29,-4.591633332745354e-27,0.006371608547223017,4.589927218100464e-27,0.0001996253292746471,2.812648484819409e-05,0,0,0.0002985410351818985,0.00499795516189891,-0.004726493109915354,0.0002812648484819409,-0.00308930354306991,-0.0006297170267464125,-0.002451884965432749,-9.096949515896569e-06,1.468236506618759e-05,-0.0002093085049600406,0.0002520031836656944,0.002098422553174828,-0.002350425736837303,6.064655624804516e-06,-0.0004692211733010598,0.0002857345070861328,-0.0002756794329315388,-5.58541555040204e-06,3.130259078607356e-27,1.556419911757367e-27,-0.0002714620519835564,-4.684972875689856e-27,-8.603363233480876e-06,-1.19943326490346e-06,0,0,2.005008781961654e-37,0.9997860995846324
170,9.891231344649864,216.8875400654944,0.1063540672708107,52.9936759726901,6.788530667964787,61.87283805332154,0.3792785146376325,0.920738946613353,9.205376208908756,0.004700848746494113,0.5167298803725782,35.07634409858751,0.3769260221232885,0.1598729187202245,1.085751874365849,9.891517382954216,30.64068034764254,0.2821260092889561,1.781343796409092e-29,-1.744236157830411e-27,0.00610586771969537,1.711915016477663e-27,0.0001912072905292172,2.695279692279919e-05,0,0,0.0002860383043525871,0.004789680904610326,-0.004529539007385699,0.0002695279692279919,-0.002978880200780853,-0.0006078218260601176,-0.00235249251434394,-8.652649817864067e-06,1.39844707253145e-05,-0.0002005569054214194,0.0002319545665333544,0.002022301042721608,-0.00225425560925796,5.805170967487783e-06,-0.0004496626565637651,0.0002738261340713422,-0.0002641961483204304,-5.331820907561458e-06,-3.984439810043904e-27,5.607748897971378e-27,-0.0002601418972246273,-1.590987946556544e-27,-8.23740203136799e-06,-1.148669971996578e-06,0,0,1.216099299252826e-37,0.9997965316309894
171,9.8915113767028,216.8922287554923,0.1019200307030708,52.99393980985762,6.785652969884496,61.87224055550523,0.376974308669476,0.920730508232232,9.205389856287146,0.004504534871211018,0.5169764532440588,35.07830583404842,0.3747177137912389,0.1598786105108738,1.085311658410704,9.89178545965548,30.64042171947229,0.2821208002916875,3.517826371482837e-29,2.524464559603583e-27,0.005851214289500034,-2.562732087917797e-27,0.0001831482207894922,2.582812933771122e-05,0,0,0.0002740829526803878,0.004590082533665781,-0.004340788780807051,0.0002582812933771122,-0.002819269414399805,-0.0005863911319545778,-0.002256594878237095,-8.230056144253872e-06,1.331972563534123e-05,-0.0001921721937439896,0.0002403239267697033,0.001922219110589651,-0.002162543037356635,5.552294438437855e-06,-0.0004308901765863737,0.000262389553228104,-0.0002531916238860803,-5.089669491031845e-06,-7.868599510498466e-27,5.105427461254005e-27,-0.0002492937528587305,2.801439577569702e-27,-7.88749824249117e-06,-1.10004227589066e-06,0,0,7.376015102518876e-38,0.999806454900442
172,9.891779680803918,216.8967222122362,0.09767061612735232,52.99419264709385,6.782895343202655,61.87166470890796,0.3747640804467516,0.9207224819298301,9.205402855268261,0.004316421089585216,0.5172131810076606,35.08018733973358,0.3725994803425301,0.1598840720607352,1.084889837632638,9.892042299513447,30.64017385491477,0.2821158276129749,1.802678154571198e-30,2.039251021845299e-27,0.005607172121326096,-2.041576324722115e-27,0.0001754309077686817,2.475037430202104e-05,0,0,0.0002626187095291499,0.004398786553100905,-0.004159889491409137,0.0002475037430202104,-0.002697120090568328,-0.0005652769313329031,-0.002164600104221537,-7.827631332002483e-06,1.268605972071235e-05,-0.0001841383659383112,0.0002331158356460583,0.001841429265340366,-0.002074545100987091,5.350718084384809e-06,-0.0004129097995990705,0.000251399323243362,-0.000242645314631445,-4.858428388765379e-06,-4.032223601833414e-28,-1.648256038915203e-27,-0.0002388970616917681,2.053803701982049e-27,-7.551709172980576e-06,-1.054972155461499e-06,0,0,4.473779306181121e-38,0.9998158942063324
173,9.892036765247624,216.9010285013286,0.0935981977095844,52.99443493993181,6.780252095266444,61.87110961006476,0.372643873312766,0.9207148480861411,9.205415236029376,0.004136166683498427,0.5174403367909614,35.08199232609445,0.370567338198251,0.1598893154167537,1.084485601062102,9.892288415467922,30.63993630899423,0.2821110806955484,-2.084689368832057e-29,-4.462085300714296e-29,0.005373301446681508,5.478011650060207e-29,0.0001680415361358156,2.371758261562101e-05,0,0,0.0002516502202976056,0.004215451708065011,-0.003986518324276931,0.0002371758261562101,-0.002585792815572585,-0.0005451434974830249,-0.002076535114514999,-7.444939304601661e-06,1.208259380625076e-05,-0.0001764408421936327,0.0002228263813021658,0.001766950928448807,-0.001989777309752694,5.137519115461231e-06,-0.0003957351969405831,0.0002409441602662099,-0.0002325381716544499,-4.637654501760125e-06,4.663059876668676e-27,-4.477091829047444e-27,-0.00022893338378808,-1.961273111106344e-28,-7.230346911596316e-06,-1.012095456534058e-06,0,0,2.713484313986762e-38,0.9998248731518423
174,9.892283121795169,216.9051554958647,0.08969533108218991,52.9946671329423,6.777718699827339,61.87057450392879,0.3706099634552344,0.9207075873631911,9.205427028261495,0.003963439103029278,0.5176582972028635,35.08372382103793,0.3686178828427573,0.1598943486004158,1.084098188121309,9.892524280961789,30.63970864749292,0.2821065491863783,-1.750252003100362e-29,-7.952590344396311e-28,0.005149173538012758,7.933200419387926e-28,0.0001609661652843739,2.272785165236777e-05,0,0,0.0002411591666202639,0.004039744911475215,-0.003820359570206234,0.0002272785165236777,-0.002486882176450766,-0.0005257024045297598,-0.001992080612477132,-7.080793983260669e-06,1.150771691837971e-05,-0.0001690653937792502,0.0002087983527019888,0.001699389688333497,-0.001908188041036984,4.926972804408791e-06,-0.0003792716155599507,0.0002309268773981188,-0.0002228515935885586,-4.426922935119038e-06,3.915013986205023e-27,-3.001127794454695e-27,-0.0002193853412689817,-9.119471992470285e-28,-6.923180133219201e-06,-9.699951214765107e-07,0,0,1.645811431082274e-38,0.9998334141890124
175,9.89251922021683,216.9091105855285,0.08595502888463762,52.99488964324123,6.775290976576789,61.87005855874204,0.3686587871184533,0.9207006816394333,9.205438259775358,0.003797926461292313,0.517867334494334,35.08538469313584,0.3667479734535016,0.159899179307036,1.083726886742465,9.892750338422029,30.63949046298409,0.2821022233962744,1.578855232317726e-29,2.981640166708375e-27,0.004934386071702779,-3.007044647156531e-27,0.000154191785958994,2.177939834679872e-05,0,0,0.0002311182051997207,0.003871352963971723,-0.003661116816760983,0.0002177939834679871,-0.002391525532696281,-0.0005066074159927325,-0.00191081366495166,-6.734359119020539e-06,1.096021184987528e-05,-0.0001619986626612442,0.0001957571528730662,0.001634091497514589,-0.001829848650389987,4.729836628580841e-06,-0.0003634200214703842,0.0002212487990824741,-0.0002135681307372434,-4.225852730743718e-06,-3.5316528779404e-27,4.430406751450843e-28,-0.0002102361472107392,3.114016683244964e-27,-6.63002486465719e-06,-9.27811392590662e-07,0,0,9.982350930569248e-39,0.9998415386748842
176,9.892745473378834,216.9129007844961,0.08237065741197867,52.99510286677967,6.772964662208039,61.86956142822223,0.3667873232302776,0.920694113759271,9.205448956975268,0.003639332862057379,0.5180676831337461,35.08697755100451,0.3649547669456864,0.1599038148539417,1.083371103097901,9.892966925508958,30.6392813687654,0.2820980940765276,-3.022490171507892e-29,4.709273084918851e-27,0.004728558576881343,-4.684454851849014e-27,0.0001477045820967532,2.087055859824233e-05,0,0,0.0002214521301233674,0.003709972334660317,-0.003508507164316524,0.0002087055859824233,-0.002284696257677021,-0.0004878469042539635,-0.001832556284591169,-6.404990591346582e-06,1.043900675490317e-05,-0.0001552277002233146,0.0001914338818256311,0.001563553964032849,-0.001754987845858369,4.531712313626812e-06,-0.000348215739896629,0.0002119702040612736,-0.0002046715698189222,-4.034016163501075e-06,6.760883298179905e-27,-1.126544419186291e-26,-0.0002014651703437934,4.479742660614073e-27,-6.34902623031572e-06,-8.913894083140139e-07,0,0,6.054601895401186e-39,0.9998492669249045
177,9.892962258843111,216.9165329343672,0.07893574725922323,52.9953071897029,6.770735648585623,61.86908282701422,0.3649925840398858,0.9206878672014009,9.205459145357473,0.003487369742064937,0.5182597822351858,35.08850491302028,0.3632353058287542,0.1599082617497192,1.083030206199194,9.893174423998271,30.63908098766651,0.2820941522521923,-2.267567609162869e-29,4.748615825685925e-27,0.004531318858517214,-4.729896516919969e-27,0.0001414922800244398,1.999965580732375e-05,0,0,0.0002121651551600934,0.003555318728316973,-0.003362255867405108,0.0001999965580732375,-0.002180744651768096,-0.0004693677030518373,-0.001757278211131585,-6.091863950286047e-06,9.942840685783771e-06,-0.0001487404161332563,0.0001885936537655009,0.001494915059659263,-0.001683508713426929,4.346166692981157e-06,-0.000333637867009573,0.0002030669189760914,-0.0001961455813377398,-3.850976735497724e-06,5.072260048208736e-27,-9.66734486542474e-27,-0.0001930628609118643,4.576365508450597e-27,-6.07989749035041e-06,-8.537996710232879e-07,0,0,3.672301681915042e-39,0.9998566182637237
178,9.893169954704042,216.9200137071745,0.07564398925515869,52.99550298854617,6.768599687803341,61.86862237667889,0.3632715770656509,0.9206819259003282,9.205468849722784,0.003341755761921277,0.5184440411313685,35.08996941016262,0.3615865497904321,0.1599125272574785,1.082703572494193,9.893373213467925,30.63888895188747,0.2820903891879527,6.706882749212342e-29,2.911515918953789e-27,0.004342304055275038,-2.983664808789801e-27,0.0001355428182265949,1.916507757374535e-05,0,0,0.0002032587638822747,0.003407110035519966,-0.003222094870240832,0.0001916507757374535,-0.002087836096698936,-0.0004513299802040294,-0.001685027275218742,-5.793797292485969e-06,9.470108544795686e-06,-0.0001425248004546742,0.0001828489815099421,0.001432339290218465,-0.001615188271729628,4.177483064360388e-06,-0.0003196904233808695,0.0001945487253802725,-0.0001879744644852549,-3.676311252198694e-06,-1.500253302373972e-26,1.163705505996174e-26,-0.0001850151652791343,3.437626853614324e-27,-5.822080144215265e-06,-8.135303141039441e-07,0,0,2.227363561795744e-39,0.999863611073518
179,9.893368946047403,216.9233493034422,0.07248952045521631,52.9956906131065,6.766551969046735,61.86817929765992,0.3616211428649664,0.9206762751677852,9.205478092789042,0.003202229647482944,0.5186208741319017,35.09137416754756,0.3600049594050489,0.1599166213918657,1.082390552896433,9.893563712972897,30.63870491966086,0.2820867968542403,1.535112788063005e-29,1.566785183206024e-27,0.00416117658750186,-1.583423490808613e-27,0.0001298454217923824,1.836538145448832e-05,0,0,0.0001947669254942497,0.003265071989178701,-0.003087775458019771,0.0001836538145448832,-0.002006973155319391,-0.0004346340209675503,-0.001616183459917542,-5.510323361490599e-06,9.019963619238958e-06,-0.0001365691502034112,0.0001722857461232685,0.001376802912020025,-0.001549088658146125,4.008766980811984e-06,-0.0003064235340031196,0.0001864919750467209,-0.0001801441742871349,-3.509640257748359e-06,-3.433892280039286e-27,1.763232892245698e-27,-0.0001772965311589297,1.687297695396378e-27,-5.575113749220072e-06,-7.821696367338662e-07,0,0,1.350964290555853e-39,0.9998702628399543
180,9.893559634944079,216.9265458321228,0.06946656445920248,52.99587040795644,6.764589212264062,61.86775265024353,0.36003817312716,0.9206709007502889,9.205486896684409,0.003068534031543476,0.5187905212110271,35.09272160364267,0.3584878762309894,0.159920550816612,1.082090540737721,9.893746305902111,30.63852855428879,0.2820833673763674,5.090371480693748e-29,2.754210517432372e-27,0.003987603902897098,-2.790753020147598e-27,0.0001243895893670718,1.75990485412462e-05,0,0,0.0001866709580315984,0.00312895563593585,-0.00295905254302315,0.000175990485412462,-0.001934204780594806,-0.0004188049935498483,-0.001550296896170533,-5.24070739582605e-06,8.591266358104477e-06,-0.0001308629177418856,0.0001592161657367197,0.001326028446975158,-0.001485244612712877,3.84084108318028e-06,-0.0002937078643407975,0.0001787757107400978,-0.0001726399264501281,-3.350558962333938e-06,-1.138670974313949e-26,8.28815650566006e-27,-0.0001699030929127,3.135095740194773e-27,-5.339255458846132e-06,-7.481370409160096e-07,0,0,8.194012623990515e-40,0.9998765901959134
181,9.893742400803047,216.9296091003137,0.06656963000306132,52.99604270061661,6.762708171296631,61.86734158923128,0.3585197672018987,0.9206657892052112,9.205495282281397,0.002940424394451652,0.5189531719924801,35.09401404713991,0.3570327819526596,0.1599243220181445,1.08180298028977,9.893921335522842,30.63835953568054,0.2820800933244587,1.266842569308226e-28,6.36199823287955e-27,0.00382127016812622,-6.452791852342469e-27,0.0001191650225024508,1.686469000639634e-05,0,0,0.0001789347197949098,0.002998512389620608,-0.002835692832179912,0.0001686469000639634,-0.001858951313377322,-0.0004035144496645771,-0.001486985249239015,-4.984359665338722e-06,8.183065420719338e-06,-0.0001253955393812017,0.0001492093008579887,0.00127452039860998,-0.001423729699466525,3.676759212201119e-06,-0.0002814609885903874,0.0001713231999254106,-0.0001654481943086383,-3.198705755325104e-06,-2.83382949946877e-26,2.111956810228751e-26,-0.0001628195574406954,7.309520511863185e-27,-5.114045589809602e-06,-7.132970334580019e-07,0,0,4.969919882522614e-40,0.9998826089630809
