"time","v[1]","v[2]","v[3]","v[4]","x[1]","x[2]","x[3]","x[4]","der(v[1])","der(v[2])","der(v[3])","der(v[4])","der(x[1])","der(x[2])","der(x[3])","der(x[4])"
9.699999999999999,6.430220392335482,-0.2952616300192539,-4.774137978462522,-1.360820783222208,1.969385366995692,-0.5851272321291924,0.9373591927174127,1.678382678586952,-25.54512599124885,40.76999023971489,-7.81462938977066,-7.41023485869539,6.430220392335482,-0.2952616300192539,-4.774137978462522,-1.360820783222208
9.720000000000001,5.906756671429794,0.5230980024903925,-4.914004856030526,-1.515849817258938,2.092795547784878,-0.5828562328459085,0.8404219926596462,1.649638698584871,-26.75651780630786,40.98930006136341,-6.140615195803298,-8.092167059252249,5.906756671429794,0.5230980024903925,-4.914004856030526,-1.515849817258938
9.74,5.361765390350244,1.341248670741819,-5.018558917825037,-1.684455142637021,2.205512156263828,-0.5642048329159055,0.7410345698717936,1.617658112976377,-27.69716989179734,40.74956391967433,-4.28615859683116,-8.766235431045832,5.361765390350244,1.341248670741819,-5.018558917825037,-1.684455142637021
9.76,4.800694248222056,2.150056055581338,-5.084370813403392,-1.86637948977065,2.307159026688128,-0.5292687438204347,0.6399380918102825,1.582171631530711,-28.36427770508563,40.0563460613928,-2.26973295910289,-9.42233539720428,4.800694248222056,2.150056055581338,-5.084370813403392,-1.86637948977065
9.779999999999999,4.229017938103692,2.940550981785628,-5.108411353578828,-2.061157565681706,2.397469304641057,-0.4783248731149619,0.5379384020171328,1.54291717267804,-28.75794177756019,38.92057452888114,-0.1128450447118734,-10.04978770660907,4.229017938103692,2.940550981785628,-5.108411353578828,-2.061157565681706
9.800000000000001,3.652180435913081,3.704035075460452,-5.088109707836099,-2.268105802909121,2.476285420560047,-0.4118269824944876,0.4358974407576844,1.499644127410595,-28.88112403054535,37.35836826306706,2.160222634007387,-10.63746686652911,3.652180435913081,3.704035075460452,-5.088109707836099,-2.268105802909121
9.82,3.075538464127849,4.43218235784603,-5.021406015106318,-2.486314806239612,2.543557915604175,-0.3303992622745116,0.3347235487076541,1.452117804209084,-28.73957177878686,35.39079988860852,4.522714445192637,-11.1739425550143,3.075538464127849,4.43218235784603,-5.021406015106318,-2.486314806239612
9.84,2.50430681840356,5.11713538334083,-4.906797399253962,-2.714644801862721,2.599343129843348,-0.2348278818443816,0.2353607588481783,1.400123999411812,-28.3417101168773,33.0435965238029,6.945745998710743,-11.64763240563634,2.50430681840356,5.11713538334083,-4.906797399253962,-2.714644801862721
9.859999999999999,1.943506124297671,5.75159489142582,-4.743376828422441,-2.951724186673461,2.64379984263687,-0.1260507215146836,0.1387772615864516,1.343473623562873,-27.69850564151553,30.34678547252689,9.398683788752859,-12.04696361976421,1.943506124297671,5.75159489142582,-4.743376828422441,-2.951724186673461
9.880000000000001,1.397913600384649,6.328901832055405,-4.530864035857904,-3.195951395954541,2.677184891360035,-0.005145374862582765,0.04595316472932542,1.282007325057285,-26.82330266222618,27.33428805814525,11.84955620736051,-12.36054160327959,1.397913600384649,6.328901832055405,-4.530864035857904,-3.195951395954541
9.9,0.8720173772159641,6.843110738691353,-4.269627899440902,-3.445500215838646,2.699847834509959,0.1266844133930423,-0.04213228302681408,1.215600041420429,-25.73163421116917,24.0434672469706,14.265490208671,-12.57732324447243,0.8720173772159641,6.843110738691353,-4.269627899440902,-3.445500215838646
9.92,0.3699747998378269,7.289053709759105,-3.960699949792897,-3.69832855917596,2.712224749048318,0.2681236692942753,-0.1245138215108314,1.144165409477411,-24.44101079754043,20.51463588948937,16.61316721793349,-12.68679230988242,0.3699747998378269,7.289053709759105,-3.960699949792897,-3.69832855917596
9.94,-0.1044249220472882,7.662394387274035,-3.605778769739973,-3.952190694858249,2.714831247794643,0.4177622765967945,-0.2002534878452421,1.067659969775544,-22.97068971197849,16.79053206755812,18.85929222062823,-12.67913457620786,-0.1044249220472882,7.662394387274035,-3.605778769739973,-3.952190694858249
9.960000000000001,-0.5477931127352517,7.95967078625798,-3.207224584966887,-4.204653087926714,2.708254766904199,0.5741120819779159,-0.2684539265660109,0.9860870840182121,-21.34142684926282,12.91576676382356,20.9710701912815,-12.54541010584223,-0.5477931127352517,7.95967078625798,-3.207224584966887,-4.204653087926714
9.98,-0.9571690375215601,8.178327136444063,-2.768044556755116,-4.453113541537516,2.693146277929587,0.7356247112920778,-0.3282714890917344,0.8995005062169745,-19.5752156663751,8.936253662536974,22.91668195692521,-12.27771995308709,-0.9571690375215601,8.178327136444063,-2.768044556755116,-4.453113541537516
10,-1.330041955102108,8.316734130557673,-2.291868555661861,-4.694823619162949,2.670211499297854,0.9007099160704494,-0.3789289461315176,0.8080075371227252,-17.69501583227405,4.89862721025438,24.6657534545621,-11.86936483254243,-1.330041955102108,8.316734130557673,-2.291868555661861,-4.694823619162949
10,-1.330041955102108,8.316734130557673,-2.291868555661861,-4.694823619162949,2.670211499297854,0.9007099160704494,-0.3789289461315176,0.8080075371227252,-17.69501583227405,4.89862721025438,24.6657534545621,-11.86936483254243,-1.330041955102108,8.316734130557673,-2.291868555661861,-4.694823619162949
