"time","IFNa_env","IFNa_mRNA","IFNb_env","IFNb_mRNA","IRF7Pn","IRF7m","SOCS1m","STAT","STATP2n","STATm","TNFam","TNFenv","w","der(IFNa_env)","der(IFNa_mRNA)","der(IFNb_env)","der(IFNb_mRNA)","der(IRF7Pn)","der(IRF7m)","der(SOCS1m)","der(STAT)","der(STATP2n)","der(STATm)","der(TNFam)","der(TNFenv)","der(w)","IC1","IC2","IC2ifa","NS","TJ"
28.4,8.951514197129887e-09,3.584131057965169e-08,0.0007083452466191903,0.00131324961330547,4.224949775265319e-08,2.249235119102469e-11,2.423998275561372e-08,0.06030776424561168,4.509942693624349e-08,5.269086490798869e-06,0.001105032248386568,0.0003946344399599459,0,1.071114111314989e-09,2.788167503025693e-09,2.3690965660718e-05,-4.493952464922416e-07,2.944650397360625e-09,6.588206239047169e-13,2.612337979068657e-12,-0.0008899393134937147,1.240307786723141e-09,5.942967809729539e-10,5.015437470312726e-05,2.781663295499973e-05,0,0.3636607114856368,1,1,0.9995792910010675,1.330492361251301e-05
28.6,9.167414931182097e-09,3.64007796807377e-08,0.0007130838633933752,0.001313149027201264,4.284013165936563e-08,2.262397161895583e-11,2.424051820234843e-08,0.06013059576291534,4.534720664591548e-08,5.269195964010549e-06,0.001115061194699021,0.0004002190126649562,0,1.087833487164976e-09,2.806898494428086e-09,2.368987028655201e-05,-4.223463253972648e-07,2.961875024446818e-09,6.56978229965779e-13,2.613564593572161e-12,-0.000881712980853173,1.236942832720891e-09,5.992428023079619e-10,5.004660439832142e-05,2.80140542841932e-05,0,0.3636598720168968,1,1,0.999593790911492,1.338125379175711e-05
28.8,9.386671354135956e-09,3.696398614287399e-08,0.0007178223139608931,0.001313052507254531,4.343420399028283e-08,2.275522861669157e-11,2.424105276436528e-08,0.05995506468667641,4.559432065863902e-08,5.269305646952794e-06,0.00112506859782785,0.0004058430539872001,0,1.104664542209127e-09,2.825572047906824e-09,2.368881912996337e-05,-3.963902897576531e-07,2.979052275257742e-09,6.551491974117927e-13,2.617177106830743e-12,-0.0008735622369542533,1.233600368687086e-09,6.04148669807242e-10,4.993231006631419e-05,2.821028137589098e-05,0,0.3636590670409368,1,1,0.9996076953968798,1.345743697899562e-05
29,9.609305745477383e-09,3.753091859084331e-08,0.0007225606064911107,0.001312959848672214,4.4031705332413e-08,2.28861247764397e-11,2.424158607087416e-08,0.05978115595543163,4.584077346183799e-08,5.269415660932091e-06,0.001135053143995731,0.0004115063149681641,0,1.121606936318138e-09,2.844188717134743e-09,2.368780996818585e-05,-3.714720010343812e-07,2.996182480833291e-09,6.533333419178952e-13,2.623586180216627e-12,-0.0008654863421392351,1.23028019508325e-09,6.089154945417596e-10,4.981164166043331e-05,2.840529807132785e-05,0,0.3636582949156035,1,1,0.9996210327782766,1.353347374190499e-05
29.2,9.835340304515211e-09,3.810156580262622e-08,0.0007272987478293853,0.001312870879709951,4.463262637364447e-08,2.301666257961499e-11,2.424211775804355e-08,0.05960885464982921,4.608656941131524e-08,5.269526149603643e-06,0.001145013538092999,0.0004172085410744866,0,1.13866033394044e-09,2.862749039007214e-09,2.368684093761951e-05,-3.475453949921235e-07,3.013265958105494e-09,6.515305086038808e-13,2.633200389845887e-12,-0.0008574845552718024,1.226982159828138e-09,6.134297366437503e-10,4.968475279809115e-05,2.859908886734827e-05,0,0.363657554087484,1,1,0.9996338298483737,1.360936462439541e-05
29.4,1.00647971503812e-08,3.867591670940113e-08,0.0007320367434970653,0.001312785461672074,4.523695790274561e-08,2.314684439683916e-11,2.424264746900057e-08,0.05943814599262873,4.633171273125262e-08,5.269637278971381e-06,0.001154948503677656,0.000422949472197957,0,1.155824404102194e-09,2.881253533642083e-09,2.368591053397405e-05,-3.245734870572733e-07,3.030303009877227e-09,6.497405720341491e-13,2.646425690677907e-12,-0.0008495561337370371,1.223706159306526e-09,6.175631517157925e-10,4.955180064780809e-05,2.879163890276002e-05,0,0.3636568430865477,1,1,0.9996461119636136,1.368511014681757e-05
29.6,1.029769832203006e-08,3.925396039554432e-08,0.0007367745976914911,0.001312703488911612,4.584469080936485e-08,2.327667248794092e-11,2.424317485383092e-08,0.0592690153487011,4.657620751421099e-08,5.269749237387952e-06,0.001164856782975363,0.0004287288426555172,0,1.173098820407298e-09,2.899702704379695e-09,2.368501761239841e-05,-3.02528377319638e-07,3.047293924802193e-09,6.479634362177828e-13,2.663664916362278e-12,-0.0008417003334414228,1.220452139381831e-09,6.211727408224053e-10,4.941294581167554e-05,2.898293394488151e-05,0,0.3636561605211449,1,1,0.9996579031301759,1.376071080616758e-05
29.8,1.053406577823939e-08,3.983568609862989e-08,0.0007415123132859929,0.00131262488883029,4.645581608403067e-08,2.340614900195593e-11,2.424369956957892e-08,0.05910144822502872,4.682005772113016e-08,5.269862235554727e-06,0.001174737136879446,0.0004345463811892597,0,1.190483261037382e-09,2.918097037782887e-09,2.368416138759791e-05,-2.813912552020984e-07,3.064238977366098e-09,6.461990346084537e-13,2.685317312344973e-12,-0.0008339164088128474,1.217220096412143e-09,6.241007037871937e-10,4.926835220355342e-05,2.917296037628664e-05,0,0.3636555050733364,1,1,0.9996692260842833,1.383616707629009e-05
30,1.077392139760974e-08,4.042108320942982e-08,0.0007462498918298932,0.001312549621878529,4.707032481815165e-08,2.35352759771268e-11,2.424422128024753e-08,0.0589354302707053,4.706326718132894e-08,5.269976506521798e-06,0.001184588344950895,0.0004404018109664297,0,1.207977408751805e-09,2.936437003636983e-09,2.368334143393952e-05,-2.611524038242507e-07,3.081138427868931e-09,6.444473301045039e-13,2.711778099375064e-12,-0.0008262036128005945,1.214010078270546e-09,6.261743955655686e-10,4.911818692330383e-05,2.936170518174992e-05,0,0.3636548754945311,1,1,0.9996801023672425,1.391147940807988e-05
30.2,1.101728863724496e-08,4.101013747287136e-08,0.0007509874120124768,0.001312475822871945,4.768820462270464e-08,2.366406212501239e-11,2.424474907472168e-08,0.05877094668119912,4.730584610481291e-08,5.270087060115953e-06,0.001194410312170059,0.0004462953130746857,0,1.225580837356256e-09,2.954723082325397e-09,2.368253743580845e-05,-2.412958675889463e-07,3.097993410553596e-09,6.427059559460427e-13,2.72927019050001e-12,-0.0008185630577523929,1.210817975795985e-09,6.308445839010148e-10,4.896249058828673e-05,2.954917702001928e-05,0,0.3636542706014073,1,1,0.9996905523955911,1.398664915157636e-05
30.4,1.126418883599315e-08,4.160283945509626e-08,0.0007557248547875895,0.001312403943504351,4.830944761002971e-08,2.37925077105059e-11,2.424528047671268e-08,0.05860798352609259,4.754779656806606e-08,5.270195373930728e-06,0.001204201602280383,0.0004522264935139793,0,1.243293264734346e-09,2.972955703816681e-09,2.368175431661072e-05,-2.219480044789103e-07,3.114803954145726e-09,6.409754735301119e-13,2.741420249623309e-12,-0.0008109935680125908,1.207644850900095e-09,6.370766080594016e-10,4.880145799516079e-05,2.973535899949025e-05,0,0.3636536892720998,1,1,0.9997005955267048,1.406167649025126e-05
30.6,1.151464301613605e-08,4.219918041687037e-08,0.0007604621886026589,0.001312334733411326,4.893404650374306e-08,2.392061192086002e-11,2.424581167468094e-08,0.05844652710198185,4.778911958784003e-08,5.270303695488966e-06,0.001213960639962597,0.0004581948866536902,0,1.261114429527429e-09,2.99113527740042e-09,2.368100024679921e-05,-2.033177215849335e-07,3.131569946564677e-09,6.392568099094699e-13,2.75386892622846e-12,-0.0008034937012412493,1.204492444119736e-09,6.433023302774143e-10,4.863530876691389e-05,2.992023188651215e-05,0,0.3636531304426326,1,1,0.9997102501201803,1.413656145875599e-05
30.8,1.176867280737655e-08,4.279915019728186e-08,0.0007651994131079788,0.001312268204768511,4.956199264372469e-08,2.404837664485547e-11,2.424634276820199e-08,0.05828656360061445,4.802981874891251e-08,5.270412120134635e-06,0.001223686327363883,0.0004642002134281641,0,1.27904402789065e-09,3.009262206937114e-09,2.368027536268422e-05,-1.8540940413753e-07,3.148291629659973e-09,6.375499436263502e-13,2.76637813836591e-12,-0.0007960627850377878,1.201360811529205e-09,6.494468597156225e-10,4.846421225278909e-05,3.010378576119084e-05,0,0.3636525931035799,1,1,0.9997195335952959,1.421130445275642e-05
31,1.20262997624992e-08,4.340273878115308e-08,0.0007699365267839871,0.001312204399148611,5.019327746369876e-08,2.417580367380819e-11,2.424687388231273e-08,0.05812807935467897,4.826989751723442e-08,5.270520755254808e-06,0.001233377587473444,0.0004702421901074957,0,1.297081760333842e-09,3.027336879563525e-09,2.367958012078019e-05,-1.682355365398595e-07,3.164969232765912e-09,6.358548780328508e-13,2.778676152446492e-12,-0.0007887001491789683,1.198250054196479e-09,6.554274293474902e-10,4.828833962648124e-05,3.028601127280634e-05,0,0.3636520762969398,1,1,0.9997284624848189,1.42859058470552e-05
31.2,1.228754535737016e-08,4.400993629904049e-08,0.0007746735269412658,0.001312143387521397,5.082789249123349e-08,2.430289470156938e-11,2.424740516751147e-08,0.05797106083780494,4.850935923993002e-08,5.270629720279662e-06,0.001243033364122508,0.0004763205282975297,0,1.315227331721519e-09,3.0453596656927e-09,2.367891529786267e-05,-1.518167052966994e-07,3.181602972689165e-09,6.341716412909494e-13,2.790457290419491e-12,-0.000781405125618892,1.195160319061419e-09,6.611533666740588e-10,4.810786372817886e-05,3.046689962756284e-05,0,0.3636515791132064,1,1,0.9997370524854178,1.43603659957477e-05
31.4,1.255243099093721e-08,4.462073302723467e-08,0.0007794104097205412,0.001312085270253708,5.146582934774123e-08,2.442965132452549e-11,2.424793679975784e-08,0.05781549466456291,4.874820714529679e-08,5.270739146682471e-06,0.001252652621984326,0.0004824349349398596,0,1.333480451272877e-09,3.063330919013968e-09,2.367828199101697e-05,-1.361816017587773e-07,3.198193053697089e-09,6.325002863724847e-13,2.801381655380287e-12,-0.0007741770484889999,1.19209179982043e-09,6.665260662788091e-10,4.792295890525207e-05,3.06464425765714e-05,0,0.3636511006886251,1,1,0.9997453185049087,1.443468523237672e-05
31.6,1.282097798522976e-08,4.523511938776035e-08,0.000784147170092683,0.001312030177109448,5.210707974847842e-08,2.455607504159822e-11,2.424846898047287e-08,0.05766136759046438,4.898644434280554e-08,5.270849177979611e-06,0.001262234346574173,0.0004885851123118291,0,1.351840832561791e-09,3.08125097649293e-09,2.367768161767832e-05,-1.213670246962874e-07,3.214739667506676e-09,6.308408910591561e-13,2.811074874204694e-12,-0.0007670152540980731,1.189044737817193e-09,6.714389641049647e-10,4.773380085180414e-05,3.082463240406595e-05,0,0.3636506402026198,1,1,0.9997532747065582,1.450886387008575e-05
31.8,1.309320758535884e-08,4.585308594837636e-08,0.0007888838018587055,0.001311978267249587,5.275163550254559e-08,2.468216725424451e-11,2.424900193653894e-08,0.0575086665119619,4.922407382310034e-08,5.270959969730561e-06,0.001271777544249344,0.0004947707580265306,0,1.37030819351681e-09,3.099120158371453e-09,2.367711591566262e-05,-1.074178827105356e-07,3.231242993274147e-09,6.291935579425496e-13,2.819127856343088e-12,-0.0007599190809322342,1.186019422939536e-09,6.757775133188643e-10,4.754056644729336e-05,3.100146191585247e-05,0,0.36365019687538,1,1,0.9997609345506383,1.458290220177095e-05
32,1.336914095951711e-08,4.647462342257569e-08,0.0007936202976497664,0.001311929729232161,5.339948851288738e-08,2.480792926645657e-11,2.424953592029979e-08,0.05735737846644894,4.946109845799855e-08,5.271071689537898e-06,0.00128128124220916,0.0005009915650328064,0,1.388882256421155e-09,3.116938768167686e-09,2.367658694318711e-05,-9.43871964990549e-08,3.247703197585098e-09,6.275584144240892e-13,2.825096567318506e-12,-0.0007528878696549432,1.183016194522582e-09,6.794191616725833e-10,4.734343359442765e-05,3.117692442799166e-05,0,0.3636497699655964,1,1,0.9997683108334231,1.465680050023178e-05
32.2,1.364879919897884e-08,4.709972266958546e-08,0.0007983566489271676,0.001311884781012272,5.405063077629255e-08,2.493336228476181e-11,2.425007120956055e-08,0.05720749063225997,4.969752100049082e-08,5.271184517047303e-06,0.001290744488494963,0.0005072472216152478,0,1.407562747912719e-09,3.134707092676069e-09,2.367609707887965e-05,-8.233610098091256e-08,3.264120434445209e-09,6.259356127150988e-13,2.828501816260341e-12,-0.0007459209631070034,1.180035442258185e-09,6.822333302489121e-10,4.714258105652323e-05,3.135101375571443e-05,0,0.3636493587683362,1,1,0.9997754157237968,1.473055901832033e-05
32.4,1.393220331809994e-08,4.772837469436687e-08,0.0008030928459823553,0.001311843669942088,5.470505438339391e-08,2.505846741822292e-11,2.425060810758773e-08,0.0570589903286705,4.993334408474104e-08,5.271298643947558e-06,0.001300166351990118,0.0005135374113941959,0,1.426349398984055e-09,3.152425401967288e-09,2.367564902177553e-05,-7.133384729218414e-08,3.280494845271449e-09,6.243253298367433e-13,2.828829056236178e-12,-0.0007390177063065549,1.177077607110798e-09,6.840813935031423e-10,4.693818829450987e-05,3.152372420257007e-05,0,0.3636489626130461,1,1,0.9997822607976348,1.480417798908934e-05
32.6,1.421937425431795e-08,4.836057064761533e-08,0.0008078288779369195,0.001311806672770843,5.536275151866846e-08,2.518324567843786e-11,2.425114694310917e-08,0.05691186501589697,5.016857022608645e-08,5.271414273970544e-06,0.001309545922420017,0.0005198618133257415,0,1.445241944982379e-09,3.17009394938834e-09,2.367524579130025e-05,-6.145780466113547e-08,3.296826558883776e-09,6.227277676200744e-13,2.825528196905312e-12,-0.000732177446449082,1.174143182239069e-09,6.848166605156869e-10,4.673043530376106e-05,3.169505054980617e-05,0,0.3636485808616789,1,1,0.9997888570701048,1.487765762593886e-05
32.8,1.4510332868152e-08,4.899630182576029e-08,0.0008125647327425939,0.001311774095644839,5.602371446043718e-08,2.530769797953978e-11,2.42516880703141e-08,0.05676610229509684,5.04032018210375e-08,5.271531622891247e-06,0.001318882310352069,0.000526220101701724,0,1.464240125609563e-09,3.18771297156246e-09,2.367489072723655e-05,-5.279346216929218e-08,3.313115691497273e-09,6.211431527059979e-13,2.818013428196926e-12,-0.0007253995329074053,1.171232713924445e-09,6.842843573737942e-10,4.651950245091656e-05,3.186498804597949e-05,0,0.3636482129069306,1,1,0.9997952150260254,1.495099812276174e-05
33,1.480509994320289e-08,4.963555967096543e-08,0.0008173003971812568,0.001311746274107441,5.668793558086528e-08,2.543182513819714e-11,2.425223186885312e-08,0.05662168990836856,5.0637241147278e-08,5.271650918527751e-06,0.001328174647195711,0.0005326119461497328,0,1.48334368492213e-09,3.205282688389197e-09,2.367458748967393e-05,-4.543443040918487e-08,3.329362346714717e-09,6.195717365453033e-13,2.805663054741622e-12,-0.0007186833172316881,1.168346802505284e-09,6.823216106048548e-10,4.630557031085606e-05,3.203353239679694e-05,0,0.3636478581705843,1,1,0.9998013446484111,1.502419965408772e-05
33.2,1.5103696186153e-08,5.027833577112848e-08,0.0008220358568649304,0.001311723573099082,5.735540734596198e-08,2.55556278736136e-11,2.42527787438382e-08,0.05647861573875155,5.087069036366496e-08,5.271772400741238e-06,0.0013374220852024,0.0005390370116331068,0,1.502552371331252e-09,3.222803303044333e-09,2.367434005893845e-05,-3.948244304110074e-08,3.345566615519545e-09,6.180137953986114e-13,2.787819340043829e-12,-0.0007120281531494336,1.16548610331789e-09,6.787574316007357e-10,4.608881950398091e-05,3.220067975518511e-05,0,0.3636475161019523,1,1,0.9998072554453195,1.509726237522637e-05
33.4,1.540614222676636e-08,5.092462185988131e-08,0.0008267710962357799,0.00131170638695726,5.802612231558061e-08,2.567910680752809e-11,2.425332912584267e-08,0.05633686781022621,5.110355151022873e-08,5.271896321435997e-06,0.001346623797465617,0.0005454949584509338,0,1.521865937602741e-09,3.240275001979975e-09,2.367415273550062e-05,-3.504735825946709e-08,3.361728576269195e-09,6.164696303364655e-13,2.763788359938481e-12,-0.0007054333965654837,1.16265132764313e-09,6.734127019569105e-10,4.586943053394354e-05,3.236642671158741e-05,0,0.3636471861764105,1,1,0.9998129564751143,1.517018642240866e-05
33.6,1.57124591139768e-08,5.157440780080356e-08,0.0008315061285576808,0.001311694381967714,5.870007199832099e-08,2.580226481114882e-11,2.425388269182094e-08,0.05619643378296671,5.133582930353394e-08,5.272022516385737e-06,0.001355779301689433,0.0005519855455564259,0,1.541284080617491e-09,3.257698241307638e-09,2.367402188380869e-05,-3.203715076490225e-08,3.377848601932673e-09,6.149389464315861e-13,2.73402387858472e-12,-0.0006988985363802704,1.159841774710585e-09,6.663979536250804e-10,4.564751812901528e-05,3.253077608648339e-05,0,0.3636468678940183,1,1,0.999818456370244,1.524297240267887e-05
33.8,1.602268275579786e-08,5.222762291282289e-08,0.0008362418688971229,0.001311664448886575,5.937721352054359e-08,2.592517531864787e-11,2.425441568799202e-08,0.05605728626138553,5.156761250278324e-08,5.272137942147643e-06,0.001364897884297495,0.0005585116379014207,0,1.560804687947071e-09,3.275082082710101e-09,2.367369561581003e-05,-2.404505421946821e-08,3.393936303191533e-09,6.134027825708988e-13,2.734590961253381e-12,-0.0006924270022882577,1.157012418665932e-09,6.667814075189213e-10,4.542120673048399e-05,3.2693905131284e-05,0,0.3636465607782204,1,1,0.9998237633596322,1.53156356252364e-05
34,1.633682111327144e-08,5.288430990675184e-08,0.0008409775462354976,0.00131163606106749,6.005756843362616e-08,2.604777981682898e-11,2.425494815448412e-08,0.05591942634735499,5.179883270598486e-08,5.272253621964338e-06,0.001373970663354804,0.0005650702913847073,0,1.580429035754567e-09,3.292419482243705e-09,2.367338618558502e-05,-1.647068308770119e-08,3.409984017231327e-09,6.118770791994251e-13,2.735000620598863e-12,-0.0006860148768394131,1.15420076313789e-09,6.668931596283593e-10,4.519229390729986e-05,3.285566533028063e-05,0,0.3636462643746234,1,1,0.9998288852897683,1.538816385812816e-05
34.2,1.665489483920791e-08,5.354445975532382e-08,0.0008457131603295859,0.001311609225478856,6.074112890941288e-08,2.617008010216839e-11,2.425548010433795e-08,0.05578284229212695,5.202949334140485e-08,5.272369570468206e-06,0.001382997111165002,0.0005716612165261258,0,1.600156854066216e-09,3.30971075038455e-09,2.367309366995799e-05,-9.31640280389277e-09,3.425991976666715e-09,6.103618227623727e-13,2.73520220962281e-12,-0.0006796616118586373,1.151406669432967e-09,6.667199681784863e-10,4.496090319417849e-05,3.301605837302521e-05,0,0.3636459782498425,1,1,0.999833829644581,1.546055747302352e-05
