"time","ATIII","II","IIa","IIa_ATIII","IX","IXa","IXa_ATIII","IXa_VIIIa","IXa_VIIIa_X","TF","TFPI","TF_VII","TF_VIIa","TF_VIIa_ATIII","TF_VIIa_IX","TF_VIIa_X","TF_VIIa_Xa","TF_VIIa_Xa_TFPI","V","VII","VIII","VIIIa","VIIIa1_L","VIIIa2","VIIa","Va","X","Xa","Xa_ATIII","Xa_TFPI","Xa_Va","Xa_Va_II","mIIa","mIIa_ATIII","der(ATIII)","der(II)","der(IIa)","der(IIa_ATIII)","der(IX)","der(IXa)","der(IXa_ATIII)","der(IXa_VIIIa)","der(IXa_VIIIa_X)","der(TF)","der(TFPI)","der(TF_VII)","der(TF_VIIa)","der(TF_VIIa_ATIII)","der(TF_VIIa_IX)","der(TF_VIIa_X)","der(TF_VIIa_Xa)","der(TF_VIIa_Xa_TFPI)","der(V)","der(VII)","der(VIII)","der(VIIIa)","der(VIIIa1_L)","der(VIIIa2)","der(VIIa)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","der(Xa_TFPI)","der(Xa_Va)","der(Xa_Va_II)","der(mIIa)","der(mIIa_ATIII)","IIa_plus_1_2mIIa"
19.4,3.385899451623468e-06,1.31862954538258e-06,2.218501102006799e-09,7.038144911581272e-10,9e-08,1.985905530870674e-10,6.601400972211427e-12,1.644934410774058e-12,3.163111529916346e-12,0,2.498454292533955e-09,0,0,0,0,0,0,0,6.328880521614598e-09,9.904000075204271e-09,4.294381527294272e-10,2.508695674071775e-10,1.488423392268781e-11,1.488423392268781e-11,1.959999247956785e-10,1.336966062151065e-08,1.597746778942202e-07,9.64579690617175e-12,3.508635149247553e-12,1.545707466044455e-12,1.699177920355399e-10,1.315410625273337e-10,6.592997411292244e-08,1.338662384925602e-08,-1.638660051793984e-09,-8.857228040354116e-09,1.148030148798933e-10,5.333251381944726e-11,0,-8.146502893960867e-13,3.294797459496003e-13,1.471247479659469e-13,3.380457954805422e-13,-0,-2.1133169728846e-14,0,0,0,0,0,0,0,-1.532601355094916e-09,-1.747272459559362e-12,-1.905418030147997e-11,1.705898918153895e-11,1.510020576494527e-12,1.510020576494527e-12,1.747272459559362e-12,1.51500050107821e-09,-2.645641986821281e-11,8.447397338615288e-12,4.898954768261742e-14,2.1133169728846e-14,-4.866743216057978e-10,5.042751756225018e-10,6.599868267351367e-09,1.584949068680904e-09,8.133447003751372e-08
19.6,3.385434024791413e-06,1.3163895085724e-06,2.283404524112397e-09,7.215854864346873e-10,9e-08,1.984112156593021e-10,6.66658886853441e-12,1.683931767724613e-12,3.238263704407163e-12,0,2.498440927680271e-09,0,0,0,0,0,0,0,6.176857787727516e-09,9.903058052600881e-09,4.246752362778196e-10,2.551512484356495e-10,1.525131981438222e-11,1.525131981438223e-11,1.969419473990671e-10,1.351499997137595e-08,1.597675510417276e-07,9.970659168648189e-12,3.538724431869024e-12,1.559072319729477e-12,1.737977894334281e-10,1.343444490723296e-10,6.763697255960244e-08,1.383418440885601e-08,-1.681026617071315e-09,-9.041178847407452e-09,1.215405451409702e-10,5.488523911487855e-11,0,-8.220437988729852e-13,3.291369593926818e-13,1.493802779549825e-13,3.435265615253246e-13,-0,-2.185872661350844e-14,0,0,0,0,0,0,0,-1.535437182425196e-09,-1.803712029284364e-12,-1.939410711590549e-11,1.736537570759979e-11,1.535824568825395e-12,1.535824568825395e-12,1.803712029284364e-12,1.516295356960329e-09,-2.707797707960711e-11,7.520133813403347e-12,5.063251319871007e-14,2.185872661350844e-14,-4.91066066316234e-10,5.102078917810981e-10,6.728783562886658e-09,1.625761608483845e-09,8.344777159563533e-08
19.8,3.384960777839794e-06,1.314116035355194e-06,2.34965267660268e-09,7.396356890566089e-10,9e-08,1.982304771197854e-10,6.73171164490929e-12,1.723430297474179e-12,3.314380937798505e-12,0,2.498427495058502e-09,0,0,0,0,0,0,0,6.02517584902008e-09,9.902109439348595e-09,4.198569744512377e-10,2.59481897556045e-10,1.562331675742789e-11,1.562331675742789e-11,1.97890560651353e-10,1.365989860906017e-08,1.597603087863736e-07,1.030982823276271e-11,3.568959947993256e-12,1.572504941498181e-12,1.777368273239272e-10,1.371887121247508e-10,6.936820176796528e-08,1.42892857995609e-08,-1.723992221713773e-09,-9.226345749433182e-09,1.285711505424718e-10,5.646972327810917e-11,0,-8.29508411953419e-13,3.287911711112418e-13,1.51694043038866e-13,3.490231978033111e-13,-0,-2.261642071451892e-14,0,0,0,0,0,0,0,-1.537008253159927e-09,-1.862287529810225e-12,-1.973036127619307e-11,1.766772020871594e-11,1.56192382663496e-12,1.56192382663496e-12,1.862287529810225e-12,1.516223135290166e-09,-2.770746225249355e-11,6.498357217924099e-12,5.234754629125068e-14,2.261642071451892e-14,-4.939757993122251e-10,5.147609171819904e-10,6.859402598712352e-09,1.667141359718261e-09,8.559149479816102e-08
20,3.384479710768612e-06,1.311809125730964e-06,2.417245559477648e-09,7.57965099023892e-10,9e-08,1.980483374685173e-10,6.796769301336067e-12,1.763430000022755e-12,3.391463230090374e-12,0,2.49841399466865e-09,0,0,0,0,0,0,0,5.87383470549229e-09,9.901154235447412e-09,4.149833672496817e-10,2.638615147683639e-10,1.60002247518248e-11,1.60002247518248e-11,1.988457645525362e-10,1.380435653456332e-08,1.597529511281581e-07,1.066330409851531e-11,3.599341697620249e-12,1.586005331350565e-12,1.817349057070372e-10,1.400738516845974e-10,7.112366173801095e-08,1.475192802137068e-08,-1.767556308473759e-09,-9.412648965168435e-09,1.359037493204679e-10,5.808594171918312e-11,0,-8.370436841454533e-13,3.284423841576894e-13,1.540680520326979e-13,3.545332479550661e-13,-0,-2.340625145093819e-14,0,0,0,0,0,0,0,-1.537275915274407e-09,-1.922998226520208e-12,-2.00623340348275e-11,1.796541438515767e-11,1.58831834968207e-12,1.58831834968207e-12,1.922998226520208e-12,1.514742875770864e-09,-2.834487293104287e-11,5.379759323537305e-12,5.413460455677125e-14,2.340625145093819e-14,-4.953214320457552e-10,5.178544715492982e-10,6.991717012813625e-09,1.709087789765862e-09,8.776563964509078e-08
20.2,3.383990823577865e-06,1.30946877969971e-06,2.486183172737301e-09,7.765737163365368e-10,9e-08,1.978647967054977e-10,6.861761837814742e-12,1.803930875370343e-12,3.469510581282767e-12,0,2.498400426510713e-09,0,0,0,0,0,0,0,5.722834357144146e-09,9.900192440897331e-09,4.100544146731513e-10,2.682901000726063e-10,1.638204379757297e-11,1.638204379757297e-11,1.998075591026168e-10,1.394837374788539e-08,1.597454780670812e-07,1.103108676590599e-11,3.629869680750003e-12,1.599573489286631e-12,1.857920245827582e-10,1.429998677518695e-10,7.29033524697394e-08,1.522211107428535e-08,-1.811718311582558e-09,-9.600007528867676e-09,1.435473888911308e-10,5.973386940016477e-11,0,-8.446491668727809e-13,3.28090601616647e-13,1.565043443370206e-13,3.600542209191213e-13,-0,-2.42282182365914e-14,0,0,0,0,0,0,0,-1.536201720376336e-09,-1.985843376219825e-12,-2.038940771334064e-11,1.825784101036212e-11,1.615008137722394e-12,1.615008137722394e-12,1.985843376219825e-12,1.511813836870404e-09,-2.899020662472929e-11,4.162047035056741e-12,5.599364458487565e-14,2.42282182365914e-14,-4.95019706640079e-10,5.194075901460162e-10,7.125718322494172e-09,1.751600357936192e-09,8.997020613642458e-08
20.4,3.383494116267555e-06,1.30709499726143e-06,2.556465516381639e-09,7.954615409945431e-10,9e-08,1.976798548307266e-10,6.926689254345316e-12,1.844932923516941e-12,3.548522991375686e-12,0,2.498386790584694e-09,0,0,0,0,0,0,0,5.572174803975646e-09,9.899224055698354e-09,4.050701167216467e-10,2.727676534687723e-10,1.676877389467239e-11,1.676877389467239e-11,2.007759443015947e-10,1.409195024902638e-08,1.597378896031429e-07,1.141317623493476e-11,3.660543897382518e-12,1.613209415306377e-12,1.899081839510902e-10,1.45966760326567e-10,7.470727396315071e-08,1.569983495830491e-08,-1.856477656750334e-09,-9.788339290302639e-09,1.515112458507353e-10,6.141348083513902e-11,0,-8.523244074747212e-13,3.277358266049501e-13,1.590049899378746e-13,3.655835909319075e-13,-0,-2.508232048006823e-14,0,0,0,0,0,0,0,-1.53374742370581e-09,-2.050822227136836e-12,-2.071095570231151e-11,1.854437393093332e-11,1.641993190508412e-12,1.641993190508412e-12,2.050822227136836e-12,1.507395495821599e-09,-2.964346080833051e-11,2.842942390750012e-12,5.792462195823966e-14,2.508232048006823e-14,-4.929861958897313e-10,5.193381237739349e-10,7.261397924376193e-09,1.794678515466632e-09,9.22051942721625e-08
20.6,3.382989588837681e-06,1.304687778416126e-06,2.628092590410664e-09,8.146285729979115e-10,9e-08,1.974935118442041e-10,6.991551550927789e-12,1.886436144462551e-12,3.628500460369132e-12,0,2.49837308689059e-09,0,0,0,0,0,0,0,5.421856045986789e-09,9.898249079850478e-09,4.000304733951678e-10,2.772941749568617e-10,1.716041504312307e-11,1.716041504312307e-11,2.017509201494699e-10,1.423508603798631e-08,1.597301857363431e-07,1.180957250560161e-11,3.691364347517794e-12,1.626913109409806e-12,1.940833838120332e-10,1.4897452940869e-10,7.653542621824487e-08,1.618509967342937e-08,-1.901833761166132e-09,-9.977560914762397e-09,1.598046259756592e-10,6.312475009021118e-11,0,-8.600689492062208e-13,3.273780622716476e-13,1.615720894067782e-13,3.711187975277969e-13,-0,-2.596855758472281e-14,0,0,0,0,0,0,0,-1.529874984135323e-09,-2.11793401892125e-12,-2.102634246136622e-11,1.882437806664222e-11,1.669273507789424e-12,1.669273507789424e-12,2.11793401892125e-12,1.501447548622099e-09,-3.030463292192768e-11,1.420182562338566e-12,5.992749125261099e-14,2.596855758472281e-14,-4.891353032604815e-10,5.175627387737104e-10,7.398747094400419e-09,1.838321705522396e-09,9.44706040523045e-08
20.8,3.382477241288244e-06,1.302247123163797e-06,2.701064394824373e-09,8.340748123466412e-10,9e-08,1.973057677459302e-10,7.05634872756216e-12,1.928440538207172e-12,3.709442988263103e-12,0,2.498359315428403e-09,0,0,0,0,0,0,0,5.27187808317758e-09,9.897267513353706e-09,3.949354846937146e-10,2.818696645368746e-10,1.755696724292499e-11,1.755696724292499e-11,2.027324866462424e-10,1.437778111476516e-08,1.597223664666819e-07,1.222027557790655e-11,3.722331031155831e-12,1.640684571596915e-12,1.98317624165587e-10,1.520231749982383e-10,7.838780923502181e-08,1.667790521965872e-08,-1.947786033497872e-09,-1.016758788305331e-08,1.68436964222382e-10,6.486765078350685e-11,0,-8.678823312378536e-13,3.270173117980013e-13,1.642077739007021e-13,3.76657245539148e-13,-0,-2.688692894867366e-14,0,0,0,0,0,0,0,-1.524546564169768e-09,-2.187177982645323e-12,-2.133492351917797e-11,1.909720941042657e-11,1.696849089311545e-12,1.696849089311545e-12,2.187177982645323e-12,1.493929910034385e-09,-3.097372037090545e-11,-1.08480145002067e-13,6.200220603680918e-14,2.688692894867366e-14,-4.83380262889425e-10,5.139969170248142e-10,7.537756987826082e-09,1.88252936319653e-09,9.676643547685054e-08
21,3.381957073619242e-06,1.299773031504444e-06,2.775380929622766e-09,8.538002590407325e-10,9e-08,1.971166225359048e-10,7.121080784248428e-12,1.970946104750803e-12,3.7913505750576e-12,0,2.498345476198132e-09,0,0,0,0,0,0,0,5.122240915548017e-09,9.896279356208035e-09,3.897851506172873e-10,2.864941222088109e-10,1.795843049407817e-11,1.795843049407817e-11,2.037206437919123e-10,1.452003547936293e-08,1.597144317941592e-07,1.264528545184957e-11,3.753443948296628e-12,1.654523801867705e-12,2.026109050117519e-10,1.551126970952121e-10,8.02644230134816e-08,1.717825159699296e-08,-1.994333873892362e-09,-1.035833449149907e-08,1.774178247274866e-10,6.66421560851722e-11,0,-8.757640886558195e-13,3.266535783974863e-13,1.669142051621694e-13,3.821963050961701e-13,-0,-2.783743396480381e-14,0,0,0,0,0,0,0,-1.517724529946436e-09,-2.25855334080356e-12,-2.163604547346714e-11,1.93622150283911e-11,1.724719934817706e-12,1.724719934817706e-12,2.25855334080356e-12,1.484802713585776e-09,-3.165072052595186e-11,-1.745278292642498e-12,6.414871887272571e-14,2.783743396480381e-14,-4.756331395848921e-10,5.085549559455569e-10,7.678418639230935e-09,1.927300915509919e-09,9.909268854580068e-08
21.2,3.381429085830676e-06,1.297265503438066e-06,2.851042194805845e-09,8.738049130801853e-10,9e-08,1.96926076214128e-10,7.185747720986596e-12,2.013952844093446e-12,3.874223220752622e-12,0,2.498331569199778e-09,0,0,0,0,0,0,0,4.972944543098099e-09,9.895284608413469e-09,3.845794711658856e-10,2.911675479726708e-10,1.836480479658259e-11,1.836480479658259e-11,2.047153915864794e-10,1.466184913177963e-08,1.597063817187751e-07,1.308460212743067e-11,3.784703098940187e-12,1.668430800222176e-12,2.069632263505277e-10,1.582430956996113e-10,8.216526755362419e-08,1.768613880543209e-08,-2.041476673975284e-09,-1.054971385194065e-08,1.86756900807658e-10,6.844823871737378e-11,0,-8.83713752461947e-13,3.262868653157909e-13,1.696935755190812e-13,3.877333116270751e-13,-0,-2.882007202076077e-14,0,0,0,0,0,0,0,-1.509371451235015e-09,-2.332059307312716e-12,-2.192904599100115e-11,1.961873305980734e-11,1.752886044047656e-12,1.752886044047656e-12,2.332059307312716e-12,1.47402631156842e-09,-3.23356307230585e-11,-3.492429308499634e-12,6.6366981315324e-14,2.882007202076077e-14,-4.658048288264866e-10,5.011499684930814e-10,7.820722962511254e-09,1.972635781411279e-09,1.014493632591549e-07
21.4,3.380893277922547e-06,1.294724538964663e-06,2.928048190373609e-09,8.940887744649997e-10,9e-08,1.967341287805997e-10,7.25034953777666e-12,2.0574607562351e-12,3.958060925348169e-12,0,2.49831759443334e-09,0,0,0,0,0,0,0,4.823988965827827e-09,9.894283269970005e-09,3.793184463395098e-10,2.95889941828454e-10,1.877609015043827e-11,1.877609015043828e-11,2.057167300299439e-10,1.480322207201526e-08,1.596982162405296e-07,1.353822560464985e-11,3.816108483086507e-12,1.682405566660328e-12,2.113745881819144e-10,1.61414370811436e-10,8.409034285544961e-08,1.820156684497611e-08,-2.089213816851205e-09,-1.074163789173635e-08,1.96464014959684e-10,7.028587095429864e-11,0,-8.917308495736898e-13,3.259171758308164e-13,1.725481078848975e-13,3.932655658579743e-13,-0,-2.983484249895648e-14,0,0,0,0,0,0,0,-1.499450101437592e-09,-2.407695087511795e-12,-2.221325380759461e-11,1.986609271711378e-11,1.781347416737958e-12,1.781347416737958e-12,2.407695087511795e-12,1.461561275039305e-09,-3.302844826352037e-11,-5.352135487036225e-12,6.86569439126394e-14,2.983484249895648e-14,-4.538050567650862e-10,4.916938831633793e-10,7.964660750881823e-09,2.018533371777162e-09,1.038364596169131e-07
21.6,3.380349649894854e-06,1.292150138084236e-06,3.00639891632606e-09,9.146518431951764e-10,9e-08,1.9654078023532e-10,7.314886234618623e-12,2.101469841175765e-12,4.042863688844243e-12,0,2.498303551898818e-09,0,0,0,0,0,0,0,4.675374183737196e-09,9.893275340877643e-09,3.740020761381595e-10,3.006613037761609e-10,1.919228655564521e-11,1.919228655564521e-11,2.067246591223057e-10,1.494415430006981e-08,1.596899353594226e-07,1.400615588350713e-11,3.847660100735588e-12,1.696448101182161e-12,2.158449905059122e-10,1.646265224306861e-10,8.60396489189579e-08,1.872453571562503e-08,-2.137544677103569e-09,-1.093401735376176e-08,2.065491188604549e-10,7.215502462215417e-11,0,-8.998149028241309e-13,3.255445132526774e-13,1.754800557585273e-13,3.987903338129296e-13,-0,-3.088174477656737e-14,0,0,0,0,0,0,0,-1.48792345758865e-09,-2.485459878162049e-12,-2.248798872810919e-11,2.010361428591574e-11,1.810104052621994e-12,1.810104052621994e-12,2.485459878162049e-12,1.447368393820248e-09,-3.372917041393595e-11,-7.326583989261331e-12,7.101855620577913e-14,3.088174477656737e-14,-4.395423802228457e-10,4.800974439912513e-10,8.110222676875945e-09,2.064993089411956e-09,1.062539776190755e-07
21.8,3.379798201747598e-06,1.289542300796783e-06,3.086094372663194e-09,9.354941192707139e-10,9e-08,1.963460305782888e-10,7.379357811512484e-12,2.145980098915441e-12,4.128631511240843e-12,0,2.498289441596213e-09,0,0,0,0,0,0,0,4.527100196826214e-09,9.892260821136384e-09,3.686303605618351e-10,3.054816338157912e-10,1.961339401220339e-11,1.961339401220339e-11,2.077391788635648e-10,1.508464581594329e-08,1.596815390754542e-07,1.448839296400248e-11,3.87935795188743e-12,1.710558403787676e-12,2.203744333225209e-10,1.678795505573617e-10,8.801318574414897e-08,1.925504541737884e-08,-2.1864686207947e-09,-1.112676179640982e-08,2.170222933669632e-10,7.405567109916815e-11,0,-9.07965430961978e-13,3.251688809237019e-13,1.784917032243546e-13,4.043048468139218e-13,-0,-3.196077822553426e-14,0,0,0,0,0,0,0,-1.474754700355073e-09,-2.565352867446976e-12,-2.275256162645367e-11,2.033060912498543e-11,1.83915595142996e-12,1.83915595142996e-12,2.565352867446976e-12,1.431408676497904e-09,-3.443779440620718e-11,-9.417946842729878e-12,7.345176672892218e-14,3.196077822553426e-14,-4.229241866932e-10,4.662702105503669e-10,8.257399292345437e-09,2.112014329047879e-09,1.08701917265642e-07
22,3.379238933480777e-06,1.286901027102306e-06,3.167134559385014e-09,9.566156026916132e-10,9e-08,1.961498798095062e-10,7.443764268458244e-12,2.190991529454127e-12,4.215364392537968e-12,0,2.498275263525523e-09,0,0,0,0,0,0,0,4.379167005094877e-09,9.891239710746227e-09,3.632032996105365e-10,3.10350931947345e-10,2.003941252011283e-11,2.003941252011283e-11,2.087602892537212e-10,1.522469661963569e-08,1.596730273886244e-07,1.498493684613592e-11,3.911202036542032e-12,1.724736474476872e-12,2.249629166317405e-10,1.711734551914626e-10,9.001095333102287e-08,1.979309595023754e-08,-2.235985005465805e-09,-1.131977959359073e-08,2.278937485163045e-10,7.59877813155889e-11,0,-9.161819486515673e-13,3.247902822184306e-13,1.815853649522577e-13,4.098063014808889e-13,-0,-3.30719422125625e-14,0,0,0,0,0,0,0,-1.459907214036142e-09,-2.647373234972324e-12,-2.300627444558399e-11,2.054637966626198e-11,1.86850311288887e-12,1.86850311288887e-12,2.647373234972324e-12,1.413643350423762e-09,-3.515431743753948e-11,-1.162838094154308e-11,7.595652300931972e-14,3.30719422125625e-14,-4.038566943408319e-10,4.501205579532145e-10,8.406181028460632e-09,2.159596477344988e-09,1.111802785566125e-07
22.2,3.378671845094393e-06,1.284226317000805e-06,3.249519476491518e-09,9.780162934578744e-10,9e-08,1.959523279289721e-10,7.508105605455899e-12,2.236504132791825e-12,4.303062332735619e-12,0,2.49826101768675e-09,0,0,0,0,0,0,0,4.231574608543185e-09,9.890212009707174e-09,3.577208932842636e-10,3.152691981708222e-10,2.047034207937351e-11,2.047034207937351e-11,2.09787990292775e-10,1.536430671114701e-08,1.596644002989331e-07,1.549578752990743e-11,3.943192354699396e-12,1.738982313249748e-12,2.29610440433571e-10,1.74508236332989e-10,9.20329516795796e-08,2.033868731420113e-08,-2.286093180136967e-09,-1.1512977934732e-08,2.391738235256765e-10,7.795132575368511e-11,0,-9.244639664728614e-13,3.244087205436176e-13,1.847633861975702e-13,4.152918597316747e-13,-0,-3.421523609912187e-14,0,0,0,0,0,0,0,-1.443344586563534e-09,-2.731520151766092e-12,-2.324842019750316e-11,2.075021941485137e-11,1.898145536722553e-12,1.898145536722553e-12,2.731520151766092e-12,1.394033861714142e-09,-3.587873667044171e-11,-1.396002804634815e-11,7.853277156729453e-14,3.421523609912187e-14,-3.822449520016977e-10,4.315556768510883e-10,8.556558195710384e-09,2.207738912891171e-09,1.13689061491987e-07
22.4,3.378096936588445e-06,1.281518170492279e-06,3.333249123982708e-09,9.99696191569497e-10,9e-08,1.957533749366866e-10,7.572381822505456e-12,2.282517908928534e-12,4.391725331833794e-12,0,2.498246704079894e-09,0,0,0,0,0,0,0,4.08432300717114e-09,9.889177718019224e-09,3.521831415830164e-10,3.202364324862229e-10,2.090618268998545e-11,2.090618268998546e-11,2.10822281980726e-10,1.550347609047727e-08,1.596556578063804e-07,1.602094501531704e-11,3.97532890635952e-12,1.753295920106306e-12,2.343170047280125e-10,1.778838939819408e-10,9.407918078981915e-08,2.089181950926961e-08,-2.336792485307154e-09,-1.170626282477851e-08,2.5087298679238e-10,7.994627444774593e-11,0,-9.328109909214506e-13,3.240241993382304e-13,1.880281428011074e-13,4.207586487821191e-13,-0,-3.539065924144662e-14,0,0,0,0,0,0,0,-1.425030609501327e-09,-2.817792780278526e-12,-2.347828296326135e-11,2.094141294902647e-11,1.928083222651657e-12,1.928083222651657e-12,2.817792780278526e-12,1.372541875250202e-09,-3.661104923272624e-11,-1.641501478433852e-11,8.118045791624158e-14,3.539065924144662e-14,-3.579928391830509e-10,4.104815734341745e-10,8.708520983902054e-09,2.256441006202154e-09,1.162282660717657e-07
22.6,3.377514207962933e-06,1.278776587576728e-06,3.418323501858585e-09,1.021655297026481e-09,9e-08,1.955530208326496e-10,7.636592919606912e-12,2.329032857864255e-12,4.481353389832497e-12,0,2.498232322704953e-09,0,0,0,0,0,0,0,3.937412200978736e-09,9.888136835682376e-09,3.465900445067949e-10,3.252526348935472e-10,2.134693435194865e-11,2.134693435194866e-11,2.118631643175744e-10,1.564220475762645e-08,1.596467999109662e-07,1.656040930236473e-11,4.007611691522406e-12,1.767677295046545e-12,2.390826095150652e-10,1.813004281383181e-10,9.614964066174157e-08,2.145249253544299e-08,-2.388082252954212e-09,-1.189953908419238e-08,2.630018358938181e-10,8.197259698408093e-11,0,-9.412225244085513e-13,3.236367220734493e-13,1.913820411891915e-13,4.262037611459159e-13,-0,-3.659821099053547e-14,0,0,0,0,0,0,0,-1.404929278045994e-09,-2.90619027438212e-12,-2.36951378929558e-11,2.111923592022705e-11,1.958316170393643e-12,1.958316170393643e-12,2.90619027438212e-12,1.349129274677931e-09,-3.735125221750887e-11,-1.899545264925354e-11,8.38995265626276e-14,3.659821099053547e-14,-3.310030660634058e-10,3.868030694314583e-10,8.86205946216153e-09,2.305702119721495e-09,1.187978922959485e-07
22.8,3.376923659217857e-06,1.276001568254152e-06,3.504742610119145e-09,1.043893609828827e-09,9e-08,1.953512656168612e-10,7.700738896760263e-12,2.376048979598985e-12,4.571946506731724e-12,0,2.498217873561929e-09,0,0,0,0,0,0,0,3.790842189965981e-09,9.887089362696629e-09,3.409416020555992e-10,3.303178053927949e-10,2.179259706526309e-11,2.17925970652631e-11,2.129106373033201e-10,1.578049271259456e-08,1.596378266126907e-07,1.71141803910505e-11,4.040040710188052e-12,1.782126438070465e-12,2.439072547947286e-10,1.847578388021208e-10,9.824433129534677e-08,2.202070639272126e-08,-2.439961806534865e-09,-1.209271034895307e-08,2.755710975874957e-10,8.403026250102004e-11,0,-9.496980652610077e-13,3.232462922526679e-13,1.948275183736004e-13,4.316242546347424e-13,-0,-3.783789069215153e-14,0,0,0,0,0,0,0,-1.38300479102641e-09,-2.996711779371614e-12,-2.389825120573087e-11,2.128295505305974e-11,1.988844379662789e-12,1.988844379662789e-12,2.996711779371614e-12,1.323758162408155e-09,-3.809934268320882e-11,-2.170343800137875e-11,8.66899210059911e-14,3.783789069215153e-14,-3.011771734924963e-10,3.604238021107571e-10,9.017163578933208e-09,2.355521607820586e-09,1.213979401645353e-07
