"time","DUSP","cFOS","cFOSm","cFOSp","pRSKn","pcFOS","ppERKn","x1","x2","der(DUSP)","der(cFOS)","der(cFOSm)","der(cFOSp)","der(pRSKn)","der(pcFOS)","der(ppERKn)","der(x1)","der(x2)","ppERKc"
40.4,5.890348322350101,0.7549618072634831,0.7627015694090091,0.08489448535626028,0.07344483568696307,0.982941436514568,0.09659530038433575,1.089997908101032,0.2370737347801879,0.09659530038433575,-0.009533354453859944,-0.0185688828745906,-0.003245661959846408,-0.001357195314610884,0.01087234166100324,-0.001621937324983058,6.814003151722758e-07,0.005620606494109772,0.8529241733208446
40.6,5.909634992036293,0.7530413279161057,0.7589851683096904,0.08424856186267572,0.07317422061019402,0.985075516790355,0.09627173309517695,1.089998039906088,0.2381976179513536,0.09627173309517695,-0.009670818170015416,-0.01859453253343737,-0.003213615727102145,-0.001348959782011407,0.01046889477130049,-0.001611562443141423,6.384670724335351e-07,0.005618225385696285,0.8518004219547342
40.8,5.928857151539692,0.751093746756256,0.7552639957481985,0.08360901296377028,0.07290524829890091,0.9871291951706457,0.09595018658036904,1.089998163396362,0.2393210250017166,0.09595018658036904,-0.009804384299418212,-0.01861661317797074,-0.003181924146256149,-0.001340768586798231,0.01006832980183033,-0.001601551679007329,5.982422272565735e-07,0.005615845286013313,0.8506771383946459
41,5.948015202780868,0.7491198363655918,0.7515387563043207,0.0829757683631486,0.0726379098087426,0.9891030525744311,0.09563063931398935,1.089998279099921,0.2404439561329804,0.09563063931398935,-0.009934120358429777,-0.01863521632277135,-0.003150584342741125,-0.001332622539912454,0.009670693287474004,-0.001592072073035133,5.605537717889852e-07,0.005613466194633517,0.8495543229669403
41.2,5.967109543328284,0.747120355670414,0.747810136506452,0.08234875847910432,0.07237219605842489,0.9909976785421665,0.09531307043317468,1.089998387526587,0.2415664115467629,0.09531307043317468,-0.01006009299884042,-0.018650431680964,-0.003119593322427068,-0.001324522365446265,0.009276029571109672,-0.001583332561417627,5.252356394258584e-07,0.00561108811112974,0.8484319759798241
41.4,5.986140565843957,0.7450960504407134,0.7440788049079323,0.08172791374521651,0.07210809773961578,0.9928136715651117,0.09499745813423975,1.089998489148077,0.2426883914445965,0.09499745813423975,-0.01018236816864149,-0.01866234752002633,-0.003088948352290594,-0.00131646884751839,0.00888438083724203,-0.001575370211872595,4.921341767438747e-07,0.005608711035075008,0.8473100977034809
41.6,6.005108653004638,0.7430476564542134,0.7403454100507543,0.08111315875962852,0.07184560445589441,0.9945516455951365,0.09468376683787771,1.089998584204406,0.2438098960279283,0.09468376683787771,-0.01030101256876526,-0.01867105342424608,-0.003058649884300893,-0.00130846398459639,0.008495787002132341,-0.001566324767701133,4.611712032809301e-07,0.005606334966042526,0.8461886881764777
41.8,6.024014191088003,0.7409758916663922,0.7366105871445959,0.08050442768527875,0.07158470704220013,0.996212211057988,0.09437198068574509,1.089998673226949,0.24493092549812,0.09437198068574509,-0.0104160897611662,-0.0186766331289283,-0.003028693868596832,-0.001300507987755509,0.008110286193569391,-0.001556930842979476,4.321736323253944e-07,0.005603959903605678,0.8450677477288289
42,6.042857559059565,0.7388814628110146,0.7328749533063106,0.07990165175660237,0.07132539570962761,0.9977959893327477,0.09406207622349783,1.089998756620843,0.2460514800564484,0.09406207622349783,-0.01052766329820626,-0.01867917038620366,-0.002999078062003363,-0.001292601734094357,0.007727914457462279,-0.001546859300985304,4.050094974394902e-07,0.005601585847338034,0.8439472765643945
42.2,6.061639131614942,0.736765063780711,0.7291391093156454,0.07930476267503235,0.07106766056820159,0.9993036081681759,0.09375402972463161,1.089998834783205,0.2471715599041046,0.09375402972463161,-0.01063579585199576,-0.01867874740773546,-0.002969800339414262,-0.001284746112767077,0.007348705904307869,-0.001535697600911767,3.795494444847058e-07,0.005599212796813339,0.8428272748791008
42.4,6.080359279246446,0.7346273757602828,0.725403639981514,0.07871369261655799,0.07081149164259852,1.000735701163848,0.09344781712791959,1.089998908107108,0.2482911652421947,0.09344781712791959,-0.01074054919657558,-0.01867544489024213,-0.002940858713538455,-0.001276942033597819,0.00697269276178112,-0.001522941409272782,3.556654371572598e-07,0.005596840751605521,0.8417077428649133
42.6,6.099018376200248,0.7324690713968991,0.7216691119079142,0.07812838343546655,0.07055687901434685,1.002092920409576,0.09314344572459976,1.08999897666212,0.2494102962717392,0.09314344572459976,-0.01084198573887257,-0.01866933723489986,-0.002912242818340148,-0.001269187279692051,0.006599904971767469,-0.001512299731495581,3.333348143064185e-07,0.005594469711288689,0.8405886803903809
42.8,6.117616784448657,0.7302908066994074,0.7179360791641168,0.07754876791455413,0.07030381257957274,1.003375909127757,0.09284088933622299,1.089999040857962,0.2505289531936738,0.09284088933622299,-0.01094016534016307,-0.01866050237585228,-0.002883951483703968,-0.001261482953313613,0.006230371170448126,-0.001502912256679423,3.124241166330144e-07,0.005592099675437132,0.8394700876642882
43,6.136154864339895,0.7280932265860922,0.714205080163227,0.07697478210701035,0.07005228223436008,1.004585318802979,0.0925401308362533,1.089999101014683,0.2516471362088492,0.0925401308362533,-0.01103514737641043,-0.01864901535955299,-0.002855981180667176,-0.001253829251528681,0.005864118130747963,-0.00149510541051967,2.92829093417879e-07,0.00558973064362532,0.838351964805834
43.2,6.154632973389921,0.7258769643658005,0.7104766384485598,0.07640636385828088,0.06980227787003912,1.005721806537365,0.09224115695815253,1.089999157418887,0.2527648455180308,0.09224115695815253,-0.01112699046933346,-0.01863494914674434,-0.00282832746841323,-0.001246225984690614,0.00550117088762387,-0.001489695050716833,2.74456388726918e-07,0.005587362615427902,0.837234311900856
43.4,6.17305146580232,0.7236426415915514,0.7067512632400795,0.07584345217646773,0.06955378938014527,1.00678603362004,0.09194395603303629,1.089999210350103,0.253882081321899,0.09194395603303629,-0.01121575236052963,-0.0186183749709725,-0.002800985623405229,-0.001238672803718161,0.005141552821468054,-0.001487682088337827,2.57214950227791e-07,0.005584995590419706,0.8361171290282039
43.6,6.191410677070394,0.7213908692386918,0.7030294437600342,0.07528596996591845,0.0693068048452485,1.007778674012654,0.09164847188309207,1.089999259934378,0.2549988438210491,0.09164847188309207,-0.01130149156225108,-0.01859937051784351,-0.002773961612086144,-0.001231173538478066,0.004785285244641155,-0.001483935412935011,2.410637204852684e-07,0.005582629568175744,0.8350004161133291
43.8,6.209710947270218,0.7191222463293192,0.6993116585966933,0.07473384998398684,0.06906131328785749,1.008700400541269,0.09135467302264859,1.089999306368821,0.2561151332159914,0.09135467302264859,-0.0113842648626859,-0.01857800769574205,-0.002747255406618264,-0.001223729690913763,0.004432388142356872,-0.001476637982441353,2.259384949132581e-07,0.005580264548271205,0.8338841731528293
44,6.22795261909811,0.7168373602236595,0.6955983752519349,0.07418703258378963,0.06881730444419884,1.009551885640452,0.0910625465919663,1.089999349903999,0.2572309497071514,0.0910625465919663,-0.01146412753731701,-0.01855435372825998,-0.002720862606113178,-0.001216341007433196,0.004082880160159126,-0.001466484334127216,2.11757655133038e-07,0.00557790053028146,0.8327684001968474
44.2,6.246136025931852,0.7145367875699065,0.6918900458113577,0.07364545231214634,0.06857476735763253,1.010333807845653,0.09077206255969041,1.089999390730694,0.2583462934948696,0.09077206255969041,-0.01154113462868483,-0.01852847750883545,-0.002694782925632973,-0.001209008847675839,0.003736778293274581,-0.001451770878266423,1.984590573544942e-07,0.005575537513782056,0.8316530972358243
44.4,6.264261496821832,0.7122210941366336,0.6881871091945663,0.07310904342054828,0.06833369097178017,1.011046848530605,0.09048318838011633,1.089999429028972,0.2594611647794017,0.09048318838011633,-0.01161534041226253,-0.01850044702529117,-0.002669016674326868,-0.001201734807755392,0.00339409808111172,-0.001430398371610409,1.8598404821768e-07,0.005573175498348726,0.8305382642495704
44.6,6.282329375265445,0.7098908350567238,0.6844899928272455,0.07257776128517399,0.0680940658176321,1.011691695482005,0.09019595151486932,1.089999464946043,0.2605755637609184,0.09019595151486932,-0.01168679778103765,-0.01847031878359265,-0.00264354977131917,-0.001194514721157882,0.003054853416712217,-0.001408518212929977,1.742846764685169e-07,0.005570814483557377,0.829423901185125
44.8,6.300340011312012,0.7075465549557156,0.6807991123743179,0.072051573307607,0.06785588330876605,1.012269040858366,0.08991041283752328,1.089999498607145,0.2616894906395058,0.08991041283752328,-0.01175555850593019,-0.01843814233614193,-0.002618360525438124,-0.001187341212562578,0.00271905669065254,-0.001396922435189296,1.633201483497437e-07,0.005568454468984099,0.8283100079676389
45,6.318293719400932,0.7051887879316338,0.6771148689818385,0.0715304106022287,0.06761913196330101,1.012779571933326,0.08962652553439869,1.089999530168851,0.262802945615165,0.08962652553439869,-0.01182167462162509,-0.01840398421743273,-0.002593453236713852,-0.001180217241055281,0.002386719364753168,-0.00139149567471275,1.530394623805442e-07,0.00556609545420516,0.8271965845536855
45.2,6.336190827571573,0.7028180579308282,0.6734376531617879,0.0710142242452039,0.06738380182065412,1.013223981079123,0.0893442993276457,1.089999559759248,0.2639159288878126,0.0893442993276457,-0.01188519681109074,-0.01836790013034108,-0.002568818814228845,-0.001173140340333547,0.002057851399299523,-0.001395921849679738,1.434008963796529e-07,0.005563737438797007,0.8260836308714357
45.4,6.354031662498887,0.7004348788456799,0.6697678440112752,0.07050296808539992,0.06714988310273796,1.013602962236876,0.08906375025746353,1.089999587497574,0.2650284406572804,0.08906375025746353,-0.01194617489781774,-0.01832994347820206,-0.00254444691982747,-0.001166107439664341,0.00173246148525949,-0.001414757904205644,1.343656110819325e-07,0.005561380422336271,0.8249711468402937
45.6,6.371816528862485,0.6980397541431475,0.6661058052235375,0.06999657552549234,0.06691736421992445,1.013917211902499,0.08878483457351163,1.089999613496237,0.2661404811233156,0.08878483457351163,-0.01200465884485297,-0.01829017665513683,-0.002520341171907595,-0.001159121175637504,0.001410556957067488,-0.001444213351279977,1.258969912210084e-07,0.005559024404399756,0.8238591323729215
45.8,6.38954565221115,0.6956331755568487,0.6624518735503158,0.06949489532491966,0.06668622624569344,1.014167432418929,0.08850726597362572,1.08999963786494,0.2672520504855805,0.08850726597362572,-0.01206070151477251,-0.01824870222156543,-0.002496560343822701,-0.001152207339491442,0.001092143480393694,-0.001446518863162716,1.179593030475878e-07,0.005556669384564448,0.8227475873793592
46,6.407219371786251,0.6932156281914311,0.6588063989522135,0.06899790799395975,0.06645646157138087,1.014354319476323,0.08823113160260179,1.089999660700464,0.2683631489436535,0.08823113160260179,-0.01211434937386235,-0.01820555791919721,-0.002473077142788792,-0.001145356075446951,0.0007772262826208007,-0.001435922161304504,1.105210215013308e-07,0.005554315362407514,0.8216365117568105
46.2,6.424837973246435,0.6907875863891959,0.6551697102857047,0.06850553795934126,0.06622805772630899,1.014478572362744,0.08795635733190416,1.089999682097106,0.2694737766970276,0.08795635733190416,-0.012165650563007,-0.01816080784318574,-0.002449901218612813,-0.001138572925755933,0.0004658091595969235,-0.001404109636335527,1.035514312630603e-07,0.005551962337506298,0.8205259054000784
46.4,6.442401734899147,0.6883495150738901,0.651542125140346,0.06801770540170449,0.06600100185177431,1.014540890725813,0.08768285531435697,1.089999702144866,0.2705839339451118,0.08768285531435697,-0.01221465267177652,-0.01811451731037544,-0.00242704501352959,-0.001131864746330447,0.0001578948009874556,-0.001340751495267689,9.702121617216619e-08,0.005549610309438323,0.8194157681997547
46.6,6.4599109281335,0.6859018699077333,0.647923950167054,0.06753432668675965,0.06577528074333241,1.014541974296597,0.08741052520361738,1.089999720930243,0.2716936208872305,0.08741052520361738,-0.01226140272381276,-0.01806675266998449,-0.00240452339729965,-0.001125239591138125,-0.000146515172687614,-0.001233657489986939,9.090220087770717e-08,0.005547259277781292,0.818306100043013
46.8,6.477366103016523,0.683445100363658,0.6443155261412504,0.0670556367166293,0.06555090799166489,1.014482530061867,0.08714017302449743,1.089999738510725,0.2728028377226237,0.08714017302449743,-0.01230593442936967,-0.01801742373298539,-0.002382151003769654,-0.001118618896299991,-0.0004474203674144639,-0.001198380841588076,8.517565952548267e-08,0.005544909242113086,0.8171969007881017
47,6.494767455770899,0.6809796434116553,0.640717128996604,0.06658147481957029,0.06532786387622827,1.014363255455399,0.0868714755535295,1.089999754973952,0.273911584650447,0.0868714755535295,-0.01234829643132218,-0.01796663290994318,-0.002359994575755014,-0.001112032026081291,-0.0007448211486485515,-0.001191674461946235,7.981304489534935e-08,0.005542560202011765,0.8160881703235052
47.2,6.512115317995472,0.6785059286726597,0.6371290468316347,0.06611183697222844,0.06510614185618391,1.014184850848838,0.08660455444872371,1.089999770393432,0.2750198618697715,0.08660455444872371,-0.01238853046644184,-0.01791440526041656,-0.002338022335996056,-0.001105465833555214,-0.001038718936714506,-0.001232933453171547,7.479041308489087e-08,0.005540212157055569,0.8149799085236604
47.4,6.529410028808964,0.6760243772640788,0.6335515601126881,0.06564673140547556,0.0648857364215835,1.013948015924708,0.08633956463665007,1.08999978484116,0.2761276695795841,0.08633956463665007,-0.01242667707808837,-0.01786075910627727,-0.002316196141820773,-0.001098903999572519,-0.001329116083253562,-0.001346372010461394,7.008431263111348e-08,0.005537865106822915,0.8138721152615761
47.6,6.546651935842502,0.67353540196254,0.6299849420900082,0.06518617966735091,0.06466664318883611,1.013653449414916,0.0860766973328444,1.089999798388364,0.2772350079787875,0.0860766973328444,-0.01246277557591108,-0.0178057055335252,-0.002294471059372395,-0.001092326745040976,-0.001616015835263364,-0.001561491648502944,6.567154275938236e-08,0.0055355190508924,0.8127647904095763
47.8,6.563841007168108,0.6710394117271807,0.6264294323149493,0.06472974054738523,0.06444882048668678,1.013301850816509,0.08581435400398449,1.089999811074367,0.2783418772662003,0.08581435400398449,-0.01249687364157531,-0.01774948431150333,-0.002273259857942977,-0.001085887672604568,-0.001899422032910658,-0.001653554486646946,6.153929427155092e-08,0.005533173988842796,0.8116579338081664
48,6.580977558567696,0.6685367998685904,0.6228852795675907,0.06427740524672128,0.06423226139987363,1.012893922123484,0.08555260021734308,1.089999822952234,0.2794482776405557,0.08555260021734308,-0.01252900974832408,-0.01769211974204662,-0.002252545006082393,-0.001079579188246735,-0.002179340264099362,-0.001633220696255933,5.767028199432644e-08,0.005530829920253061,0.8105515453116786
48.2,6.598061925381444,0.666027951433697,0.6193527265770935,0.06382919165176315,0.06401696122960383,1.012430364026733,0.08529158785600283,1.089999834075926,0.280554209300503,0.08529158785600283,-0.01255922085465294,-0.01763362230028591,-0.002232289450946008,-0.001073385398840292,-0.002455776966354878,-0.001523518601056928,5.404692970945035e-08,0.005528486844702325,0.8094456247754229
48.4,6.615094358602143,0.6635132439980882,0.6158319997601738,0.06338502009227112,0.0638029072967552,1.011911876404019,0.08503113654427279,1.08999984449043,0.2816596724446069,0.08503113654427279,-0.01258754576602383,-0.01757404993467834,-0.002212535036400568,-0.001067322440086,-0.002728739381754511,-0.001300129759960633,5.065458319464256e-08,0.005526144761769901,0.8083401720458228
