"time","BM","BN1","BN2","BN3","BN4","BTX","RCT0","RCT1","alpha","der(BM)","der(BN1)","der(BN2)","der(BN3)","der(BN4)","der(BTX)","der(RCT0)","der(RCT1)","der(alpha)","RC","beta"
40.8,32.77301249189001,0.7432646835178262,2.98699940808663,6.136045890192628,8.619937872159351,2.612314419539076,3.217482400370381e-07,46.12842471620363,1.984204763525486e-07,1.447222188424648,-0.1165429843240263,-0.3518176048123884,-0.4937704883942206,-0.3894742627723821,-0.09561593007006164,-6.78616994805028e-06,6.22134886308671e-06,-3.532304838996062e-07,46.12842503795186,53.87157476538552
41,33.06139311327301,0.7203184979258541,2.917369818106245,6.037738780970217,8.541723151355399,2.593031663341976,5.053038946265083e-07,46.12842424050596,2.308424917218902e-07,1.436539541491455,-0.1129448881226372,-0.3444976470042853,-0.4892738533770707,-0.3926247492763965,-0.0971973513589286,-1.073707068103882e-05,9.856569914129774e-06,-1.718513698284987e-07,46.12842474580985,53.8715750249727
41.2,33.34761952373668,0.6980803772881538,2.849192554856598,5.940339992465946,8.462902387205881,2.573440274655901,-1.645795899661778e-07,46.12842494310913,1.129613273599964e-07,1.425685912159369,-0.1094584959489456,-0.337294389442732,-0.4846919182171457,-0.3955377834952219,-0.09870281784548718,3.522735173841139e-06,-3.238119153063166e-06,-7.91825857635455e-07,46.12842477852954,53.87157511020916
41.4,33.63165877327953,0.676528675674834,2.78244430817504,5.843865646253399,8.383522363752506,2.553555301010308,-3.75719613351599e-07,46.12842532993997,-2.053691455073987e-08,1.414669636759711,-0.1060797871394534,-0.3302075711760323,-0.4800308658106867,-0.39821817330386,-0.100133330123318,8.100014344661977e-06,-7.455283560095004e-06,-5.539371451033354e-07,46.12842495422035,53.87157506814561
41.6,33.9134790699207,0.6556422968074409,2.717101823857612,5.748331025537481,8.303629178927567,2.533391641883629,-7.143542506164445e-08,46.12842509529342,-5.892314745775931e-08,1.40349896960353,-0.1028049685407511,-0.3232368538414668,-0.4752967388234035,-0.4006707504515655,-0.1014899143476879,1.550962504384497e-06,-1.429348037680591e-06,1.347868776146905e-07,46.12842502385799,53.87157503693443
41.8,34.19305027591825,0.6354007570953846,2.653141915001537,5.653750207393529,8.223267957723571,2.512963988812995,4.12789224975409e-07,46.12842446419921,2.283936826383203e-08,1.392182049802399,-0.09963074092438799,-0.3163818135596848,-0.4704953802470642,-0.4029003832517507,-0.1027736340313432,-9.024650441863407e-06,8.327568406535478e-06,5.992938670311905e-07,46.12842487698843,53.87157510194525
42,34.47034399354909,0.6157841200058755,2.590541488539341,5.560136029747347,8.142482775143659,2.492286801399523,2.404834770646656e-07,46.12842446155116,9.126200508019993e-08,1.380726887975336,-0.09655456567678902,-0.3096419553860473,-0.4656324240614154,-0.4049119696781417,-0.1039855888328101,-5.293599176524888e-06,4.890833425718438e-06,1.842561856274426e-08,46.12842470203464,53.87157520838483
42.2,34.7453332620529,0.5967729019061482,2.52927754606082,5.467500332361195,8.061316815903051,2.471374336193099,-1.767026511929295e-07,46.1284249405326,4.343528489742093e-08,1.369141382250977,-0.09357381115273632,-0.3030167282034525,-0.4607133328918988,-0.4067104246193631,-0.1051269055173787,3.915820900334677e-06,-3.62235957735211e-06,-4.733274706949915e-07,46.12842476382995,53.87157519447722
42.4,35.01799293630273,0.5783486708414168,2.469327259883551,5.375853721873543,7.979812115332464,2.450240580988417,-2.681820020266992e-07,46.12842503027988,-4.568673060994288e-08,1.357433281867583,-0.09068525755551057,-0.2965054427618066,-0.4557433492400308,-0.4083006760943588,-0.1061987421834529,5.982383522277332e-06,-5.54080531704254e-06,-2.556106288200864e-07,46.12842476209788,53.87157528522212
42.6,35.28829931518677,0.560493344727362,2.410667905487792,5.285205816572827,7.898009800196701,2.428899312632058,9.210451816877681e-08,46.12842449860618,-8.418269717634102e-08,1.34561021919816,-0.08788569317529825,-0.2901073711272353,-0.4507275444581335,-0.4096876646322235,-0.1072022825273176,-2.067959832983246e-06,1.917624965198304e-06,4.870569156723311e-07,46.1284245907107,53.87157549480351
42.8,35.55623006704892,0.5431891670353488,2.353276884050446,5.19556533206664,7.81595010342981,2.407364091943223,2.654278484680811e-07,46.12842410177895,-1.166778213300374e-08,1.333679706936545,-0.08517210723715447,-0.2838217540279672,-0.4456708286489393,-0.4108763321497449,-0.1081387307187514,-5.997587600119763e-06,5.568192051336405e-06,4.752415605666949e-07,46.1284243672068,53.8715756455744
43,35.8217645396836,0.5264190650956122,2.297131791565962,5.10693990947787,7.733672131823274,2.385648199938524,-1.219964013349488e-07,46.12842448396986,1.530480424355888e-09,1.321649102765942,-0.08254250350130705,-0.2776477555105509,-0.4405779128885872,-0.4118716124637592,-0.1090093124960532,2.773953767156239e-06,-2.578374554352474e-06,-2.014848977466628e-07,46.12842436197346,53.87157563758484
43.2,36.08488347267194,0.5101665756536571,2.24221040289264,5.01933631667596,7.651214041838041,2.363764677352017,-3.224995398078252e-07,46.12842488313122,-4.650174350252091e-08,1.309525631253017,-0.07999429522253627,-0.2715844721110726,-0.4354533432812245,-0.4126784273054143,-0.1098152694928127,7.378315755117393e-06,-6.866041405233861e-06,-3.361143070422123e-07,46.12842456063169,53.87157548708425
43.4,36.34556901976291,0.4944157381083054,2.188490676066869,4.932760436185866,7.568613022417245,2.341726319838688,-3.641802373087665e-07,46.12842528661022,-1.333724297867172e-07,1.297316381190633,-0.07752488360560741,-0.2656309502719027,-0.4303014983866588,-0.4133016855210802,-0.1105578592756091,8.382528011233588e-06,-7.809439390936251e-06,-7.721839517110267e-08,46.12842492242998,53.87157521237989
43.6,36.60380501095118,0.4791512842899226,2.135950804492928,4.847217121608301,7.485905095493415,2.319545622608743,-2.228226317561753e-07,46.12842545882706,-1.738306679861913e-07,1.285028274925244,-0.0751315554827596,-0.2597861647678312,-0.4251265585236905,-0.4137462743051858,-0.1112383559518764,5.15945349604242e-06,-4.812132137249712e-06,2.867847409485899e-07,46.12842523600442,53.87157493944449
43.8,36.8595762756493,0.4643582582687217,2.084569138270809,4.762710637680197,7.40312556231178,2.297234889525563,2.137224971935056e-10,46.12842537480119,-1.350220796945815e-07,1.272668128797162,-0.07281185800571999,-0.2540490659843272,-0.4199325871073921,-0.4140170601822323,-0.1118580406266747,-4.977787567702685e-09,4.647855205404494e-09,4.834391167789075e-07,46.12842537501491,53.87157476170637
44,37.11286938902333,0.4500219916204574,2.034324297696446,4.679244224772003,7.320308460638833,2.274806087984309,-4.843117313696683e-07,46.1284262064715,-1.719656322841431e-07,1.260242572743307,-0.07056405162330856,-0.2484186015927151,-0.4147234445654474,-0.4141188721839188,-0.1124182061151382,1.134512950243892e-05,-1.060477683763761e-05,-1.370154439665027e-07,46.12842572215977,53.87157445173538
44.2,37.36367139858687,0.4361284243480648,1.985194986746653,4.596820842512757,7.237487490377865,2.252271096297447,-3.175718251112097e-07,46.12842624568756,-1.649370145725328e-07,1.247758187348786,-0.06838550420690626,-0.2428936369840987,-0.4095029341841251,-0.4140565303852489,-0.1129201488575364,7.48138636844578e-06,-7.000733098153796e-06,8.661585940232718e-08,46.12842592811573,53.87157423886966
44.4,37.611971028258,0.4226638228077725,1.937160196131352,4.515442494424414,7.15469510979872,2.229641455826888,-5.333749016312097e-09,46.12842602611038,-1.259356974799862e-07,1.235221366528096,-0.06627411188782804,-0.2374730313371372,-0.404274664372352,-0.4138348100906912,-0.1133651733116567,1.263532177527956e-07,-1.183615599493828e-07,4.164799115144966e-07,46.12842602077664,53.87157410724713
44.6,37.85775839806896,0.4096149142073541,1.890199165424649,4.435110394841359,7.07196273567554,2.206928423702373,3.841613970337798e-08,46.1284260048449,-7.308911494442514e-08,1.222638346731115,-0.06422785990415403,-0.2321556105908718,-0.3990420807725403,-0.4134584470427995,-0.1137545897771899,-9.15039154601685e-07,8.580658719313993e-07,2.983297235837735e-07,46.12842604326104,53.87157403192023
44.8,38.10102496844518,0.3969688792415239,1.844291391315563,4.355825021774412,6.989320762313418,2.184142973199135,1.977930481189854e-08,46.12842601507467,-2.905611100551876e-08,1.210015207152321,-0.06224481424374371,-0.2269401698932093,-0.3938084732559475,-0.4129321321165161,-0.1140897116215769,-4.736619115374338e-07,4.446309540330142e-07,1.230096302730066e-07,46.12842603485397,53.87157399628924
45,38.34176336002127,0.3847132818491886,1.799416608053891,4.277586233908624,6.906798679454724,2.161295822433413,4.449810137039136e-09,46.12842601783549,-5.925086102101097e-09,1.197357885628111,-0.06032306135913507,-0.2218254815488973,-0.3885769973340222,-0.4122605114616284,-0.1143718526896105,-1.071248679623019e-07,1.006620046901132e-07,2.522804556582093e-08,46.1284260222853,53.87157398572111
45.2,38.57996716855047,0.3728360051341897,1.755554758053358,4.200393379190421,6.824425205511353,2.138397469747305,-1.47141259709646e-09,46.12842601743404,-7.019652713049668e-11,1.184672198240007,-0.05846068582267266,-0.2168103004577256,-0.3833506957942915,-0.411448190367122,-0.1146023260158269,3.560698377847145e-08,-3.349255931555008e-08,-1.896792748043098e-09,46.12842601596262,53.8715739861871
45.4,38.81563118710047,0.3613253263525333,1.712686042446778,4.124245181691513,6.74222810792311,2.11545814178492,2.991889646005183e-09,46.12842601462162,-2.831618764356429e-09,1.171963810548846,-0.05665581976366334,-0.2118933602835776,-0.3781324730335743,-0.4104997228331145,-0.1147824432265023,-7.277116421355423e-08,6.851793018058665e-08,1.28448201657717e-08,46.12842601761351,53.87157398729933
45.6,39.04875161141466,0.3501699825134702,1.670790981877667,4.049139652989267,6.660234018958649,2.09248773678862,3.727504966967884e-09,46.12842601857737,-4.763220205840422e-09,1.159238206180896,-0.0549066673983331,-0.207073372700306,-0.372925071630299,-0.409419596583999,-0.1149135120081797,-9.111854286184926e-08,8.587710519541155e-08,1.938165864032789e-08,46.12842602230488,53.87157398454233
45.8,39.27932540520771,0.3393589558084165,1.629850300561091,3.975074445889967,6.578468912550274,2.069495955643848,8.052745583517064e-09,46.12842602752674,-9.149824679191423e-09,1.146500759426692,-0.05321151083954079,-0.2023490428572193,-0.3677311459875677,-0.4082122523723363,-0.1149968339388088,-1.978197479745549e-07,1.866207843663864e-07,3.776774469542966e-08,46.12842603557949,53.87157397566129
46,39.50735074001785,0.3288816236985123,1.589844998368448,3.902046600171002,6.496957784461153,2.046492216135904,1.194160744909769e-08,46.12842604578142,-1.84725015696358e-08,1.133756687739291,-0.05156869104956299,-0.1977190571482459,-0.3625532111626405,-0.4068820736966957,-0.1150337071357825,-2.947735608932702e-07,2.783509515957563e-07,6.887624555405315e-08,46.12842605772303,53.87157396285287
46.2,39.73282693388321,0.3187277270517813,1.550756374595416,3.830052613717349,6.415724652724052,2.023485644068847,1.257412820431352e-08,46.12842606692401,-2.34224522084175e-08,1.121011046814141,-0.04997657262401675,-0.193182091934842,-0.357393650294319,-0.405433375716251,-0.1150254212670099,-3.118654169082544e-07,2.947673392740047e-07,8.212037508628511e-08,46.12842607949813,53.87157394604066
46.4,39.95575435738863,0.3088873501970446,1.512565976427658,3.759088458823358,6.334792673187366,2.000485113848917,8.256480694979325e-09,46.12842608567878,-2.168119436204953e-08,1.1082687530723,-0.04843359533882356,-0.1887368085929602,-0.3522547252396457,-0.4038704208122766,-0.1149732619165212,-2.057368111959325e-07,1.94637409558018e-07,6.992732861000478e-08,46.12842609393526,53.87157392987297
46.6,40.17613427952629,0.2993508596803999,1.475255607174216,3.689149706455543,6.254184207481349,1.977499257772779,-2.618242736172753e-10,46.12842609775764,-1.345277894484226e-08,1.095534588806119,-0.04693825046552535,-0.1843818644070304,-0.347138594767312,-0.4021974097608464,-0.114878505073044,6.554194343080061e-09,-6.206261432947381e-09,3.531970574055546e-08,46.12842609749582,53.87157391809059
46.8,40.39396844328442,0.2901087486468772,1.438807306337009,3.620231823669534,6.173921066033849,1.954536517919535,-4.991014113385137e-09,46.12842610679485,-5.556391926400536e-09,1.082813230927423,-0.0454890661794656,-0.1801159338458126,-0.3420473643177399,-0.4004184732027247,-0.1147424077733152,1.255034914922335e-07,-1.189480512916792e-07,7.83619505348141e-09,46.12842610180384,53.87157390589123
47,40.60926011753568,0.2811520208197352,1.403203404624149,3.55232944236976,6.094023898397964,1.93160501406862,-2.744322214852227e-09,46.12842610618961,8.783538978132236e-10,1.070109177794015,-0.04408463464257632,-0.1759376569805321,-0.3369829627185117,-0.3985376907052224,-0.1145662305252145,6.93147239367547e-08,-6.575248785486677e-08,-5.784194232049468e-09,46.12842610344529,53.87157389781591
47.2,40.82201307157872,0.2724718218252006,1.36842651219117,3.485437111980808,6.014512729975939,1.908712646060087,-1.313065848526053e-10,46.12842610286035,5.797564605166081e-09,1.057426805917288,-0.04272356734175045,-0.171845695449384,-0.3319472620470152,-0.3965590569016365,-0.1143512098570613,3.33093851693093e-09,-3.162517482710075e-09,-1.448886204211555e-08,46.12842610272904,53.87157389361193
47.4,41.03223208043929,0.2640596176696717,1.334459496042336,3.419548901427579,5.935406736528059,1.885867061240709,-2.956723813577646e-10,46.12842610190004,7.185588059881649e-09,1.044770351927353,-0.04140453072397218,-0.1678387009288337,-0.3269420187644062,-0.3944865085437552,-0.1140985756397532,7.532644082179343e-09,-7.157937685272289e-09,-1.770133874380701e-08,46.12842610160437,53.87157389334765
47.6,41.2399228366588,0.255907165899789,1.301285485856684,3.354658469199434,5.856724280447423,1.863075658916723,-2.638118666401067e-09,46.12842610496644,2.830755888043896e-09,1.032143915039865,-0.0401262369512638,-0.1639153205692412,-0.3219688837881431,-0.3923239192036847,-0.1138095478657088,6.749241789949245e-08,-6.418952803943423e-08,-9.964712970887525e-09,46.12842610232832,53.87157389697885
47.8,41.4450915210051,0.2480063749415003,1.268887902797232,3.290759404967981,5.778483086755037,1.840345611744024,-2.206535722364135e-09,46.12842610328055,-1.14718056223493e-09,1.019551468906189,-0.03888740222509704,-0.1600742235677787,-0.3170294515403735,-0.3900750733042103,-0.1134853209029996,5.668439398539155e-08,-5.395554422507172e-08,-9.457995746536322e-11,46.12842610107402,53.87157390221088
48,41.64774550681832,0.2403495309809874,1.237250418013522,3.22784467723189,5.700699947513838,1.817683827096079,-4.435692793413536e-11,46.12842609964805,-5.119475356209259e-09,1.006996840211228,-0.03768681792592848,-0.1563140590867014,-0.3121251798454402,-0.3877437063802094,-0.1131270884410579,1.144127224171604e-09,-1.089945967178439e-09,1.141392839518597e-08,46.12842609960369,53.87157390765464
48.2,41.84789263981364,0.2329290746918282,1.206356977598882,3.16590717574804,5.623391046492692,1.795096997675437,2.109047837171364e-09,46.12842609637623,-8.365238594525463e-09,0.9944837367121923,-0.03652329718779305,-0.152633495175826,-0.3072574710697881,-0.3853334709327614,-0.1127360206221382,-5.46170877386745e-08,5.207293240268525e-08,2.08202697187031e-08,46.12842609848528,53.87157391202051
48.4,42.04554154495676,0.2257376940177386,1.176191796860425,3.104939486607684,5.546571814481353,1.772591576818225,2.036032925863901e-09,46.12842609624211,-9.87877457225213e-09,0.9820157335572968,-0.03539569146703963,-0.1490312033257332,-0.3024276377523703,-0.3828479490105912,-0.1123132730466206,-5.293288794842453e-08,5.050760311307319e-08,2.347034305678166e-08,46.12842609827814,53.87157391374218
48.6,42.24070177162064,0.2187683673877099,1.146739358781791,3.044933787255022,5.470256859441462,1.750173766116927,-9.102803109796738e-10,46.12842609991242,-7.464173590348226e-09,0.9695962664287775,-0.03430289550789432,-0.1455058514505919,-0.2976368863846025,-0.3802906577188339,-0.1118599908683563,2.375661463525566e-08,-2.268601869535559e-08,1.443090548111928e-08,46.12842609900213,53.87157391060356
48.8,42.43338315804083,0.2120141860961408,1.117984392487772,2.985882269035204,5.394460310836117,1.727849588604842,-4.612638752222664e-09,46.12842610455451,-2.900520777211132e-09,0.9572286720870823,-0.03324383025094872,-0.1420561283622078,-0.2928863870426374,-0.3776650369543831,-0.1113772953479791,1.20836425542304e-07,-1.15480621850188e-07,5.152701480258723e-10,46.12842609994187,53.8715739051009
