"time","V","a","c","cer","gkatp","n","nIR","rIR","der(V)","der(a)","der(c)","der(cer)","der(gkatp)","der(n)","der(nIR)","der(rIR)","ainf","alphaIRn","alphaIRr","betaIRn","betaIRr","ica","iir","ik","ikatp","ikca","jer","jip3","jleak","jmem","jserca","minf","nIRinf","ninf","oinf","rIRinf","tauIRn","tauIRr","w"
9120,-48.87307163843944,0.4608232766989098,0.123916667530611,101.6557987549429,500,0.00079153906606178,0.9267370048152642,0.1356490949980377,0.3458586114629999,-3.15052626530643e-09,0.000132157959576062,-5.996370157308647e-05,0,3.761628889036213e-05,-3.727184356937374e-05,-0.0012898306947352,0.4598781188193178,0.000323758874039992,0.02139510380364661,6.581304952998955e-05,0.1458373756958294,-8177.745651614817,16.42221615972033,28.95267826412175,6019.948368826007,279.3717476110688,0.001199274031461729,0,0.05076594104370614,0.01201652192614447,0.04956666701224442,0.08270953370923199,0.8310631604893696,0.001393399688307574,0,0.1279362948374729,2566.920097413958,5.979699655192478,0.01188096237741766
9180,-50.46817158408901,0.4608328400180347,0.1621727533943359,101.6756974338405,500,0.1326062102943354,0.907813328687843,0.1110044260793354,-0.7249742705098058,3.145768472339548e-07,-0.0001346714587634608,0.000705616950875565,0,-0.008224563547670349,-1.788775561936007e-05,0.004120930898864311,0.5552058941882211,0.0003855883327084323,0.02280361587604034,5.885996473062191e-05,0.1455021502726303,-7351.054182229424,12.3605209022749,4554.301916954784,5652.536079869694,974.2192982046409,-0.0141123390175113,0,0.05075676234022307,0.0006451931411652206,0.06486910135773437,0.07316799008407156,0.8675662274559771,0.001013193531609809,0,0.1354892134586587,2249.980494383887,5.941567082833414,0.04412495752627935
9240,-61.7119731565594,0.4608483160462169,0.1480356866206795,101.7097793950677,500,0.003250926977976406,0.9114779142558399,0.1995027209066331,-0.02315032533808814,1.974336581011804e-07,-0.0002295794724602561,0.0004216701397024143,0,-0.0001964942318157367,9.193724758819143e-05,0.0002230291049810422,0.520078413476571,0.001314444414102354,0.03573889459787524,2.679177757460728e-05,0.1422830658620803,-3351.687304924125,12.08162840896449,60.47776692918199,3061.882397188263,339.9422366895821,-0.008433402794048285,0,0.0507808718542235,-0.01452454445197733,0.05921427464827178,0.03000293710887089,0.9800245640992514,0.0001070192689246199,0,0.2007555388421552,745.5808352067282,5.61728450476727,0.02842510786379165
9300,-61.87027089277654,0.4608570680349668,0.1363467732728117,101.7276273905292,500,0.0001767664860089744,0.9169636273534938,0.2021290814407223,0.009072416579939426,1.000362692191734e-07,-0.0001610053060286379,0.0001871534500248236,0,-4.567623768576607e-06,8.673903456988498e-05,-5.185820926308871e-05,0.4908679488007189,0.001337189899764235,0.03596563584189731,2.649654088920132e-05,0.1422249233514523,-3313.754011598895,12.16764923833131,3.249254507147095,3025.464230224184,224.7890697555545,-0.003743069000496473,0,0.05079564030862822,-0.01235746160236731,0.05453870930912469,0.02962139972625081,0.9805699168816953,0.0001036845057117487,0,0.2018380547471766,733.3064040153037,5.611969593265196,0.01902290831913021
9360,-60.96675430846192,0.46086095972244,0.1284699845615214,101.7337747843902,500,0.0001195820945261911,0.9216604440933011,0.1964565498097606,0.0203389064481433,3.448630975236678e-08,-0.0001036804453283795,2.926707123470998e-05,0,2.897237851868395e-07,6.896253823731117e-05,-0.0001298140101096184,0.47120685264815,0.001212385776849485,0.03469049790853254,2.822647459311178e-05,0.1425512990809826,-3535.84306759123,12.70473452629854,2.349374877912679,3233.687538711517,179.305215300343,-0.0005853414246941996,0,0.05080265239991437,-0.009782703108143748,0.05138799382460857,0.03186398565612187,0.9772479478900118,0.0001242176750891805,0,0.1957241378600144,806.053622989125,5.642010050592953,0.01419685947068637
9420,-59.39289801780507,0.4608617247296937,0.1237043077477019,101.7323837123736,500,0.0001554986767786885,0.9251674830731337,0.1866084239549814,0.03355110983030125,-5.036805787521636e-09,-5.613881496062113e-05,-6.613083016160786e-05,0,9.165624767687286e-07,4.73115408542869e-05,-0.0002044051787523711,0.4593506829934372,0.001021844853767805,0.03257620512964413,3.151394963112742e-05,0.1430890173380442,-3956.525211165804,13.47236615573319,3.397637189213902,3596.357968773289,165.4763569469704,0.001322616603232157,0,0.05080433970231293,-0.00693649809929427,0.04948172309908078,0.03616802628742708,0.9700824168085561,0.0001701636764069882,0,0.1854448175456936,949.344133046825,5.692646421143142,0.01178070208291862
9480,-56.45990555123586,0.4608608226346909,0.1218010483322657,101.7269674395744,500,0.0002562921707774843,0.9271998273539948,0.1698037003350629,0.07401378966029028,-2.077680950541912e-08,-3.729817868334956e-06,-0.000104108193135739,0,3.099825160086393e-06,1.816690074443672e-05,-0.0003969894077175408,0.4546277797830652,0.0007423876890080393,0.02897352933836939,3.869613661168119e-05,0.1439939542213643,-4867.792003756638,14.59494419453388,6.652353473770688,4272.201589691154,182.0700311976408,0.00208216386271478,0,0.05080258319562107,-0.002455145649548275,0.04872041933290629,0.04572418112294793,0.9504584074814515,0.0003058893733388666,0,0.1675085324830056,1280.272318027568,5.781433477666649,0.01091148889360326
9540,-43.52837664180282,0.4608600738972581,0.125969000561231,101.7219301569467,500,0.001614016466488727,0.926441489415788,0.1180644204569426,0.7236450351089804,1.373287229884557e-08,0.0002714931959887083,-2.051901768501709e-05,0,0.0001520737830454104,-7.538623274389943e-05,-0.002091726113335413,0.4649799355869118,0.0001801307401959515,0.01727934024479904,9.567402012515564e-05,0.146792666234062,-11540.6087460926,17.21179580794688,71.11400565816606,7252.007333262713,364.9569252861746,0.0004103803537003417,0,0.05079798057819276,0.02673893924517048,0.05038760022449242,0.1233915220221462,0.6531096127065875,0.004047196995215293,0,0.105315590487554,3625.753227883902,6.09488493168906,0.01288486742952828
9600,-56.02552063996353,0.4608728891427032,0.1601521654367573,101.749579209794,500,0.06803627439035081,0.9081667714741452,0.1486375487809941,-0.3554745212101193,2.977923807097999e-07,-0.0002271479390457435,0.0006633076326262141,0,-0.004231414437460718,2.879234897718042e-05,0.00282114533597143,0.5502106033556432,0.0007080213218118662,0.02847492488319912,3.989083944476582e-05,0.1441179344421827,-5018.175963400309,12.80660500538451,1807.334037814885,4372.411561319299,709.6387216743728,-0.01326615265252428,0,0.05079471352217865,-0.009448641252050072,0.06406086617470293,0.04732988749417034,0.9466637373862971,0.0003336433909793294,0,0.1649832153804033,1337.055408110778,5.793982462013351,0.04155515698563892
9660,-61.90777214683148,0.4608870892323291,0.1456669280036296,101.7804892119892,500,0.001712834867513019,0.9127348807363902,0.2013933148268056,-0.01231742876945038,1.775881352478461e-07,-0.0002171102338404798,0.0003724680029729529,0,-0.0001006203145515926,9.304428252109746e-05,0.0001251002708906355,0.5141635298066829,0.001342634925593632,0.03601956175996654,2.642707635853484e-05,0.142211088646401,-3304.827172474886,12.03298172915777,31.39475410446504,3017.019393406633,309.6624157127174,-0.007449360059459058,0,0.05081741114199277,-0.01426166332458893,0.05826677120145183,0.02953170373313037,0.9806969470185777,0.0001029098346875372,0,0.202095215821979,730.4271089067437,5.610707236493784,0.0262804279493683
9720,-61.77340346357602,0.4608948362044675,0.134709812314176,101.7958357066665,500,0.0001416370791107766,0.9181306400095189,0.2015650964517147,0.01143530964654203,8.627592709102516e-08,-0.0001497919297011341,0.000152668098924711,0,-2.24527957452615e-06,8.383882984894693e-05,-6.946156664639466e-05,0.4867776143317751,0.001323225599302022,0.03582671562743591,2.667681702538142e-05,0.1422605515928654,-3336.918104714669,12.2387741927841,2.62272709999413,3048.035022098853,213.414440196365,-0.003053361978494221,0,0.05083056294717617,-0.01192583099161919,0.05388392492567039,0.02985431239733236,0.9802379663131803,0.0001057126059183582,0,0.2011750541554259,740.7942884646719,5.615224578425132,0.01792805542383695
9780,-60.75829328766963,0.4608980592155432,0.1274344490048489,101.8002903948547,500,0.0001228880782617648,0.9226252742179283,0.195128965293542,0.02206275247152984,2.57644391707453e-08,-9.473558410121888e-05,6.867581450732338e-06,0,4.135810509878024e-07,6.528415076995457e-05,-0.0001404272014371813,0.4686273909667668,0.001185263192044847,0.03440276624500067,2.864138283714156e-05,0.142624736537443,-3589.040671080565,12.81973746087456,2.450190356664338,3281.987491815021,174.8506633488967,-0.0001373516290146468,0,0.05083642797292492,-0.009336206781107241,0.05097377960193956,0.03240426124803894,0.9764055730328506,0.0001295053750775696,0,0.1943357145317677,823.7879819319542,5.648839780725717,0.01364151914909907
9840,-59.04645124409969,0.4608984280031222,0.1231665068818443,101.7978611831296,500,0.000165250197721966,0.9258961803719077,0.1845111407730769,0.0369577617849146,-9.610218647928732e-09,-4.814049966110033e-05,-7.853722926930707e-05,0,1.069991426824275e-06,4.302722087467506e-05,-0.0002221025869852629,0.4580153624087436,0.0009840536734213444,0.0321283619903856,3.228754549229693e-05,0.143202322334836,-4055.223738860598,13.62737461275893,3.690857920791371,3676.482771332809,165.5465975341916,0.001570744585386141,0,0.05083734733812387,-0.006384794551496174,0.04926660275273773,0.03718803952439506,0.9682315890653251,0.0001823700605511544,0,0.1832443768415948,983.9215229988326,5.703508224179951,0.01152976474020242
9900,-55.66013612064268,0.4608973801753259,0.1218238174822435,101.7920119797853,500,0.0002916807752398688,0.9276152216910019,0.1655910641314477,0.09023863001916047,-2.071048556263777e-08,9.066312131348619e-06,-0.0001052783544127064,0,4.203008285719821e-06,1.128423223686509e-05,-0.0004662736481621827,0.4546842345065346,0.0006803394594829712,0.02806216596480672,4.092428393258822e-05,0.1442203165628904,-5147.961693628763,14.85347881002705,7.897493085110272,4456.846297471603,190.099685160472,0.002105567088254129,0,0.05083509408115153,-0.001198935875119267,0.0487295269928974,0.04872189155379114,0.9432603062247514,0.0003589289078113859,0,0.1628846157373852,1386.455383525143,5.804420654544691,0.01092158009581314
9960,-31.09406946530203,0.4608971146920339,0.1304144612529695,101.7880624764801,500,0.008133711339467511,0.9255117651443953,0.09035350592880766,2.225198133321685,5.052456808424921e-08,0.0007623322005820649,6.684802467871176e-05,0,0.00240308834900803,-0.0002080174865551464,-0.0038350975771327,0.4760544851173087,4.594302225639745e-05,0.01051039777307939,0.0002284570646748819,0.1482603682613383,-23034.01617830547,18.35777924305177,499.965431083924,10118.05835065558,604.0845107179791,-0.001336960493574235,0,0.05082882400761355,0.07757018055178072,0.05216578450118779,0.2840406990323886,0.1674307860839104,0.04658312492359599,0,0.06619857065374989,3644.313714268027,6.298388708304299,0.01528734281985952
10020,-58.62507361526399,0.4609124653711905,0.1578209744886465,101.8217309605956,500,0.0370674194047573,0.908843649998713,0.1706441707674384,-0.1940755105154123,2.784081114990635e-07,-0.0002505797238179908,0.0006148217401202573,0,-0.002304313561293798,5.545942831446985e-05,0.001741207247286346,0.5444348988209096,0.0009399477263978667,0.03159193876790104,3.325409779340033e-05,0.1433377490518876,-4178.368292963415,12.69784422950784,849.7667696350504,3773.703845130216,570.8000397003259,-0.01229643480240514,0,0.05083195499305346,-0.01276153757939394,0.06312838979545861,0.03846596512111611,0.9658302142815706,0.0001984024240565416,0,0.1805979257245736,1027.536092866454,5.716582545040572,0.03873130488848423
10080,-62.00442463562134,0.4609255073484704,0.1436328699600764,101.8497598565965,500,0.0009766318993998566,0.9138875850911455,0.2023845425120063,-0.005637173707126427,1.605188960500862e-07,-0.0002055799740264448,0.0003300042245356173,0,-5.473075377497635e-05,9.284615511548983e-05,6.682409851359771e-05,0.5090811761634962,0.001356769327595297,0.03615891833723142,2.624888284877134e-05,0.1421753249342214,-3281.924684462921,12.01809502256815,17.76865083266996,2994.996084055758,287.0188751996946,-0.006600084490712345,0,0.05085306349331822,-0.01395791291193214,0.05745314798403056,0.02930174138334133,0.9810205804590649,0.000100939839000235,0,0.2027592551711555,723.0562782531355,5.607448023753029,0.02453988010466527
10140,-61.66700795618235,0.460932397030512,0.1333256881282505,101.8629618130357,500,0.0001254236675265537,0.9191708803531463,0.2009159786397223,0.01331928755288746,7.462671544218813e-08,-0.0001399917795314995,0.000123272859442326,0,-1.089858365239854e-06,8.1024936681327e-05,-8.312310746769315e-05,0.4833204116631684,0.001308053256655001,0.03567474847916193,2.687623926446127e-05,0.1422995063746533,-3362.537080299262,12.31142599077325,2.341181865733159,3072.803991172806,204.488257239646,-0.002465457188846519,0,0.0508648180624537,-0.01153372076430343,0.05333027525130022,0.03011218032830885,0.9798669223006795,0.0001079859336827161,0,0.2004489273376338,749.1032320858475,5.618790205478773,0.01704112430008327
10200,-60.55572720221952,0.4609350581227122,0.1265757339632715,101.8659814442501,500,0.0001269915620385686,0.9234766077419166,0.1938431758747559,0.02367972360516436,1.851528703410118e-08,-8.689189097530824e-05,-1.19704634917412e-05,0,4.917187597498849e-07,6.190008454807227e-05,-0.0001500687062330544,0.4664896442329426,0.001159481391446034,0.03412545497802827,2.905039993497946e-05,0.1426954391782204,-3641.455205619701,12.92832025896152,2.568021071141889,3328.935860792628,171.5204683895987,0.0002394092698348241,0,0.05086970285514342,-0.008928598367365648,0.0506302935853086,0.03293773464091144,0.9755577426320045,0.0001348590621945668,0,0.1929944712748321,841.3742124962858,5.655440239524776,0.01319403897162269
10260,-58.70389863901625,0.4609351041862061,0.1227508779068032,101.8626922949847,500,0.0001754404366731664,0.9265291518628768,0.1824658409381733,0.04061710100423663,-1.317102129687497e-08,-4.082739955579926e-05,-8.848097729088414e-05,0,1.241206515907601e-06,3.901246421058358e-05,-0.0002406908252764666,0.4569837977971436,0.0009480469917292329,0.0316915999881924,3.307111523043179e-05,0.1433126125772094,-4155.070239991784,13.77508803112645,4.002593194377638,3755.722589327009,166.2993341168161,0.001769619545817683,0,0.05086997070853896,-0.005852359501397609,0.04910035116272127,0.03822374626865901,0.9662924218849511,0.000195299740927688,0,0.181090497900722,1019.245280365732,5.71414816444081,0.01133872659567325
10320,-54.78096577528024,0.4609339656000821,0.121963381230792,101.8565440981465,500,0.0003351213902580879,0.9279418312301964,0.1611392630877042,0.1110622782874361,-1.967888619735181e-08,2.317412899803556e-05,-0.0001040968933070537,0,5.798660112448824e-06,4.150190237105608e-06,-0.0005505940986923664,0.4550302997408766,0.0006180566992084318,0.02709333542661731,4.352195616639331e-05,0.1444596988594075,-5472.922506626862,15.11654488486047,9.486163202689527,4659.819812901931,199.8699107139696,0.002081937866141075,0,0.05086729035845787,0.0002354750336624814,0.0487853524923168,0.05223202960702263,0.934214993466294,0.0004278999520572691,0,0.1579297943599498,1511.536068879729,5.829101211539823,0.01098359477029647
10380,-6.379256147369188,0.4609346799050389,0.141676479288532,101.8548776228153,500,0.2071740916694889,0.9204901392002293,0.05108025977395911,1.040534175159227,1.44188067182676e-07,0.001578487686242816,0.0002906995571824712,0,0.04158914187254998,-0.001185989801483761,-0.00392403482328711,0.5041911000598417,3.032081766192513e-06,0.003911779968702581,0.001288694828293962,0.1494902353433733,-42666.23458347498,16.13235103550632,19903.01638829483,15814.84030127902,1417.414414521711,-0.005813991143649423,0,0.05085660057176337,0.163662759767931,0.05667059171541279,0.7567718607700343,0.002347308662983039,0.8726003616302885,0,0.02550018629640938,774.157441647965,6.518819182170674,0.02295085737348421
10440,-59.96494716725039,0.4609515907042878,0.1556269365160177,101.8922155095537,500,0.02150142016066636,0.9096457970178286,0.1829092813285995,-0.1173194409177341,2.601214728024622e-07,-0.000254147892027916,0.0005691240159944128,0,-0.00133435310539381,7.071068342728044e-05,0.001095749819028631,0.5389880325450265,0.001087409160728316,0.03332936868458153,3.027695471812176e-05,0.1428979863813687,-3798.461871177823,12.50786034229954,452.5849833326727,3465.21575978947,489.9463045773715,-0.01138248031988826,0,0.05086829428651884,-0.01403230888290334,0.06225077460640709,0.03454247893558826,0.9729110397814791,0.0001517704743654,0,0.1891271004555936,894.7055762615154,5.674487934212971,0.03620770667848656
