"time","E","E_M","E_P2","E_P_1","E_P_2","M","P","P2","T","der(E)","der(E_M)","der(E_P2)","der(E_P_1)","der(E_P_2)","der(M)","der(P)","der(P2)","der(T)"
404,0.0001395041871696589,3.809430275781604e-06,5.685832577089942e-07,5.460740920815119e-06,6.570572239004739e-07,0.03787869437458435,0.04939269460457135,0.03694203976976735,0.8757760754383127,-4.588733660038677e-07,2.576656832310124e-07,1.134804940378857e-10,1.929734165758475e-07,8.120785702753046e-09,-0.000349892028694624,-0.0004713890944094297,-2.998811926911884e-06,0.000823821061664962
406,0.0001396766881631414,3.744380195871593e-06,5.691872640337219e-07,5.364292266695114e-06,6.454509566176618e-07,0.03718495674855696,0.04845864782116843,0.03693564608042713,0.8774104260380834,-4.076023329780246e-07,2.334351817216956e-07,1.36394278107911e-10,1.672433568853434e-07,6.78740009263715e-09,-0.0003441611555194918,-0.0004630397794314061,-3.399447943364187e-06,0.0008101927805612841
408,0.0001398463934191974,3.68033310654009e-06,5.697671441084438e-07,5.26946463342165e-06,6.3404054055275e-07,0.03650254930554313,0.04754113504811782,0.03692845694996784,0.8790177050898664,-3.157160930963526e-07,1.868247670005737e-07,1.68644423018192e-10,1.242815438196173e-07,4.441137853109509e-09,-0.0003384848580358214,-0.0004548121179354706,-3.792739523588902e-06,0.0007967739994017845
410,0.0001400132168564804,3.617322700238309e-06,5.703224999393548e-07,5.176305084816343e-06,6.228316989501906e-07,0.03583134653914209,0.04663988127046222,0.03692048687584181,0.8805982985314864,-1.664377047188118e-07,1.093676469916078e-07,2.2016835714796e-10,5.621378048952744e-08,6.361088803863001e-10,-0.0003328578634381459,-0.0004467018527543278,-4.178494789682509e-06,0.0007835717732774376
412,0.0001401771549112428,3.555355810126641e-06,5.708534931568507e-07,5.084810394780556e-06,6.118242263887495e-07,0.03517121254110646,0.04575461302399269,0.0369117502399057,0.8821526013499784,4.464794293644492e-08,-1.548288630116856e-09,2.914245097647981e-10,-3.865805646842239e-08,-4.733022347473952e-09,-0.000327279259727034,-0.0004387069079634585,-4.556727720634995e-06,0.0007705875433540639
414,0.0001403382040197374,3.494439269365479e-06,5.713602853913258e-07,4.994977337215647e-06,6.010179174471923e-07,0.03452201140318883,0.04488505684450033,0.03690226142401612,0.883681008532378,3.220402062209596e-07,-1.485763645758028e-07,3.82978958255901e-10,-1.620729334962136e-07,-1.177388710714487e-08,-0.000321748093688669,-0.0004308251644995103,-4.927452403084425e-06,0.0007578227507974846
416,0.0001404971638857492,3.434271346229168e-06,5.718472610580295e-07,4.906358976019874e-06,5.903573545936824e-07,0.0338836192143597,0.0440310936347896,0.03689202684850159,0.8851837574662903,5.412628089400194e-07,-2.652068995190543e-07,4.496361843271646e-10,-2.591905590225126e-07,-1.731498658305743e-08,-0.0003163043690499459,-0.0004230760166318081,-5.292600403880445e-06,0.0007452142488945746
418,0.0001406543004128787,3.374755361463973e-06,5.723159983796985e-07,4.818803236357516e-06,5.79823810730942e-07,0.03325590409100655,0.04319250171522899,0.03688105822441259,0.8866611902698136,6.64149447890836e-07,-3.312125486335405e-07,4.766277138728648e-10,-3.130347035088877e-07,-2.037882346194868e-08,-0.000310960551146795,-0.000415464282235498,-5.652829072079604e-06,0.0007327418119022631
420,0.000140809353085678,3.315996852919551e-06,5.727653081892602e-07,4.732448827456873e-06,5.69434741858292e-07,0.0326387262871748,0.04236895824221227,0.03686937248036398,0.8881137523433759,7.371807925216326e-07,-3.717518389078495e-07,4.793274645945099e-10,-3.437680477045169e-07,-2.214023337351179e-08,-0.0003057022042064596,-0.0004079806172633912,-6.00753929430425e-06,0.0007204275415566764
422,0.0001409624366030497,3.257957224681088e-06,5.731959738249555e-07,4.64722719713713e-06,5.591818138423908e-07,0.0320319516609312,0.04156021247851918,0.03685698282606067,0.8895418154711252,7.466330501872248e-07,-3.796973228175488e-07,4.517615358475111e-10,-3.45144054269067e-07,-2.22434346366598e-08,-0.0003005340030936433,-0.000400625706142303,-6.357027659369732e-06,0.0007082633699455035
424,0.0001411136656638965,3.200597880833765e-06,5.73608778625026e-07,4.563069793217475e-06,5.490566925498976e-07,0.03143544607034247,0.04076601368692944,0.03684390247120758,0.8909457514372096,6.789243099664218e-07,-3.4799523994974e-07,3.880074337963191e-10,-3.109807999758518e-07,-2.033627747476178e-08,-0.0002954605489859375,-0.0003934001650530311,-6.701590807498216e-06,0.0006962412291564333
426,0.0001412628755620668,3.143973708196812e-06,5.740027305936472e-07,4.480075589548387e-06,5.390712161972815e-07,0.03084908410557552,0.0399861782959056,0.03683014110833947,0.8923258593657589,5.619977653883334e-07,-2.904216112657688e-07,3.071177453755518e-10,-2.547131242910516e-07,-1.717014757655314e-08,-0.000290471431160458,-0.0003862983455900918,-7.040823157862552e-06,0.0006843725976738002
428,0.000141409597460472,3.088241349055557e-06,5.743749052931676e-07,4.398525911187469e-06,5.292591804980652e-07,0.03027274986164261,0.039220595843404,0.03681570460156981,0.8936823592908566,4.687444603521762e-07,-2.432919649356579e-07,2.554054172642436e-10,-2.11016575026794e-07,-1.469132580711379e-08,-0.0002855400321199783,-0.000379307898711101,-7.373554840818701e-06,0.0006726902301322504
430,0.0001415542732419211,3.033252739016958e-06,5.747281649817545e-07,4.318156032618845e-06,5.195886294548433e-07,0.02970629897130274,0.03846893694104847,0.0368006102792172,0.8950157080816833,3.372063422075216e-07,-1.752870954944497e-07,1.980057967461673e-10,-1.508552401727117e-07,-1.126201233727587e-08,-0.0002806884057363722,-0.0003724366525666743,-7.70090510262805e-06,0.0006611631697478822
432,0.0001416969366525653,2.978996367161298e-06,5.750627786255037e-07,4.23894593941343e-06,5.100570735215268e-07,0.02914959982259669,0.03773097031170629,0.03678487033194769,0.8963262564704113,1.660315603013607e-07,-8.548836929957344e-08,1.36507518084931e-10,-7.38246371093142e-08,-6.855061410629106e-09,-0.0002759167036901902,-0.000365683309183892,-8.022967402219227e-06,0.0006497890118366028
434,0.000141837621438556,2.925460722568854e-06,5.753790151905114e-07,4.160875617142142e-06,5.006620231520268e-07,0.02860252080356522,0.03700646467824474,0.03676849695042739,0.8976143551892131,-4.605234677244069e-08,2.698206468519128e-08,7.255900369676125e-11,2.04431080974587e-08,-1.44538501383151e-09,-0.0002712250368793751,-0.0003590465319234065,-8.33983525830902e-06,0.0006385653517143182
436,0.0001419763180852149,2.872650612647302e-06,5.756769427504705e-07,4.083949220779286e-06,4.914039626261929e-07,0.02806492850320401,0.03629519005793077,0.0367515022382524,0.8988803555187155,-2.934962661200377e-07,1.593112977619918e-07,8.893695052332798e-12,1.293540178191541e-07,4.822056844019105e-09,-0.0002666112591002176,-0.0003525239398597024,-8.651498662039066e-06,0.0006274932013558388
438,0.000142112105956192,2.820914527111588e-06,5.759523983593869e-07,4.008679940086878e-06,4.823460083389981e-07,0.02753665162059768,0.03559694372954251,0.03673389646522736,0.9001246202906101,-4.287994506664366e-07,2.318418187083338e-07,-2.997318783483902e-11,1.887223989977503e-07,8.265206148451611e-09,-0.0002620265739962719,-0.0003460919907376547,-8.955766127572405e-06,0.0006166455314108323
440,0.0001422453332080107,2.770122356960676e-06,5.762071110259783e-07,3.934872102628812e-06,4.734640576193095e-07,0.02701757161885853,0.03491148500852981,0.03671569245482414,0.9013474962510216,-5.023614650754104e-07,2.720514633837391e-07,-4.949297910186181e-11,2.202265918994808e-07,1.013290277128898e-08,-0.0002574872729328155,-0.0003397567098123886,-9.253484375623881e-06,0.0006059951056557526
442,0.0001423758463134216,2.720333232284073e-06,5.764404800658104e-07,3.86261032179761e-06,4.647684944258091e-07,0.02650754909807464,0.03423858822113444,0.0366969020207884,0.9025493365063464,-4.863251637997438e-07,2.650554803429201e-07,-4.311735513510347e-11,2.115888005148705e-07,9.724000297274592e-09,-0.0002529839104206468,-0.0003335124256868889,-9.544298963494755e-06,0.0005955543099072304
444,0.0001425034719868205,2.671613736179215e-06,5.766518130416217e-07,3.791990249785967e-06,4.562710609414482e-07,0.02600644383666299,0.03357802828478437,0.03667753693709866,0.9037304944134752,-3.497881842016819e-07,1.943221591305545e-07,-3.694442670488856e-12,1.492083530903838e-07,6.261366423383579e-09,-0.0002485060488007841,-0.0003273530215702863,-9.827808272721637e-06,0.0005853370904595902
446,0.000142628017184248,2.624037904751468e-06,5.768403257633238e-07,3.723118577586732e-06,4.479848575734474e-07,0.02551411479136954,0.03292958070809389,0.0366576089379663,0.9048913235797914,-5.881375295686272e-08,4.167862029396015e-08,7.654295692958351e-11,1.816644041240881e-08,-1.107850706357898e-09,-0.0002440422640344803,-0.0003212719402824752,-1.010356352085218e-05,0.0005753589540848507
448,0.0001427507128636942,2.577151279975354e-06,5.770124233676967e-07,3.655297431930361e-06,4.398248530437642e-07,0.02503044986539016,0.03229308427990313,0.03663712650694063,0.9060320900606681,1.996921563399328e-07,-9.397057373645296e-08,1.422688783357065e-10,-9.822103767598072e-08,-7.642813806234673e-09,-0.0002396535747020285,-0.0003152969872928932,-1.037452875102863e-05,0.0005655247829022906
450,0.0001428714287916222,2.531004818488133e-06,5.771676542086532e-07,3.58859777519219e-06,4.317998128180301e-07,0.02455530848195707,0.03166832013431154,0.03661610107112521,0.9071531417414357,4.504227363406541e-07,-2.259681957879388e-07,1.975590592810314e-10,-2.106926544574446e-07,-1.395944515435518e-08,-0.0002353314865290347,-0.000309422938530247,-1.064040567432553e-05,0.0005558452534699477
452,0.0001429899772646398,2.485670929052901e-06,5.7730528470305e-07,3.523122912371568e-06,4.239224592957451e-07,0.02408854846507815,0.03105506835914619,0.03659454410172606,0.9082548290513487,7.26946812447749e-07,-3.723960300844884e-07,2.487521731295555e-10,-3.339022427472954e-07,-2.089729178888467e-08,-0.0002310646039987022,-0.0003036432238801336,-1.090075844527049e-05,0.0005463355331365538
454,0.0001431064839025979,2.441105828172742e-06,5.774261692907473e-07,3.458799024197608e-06,4.161839203584549e-07,0.02363003368472142,0.03045312409604659,0.03657246628941508,0.9093374824137469,1.014323978360186e-06,-5.256460909251444e-07,2.880028031381279e-10,-4.608996871369436e-07,-2.806620310131711e-08,-0.0002268574276486504,-0.0002979588143312228,-1.115590218701088e-05,0.0005369864681452444
456,0.0001432210935635266,2.397258709215589e-06,5.775312673236051e-07,3.395541300439969e-06,4.085739948503745e-07,0.02317962799323249,0.0298622847710941,0.0365498781983695,0.9104014301308829,1.294752962268001e-06,-6.766279832035428e-07,3.062180483513136e-10,-5.834289348108108e-07,-3.500226230209984e-08,-0.0002227153719248951,-0.0002923711119928076,-1.140619817236683e-05,0.0005277874350523376
458,0.0001433341645072847,2.353991342840492e-06,5.776220268068706e-07,3.333152397911172e-06,4.010685506080301e-07,0.02273725526306506,0.0292824196466653,0.03652678698926196,0.9114468722655181,1.514743358177391e-06,-7.959100831204588e-07,3.07820916075252e-10,-6.787356668798948e-07,-4.040542909304463e-08,-0.0002186551151912182,-0.0002868871306765471,-1.165249197824939e-05,0.0005187094812041921
460,0.00014344608987488,2.311151999106875e-06,5.777000315742631e-07,3.271415801641272e-06,3.93641111141461e-07,0.02230284418604452,0.02871340587308671,0.03650319943225516,0.9124739965984833,1.615402680689107e-06,-8.511153084848292e-07,2.970525712751469e-10,-7.217414373636216e-07,-4.284298741197228e-08,-0.0002146950272488074,-0.0002815146855203345,-1.189571050776569e-05,0.0005097208259575967
462,0.0001435570141562953,2.268692852900043e-06,5.777664409203178e-07,3.210244104040227e-06,3.86281257966766e-07,0.02187624060181745,0.02815502692385587,0.03647912669233498,0.9134831627961356,1.580334929560538e-06,-8.344390646186054e-07,2.564310169947111e-10,-7.042904891398213e-07,-4.186180681916738e-08,-0.0002108400765861856,-0.0002762548465092823,-1.213622218189599e-05,0.0005008114802069246
464,0.0001436672479739484,2.226498229777532e-06,5.778228093706153e-07,3.149462085092656e-06,3.789677095584782e-07,0.02145733575387472,0.02760712117627604,0.03645457732877501,0.9144746329890312,1.365488320757807e-06,-7.223495460663377e-07,1.783148544626083e-10,-6.069578816473198e-07,-3.635920789858858e-08,-0.0002071039530726028,-0.0002711130157408278,-1.237477297530383e-05,0.0004919572301094921
466,0.0001437771301427106,2.184441724362298e-06,5.778708140597967e-07,3.088878850995904e-06,3.716772741868075e-07,0.02104602363685394,0.02706953249962585,0.03642955962322784,0.9154486613704171,9.225081139140207e-07,-4.890024301429483e-07,5.436414418137116e-11,-4.084347514504163e-07,-2.512529646492225e-08,-0.0002035016981914409,-0.0002660952332303811,-1.261217508685764e-05,0.0004831316146225938
468,0.0001438864666140935,2.142594607127395e-06,5.779095175777395e-07,3.028604761687178e-06,3.644233076550962e-07,0.02064219167179604,0.02654209377803182,0.03640408234597619,0.9164055186707952,2.849194555756846e-07,-1.519865802805166e-07,-1.033594771118643e-10,-1.238167174234936e-07,-9.012798394389854e-09,-0.0002000215890927362,-0.0002611950756844653,-1.284796925207498e-05,0.000474349553484852
470,0.0001439930442031045,2.101777907450668e-06,5.779281170720092e-07,2.969890992365337e-06,3.573575903342169e-07,0.02024569600429646,0.02602458326149184,0.03637815678578187,0.9173455569926214,-2.040544103681585e-07,1.067573631218042e-07,-2.05931167487249e-10,9.417634092793309e-08,3.326637486010135e-09,-0.0001965509223661133,-0.0002563591709171129,-1.30768816883049e-05,0.0004657829205611629
472,0.0001440981232493328,2.061522139172705e-06,5.77932740616313e-07,2.912026855549807e-06,3.503938310760761e-07,0.01985645279249213,0.02551688587474066,0.03635178924838959,0.9182689702076222,-7.35017490476104e-07,3.886750326462999e-07,-2.94468259228153e-10,3.299567002023251e-07,1.668022588678837e-08,-0.0001931511591476928,-0.0002516153705671506,-1.330191953823845e-05,0.0004573334317626056
474,0.0001442015313868308,2.021889742535388e-06,5.779225117905072e-07,2.855111217653344e-06,3.43543966215156e-07,0.01947435666555287,0.02501884913073123,0.03632498775711633,0.9191760079779927,-1.278542802896977e-06,6.784496122810499e-07,-3.557227493557853e-10,5.70154677357541e-07,3.029423600769127e-08,-0.0001898119422358235,-0.0002469580833567504,-1.352267317077671e-05,0.0004490141559604536
476,0.0001443030597064465,1.98295647320657e-06,5.778963609656341e-07,2.79926383898609e-06,3.368224592065429e-07,0.01909930392788914,0.02453032413323037,0.03629776014606953,0.9200669148525398,-1.799786808211199e-06,9.579205776474213e-07,-3.744562070492766e-10,7.989634572820419e-07,4.327722948872738e-08,-0.0001865211439712528,-0.000242380946451596,-1.373864508855763e-05,0.0004408409487031952
478,0.0001444024627558231,1.944811402280065e-06,5.778530253039221e-07,2.744625373755579e-06,3.302463006259262e-07,0.01873119255915202,0.02405116557681872,0.03627011406014705,0.9209419302666819,-2.258505499777671e-06,1.206092440100186e-06,-3.334136543039373e-10,9.981460233602257e-07,5.460044997141096e-08,-0.0001832648749812262,-0.0002378768327810088,-1.394924995407536e-05,0.0004328324522165327
480,0.000144499041354875,1.907738539743886e-06,5.777918404200419e-07,2.691566564736712e-06,3.238605719646665e-07,0.01836975378483051,0.02358094423922634,0.03624207098150064,0.9218017300358576,-2.535379890502995e-06,1.356138370619858e-06,-3.085575085097058e-10,1.118100022735684e-06,6.145005465614184e-08,-0.0001800053729285564,-0.0002334253314861557,-1.415292736992655e-05,0.0004250482518941354
482,0.0001445925765400107,1.871810236969844e-06,5.777109681019021e-07,2.640219922559525e-06,3.17681216376705e-07,0.0180149291364216,0.02311959062007461,0.03621363482871989,0.9226464379913988,-2.597097706534326e-06,1.391736899358103e-06,-2.556091634841717e-10,1.142696952576038e-06,6.29194637636246e-08,-0.0001767305840204234,-0.0002290208413242121,-1.434912834300998e-05,0.0004175034559811113
484,0.0001446826496697914,1.837183182277217e-06,5.776086864975501e-07,2.59082065463681e-06,3.117367005298861e-07,0.017666595958511,0.02266692638362408,0.03618481481605297,0.9234763454915683,-2.376163916558914e-06,1.276933110625151e-06,-1.654478195341636e-10,1.0420751521075e-06,5.732110164578433e-08,-0.0001734180611285399,-0.0002246521136229418,-1.453686916986078e-05,0.0004102308800047834
486,0.000144768777020202,1.804039804176009e-06,5.774831347033451e-07,2.543639173174741e-06,3.06059767018268e-07,0.0173246217487593,0.02222275711670288,0.0361556209280814,0.9242917689835703,-1.794723110706709e-06,9.700396298630704e-07,-3.328584135818308e-11,7.819974941947107e-07,4.271927249037115e-08,-0.0001700421266568088,-0.0002203063151109738,-1.471501777783109e-05,0.0004032687364349068
488,0.000144850429432905,1.772579717397105e-06,5.773322754788718e-07,2.49897124267465e-06,3.006862303771182e-07,0.01698887209046732,0.02178688586953341,0.03612606325911184,0.9250930292104145,-7.680462807662949e-07,4.256708801895874e-07,1.458585339504269e-10,3.252213705336334e-07,1.700817150914399e-08,-0.0001665749231654508,-0.0002159696251796148,-1.488233555275297e-05,0.0003966588376170523
