"time","A","B","BN","Bp","D","Dusp","ERKa","ERKt","F","Fgf","K","Kt","MAx","MDusp","MF","N","Na","Nan","Rasa","Rast","Xa","Xt","der(A)","der(B)","der(BN)","der(Bp)","der(D)","der(Dusp)","der(ERKa)","der(ERKt)","der(F)","der(Fgf)","der(K)","der(Kt)","der(MAx)","der(MDusp)","der(MF)","der(N)","der(Na)","der(Nan)","der(Rasa)","der(Rast)","der(Xa)","der(Xt)","AK","ERKi","Rasi","Xi","vsFK"
20.6,0.1038342781769273,1.28721352667282,0.6042870235087255,0.01510911569655056,2,0.633961827282063,1.983140916015863,2,0.002069904318161023,1,1.407613458207273,3,10.02982132300834,2.651169865988805,0.0122225446212459,0.04255462028403695,0.9103664903860634,0.007259635848139904,1.988781270855381,2,1.977817299585013,2,0.01777861014159296,-0.02341713744708276,-0.008071599888171854,0.001937874761694464,0,0.06223465004168904,-0.002203730283752214,0,0.0004491330353069654,0,-0.1557700426708086,0,0.7447707042723657,0.1275815899076153,0.002864466152610899,1.5739536255166e-07,0.01395336330373666,0.0007253270215806351,-1.448841047135829e-15,0,-3.452568944363188e-05,0,1.592386541792727,0.01685908398413694,0.01121872914461908,0.02218270041498727,1.919330066858976
20.8,0.1074527723808898,1.282253913165887,0.6025442103139739,0.01549384818676524,2,0.6465016045683457,1.982693830379935,2,0.002162117123466303,1,1.376453525045996,3,10.17836008154985,2.676667010327834,0.01281005503013214,0.04255465332044692,0.9131492407727595,0.007406269013247261,1.988781270855381,2,1.977810297547934,2,0.01840545126113696,-0.02622790944140024,-0.00935786438226005,0.001959439981255973,0,0.0631656251555454,-0.002265704032418147,0,0.0004731804675847987,0,-0.1558081465199295,0,0.7405315413046628,0.1273904485683014,0.00301188793739694,1.731500024609867e-07,0.01387423520906157,0.0007410543151568846,-1.448841047135829e-15,0,-3.551704230370101e-05,0,1.623546474954004,0.0173061696200647,0.01121872914461908,0.02218970245206564,1.93475813692646
21,0.1111989207246346,1.276732720587264,0.6005432212938695,0.01588080315990805,2,0.65922907704634,1.982234071486009,2,0.002259257684439758,1,1.345300374288698,3,10.32600123465417,2.702126260746,0.01342780053316027,0.04255468966357409,0.9159162220788676,0.007556078010381667,1.988781270855381,2,1.977803093561963,2,0.01905274573759644,-0.02904555827328195,-0.01065289129457891,0.00197310169495496,0,0.06411161947183842,-0.002330401998536469,0,0.0004984239407972978,0,-0.1557041202559502,0,0.7357942560422478,0.1272026234826695,0.003166871489198012,1.905144400571324e-07,0.01379567208700808,0.0007570837135700517,-1.448841047135829e-15,0,-3.654217390191005e-05,0,1.654699625711302,0.01776592851399061,0.01121872914461908,0.0221969064380374,1.950432806276505
21.2,0.1150767812437966,1.270647753709628,0.5982823903546913,0.01626948345276383,2,0.6721472619486164,1.981761135775775,2,0.002361571977926997,1,1.314182667535613,3,10.47264454609645,2.727548270227049,0.01407732472964838,0.04255472965722001,0.9186675470843919,0.007709123257564284,1.988781270855381,2,1.977795680541695,2,0.01972117135824086,-0.03186420982358396,-0.01195523690294598,0.001976808511402417,0,0.06507277781882659,-0.002397893868672929,0,0.0005249279791308153,0,-0.1554535607655807,0,0.7305512130391476,0.1270180246777472,0.003329749545180035,2.096477704521815e-07,0.01371767200997774,0.0007734163293590973,-1.448841047135829e-15,0,-3.760773375529603e-05,0,1.685817332464387,0.01823886422422505,0.01121872914461908,0.02220431945830525,1.966345257618675
21.4,0.1190904935579216,1.263997692516993,0.5957604477525268,0.01665945675894411,2,0.68525920693283,1.981274514979455,2,0.002469318676552223,1,1.283130055389963,3,10.61818806197033,2.752933675580206,0.01476024089530275,0.04255477367192792,0.9214033282121736,0.007865465515528311,1.988781270855381,2,1.977788049924482,2,0.02041083184595202,-0.03467545104310263,-0.01326343030034222,0.001965255895949813,0,0.06604924318741852,-0.002468472139746181,0,0.0005527597114702126,0,-0.1550527056160583,0,0.7247951373536189,0.1268365654549549,0.003500858706440414,2.307401150730692e-07,0.01364023302516313,0.0007900529405792459,6.494804694057165e-16,0,-3.871412512308492e-05,0,1.716869944610037,0.01872548502054538,0.0112187291446193,0.02221195007551779,1.98248537327298
21.6,0.1232441848546511,1.25678193597506,0.5929764581432402,0.01705027902215186,2,0.6985679883142103,1.980773675191437,2,0.00258277001938757,1,1.252172932797771,3,10.76252834724718,2.778283096819907,0.0154782314460431,0.04255482211477186,0.9241236775003607,0.008025165661932563,1.988781270855381,2,1.977780192932606,2,0.02112166900650231,-0.03747009625756734,-0.01457599804847792,0.001932488624390299,0,0.06704115673313842,-0.002542438027771054,0,0.0005819885846183503,0,-0.1544981273989069,0,0.7185190020720573,0.1266581622655531,0.003680539684498503,2.540048360644143e-07,0.0135633531508133,0.0008069940624463465,6.494804694057165e-16,0,-3.986282709827482e-05,0,1.747827067202229,0.01922632480856268,0.0112187291446193,0.02221980706739379,1.998841773640667
21.8,0.1275419489219657,1.249002407943806,0.5899299798962861,0.01744079403740554,2,0.7120767083610551,1.980257981531271,2,0.002702212758081876,1,1.221342067538544,3,10.90556107142384,2.803597135762492,0.01623304064980497,0.04255487545213996,0.92682870653531,0.008188284509684059,1.988781270855381,2,1.977772100089806,2,0.02185358594660025,-0.04025408888838336,-0.0158899264256479,0.001893684075794572,0,0.06804865780955184,-0.002619354634431026,0,0.000612685449094231,0,-0.1537866486352537,0,0.7117163658572008,0.1264827345720859,0.0038691429208332,2.796508099089934e-07,0.01348703038755456,0.0008242399864225827,6.494804694057165e-16,0,-4.105976828655544e-05,0,1.778657932461456,0.01974201846872869,0.0112187291446193,0.02222789991019414,2.015401934001951
22,0.1319878463073968,1.240660779905115,0.5866208577723802,0.01783024102097474,2,0.725788499019182,1.979726813843192,2,0.002827947717014581,1,1.190669123747212,3,11.04718012968848,2.828876380342874,0.01702649060988852,0.0425549341796472,0.9295185265569043,0.00835488296933252,1.988781270855381,2,1.977763761982722,2,0.0226059878795119,-0.04302264137194406,-0.01720311108748507,0.00185000932424384,0,0.06907188351166123,-0.002699276139652673,0,0.0006449241752485149,0,-0.1529157724939781,0,0.7043809847675708,0.1263102046968841,0.004067014783046221,3.079390662630299e-07,0.01341126268058706,0.0008417906869396446,6.494804694057165e-16,0,-4.231027291849987e-05,0,1.809330876252788,0.02027318615680751,0.0112187291446193,0.02223623801727803,2.032151826275095
22.2,0.1365858787650946,1.231760550228377,0.583049446289052,0.01821752418761838,2,0.7397065190139487,1.979179490764684,2,0.002960290750509408,1,1.160186247485019,3,11.18727832874812,2.854121402983047,0.01786047258715611,0.04255499884759382,0.9321932483833356,0.00852502187691671,1.988781270855381,2,1.977755168544727,2,0.02337791342757178,-0.04577716754931682,-0.01851267641057136,0.001811610240446682,0,0.07011096873239143,-0.002781987454678158,0,0.0006787806178915729,0,-0.1518835941113336,0,0.6965072929418796,0.1261404976971239,0.004274503604485288,3.391524219548137e-07,0.01333604793265205,0.0008596458604401863,6.494804694057165e-16,0,-4.362141912693795e-05,0,1.839813752514981,0.02082050923531553,0.0112187291446193,0.02224483145527323,2.049076055939336
22.4,0.1413398838518691,1.222308824231045,0.5792172548290581,0.01860140566414195,2,0.7538339525719294,1.97861531461562,2,0.003099573069565054,1,1.129925694131976,3,11.32574826996555,2.879332759737583,0.01873693812463787,0.04255507008263512,0.9348529823536272,0.00869876208467976,1.988781270855381,2,1.977746307260672,2,0.02416847404844577,-0.04852195683288552,-0.01981455792278375,0.00179182455541349,0,0.07116604595891714,-0.002867481389142345,0,0.000714331764070897,0,-0.1506884833184076,0,0.6880917642907566,0.1259735412236421,0.004491966689379867,3.735715878139256e-07,0.01326138402003659,0.0008778048650532221,6.494804694057165e-16,0,-4.499057649938187e-05,0,1.870074305868024,0.02138468538438043,0.0112187291446193,0.0222536927393282,2.066157996601491
22.6,0.1462536774909577,1.212312837654671,0.5751258545976942,0.01898038516878533,2,0.7681740116810366,1.978033513006563,2,0.003246141652500275,1,1.099920486134364,3,11.46248074287271,2.904510994524991,0.01965792133336518,0.04255514855148846,0.9374978384429025,0.008876164208215513,1.988781270855381,2,1.977737166412999,2,0.0249756482291994,-0.05126448289809532,-0.02110469330740755,0.001809956112559852,0,0.07223724515116811,-0.002955413506669346,0,0.0007516576636751737,0,-0.1493300962410946,0,0.6791307498634523,0.1258092654302053,0.00471974831779009,4.115453447695039e-07,0.01318726873200896,0.0008962667922901471,-1.448841047135829e-15,0,-4.642452784339723e-05,0,1.900079513865636,0.02196648699343728,0.01121872914461908,0.02226283358700099,2.083379349318236
22.8,0.1513308397965762,1.201781908223679,0.5707776831645579,0.01935307316125745,2,0.7827299337156517,1.97743329979924,2,0.00340035960035948,1,1.070203738218821,3,11.59736618453574,2.929656637061238,0.02062552304268097,0.04255523499620741,0.9401279261637095,0.009057288714385769,1.988781270855381,2,1.977727733087111,2,0.0257972923641851,-0.05400900769269729,-0.02237878348539252,0.001880687180889684,0,0.07332469359176576,-0.003045725405421495,0,0.0007908399498367498,0,-0.1478086029696644,0,0.6696221758106442,0.1256476028503392,0.004958192215378751,4.534469523365114e-07,0.01311369979993087,0.0009150304082167771,-1.448841047135829e-15,0,-4.7925906493268e-05,0,1.929796261781179,0.0225667002007599,0.01121872914461908,0.02227226691288875,2.100720449007697
23,0.1565742811542457,1.190724101102492,0.5661759641151578,0.01971974920948441,2,0.7975049801607043,1.976813995306903,2,0.003562606121710276,1,1.040807979012941,3,11.73029583041498,2.954770202358366,0.0216419017758538,0.04255533025540936,0.9427433545125625,0.009242195865862701,1.988781270855381,2,1.977717994877175,2,0.02663289061020888,-0.05672506604770106,-0.02363561310148887,0.001969375773121396,0,0.07442851572730085,-0.003139755604571825,0,0.0008319610936975334,0,-0.1461233519125381,0,0.6595654572415064,0.1254884883255462,0.005207649107068566,4.996537963958269e-07,0.01304067490546706,0.0009340941518297354,-1.448841047135829e-15,0,-4.949208260535132e-05,0,1.959192020987059,0.02318600469309717,0.01121872914461908,0.02228200512282452,2.118160613186019
23.2,0.1619870577902784,1.179152022715941,0.5613246774348264,0.0200793183168373,2,0.8125024386763936,1.976174775021324,2,0.003733277808470686,1,1.011766475045222,3,11.86115929117034,2.97985219452782,0.0227092994395721,0.04255543522439393,0.9453442320886504,0.009430945624124245,1.988781270855381,2,1.977707937354361,2,0.02747929632231322,-0.05941072234773082,-0.02487090037662149,0.002081403794094772,0,0.07554883305672626,-0.003237880253559333,0,0.0008751063881504809,0,-0.1442762723080078,0,0.648961536756733,0.1253318588463301,0.00546844766575786,5.506278916156404e-07,0.01296819161630946,0.0009534561519981429,-1.448841047135829e-15,0,-5.112226249932572e-05,0,1.988233524954778,0.02382522497867634,0.01121872914461908,0.0222920626456391,2.135677316044605
23.4,0.1675714226546792,1.167075506521063,0.5562281160036125,0.02043237978222226,2,0.8277256204787251,1.975514876337215,2,0.003912788279254637,1,0.9831117693217252,3,11.98984678066039,3.004903104777346,0.02383002108637301,0.04255555089861508,0.9479306669785401,0.009623597549879681,1.988781270855381,2,1.977697546667975,2,0.02833487511538213,-0.06202950300164073,-0.02608397916101268,0.002173283129572934,0,0.07668576401078701,-0.003341454785900377,0,0.0009203623110491651,0,-0.1422686474955196,0,0.637812042707808,0.1251776535146174,0.005740913303033384,6.068621187238499e-07,0.01289624741566857,0.0009731142364518275,-1.448841047135829e-15,0,-5.281404562912928e-05,0,2.016888230678275,0.02448512366278544,0.01121872914461908,0.02230245333202507,2.15324700919962
23.6,0.1733282276169075,1.154495262827288,0.5508897423063482,0.02078269791231059,2,0.8431778593192498,1.974833622369129,2,0.004101568351130342,1,0.9548749599943194,3,12.11624954038858,3.029923411786009,0.02500643274565763,0.04255567838746275,0.9505027667275627,0.009820210566266644,1.988781270855381,2,1.97768681106929,2,0.02920153884584545,-0.06448209453789405,-0.02728189422063154,0.002112869773419568,0,0.07783942387424465,-0.003452964158490412,0,0.0009678163561974237,0,-0.1400995619104161,0,0.6261169575375145,0.1250258134786258,0.006025370615737514,6.688760612300059e-07,0.01282483969234654,0.0009930659811626357,6.494804694057165e-16,0,-5.456857164357065e-05,0,2.045125040005681,0.02516637763087126,0.0112187291446193,0.02231318893071021,2.170845569476799
23.8,0.1792586297716014,1.141422046155118,0.5453146223153693,0.02113058075204616,2,0.8588625128596132,1.974130131018078,2,0.004300067065625764,1,0.9270875698809654,3,12.24025845735643,3.054913583560209,0.02624097159386201,0.04255581889227385,0.9530606383972532,0.01002084326191662,1.988781270855381,2,1.977675715760531,2,0.0300770873735447,-0.06674042937866104,-0.02846475174670754,0.001868939218943599,0,0.07900992453396406,-0.00357345634558801,0,0.001017557717203089,0,-0.1377719436110378,0,0.6138798066240216,0.1248762817604311,0.006322121735329783,7.372720084275474e-07,0.01275396570461739,0.001013308603996466,6.494804694057165e-16,0,-5.638871083643582e-05,0,2.072912430119035,0.02586986898192167,0.0112187291446193,0.02232428423946886,2.188447142674122
24,0.1853636148232734,1.127874102291052,0.5395061790340971,0.02146696480235486,2,0.8747829599927944,1.973402803254032,2,0.004508749705344193,1,0.8997802954019954,3,12.36176515083743,3.07987407473406,0.02753611718166716,0.04255597375985718,0.9556043884169412,0.01022555340547955,1.988781270855381,2,1.977664243478,2,0.03095755301580139,-0.06894888569933116,-0.02962109542111385,0.001670422969099861,0,0.08019737423505388,-0.003698400724633055,0,0.00106967540373905,0,-0.1352906701869592,0,0.6011008952845103,0.1247290032034866,0.006631467821779686,8.126670185709672e-07,0.01268362260758749,0.001033839084929628,6.494804694057165e-16,0,-5.831971627220378e-05,0,2.100219704598004,0.02659719674596817,0.0112187291446193,0.02233575652199971,2.206024904063157
24.2,0.1916434941331425,1.113867579930109,0.5334701644192047,0.02179084075030877,2,0.890942601042834,1.972650521530897,2,0.004728100847480116,1,0.8729831023320621,3,12.4806623185244,3.104805330892648,0.02889441804516529,0.04255614445667708,0.9581341226714786,0.01043439821329892,1.988781270855381,2,1.977652375421233,2,0.03183858115038812,-0.07110149072254823,-0.03074691101659638,0.001518025671123413,0,0.08140187790059239,-0.003828123714247478,0,0.001124259792143301,0,-0.1326616018850985,0,0.5877858050826528,0.1245839243873311,0.006953686450194008,8.957613954085896e-07,0.01261380740481042,0.00105465407612456,6.494804694057165e-16,0,-6.036474248014567e-05,0,2.127016897667938,0.02734947846910329,0.0112187291446193,0.02234762457876749,2.223551014772218
24.4,0.1980985553086578,1.099427747432965,0.5272130483670925,0.0220982453229334,2,0.9073448551476586,1.971871896825099,2,0.004958623546847727,1,0.8467250719098663,3,12.59684415540039,3.129707787807411,0.03031846777564786,0.04255633261996875,0.9606499463654711,0.01064743397502165,1.988781270855381,2,1.977640088092016,2,0.03271313744417784,-0.0732507135204345,-0.03183022402134483,0.00149422483594569,0,0.08262353713735124,-0.003961332660376815,0,0.001181400832702929,0,-0.1298932972066824,0,0.5739421363604211,0.1244409935138014,0.007289042776900857,9.872801444626988e-07,0.01254451697057911,0.001075749985052018,6.494804694057165e-16,0,-6.252638496374029e-05,0,2.153274928090134,0.02812810317490055,0.0112187291446193,0.02235991190798359,2.240996747223098
24.6,0.2047272608778767,1.084570625468964,0.5207426933089068,0.02239239835781582,2,0.9239931638310591,1.971065874572611,2,0.005200837927402883,1,0.8210336241670895,3,12.71020602926496,3.154581869525638,0.03181091950401021,0.04255654001698533,0.9631519641375553,0.01086471658683108,1.988781270855381,2,1.977627360407976,2,0.03357741844652301,-0.0753153254712744,-0.03287190320262767,0.001484552869558897,0,0.08386244911637712,-0.004100116406868093,0,0.001241189902052113,0,-0.1269925490288469,0,0.5595810994001278,0.1243001604610044,0.007637784102430293,1.08806223325375e-06,0.01247574799642846,0.001097122829954429,6.494804694057165e-16,0,-6.479401147345687e-05,0,2.178966375832911,0.02893412542738938,0.0112187291446193,0.02237263959202385,2.258333051921746
24.8,0.2115276202720056,1.069317395765619,0.5140676243527739,0.02267428390854268,2,0.9408909882489046,1.970231222840537,2,0.005455282524042563,1,0.7959351050414166,3,12.82064499763466,3.179427990111639,0.0333744771135231,0.04255676857367222,0.9656402799777497,0.01108630111238523,1.988781270855381,2,1.977614169150233,2,0.03442566215369267,-0.07725860896589931,-0.03386888923984088,0.001438808762547428,0,0.08511870700949861,-0.004245694482937123,0,0.001303718720998888,0,-0.1239683641391835,0,0.5447160920554605,0.1241613766394095,0.00800013449105412,1.199045020805478e-06,0.01240749697969324,0.001118768347774572,-1.448841047135829e-15,0,-6.716114752424728e-05,0,2.204064894958583,0.02976877715946258,0.01121872914461908,0.02238583084976664,2.275530239818164
25,0.2184959754496007,1.053688256534994,0.5071974631950029,0.02294446949455618,2,0.9580418068506498,1.969366674375471,2,0.005722514401609402,1,0.7714533984297677,3,12.92806159028419,3.204246554616993,0.03501188584481598,0.04255702042151031,0.9681149971250516,0.01131224166025488,1.988781270855381,2,1.977600492699958,2,0.03525452510978966,-0.07904909937409593,-0.03482162282701307,0.001319956845275694,0,0.08639240021176042,-0.004399621162369649,0,0.001369078604062409,0,-0.1208285593347833,0,0.5293637701512495,0.1240245949837139,0.00837630937420779,1.321219867228551e-06,0.01233976024063257,0.001140682011798069,-1.448841047135829e-15,0,-6.963188426419852e-05,0,2.228546601570232,0.03063332562452881,0.01121872914461908,0.02239950730004225,2.292559020892626
