"time","IKK","IKKIkBa","IKKIkBaNFkB","IKKIkBb","IKKIkBbNFkB","IKKIkBe","IKKIkBeNFkB","IkBa","IkBaNFkB","IkBan","IkBanNFkBn","IkBat","IkBb","IkBbNFkB","IkBbn","IkBbnNFkBn","IkBbt","IkBe","IkBeNFkB","IkBen","IkBenNFkBn","IkBet","NFkB","NFkBn","sink","source","der(IKK)","der(IKKIkBa)","der(IKKIkBaNFkB)","der(IKKIkBb)","der(IKKIkBbNFkB)","der(IKKIkBe)","der(IKKIkBeNFkB)","der(IkBa)","der(IkBaNFkB)","der(IkBan)","der(IkBanNFkBn)","der(IkBat)","der(IkBb)","der(IkBbNFkB)","der(IkBbn)","der(IkBbnNFkBn)","der(IkBbt)","der(IkBe)","der(IkBeNFkB)","der(IkBen)","der(IkBenNFkBn)","der(IkBet)","der(NFkB)","der(NFkBn)","der(sink)","der(source)"
25,0.07010141203242014,0.008053605476274277,0.01957675258783407,0.0002535490438585422,0.0007600170837731971,0.0002680240670655742,0.000740110646291665,0.1796693876367239,0.05851881633615647,0.1923209180722601,0.002187129048725399,0.005487067283623146,0.02095578785242799,0.008488444630226417,0.02175974999882246,0.0004096490362440218,0.0006369513104488875,0.01487853847208878,0.005807025294818906,0.01554391566055939,0.0002926229598528721,0.0004549900349184491,0.002042088855023075,0.001177053520988853,0,1,-0.0006409461845642346,0.00024210935604474,0.0003335145754640297,8.11127122325593e-06,2.141121208936251e-05,8.424754780969524e-06,1.896284551798676e-05,-0.000440865300867327,-0.0005513888891791797,-9.665580968745341e-05,8.191006149160804e-05,2.648116794151149e-08,-2.6259675039887e-05,-8.140710841204268e-06,-1.163397747987162e-05,1.047119566938466e-05,-3.463669256884791e-10,-2.17084577441532e-05,-1.352133599909029e-05,-8.32430964442379e-06,7.480059457946234e-06,-3.972097771657165e-10,4.930266552981197e-05,4.999832079934431e-05,0,0
25.2,0.06997375701998375,0.008101930645320797,0.01964304527806496,0.0002551688702204475,0.0007642898163320611,0.0002697062573115059,0.0007438921343389982,0.179581200660984,0.05840893246400659,0.1923014869134872,0.002203586555696285,0.005487072618066781,0.02095052786417481,0.008486834234264601,0.02175741210928351,0.0004117532401674927,0.0006369512411774419,0.01487419184135849,0.00580433616854798,0.01554224286503579,0.0002941260898584752,0.0004549899554787181,0.002051885470635887,0.001187028548021649,0,1,-0.0006355189703613627,0.0002411414889775036,0.0003293307668645896,8.086980308516624e-06,2.131503541515529e-05,8.397130947413107e-06,1.88507170057864e-05,-0.0004409619851469271,-0.000547427440814555,-9.761782130321458e-05,8.262238965020361e-05,2.686877370930499e-08,-2.633548865390288e-05,-7.966777472335821e-06,-1.174062006361411e-05,1.056634118344102e-05,-3.463475296837255e-10,-2.175447195020116e-05,-1.337201429276143e-05,-8.400575455912208e-06,7.548024278348328e-06,-3.971875340410287e-10,4.87750502054765e-05,4.975790797665135e-05,0,0
25.4,0.069847174431366,0.008150063178958319,0.01970851283185538,0.0002567838629758835,0.0007685434830067396,0.0002713829501010865,0.0007476514047233731,0.1794929930786503,0.05829983341842515,0.1922818610767139,0.002220188815351205,0.005487078029909162,0.02094525264234437,0.00848525852891103,0.02175505263340361,0.0004138767304697036,0.0006369511719098755,0.01486983594809126,0.005801676777408445,0.01554055463220853,0.0002956429966142664,0.0004549898760434354,0.00206157181930966,0.00119695319385933,0,1,-0.000630144459979332,0.0002401792139435828,0.0003251919583698896,8.06283528796261e-06,2.121961419154263e-05,8.369669555466776e-06,1.873950769912378e-05,-0.0004410525719558249,-0.0005435031154300362,-9.857457375256641e-05,8.332749380897208e-05,2.725765127222066e-08,-2.641020596234291e-05,-7.794590152838663e-06,-1.1846668867819e-05,1.066079250238783e-05,-3.463281347651329e-10,-2.179975574674929e-05,-1.32241762919882e-05,-8.476416823383733e-06,7.615493169982383e-06,-3.971652921618763e-10,4.825320236462966e-05,4.951381976833502e-05,0,0
25.6,0.06972164456549711,0.008198004626435416,0.01977317269359097,0.0002583940627101381,0.0007727783443385826,0.0002730541905527375,0.0007513887769283907,0.1794047626806266,0.05819150849588639,0.1922620384366502,0.002236937866309031,0.005487083518812567,0.02093996205566195,0.008483717394316479,0.02175267133012235,0.000416019741711685,0.0006369511026461878,0.01486547068361294,0.00579904694519681,0.01553885078993956,0.0002971738476780445,0.0004549897966126011,0.002071140151776836,0.001206825742198863,0,1,-0.0006248216739837345,0.0002392224831429878,0.0003210972524449461,8.038834859190638e-06,2.11249352823403e-05,8.342369156663638e-06,1.862920174974624e-05,-0.0004411362918979061,-0.0005396160703979821,-9.952589856647594e-05,8.402517712826923e-05,2.764768287103968e-08,-2.648374372697101e-05,-7.624218464466268e-06,-1.195210481519853e-05,1.075452933363482e-05,-3.463087409325688e-10,-2.184424920821234e-05,-1.307786735258379e-05,-8.551820121356097e-06,7.68245163697825e-06,-3.97143051528286e-10,4.773904835735144e-05,4.926556028176578e-05,0,0
25.8,0.06959717362843934,0.008245755302231494,0.01983701844278757,0.0002599994773210464,0.0007769943511816935,0.0002747199875974014,0.0007551041865850687,0.1793165164484568,0.05808395675086567,0.192242025793243,0.002253825995384555,0.005487089086066556,0.020934656905821,0.008482210119273574,0.02175026896917179,0.0004181814608348777,0.000636951033386379,0.01486109661818325,0.005796446195851856,0.01553713188812752,0.0002987180622259091,0.0004549897171862147,0.00208060676233499,0.001216647672604028,0,1,-0.0006195507191248294,0.0002382712653108093,0.000317046784871547,8.014978248095964e-06,2.103100023168878e-05,8.315228905113342e-06,1.851980072216229e-05,-0.0004412146599391749,-0.0005357648735101302,-0.0001004719438554356,8.471569489501717e-05,2.803887662903565e-08,-2.655627558001312e-05,-7.455493534055511e-06,-1.205694469055383e-05,1.084757273316843e-05,-3.462893481861127e-10,-2.188807605398358e-05,-1.293296688992371e-05,-8.626797340288401e-06,7.748914720628407e-06,-3.971208121400987e-10,4.722914756859353e-05,4.901441819130379e-05,0,0
26,0.06947375159895915,0.008293316289406986,0.01990005861283151,0.0002616001350497704,0.000781191648078827,0.0002763803726880567,0.0007587978094533254,0.179228255505083,0.05797717120456312,0.1922218243126372,0.002270851654228252,0.005487094731899846,0.02092933739832043,0.008480736374567074,0.02174784568224605,0.0004203617364252284,0.0006369509641304486,0.01485671388840609,0.005793874249405887,0.01553539802090264,0.0003002755320890224,0.0004549896377642761,0.002089972669397686,0.00122641850888755,0,1,-0.0006143310258930399,0.0002373255187606906,0.0003130400481926345,7.991264344095597e-06,2.093780146613448e-05,8.288247572310228e-06,1.841129536529956e-05,-0.0004412877392912901,-0.0005319491123403574,-0.0001014126639584629,8.539902291911051e-05,2.843116399058564e-08,-2.662781191105741e-05,-7.288398235236534e-06,-1.21611833268323e-05,1.093991833894457e-05,-3.462699565255793e-10,-2.19312432958295e-05,-1.278945999791159e-05,-8.701344790669841e-06,7.814879304977575e-06,-3.970985739972881e-10,4.672346540898027e-05,4.876053957742407e-05,0,0
26.2,0.06935136860766764,0.008340688660830363,0.01996230160076394,0.000263196063865862,0.0007853703775813948,0.0002780353769772561,0.0007624698188583349,0.1791399809650172,0.05787114498353051,0.1922014351867887,0.002288013271966136,0.005487100456525277,0.02092400373690418,0.008479295834598237,0.02174540160395998,0.0004225604142618547,0.0006369508948783963,0.01485232262973241,0.005791330829190958,0.01553364928448118,0.0003018461470934858,0.000454989558346785,0.002099238900353349,0.001236137821726949,0,1,-0.0006091620340631939,0.0002363852022546869,0.0003090765434769653,7.967692048820634e-06,2.084533153244174e-05,8.261423943227658e-06,1.83036765741316e-05,-0.0004413555944221274,-0.0005281683796622568,-0.0001023480178241646,8.607514192317942e-05,2.882447795893617e-08,-2.669836321550314e-05,-7.122915466841243e-06,-1.226481607837784e-05,1.103156232435582e-05,-3.462505659509422e-10,-2.197375802564844e-05,-1.264733183238976e-05,-8.775459155435986e-06,7.880342656561603e-06,-3.970763370997748e-10,4.622196264406638e-05,4.850406582978593e-05,0,0
26.4,0.0692300149370207,0.008387873479178135,0.02002375566728084,0.0002647872914672623,0.0007895306802494663,0.0002796850313171253,0.0007661203856905265,0.1790516939343414,0.05776587131967136,0.192180859633464,0.002305309255199759,0.005487106260139817,0.02091865612356117,0.008477888177384801,0.0217429368718491,0.0004247773373170453,0.0006369508256302221,0.01484792297646027,0.005788815661838876,0.01553188577716548,0.0003034297950603401,0.0004549894789337411,0.002108406491565262,0.001245805228664542,0,1,-0.000604043192638038,0.0002354502750028487,0.0003051557802642028,7.944260276128587e-06,2.075358309710205e-05,8.234756816327985e-06,1.819693538898539e-05,-0.0004414182910518719,-0.0005244222733977196,-0.0001032779690090984,8.674403754095131e-05,2.921875317902192e-08,-2.676794009422839e-05,-6.959028152757034e-06,-1.236783882072855e-05,1.112250139802917e-05,-3.462311764621748e-10,-2.201562741523004e-05,-1.250656761069724e-05,-8.849137489823928e-06,7.945302424262649e-06,-3.970541014474793e-10,4.572459539842216e-05,4.824513364921817e-05,0,0
26.6,0.06910968102131884,0.008434871796934848,0.02008442893673305,0.0002663738452803021,0.0007936726946517681,0.0002813293662593643,0.0007697496784055849,0.1789633955107079,0.05766134355024086,0.1921600988962403,0.002322737988006219,0.005487112142924557,0.02091329475852537,0.008476513084561018,0.02174045162636965,0.0004270123457562597,0.0006369507563859256,0.01484351506173479,0.005786328477281198,0.01553010759934388,0.0003050263618055657,0.0004549893995251443,0.002117476488371568,0.001255420394107438,0,1,-0.0005989739597926278,0.0002345206966627899,0.0003012772765108797,7.920967952114868e-06,2.066254894585262e-05,8.208245003571664e-06,1.809106299486075e-05,-0.0004414758961491216,-0.0005207103965663637,-0.0001042024856760537,8.740570031553219e-05,2.961392601914867e-08,-2.683655325325955e-05,-6.796719241787351e-06,-1.247024795040537e-05,1.121273280361465e-05,-3.462117880591449e-10,-2.205685871601582e-05,-1.236715261123779e-05,-8.922377221220994e-06,8.009756639157883e-06,-3.970318670404016e-10,4.523131515969064e-05,4.798387504980047e-05,0,0
26.8,0.06899035744670733,0.008481684656393085,0.02014432939712621,0.0002679557524597019,0.0007977965573656845,0.0002829684120552464,0.0007733578630244503,0.1788750867833385,0.05755755511784596,0.1921391542445058,0.002340297831938147,0.005487118105044716,0.02090791984027578,0.008475170241377616,0.02173794601089855,0.0004292652769381285,0.0006369506871455068,0.01483909901754821,0.005783869008749231,0.01552831485349082,0.0003066357311400818,0.0004549893201209943,0.002126449945085266,0.001264983029327543,0,1,-0.0005939538028195951,0.0002335964273392426,0.0002974405585372322,7.897814015123584e-06,2.057222198320443e-05,8.18188733042574e-06,1.798605072076186e-05,-0.0004415284779269965,-0.0005170323572358131,-0.0001051215405922541,8.8060125697608e-05,3.000993465151018e-08,-2.690421350344288e-05,-6.635971707519051e-06,-1.257204038469193e-05,1.130225431956518e-05,-3.461924007418788e-10,-2.209745925886086e-05,-1.222907217305811e-05,-8.995176149007159e-06,8.073703714361882e-06,-3.97009633878383e-10,4.474206878261728e-05,4.772041736103952e-05,0,0
27,0.06887203495117614,0.008528313089653466,0.02020346490012082,0.0002695330398885716,0.0008019024029772572,0.0002846021986556188,0.0007769451031333183,0.1787867688330255,0.05745449957044524,0.1921180269734593,0.002357987126023722,0.005487124146649633,0.02090253156553639,0.008473859336701828,0.02173542017173343,0.0004315359654144532,0.0006369506179089653,0.01483467497473981,0.005781436992774032,0.01552650764416672,0.0003082577848697476,0.0004549892407212907,0.002135327924994216,0.001274492892461557,0,1,-0.0005889821980752648,0.0002326774275835981,0.0002936451609748765,7.874797415757557e-06,2.048259523197964e-05,8.15568263587148e-06,1.788189003904049e-05,-0.0004415761058392596,-0.0005133877684727941,-0.0001060351111274781,8.870731404356659e-05,3.040671913153096e-08,-2.69709317601178e-05,-6.476768548196459e-06,-1.267321356140557e-05,1.139106425890753e-05,-3.461730145102443e-10,-2.213743645379664e-05,-1.209231169543595e-05,-9.067532444391087e-06,8.137142444862699e-06,-3.969874019613704e-10,4.425679849305253e-05,4.745488323014047e-05,0,0
27.2,0.06875470442455989,0.008574758118624643,0.0202618431610322,0.0002711057341784108,0.0008059903640811854,0.0002862307557109022,0.0007805115598836397,0.178698442732131,0.05735217056134902,0.1920967184041104,0.002375804186766656,0.005487130267872777,0.02089713012927623,0.008472580063017385,0.02173287425809263,0.0004338242429302066,0.000636950548676301,0.014830243062996,0.005779032169186411,0.01552468607801809,0.0003098924027953613,0.0004549891613260334,0.002144111500361134,0.001283949788510975,0,1,-0.0005840586309266145,0.0002317636583934322,0.0002898906267153277,7.851917116887584e-06,2.039366183285794e-05,8.129629772411379e-06,1.777857256475062e-05,-0.0004416188505764438,-0.0005097762482950529,-0.0001069431792521043,8.934727061354173e-05,3.080422147600959e-08,-2.703671904279204e-05,-6.31909278660189e-06,-1.277376543865954e-05,1.147916146900464e-05,-3.461536293642413e-10,-2.217679778979498e-05,-1.195685663747777e-05,-9.139444650240027e-06,8.200072007351737e-06,-3.96965171289311e-10,4.37754418919278e-05,4.718739062437025e-05,0,0
27.4,0.06863835690853798,0.008621020755023322,0.02031947175883052,0.0002726738616691085,0.0008100605712808257,0.0002878541125710914,0.0007840573919921211,0.1786101095445873,0.05725056184921935,0.1920752298832795,0.002393747308146205,0.005487136468831737,0.02089171572470934,0.008471332116424498,0.02173030842211516,0.0004361299384235323,0.0006369504794475134,0.01482580341085024,0.005776654281116926,0.01552285026377745,0.0003115394627126605,0.0004549890819352221,0.002152801752423599,0.001293353569342086,0,1,-0.0005791825956990716,0.0002308550812120192,0.0002861765068593447,7.829172093661017e-06,2.030541504393208e-05,8.103727606075386e-06,1.767609005501471e-05,-0.0004416567840619908,-0.0005061974196240756,-0.0001078457315350771,8.998000556937981e-05,3.120238574005765e-08,-2.710158647481885e-05,-6.162927469942467e-06,-1.287369449461686e-05,1.156654533130937e-05,-3.461342453037375e-10,-2.221555083453321e-05,-1.182269251772608e-05,-9.210911680903532e-06,8.262491960047488e-06,-3.969429418621518e-10,4.329793195920201e-05,4.691805283351401e-05,0,0
27.6,0.06852298359663445,0.008667102000374226,0.02037635813614077,0.0002742374484289437,0.0008141131531881927,0.0002894722982857543,0.0007875827557407237,0.1785217703258966,0.05714966729806993,0.1920535627835975,0.002411814761617167,0.005487142749628228,0.02088628854329479,0.008470115196639889,0.02172772281886075,0.0004384528780257448,0.0006369504102226027,0.01482135614568311,0.005774303074995888,0.0155210003122634,0.0003131988404123221,0.0004549890025488565,0.002161399771394045,0.001302704133685975,0,1,-0.0005743535956251177,0.0002299516579278306,0.0002825023606670818,7.806561333509603e-06,2.021784824027217e-05,8.077975016426448e-06,1.757443440840102e-05,-0.0004416899794483965,-0.0005026509102385932,-0.0001087427591417976,9.06055339725302e-05,3.160115809281788e-08,-2.716554528307592e-05,-6.008255669743464e-06,-1.297299972723547e-05,1.165321576110974e-05,-3.461148623287329e-10,-2.225370323416025e-05,-1.168980491377615e-05,-9.281932822031129e-06,8.32440224251318e-06,-3.969207136798134e-10,4.282419705778327e-05,4.66469784724212e-05,0,0
27.8,0.0684085758342181,0.008713002846010129,0.02043250959924279,0.0002757965202545844,0.0008181482364239575,0.0002910853416040329,0.0007910878049766649,0.1784334261231312,0.05704948087726621,0.1920317185035066,0.002430004796109877,0.005487149110348094,0.02088084877473666,0.008468929006996763,0.02172511760630983,0.0004407928850613295,0.0006369503410015684,0.01481690139372223,0.005771978300553358,0.01551913633638054,0.0003148704096799625,0.0004549889231669365,0.002169906656459765,0.00131200142713852,0,1,-0.0005695711427937083,0.0002290533508740227,0.0002788677555090468,7.784083836156627e-06,2.013095491349872e-05,8.052370896565388e-06,1.747359766431202e-05,-0.0004417185111133681,-0.0004991363527288694,-0.0001096342578319386,9.122387578186037e-05,3.200048689195697e-08,-2.722860679764634e-05,-5.855060481747446e-06,-1.307168065400517e-05,1.173917320726577e-05,-3.460954804391217e-10,-2.229126271306419e-05,-1.155817946190184e-05,-9.35250773038401e-06,8.385803175468484e-06,-3.968984867421899e-10,4.235416093742421e-05,4.637427148364207e-05,0,0
28,0.06829512511850237,0.008758724273071838,0.02048793331807124,0.0002773511026710886,0.0008221659456174495,0.000292693270974643,0.0007945726911124171,0.1783450779749333,0.0569499966615253,0.1920096984672592,0.00244831563803021,0.005487155551061298,0.02087539660698404,0.008467773254444822,0.02172249294536351,0.0004431497800479432,0.0006369502717844105,0.01481243928004236,0.005769679710819145,0.01551725845111955,0.0003165540422961371,0.0004549888437894617,0.002178323515782912,0.001321245442160397,0,1,-0.0005648347581004774,0.0002281601228279083,0.0002752722668178425,7.761738613623321e-06,2.004472867136427e-05,8.026914153135033e-06,1.737357200238368e-05,-0.0004417424546559905,-0.0004956533844517491,-0.0001105202279571859,9.183505585139717e-05,3.240032275692558e-08,-2.729078245150133e-05,-5.703325025819528e-06,-1.316973731167623e-05,1.182441865193818e-05,-3.460760996349037e-10,-2.232823707364077e-05,-1.142780185669044e-05,-9.42263643364084e-06,8.446695460595324e-06,-3.968762610492549e-10,4.18877427385854e-05,4.610003114015244e-05,0,0
28.2,0.06818262309854546,0.008804267252508192,0.02054263632621564,0.0002789012209319036,0.0008261664034066552,0.0002942961145458736,0.000798037563125708,0.1782567269115152,0.05685120883091607,0.1919875041249187,0.002466745491259584,0.005487162071821932,0.02086993222623108,0.008466647649550265,0.02171984899984362,0.0004455233806964134,0.0006369502025711284,0.01480796992856528,0.005767407062122814,0.01551536677355714,0.0003182496080363411,0.000454988764416432,0.002186651466500497,0.001330436218077073,0,1,-0.0005601439711987292,0.0002272719370104187,0.0002717154780406875,7.739524690234687e-06,1.995916323734351e-05,8.001603706323742e-06,1.727434974189558e-05,-0.0004417618868929012,-0.0004922016474864645,-0.0001114006744589061,9.243910392799467e-05,3.28006186409844e-08,-2.735208378018515e-05,-5.553032445858563e-06,-1.326717025598002e-05,1.190895361030897e-05,-3.460567199159467e-10,-2.236463419606315e-05,-1.129865785068659e-05,-9.492319330197776e-06,8.507080180337879e-06,-3.968540366009289e-10,4.142485699627695e-05,4.582435204816448e-05,0,0
