"time","IFNa_env","IFNa_mRNA","IFNb_env","IFNb_mRNA","IRF7Pn","IRF7m","SOCS1m","STAT","STATP2n","STATm","TNFam","TNFenv","w","der(IFNa_env)","der(IFNa_mRNA)","der(IFNb_env)","der(IFNb_mRNA)","der(IRF7Pn)","der(IRF7m)","der(SOCS1m)","der(STAT)","der(STATP2n)","der(STATm)","der(TNFam)","der(TNFenv)","der(w)","IC1","IC2","IC2ifa","NS","TJ"
33.4,2.890188131681669e-12,5.519049116530134e-12,3.397844082873842e-11,0.0001193763569990078,1.874243245066904e-15,1.366400616296514e-19,7.239002744999735e-10,0.02191043203869265,2.387088180540859e-15,1.574524272690156e-08,6.086975251947249e-05,0.0001268659392763455,0,1.649392060823565e-13,1.59300303025099e-13,9.910041241995781e-14,-3.584309393301789e-07,4.919484928280369e-17,-8.714567119453272e-22,5.209886933391611e-13,-0.001006808658782989,-1.659242552492471e-17,-5.294521130717809e-13,6.785319659487347e-07,1.926240781451123e-06,0,0.1000089999148867,0.1091225896345498,0.3070953474935387,0.9999998914253774,8.557992338913442e-13
33.6,2.923272405384111e-12,5.550882517290775e-12,3.399836736685184e-11,0.000119269107509901,1.884074890389825e-15,1.364652431837759e-19,7.239013541977759e-10,0.02170998707999013,2.383774766130942e-15,1.574261611460577e-08,6.100339860071436e-05,0.0001272517995983841,0,1.65890561238458e-13,1.591369949592841e-13,9.901137914023737e-14,-3.28695135604434e-07,4.913190897811251e-17,-8.801028627442422e-22,5.193594693493237e-13,-0.0009975470804979417,-1.675531336043224e-17,1.291153773791987e-12,6.800059060195939e-07,1.930406518996862e-06,0,0.1000089999146588,0.1091225894059171,0.3070953473157133,0.9999998964891569,8.570297250838642e-13
33.8,2.956546741512544e-12,5.582683834660255e-12,3.401826653403269e-11,0.0001191709998778204,1.893894007985288e-15,1.362886027774101e-19,7.239106504956806e-10,0.02151138686108827,2.380428457024515e-15,1.57403636620939e-08,6.113752211119057e-05,0.0001276384773988369,0,1.668409575683005e-13,1.589709562556614e-13,9.89299349830435e-14,-3.014939892656809e-07,4.906831270861993e-17,-8.887787936032565e-22,5.053492491088054e-13,-0.0009883706125948188,-1.691745723180499e-17,2.852413054085681e-12,6.813647870426805e-07,1.934586862325674e-06,0,0.1000089999144428,0.1091225891892106,0.3070953471471638,0.9999999012887923,8.58263974383944e-13
34,2.990010916295113e-12,5.614452787382976e-12,3.403813708753653e-11,0.0001190824494915497,1.903700482955409e-15,1.361101425858342e-19,7.239284844353611e-10,0.02131461469070141,2.377049069176077e-15,1.573855140289459e-08,6.12721545136885e-05,0.0001280259707048111,0,1.677903866664367e-13,1.588021573627594e-13,9.885642478382576e-14,-2.769426707461046e-07,4.900406125749704e-17,-8.974932470205695e-22,4.78474266757029e-13,-0.0009792784600003762,-1.707874611926672e-17,4.108554704798444e-12,6.825972195376933e-07,1.938782789046694e-06,0,0.100008999914238,0.1091225889837431,0.3070953469873558,0.999999905839505,8.595019469553144e-13
34.2,3.023664701421052e-12,5.6461891143551e-12,3.405797761330037e-11,0.0001190039289751653,1.913494201649112e-15,1.359298640538623e-19,7.239551634680089e-10,0.02111965406612702,2.373636404620309e-15,1.573724823154982e-08,6.140732935187537e-05,0.0001284142773516031,0,1.687388407296642e-13,1.586305631235892e-13,9.879124089197388e-14,-2.551722194574552e-07,4.893915514492335e-17,-9.062550059184226e-22,4.382712355724994e-13,-0.0009702698353257973,-1.723905754481759e-17,5.011824603939232e-12,6.836910703994124e-07,1.942995341343992e-06,0,0.1000089999140438,0.1091225887888708,0.3070953468357884,0.9999999101555566,8.607436039054303e-13
34.4,3.057507864040684e-12,5.677892574624562e-12,3.407778652594263e-11,0.000118935968188036,1.923275051662129e-15,1.357477678958421e-19,7.23990981454334e-10,0.02092648867324575,2.370190251472075e-15,1.573652590361487e-08,6.154308225029816e-05,0.0001288033949826985,0,1.696863125570246e-13,1.584561327756346e-13,9.873482317081774e-14,-2.363295437920917e-07,4.887359462808686e-17,-9.150728936458675e-22,3.84297347941164e-13,-0.0009613439588666935,-1.73982571441316e-17,5.512485530227447e-12,6.846334630270239e-07,1.947225625952423e-06,0,0.1000089999138596,0.10912258860399,0.3070953466919922,0.9999999142503152,8.619889022856662e-13
34.6,3.091540166765431e-12,5.70956294739107e-12,3.409756206876315e-11,0.0001188791542248231,1.933042921836998e-15,1.355638540956549e-19,7.240362186645638e-10,0.02073510238652136,2.366710383926418e-15,1.573645903565836e-08,6.167945091438374e-05,0.0001291933210497722,0,1.706327955498046e-13,1.582788199508428e-13,9.868765899762725e-14,-2.205774211236729e-07,4.880737970118403e-17,-9.239557739812939e-22,3.161302753303568e-13,-0.0009525000586031013,-1.755619822905157e-17,5.55881716281997e-12,6.854107774535877e-07,1.951474814133072e-06,0,0.1000089999136847,0.1091225884285347,0.307095346555527,0.9999999181363161,8.632377950915211e-13
34.8,3.125761383823881e-12,5.74119989297326e-12,3.411730370661348e-11,0.0001188336660573073,1.942797691107173e-15,1.35378124064906e-19,7.240906381023335e-10,0.02054547907258291,2.363196701595027e-15,1.573708590959327e-08,6.181645039636016e-05,0.0001295840550401251,0,1.715782795564773e-13,1.58098608527406e-13,9.864989694602042e-14,-2.079654731257496e-07,4.874051087243823e-17,-9.329085737563639e-22,2.341271284306143e-13,-0.0009437373752334935,-1.771278911029342e-17,5.124284448525344e-12,6.860174966353524e-07,1.955743371022944e-06,0,0.1000089999135187,0.109122588261974,0.3070953464259798,0.9999999218253177,8.644902650992773e-13
35,3.160172234968947e-12,5.772794915975213e-12,3.413709264116444e-11,0.0001187723743711951,1.952538583627481e-15,1.351907053977368e-19,7.24124370362064e-10,0.02035759123623245,2.359657283890353e-15,1.573614275574585e-08,6.195264333471899e-05,0.0001299757272343104,0,1.725225106884068e-13,1.579175850528205e-13,9.85990155863077e-14,-1.909718568627165e-07,4.867303407987412e-17,-9.41702369364409e-22,1.832963680438119e-13,-0.0009350554531670233,-1.78719392101243e-17,5.778012904583904e-12,6.8696754292436e-07,1.959986512658626e-06,0,0.1000089999133611,0.1091225881038098,0.3070953463029632,0.9999999253283542,8.657482808950169e-13
35.2,3.194771776274388e-12,5.804353819053928e-12,3.415686686272225e-11,0.0001187159967887114,1.96226597044773e-15,1.350015033236575e-19,7.241592571884328e-10,0.02017143174188143,2.356085887224148e-15,1.573539384308821e-08,6.208913450141148e-05,0.0001303682389756747,0,1.734656623605446e-13,1.577341486891606e-13,9.855221367505274e-14,-1.753407170482818e-07,4.860491520304462e-17,-9.505167323021152e-22,1.307259378738209e-13,-0.0009264533275326549,-1.803060072436473e-17,6.297104420142768e-12,6.87865634251049e-07,1.964238660247228e-06,0,0.1000089999132113,0.1091225879535744,0.3070953461861134,0.9999999286557838,8.670103322497719e-13
35.4,3.229559788275889e-12,5.835876151526895e-12,3.417662703988193e-11,0.0001186643101039539,1.971979720484256e-15,1.348105197243725e-19,7.241943996760691e-10,0.0199869847796842,2.352482541279522e-15,1.573483770014909e-08,6.22259146890341e-05,0.0001307615919229803,0,1.744077211040462e-13,1.575483107106651e-13,9.850930591763361e-14,-1.610101679976023e-07,4.853615491942405e-17,-9.593518057728942e-22,7.777034161655214e-14,-0.0009179302682901225,-1.81887532200559e-17,6.682578897402713e-12,6.887149159927936e-07,1.968499525132563e-06,0,0.1000089999130691,0.1091225878108285,0.3070953460750889,0.999999931817333,8.682764316018528e-13
35.6,3.264536048743347e-12,5.867361467604622e-12,3.419637382278646e-11,0.0001186170972735765,1.981679702675856e-15,1.346177559879798e-19,7.242288300510171e-10,0.0198042347068215,2.348847277111844e-15,1.573447141477311e-08,6.236297405651525e-05,0.0001311557877876386,0,1.753486735962972e-13,1.573600807207073e-13,9.847011213528108e-14,-1.479200326412282e-07,4.846675372877241e-17,-9.682073369052257e-22,2.588785729216738e-14,-0.000909485553636064,-1.834637372580253e-17,6.936454847341343e-12,6.895187588982712e-07,1.972768798994631e-06,0,0.1000089999129339,0.1091225876751597,0.3070953459695687,0.9999999348221399,8.695465910642431e-13
35.8,3.299700332680863e-12,5.898809326390619e-12,3.421610784312679e-11,0.0001185741474167894,1.991365785983781e-15,1.344232130089707e-19,7.242615116707363e-10,0.01962316604750052,2.345180127148751e-15,1.573429063412076e-08,6.250030212911514e-05,0.0001315508283337098,0,1.762885066609125e-13,1.571694666517939e-13,9.843445726507889e-14,-1.360118425256852e-07,4.839671195313538e-17,-9.770826767539457e-22,-2.335946277642747e-14,-0.0009011184700040252,-1.850343654997203e-17,7.061749389579083e-12,6.902807590535843e-07,1.977046153856676e-06,0,0.1000089999128053,0.1091225875461802,0.3070953458692513,0.999999937678791,8.708208224258293e-13
36,3.335052412326757e-12,5.930219291881425e-12,3.423582971414185e-11,0.0001185352558153594,2.001037839391737e-15,1.342268911882301e-19,7.242913390241003e-10,0.01944376349295485,2.341481125190133e-15,1.573428956466847e-08,6.26378877984259e-05,0.000131946715377903,0,1.772272072677372e-13,1.569764747655484e-13,9.840217135996358e-14,-1.252288378139559e-07,4.832602973684434e-17,-9.859767803019791e-22,-6.830579197681712e-14,-0.000892828312064456,-1.865991309239609e-17,7.062478252162464e-12,6.910047378483454e-07,1.98133124209226e-06,0,0.1000089999126831,0.1091225874235255,0.3070953457738532,0.9999999403953588,8.720991371526485e-13
36.2,3.370592057153553e-12,5.961590932966577e-12,3.425554003061852e-11,0.0001185002239136095,2.010695731905888e-15,1.340287904330366e-19,7.243171377313981e-10,0.01926601190144455,2.33775030640815e-15,1.573446097220853e-08,6.277571932237153e-05,0.0001323434507895765,0,1.781647625328462e-13,1.567811096527198e-13,9.837308958872449e-14,-1.155159672858795e-07,4.825470704651636e-17,-9.948882064616887e-22,-1.071815294236206e-13,-0.0008846143827247142,-1.881577164944795e-17,6.943655771456583e-12,6.916947419417752e-07,1.985623696432366e-06,0,0.1000089999125668,0.109122587306853,0.3070953456831079,0.9999999429794344,8.733815463891431e-13
36.4,3.406319033867987e-12,5.99292382342863e-12,3.427523936889168e-11,0.0001184688593184189,2.020339332554853e-15,1.338289101570621e-19,7.243376645443331e-10,0.01908989629825604,2.333987707347218e-15,1.573479618184911e-08,6.291378432520793e-05,0.0001327410364907372,0,1.791011597185441e-13,1.565833742331685e-13,9.834705223600378e-14,-1.068198883386536e-07,4.81827436710542e-17,-1.003815118075934e-21,-1.38113299971726e-13,-0.000876475993129062,-1.897097721229238e-17,6.711294891987945e-12,6.92355043228737e-07,1.989923129972506e-06,0,0.1000089999124562,0.1091225871958401,0.3070953455967645,0.9999999454381588,8.746680609594303e-13
36.6,3.442233106411006e-12,6.024217541943153e-12,3.429492828684414e-11,0.0001184409757992234,2.029968510389708e-15,1.336272492803721e-19,7.243516073460242e-10,0.01891540187570222,2.330193365924017e-15,1.573528507801429e-08,6.305206979752283e-05,0.000133139474456041,0,1.800363862333654e-13,1.563832697558628e-13,9.832390470229657e-14,-9.908896698719279e-08,4.811013922164631e-17,-1.012755281919659e-21,-1.591239542318004e-13,-0.0008684124626586679,-1.912549125813651e-17,6.372407166310452e-12,6.929901388057566e-07,1.994229136179847e-06,0,0.1000089999123508,0.1091225870901835,0.3070953455145872,0.9999999477782521,8.759586913685807e-13
36.8,3.478334035957765e-12,6.055471672078726e-12,3.431460732390672e-11,0.0001184163932880152,2.039583134483985e-15,1.334238062294257e-19,7.243575851510045e-10,0.01874251399312238,2.326367321427488e-15,1.573591610444404e-08,6.319056209623589e-05,0.0001335387667127928,0,1.809704296320744e-13,1.561807957988792e-13,9.830349750395069e-14,-9.227327786447451e-08,4.803689313176678e-17,-1.021706068700678e-21,-1.681325685789748e-13,-0.0008604231189316068,-1.927927153432452e-17,5.935002754891261e-12,6.936047509370362e-07,1.998541288900343e-06,0,0.1000089999122506,0.1091225869895976,0.3070953454363536,0.9999999500060399,8.772534478039102e-13
37,3.514621580917635e-12,6.086685802296945e-12,3.433427700105819e-11,0.0001183949378793424,2.04918307393367e-15,1.332185789370754e-19,7.243541481052218e-10,0.01857121817688223,2.322509614518834e-15,1.573667626419422e-08,6.33292469445986e-05,0.0001339389153409464,0,1.819032776156654e-13,1.559759502693915e-13,9.828568627316685e-14,-8.632460422186442e-08,4.796300465717544e-17,-1.030664453060779e-21,-1.629544451654593e-13,-0.0008525072978028585,-1.94322718350853e-17,5.408090425993317e-12,6.942038270204208e-07,2.002859142365864e-06,0,0.1000089999121551,0.1091225868938133,0.3070953453618548,0.9999999521274792,8.785523401362837e-13
37.2,3.551095496934191e-12,6.117859525952412e-12,3.435393782082529e-11,0.0001183764418303099,2.058768197857209e-15,1.330115648425672e-19,7.243397774860395e-10,0.01840150012037393,2.318620287231519e-15,1.573755111963657e-08,6.346810943219439e-05,0.0001343399224731045,0,1.828349180313624e-13,1.55768729403674e-13,9.827033175799865e-14,-8.119643792951601e-08,4.788847287591778e-17,-1.039627013576761e-21,-1.413011119325364e-13,-0.0008446643433643098,-1.958444177077481e-17,4.801677555576095e-12,6.947925395533707e-07,2.007182231201332e-06,0,0.1000089999120642,0.1091225868025774,0.3070953452908936,0.9999999541481808,8.798553779214263e-13
37.4,3.587755633563565e-12,6.148991182175309e-12,3.437359479537994e-11,0.0001183592291851346,2.068338375520037e-15,1.328028156836031e-19,7.243415416735229e-10,0.01823333924175581,2.314700088322038e-15,1.573846699147702e-08,6.360721584489532e-05,0.0001347417840423104,0,1.837653012433417e-13,1.555595642816234e-13,9.825604266193467e-14,-7.64241054488092e-08,4.781331641524261e-17,-1.04860020262833e-21,-1.439603350197518e-13,-0.0008368933310574718,-1.973682061265658e-17,4.166834714713742e-12,6.953471677164048e-07,2.011512617713533e-06,0,0.1000089999119776,0.1091225867156512,0.3070953452232843,0.999999956073432,8.811626122239288e-13
37.6,3.62460172204948e-12,6.180080619842555e-12,3.439324750661646e-11,0.0001183434400798783,2.077893476061206e-15,1.325923172186957e-19,7.243521915508326e-10,0.01806672282577982,2.310748924908241e-15,1.573941784147673e-08,6.374653403456391e-05,0.00013514450350668,0,1.84694422735224e-13,1.55348362605121e-13,9.824293531907862e-14,-7.204646081376137e-08,4.773753014775298e-17,-1.057577802341187e-21,-1.600088451600883e-13,-0.0008291936754868879,-1.988915086295207e-17,3.507747269110179e-12,6.958790193371934e-07,2.015849299703718e-06,0,0.100008999911895,0.1091225866328096,0.307095345158852,0.9999999579082161,8.824740435373618e-13
37.8,3.661633478223342e-12,6.211127857429599e-12,3.441289492565545e-11,0.00011832941890905,2.087433368625932e-15,1.323800475453859e-19,7.24360660636633e-10,0.01790163916693828,2.306766613213102e-15,1.574040375167593e-08,6.388602051519419e-05,0.0001355480851948315,0,1.856222830591562e-13,1.551349733045378e-13,9.823129562890576e-14,-6.815899052127608e-08,4.766110618785384e-17,-1.066551855374246e-21,-1.727712089641124e-13,-0.0008215648357137138,-2.004102147743515e-17,2.824358331559521e-12,6.964034353610983e-07,2.020190922357951e-06,0,0.1000089999118163,0.1091225865538405,0.3070953450974315,0.9999999596572319,8.837896666734035e-13
38,3.698850652229608e-12,6.242132435398317e-12,3.443253774181674e-11,0.0001183169354245823,2.096957922429652e-15,1.321660052818887e-19,7.243668039435789e-10,0.01773807425596376,2.302753241353508e-15,1.574140119514548e-08,6.402566255117812e-05,0.0001359525310901358,0,1.8654886848164e-13,1.5491941105481e-13,9.822093245073319e-14,-6.469785631194047e-08,4.758404403805778e-17,-1.075517947104556e-21,-1.820289554568358e-13,-0.0008140061728420297,-2.019243516236295e-17,2.132975506641083e-12,6.969248138604865e-07,2.024537088263524e-06,0,0.1000089999117413,0.1091225864785438,0.3070953450388674,0.9999999613249111,8.851094921880322e-13
38.2,3.736252991715981e-12,6.273093895599693e-12,3.445217663856912e-11,0.0001183057613267144,2.106467006710604e-15,1.319501887052901e-19,7.243704873604443e-10,0.01757601423268761,2.29870890078148e-15,1.574238504342177e-08,6.416544700095839e-05,0.0001363578432112141,0,1.874741653106908e-13,1.547016900746925e-13,9.82116562612668e-14,-6.159976010824102e-08,4.750634307805976e-17,-1.08447129542723e-21,-1.87580002141726e-13,-0.0008065170554422941,-2.034339373104982e-17,1.4510164991473e-12,6.974476970069931e-07,2.028887387482411e-06,0,0.1000089999116697,0.1091225864067307,0.3070953449830128,0.9999999629154348,8.864335304205708e-13
38.4,3.773840241833414e-12,6.304011781273806e-12,3.44718122935302e-11,0.0001182956702639919,2.115960490729829e-15,1.317325957515461e-19,7.243715876521208e-10,0.01741544538603986,2.29463368628417e-15,1.574332856650682e-08,6.430536031702844e-05,0.0001367640236119377,0,1.883981598958384e-13,1.544818241267713e-13,9.820327915460124e-14,-5.880194401476678e-08,4.742800256473704e-17,-1.093406750756356e-21,-1.892386550027752e-13,-0.0007990968595513402,-2.049389793469051e-17,7.970091139910835e-13,6.979767710490877e-07,2.033241397555884e-06,0,0.1000089999116014,0.1091225863382231,0.3070953449297291,0.999999964432749,8.877617914935141e-13
38.6,3.811612145236114e-12,6.334885637049846e-12,3.449144537846657e-11,0.0001182864378332672,2.125438243771172e-15,1.315132240154836e-19,7.243699924596186e-10,0.01725635415404925,2.290527695983866e-15,1.574420343286818e-08,6.444538854593251e-05,0.0001371710743814278,0,1.893208386281259e-13,1.542598265174536e-13,9.819561484222007e-14,-5.624219031835176e-08,4.734902163214926e-17,-1.102318796025301e-21,-1.868356085121509e-13,-0.0007917449686723765,-2.064394728683357e-17,1.905912561810023e-13,6.985168662896659e-07,2.037598683509109e-06,0,0.1000089999115363,0.1091225862728527,0.3070953448788855,0.9999999658805786,8.890942853123588e-13
38.8,3.849568442081531e-12,6.3657150089461e-12,3.451107655929365e-11,0.0001182778415796991,2.134900135141279e-15,1.312920707507999e-19,7.243656003000661e-10,0.0170987271238432,2.286391031337987e-15,1.574497970943897e-08,6.458551732826553e-05,0.0001375789976440559,0,1.90242187940111e-13,1.540357100969656e-13,9.81884786529956e-14,-5.385882148832555e-08,4.726939929153838e-17,-1.111201546687527e-21,-1.802179456378479e-13,-0.0007844607737749873,-2.079353988131769e-17,-3.474890692779745e-13,6.990729570635892e-07,2.041958797855721e-06,0,0.1000089999114741,0.1091225862104608,0.3070953448303584,0.9999999672624412,8.904310215654266e-13
