"time","atp","d","e","ip3","r","rs","x","y","der(atp)","der(d)","der(e)","der(ip3)","der(r)","der(rs)","der(x)","der(y)","ad","ca","dcon","delta","gstar","ip3con","kg","ro"
352,-1.455003992534756e-09,0.1598574557198401,1.947159642694382,0.01300000028376612,0.2537267032572096,0.9129648794666522,0.3406785095361728,500.0000000042634,2.09520574931102e-07,-0.02629426678793677,0.1118619683763803,-7.805621656843675e-08,-0.001238819623692364,-0.001830751316939411,0.03819736417491282,-1.273911971111375e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166660088501,0.5498340113598414,8.823529411764705,-5.820015970477751e-11
354,6.656730323658458e-08,0.1268267544204227,2.123646471240805,0.01299998478135624,0.2662443755960717,0.9187085338612849,0.4248064111333473,499.9999997893393,-9.585691653306306e-06,-0.009521148036887958,0.06327824393121431,4.074257708552159e-06,0.01271658517130804,0.007449584236150122,0.04669904122866292,6.294543029525813e-05,0.41,0.0159835,0,0.01196473165254419,0.001354166967621695,0.5498332439390544,8.823529411764705,2.662692122373454e-09
356,7.004359668283737e-07,0.1152106970031238,2.195047293837897,0.01299976838183973,0.3020722268442494,0.9426276656062578,0.5317484424403399,499.9999968140162,-0.0001008627778103275,-0.002944243714499903,0.006819020236461942,5.895419185096909e-05,0.02282839308439338,0.01643249555840724,0.06177029534092471,0.0009519719468016776,0.41,0.0159835,0,0.01196473165254419,0.00135416983338231,0.5498225314193693,8.823529411764705,2.80174378881581e-08
358,-2.406431918982171e-08,0.113351750472659,2.145305443139949,0.01300000817216486,0.3575415458225199,0.9840326767245421,0.6817362588582443,500.0000001083854,3.46526196500211e-06,0.0009432768452793117,-0.05820720683122535,-2.073737155041874e-06,0.03289258128124987,0.02480284514360838,0.09226063106715698,-3.238557244458207e-05,0.41,0.0159835,0,0.01196473165254419,0.001354166557870342,0.5498344018616927,8.823529411764705,-9.625727685194146e-10
360,-2.458063482279843e-09,0.1191770922377194,1.952673106150048,0.01300000087750061,0.4357805061378086,1.040966474749502,0.9330444149735234,500.0000000102881,3.539611414656986e-07,0.005127366603950675,-0.1382853195563891,-2.214418515743277e-07,0.04624215733348082,0.03189070990324554,0.1752238951331841,-3.074098390243307e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166655553605,0.5498340407516663,8.823529411764705,-9.832253930086105e-11
362,-9.183079404723687e-09,0.1362765571881087,1.558381756932462,0.01300000572258414,0.5487962405208013,1.110850405786348,1.5745878651925,500.0000000709034,1.322363434523078e-06,0.0132645675088492,-0.2747242591938789,-1.377258774994811e-06,0.06942079909976479,0.03796541789376233,0.6049826807063359,-2.118592226452165e-05,0.41,0.0159835,0,0.01196473165254419,0.001354166625149378,0.5498342805993446,8.823529411764705,-3.673231763238738e-10
364,3.165285885920687e-12,0.1892061146453136,0.6020395242859743,0.01300000000780221,0.7269191368908348,1.195467953516903,8.488587814313352,500.0000000000989,-4.558011675725502e-10,0.05264910405542912,-0.8182404592242198,-1.724586879553458e-09,0.1057192217073945,0.04929865149288787,14.18591302896445,-2.955357558676042e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166666680977,0.5498339976987131,8.823529411764705,1.266114354368115e-13
366,1.065372249977222e-11,0.3566016861437245,0.06556113933204466,0.01300000000042686,0.8727204248622457,1.276444304582938,12.47492942600734,499.9999999999955,1.975019592341285e-10,0.08886124262412967,0.02861790288887861,7.995947653993696e-12,0.0371167750843712,0.01508133796958702,-7.536851071634727,-3.728529147522466e-10,0.41,0.0159835,3.503863865716994e-13,0.01196473165254419,0.001354166666714833,0.5498339973336087,8.823529411764705,4.261488999907071e-13
368,477.7614660357243,0.5558048302060868,0.1711213193489404,0.9439726163029523,0.9011530898730871,1.266643123648021,3.309310750135731,478.1863740119846,-4.749334180384501,0.1282006494495581,0.08034466585491337,2.73416189688902e-06,-0.007364358523852435,-0.02353352960336408,-2.391828150351588,4.787124666937359,0.6940055346058365,0.2999890346058364,0.9999857816938713,0.01196473165254419,0.09833048213070655,1,8.823529411764705,0.9502746298416124
370,477.7611037327903,0.7406018369396898,0.3984796696964577,0.9439726067755044,0.8298696956950388,1.199740361086349,0.7215000941273737,478.1866090598545,4.50019290868493,0.04819876065508451,0.145736764164798,-2.253884229252989e-06,-0.06772145782860642,-0.03926094338635286,-0.5489048939822001,-4.532166452455133,0.694005530479248,0.299989030479248,1,0.01196473165254419,0.09833047882898346,1,8.823529411764705,0.9502745940081969
372,477.7614352830196,0.7352664013297061,0.7338419990926697,0.9439726185991877,0.6461488689490174,1.115890072056691,0.2196490123055004,478.186425182442,-3.400910752890596,-0.04958307430103542,0.1830742955660368,1.612160280273223e-06,-0.1046481833163781,-0.04384576355475345,-0.0742119390421489,3.423451254344734,0.6940055356003965,0.2999890356003964,1,0.01196473165254419,0.09833048185045255,1,8.823529411764705,0.9502746268000314
374,477.761289455728,0.5816207736838983,1.108561067551011,0.9439726130060315,0.4521507691541777,1.028687548449879,0.1824206544359318,478.1865012492157,2.25552664545603e-05,-0.09166018686830152,0.1874241059382473,9.612310947204605e-11,-0.08327797255661368,-0.04206260902537295,0.01270776961519299,-2.232542790636671e-05,0.6940055331778534,0.2999890331778534,0.9999999186215074,0.01196473165254419,0.09833048052150613,1,8.823529411764705,0.9502746123770505
376,-1.295591653341407e-09,0.3723657117958721,1.470280629097033,0.01299999997383354,0.3226899952605063,0.9542952201970336,0.2286189837373541,500.0000000007991,2.270913421139866e-07,-0.1207799094407058,0.1713546756450509,-6.764644313456136e-09,-0.04605042644314318,-0.02740728932852152,0.02957468275161476,-2.792986529927472e-07,0.41,0.0159835,8.200218282183869e-12,0.01196473165254419,0.001354166660809214,0.5498339960171513,8.823529411764705,-5.182366613634198e-11
378,1.576667113314329e-11,0.2084087534325472,1.782801549877982,0.01300000000166545,0.2637781660791393,0.9199067224251416,0.2932045068426252,499.9999999999998,-2.270400643171918e-09,-0.05040765169441934,0.1389883421247313,-2.207570064249875e-10,-0.0149246246266749,-0.00910562173357761,0.03463425397825937,6.793925422243774e-11,0.41,0.0159835,0,0.01196473165254419,0.001354166666737949,0.5498339973949231,8.823529411764705,6.306668453253339e-13
380,-9.747538029923649e-11,0.1444947402520907,2.019227514055328,0.01299999998961416,0.2548566210741282,0.9128610844450955,0.3679669201243386,500.0000000000011,1.403645476311742e-08,-0.01849417430466582,0.09594621796445352,1.384917180935474e-09,0.004334149932351275,0.001481024439155307,0.04063701679631126,-3.396962711121887e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666225974,0.5498339967983447,8.823529411764705,-3.899015211984662e-12
382,-7.849211365845925e-10,0.1212816886902718,2.161082636750472,0.01299999991651709,0.2763656579382084,0.9249636881457871,0.4585860875933941,500.0000000000123,1.130286436699557e-07,-0.006626972877074991,0.04459674263632368,1.111850884798204e-08,0.01643367004554448,0.01058294405267768,0.05092886942498953,-3.668719728011638e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166663117988,0.5498339931797971,8.823529411764705,-3.139684546436946e-11
384,-3.838239551901087e-09,0.1136903334338331,2.192399268824222,0.01299999958880217,0.3190468769810988,0.9550718532527673,0.5772136214570553,500.0000000000632,5.527064955161849e-07,-0.001488913800433131,-0.01462689119596439,5.50371912107217e-08,0.02616310366668997,0.01944211784053503,0.0697550450741391,-1.888711267383769e-08,0.41,0.0159835,0,0.01196473165254419,0.00135416664931374,0.5498339769568222,8.823529411764705,-1.535295820996148e-10
386,1.882811216339465e-09,0.1144523685504109,2.096298775130164,0.01300000020388125,0.3817181840062651,1.002144475759835,0.7518023905559301,499.9999999999691,-2.711248151426734e-07,0.002242383755464997,-0.0835092906018815,-2.748669143855242e-08,0.03694427348264118,0.02742211899149134,0.1109973051048639,9.222753760695924e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166675178976,0.5498340074052753,8.823529411764705,7.531244864790665e-11
388,-5.514853478555638e-11,0.123403868024719,1.844775819243244,0.01299999999420207,0.4699578253673803,1.063823032107162,1.075958864723982,500.0000000000012,7.941389009128877e-09,0.007151939063419557,-0.1741710958520744,7.659818092309312e-10,0.05258356284495078,0.03403564326879266,0.2434560414340896,-3.566810846677981e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666417336,0.549833997025461,8.823529411764705,-2.205941391427121e-12
390,-3.524630203071945e-14,0.1473980291546662,1.337120212816761,0.01299999999999217,0.6012418259077669,1.13797683977983,2.185749195754788,500,5.075467492423604e-12,0.01937737411183064,-0.3723905508866368,1.417616024568247e-12,0.0824473086331162,0.04039159297991871,1.279107244719518,0,0.41,0.0159835,0,0.01196473165254419,0.001354166666666507,0.5498339973120902,8.823529411764705,-1.40985208122878e-15
392,8.509996306577587e-18,0.2383490398555967,0.124329016050742,0.013,0.7953131496389132,1.23185722932397,21.14947101198417,500.0000000000001,-1.225439468147173e-15,0.0863594471158998,-0.3272860252053884,-3.903127820947816e-16,0.0861201713097603,0.05236120390706825,7.431463937094776,-1.698481355560944e-11,0.41,0.0159835,0,0.01196473165254419,0.001354166666666666,0.5498339973124778,8.823529411764705,3.403998522631035e-19
394,1.761409619339589e-06,0.4163833471420151,0.09093704139705436,0.01300007164475156,0.8924342437846351,1.281352785314165,8.085871554582774,499.9999991071768,1.61891046916133e-05,0.08306705988621499,0.04442415165668862,1.080971587632054e-06,0.02036248613339145,-5.062405233698108e-05,-5.219033820055602,-3.056523034290673e-06,0.41,0.0159835,5.459461277501632e-08,0.01196473165254419,0.00135417463011143,0.5498375439626171,8.823529411764705,7.045637980948173e-08
396,477.7612975831374,0.6375544230324827,0.2347664361917239,0.9439726130467855,0.8900317101432293,1.247083275373095,1.978447631066119,478.1864937429743,-0.2390982504585359,0.1063741195404311,0.103525388438804,1.509098346286208e-07,-0.02535873702344171,-0.03203814787164391,-1.503022825053979,0.2413308406384651,0.694005533195505,0.299989033195505,0.9999999999988723,0.01196473165254419,0.09833048059557249,1,8.823529411764705,0.9502746131808884
398,477.7612456778257,0.7616120414943114,0.5058167260884117,0.9439726130080807,0.7755366242422114,1.171761347244475,0.4359508672949217,478.1865411557717,1.2833697361601,0.01215022769459242,0.1631641179106914,-8.621074354397962e-07,-0.08807545626518611,-0.04133438349031768,-0.2965181022291674,-1.295237002708749,0.6940055331787409,0.2999890331787409,1,0.01196473165254419,0.09833048012255126,1,8.823529411764705,0.9502746080472156
400,477.7612768698251,0.6924250904016801,0.8625118798171336,0.9439726130173109,0.5742429502153144,1.085339075396509,0.186539666774685,478.1865139957289,0.3888781433781574,-0.07264527509514496,0.1875326374128436,-2.501878704208593e-07,-0.1016808534998076,-0.04411091455301147,-0.02622132454211365,-0.3926703045120661,0.6940055331827388,0.2999890331827388,1,0.01196473165254419,0.09833048040680885,1,8.823529411764705,0.9502746111322472
402,477.7508362486328,0.5181999744822817,1.237369564482959,0.9439717764784501,0.3987857255168933,1.00027598162411,0.1944990354532174,478.1872444904467,0.5103523392123499,-0.09023736604272506,0.1838268212879076,-1.755077615739342e-05,-0.07051878196229749,-0.03974825753684127,0.02137080681001416,-0.718921648326365,0.6940051708545174,0.2999886708545174,0.9744190844746546,0.01196473165254419,0.09833038525781256,1,8.823529411764705,0.950273578485633
404,5.082366511330755e-12,0.299067636444126,1.58582066840654,0.01300000000077088,0.2950468020388786,0.9381242688987169,0.2498869941614653,500.0000000000006,-7.318607776315544e-10,-0.09149412789318122,0.1616549132571375,-1.238169723000171e-10,-0.03387892308597241,-0.01955181464940456,0.03164310786850899,-1.698481355560944e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666689644,0.5498339973506392,8.823529411764705,2.032946604531889e-13
406,-5.199051498516616e-11,0.1787782164295219,1.874408775691531,0.01299999999618608,0.2562291458754848,0.915042109134614,0.3178097061946488,500.0000000000012,7.48663415787171e-09,-0.03582845535453628,0.1250928758263762,3.50418912636874e-10,-0.007079924769459039,-0.005007420483320008,0.03638363529463801,-3.566810846677981e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666431614,0.5498339971236761,8.823529411764705,-2.079620599410971e-12
408,-8.123925462637186e-10,0.1336863997151597,2.079939508011378,0.01299999994547277,0.2595395993127143,0.9149859193179177,0.3971336258829032,500.0000000000377,1.169845266638762e-07,-0.01301092202389069,0.07903924393148778,4.335208364167342e-09,0.009060599426552879,0.004666213530739233,0.04358301835656397,-1.127791620092467e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166662993788,0.5498339946131994,8.823529411764705,-3.249570185160471e-11
410,8.126291003802168e-08,0.1174706672322497,2.185251180848279,0.01300000447926106,0.2889641694774232,0.9333745536092948,0.4956358125240299,499.9999999959425,-1.170185902645658e-05,-0.004468237957069521,0.02497631536249506,-2.142609601459705e-07,0.01988103765421004,0.01370474311040491,0.05612361565984869,1.212392976412957e-06,0.41,0.0159835,0,0.01196473165254419,0.001354167034061472,0.5498342190507371,8.823529411764705,3.25051639095501e-09
412,2.426268928505332e-07,0.113116234531655,2.174512529939308,0.01300001135898067,0.3383712177131862,0.9695560774975024,0.6290102606017602,499.9999999858948,-3.493827240093748e-05,-0.0001761399748009679,-0.03717421378742386,-1.863982507406547e-07,0.02962376293034648,0.0223486411852854,0.08014622868931909,4.214645605316036e-06,0.41,0.0159835,0,0.01196473165254419,0.001354167763598334,0.5498345596196074,8.823529411764705,9.705075619832832e-09
414,2.299250584375882e-08,0.1164904624561698,2.029014030576009,0.01300000017476846,0.4088825815580465,1.022007929267038,0.8376030617562178,499.9999999976143,-3.310920839978743e-06,0.003668614655911465,-0.1110708146858114,1.852103646230591e-07,0.0415377274961575,0.02986962646742035,0.1384274325640164,7.128356401153724e-07,0.41,0.0159835,0,0.01196473165254419,0.001354166770617254,0.549834005964096,8.823529411764705,9.197002329045043e-10
416,-1.714695885628507e-09,0.1292475053586044,1.70904582736449,0.01299999995876016,0.5090403944143372,1.088130605829669,1.284004705218195,500.0000000001297,2.469162075389727e-07,0.009856963864496998,-0.2195753839933779,-7.465894309027776e-09,0.06050058114601173,0.0360981674285327,0.3714514862195395,-3.875934453390073e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166658914417,0.549833995270969,8.823529411764705,-6.858783542984458e-11
418,4.285173809593271e-12,0.1643641539314257,1.022789064898463,0.01300000000044236,0.6637189134260267,1.167071716276646,3.732676373173525,500,-6.17065028581378e-10,0.03096898403571399,-0.5556064426011846,-5.768393575300568e-11,0.09791319514974711,0.04383573159609225,3.790631301156945,0,0.41,0.0159835,0,0.01196473165254419,0.00135416666668604,0.549833997334376,8.823529411764705,1.714069523837015e-13
420,-2.618760825414579e-17,0.301116057987128,0.05472041530988974,0.013,0.8443045240131968,1.261943988680251,17.73599437036525,500,3.771015588596994e-15,0.09162204945684099,0.0001758700539932212,-3.903127820947816e-16,0.0564868520113678,0.03281322860657764,-9.304899680888195,0,0.41,0.0159835,0,0.01196473165254419,0.001354166666666666,0.5498339973124777,8.823529411764705,-1.047504330165832e-18
422,265.3460300174461,0.4727647416754858,0.1276110960441541,0.9022629929692654,0.9014969720900923,1.27747158152511,5.098339223795167,459.1043697900719,6160.802288610489,0.1369882081821724,0.06192316098970344,2.117387840154997,0.005954486911165915,-0.01078615845398199,-3.496180511350528,0.4151008631929187,0.6726129774156796,0.2785964774156796,0.004290502594044954,0.01196473165254419,0.09496600058251839,1,8.823529411764705,0.9138958435267814
424,477.7612633880451,0.7017714200124019,0.3146955028214085,0.9439726152465772,0.8651112557430491,1.223096587032408,1.15923932674837,478.1865468267067,1.098816576356931,0.07790694772350944,0.1269126109030474,-1.017153736238008e-06,-0.04709176229729835,-0.03673017088127042,-0.9017618585141991,-1.112401208587244,0.6940055341482926,0.2999890341482926,1,0.01196473165254419,0.09833048028394728,1,8.823529411764705,0.9502746097988375
