  3.3356522542e+01,  3.3420012922e+00,  3.3720000000e+00,  3.5229836564e-03,  5.1988719998e-03,  1.1620284432e-04,  1.6300322036e-03,  3.2739689335e-03,  3.1164887520e-05,  2.8833826242e-03,  5.3468356476e-03,  1.2000000000e-01,  2.7943899881e-03,  1.6483399801e-02,  3.0000000000e-02,  7.0091499153e-01,  9.9999979780e+00,  2.0220447936e-06,  1.0000000000e+01,  5.8189036961e-04,  1.2922086086e-06,  9.0111146728e-02,  4.6333716808e-03,  1.2600000000e-01,  2.9908500847e-01,  3.3611230436e-04,  4.8647818133e-03,  1.0589943433e-03,  5.1980870143e-04,  2.4075133536e-04,  6.3000000000e-02,  1.6729897645e-04,  3.9931719963e-06,  7.4950143755e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3383507412e+01,  3.3420012817e+00,  3.3720000000e+00,  3.5270168817e-03,  5.2070604049e-03,  1.1634110288e-04,  1.6351084185e-03,  3.2732900460e-03,  3.1185275258e-05,  2.8879367180e-03,  5.3481681437e-03,  1.2000000000e-01,  2.7839564798e-03,  1.6492632661e-02,  3.0000000000e-02,  7.0143244514e-01,  9.9999980030e+00,  1.9969871426e-06,  1.0000000000e+01,  5.8157017616e-04,  1.2817424852e-06,  9.0097207986e-02,  4.6210075162e-03,  1.2600000000e-01,  2.9856755486e-01,  3.3628829930e-04,  4.8657009900e-03,  1.0601344931e-03,  5.1808118237e-04,  2.4012830835e-04,  6.3000000000e-02,  1.6649669168e-04,  4.5121113376e-06,  7.4878126002e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3403785973e+01,  3.3420012739e+00,  3.3720000000e+00,  3.5300466646e-03,  5.2132148844e-03,  1.1644438403e-04,  1.6389306743e-03,  3.2727709760e-03,  3.1200549580e-05,  2.8913551257e-03,  5.3491713771e-03,  1.2000000000e-01,  2.7761365938e-03,  1.6499556614e-02,  3.0000000000e-02,  7.0182079605e-01,  9.9999980216e+00,  1.9783614093e-06,  1.0000000000e+01,  5.8133028214e-04,  1.2739332382e-06,  9.0088538925e-02,  4.6117378249e-03,  1.2600000000e-01,  2.9817920395e-01,  3.3642085075e-04,  4.8663873791e-03,  1.0609919345e-03,  5.1678634621e-04,  2.3966091501e-04,  6.3000000000e-02,  1.6680789367e-04,  3.9930297299e-06,  7.4823410735e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3425033900e+01,  3.3420012658e+00,  3.3720000000e+00,  3.5332203533e-03,  5.2196641960e-03,  1.1655278218e-04,  1.6429426204e-03,  3.2722188879e-03,  3.1216539118e-05,  2.8949338311e-03,  5.3502197714e-03,  1.2000000000e-01,  2.7679628309e-03,  1.6506798358e-02,  3.0000000000e-02,  7.0222724699e-01,  9.9999980410e+00,  1.9590316676e-06,  1.0000000000e+01,  5.8107958538e-04,  1.2658017300e-06,  9.0078680636e-02,  4.6020449681e-03,  1.2600000000e-01,  2.9777275301e-01,  3.3655960704e-04,  4.8671051237e-03,  1.0618897082e-03,  5.1543207395e-04,  2.3917163893e-04,  6.3000000000e-02,  1.6675298196e-04,  3.8281000650e-06,  7.4766172895e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3450410537e+01,  3.3420012562e+00,  3.3720000000e+00,  3.5370094699e-03,  5.2273675782e-03,  1.1668236907e-04,  1.6477434897e-03,  3.2715485324e-03,  3.1235611259e-05,  2.8992036542e-03,  5.3514688354e-03,  1.2000000000e-01,  2.7582273671e-03,  1.6515429585e-02,  3.0000000000e-02,  7.0271205402e-01,  9.9999980638e+00,  1.9361932590e-06,  1.0000000000e+01,  5.8078106392e-04,  1.2561581618e-06,  9.0066245337e-02,  4.5904953717e-03,  1.2600000000e-01,  2.9728794598e-01,  3.3672521083e-04,  4.8679599861e-03,  1.0629612397e-03,  5.1381804781e-04,  2.3858795262e-04,  6.3000000000e-02,  1.6636587277e-04,  3.9509693049e-06,  7.4697839335e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3475099051e+01,  3.3420012468e+00,  3.3720000000e+00,  3.5406945032e-03,  5.2348630978e-03,  1.1680837130e-04,  1.6524239542e-03,  3.2708848890e-03,  3.1254133252e-05,  2.9033530883e-03,  5.3526820747e-03,  1.2000000000e-01,  2.7487833494e-03,  1.6523808326e-02,  3.0000000000e-02,  7.0318306561e-01,  9.9999980858e+00,  1.9142296914e-06,  1.0000000000e+01,  5.8049156219e-04,  1.2468466059e-06,  9.0054113635e-02,  4.5792867766e-03,  1.2600000000e-01,  2.9681693439e-01,  3.3688631269e-04,  4.8687885267e-03,  1.0640033277e-03,  5.1225150428e-04,  2.3802086137e-04,  6.3000000000e-02,  1.6598309203e-04,  4.0767209395e-06,  7.4631214145e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3500386355e+01,  3.3420012374e+00,  3.3720000000e+00,  3.5444675569e-03,  5.2425414100e-03,  1.1693745476e-04,  1.6572279333e-03,  3.2701934363e-03,  3.1273074403e-05,  2.9075984944e-03,  5.3539221551e-03,  1.2000000000e-01,  2.7391384292e-03,  1.6532371456e-02,  3.0000000000e-02,  7.0366483779e-01,  9.9999981080e+00,  1.8919916860e-06,  1.0000000000e+01,  5.8019598106e-04,  1.2373807608e-06,  9.0041337619e-02,  4.5678347020e-03,  1.2600000000e-01,  2.9633516221e-01,  3.3705125749e-04,  4.8696342809e-03,  1.0650701288e-03,  5.1065068349e-04,  2.3744076760e-04,  6.3000000000e-02,  1.6542630783e-04,  4.3694244677e-06,  7.4562909179e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3523855098e+01,  3.3420012287e+00,  3.3720000000e+00,  3.5479680103e-03,  5.2496685465e-03,  1.1705702101e-04,  1.6616954828e-03,  3.2695411212e-03,  3.1290616578e-05,  2.9115341764e-03,  5.3550722652e-03,  1.2000000000e-01,  2.7302122759e-03,  1.6540301732e-02,  3.0000000000e-02,  7.0411136282e-01,  9.9999981284e+00,  1.8715841548e-06,  1.0000000000e+01,  5.7992250684e-04,  1.2286599692e-06,  9.0029995001e-02,  4.5572318398e-03,  1.2600000000e-01,  2.9588863718e-01,  3.3720441896e-04,  4.8704157342e-03,  1.0660601250e-03,  5.0916856340e-04,  2.3690316752e-04,  6.3000000000e-02,  1.6517752733e-04,  4.3746561500e-06,  7.4499240591e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3545254940e+01,  3.3420012208e+00,  3.3720000000e+00,  3.5511588147e-03,  5.2561682706e-03,  1.1716577454e-04,  1.6657767899e-03,  3.2689374360e-03,  3.1306578610e-05,  2.9151191397e-03,  5.3561207805e-03,  1.2000000000e-01,  2.7220939955e-03,  1.6547518638e-02,  3.0000000000e-02,  7.0451802098e-01,  9.9999981468e+00,  1.8531675927e-06,  1.0000000000e+01,  5.7967385166e-04,  1.2207615493e-06,  9.0020327620e-02,  4.5475851338e-03,  1.2600000000e-01,  2.9548197902e-01,  3.3734418454e-04,  4.8711251265e-03,  1.0669628993e-03,  5.0782016115e-04,  2.3641363929e-04,  6.3000000000e-02,  1.6529765625e-04,  4.0344104159e-06,  7.4440889756e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3566878833e+01,  3.3420012128e+00,  3.3720000000e+00,  3.5543820301e-03,  5.2627367554e-03,  1.1727571441e-04,  1.6699081848e-03,  3.2683188311e-03,  3.1322686739e-05,  2.9187381776e-03,  5.3571781977e-03,  1.2000000000e-01,  2.7139113987e-03,  1.6554797289e-02,  3.0000000000e-02,  7.0492844962e-01,  9.9999981653e+00,  1.8347422840e-06,  1.0000000000e+01,  5.7942327949e-04,  1.2128320088e-06,  9.0010205994e-02,  4.5378581708e-03,  1.2600000000e-01,  2.9507155038e-01,  3.3748534919e-04,  4.8718399241e-03,  1.0678746563e-03,  5.0646035012e-04,  2.3591953282e-04,  6.3000000000e-02,  1.6524989034e-04,  3.8588943239e-06,  7.4381907890e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3591166148e+01,  3.3420012040e+00,  3.3720000000e+00,  3.5580010599e-03,  5.2701151126e-03,  1.1739928910e-04,  1.6745572624e-03,  3.2676137345e-03,  3.1340755073e-05,  2.9227988347e-03,  5.3583631545e-03,  1.2000000000e-01,  2.7047457460e-03,  1.6562955918e-02,  3.0000000000e-02,  7.0538884745e-01,  9.9999981857e+00,  1.8142658662e-06,  1.0000000000e+01,  5.7914266419e-04,  1.2039871816e-06,  8.9998298554e-02,  4.5269579394e-03,  1.2600000000e-01,  2.9461115255e-01,  3.3764380443e-04,  4.8726404605e-03,  1.0688980896e-03,  5.0493626735e-04,  2.3536521176e-04,  6.3000000000e-02,  1.6493527992e-04,  3.9213716396e-06,  7.4315668410e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3617670263e+01,  3.3420011944e+00,  3.3720000000e+00,  3.5619489769e-03,  5.2781679114e-03,  1.1753427201e-04,  1.6796413242e-03,  3.2668318608e-03,  3.1360444401e-05,  2.9272251168e-03,  5.3596529126e-03,  1.2000000000e-01,  2.6947734212e-03,  1.6571839276e-02,  3.0000000000e-02,  7.0589056385e-01,  9.9999982078e+00,  1.7921811589e-06,  1.0000000000e+01,  5.7883742236e-04,  1.1944086378e-06,  8.9984603282e-02,  4.5150926750e-03,  1.2600000000e-01,  2.9410943615e-01,  3.3781659686e-04,  4.8735113361e-03,  1.0700141510e-03,  5.0327694562e-04,  2.3476107094e-04,  6.3000000000e-02,  1.6425172272e-04,  4.3280161396e-06,  7.4243405888e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3638669354e+01,  3.3420011869e+00,  3.3720000000e+00,  3.5650757624e-03,  5.2845491091e-03,  1.1764072284e-04,  1.6836772964e-03,  3.2662032064e-03,  3.1376001278e-05,  2.9307279302e-03,  5.3606758442e-03,  1.2000000000e-01,  2.6868938298e-03,  1.6578862760e-02,  3.0000000000e-02,  7.0628755029e-01,  9.9999982251e+00,  1.7748745818e-06,  1.0000000000e+01,  5.7859630897e-04,  1.1868737366e-06,  8.9975135033e-02,  4.5057139645e-03,  1.2600000000e-01,  2.9371244971e-01,  3.3795372125e-04,  4.8741973244e-03,  1.0708987971e-03,  5.0196561603e-04,  2.3428319979e-04,  6.3000000000e-02,  1.6441205263e-04,  3.9522012151e-06,  7.4185669256e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3660483448e+01,  3.3420011791e+00,  3.3720000000e+00,  3.5683229067e-03,  5.2911786442e-03,  1.1775140442e-04,  1.6878772934e-03,  3.2655415536e-03,  3.1392142772e-05,  2.9343631965e-03,  5.3617360935e-03,  1.2000000000e-01,  2.6787291314e-03,  1.6586145033e-02,  3.0000000000e-02,  7.0669945679e-01,  9.9999982429e+00,  1.7570732708e-06,  1.0000000000e+01,  5.7834651720e-04,  1.1790967283e-06,  8.9964781126e-02,  4.4959918832e-03,  1.2600000000e-01,  2.9330054321e-01,  3.3809607445e-04,  4.8749080769e-03,  1.0718172121e-03,  5.0060606633e-04,  2.3378731909e-04,  6.3000000000e-02,  1.6432653108e-04,  3.8125633613e-06,  7.4125717285e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3685476459e+01,  3.3420011702e+00,  3.3720000000e+00,  3.5720419989e-03,  5.2987751367e-03,  1.1787831734e-04,  1.6926985935e-03,  3.2647727191e-03,  3.1410611691e-05,  2.9385238110e-03,  5.3629480027e-03,  1.2000000000e-01,  2.6694004917e-03,  1.6594471265e-02,  3.0000000000e-02,  7.0717077926e-01,  9.9999982631e+00,  1.7368971722e-06,  1.0000000000e+01,  5.7806117225e-04,  1.1702490139e-06,  8.9952342598e-02,  4.4848788085e-03,  1.2600000000e-01,  2.9282922074e-01,  3.3825906740e-04,  4.8757199990e-03,  1.0728687917e-03,  4.9905176039e-04,  2.3321985809e-04,  6.3000000000e-02,  1.6394953825e-04,  3.9301438960e-06,  7.4057042093e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3712364984e+01,  3.3420011608e+00,  3.3720000000e+00,  3.5760416659e-03,  5.3069487470e-03,  1.1801502476e-04,  1.6978965747e-03,  3.2639327558e-03,  3.1430453481e-05,  2.9429947224e-03,  5.3642481508e-03,  1.2000000000e-01,  2.6593952248e-03,  1.6603408406e-02,  3.0000000000e-02,  7.0767712056e-01,  9.9999982846e+00,  1.7154495080e-06,  1.0000000000e+01,  5.7775519429e-04,  1.1608043946e-06,  8.9938123777e-02,  4.4729535698e-03,  1.2600000000e-01,  2.9232287944e-01,  3.3843427112e-04,  4.8765907839e-03,  1.0739992395e-03,  4.9738355125e-04,  2.3261016085e-04,  6.3000000000e-02,  1.6313578360e-04,  4.4626809195e-06,  7.3983215178e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3732548547e+01,  3.3420011538e+00,  3.3720000000e+00,  3.5790428721e-03,  5.3130851965e-03,  1.1811698968e-04,  1.7018058961e-03,  3.2632935447e-03,  3.1445299975e-05,  2.9463466729e-03,  5.3652261789e-03,  1.2000000000e-01,  2.6519049885e-03,  1.6610102974e-02,  3.0000000000e-02,  7.0805670497e-01,  9.9999983005e+00,  1.6995242577e-06,  1.0000000000e+01,  5.7752619957e-04,  1.1537650157e-06,  8.9929339792e-02,  4.4640228650e-03,  1.2600000000e-01,  2.9194329503e-01,  3.3856609081e-04,  4.8772400250e-03,  1.0748484623e-03,  4.9613464626e-04,  2.3215331545e-04,  6.3000000000e-02,  1.6348056343e-04,  3.9121133123e-06,  7.3927188721e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3753638219e+01,  3.3420011465e+00,  3.3720000000e+00,  3.5821778938e-03,  5.3194976986e-03,  1.1822372921e-04,  1.7058975966e-03,  3.2626176532e-03,  3.1460799025e-05,  2.9498458605e-03,  5.3662452761e-03,  1.2000000000e-01,  2.6440978101e-03,  1.6617085280e-02,  3.0000000000e-02,  7.0845287726e-01,  9.9999983170e+00,  1.6830419921e-06,  1.0000000000e+01,  5.7728754918e-04,  1.1464552171e-06,  8.9919345569e-02,  4.4547102797e-03,  1.2600000000e-01,  2.9154712274e-01,  3.3870368481e-04,  4.8779170243e-03,  1.0757351012e-03,  4.9483208046e-04,  2.3167643090e-04,  6.3000000000e-02,  1.6343877041e-04,  3.7367453144e-06,  7.3868760985e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3778980224e+01,  3.3420011377e+00,  3.3720000000e+00,  3.5859437757e-03,  5.3272039832e-03,  1.1835212340e-04,  1.7108236066e-03,  3.2617947023e-03,  3.1479399332e-05,  2.9540461051e-03,  5.3674668215e-03,  1.2000000000e-01,  2.6347423887e-03,  1.6625458147e-02,  3.0000000000e-02,  7.0892831829e-01,  9.9999983366e+00,  1.6634476945e-06,  1.0000000000e+01,  5.7700162118e-04,  1.1377327703e-06,  8.9906662911e-02,  4.4435456825e-03,  1.2600000000e-01,  2.9107168171e-01,  3.3886889880e-04,  4.8787282037e-03,  1.0767997748e-03,  4.9327023640e-04,  2.3110407647e-04,  6.3000000000e-02,  1.6306054769e-04,  3.8523152053e-06,  7.3798593957e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3803868647e+01,  3.3420011292e+00,  3.3720000000e+00,  3.5896408960e-03,  5.3347732988e-03,  1.1847816192e-04,  1.7156713256e-03,  3.2609750464e-03,  3.1497634033e-05,  2.9581662568e-03,  5.3686644672e-03,  1.2000000000e-01,  2.6255816919e-03,  1.6633662804e-02,  3.0000000000e-02,  7.0939460008e-01,  9.9999983556e+00,  1.6444261513e-06,  1.0000000000e+01,  5.7672170201e-04,  1.1292310352e-06,  8.9894127024e-02,  4.4326081486e-03,  1.2600000000e-01,  2.9060539992e-01,  3.3903112977e-04,  4.8795217358e-03,  1.0778449324e-03,  4.9174007123e-04,  2.3054276539e-04,  6.3000000000e-02,  1.6265916620e-04,  3.9956790923e-06,  7.3729560297e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3829354588e+01,  3.3420011206e+00,  3.3720000000e+00,  3.5934253913e-03,  5.3425252729e-03,  1.1860726685e-04,  1.7206455672e-03,  3.2601239813e-03,  3.1516276647e-05,  2.9623803201e-03,  5.3698881851e-03,  1.2000000000e-01,  2.6162291520e-03,  1.6642045619e-02,  3.0000000000e-02,  7.0987140974e-01,  9.9999983748e+00,  1.6251733288e-06,  1.0000000000e+01,  5.7643597442e-04,  1.1205910235e-06,  8.9880890706e-02,  4.4214359270e-03,  1.2600000000e-01,  2.9012859026e-01,  3.3919717565e-04,  4.8803314346e-03,  1.0789145416e-03,  4.9017691559e-04,  2.2996876688e-04,  6.3000000000e-02,  1.6205831510e-04,  4.3313796635e-06,  7.3658828076e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3852754889e+01,  3.3420011127e+00,  3.3720000000e+00,  3.5968989152e-03,  5.3496438353e-03,  1.1872553626e-04,  1.7252217784e-03,  3.2593321296e-03,  3.1533355681e-05,  2.9662448518e-03,  5.3710111933e-03,  1.2000000000e-01,  2.6076666159e-03,  1.6649725679e-02,  3.0000000000e-02,  7.1030860625e-01,  9.9999983923e+00,  1.6076946187e-06,  1.0000000000e+01,  5.7617443891e-04,  1.1127162920e-06,  8.9869356630e-02,  4.4112027818e-03,  1.2600000000e-01,  2.8969139375e-01,  3.3934972360e-04,  4.8810712918e-03,  1.0798965514e-03,  4.8874525432e-04,  2.2944255162e-04,  6.3000000000e-02,  1.6182655006e-04,  4.3215387698e-06,  7.3593590944e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3873903877e+01,  3.3420011056e+00,  3.3720000000e+00,  3.6000372042e-03,  5.3560783594e-03,  1.1883213139e-04,  1.7293651598e-03,  3.2586078793e-03,  3.1548757601e-05,  2.9697336719e-03,  5.3720261237e-03,  1.2000000000e-01,  2.5999480544e-03,  1.6656653072e-02,  3.0000000000e-02,  7.1070325224e-01,  9.9999984079e+00,  1.5920592931e-06,  1.0000000000e+01,  5.7593872990e-04,  1.1056467970e-06,  8.9859672651e-02,  4.4019745313e-03,  1.2600000000e-01,  2.8929674776e-01,  3.3948770765e-04,  4.8817367819e-03,  1.0807841453e-03,  4.8745432828e-04,  2.2896765607e-04,  6.3000000000e-02,  1.6199620401e-04,  3.9356797530e-06,  7.3534328304e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3895387050e+01,  3.3420010985e+00,  3.3720000000e+00,  3.6032240990e-03,  5.3626151926e-03,  1.1894048825e-04,  1.7335812407e-03,  3.2578638427e-03,  3.1564383417e-05,  2.9732740412e-03,  5.3730548936e-03,  1.2000000000e-01,  2.5921275388e-03,  1.6663676550e-02,  3.0000000000e-02,  7.1110365982e-01,  9.9999984237e+00,  1.5763325804e-06,  1.0000000000e+01,  5.7569994024e-04,  1.0985115776e-06,  8.9849395609e-02,  4.3926202265e-03,  1.2600000000e-01,  2.8889634018e-01,  3.3962778825e-04,  4.8824108912e-03,  1.0816852204e-03,  4.8614563377e-04,  2.2848580629e-04,  6.3000000000e-02,  1.6195525305e-04,  3.7559157854e-06,  7.3474142523e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
