  3.1051956594e+01,  5.6258065616e-02,  7.6876150731e-01,  4.2312384927e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.1113946303e+01,  5.6257746885e-02,  7.6876151277e-01,  4.2312384872e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.1187897786e+01,  5.6258005879e-02,  7.6876150833e-01,  4.2312384917e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.1259866709e+01,  5.6258270481e-02,  7.6876150380e-01,  4.2312384962e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.1333556210e+01,  5.6258866191e-02,  7.6876149360e-01,  4.2312385064e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.1401965243e+01,  5.6258886603e-02,  7.6876149325e-01,  4.2312385068e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.1464383302e+01,  5.6258220215e-02,  7.6876150466e-01,  4.2312384953e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.1527467403e+01,  5.6257881879e-02,  7.6876151045e-01,  4.2312384895e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.1598281363e+01,  5.6258020447e-02,  7.6876150808e-01,  4.2312384919e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.1675502841e+01,  5.6258845834e-02,  7.6876149395e-01,  4.2312385061e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.1736753849e+01,  5.6258106132e-02,  7.6876150661e-01,  4.2312384934e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.1800357695e+01,  5.6257837245e-02,  7.6876151122e-01,  4.2312384888e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.1873190953e+01,  5.6258084489e-02,  7.6876150699e-01,  4.2312384930e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.1951544308e+01,  5.6259159809e-02,  7.6876148857e-01,  4.2312385114e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.2010435791e+01,  5.6258073850e-02,  7.6876150717e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.2071956373e+01,  5.6257734070e-02,  7.6876151299e-01,  4.2312384870e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.2145811110e+01,  5.6257978644e-02,  7.6876150880e-01,  4.2312384912e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.2218352030e+01,  5.6258278225e-02,  7.6876150367e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.2292615538e+01,  5.6258959750e-02,  7.6876149200e-01,  4.2312385080e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.2360826146e+01,  5.6258950792e-02,  7.6876149215e-01,  4.2312385079e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.2422511609e+01,  5.6258193135e-02,  7.6876150512e-01,  4.2312384949e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.2485176586e+01,  5.6257845602e-02,  7.6876151108e-01,  4.2312384889e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.2556526326e+01,  5.6258004839e-02,  7.6876150835e-01,  4.2312384917e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.2634834947e+01,  5.6258951961e-02,  7.6876149213e-01,  4.2312385079e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.2694948363e+01,  5.6258073640e-02,  7.6876150717e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.2757835423e+01,  5.6257786387e-02,  7.6876151209e-01,  4.2312384879e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.2831461874e+01,  5.6258053240e-02,  7.6876150752e-01,  4.2312384925e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.2902750218e+01,  5.6258278754e-02,  7.6876150366e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.2975470402e+01,  5.6258751904e-02,  7.6876149556e-01,  4.2312385044e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.3043888365e+01,  5.6258771957e-02,  7.6876149521e-01,  4.2312385048e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.3107314310e+01,  5.6258239841e-02,  7.6876150432e-01,  4.2312384957e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.3171259271e+01,  5.6257940145e-02,  7.6876150946e-01,  4.2312384905e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.3241607850e+01,  5.6258064049e-02,  7.6876150734e-01,  4.2312384927e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.3317215789e+01,  5.6258737456e-02,  7.6876149580e-01,  4.2312385042e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.3379931254e+01,  5.6258160361e-02,  7.6876150569e-01,  4.2312384943e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.3444303236e+01,  5.6257910757e-02,  7.6876150996e-01,  4.2312384900e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.3515965884e+01,  5.6258113644e-02,  7.6876150649e-01,  4.2312384935e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.3592187544e+01,  5.6258917922e-02,  7.6876149271e-01,  4.2312385073e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.3653378855e+01,  5.6258137156e-02,  7.6876150608e-01,  4.2312384939e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.3716382481e+01,  5.6257828731e-02,  7.6876151137e-01,  4.2312384886e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.3788705265e+01,  5.6258039428e-02,  7.6876150776e-01,  4.2312384922e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.3867438628e+01,  5.6259101153e-02,  7.6876148957e-01,  4.2312385104e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.3926502285e+01,  5.6258062791e-02,  7.6876150736e-01,  4.2312384926e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.3988411735e+01,  5.6257742426e-02,  7.6876151284e-01,  4.2312384872e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.4062438344e+01,  5.6258002486e-02,  7.6876150839e-01,  4.2312384916e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.4134431869e+01,  5.6258267683e-02,  7.6876150385e-01,  4.2312384962e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.4208198162e+01,  5.6258871963e-02,  7.6876149350e-01,  4.2312385065e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.4276639709e+01,  5.6258897245e-02,  7.6876149307e-01,  4.2312385069e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.4339004924e+01,  5.6258221614e-02,  7.6876150464e-01,  4.2312384954e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.4402007768e+01,  5.6257878603e-02,  7.6876151051e-01,  4.2312384895e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.4472811241e+01,  5.6258015631e-02,  7.6876150816e-01,  4.2312384918e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.4550136257e+01,  5.6258848034e-02,  7.6876149391e-01,  4.2312385061e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.4611329116e+01,  5.6258102935e-02,  7.6876150667e-01,  4.2312384933e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.4674922486e+01,  5.6257834757e-02,  7.6876151126e-01,  4.2312384887e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.4747822053e+01,  5.6258084947e-02,  7.6876150698e-01,  4.2312384930e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.4826250838e+01,  5.6259172615e-02,  7.6876148835e-01,  4.2312385116e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.4885043799e+01,  5.6258071931e-02,  7.6876150720e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.4946490633e+01,  5.6257730470e-02,  7.6876151305e-01,  4.2312384870e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.5020399179e+01,  5.6257975447e-02,  7.6876150885e-01,  4.2312384911e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.5092974986e+01,  5.6258276314e-02,  7.6876150370e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.5167313118e+01,  5.6258967115e-02,  7.6876149187e-01,  4.2312385081e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.5235542553e+01,  5.6258961014e-02,  7.6876149197e-01,  4.2312385080e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.5297168044e+01,  5.6258193443e-02,  7.6876150512e-01,  4.2312384949e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.5359760348e+01,  5.6257842367e-02,  7.6876151113e-01,  4.2312384889e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.5431116579e+01,  5.6258000869e-02,  7.6876150842e-01,  4.2312384916e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.5509534122e+01,  5.6258956715e-02,  7.6876149205e-01,  4.2312385080e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.5569574012e+01,  5.6258070566e-02,  7.6876150722e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.5632433969e+01,  5.6257783486e-02,  7.6876151214e-01,  4.2312384879e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.5706130743e+01,  5.6258052729e-02,  7.6876150753e-01,  4.2312384925e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.5777391765e+01,  5.6258275764e-02,  7.6876150371e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.5850127219e+01,  5.6258749269e-02,  7.6876149560e-01,  4.2312385044e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.5918588810e+01,  5.6258775190e-02,  7.6876149516e-01,  4.2312385048e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.5982033239e+01,  5.6258243447e-02,  7.6876150426e-01,  4.2312384957e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.6045945781e+01,  5.6257940657e-02,  7.6876150945e-01,  4.2312384906e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.6116240447e+01,  5.6258061176e-02,  7.6876150738e-01,  4.2312384926e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.6191843091e+01,  5.6258731101e-02,  7.6876149591e-01,  4.2312385041e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.6254608861e+01,  5.6258160685e-02,  7.6876150568e-01,  4.2312384943e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.6319033980e+01,  5.6257913815e-02,  7.6876150991e-01,  4.2312384901e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.6390682084e+01,  5.6258116873e-02,  7.6876150643e-01,  4.2312384936e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.6466818009e+01,  5.6258912991e-02,  7.6876149280e-01,  4.2312385072e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.6528077564e+01,  5.6258139986e-02,  7.6876150603e-01,  4.2312384940e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.6591111698e+01,  5.6257831792e-02,  7.6876151131e-01,  4.2312384887e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.6663375268e+01,  5.6258040296e-02,  7.6876150774e-01,  4.2312384923e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.6742010512e+01,  5.6259088930e-02,  7.6876148978e-01,  4.2312385102e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.6801181596e+01,  5.6258065343e-02,  7.6876150731e-01,  4.2312384927e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.6863163562e+01,  5.6257746452e-02,  7.6876151277e-01,  4.2312384872e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.6937122285e+01,  5.6258005550e-02,  7.6876150834e-01,  4.2312384917e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.7009093585e+01,  5.6258270211e-02,  7.6876150380e-01,  4.2312384962e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.7082790492e+01,  5.6258866747e-02,  7.6876149359e-01,  4.2312385064e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.7151202657e+01,  5.6258887626e-02,  7.6876149323e-01,  4.2312385068e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.7213615612e+01,  5.6258220350e-02,  7.6876150466e-01,  4.2312384953e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.7276691871e+01,  5.6257881562e-02,  7.6876151046e-01,  4.2312384895e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.7347504828e+01,  5.6258019981e-02,  7.6876150809e-01,  4.2312384919e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.7424736299e+01,  5.6258846047e-02,  7.6876149394e-01,  4.2312385061e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.7485981682e+01,  5.6258105822e-02,  7.6876150662e-01,  4.2312384934e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.7549584506e+01,  5.6257837003e-02,  7.6876151122e-01,  4.2312384888e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.7622424171e+01,  5.6258084532e-02,  7.6876150698e-01,  4.2312384930e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.7700784825e+01,  5.6259161044e-02,  7.6876148855e-01,  4.2312385115e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.7759666771e+01,  5.6258073663e-02,  7.6876150717e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.7821180219e+01,  5.6257733719e-02,  7.6876151299e-01,  4.2312384870e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.7895040179e+01,  5.6257978334e-02,  7.6876150880e-01,  4.2312384912e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.7967584458e+01,  5.6258278039e-02,  7.6876150367e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.8041855177e+01,  5.6258960459e-02,  7.6876149198e-01,  4.2312385080e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.8110067620e+01,  5.6258951778e-02,  7.6876149213e-01,  4.2312385079e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.8171747294e+01,  5.6258193166e-02,  7.6876150512e-01,  4.2312384949e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.8234405236e+01,  5.6257845288e-02,  7.6876151108e-01,  4.2312384889e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.8305755587e+01,  5.6258004453e-02,  7.6876150836e-01,  4.2312384916e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.8384074727e+01,  5.6258952418e-02,  7.6876149212e-01,  4.2312385079e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.8444181048e+01,  5.6258073342e-02,  7.6876150718e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.8507065503e+01,  5.6257786106e-02,  7.6876151210e-01,  4.2312384879e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.8580698753e+01,  5.6258053192e-02,  7.6876150752e-01,  4.2312384925e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.8651984437e+01,  5.6258278465e-02,  7.6876150366e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.8724706078e+01,  5.6258751647e-02,  7.6876149556e-01,  4.2312385044e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.8793128263e+01,  5.6258772268e-02,  7.6876149521e-01,  4.2312385048e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.8856556019e+01,  5.6258240190e-02,  7.6876150432e-01,  4.2312384957e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.8920497860e+01,  5.6257940196e-02,  7.6876150946e-01,  4.2312384905e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.8990841209e+01,  5.6258063772e-02,  7.6876150734e-01,  4.2312384927e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.9066448602e+01,  5.6258736837e-02,  7.6876149581e-01,  4.2312385042e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.9129168966e+01,  5.6258160393e-02,  7.6876150569e-01,  4.2312384943e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.9193546107e+01,  5.6257911054e-02,  7.6876150996e-01,  4.2312384900e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.9265207323e+01,  5.6258113956e-02,  7.6876150648e-01,  4.2312384935e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.9341420638e+01,  5.6258917439e-02,  7.6876149272e-01,  4.2312385073e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.9402618599e+01,  5.6258137430e-02,  7.6876150608e-01,  4.2312384939e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
