"time","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)"
995,2.182845550753775e-08,1.116026667682191e-10,1.02103162685261e-07,9.725292892752627e-09,1.080599417769657e-07,4.990092359072907e-08,9.907641021310851e-11,1.211568893925837e-08,1,3.83505933821789e-11,-3.298991510274055e-14,-5.111279618786871e-12,4.346187300096581e-11,-3.831760346707624e-11,5.861674383379076e-14,-5.861674383377783e-14,-5.085652790055817e-12,0
1000,2.182597345881666e-08,1.115738801882665e-10,1.020955848758211e-07,9.730388653346787e-09,1.080624526123367e-07,4.990097096868166e-08,9.902903226051382e-11,1.210812972119099e-08,1,3.752842810759089e-11,-3.142078003294724e-14,-5.005148955373637e-12,4.25335770629642e-11,-3.749700732755774e-11,6.859019490330073e-14,-6.859019490330073e-14,-4.967979540503299e-12,0
1005,2.182349141009557e-08,1.115450936083139e-10,1.020880070663812e-07,9.735484413940946e-09,1.080649634477078e-07,4.990101834663425e-08,9.898165430791912e-11,1.210057050312361e-08,1,3.670651541535371e-11,-2.985126879331272e-14,-4.899025963116859e-12,4.16055413784706e-11,-3.667666414656039e-11,7.857096965086965e-14,-7.857096965086965e-14,-4.850306262259308e-12,0
1010,2.182100936137448e-08,1.115163070283613e-10,1.020804292569413e-07,9.740580174535105e-09,1.080674742830788e-07,4.990106572458685e-08,9.893427635532443e-11,1.209301128505622e-08,1,3.588485530546777e-11,-2.828138138383377e-14,-4.792910642016433e-12,4.067776594748461e-11,-3.585657392408417e-11,8.855906807644582e-14,-8.855906807643289e-14,-4.732632955323818e-12,0
1015,2.18185273126534e-08,1.114875204484086e-10,1.020728514475014e-07,9.745675935129265e-09,1.080699851184499e-07,4.990111310253944e-08,9.888689840272973e-11,1.208545206698884e-08,1,3.50634477779335e-11,-2.671111780451038e-14,-4.686802992072411e-12,3.975025077000626e-11,-3.50367366601291e-11,9.855449018010677e-14,-9.855449018010677e-14,-4.614959619696827e-12,0
1020,2.181604526393231e-08,1.11458733868456e-10,1.020652736380615e-07,9.750771695723424e-09,1.080724959538209e-07,4.990116048049204e-08,9.883952045013505e-11,1.207789284892145e-08,1,3.424229283275047e-11,-2.514047805533609e-14,-4.580703013284844e-12,3.88229958460355e-11,-3.421715235469517e-11,1.08557235961775e-13,-1.08557235961775e-13,-4.497286255378415e-12,0
1025,2.181356321521123e-08,1.114299472885034e-10,1.020576958286216e-07,9.755867456317583e-09,1.080750067891919e-07,4.990120785844463e-08,9.879214249754036e-11,1.207033363085407e-08,1,3.342139046991992e-11,-2.356946213632706e-14,-4.474610705653656e-12,3.78960011755732e-11,-3.339782100778321e-11,1.185673054215021e-13,-1.185673054215021e-13,-4.379612862368478e-12,0
1030,2.181108116649014e-08,1.114011607085508e-10,1.020501180191817e-07,9.760963216911743e-09,1.08077517624563e-07,4.990125523639723e-08,9.874476454494567e-11,1.206277441278668e-08,1,3.26007406894398e-11,-2.199807004747036e-14,-4.368526069178821e-12,3.69692667586185e-11,-3.257874261939239e-11,1.285846985592623e-13,-1.285846985592494e-13,-4.261939440667042e-12,0
1035,2.180859911776905e-08,1.113723741285982e-10,1.020425402097417e-07,9.766058977505902e-09,1.08080028459934e-07,4.990130261434982e-08,9.869738659235097e-11,1.20552151947193e-08,1,3.178034349131216e-11,-2.042630178876922e-14,-4.262449103860441e-12,3.604279259517267e-11,-3.175991718952354e-11,1.386094153750298e-13,-1.386094153750427e-13,-4.144265990274183e-12,0
1040,2.180611706904796e-08,1.113435875486456e-10,1.020349624003018e-07,9.771154738100061e-09,1.080825392953051e-07,4.990134999230242e-08,9.865000863975628e-11,1.204765597665191e-08,1,3.096019887553536e-11,-1.885415736022041e-14,-4.156379809698439e-12,3.511657868523361e-11,-3.094134471817501e-11,1.486414558688821e-13,-1.486414558688821e-13,-4.026592511189774e-12,0
1045,2.180363502032688e-08,1.113148009686929e-10,1.020273845908619e-07,9.776250498694221e-09,1.080850501306761e-07,4.990139737025501e-08,9.860263068716159e-11,1.204009675858453e-08,1,3.014030684211062e-11,-1.728163676183363e-14,-4.050318186692867e-12,3.4190625028803e-11,-3.012302520534844e-11,1.586808200407416e-13,-1.586808200407287e-13,-3.908919003413943e-12,0
1050,2.180115297160579e-08,1.112860143887403e-10,1.02019806781422e-07,9.78134625928838e-09,1.080875609660471e-07,4.990144474820761e-08,9.85552527345669e-11,1.203253754051714e-08,1,2.932066739103589e-11,-1.570873999359595e-14,-3.944264234843647e-12,3.326493162588e-11,-2.930495865104261e-11,1.687275078906342e-13,-1.687275078906342e-13,-3.791245466946612e-12,0
1055,2.17986709228847e-08,1.112572278087877e-10,1.020122289719821e-07,9.786442019882539e-09,1.080900718014182e-07,4.99014921261602e-08,9.850787478197221e-11,1.202497832244976e-08,1,2.850128052231324e-11,-1.413546705551384e-14,-3.838217954150857e-12,3.23394984764642e-11,-2.848714505525791e-11,1.787815194186116e-13,-1.787815194185987e-13,-3.673571901787756e-12,0
1060,2.179618887416362e-08,1.112284412288351e-10,1.020046511625422e-07,9.791537780476699e-09,1.080925826367892e-07,4.99015395041128e-08,9.846049682937752e-11,1.201741910438237e-08,1,2.768214623594224e-11,-1.256181794758729e-14,-3.732179344614472e-12,3.141432558055685e-11,-2.766958441799477e-11,1.888428546245962e-13,-1.888428546245962e-13,-3.555898307937479e-12,0
1065,2.179370682544253e-08,1.111996546488825e-10,1.019970733531023e-07,9.796633541070858e-09,1.080950934721602e-07,4.990158688206539e-08,9.841311887678282e-11,1.200985988631499e-08,1,2.686326453192332e-11,-1.098779266982276e-14,-3.626148406234464e-12,3.048941293815752e-11,-2.685227673925319e-11,1.989115135085881e-13,-1.98911513508601e-13,-3.438224685395676e-12,0
1070,2.179122477672144e-08,1.111708680689299e-10,1.019894955436624e-07,9.801729301665017e-09,1.080976043075313e-07,4.990163426001799e-08,9.836574092418813e-11,1.20023006682476e-08,1,2.604463541025523e-11,-9.413391222207333e-15,-3.520125139010861e-12,2.956476054926622e-11,-2.603522201903316e-11,2.089874960706389e-13,-2.089874960706389e-13,-3.320551034162426e-12,0
1075,2.178874272800035e-08,1.111420814889772e-10,1.019819177342224e-07,9.806825062259177e-09,1.081001151429023e-07,4.990168163797058e-08,9.831836297159344e-11,1.199474145018022e-08,1,2.52262588709388e-11,-7.838613604747471e-15,-3.414109542943687e-12,2.864036841388253e-11,-2.521842025733427e-11,2.190708023107745e-13,-2.190708023107745e-13,-3.202877354237651e-12,0
1080,2.178626067927927e-08,1.111132949090246e-10,1.019743399247825e-07,9.811920822853334e-09,1.081026259782734e-07,4.990172901592318e-08,9.827098501899876e-11,1.198718223211284e-08,1,2.440813491397403e-11,-6.26345981743994e-15,-3.308101618032918e-12,2.771623653200689e-11,-2.440187145415652e-11,2.291614322289174e-13,-2.291614322289045e-13,-3.085203645621453e-12,0
1085,2.178377863055818e-08,1.11084508329072e-10,1.019667621153426e-07,9.817016583447494e-09,1.081051368136444e-07,4.990177639387577e-08,9.822360706640406e-11,1.197962301404545e-08,1,2.359026353936092e-11,-4.687929860294435e-15,-3.202101364278526e-12,2.679236490363926e-11,-2.358557560950034e-11,2.392593858250933e-13,-2.392593858250933e-13,-2.967529908313731e-12,0
1090,2.17812965818371e-08,1.110557217491194e-10,1.019591843059027e-07,9.822112344041653e-09,1.081076476490154e-07,4.990182377182836e-08,9.817622911380937e-11,1.197206379597807e-08,1,2.277264474709822e-11,-3.112023733307724e-15,-3.096108781680539e-12,2.586875352877883e-11,-2.276953272336487e-11,2.493646630993024e-13,-2.493646630993024e-13,-2.849856142314534e-12,0
1095,2.177881453311601e-08,1.110269351691668e-10,1.019516064964628e-07,9.827208104635812e-09,1.081101584843865e-07,4.990187114978096e-08,9.812885116121467e-11,1.196450457791068e-08,1,2.195527853718719e-11,-1.535741436466883e-15,-2.990123870238929e-12,2.494540240742642e-11,-2.195374279575097e-11,2.594772640515445e-13,-2.594772640515445e-13,-2.732182347623865e-12,0
1100,2.177633248439492e-08,1.109981485892141e-10,1.019440286870229e-07,9.832303865229972e-09,1.081126693197575e-07,4.990191852773355e-08,9.808147320861998e-11,1.19569453598433e-08,1,2.113816490962823e-11,4.091703021516302e-17,-2.884146629953776e-12,2.402231153958164e-11,-2.11382058266582e-11,2.695971886818456e-13,-2.695971886818456e-13,-2.614508524241722e-12,0
1105,2.177385043567383e-08,1.109693620092615e-10,1.01936450877583e-07,9.837399625824131e-09,1.081151801551286e-07,4.990196590568615e-08,9.803409525602529e-11,1.194938614177591e-08,1,2.032130386442134e-11,1.617951666741646e-15,-2.778177060824975e-12,2.309948092524612e-11,-2.032292181608782e-11,2.797244369901798e-13,-2.797244369901668e-13,-2.496834672168053e-12,0
1110,2.177136838695275e-08,1.109405754293089e-10,1.019288730681431e-07,9.84249538641829e-09,1.081176909904996e-07,4.990201328363874e-08,9.798671730343061e-11,1.194182692370853e-08,1,1.950469540156446e-11,3.195362473112566e-15,-2.672215162852577e-12,2.217691056441739e-11,-1.950789076403776e-11,2.898590089765729e-13,-2.898590089765599e-13,-2.379160791402911e-12,0
1115,2.176888633823166e-08,1.109117888493563e-10,1.019212952587032e-07,9.84759114701245e-09,1.081202018258706e-07,4.990206066159134e-08,9.793933935083591e-11,1.193426770564114e-08,1,1.868833952106006e-11,4.773149449331154e-15,-2.56626093603661e-12,2.125460045709668e-11,-1.869311267050925e-11,3.000009046409215e-13,-3.000009046409215e-13,-2.261486881946348e-12,0
1120,2.176640428951057e-08,1.108830022694037e-10,1.019137174492632e-07,9.852686907606609e-09,1.081227126612417e-07,4.990210803954393e-08,9.789196139824122e-11,1.192670848757376e-08,1,1.78722362229065e-11,6.351312595387716e-15,-2.460314380376995e-12,2.033255060328359e-11,-1.787858753550188e-11,3.101501239833808e-13,-3.101501239833808e-13,-2.143812943798259e-12,0
1125,2.176392224078949e-08,1.108542156894511e-10,1.019061396398233e-07,9.857782668200768e-09,1.081252234966127e-07,4.990215541749653e-08,9.784458344564653e-11,1.191914926950637e-08,1,1.7056385507105e-11,7.929851911295178e-15,-2.354375495873836e-12,1.941076100297853e-11,-1.706431535901606e-11,3.203066670038732e-13,-3.203066670038732e-13,-2.026138976958697e-12,0
1130,2.17614401920684e-08,1.108254291094984e-10,1.018985618303834e-07,9.862878428794928e-09,1.081277343319838e-07,4.990220279544912e-08,9.779720549305183e-11,1.191159005143899e-08,1,1.624078737365476e-11,9.508767397040613e-15,-2.248444282527055e-12,1.84892316561819e-11,-1.625029614105181e-11,3.304705337023987e-13,-3.304705337023857e-13,-1.908464981427609e-12,0
1135,2.175895814334731e-08,1.107966425295458e-10,1.018909840209435e-07,9.867974189389087e-09,1.081302451673548e-07,4.990225017340172e-08,9.774982754045714e-11,1.19040308333716e-08,1,1.542544182255576e-11,1.108805905263695e-14,-2.142520740336677e-12,1.756796256289249e-11,-1.543652988160828e-11,3.406417240789572e-13,-3.406417240789572e-13,-1.790790957205074e-12,0
1140,2.175647609462623e-08,1.107678559495932e-10,1.018834062115036e-07,9.873069949983246e-09,1.081327560027258e-07,4.990229755135431e-08,9.770244958786246e-11,1.189647161530422e-08,1,1.461034885380842e-11,1.266772687807126e-14,-2.036604869302705e-12,1.664695372311109e-11,-1.46230165806863e-11,3.508202381335748e-13,-3.508202381335618e-13,-1.673116904291065e-12,0
1145,2.175399404590514e-08,1.107390693696406e-10,1.018758284020637e-07,9.878165710577406e-09,1.081352668380969e-07,4.990234492930691e-08,9.765507163526776e-11,1.188891239723683e-08,1,1.379550846741274e-11,1.424777087335647e-14,-1.930696669425135e-12,1.572620513683773e-11,-1.380975623828588e-11,3.610060758661995e-13,-3.610060758661995e-13,-1.555442822685583e-12,0
1150,2.17529537798195e-08,1.107275473246124e-10,1.018725600784884e-07,9.880393767982545e-09,1.081363186262951e-07,4.99023670441463e-08,9.763295679587807e-11,1.188565466645577e-08,1,1.343410146922217e-11,1.478144326996573e-14,-1.882858400810734e-12,1.53169598700328e-11,-1.344888291249194e-11,3.633235823719331e-13,-3.633235823719202e-13,-1.504753375168845e-12,0
1155,2.175277858331514e-08,1.107263840005388e-10,1.018718774464319e-07,9.880901203474272e-09,1.081364949861896e-07,4.990237400111777e-08,9.762599982441139e-11,1.18849778280465e-08,1,1.334465175643212e-11,1.468713948071646e-14,-1.869859006468473e-12,1.521451076290075e-11,-1.335933889591282e-11,3.609171478267061e-13,-3.609171478267061e-13,-1.494254719161067e-12,0
1160,2.175260338681078e-08,1.107252206764653e-10,1.018711948143754e-07,9.881408638965999e-09,1.081366713460841e-07,4.990238095808923e-08,9.76190428529447e-11,1.188430098963723e-08,1,1.325520381926839e-11,1.459283808337303e-14,-1.856859710423264e-12,1.511206352969139e-11,-1.326979665735139e-11,3.585108101460866e-13,-3.585108101460737e-13,-1.483756062193811e-12,0
1165,2.175242819030642e-08,1.107240573523917e-10,1.018705121823188e-07,9.881916074457727e-09,1.081368477059786e-07,4.99023879150607e-08,9.761208588147801e-11,1.188362415122795e-08,1,1.316575765773098e-11,1.449853907791604e-14,-1.843860512675028e-12,1.500961817040595e-11,-1.31802561968089e-11,3.561045693299195e-13,-3.561045693299195e-13,-1.473257404267153e-12,0
1170,2.175225299380205e-08,1.107228940283181e-10,1.018698295502623e-07,9.882423509949452e-09,1.081370240658731e-07,4.990239487203216e-08,9.760512891001133e-11,1.188294731281868e-08,1,1.307631327182112e-11,1.440424246435518e-14,-1.83086141322379e-12,1.490717468504525e-11,-1.309071751428577e-11,3.536984253783599e-13,-3.536984253783599e-13,-1.462758745381068e-12,0
1175,2.175207779729769e-08,1.107217307042446e-10,1.018691469182058e-07,9.88293094544118e-09,1.081372004257676e-07,4.990240182900363e-08,9.759817193854464e-11,1.188227047440941e-08,1,1.298687066153675e-11,1.43099482426937e-14,-1.8178624120695e-12,1.480473307360637e-11,-1.300118060977949e-11,3.512923782912785e-13,-3.512923782912785e-13,-1.452260085535531e-12,0
1180,2.175190260079333e-08,1.10720567380171e-10,1.018684642861493e-07,9.883438380932907e-09,1.081373767856622e-07,4.99024087859751e-08,9.759121496707796e-11,1.188159363600014e-08,1,1.289742982687953e-11,1.42156564129219e-14,-1.804863509212235e-12,1.470229333609183e-11,-1.291164548329257e-11,3.488864280687788e-13,-3.488864280687788e-13,-1.44176142473054e-12,0
1185,2.175172740428897e-08,1.107194040560975e-10,1.018677816540928e-07,9.883945816424634e-09,1.081375531455567e-07,4.990241574294656e-08,9.758425799561127e-11,1.188091679759087e-08,1,1.280799076784862e-11,1.412136697504623e-14,-1.791864704651942e-12,1.459985547250079e-11,-1.282211213482376e-11,3.464805747107573e-13,-3.464805747107444e-13,-1.431262762966175e-12,0
1190,2.17515522077846e-08,1.107182407320239e-10,1.018670990220362e-07,9.884453251916362e-09,1.081377295054512e-07,4.990242269991803e-08,9.757730102414459e-11,1.188023995918159e-08,1,1.271855348444486e-11,1.40270799290667e-14,-1.778865998388701e-12,1.449741948283364e-11,-1.273258056437389e-11,3.440748182173174e-13,-3.440748182173174e-13,-1.42076410024233e-12,0
1195,2.175137701128024e-08,1.107170774079503e-10,1.018664163899797e-07,9.884960687408089e-09,1.081379058653457e-07,4.99024296568895e-08,9.75703440526779e-11,1.187956312077232e-08,1,1.2629117976667e-11,1.393279527498008e-14,-1.765867390422407e-12,1.439498536708959e-11,-1.264305077194212e-11,3.416691585883816e-13,-3.416691585883687e-13,-1.410265436559058e-12,0
1200,2.175120181477588e-08,1.107159140838768e-10,1.018657337579232e-07,9.885468122899816e-09,1.081380822252402e-07,4.990243661386097e-08,9.75633870812112e-11,1.187888628236305e-08,1,1.253968424451587e-11,1.383851301279606e-14,-1.752868880753138e-12,1.429255312526904e-11,-1.255352275752888e-11,3.392635958239758e-13,-3.392635958239629e-13,-1.399766771916385e-12,0
1205,2.175102661827151e-08,1.107147507598032e-10,1.018650511258667e-07,9.885975558391542e-09,1.081382585851347e-07,4.990244357083244e-08,9.755643010974452e-11,1.187820944395377e-08,1,1.24502522879923e-11,1.374423314249848e-14,-1.739870469380867e-12,1.419012275737282e-11,-1.246399652113457e-11,3.368581299241516e-13,-3.368581299241387e-13,-1.389268106314208e-12,0
1210,2.175085142176715e-08,1.107135874357297e-10,1.018643684938102e-07,9.886482993883269e-09,1.081384349450292e-07,4.99024505278039e-08,9.754947313827783e-11,1.18775326055445e-08,1,1.236082210709421e-11,1.364995566410351e-14,-1.726872156305518e-12,1.408769426339967e-11,-1.237447206275838e-11,3.344527608887798e-13,-3.344527608887928e-13,-1.378769439752629e-12,0
1215,2.175067622526279e-08,1.107124241116561e-10,1.018636858617537e-07,9.886990429374996e-09,1.081386113049238e-07,4.990245748477537e-08,9.754251616681115e-11,1.187685576713523e-08,1,1.227139370182327e-11,1.355568057759498e-14,-1.713873941527246e-12,1.398526764335043e-11,-1.22849493824007e-11,3.320474887180155e-13,-3.320474887180284e-13,-1.368270772231623e-12,0
1220,2.175050102875842e-08,1.107112607875826e-10,1.018630032296971e-07,9.887497864866724e-09,1.081387876648183e-07,4.990246444174683e-08,9.753555919534446e-11,1.187617892872596e-08,1,1.218196707217865e-11,1.346140788298583e-14,-1.700875825045921e-12,1.388284289722428e-11,-1.219542848006155e-11,3.296423134117553e-13,-3.296423134117553e-13,-1.357772103751164e-12,0
1225,2.175032583225406e-08,1.10710097463509e-10,1.018623205976406e-07,9.888005300358451e-09,1.081389640247128e-07,4.99024713987183e-08,9.752860222387778e-11,1.187550209031669e-08,1,1.209254221815993e-11,1.336713758027604e-14,-1.687877806861596e-12,1.378042002502205e-11,-1.210590935574051e-11,3.272372349700509e-13,-3.272372349700509e-13,-1.347273434311278e-12,0
1230,2.17501506357497e-08,1.107089341394354e-10,1.018616379655841e-07,9.888512735850178e-09,1.081391403846073e-07,4.990247835568977e-08,9.752164525241109e-11,1.187482525190741e-08,1,1.200311913976918e-11,1.327286966945269e-14,-1.674879886974243e-12,1.367799902674329e-11,-1.20163920094384e-11,3.248322533928247e-13,-3.248322533928247e-13,-1.336774763911965e-12,0
1235,2.174997543924534e-08,1.107077708153619e-10,1.018609553335276e-07,9.889020171341906e-09,1.081393167445018e-07,4.990248531266123e-08,9.75146882809444e-11,1.187414841349814e-08,1,1.191369783700351e-11,1.317860415053195e-14,-1.661882065383889e-12,1.357557990238722e-11,-1.192687644115399e-11,3.224273686801543e-13,-3.224273686801543e-13,-1.3262760925532e-12,0
1240,2.174980024274097e-08,1.107066074912883e-10,1.01860272701471e-07,9.889527606833633e-09,1.081394931043963e-07,4.99024922696327e-08,9.750773130947772e-11,1.187347157508887e-08,1,1.182427830986622e-11,1.308434102349766e-14,-1.64888434209056e-12,1.347316265195672e-11,-1.183736265088976e-11,3.200225808320397e-13,-3.200225808320397e-13,-1.315777420235033e-12,0
