"time","Ca_Cyt","Ca_ER","IP3_Cyt","O_o","Oc","S2a","S4","h","der(Ca_Cyt)","der(Ca_ER)","der(IP3_Cyt)","der(O_o)","der(Oc)","der(S2a)","der(S4)","der(h)","Orai1","S2"
40,0.05564046971264801,3.937050534648355,0.7377421769576922,3.109862670391346e-05,0.0002123369671737236,0.1751905294814765,0.2448680953769233,0.8782189241717394,3.325750040128299e-05,0.09294500002764267,0.001272988472434232,-1.837559625197301e-07,1.914108001704973e-07,-0.002240406606245138,-0.001347981159298905,-7.604156007387508e-05,2.625762448945192e-05,0.2622256925706535
40.2,0.05564706586107685,3.955626555662595,0.7379940267597926,3.106188015461678e-05,0.0002123738071591061,0.1747428559388448,0.2445979792671862,0.8782038150565115,3.258942807829977e-05,0.09281538006237647,0.001244692283180125,-1.839808072855287e-07,1.936298783548876e-07,-0.002236410468957617,-0.001353170844108104,-7.549577925161643e-05,2.625725074510861e-05,0.2615551812910277
40.4,0.05565352583396218,3.974176646930246,0.7382402784192424,3.102509494716219e-05,0.0002124107258050061,0.1742959897266047,0.2443268288625263,0.8781888177453352,3.19284773976098e-05,0.0926856918415902,0.001217017446086593,-1.841883212836198e-07,1.951159733563055e-07,-0.00223234072440448,-0.001358323793098443,-7.491557681038596e-05,2.625671699132677e-05,0.2608858994088059
40.6,0.05565985080256873,3.992700796151119,0.7384810504640814,3.098827201740604e-05,0.0002124477388731558,0.1738499448233177,0.2440546515473985,0.8781739366851432,3.127378743498534e-05,0.09255593885382828,0.001189950851681268,-1.843740107216956e-07,1.955640694263747e-07,-0.00222819757098458,-0.001363439833798441,-7.430248432840902e-05,2.625595643775266e-05,0.2602178678422304
40.8,0.05566604189970328,4.011198991914465,0.7387164578566999,3.095141224592295e-05,0.0002124848638843199,0.1734047348676234,0.2437814547468984,0.8781591755244849,3.062435320931763e-05,0.09242612456072841,0.001163479776785072,-1.84532933012916e-07,1.946379405035761e-07,-0.002223980904957124,-0.00136851879657876,-7.365783457438657e-05,2.625489547902879e-05,0.2595511070751958
41,0.05567210021971468,4.02967122369898,0.7389466119938396,3.091451645800584e-05,0.0002125221201182956,0.1729603731582395,0.243507245926762,0.8781445371135258,2.997901690269221e-05,0.09229625240582612,0.001137591885696722,-1.846597001486518e-07,1.91970073524051e-07,-0.002219690296504151,-0.001373560514605354,-7.298276149475535e-05,2.625345369479414e-05,0.2588856371632332
41.2,0.05567802691023559,4.04811748162033,0.7391716222490025,3.087758553000185e-05,0.0002125595231261356,0.1725168727220672,0.2432320325831417,0.8781300242064282,2.933668447934606e-05,0.09216632591585924,0.001112275069001285,-1.847499125094402e-07,1.872598082516372e-07,-0.002215325487997299,-0.001378564825258888,-7.227840051129975e-05,2.625156537545015e-05,0.2582214777111015
41.4,0.05568382975532032,4.066537738314317,0.7393917066515627,3.084062801969108e-05,0.0002125966909422454,0.172074251201222,0.242955821508899,0.8781156898622551,2.871258913902247e-05,0.09203635524856429,0.001087505789102983,-1.849026695849635e-07,1.873241213350537e-07,-0.002210923800735287,-0.001383531676200089,-7.156026233376411e-05,2.625072415225413e-05,0.2575586458516491
41.6,0.05568950563610681,4.084931997205237,0.7396068970063623,3.080363983680318e-05,0.0002126338932465469,0.1716325178326029,0.2426786207484057,0.8781015031627313,2.809517395385361e-05,0.09190633953364295,0.001063280118941497,-1.850471339535521e-07,1.873142900010307e-07,-0.002206460291513945,-0.001388460844170714,-7.081993727364733e-05,2.624986766659959e-05,0.2568971616760258
41.8,0.05569505597111397,4.103300250014096,0.7398172984839593,3.076662213954612e-05,0.0002126711277620201,0.1711916849100882,0.2424004378766864,0.8780874674240984,2.748389549423608e-05,0.09177628257260625,0.001039586429418215,-1.851834340374899e-07,1.872504478352916e-07,-0.002201935655964382,-0.001393352181564583,-7.0058807679102e-05,2.624900039373517e-05,0.2562370434511412
42,0.05570048217361122,4.121642489259952,0.7400230132475805,3.072957606933743e-05,0.0002127083919842233,0.170751764412287,0.2421212805057052,0.8780735854184606,2.687812450227582e-05,0.09164618819695763,0.001016413423973193,-1.853117477759831e-07,1.871571803935889e-07,-0.002197350323204006,-0.001398205544023146,-6.927812955204171e-05,2.624812778575711e-05,0.2555783090376295
42.2,0.05570578565161852,4.139958708259916,0.7402241404531222,3.069250275080415e-05,0.0002127456831812936,0.170312768002539,0.2418411562843656,0.8780598593737851,2.627713959006857e-05,0.09151606027451181,0.0009937501394824198,-1.85432302788428e-07,1.870635270385322e-07,-0.002192704431535741,-0.001403020790388981,-6.847903254020293e-05,2.624725627160915e-05,0.2549209758959246
42.4,0.05571096780790642,4.158248901129152,0.74042077624915,3.065540329178293e-05,0.0002127829983939465,0.1698747070289148,0.2415600728985106,0.8780462909739009,2.568012096869181e-05,0.09138590271568289,0.0009715859471269605,-1.855453765431197e-07,1.870029826798347e-07,-0.002187997804251607,-0.001407797782656178,-6.766251992948447e-05,2.624639325708234e-05,0.2542650610923092
42.6,0.05571603003999597,4.176513062780881,0.7406130137768981,3.061827878331991e-05,0.0002128203344354762,0.1694375925242157,0.2412780380709229,0.8780328813585005,2.508614420778169e-05,0.09125571947974123,0.0009499105532345587,-1.856512965304393e-07,1.87013499342591e-07,-0.002183229925557306,-0.001412536385919066,-6.682946863734163e-05,2.624554712481555e-05,0.2536105813049342
42.8,0.05572097374015884,4.194751188926374,0.7408009431702707,3.058113029967079e-05,0.0002128576878917555,0.1690014352059738,0.2409950595613245,0.8780196311231382,2.449417402633144e-05,0.09112551458103937,0.0009287140000937586,-1.857504404416326e-07,1.871374874627972e-07,-0.002178399916613616,-0.001417236468318123,-6.598062920579184e-05,2.624472723429462e-05,0.2529575528298073
43,0.05572580029541719,4.212963276074954,0.7409846515558404,3.054395889830085e-05,0.0002128950551212359,0.1685662454764519,0.2407111451663771,0.8780065403192312,2.390305811499419e-05,0.09099529209520581,0.0009079866667419193,-1.85843236352379e-07,1.874218168207678e-07,-0.002173506511711443,-0.001421897900983626,-6.511662579605781e-05,2.624394392185324e-05,0.25230599158675
43.2,0.05573051254046719,4.231149314117023,0.7411643018742139,3.050676925418523e-05,0.0002129324542200428,0.1681320372623687,0.2404263018671179,0.8779936365940829,2.332690052835734e-05,0.09086505254779012,0.0008877102408429734,-1.859303585773338e-07,1.874567250512759e-07,-0.002168578550151068,-0.001426520546246979,-6.424500614504725e-05,2.624310610308792e-05,0.2516559112560154
43.4,0.05573511190566833,4.249309300883182,0.7413399781579281,3.046956252587268e-05,0.0002129698819056736,0.1676988204777247,0.2401405375024969,0.8779809199535281,2.276499836495992e-05,0.09073479988920009,0.0008678754367832036,-1.860123604892542e-07,1.872808455855197e-07,-0.002163614963463845,-0.001431104283415391,-6.336640303136742e-05,2.62422222738148e-05,0.2510073269757211
43.6,0.05573959926467294,4.267443237817209,0.7415117315155032,3.043233847572107e-05,0.0002130073263313417,0.1672666032638817,0.2398538602719944,0.8779683791787057,2.221064887682027e-05,0.09060453954974904,0.00084847673626352,-1.860897687891306e-07,1.8711230045024e-07,-0.002158602662313935,-0.001435648998494882,-6.247864697889183e-05,2.624134077174891e-05,0.2503602542302441
43.8,0.05574397613913526,4.285551123826171,0.7416796454871385,3.039509848332189e-05,0.0002130447852986038,0.1668353951733176,0.239566278028708,0.8779560151587011,2.166392128601959e-05,0.09047427542044101,0.0008295049013909919,-1.861632491930549e-07,1.869663664338022e-07,-0.002153541798197378,-0.001440154574943814,-6.15826118486873e-05,2.624046487229731e-05,0.2497147073104271
44,0.05574824405506753,4.303632958566149,0.7418438011269064,3.035784393550788e-05,0.0002130822565268388,0.1664052054686315,0.2392777986570369,0.8779438284245382,2.112485826662701e-05,0.09034401144090923,0.0008109509742366041,-1.862335225769009e-07,1.86859728506764e-07,-0.00214843220817873,-0.001444620899243021,-6.067909173337882e-05,2.623959815061341e-05,0.2490707001509026
44.2,0.05575240454283992,4.321688742442221,0.7420042770027516,3.032057622635301e-05,0.0002131197376532473,0.165976043122543,0.2389884300726823,0.8779318191491776,2.059347127233296e-05,0.09021375160410272,0.0007928062774583446,-1.86301365367653e-07,1.868104805968893e-07,-0.002143273391199574,-0.001449047860858726,-5.976880095368009e-05,2.623874448159881e-05,0.2484282463360145
44.4,0.05575645913718056,4.339718476608489,0.7421611491964919,3.028329675717245e-05,0.0002131572262328522,0.1655479168178924,0.2386981802226474,0.8779199871475176,2.006973588652462e-05,0.09008349996094994,0.0007750624149041066,-1.863676099387405e-07,1.868381262872662e-07,-0.002138064484582758,-0.001453435352203297,-5.885237405586774e-05,2.623790803990133e-05,0.2477873591056929
44.6,0.05576040937717557,4.357722162968055,0.742314491303817,3.024600693652264e-05,0.0002131947197384982,0.1651208349476411,0.2384070570852374,0.8779083318763941,1.955358719635432e-05,0.0899532606249993,0.0007577112721949084,-1.864331450097763e-07,1.869635794545774e-07,-0.002132804240720043,-0.001457783268594581,-5.793036580933886e-05,2.623709329991665e-05,0.2471480513612817
44.8,0.05576425680626895,4.375699804173027,0.74246437443429,3.020870818020121e-05,0.000213232215560852,0.1646948056148712,0.2381150686700594,0.87789685243458,1.904491518988499e-05,0.08982303777703528,0.0007407450172887036,-1.864989160502999e-07,1.872091648035296e-07,-0.002127491003956261,-0.00146209150821297,-5.700325120455707e-05,2.623630503578711e-05,0.2465103356713177
45,0.05576800201110954,4.393651400032764,0.7426108973958778,3.017140003159705e-05,0.0002132697191348422,0.1642698384668879,0.2378222226099476,0.8778855563256016,1.854275907405174e-05,0.08969283049979426,0.0007241523192021539,-1.865607911267871e-07,1.874811279560013e-07,-0.002122137131450041,-0.001466359968866737,-5.607300046539532e-05,2.623552333424323e-05,0.2458742234174693
45.2,0.05577164421053082,4.41157694597791,0.7427541996028328,3.013407935789115e-05,0.0002133072474147872,0.1638459454795412,0.2375285259864567,0.8778744632050011,1.804499632758819e-05,0.08956263053571178,0.0007079167315779561,-1.866073757048197e-07,1.875193653171208e-07,-0.002116775075173716,-0.001470588548963703,-5.514375269025096e-05,2.623469290928679e-05,0.2452397244505184
45.4,0.05577518670943244,4.429476453441187,0.7428942897992875,3.009675101577449e-05,0.0002133447827624528,0.1634231305499592,0.237233987645407,0.8778635551574007,1.755285558490381e-05,0.08943245165510497,0.0006920381522309398,-1.8664914031074e-07,1.875641247796824e-07,-0.002111375457594766,-0.001474777163721408,-5.421287863521806e-05,2.623386488709105e-05,0.2446068519605401
45.6,0.05577863082232342,4.447349927150089,0.7430312368873201,3.005941596820987e-05,0.0002133823243227968,0.1630014010918321,0.2369386156170142,0.8778528320954446,1.706583239071899e-05,0.08930229699153461,0.0006765089146575364,-1.866859557901498e-07,1.876132383173346e-07,-0.002105938393710649,-0.001478925723949254,-5.32809379803767e-05,2.623303883597325e-05,0.2439756170393205
45.8,0.05578197785251069,4.465197372522965,0.7431651077715403,3.002207515497163e-05,0.0002134198712901582,0.162580764258663,0.2366424179561893,0.8778422937155771,1.658334859020068e-05,0.08917216967782443,0.0006613215760759334,-1.867176707008497e-07,1.876640454013859e-07,-0.0021004636982902,-0.001483034143507728,-5.234843613519113e-05,2.623221421948086e-05,0.243346030463422
46,0.05578522909209896,4.483018795669033,0.7432959673590877,2.99847294926457e-05,0.0002134574229082566,0.1621612269437683,0.2363454027425391,0.8778319394980397,1.610474835606231e-05,0.08904207285004732,0.0006464689178895569,-1.867441118851069e-07,1.877133934171312e-07,-0.002094950863142486,-0.001487102339292279,-5.141582423778823e-05,2.623139039639093e-05,0.2427181026998668
46.2,0.05578838582199079,4.500814203388366,0.7434238785596317,2.994737987462953e-05,0.0002134949784701929,0.1617427957802775,0.236047578080366,0.8778217687068736,1.562929423552968e-05,0.08891200965149106,0.0006319439461341385,-1.867650850453137e-07,1.877576380873079e-07,-0.002089399034608919,-0.001491130231214888,-5.048349915542927e-05,2.623056662071034e-05,0.2420918439117641
46.4,0.05579144931188663,4.518583603171902,0.7435489022853722,2.991002717113218e-05,0.0002135325373184489,0.1613254771411333,0.2357489520986681,0.8778117803899187,1.51561632182589e-05,0.08878198323660323,0.0006177398919087237,-1.86780375322347e-07,1.877926438963775e-07,-0.002083806991296955,-0.001495117742185081,-4.955180348428789e-05,2.622974204167584e-05,0.2414672639638757
46.6,0.0557944208202847,4.53632700320144,0.7436710974510398,2.987267222917422e-05,0.0002135700988448873,0.1609092771390911,0.2354495329511392,0.8778019733788134,1.468444282391214e-05,0.08865199677491598,0.0006038502117912735,-1.867897478770677e-07,1.878137845138188e-07,-0.002078173122044724,-0.001499064798088895,-4.862102554958891e-05,2.622891570375381e-05,0.2408443724281254
46.8,0.0557973015944811,4.554044412349641,0.7437905209738948,2.983531587258783e-05,0.000213607662490752,0.1604942016267198,0.2351493288161684,0.8777923462889949,1.421312721039576e-05,0.08852205345494962,0.0005902685882390962,-1.867929484743053e-07,1.878159432192706e-07,-0.002072495404133234,-0.001502971327767194,-4.769139940610789e-05,2.622808654664062e-05,0.2402231785890465
47,0.05580009123398673,4.57173582226855,0.743907310869097,2.979796091271484e-05,0.0002136452226989005,0.1600802629586995,0.2348483465117991,0.8777829158954024,1.376021847052621e-05,0.08839214519452226,0.0005769787282152943,-1.867929289593303e-07,1.878512899722339e-07,-0.002066823268338402,-0.001506837274751038,-4.676657437963083e-05,2.622726555353855e-05,0.2396036886209647
47.2,0.05580279179690316,4.58940125233156,0.7440214777538277,2.976060710333296e-05,0.0002136827815792351,0.1596674630244344,0.2345465949709582,0.8777736710257158,1.331483820569447e-05,0.08826228092909398,0.00056397996052109,-1.867877453552147e-07,1.878843117165152e-07,-0.002061127278287778,-0.001510662571101246,-4.584490966885735e-05,2.622644526972763e-05,0.2389859127170796
47.4,0.05580540450366021,4.607040713557687,0.7441330722107109,2.972325519042802e-05,0.0002137203387419316,0.1592558068680822,0.234244082451826,0.8777646095710882,1.287562927904454e-05,0.08813246394330934,0.0005512666893214974,-1.867770690887303e-07,1.879081841144566e-07,-0.002055403771196396,-0.001514447156309801,-4.492646227360897e-05,2.622562427056151e-05,0.2383698593593241
47.6,0.05580793043671042,4.624654216269323,0.7442421492617439,2.968590605255271e-05,0.0002137578934555301,0.1588452997974436,0.2339408171299889,0.8777557306299147,1.244261016048777e-05,0.08800269667699481,0.0005388327558538444,-1.867608034164495e-07,1.879200695836415e-07,-0.002049652598600349,-0.001518190973925387,-4.401150369204299e-05,2.622480196766864e-05,0.2377555365465153
47.8,0.05581037066001499,4.642241771399946,0.7443487623015542,2.964856055402679e-05,0.0002137954450154694,0.1584359468902515,0.2336368071995599,0.8777470331662335,1.201577825342588e-05,0.08787298155152579,0.0005266721835727814,-1.867388481576647e-07,1.87916899432129e-07,-0.002043873313545386,-0.001521893970795468,-4.310026661466515e-05,2.622397772201524e-05,0.2371429520069909
48,0.05581272621904373,4.659803390494122,0.7444529630973985,2.961121954493707e-05,0.0002138329927440869,0.1580277529941702,0.2333320608731787,0.8777385160097243,1.159510655227187e-05,0.08774332097317947,0.0005147791784719627,-1.867111001953981e-07,1.878953742756481e-07,-0.002038065149477797,-0.001525556097067171,-4.219294492507908e-05,2.622315084390434e-05,0.2365321132038858
48.2,0.05581499814077508,4.677339085707497,0.7445548017891646,2.957388386113736e-05,0.0002138705359906186,0.1576207227267959,0.233026586382012,0.8777301778557103,1.118054031824973e-05,0.08761371733646905,0.00050314812939343,-1.866774539795797e-07,1.878519644626114e-07,-0.002032226999398978,-0.001529177306186874,-4.128969370137403e-05,2.622232059297633e-05,0.2359230273403441
48.4,0.05581718743369614,4.694848869806807,0.7446543268893691,2.953655432424856e-05,0.0002139080741311992,0.1572148604756568,0.2327203919757531,0.8777220172651569,1.07719937722621e-05,0.0874841730274608,0.000491773608325294,-1.866378020324691e-07,1.877829104958973e-07,-0.002026357395282008,-0.0015327575548989,-4.039062921692982e-05,2.622148617820901e-05,0.2353157013646647
48.6,0.05581929508780264,4.712332756169873,0.7447515852831592,2.949923174165857e-05,0.0002139456065688622,0.1568101703982127,0.2324134859226221,0.8777140326646721,1.03693468054139e-05,0.08735469042707257,0.0004806503706874284,-1.86592035455885e-07,1.876842234493865e-07,-0.002020454487745127,-0.001536296803243214,-3.949582894169357e-05,2.622064675791673e-05,0.2347101419753828
