       X_species_1,       X_species_2,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
       X_species_1,       X_species_2,
  5.7764157212e-03,  2.0329922071e-02,
