"time","ATP","Ade","DNA","GTP","Gua","HX","IMP","PRPP","Pi","R5P","RNA","SAM","SAMP","UA","XMP","Xa","dATP","dGTP","der(ATP)","der(Ade)","der(DNA)","der(GTP)","der(Gua)","der(HX)","der(IMP)","der(PRPP)","der(Pi)","der(R5P)","der(RNA)","der(SAM)","der(SAMP)","der(UA)","der(XMP)","der(Xa)","der(dATP)","der(dGTP)"
15.5,2465.658440143237,0.9820492294630999,5153.16198594124,403.0878053828103,4.931404722728947,11.4114878718373,99.80667756016211,4.992079380896798,1400,18,28702.39271118785,3.988749524134218,0.1981618220313072,100.2434866198391,24.81521201256301,5.217248734134629,27.13040736730494,0.2760419172631452,0.1605849197940188,0.0007399075034039138,-1.688125893879524,0.00823387701014866,0.008584199250171842,0.181768573493712,0.1781466421811282,-0.005017154913531385,0,0,0.1902037661370741,5.29751990452354e-05,0.0001528852391210478,0.04198464931353918,0.003741725325870027,0.04952738945076973,0.8503108064928859,-0.009102393352511839
15.6,2465.674535238494,0.9821232074968113,5152.993278384548,403.0886305951575,4.932266392695385,11.42965239652566,99.82451529086912,4.991578311457617,1400,18,28702.41171911517,3.988754834208844,0.1981771307596014,100.2477358299771,24.81558795924021,5.222211320789601,27.21518098705467,0.2751374269571517,0.1613055405762225,0.0007396233423573317,-1.686024448224698,0.008263482612447248,0.008647792288197564,0.1815201637320598,0.1786065220570943,-0.005004089283351831,0,0,0.1899737547742006,5.322177384492477e-05,0.0001532868609519511,0.04299941808915264,0.003777212356652404,0.0497240991743455,0.8451665210251543,-0.008989691947721923
15.7,2465.690701903449,0.9821971532923608,5152.824780251642,403.0894585265408,4.933134243074294,11.44779182413545,99.84239853785759,4.991078563328588,1400,18,28702.4307048978,3.988760168751603,0.1981924792172413,100.2520864730243,24.81596745658216,5.227193267242927,27.29944196101021,0.2742440782691009,0.1620205071910732,0.0007392699166031136,-1.683938445737812,0.008290870215220458,0.00870814707138301,0.181267022021671,0.1790569314503809,-0.004990770988423598,0,0,0.1897539677793247,5.34662285058829e-05,0.0001536802150567951,0.04401327869017191,0.003812739219709593,0.04991427803605353,0.840058102857038,-0.008878908389307938
15.8,2465.706940173071,0.982271061317878,5152.656489940634,403.0902893216809,4.934008013495147,11.46590575060849,99.86032635111678,4.990580154790144,1400,18,28702.4496685685,3.988765527787784,0.1982078666458703,100.2565384393033,24.8163505085574,5.2321938801207,27.38319384201082,0.2733617388420091,0.1627297059949342,0.0007388496125940724,-1.681866581003961,0.008315932135092297,0.008765357055670497,0.1810092682851647,0.1794979481781036,-0.004977202958321936,0,0,0.189544557694262,5.370851219943518e-05,0.0001540654253719964,0.04502605858023978,0.003848303500544992,0.05009805508407439,0.834984568871699,-0.008770511601670528
15.9,2465.723248968735,0.9823449238361474,5152.488405985427,403.0911224397645,4.934887341348886,11.4839936640128,99.87829780185938,4.990083115469043,1400,18,28702.46861198877,3.988770910902036,0.1982232921733578,100.2610916241561,24.81673711871346,5.23721256417326,27.46644018599044,0.2724901708434914,0.1634336385029656,0.0007383649118706259,-1.679809552682567,0.008338953240643043,0.00881953051391271,0.1807470393690582,0.179929651759934,-0.004963401743369289,0,0,0.1893446624035278,5.394882344766927e-05,0.0001544425669042226,0.04603760954869029,0.003883903011903334,0.05027551429020916,0.8299460642728537,-0.008664089749289339
16,2465.73962772113,0.9824187343871349,5152.320526876966,403.0919576495568,4.935771921704302,11.50205511650004,99.89631196347494,4.989587468632523,1400,18,28702.4875361785,3.98877631788024,0.1982387549891676,100.2657458986502,24.81712729045402,5.242248696915247,27.54918450423324,0.2716291894764444,0.1641325271280039,0.0007378181598540756,-1.677767177759893,0.008360042194771822,0.008870765297005478,0.1804804604536123,0.1803521205769427,-0.004949377480382822,0,0,0.1891538802456125,5.418724784611584e-05,0.0001548117358556311,0.04704777810755711,0.003919535498958515,0.05044675776444763,0.8249422427104,-0.008559621050808097
16.1,2465.756075873195,0.9824924867131869,5152.152851117498,403.0927947248075,4.936661457998022,11.52008967130361,99.91436791732011,4.989093236644677,1400,18,28702.50644213384,3.988781748512931,0.1982542542906226,100.2705011190518,24.817521026957,5.247301666822626,27.63143027866447,0.2707786144350807,0.1648265889562026,0.0007372116398047801,-1.67573927054368,0.008379305517591362,0.00891915668413823,0.1802096539152087,0.1807654327242076,-0.004935140015467798,0,0,0.1889718184174853,5.442386894394247e-05,0.000155173028486999,0.04805641448055775,0.003955198729421072,0.05061188638050762,0.8199727595503229,-0.008457086594049201
16.2,2465.772592878374,0.9825661747490118,5151.985377220388,403.0936334433232,4.937555661608617,11.53809690229681,99.93246475270536,4.988600441011117,1400,18,28702.52533083012,3.98878720259462,0.1982697892826971,100.2753571272408,24.81791833117668,5.252370873315884,27.71318096241345,0.2699382697376842,0.165516036615827,0.0007365475754276263,-1.673725643373185,0.008396848094685438,0.008964797500325306,0.1799347394313271,0.1811696660059203,-0.004920698922230127,0,0,0.1887980915362277,5.465876860633045e-05,0.0001555265412029883,0.04906337257358162,0.003990890493717369,0.05077099970054055,0.8150372721977499,-0.008356469981924519
16.3,2465.789178198866,0.9826397926116632,5151.818103709926,403.0944735860394,4.93845425143073,11.55607639355098,99.95060156688238,4.988109102423699,1400,18,28702.5442032247,3.98879267992312,0.1982853591778098,100.2803137511259,24.8183192058457,5.257455726743225,27.79443998037668,0.2691079835593624,0.1662010791542343,0.0007358281334717276,-1.671726107423758,0.008412773683190267,0.009007778233725228,0.1796558340846341,0.181564897931322,-0.004906063521155524,0,0,0.1886323202020321,5.489202732711362e-05,0.0001558723706676091,0.05006850994507062,0.004026608605161242,0.0509241959000879,0.8101354404750851,-0.008257756938179206
16.4,2465.805831303876,0.9827133345905237,5151.651029121152,403.0953149360934,4.939356953449179,11.57402773889361,99.96877746503105,4.987619240805182,1400,18,28702.5630602599,3.988798180298865,0.1983009631956169,100.2853708050605,24.81872365347707,5.262555648363776,27.87521072978092,0.2682875880648024,0.1668819229048495,0.0007350554263249043,-1.6697404736043,0.008427185421608918,0.009048187152888021,0.1793730524662376,0.1819512057112354,-0.004891242899462522,0,0,0.1884741295625645,5.512372460714232e-05,0.0001562106138734976,0.05107168777629179,0.004062350900127853,0.05107157169327747,0.8052669270543475,-0.008160934873752801
16.5,2465.822551930371,0.9827867958938459,5151.48415210067,403.096157433988,4.940263533884907,11.59195057619309,99.98699155621264,4.987130872443782,1400,18,28702.58190243519,3.988803703627087,0.19831660059217,100.2905280799483,24.81913167639761,5.267670049163331,27.9554964903191,0.2674768949081489,0.1675586335711614,0.0007342313340242823,-1.667769028969328,0.008440095806684589,0.009086101411349023,0.1790864977717761,0.1823286669076287,-0.004876246121694461,0,0,0.1883233811413447,5.535388415367493e-05,0.0001565412902682084,0.05207276613651812,0.004098115189062224,0.05121323406074252,0.8004316696466844,-0.008065784499255102
16.6,2465.839340281294,0.9828601732150452,5151.317471483388,403.0970012955667,4.941173824342439,11.60984461336978,100.005242950284,4.986644007821047,1400,18,28702.60072948215,3.988809249995489,0.1983322706820777,100.2957853358068,24.81954327677384,5.272798313713241,28.03530035583054,0.266675676530183,0.1682310313765356,0.0007333573696938211,-1.665812907792731,0.008451358231175377,0.009121580315181177,0.1787962550936535,0.1826973598869404,-0.004861082341200529,0,0,0.1881803490859966,5.55824322727716e-05,0.0001568642830704903,0.0530716003824705,0.00413389921919971,0.05134930914372449,0.7956300931116567,-0.007971717690302249
16.7,2465.856195467637,0.9829334602376191,5151.150985693611,403.0978460857378,4.942087522362314,11.62770942208687,100.0235307817989,4.98615866890863,1400,18,28702.61954292007,3.988814819063818,0.1983479726642144,100.3011423632947,24.81995845642814,5.27793992563924,28.1146257709373,0.2658838102420941,0.1688995147017067,0.0007324357523810221,-1.663871270067988,0.008461204152479418,0.009154718859258226,0.1785024448853971,0.1830573599743825,-0.004845759727674537,0,0,0.1880443358918455,5.580952485395585e-05,0.0001571798011550385,0.05406806901357619,0.004169700966229595,0.05147987221378569,0.79086149683235,-0.007879011267762692
16.8,2465.873117121523,0.9830066522792342,5150.98469336615,403.0986916777711,4.943004397517943,11.64554465093486,100.0418541851797,4.985674871310676,1400,18,28702.6383434099,3.988820410695916,0.1983637058021581,100.3065989207117,24.82037721703365,5.283094337389499,28.19347597532956,0.2651011283704409,0.1695642071838392,0.0007314682986315768,-1.661944224140489,0.008469686721178427,0.009185592395678066,0.1782051676367156,0.1834087434829494,-0.004830286679769369,0,0,0.1879151059279138,5.603520877528467e-05,0.0001574878993313433,0.05506204469280807,0.00420551833198668,0.05160502021301783,0.7861257248710422,-0.007787528740743177
16.9,2465.890104893273,0.9830797448372458,5150.818593153312,403.0995379543517,4.943924226892663,11.66334995868797,100.0602123024062,4.985192629864716,1400,18,28702.65713157923,3.988826024762667,0.1983794693679183,100.3121547540952,24.82079956005647,5.288261010631834,28.27185417697682,0.2643274645475027,0.1702252235616015,0.0007304567699677467,-1.660031923426562,0.008476854116855392,0.009214273963499942,0.1779045211879229,0.1837515864517409,-0.004814671465487752,0,0,0.1877924386362793,5.625952738697038e-05,0.0001577886274422013,0.05605340320486185,0.004241349238509606,0.05172484913769848,0.7814226497172506,-0.007697115373107799
17,2465.907158450778,0.9831527335818969,5150.652683725144,403.1003848073166,4.944846794796565,11.68112501400986,100.0786042829854,4.984711958674012,1400,18,28702.67590802335,3.988831661141754,0.1983952626418531,100.317809597592,24.82122548675783,5.293439416146898,28.34976355230656,0.2635626534405785,0.1708826699584733,0.0007294028747091286,-1.658134570348262,0.00848274966466267,0.009240834367736372,0.1776006007931432,0.1840859646468123,-0.004798922244524828,0,0,0.1876761280968822,5.648252068901627e-05,0.0001580820301700925,0.05704202340684716,0.004277191627999999,0.05183945401348877,0.7767521744705248,-0.007607596441119746
17.1,2465.92427747886,0.9832256143495183,5150.486963769681,403.1012321373899,4.94577189248336,11.69886949515942,100.097029283922,4.984232871139846,1400,18,28702.69467330637,3.988837319717424,0.1984110849125867,100.32356317383,24.82165499819623,5.29862903372139,28.42720724638283,0.2628065304812855,0.1715366441667356,0.0007283082697773224,-1.656252420376125,0.00848741195916336,0.009265342258255815,0.1772934991829254,0.1844119535623983,-0.004783047090899828,0,0,0.1875659825695948,5.670422538628372e-05,0.0001583681467867137,0.05802778717899226,0.004313043462791377,0.05194892887075619,0.7721142350864705,-0.007518775445846337
17.2,2465.941461678648,0.9832983831357277,5150.321431993187,403.1020798539194,4.946699317867229,11.71658308969661,100.1154864696876,4.983755379993858,1400,18,28702.71342796218,3.98884300038024,0.1984269354769276,100.329415194289,24.82208809522964,5.303829352041253,28.50418837308485,0.2620589315948596,0.1721872359216832,0.0007271745625063719,-1.654385786177837,0.008490874975899843,0.009287864208537222,0.1769833066261943,0.1847296284227955,-0.004767054016463934,0,0,0.1874618240622112,5.69246750110608e-05,0.0001586470109256055,0.0590105793753084,0.004348902725309634,0.05205336672000405,0.767508802684889,-0.007430432281182675
17.3,2465.958710748675,0.9833710364534296,5150.156086920063,403.1029278519937,4.947628890637924,11.73426550732001,100.1339750109358,4.983279495341345,1400,18,28702.73217252866,3.988848703018712,0.1984428136311359,100.335365345571,24.82252477848471,5.309039869360377,28.58071011753322,0.2613197865451004,0.1728345398478268,0.000726003224267302,-1.652533222052757,0.0084931890981359,0.009308462686630659,0.1766701128199215,0.1850390628545062,-0.004750947488451285,0,0,0.1873634587700508,5.714390742816988e-05,0.0001589188244892625,0.05999028868494616,0.00438476741967353,0.05215286202260705,0.7629348560706922,-0.007343118912843671
17.4,2465.976024379799,0.9834435714146882,5149.990926844392,403.1037760066812,4.948560455720511,11.75191648276469,100.1524940841666,4.982805224210117,1400,18,28702.75090755675,3.98885442751708,0.1984587186687385,100.3414132863429,24.82296504835092,5.314260093582281,28.65677576112199,0.2605891414189462,0.1734786588233419,0.000724795571038106,-1.650691058991383,0.008494426324067383,0.009327195628416218,0.1763540074136518,0.1853403285500854,-0.004734727580309794,0,0,0.1872706695630768,5.736196670191873e-05,0.0001591839997399092,0.06096680780404817,0.004420635572056408,0.05224751126979532,0.7583901179995571,-0.007258362462042811
17.5,2465.993402339797,0.9835159840222432,5149.825950764716,403.1046242782724,4.949493811164118,11.76953571425183,100.1710428775532,4.982332579860905,1400,18,28702.76963345718,3.988860173793007,0.1984746499207962,100.3475587134904,24.82340890513645,5.319489538535911,28.73238820474409,0.2598667216679504,0.174119645199653,0.0007235531763798431,-1.648861914351583,0.008494582867728973,0.009344126343580283,0.1760350715295231,0.1856335014854014,-0.0047184063658543,0,0,0.1871833513077945,5.75788688070844e-05,0.0001594423466180217,0.06194002913865138,0.004456505223030538,0.05233740132090769,0.7538758711830189,-0.007174936145807109
17.6,2466.010844379571,0.9835882710229261,5149.661157362688,403.1054725966798,4.950428786378582,11.78712293015738,100.1896205845094,4.981861571677215,1400,18,28702.78835067023,3.988865941755867,0.1984906067117129,100.3538012905792,24.82385634890232,5.324727727823268,28.80755049035737,0.2591524092084112,0.1747575656345361,0.0007222774235235985,-1.647045426080435,0.008493685866305611,0.009359312843729928,0.17571338713808,0.1859186551462901,-0.004701990072681017,0,0,0.1871013620029771,5.779463936050888e-05,0.0001596939606489656,0.06290984939909672,0.004492374435858482,0.05242262210404647,0.7493917148900388,-0.007092920329660579
17.7,2466.028350262005,0.9836604293121139,5149.496545326644,403.106320897677,4.951365217000337,11.8046778675246,100.2082264056862,4.981392208407661,1400,18,28702.80705961339,3.988871731319632,0.1985065883731132,100.3601406709849,24.82430737951778,5.329974193461054,28.88226563614769,0.2584460910661536,0.1753924809477212,0.0007209696495400486,-1.645241184500438,0.00849175976717742,0.009372811324713792,0.1753890341736597,0.1861958626737605,-0.004685484759485714,0,0,0.187024569310779,5.800930180832609e-05,0.0001599389415805064,0.06387616808099983,0.004528241293820345,0.05250326256386373,0.7449372238219674,-0.007012417391554671
17.8,2466.045919761263,0.9837324559281907,5149.332113351155,403.1071691225567,4.952302944662544,11.82220027181524,100.226859548937,4.980924498191399,1400,18,28702.82576068254,3.988877542402605,0.1985225942437301,100.3665764982167,24.8247619966623,5.335228475776569,28.95653663706145,0.2577476594297893,0.1760244464408061,0.0007196311468190553,-1.643448729201667,0.008488826513636916,0.009384676237797152,0.1750620906002498,0.1864651968631521,-0.004668896329592442,0,0,0.1869528500101296,5.822287758050493e-05,0.0001601773937593975,0.06483888741912214,0.004564103900186911,0.05257941064599292,0.7405119462910281,-0.006933553041606366
17.9,2466.063552662097,0.9838043480470092,5149.167860136578,403.108017217788,4.953241816765238,11.83968989666081,100.2455192292836,4.980458448583573,1400,18,28702.84445425309,3.988883374927144,0.1985386236692929,100.373108406239,24.82522019982767,5.340490123303587,29.03036646533794,0.2570570117039768,0.1766535122205823,0.0007182631645543669,-1.641667545948112,0.008484905734153614,0.009394960360709081,0.1747326324768355,0.1867267301638007,-0.004652230545007185,0,0,0.18688608945331,5.843538618499622e-05,0.000160409426452901,0.06579791234126287,0.004599960378180556,0.05265115328156567,0.7361154024069,-0.00685647763538455
