"time","C1","C2","M1","M2","X1","X2","der(C1)","der(C2)","der(M1)","der(M2)","der(X1)","der(X2)","U1","U3","V1","V3"
2700,0.4470727725695873,1.974287785250413,0.1205979275205467,0.983683162686297,0.003119350115049331,0.9898713701497189,0.0009580350379105032,-0.01651259894625482,0.0015105989705676,-7.34163149403444e-05,5.166286260808485e-05,-1.471454884813261e-06,0.2393764941595833,0.0983683162686297,0.1416172396203285,0.01205979275205468
2706,0.4527825697260766,1.873771935571418,0.1300858281711578,0.983213891844436,0.003448006764425847,0.9898617475952879,0.0009451014217662676,-0.0169889953145056,0.001653880096330912,-8.787473104907018e-05,5.957491175362026e-05,-1.740043044901052e-06,0.2368094306987871,0.09832138918444361,0.1425663894721282,0.01300858281711578
2712,0.4584118679876659,1.770469486283661,0.1404711466449902,0.9826544775932973,0.003827259815306358,0.9898502670075207,0.0009311620855628497,-0.0174411611548855,0.001809558716382692,-0.0001021268994413904,6.795983284101428e-05,-2.095175072450162e-06,0.2339343686818173,0.09826544775932973,0.1434910866505146,0.01404711466449902
2718,0.4639539953368823,1.664532104683492,0.1518267057182661,0.9819808790236922,0.004266543554864058,0.9898364175160879,0.000916031865662366,-0.01786702770761009,0.001977550869287636,-0.0001238877383413772,7.874079986884205e-05,-2.54504978117881e-06,0.2307009585695502,0.09819808790236922,0.1443909141664192,0.01518267057182661
2724,0.469401129593754,1.556123035452685,0.1642246977581821,0.9811571235814294,0.004778080910760555,0.9898194440168711,0.0008994773830120687,-0.01826459094677915,0.002157324271355537,-0.0001580785796130579,9.299063096580851e-05,-3.131553422776323e-06,0.2270471672105092,0.09811571235814294,0.1452652927453671,0.01642246977581821
2730,0.4747439641402921,1.44541794267657,0.1777343372429465,0.980124021382262,0.005378664890001003,0.9897981337325839,0.0008811913908227662,-0.01863189157289147,0.002347838976324734,-0.0001963033682134963,0.00010909226238821,-4.005650976364461e-06,0.2228957455827589,0.09801240213822621,0.1461134354062941,0.01777343372429465
2736,0.4799711158144803,1.332604939240983,0.1924161754856313,0.9787981395584326,0.006088450205761283,0.9897706838492532,0.0008608243198889332,-0.01896688248189532,0.002547562312733037,-0.0002491863379145698,0.0001281465370935181,-5.203722365822172e-06,0.2181492984177343,0.09787981395584328,0.1469342641029465,0.01924161754856313
2742,0.4850688962688105,1.217884474852124,0.208318892757081,0.9770513284369635,0.00693190711284415,0.9897343848277727,0.000837992831037285,-0.019267387966167,0.002754362722302728,-0.0003469070479590608,0.000154253811270863,-7.00520348401179e-06,0.2126833019357067,0.09770513284369636,0.1477263868870881,0.0208318892757081
2748,0.4900211096692101,1.10147049576521,0.2254767885012051,0.9746296007757963,0.007945487877423203,0.9896838792395106,0.0008122186654653015,-0.01953094875807478,0.002965416284489375,-0.0004763100161842837,0.0001848213185997975,-1.009541252307289e-05,0.2063360827460468,0.09746296007757964,0.1484880791581115,0.02254767885012052
2754,0.4948088664589955,0.983593563937221,0.2439051130643167,0.9711098096499367,0.009172726659357368,0.9896097986964828,0.0007831189642887391,-0.01975445634904303,0.003177220640273065,-0.0007194734476757003,0.0002255189263202471,-1.512215680243845e-05,0.1988941421382795,0.09711098096499367,0.1492172666957399,0.02439051130643167
2760,0.4994117401536417,0.8645063443948671,0.2635967728794766,0.9655787872750116,0.01067656516705889,0.9894921388686058,0.0007506129553726034,-0.01993341472194435,0.003385775163437493,-0.001180463522884284,0.0002778682538402792,-2.521642658238205e-05,0.1900701337035393,0.09655787872750116,0.1499117090850462,0.02635967728794766
2766,0.5038119479209708,0.7444965877344072,0.2845200963204405,0.9559360814439671,0.01254226557054661,0.9892826974656603,0.0007160003206967287,-0.02006037764271861,0.003587203346972101,-0.002173535328551635,0.0003473210827435111,-4.79512714145966e-05,0.1794693360525211,0.09559360814439671,0.1505696208232328,0.02845200963204405
2772,0.5080110284332823,0.6239133778277176,0.3066255542526654,0.9367280531985867,0.01489229699868955,0.9888460555864074,0.0006854094105900172,-0.02012123417456175,0.003780036322558272,-0.004606558534680061,0.000440957597804166,-0.0001081011411730171,0.1665377573048221,0.09367280531985867,0.1511921042836804,0.03066255542526654
2778,0.5120876949459865,0.5032337991192184,0.3298789981274541,0.8933447253981788,0.01790738233045993,0.9877407822284565,0.0006815839125664823,-0.02008480482902964,0.003973003717190643,-0.01075584390656489,0.0005717978230438403,-0.0002980933671095573,0.1504835063056175,0.08933447253981788,0.1517914991467165,0.03298789981274541
2784,0.5163835896861009,0.3832470542680986,0.3543831875539328,0.7933830919606294,0.02187673997690803,0.9842939269211772,0.0007788429729457031,-0.01986777916906729,0.004209667808387274,-0.02397012708029669,0.0007650943436866217,-0.001022465542856545,0.1301720914039195,0.07933830919606294,0.1524179241753343,0.03543831875539328
2790,0.5221218285874983,0.2657478235765929,0.3807770119262633,0.5881689894622156,0.0273317115518921,0.9694790890708819,0.001246314416710221,-0.01915471954983186,0.004649475718249835,-0.0458474125020352,0.001083647226588665,-0.005187822255720398,0.1041130573517112,0.05881689894622157,0.1532464567288523,0.03807770119262633
2796,0.5355062339945122,0.1573211757738162,0.4119476553147237,0.231050121624888,0.03553302282439978,0.8841502498961378,0.00435417374378299,-0.016373934556606,0.006104115915490788,-0.07289794185796272,0.001753065216057399,-0.02817171808603504,0.07180105323182998,0.0231050121624888,0.1551433153411658,0.04119476553147237
2802,0.6904190218124013,0.07846030658540425,0.4856906917844711,0.003740539118873152,0.05384853237920873,0.6233907511122033,0.04245817351478864,-0.009588812988033145,0.02370149327186258,-0.0005474187281030926,0.005892138565916513,-0.04884621921560682,0.04069093714409615,0.0003740539118873152,0.1739939489780443,0.04856906917844711
2808,0.9496973203161401,0.04016960541971641,0.6904424263023955,0.001742507301667361,0.1307990581229624,0.3312468764931859,0.04310301574389112,-0.003486677888180388,0.04252155959752146,-0.0001707949601305082,0.02181009600830013,-0.04836310161142082,0.0223094404146477,0.0001742507301667361,0.1965301253593481,0.06904424263023955
2814,1.196948463180712,0.03258605829145964,0.9471809160994491,0.001375657018802081,0.3322779209094318,0.05090718241768109,0.03844038826980224,0.0007137991852278516,0.029488146202194,3.390760458485756e-05,0.0447812979247164,-0.04165465618284311,0.01835537625374346,0.0001375657018802081,0.2116060368039438,0.09471809160994492
2820,1.404642990863489,0.04076210164172738,0.9794323659922223,0.001748297959523275,0.6121591023027028,3.448845772472731e-05,0.03075285321038123,0.001444643144277054,0.0003822332677834162,6.748030908602237e-05,0.04628502006737495,1.249142926499914e-06,0.02261369732714754,0.0001748297959523275,0.2212450833465667,0.09794323659922223
2826,1.566635140930905,0.04939530683153067,0.9811133774467973,0.002159084279854613,0.8795671804961831,4.265805395430008e-05,0.02336448454126085,0.001433358755611417,0.0002038197850534051,6.9475580305213e-05,0.04115142640409065,1.386350721342623e-06,0.02697254939238723,0.0002159084279854613,0.2274182476484779,0.09811133774467973
2832,1.69242731758358,0.05796458670958585,0.9820846335530683,0.00258228394869241,0.9898217894569989,5.110797950547114e-05,0.01988832758661982,0.001423174969467472,0.0001357945159770335,7.161158538480927e-05,3.800106853557583e-05,1.431023136605567e-06,0.03116573421876813,0.000258228394869241,0.2315826806220764,0.09820846335530684
2838,1.809519568738453,0.06647416780298299,0.982811991319543,0.00301865236269021,0.9898517073344583,5.983544702396721e-05,0.01914357806288255,0.001413401038009057,0.00010820743475351,7.386357157190826e-05,2.351539731541841e-06,1.478552045964567e-06,0.03520416547543385,0.000301865236269021,0.2350514271321218,0.09828119913195431
2844,1.922159583352339,0.07492590497636029,0.9833978095830779,0.003468878621918715,0.9898640213561067,6.885575818094396e-05,0.01840383072998811,0.001403884360552572,8.845752059274958e-05,7.622929482488383e-05,2.003676318126923e-06,1.528650520961794e-06,0.03909681456053423,0.0003468878621918715,0.2380717930267849,0.0983397809583078
2850,2.030373056656521,0.08332115096138161,0.9838790107131372,0.003933672633911547,0.9898741738261159,7.818470287126927e-05,0.01766804159961651,0.001394569058177969,7.358903100648795e-05,7.871954521917329e-05,1.572834381208255e-06,1.581434845683506e-06,0.04285177255653696,0.0003933672633911547,0.2407202034477079,0.09838790107131373
2856,2.13418238666792,0.09166101432605391,0.9842805400462431,0.004413780658823476,0.989882602319209,8.783895080681176e-05,0.01693570097433997,0.001385417124292354,6.207125204182873e-05,8.134410189371971e-05,1.280539311032669e-06,1.63710073126488e-06,0.04647645126515357,0.0004413780658823476,0.2430563347628556,0.09842805400462432
2862,2.233607053642822,0.09994639128389014,0.984619897007263,0.004909990459645267,0.9898896910659868,9.783619874651755e-05,0.0162064168643173,0.001376401683567463,5.303384404248268e-05,8.410151654413694e-05,1.091539375323858e-06,1.69579512445501e-06,0.04997766103901587,0.0004909990459645267,0.2451274462435598,0.09846198970072631
2868,2.328664546002108,0.1081780439969823,0.9849100160810665,0.005423137470941501,0.9898957420918495,0.0001081952821201084,0.0154798822669262,0.00136750266456494,4.483972820193416e-05,8.698836919180525e-05,9.333122477500622e-07,1.75777769164851e-06,0.05336169813992119,0.0005423137470941501,0.2469714426859125,0.09849100160810666
2874,2.419370587418189,0.1163566236449801,0.9851598409678807,0.005954108578787286,0.9899009439223977,0.0001189363272578146,0.01475585624109821,0.001358705912157501,3.880895194313672e-05,9.000588696250755e-05,8.043988587863593e-07,1.823161257166663e-06,0.05663439923313028,0.0005954108578787287,0.2486190617092379,0.09851598409678808
2880,2.50573971973857,0.1244827097262128,0.9853766976000013,0.006503836923665463,0.9899054530553639,0.0001300806161010992,0.01403415824241856,0.001349999681540276,3.382857326464372e-05,9.322324373261387e-05,6.971780329920185e-07,1.892181968889042e-06,0.05980119599185801,0.0006503836923665463,0.2500954793207955,0.09853766976000014
2886,2.587785320751802,0.1325568123238941,0.9855662077422428,0.007073330272168519,0.9899093883400517,0.0001416511821821461,0.01331463103474767,0.001341374742916117,2.90858612803091e-05,9.663444731176918e-05,6.082386427852526e-07,1.965238333578715e-06,0.06286714951511095,0.0007073330272168519,0.2514214932651216,0.09855662077422428
2892,2.665519791654747,0.1405793848581953,0.9857323070883058,0.007663675899260889,0.9899128316440671,0.0001536729816874448,0.01259713613034319,0.001332824333275116,2.590067301497245e-05,0.0001001862744333948,5.384277346337507e-07,2.042715445226451e-06,0.06583698516428933,0.0007663675899260889,0.2526144172608098,0.09857323070883059
2898,2.738955166195049,0.1485508608914822,0.9858786671955863,0.008276020375438491,0.9899158645650059,0.0001661725759855197,0.01188157582415127,0.001324342055511195,2.302333100739906e-05,0.0001039244239005727,4.750605185829815e-07,2.124713463559766e-06,0.06871513238944181,0.0008276020375438492,0.2536887692779607,0.09858786671955863
2904,2.808102763684011,0.1564716311118073,0.9860080378462294,0.008911583636530397,0.9899185442074731,0.0001791783671853752,0.01116788044591719,0.001315922851578426,2.025758536444711e-05,0.0001079264037174149,4.18329944643081e-07,2.211493485096113e-06,0.07150573933262218,0.0008911583636530397,0.2546567894907367,0.09860080378462294
2910,2.872973548939998,0.16434206315197,0.9861225693765974,0.009571688088936057,0.9899209147715495,0.0001927212063054914,0.01045598272885297,0.001307562499109106,1.779537282395327e-05,0.0001122112931058322,3.694131711570736e-07,2.303651126392327e-06,0.07421270107702467,0.0009571688088936057,0.2555288537477148,0.09861225693765974
2916,2.933578074964081,0.172162498992509,0.9862240169215215,0.01025776704835688,0.9899230124744255,0.0002068346775239217,0.009745817614140733,0.001299257309831736,1.582164442809342e-05,0.0001167559445395122,3.288330167744435e-07,2.401863890147968e-06,0.07683967757077786,0.001025776704835688,0.2563137937378723,0.09862240169215215
2922,2.989926555623194,0.1799332592308032,0.9863139409459417,0.01097138794789964,0.9899248714237828,0.000221555714671342,0.009037309979762893,0.001291003819411976,1.397364836647208e-05,0.0001214632973015189,2.922420339057652e-07,2.506556994087781e-06,0.07939011224470409,0.001097138794789964,0.2570191528075826,0.09863139409459418
2928,3.042028914113937,0.1876546462031792,0.9863935264187025,0.01171422487949991,0.9899265171346155,0.000236924131384449,0.008330410229320052,0.001282799056808562,1.24404437855663e-05,0.00012631120066596,2.5727656319946e-07,2.617815586737366e-06,0.08186724858442976,0.001171422487949991,0.2576513903084488,0.09863935264187025
2934,3.089895075514429,0.1953269459038465,0.986463853555217,0.01248802920464935,0.9899279715344025,0.0002529819502819327,0.007625125005610017,0.00127464016395488,1.09529509605133e-05,0.0001314559969404772,2.249504988671713e-07,2.736053549195388e-06,0.08427414487005543,0.001248802920464935,0.2582160489806223,0.09864638535552171
2940,3.133534764051638,0.2029504261877938,0.9865257635295214,0.01329465552100987,0.9899292512193474,0.0002697739678388525,0.006921498149880936,0.001266524579732585,9.568140007104597e-06,0.0001371391411108674,1.972229938321246e-07,2.862274773341627e-06,0.08661368652484835,0.001329465552100987,0.2587178849961683,0.09865257635295215
2946,3.172957609567463,0.2105253389165452,0.9865799834535864,0.01413618769864194,0.9899303714659936,0.0002873506923449765,0.006219518228491656,0.001258449789080944,8.228048659575382e-06,0.0001433664520631844,1.734746169351764e-07,2.997113551769792e-06,0.08888859864064853,0.001413618769864194,0.2591609770803577,0.09865799834535866
2952,3.208173132078144,0.2180519197080966,0.986627117610731,0.01501494121393977,0.989931346151394,0.000305768390145872,0.005519139522285802,0.001250413333792819,6.904761456483222e-06,0.0001500129823447244,1.502803087111149e-07,3.141573427541686e-06,0.09110145675680639,0.001501494121393977,0.2595488142928384,0.09866271176107311
2958,3.239190738672613,0.2255303869632717,0.9866675584377446,0.01593329169979013,0.9899321832824012,0.0003250851855372224,0.004820425289539277,0.001242413031320411,6.111534636088489e-06,0.0001572933308335994,1.279136124937574e-07,3.299142906083678e-06,0.09325469657056087,0.001593329169979014,0.2598843679065035,0.09866675584377446
2964,3.266020430236628,0.2329609551946964,0.9867019158209878,0.01689409439020675,0.9899328949629115,0.0003453722269900639,0.004123255327231537,0.001234446081754811,4.927304274093824e-06,0.0001648278647769091,1.074742893222846e-07,3.465675681881344e-06,0.09535062688277099,0.001689409439020675,0.2601701576561614,0.09867019158209878
2970,3.288671645648726,0.2403438142742056,0.9867304146139281,0.01790019202898904,0.9899334861536329,0.0003666998277703838,0.003427702559012427,0.001226510280112182,3.913628805279901e-06,0.0001728331732805954,8.821332942582361e-08,3.646774072029943e-06,0.09739143205099625,0.001790019202898904,0.2604082871176566,0.09867304146139282
2976,3.307154223546995,0.2476791428324377,0.9867533378408889,0.01895478867587299,0.9899339628035585,0.0003891488167692348,0.002733778865083526,0.001218603098522587,3.051477946908188e-06,0.0001813145638095148,6.985007688226075e-08,3.842631219779132e-06,0.0993791836538946,0.001895478867587299,0.260600492863604,0.09867533378408889
2982,3.321478276952683,0.2549671055637532,0.9867709579585063,0.02006139945123267,0.9899343306758034,0.0004128091847718566,0.002041497169487527,0.001210721818451387,2.096086730130065e-06,0.0001902676080225291,5.200415176265238e-08,4.0509132381082e-06,0.1013158468831683,0.002006139945123267,0.2607481741019832,0.09867709579585064
2988,3.331653660331154,0.2622078515635717,0.986783357877987,0.02122365267193933,0.9899345915353303,0.0004377730292249966,0.001351007166306995,0.001202863954893828,1.464377418158858e-06,0.0002000428692587319,3.456613338614911e-08,4.281185970428369e-06,0.1032032867513839,0.002122365267193933,0.2608524117007391,0.09867833578779871
2994,3.337691719706772,0.269401508108775,0.9867907673261429,0.02244581332336739,0.9899347501100717,0.0004641528649496098,0.0006623009047498577,0.00119502634914076,6.390181033766318e-07,0.0002105278847380626,1.750987967119588e-08,4.524121564722806e-06,0.1050432727007424,0.002244581332336739,0.2609140048353177,0.09867907673261429
3000,3.339603066946438,0.2765481926154628,0.9867932222017833,0.02373216110245186,0.9899348071643941,0.0004920600210826279,-2.440234708621066e-05,0.001187206151467678,-1.838135562926002e-07,0.0002221856309513881,7.857659245491533e-10,4.791311810368407e-06,0.1068374874522718,0.002373216110245187,0.2609334617707522,0.09867932222017833
3000,3.339603066946438,0.2765481926154628,0.9867932222017833,0.02373216110245186,0.9899348071643941,0.0004920600210826279,-2.440234708621066e-05,0.001187206151467678,-1.838135562926002e-07,0.0002221856309513881,7.857659245491533e-10,4.791311810368407e-06,0.1068374874522718,0.002373216110245187,0.2609334617707522,0.09867932222017833
