  8.5498922584e+01,  1.4665594074e+00,  9.7117509641e-02,  5.9207815416e-02,  1.2279165023e-04,  5.0512626645e-02,  8.8785026068e-04,  3.8815192907e-02,  1.8292835924e-04,  2.5917981897e-03,  1.5207132683e-02,  5.4263946541e-02,  6.3751709879e-01,  3.4331019845e-05
  8.5655614476e+01,  1.4676495831e+00,  9.7165925853e-02,  5.9278995837e-02,  1.2302671146e-04,  5.0617708868e-02,  8.8785240743e-04,  3.8798748831e-02,  1.8274180545e-04,  2.5911568804e-03,  1.5206997104e-02,  5.4277207228e-02,  6.3802591543e-01,  3.4498547979e-05
  8.5827638904e+01,  1.4688429007e+00,  9.7218868490e-02,  5.9356975440e-02,  1.2328372167e-04,  5.0732792690e-02,  8.8784253222e-04,  3.8780801332e-02,  1.8253817215e-04,  2.5904573465e-03,  1.5206851257e-02,  5.4291677953e-02,  6.3858284062e-01,  3.5456901518e-05
  8.5959615390e+01,  1.4697559092e+00,  9.7259340029e-02,  5.9416680105e-02,  1.2348015570e-04,  5.0820885804e-02,  8.8786382300e-04,  3.8767106479e-02,  1.8238275611e-04,  2.5899238705e-03,  1.5206741418e-02,  5.4302721580e-02,  6.3900892315e-01,  3.4583946731e-05
  8.6097706583e+01,  1.4707089010e+00,  9.7301547904e-02,  5.9479042378e-02,  1.2368500290e-04,  5.0912876133e-02,  8.8787588425e-04,  3.8752845740e-02,  1.8222091090e-04,  2.5893686292e-03,  1.5206628356e-02,  5.4314219458e-02,  6.3945364538e-01,  3.4304186943e-05
  8.6259430909e+01,  1.4718219830e+00,  9.7350799659e-02,  5.9551936219e-02,  1.2392401713e-04,  5.1020370787e-02,  8.8788054954e-04,  3.8736232964e-02,  1.8203236533e-04,  2.5887221807e-03,  1.5206498302e-02,  5.4327611121e-02,  6.3997304995e-01,  3.4580311839e-05
  8.6415970436e+01,  1.4728962994e+00,  9.7398289408e-02,  5.9622347348e-02,  1.2415445736e-04,  5.1124174230e-02,  8.8788672599e-04,  3.8720243095e-02,  1.8185088057e-04,  2.5881003600e-03,  1.5206374766e-02,  5.4340498864e-02,  6.4047433964e-01,  3.4813663021e-05
  8.6575676249e+01,  1.4739892314e+00,  9.7446554215e-02,  5.9694035785e-02,  1.2438863899e-04,  5.1229829577e-02,  8.8788986173e-04,  3.8704020620e-02,  1.8166675429e-04,  2.5874698938e-03,  1.5206251042e-02,  5.4353571560e-02,  6.4098429018e-01,  3.5295481046e-05
  8.6725949051e+01,  1.4750147449e+00,  9.7491798708e-02,  5.9761353783e-02,  1.2460814429e-04,  5.1329016535e-02,  8.8790117806e-04,  3.8688839432e-02,  1.8149444350e-04,  2.5868802744e-03,  1.5206136689e-02,  5.4365803667e-02,  6.4146276091e-01,  3.5325017160e-05
  8.6865246113e+01,  1.4759628822e+00,  9.7533592458e-02,  5.9823637058e-02,  1.2481088915e-04,  5.1420762174e-02,  8.8792212724e-04,  3.8674838488e-02,  1.8133552777e-04,  2.5863368283e-03,  1.5206032425e-02,  5.4377083648e-02,  6.4190511076e-01,  3.4800480274e-05
  8.7005656421e+01,  1.4769161940e+00,  9.7575576980e-02,  5.9886304887e-02,  1.2501454837e-04,  5.1513049845e-02,  8.8793996104e-04,  3.8660794689e-02,  1.8117613528e-04,  2.5857920462e-03,  1.5205928975e-02,  5.4388395574e-02,  6.4234985593e-01,  3.4507588434e-05
  8.7160118410e+01,  1.4779621298e+00,  9.7621597128e-02,  5.9955113615e-02,  1.2523777367e-04,  5.1614352089e-02,  8.8795263016e-04,  3.8645424930e-02,  1.8100171024e-04,  2.5851962127e-03,  1.5205817030e-02,  5.4400772030e-02,  6.4283779104e-01,  3.4638978093e-05
  8.7326155973e+01,  1.4790832106e+00,  9.7670872606e-02,  6.0028926766e-02,  1.2547677943e-04,  5.1722988265e-02,  8.8795794110e-04,  3.8628995498e-02,  1.8081528355e-04,  2.5845597565e-03,  1.5205698806e-02,  5.4413997425e-02,  6.4336075689e-01,  3.5320486611e-05
  8.7463908411e+01,  1.4800107709e+00,  9.7711604678e-02,  6.0090043608e-02,  1.2567432722e-04,  5.1812915647e-02,  8.8798294785e-04,  3.8615436815e-02,  1.8066143917e-04,  2.5840348816e-03,  1.5205602324e-02,  5.4424910882e-02,  6.4379342935e-01,  3.4752331982e-05
  8.7605300900e+01,  1.4809604520e+00,  9.7753270410e-02,  6.0152663077e-02,  1.2587639791e-04,  5.1905029071e-02,  8.8800346997e-04,  3.8601587182e-02,  1.8050431727e-04,  2.5834990942e-03,  1.5205504769e-02,  5.4436055032e-02,  6.4423640250e-01,  3.4510952340e-05
  8.7762670166e+01,  1.4820146041e+00,  9.7799474550e-02,  6.0222224923e-02,  1.2610047475e-04,  5.2007324845e-02,  8.8801890538e-04,  3.8586252223e-02,  1.8033037724e-04,  2.5829062690e-03,  1.5205397901e-02,  5.4448389858e-02,  6.4472808447e-01,  3.4722329853e-05
  8.7930014531e+01,  1.4831323028e+00,  9.7848411802e-02,  6.0296042398e-02,  1.2633780356e-04,  5.2115844152e-02,  8.8802619704e-04,  3.8570036554e-02,  1.8014649003e-04,  2.5822798944e-03,  1.5205286179e-02,  5.4461427579e-02,  6.4524938219e-01,  3.5533729231e-05
  8.8064427293e+01,  1.4840276140e+00,  9.7887576221e-02,  6.0355215870e-02,  1.2652772153e-04,  5.2202813940e-02,  8.8805766385e-04,  3.8557079625e-02,  1.7999957431e-04,  2.5817797823e-03,  1.5205197825e-02,  5.4471844000e-02,  6.4566694020e-01,  3.4761854310e-05
  8.8202801564e+01,  1.4849470512e+00,  9.7927759591e-02,  6.0416027325e-02,  1.2672258173e-04,  5.2292166788e-02,  8.8808221204e-04,  3.8543803320e-02,  1.7984907328e-04,  2.5812676990e-03,  1.5205108127e-02,  5.4482512866e-02,  6.4609573397e-01,  3.4460860993e-05
  8.8361598188e+01,  1.4859993662e+00,  9.7973704855e-02,  6.0485681519e-02,  1.2694538531e-04,  5.2394482300e-02,  8.8810149093e-04,  3.8528645180e-02,  1.7967728754e-04,  2.5806834826e-03,  1.5205006723e-02,  5.4494688472e-02,  6.4658647740e-01,  3.4679549112e-05
  8.8534454809e+01,  1.4871414377e+00,  9.8023513539e-02,  6.0561342943e-02,  1.2718692982e-04,  5.2505584608e-02,  8.8810914275e-04,  3.8512238452e-02,  1.7949141561e-04,  2.5800517000e-03,  1.5204898149e-02,  5.4507859786e-02,  6.4711905460e-01,  3.5747648781e-05
  8.8664212661e+01,  1.4879964199e+00,  9.8060767559e-02,  6.0618026180e-02,  1.2736757699e-04,  5.2588799449e-02,  8.8814753815e-04,  3.8499986055e-02,  1.7935263190e-04,  2.5795802873e-03,  1.5204817838e-02,  5.4517694874e-02,  6.4751773861e-01,  3.4719416088e-05
  8.8800204394e+01,  1.4888903352e+00,  9.8099682620e-02,  6.0677332688e-02,  1.2755628662e-04,  5.2675841296e-02,  8.8817515487e-04,  3.8487203119e-02,  1.7920788643e-04,  2.5790888222e-03,  1.5204734746e-02,  5.4527950569e-02,  6.4793456268e-01,  3.4406628559e-05
  8.8962740343e+01,  1.4899558646e+00,  9.8146021744e-02,  6.0748080761e-02,  1.2778100658e-04,  5.2779644000e-02,  8.8819790625e-04,  3.8472002542e-02,  1.7903582878e-04,  2.5785048977e-03,  1.5204636844e-02,  5.4540139291e-02,  6.4843138933e-01,  3.4675161556e-05
  8.9120830606e+01,  1.4909892603e+00,  9.8190915547e-02,  6.0816752530e-02,  1.2799872321e-04,  5.2880369022e-02,  8.8822079395e-04,  3.8457298057e-02,  1.7886945008e-04,  2.5779405537e-03,  1.5204543046e-02,  5.4551924148e-02,  6.4891321290e-01,  3.4948612476e-05
  8.9282792612e+01,  1.4920449162e+00,  9.8236726920e-02,  6.0886962662e-02,  1.2822089986e-04,  5.2983317629e-02,  8.8823946036e-04,  3.8442314950e-02,  1.7869999061e-04,  2.5773660582e-03,  1.5204448367e-02,  5.4563925325e-02,  6.4940539516e-01,  3.5559810685e-05
  8.9433081469e+01,  1.4930217352e+00,  9.8279073685e-02,  6.0951981591e-02,  1.2842627773e-04,  5.3078626727e-02,  8.8826698847e-04,  3.8428484957e-02,  1.7854363315e-04,  2.5768362773e-03,  1.5204361755e-02,  5.4574997730e-02,  6.4986080299e-01,  3.5592235425e-05
  8.9570062386e+01,  1.4939097561e+00,  9.8317534926e-02,  6.1011133236e-02,  1.2861281366e-04,  5.3165312545e-02,  8.8830495181e-04,  3.8415940562e-02,  1.7840186090e-04,  2.5763561700e-03,  1.5204283823e-02,  5.4585036801e-02,  6.5027479684e-01,  3.4925701116e-05
  8.9708454005e+01,  1.4948046987e+00,  9.8356259406e-02,  6.1070789577e-02,  1.2880063807e-04,  5.3252713552e-02,  8.8833811820e-04,  3.8403325606e-02,  1.7825935215e-04,  2.5758737763e-03,  1.5204206047e-02,  5.4595126558e-02,  6.5069200330e-01,  3.4590893755e-05
  8.9863945209e+01,  1.4958075604e+00,  9.8399609558e-02,  6.1137692250e-02,  1.2901091473e-04,  5.3350701366e-02,  8.8836713906e-04,  3.8389221768e-02,  1.7810010068e-04,  2.5753349500e-03,  1.5204119781e-02,  5.4606399841e-02,  6.5115950277e-01,  3.4736415780e-05
  9.0033711136e+01,  1.4968992838e+00,  9.8446747611e-02,  6.1210586588e-02,  1.2923958727e-04,  5.3457428826e-02,  8.8838797075e-04,  3.8373906872e-02,  1.7792727159e-04,  2.5747504703e-03,  1.5204026912e-02,  5.4618631952e-02,  6.5166840636e-01,  3.5576401615e-05
  9.0168119739e+01,  1.4977612662e+00,  9.8483929753e-02,  6.1268184957e-02,  1.2941996451e-04,  5.3541738938e-02,  8.8842965291e-04,  3.8361843186e-02,  1.7779118855e-04,  2.5742905389e-03,  1.5203954322e-02,  5.4628263498e-02,  6.5207020210e-01,  3.4839550875e-05
  9.0307780558e+01,  1.4986547219e+00,  9.8522432519e-02,  6.1327930499e-02,  1.2960676626e-04,  5.3629166958e-02,  8.8846486311e-04,  3.8349365304e-02,  1.7765050517e-04,  2.5738152525e-03,  1.5203879760e-02,  5.4638218997e-02,  6.5248665482e-01,  3.4578665072e-05
  9.0467844557e+01,  1.4996759406e+00,  9.8566394889e-02,  6.1396274715e-02,  1.2982007938e-04,  5.3729146537e-02,  8.8849637426e-04,  3.8335135727e-02,  1.7749016422e-04,  2.5732737971e-03,  1.5203795357e-02,  5.4649563570e-02,  6.5296264277e-01,  3.4836776304e-05
  9.0640044954e+01,  1.5007713042e+00,  9.8613493724e-02,  6.1469647041e-02,  1.3004864210e-04,  5.3836444008e-02,  8.8851706513e-04,  3.8319911525e-02,  1.7731873035e-04,  2.5726951625e-03,  1.5203705777e-02,  5.4661690443e-02,  6.5347316964e-01,  3.5931127786e-05
  9.0769198821e+01,  1.5015906204e+00,  9.8648689460e-02,  6.1524569217e-02,  1.3021944309e-04,  5.3916741017e-02,  8.8856661594e-04,  3.8308550000e-02,  1.7719084936e-04,  2.5722638088e-03,  1.5203639386e-02,  5.4670737175e-02,  6.5385502297e-01,  3.4840091549e-05
  9.0904170349e+01,  1.5024448055e+00,  9.8685348057e-02,  6.1581870443e-02,  1.3039736705e-04,  5.4000492004e-02,  8.8860497656e-04,  3.8296728476e-02,  1.7705786892e-04,  2.5718154153e-03,  1.5203570727e-02,  5.4680142755e-02,  6.5425311534e-01,  3.4506065889e-05
  9.1066455211e+01,  1.5034690976e+00,  9.8729260392e-02,  6.1650638533e-02,  1.3061052745e-04,  5.4100971133e-02,  8.8864052979e-04,  3.8282584298e-02,  1.7689886492e-04,  2.5712795053e-03,  1.5203489125e-02,  5.4691386791e-02,  6.5473046971e-01,  3.4759520654e-05
  9.1225821121e+01,  1.5044720528e+00,  9.8772209509e-02,  6.1718032112e-02,  1.3081904058e-04,  5.4199409754e-02,  8.8867529538e-04,  3.8268767949e-02,  1.7674365343e-04,  2.5707566450e-03,  1.5203409970e-02,  5.4702360940e-02,  6.5519786333e-01,  3.5068536538e-05
  9.1389040982e+01,  1.5054962785e+00,  9.8816019143e-02,  6.1786915060e-02,  1.3103176495e-04,  5.4299989963e-02,  8.8870517189e-04,  3.8254692322e-02,  1.7658564523e-04,  2.5702246243e-03,  1.5203329881e-02,  5.4713530742e-02,  6.5567515206e-01,  3.5766204110e-05
  9.1538868768e+01,  1.5064338163e+00,  9.8856077661e-02,  6.1850019802e-02,  1.3122629854e-04,  5.4392105295e-02,  8.8874455710e-04,  3.8241837777e-02,  1.7644144097e-04,  2.5697393483e-03,  1.5203257206e-02,  5.4723723810e-02,  6.5611202910e-01,  3.5767487727e-05
  9.1674225760e+01,  1.5072786282e+00,  9.8892139103e-02,  6.1906925535e-02,  1.3140143980e-04,  5.4475149515e-02,  8.8879405633e-04,  3.8230278853e-02,  1.7631185027e-04,  2.5693034766e-03,  1.5203192226e-02,  5.4732883383e-02,  6.5650568497e-01,  3.5008857485e-05
  9.1811710742e+01,  1.5081346123e+00,  9.8928641325e-02,  6.1964626890e-02,  1.3157875036e-04,  5.4559330246e-02,  8.8883752292e-04,  3.8218590417e-02,  1.7618089712e-04,  2.5688631996e-03,  1.5203126869e-02,  5.4742137552e-02,  6.5690453489e-01,  3.4665635197e-05
  9.1968409968e+01,  1.5091076391e+00,  9.8970090230e-02,  6.2030270986e-02,  1.3178012628e-04,  5.4655068383e-02,  8.8887811480e-04,  3.8205332192e-02,  1.7603246905e-04,  2.5683643859e-03,  1.5203053151e-02,  5.4752624480e-02,  6.5735790694e-01,  3.4832483250e-05
  9.2140575664e+01,  1.5101735382e+00,  9.9015440579e-02,  6.2102245803e-02,  1.3200050467e-04,  5.4760002048e-02,  8.8891006327e-04,  3.8190843068e-02,  1.7587040253e-04,  2.5678199982e-03,  1.5202973081e-02,  5.4764072221e-02,  6.5785453436e-01,  3.5795774735e-05
  9.2272454950e+01,  1.5109877824e+00,  9.9050048808e-02,  6.2157270109e-02,  1.3216869920e-04,  5.4840202017e-02,  8.8896339745e-04,  3.8179799031e-02,  1.7574695228e-04,  2.5674055855e-03,  1.5202912375e-02,  5.4772792417e-02,  6.5823389755e-01,  3.4917942111e-05
  9.2410509651e+01,  1.5118380812e+00,  9.9086153259e-02,  6.2214773996e-02,  1.3234419993e-04,  5.4923991064e-02,  8.8900870256e-04,  3.8168288277e-02,  1.7561838285e-04,  2.5669741536e-03,  1.5202849404e-02,  5.4781872208e-02,  6.5863004756e-01,  3.4638066113e-05
  9.2572324820e+01,  1.5128320312e+00,  9.9128310497e-02,  6.2282048440e-02,  1.3254916738e-04,  5.5021984798e-02,  8.8905204886e-04,  3.8154861654e-02,  1.7546854125e-04,  2.5664715631e-03,  1.5202776328e-02,  5.4792451842e-02,  6.5909310936e-01,  3.4915362117e-05
  9.2728827474e+01,  1.5137905915e+00,  9.9168919842e-02,  6.2346983668e-02,  1.3274665090e-04,  5.5116539911e-02,  8.8909543152e-04,  3.8141942351e-02,  1.7532448778e-04,  2.5659886385e-03,  1.5202706381e-02,  5.4802620916e-02,  6.5953966907e-01,  3.5146984842e-05
  9.2888552125e+01,  1.5147660984e+00,  9.9210199117e-02,  6.2413124224e-02,  1.3294743870e-04,  5.5212817741e-02,  8.8913625245e-04,  3.8128824012e-02,  1.7517834809e-04,  2.5654989648e-03,  1.5202635715e-02,  5.4812935019e-02,  6.5999410873e-01,  3.5628759366e-05
  9.3038880929e+01,  1.5156816552e+00,  9.9248898373e-02,  6.2475251883e-02,  1.3313571586e-04,  5.5303225848e-02,  8.8918277078e-04,  3.8116538701e-02,  1.7504160705e-04,  2.5650410319e-03,  1.5202569851e-02,  5.4822584328e-02,  6.6042060712e-01,  3.5661551231e-05
  9.3178201161e+01,  1.5165279504e+00,  9.9284632985e-02,  6.2532724106e-02,  1.3330960289e-04,  5.5386835303e-02,  8.8923621994e-04,  3.8105205787e-02,  1.7491556910e-04,  2.5646191646e-03,  1.5202509354e-02,  5.4831477244e-02,  6.6081482945e-01,  3.5137010297e-05
  9.3318568036e+01,  1.5173784535e+00,  9.9320507916e-02,  6.2590526692e-02,  1.3348421262e-04,  5.5470900016e-02,  8.8928662699e-04,  3.8093838702e-02,  1.7478925960e-04,  2.5641965766e-03,  1.5202448921e-02,  5.4840387429e-02,  6.6121100077e-01,  3.4842042020e-05
  9.3472958396e+01,  1.5183114412e+00,  9.9359818511e-02,  6.2653987158e-02,  1.3367559339e-04,  5.5563163367e-02,  8.8933488146e-04,  3.8081394670e-02,  1.7465111231e-04,  2.5637345948e-03,  1.5202383040e-02,  5.4850130261e-02,  6.6164558128e-01,  3.4971156020e-05
  9.3638987883e+01,  1.5193118667e+00,  9.9401919561e-02,  6.2722095419e-02,  1.3388061831e-04,  5.5662149069e-02,  8.8937818709e-04,  3.8068080642e-02,  1.7450345982e-04,  2.5632410731e-03,  1.5202312862e-02,  5.4860540548e-02,  6.6211155912e-01,  3.5650315055e-05
  9.3776805166e+01,  1.5201400221e+00,  9.9436733479e-02,  6.2778520825e-02,  1.3405019097e-04,  5.5744131732e-02,  8.8943448666e-04,  3.8057082245e-02,  1.7438159498e-04,  2.5628339954e-03,  1.5202255116e-02,  5.4869131896e-02,  6.6249728551e-01,  3.5085911231e-05
  9.3918266185e+01,  1.5209879323e+00,  9.9472340117e-02,  6.2836337203e-02,  1.3422367046e-04,  5.5828109566e-02,  8.8948697103e-04,  3.8045842972e-02,  1.7425717708e-04,  2.5624185752e-03,  1.5202196317e-02,  5.4877901060e-02,  6.6289220222e-01,  3.4845926509e-05
  9.4075615333e+01,  1.5219285339e+00,  9.9511794174e-02,  6.2900527589e-02,  1.3441595126e-04,  5.5921314661e-02,  8.8953773578e-04,  3.8033400372e-02,  1.7411957864e-04,  2.5619593651e-03,  1.5202131464e-02,  5.4887596498e-02,  6.6333027757e-01,  3.5057138629e-05
  9.4242846379e+01,  1.5229252819e+00,  9.9553551324e-02,  6.2968611600e-02,  1.3461952312e-04,  5.6020137532e-02,  8.8958237170e-04,  3.8020243992e-02,  1.7397425077e-04,  2.5614746111e-03,  1.5202063157e-02,  5.4897833338e-02,  6.6379448800e-01,  3.5863384856e-05
  9.4377347510e+01,  1.5237247681e+00,  9.9587008811e-02,  6.3023264579e-02,  1.3478266874e-04,  5.6099443279e-02,  8.8964361581e-04,  3.8009712781e-02,  1.7385802756e-04,  2.5610871929e-03,  1.5202008662e-02,  5.4906019452e-02,  6.6416681797e-01,  3.5095907655e-05
  9.4515760745e+01,  1.5245454828e+00,  9.9621318379e-02,  6.3079411990e-02,  1.3495001867e-04,  5.6180892413e-02,  8.8969868666e-04,  3.7998921704e-02,  1.7373905385e-04,  2.5606907795e-03,  1.5201952992e-02,  5.4914396883e-02,  6.6454902444e-01,  3.4794815192e-05
  9.4674478802e+01,  1.5254840720e+00,  9.9660510399e-02,  6.3143677406e-02,  1.3514124604e-04,  5.6274086473e-02,  8.8975273376e-04,  3.7986605219e-02,  1.7360340973e-04,  2.5602390395e-03,  1.5201889657e-02,  5.4923945122e-02,  6.6498611273e-01,  3.5011915388e-05
  9.4847205875e+01,  1.5265024511e+00,  9.9702979036e-02,  6.3213471680e-02,  1.3534853967e-04,  5.6375259806e-02,  8.8979803089e-04,  3.7973271084e-02,  1.7345674026e-04,  2.5597508421e-03,  1.5201821324e-02,  5.4934265567e-02,  6.6546034345e-01,  3.6071906021e-05
  9.4977103440e+01,  1.5272662215e+00,  9.9734796178e-02,  6.3265857395e-02,  1.3550387770e-04,  5.6451177367e-02,  8.8986441066e-04,  3.7963290672e-02,  1.7334706412e-04,  2.5593860435e-03,  1.5201770323e-02,  5.4941982638e-02,  6.6581600002e-01,  3.5052255436e-05
  9.5113189155e+01,  1.5280644567e+00,  9.9768013824e-02,  6.3320648855e-02,  1.3566610716e-04,  5.6530556482e-02,  8.8992128940e-04,  3.7952878129e-02,  1.7323275882e-04,  2.5590060056e-03,  1.5201717250e-02,  5.4950022646e-02,  6.6618769634e-01,  3.4740110358e-05
  9.5275635171e+01,  1.5290147467e+00,  9.9807512519e-02,  6.3385932894e-02,  1.3585908263e-04,  5.6625104325e-02,  8.8997872251e-04,  3.7940506319e-02,  1.7309710338e-04,  2.5585552090e-03,  1.5201654365e-02,  5.4959560966e-02,  6.6663018455e-01,  3.5007775418e-05
  9.5433695325e+01,  1.5299367064e+00,  9.9845786201e-02,  6.3449327408e-02,  1.3604614265e-04,  5.6716883429e-02,  8.9003513332e-04,  3.7928528390e-02,  1.7296592709e-04,  2.5581195568e-03,  1.5201593652e-02,  5.4968781366e-02,  6.6705946869e-01,  3.5280621643e-05
  9.5595565466e+01,  1.5308781643e+00,  9.9884820279e-02,  6.3514121143e-02,  1.3623699431e-04,  5.6810654511e-02,  8.9008795120e-04,  3.7916322489e-02,  1.7283242250e-04,  2.5576764276e-03,  1.5201531951e-02,  5.4978161989e-02,  6.6749781898e-01,  3.5886907989e-05
  9.5745814867e+01,  1.5317495734e+00,  9.9920907073e-02,  6.3574145461e-02,  1.3641349823e-04,  5.6897494672e-02,  8.9014697124e-04,  3.7905047500e-02,  1.7270924588e-04,  2.5572678409e-03,  1.5201475095e-02,  5.4986814582e-02,  6.6790354265e-01,  3.5916431449e-05
  9.5882857348e+01,  1.5325423248e+00,  9.9953700860e-02,  6.3628794529e-02,  1.3657394732e-04,  5.6976534851e-02,  8.9021340187e-04,  3.7894809158e-02,  1.7259751565e-04,  2.5568974523e-03,  1.5201423577e-02,  5.4994661345e-02,  6.6827263432e-01,  3.5254627120e-05
  9.6021344157e+01,  1.5333414390e+00,  9.9986721607e-02,  6.3683925440e-02,  1.3673556630e-04,  5.7056246808e-02,  8.9027520688e-04,  3.7884506800e-02,  1.7248521468e-04,  2.5565253595e-03,  1.5201371842e-02,  5.5002545413e-02,  6.6864467937e-01,  3.4922087309e-05
  9.6176846802e+01,  1.5342363594e+00,  1.0002365762e-01,  6.3745717968e-02,  1.3691642181e-04,  5.7145560175e-02,  8.9033618312e-04,  3.7872990846e-02,  1.7235984025e-04,  2.5561101716e-03,  1.5201314134e-02,  5.5011343791e-02,  6.6906131832e-01,  3.5068151584e-05
  9.6346489239e+01,  1.5352097897e+00,  1.0006378129e-01,  6.3812994190e-02,  1.3711297618e-04,  5.7242762716e-02,  8.9039166513e-04,  3.7860490371e-02,  1.7222393657e-04,  2.5556603826e-03,  1.5201251631e-02,  5.5020876712e-02,  6.6951449555e-01,  3.5904039896e-05
  9.6480965692e+01,  1.5359793148e+00,  1.0009546446e-01,  6.3866221227e-02,  1.3726823526e-04,  5.7319644021e-02,  8.9046062414e-04,  3.7850627317e-02,  1.7211683005e-04,  2.5553061677e-03,  1.5201202404e-02,  5.5028388282e-02,  6.6987273596e-01,  3.5169842598e-05
  9.6620637960e+01,  1.5367765941e+00,  1.0012825375e-01,  6.3921411549e-02,  1.3742898000e-04,  5.7399335448e-02,  8.9052402958e-04,  3.7840426085e-02,  1.7200618458e-04,  2.5549404360e-03,  1.5201151575e-02,  5.5036144874e-02,  6.7024388820e-01,  3.4908311144e-05
  9.6780622554e+01,  1.5376873501e+00,  1.0016566429e-01,  6.3984511491e-02,  1.3761246213e-04,  5.7490415930e-02,  8.9058761124e-04,  3.7828794685e-02,  1.7188019450e-04,  2.5545242216e-03,  1.5201093722e-02,  5.5044973203e-02,  6.7066785573e-01,  3.5164528093e-05
  9.6952732764e+01,  1.5386641975e+00,  1.0020573496e-01,  6.4052255488e-02,  1.3780909216e-04,  5.7588161313e-02,  8.9064261613e-04,  3.7816344926e-02,  1.7174554226e-04,  2.5540796713e-03,  1.5201031914e-02,  5.5054403531e-02,  6.7112257676e-01,  3.6251899135e-05
  9.7082002260e+01,  1.5393958969e+00,  1.0023571655e-01,  6.4103038659e-02,  1.3795626359e-04,  5.7661414399e-02,  8.9071766482e-04,  3.7807036916e-02,  1.7164498573e-04,  2.5537479656e-03,  1.5200985765e-02,  5.5061445008e-02,  6.7146317316e-01,  3.5168547166e-05
  9.7217060122e+01,  1.5401585351e+00,  1.0026693127e-01,  6.4156010217e-02,  1.3810955564e-04,  5.7737799394e-02,  8.9078260791e-04,  3.7797351090e-02,  1.7154047808e-04,  2.5534033938e-03,  1.5200937809e-02,  5.5068759660e-02,  6.7181816338e-01,  3.4835168687e-05
  9.7379280410e+01,  1.5410720941e+00,  1.0030427717e-01,  6.4219519205e-02,  1.3829304618e-04,  5.7829346958e-02,  8.9084984777e-04,  3.7785769610e-02,  1.7141569001e-04,  2.5529921978e-03,  1.5200880547e-02,  5.5077489397e-02,  6.7224339314e-01,  3.5088088721e-05
