"time","G","Ii","Ip","x1","x2","x3","der(G)","der(Ii)","der(Ip)","der(x1)","der(x2)","der(x3)","G_conc","Ii_conc","Ip_conc","f1_G","f2_G","f3_G","f4_Ii","f5_x3"
208,13465.24408222003,240.8665620055521,118.8125699456217,120.1166109955418,108.0898499107925,93.07303701623422,-93.75540178639972,1.132780339854678,-1.982227536693301,-0.1086700874933347,1.002230090395775,1.25140107454652,134.6524408222003,21.89696018232292,39.60418998187392,21.36131341415386,71.99374389709565,1.346524408222003,201.828338139739,34.00512568673842
209,13370.12297541872,241.9168207988266,116.7754588451788,119.9304606853492,109.0449337795279,94.31306278453164,-96.3887511879494,0.9673747308025655,-2.0885771768816,-0.2629168200141987,0.9071272421517721,1.227655916249692,133.7012297541872,21.99243825443878,38.92515294839294,20.7605422361057,71.99331668731082,1.337012297541872,202.8530162177226,30.82154277591737
210,13272.66252431077,242.8006988627502,114.6421828087958,119.5922867006201,109.9025759766059,95.52638584687404,-98.43800742740942,0.8002470374846395,-2.174640358937026,-0.4125086576520237,0.8074758936678539,1.19801584414432,132.7266252431077,22.07279080570457,38.21406093626528,20.16064413530776,71.99284869651987,1.327266252431077,203.7158132203678,27.93996524305732
211,13173.4352802685,243.5171630024002,112.4328137410863,119.1073711943743,110.6586182801594,96.70717657411741,-99.92719615642341,0.6327645041865995,-2.24090274949004,-0.5562131211073323,0.704062742851247,1.162620142170162,131.734352802685,22.13792390930911,37.47760458036211,19.56583567490162,71.9923385408638,1.31734352802685,204.4154803815547,25.35055249358088
212,13072.9866253704,244.066508512777,110.1667536915691,118.4821547644696,111.3097052133345,97.84977120013129,-100.886462129802,0.4662122789263443,-2.288212169355397,-0.6929500894083784,0.5977041292612597,1.121661167766933,130.729866253704,22.18786441025245,36.72225123052302,18.97979080996023,71.99178502700903,1.30729866253704,204.952119167441,23.03895416893462
213,12971.82966171944,244.4502652082769,107.862411766297,117.7240750569362,111.853304846166,98.94872356992381,-101.3502540605596,0.3017745224895729,-2.317708433693458,-0.8218052742199322,0.4892308508975157,1.075381773020184,129.7182966171944,22.22275138257063,35.95413725543234,18.40563736859506,71.99118718990911,1.297182966171944,205.3270863435958,20.98773202797798
214,12870.4411123079,244.6710952043376,105.5369251270379,116.8414011701962,112.2877208918929,99.99885483879477,-101.3556811157112,0.1405186890742289,-2.330748006020043,-0.9420396702631884,0.3794733565252765,1.02407217109151,128.704411123079,22.24282683675796,35.17897504234598,17.84596915627055,71.99054432519246,1.28704411123079,205.5428904828377,19.17763001077268
215,12769.26016991257,244.7326625059541,103.206002295347,115.8430502669729,112.6120792717984,100.9952980406483,-100.941108247193,-0.01661124487193799,-2.328834839780388,-1.053087330968823,0.2692475829312109,0.9680651025958369,127.6926016991257,22.24842386417765,34.40200076511567,17.30288092296505,71.98985602824449,1.276926016991257,205.6030607131484,17.58864517870362
216,12668.68762199307,244.6395109240221,100.8838063984503,114.7384204559429,112.8263086725606,101.933537966919,-100.1450066536597,-0.1687991237196917,-2.313556156710201,-1.154551171457711,0.1593426486151858,0.9077308921368044,126.6868762199307,22.23995553854747,33.62793546615011,16.77800756188539,71.9891222256128,1.266868762199307,205.5120236040638,16.20087853230811
217,12569.0860887927,244.3969367052206,98.58289632353387,113.5372265589657,112.9311089437863,102.8094461734115,-99.00505467362007,-0.3153569461842611,-2.286525153490619,-1.246194186285987,0.05050980126495237,0.8434718975312283,125.6908608879271,22.21790333683824,32.86096544117796,16.27256998796631,71.98834320359991,1.25690860887927,205.274975032153,14.9951718353703
218,12470.78121829406,244.0108619342493,96.31422787234528,112.2493468183884,112.927907790224,103.619309639089,-97.55747016817779,-0.455721220596734,-2.249334066772112,-1.32792657883693,-0.05654674765296264,0.7757165125945799,124.7078121829406,22.1828056303863,32.1047426241151,15.7874246440312,71.98751963432902,1.247078121829406,204.8977530197743,13.95355446911687
219,12374.06318010033,243.4877110689134,94.08717825173899,110.8846778572501,112.8188129582883,104.3598559754885,-95.83653687335524,-0.5894478527352631,-2.203513877265147,-1.39979163379259,-0.1611779250865209,0.7049130818999838,123.7406318010033,22.13524646081031,31.36239275057966,15.32311175597856,71.98665259522097,1.237406318010033,204.3867138805646,13.05952679498537
220,12279.18918883374,242.834297330162,91.90964864888889,109.4530166454544,112.6065490671921,105.028267051805,-93.87430357684283,-0.7162021057422756,-2.150510751743164,-1.461947333047126,-0.2627943684781447,0.6315235012822633,122.7918918883374,22.07584521183291,30.63654954962963,14.879904890631,71.98574358923878,1.227918918883374,203.7486182308717,12.29822303442919
221,12186.38555777485,242.0577177114417,89.78814474692913,107.9639515415518,112.2943987416144,105.6221910022244,-91.70040344407255,-0.8357502735877775,-2.091663788461794,-1.514650566218551,-0.3608706000052244,0.5560173116158337,121.8638555777485,22.00524706467652,29.92938158230971,14.4578539062197,71.98479455405493,1.218638555777485,202.9905256255335,11.65647209479504
222,12095.85019497552,241.1652573763465,87.72789182409336,106.4267726637131,111.8861372616101,106.1397466075824,-89.34197504615926,-0.9479493135453601,-2.028192920351275,-1.558240069968315,-0.4549470498247506,0.478865887835647,120.9585019497552,21.9241143069406,29.24263060803112,14.05682564388239,71.98380786825876,1.209585019497552,202.119698525399,11.12279230378366
223,12007.75509774213,240.1643024389709,85.73295508338568,104.8503952637922,111.385966609925,106.5795233898389,-86.82365319865295,-1.052736366205892,-1.961192316426262,-1.593120015033873,-0.5446309455110688,0.400536935007171,120.0775509774213,21.83311840354281,28.57765169446189,13.6765401889885,71.9827863516114,1.200775509774213,201.1435145722281,10.68733940120241
224,11922.24888855178,239.062265801851,83.80637048749045,103.243303761696,110.7984481226503,106.9405747530275,-84.16761232250073,-1.150117943128557,-1.89163003303219,-1.619744439517125,-0.6295953634128655,0.3214894474685721,119.2224888855178,21.73293325471372,27.93545682916348,13.31660309643951,71.98173326050812,1.192224888855178,200.069391693202,10.3418292127582
225,11839.45921275809,237.8665247921914,81.95026911437404,101.613511580652,110.1284378229205,107.222406159417,-81.39364291357219,-1.240159878942882,-1.82035044884665,-1.638603538856498,-0.7095771868557049,0.2421693052919582,118.3945921275809,21.62422952656285,27.31675637145801,12.97653310586139,71.98065227730301,1.183945921275809,198.9047247654301,10.07944697224921
226,11759.49506758019,236.5843651305553,80.16599663972242,99.96852892503978,109.3810240931715,107.4249608153241,-78.51924586561563,-1.3229777867887,-1.748079258923593,-1.650211023776446,-0.7843745973443129,0.1630052731539552,117.5949506758019,21.50766955732321,26.72199887990747,12.655786045547,71.97954749479608,1.175949506758019,197.6568284885702,9.894751597668819
227,11682.44903791802,235.222936538849,78.45422832536612,98.31534605742985,108.5614682970625,107.548600455659,-75.55973880974994,-1.39872814137346,-1.675430730992385,-1.655093144338644,-0.8538435199693915,0.08440565345029447,116.8244903791802,21.38390332171355,26.1514094417887,12.353775213917,71.97842339628917,1.168244903791802,196.3328916254559,9.783584674686143
228,11608.39946418395,233.7892129697909,76.81507876163906,96.66042190907581,107.6751477612363,107.594084569099,-72.52836350021647,-1.46759984200908,-1.602916684028685,-1.653778595619729,-0.9178938210133758,0.006755266011442274,116.0839946418395,21.25356481543554,25.60502625387969,12.06988873059999,71.97728483231742,1.160839946418395,194.9399357745472,9.742985931431653
229,11537.41242184156,232.2899678222221,75.24819790256993,95.00969075239288,106.7275053146055,107.5625441891519,-69.43639581834967,-1.529807111788263,-1.530955105981487,-1.64679107081858,-0.9764845468510496,-0.06958657287886538,115.3741242184156,21.11726980202019,25.08273263418998,11.80350377754746,71.97613699293238,1.153741242184156,193.4847887534052,9.771121694675559
230,11469.5436440011,230.7317506618903,73.75286011871334,93.36856884854321,105.7240022178939,107.4554560836784,-66.29324810543523,-1.585582904678444,-1.459879336699366,-1.634642394152488,-1.029619447445894,-0.1442878221487061,114.695436440011,20.97561369653548,24.58428670623778,11.55399861835998,71.9749853779946,1.14695436440011,191.9740594840713,9.867222649421304
231,11404.84034240354,229.1208711158469,72.32804469630359,91.7419687655227,104.670075653594,107.2746149524493,-63.10656590163074,-1.635173085026355,-1.389947198917739,-1.617827005768259,-1.077342240672608,-0.2170449415712727,114.0484034240354,20.82917010144063,24.1093482321012,11.32076254326497,71.97383576550826,1.140484034240354,190.4141199104241,10.03153351564442
232,11343.34292522861,227.4633887822609,70.97250673860638,90.13431922325607,103.5711013457301,107.022104491095,-59.88231816967524,-1.678831416441474,-1.321349557046428,-1.596817707054141,-1.119731843539505,-0.2875835954470757,113.4334292522861,20.67848988929645,23.65750224620213,11.10320403743577,71.97269417847464,1.134334292522861,188.8110928293273,10.26527341382258
233,11285.08665887185,225.765106125223,69.68484268438456,88.54958733860202,102.4323592047766,106.7002681356782,-56.62487982973894,-1.71681499366095,-1.254218906477371,-1.572062054518122,-1.156897655514546,-0.3556590775751391,112.8508665887185,20.52410055683846,23.22828089479485,10.90075760851133,71.97156685157256,1.128508665887185,187.1708427133927,10.57060502530454
234,11230.10317520226,224.0315695488928,68.46354097104445,86.99130726370676,101.2590075061757,106.3116790935702,-53.33711135274478,-1.749380895277954,-1.188635797406063,-1.543980524388526,-1.188975020205747,-0.4210559656162035,112.3010317520227,20.36650632262662,22.82118032368149,10.71288916464565,71.97046019613497,1.123010317520226,185.4989745546078,10.95061115763671
235,11178.42197483006,222.2680696522827,67.30703251445576,85.4626068835684,100.0560579383979,105.8591115320818,-50.02043214132945,-1.776782825600614,-1.124635939802218,-1.512964530759387,-1.216120921235793,-0.4835877994736583,111.7842197483006,20.20618815020752,22.43567750481859,10.53910068352929,71.96938076641842,1.117842197483006,183.8008320333927,11.40927460450158
236,11130.0718257499,220.4796462152457,66.21373218283857,83.96623760644415,98.82835630606876,105.3455119796508,-46.67489377442794,-1.799268490240414,-1.062216005624981,-1.479375451967132,-1.238509891635384,-0.5430963061318401,111.300718257499,20.04360420138597,22.07124406094619,10.37893399676016,71.96833522537895,1.11300718257499,182.081500390127,11.95145919919316
237,11085.08210679647,218.6710948420003,65.18207633123605,82.50460450798479,97.58056612868793,104.7739714779576,-43.29925456452546,-1.817077281040637,-1.001339032382072,-1.443544014729062,-1.256330135058595,-0.5994504457724711,110.8508210679647,19.87919044018185,21.72735877707868,10.23197402353663,71.96733031078465,1.108508210679647,180.3458110322596,12.58288803719905
238,11043.48405234799,216.8469767228415,64.21055322907834,81.07979738789162,96.3171573691844,104.1476989290733,-39.89106073209359,-1.830438522674856,-0.9419386642022083,-1.405770346567773,-1.269779998441065,-0.6525451299907393,110.4348405234799,19.71336152025832,21.40351774302611,10.09785145186441,71.96637280042897,1.104348405234798,178.5983492804898,13.31011427381186
239,11005.31191119122,215.0116296472027,63.29772995660672,79.69362116265346,95.04239837809808,103.4699960478942,-36.4467377194004,-1.839569989920114,-0.8839229228367831,-1.366324267170562,-1.279064767953719,-0.7022998058163452,110.0531191119122,19.54651178610934,21.0992433188689,9.976245043149582,71.96546947615896,1.100531191119122,176.843463450902,14.14047923001062
240,10970.6040244625,213.1691798864484,62.4422770194622,78.34762585033145,93.76034993063946,102.7442334596412,-32.96169626831124,-1.844676601563036,-0.8271776757424849,-1.325445735905772,-1.284393673359001,-0.7486569607501478,109.706040244625,19.37901635331349,20.81409233982073,9.866883691469329,71.96462708617744,1.09706040244625,175.0852749048328,15.08205296737436
241,10939.40376474168,211.3235557030721,61.64298874391103,77.04313604390389,92.47486293110509,101.9738286176961,-29.4304597694082,-1.845949441431902,-0.7715694126135624,-1.283345608332738,-1.285977240600101,-0.7915804738825838,109.3940376474169,19.21123233664292,20.54766291463701,9.76954816030376,71.96385230342507,1.093940376474168,173.3276897816626,16.14355074716678
242,10911.76039176983,209.4785012607672,60.89880241639186,75.78127986316645,91.18957739631585,101.1622246676917,-25.84681763964207,-1.843564874437921,-0.7169477696329078,-1.240206453897882,-1.284024794429117,-0.8310539392813242,109.1176039176983,19.0435001146152,20.29960080546395,9.68407277126882,71.9631516804621,1.091176039176982,171.57441123108,17.3342205120727
243,10887.72965422386,207.6375921607655,60.20881271569499,74.56301646838497,89.90792597998625,100.3128723052972,-22.2040121210851,-1.83768402227221,-0.6631474129673247,-1.196183646057499,-1.278742459300106,-0.8670788604425775,108.8772965422386,18.87614474188777,20.069604238565,9.610346605650617,71.9625315956558,1.088772965422386,169.8289532979912,18.66369257140444
244,10867.37423536449,205.8042507362952,59.57228625116851,73.38916277778119,88.63313766961939,99.42921255362054,-18.49496142362744,-1.828452225217691,-0.6099900420225097,-1.151406377217724,-1.270331240986516,-0.8996729070000964,108.6737423536449,18.7094773396632,19.8574287503895,9.548314615317501,71.96199819211367,1.086737423536449,168.0946546659876,20.14178869045083
245,10850.76394763989,203.9817620064987,58.98867372150226,72.26041911767649,87.36824368231284,98.51466143710472,-14.71252452881268,-1.815998681173905,-0.5572861342872812,-1.105978783014519,-1.258985380386362,-0.9288681462326569,108.5076394763989,18.54379654604534,19.66289124050075,9.497978424854177,71.96155730631951,1.085076394763989,166.3746931054956,21.7782849523832
246,10837.97563053827,202.1732899506143,58.45762025888219,71.17739367323985,86.1160849821372,97.57259649508075,-10.84980952008809,-1.800436214682742,-0.5048366398146591,-1.059981117863138,-1.244890942408112,-0.9547092927452958,108.3797563053827,18.37938999551039,19.4858734196274,9.459396754822439,71.96121438492693,1.083797563053827,164.6721002893125,23.58262586135114
247,10829.09282170389,200.381893917204,57.97897457904264,70.14062609171806,84.87932075323477,96.60634453124813,-6.900525528642646,-1.781861129366845,-0.4524345105946175,-1.013470959389618,-1.228224555126392,-0.9772519815011135,108.2909282170389,18.21653581065491,19.32632485968088,9.432685729051018,71.96097439186123,1.082909282170389,162.9897767880409,25.56359104586791
