"time","AA","Cdc15","Cdc20","Cdh1","Clb2","MEN","Net1","Net1Cdc14","Polo","PoloT","Tem1","degr","securinT","securinseparase","separaseT","der(AA)","der(Cdc15)","der(Cdc20)","der(Cdh1)","der(Clb2)","der(MEN)","der(Net1)","der(Net1Cdc14)","der(Polo)","der(PoloT)","der(Tem1)","der(degr)","der(securinT)","der(securinseparase)","der(separaseT)","Cdc14","Cdc15_i","Cdh1_i","Cdk","Net1P","PP2A","Polo_i","Tem1_i","securin","separase"
344,1,0.4579396761313411,0.2928416490787519,0.0007708476763708665,0.3331615660744721,0.009861179756169916,0.009596629077987813,0.3967254504374819,0.6582355972328916,0.8890489397886218,0.0325050491514308,1,0.04717249208185648,0.04642451826622773,0.25,0,0.005952132430711875,-9.355506341153508e-05,1.183076441527153e-05,-2.119710414492937e-05,0.0002316670244568056,-0.0001199467545632826,-0.001283311795249709,0.0007834146475506482,0.0009381802747597725,0.0002852001418433558,0,1.323465109673641e-05,1.305769429381376e-05,0,0.1032745495625181,0.5420603238686589,0.9992291523236292,0.3331615660744721,0.5936779204845303,0.2774619521269225,0.2308133425557302,0.9674949508485692,0.000747973815628751,0.2035754817337723
346,1,0.470097871156243,0.292648722137245,0.0007978178132083978,0.3331179686078577,0.01031905232509582,0.00932080712632137,0.3941509477821156,0.6597802529565763,0.8909003907729639,0.03307217227074455,1,0.0471998041700322,0.04645146506140856,0.25,0,0.00620366640459348,-9.939683392978793e-05,1.459938864858956e-05,-2.238352355490511e-05,0.0002440533347457712,-8.429968596657123e-05,-0.001360135820762665,0.0007612468418416174,0.0009133020418821136,0.0002865950858640387,0,1.408504052212781e-05,1.389664082369901e-05,0,0.1058490522178844,0.5299021288437571,0.9992021821867916,0.3331179686078577,0.596528245091563,0.2774808125430456,0.2311201378163876,0.9669278277292555,0.0007483391086236385,0.2035485349385914
348,1,0.4827531269729184,0.2924438055517259,0.0008263848930817585,0.3330719438725466,0.01079351320774159,0.009050958479235836,0.3914895095601215,0.6612805963397875,0.8927022080885912,0.033640276143932,1,0.04722886333062156,0.04648013545933297,0.25,0,0.006448688322751701,-0.0001055325635528695,1.81048160179248e-05,-2.361491934737767e-05,0.0002465068876181615,-0.0001338502638499328,-0.001351233017919562,0.0007391146988401237,0.0008885490144178027,0.0002855776940470234,0,1.497978489025525e-05,1.477930452659093e-05,0,0.1085104904398785,0.5172468730270816,0.9991736151069183,0.3330719438725466,0.5994595319606426,0.2775008837336357,0.2314216117488037,0.9663597238560679,0.0007487278712885875,0.203519864540667
350,1,0.4958878338797408,0.2922263075327378,0.0008566325715369966,0.333023399194161,0.01128329101330361,0.00878575776683343,0.3887460696244789,0.6627366874094816,0.894454624780707,0.034208095615441,1,0.04725976015365164,0.04651061881740517,0.25,0,0.006683135403450627,-0.0001119765232219516,1.863678752486719e-05,-2.489901119431814e-05,0.0002431661731072887,-0.0001570301705327015,-0.001366734473852882,0.0007169988586855497,0.0008638990108556666,0.000282826631675559,0,1.592158314855582e-05,1.570843585645132e-05,0,0.1112539303755211,0.5041121661202592,0.999143367428463,0.333023399194161,0.6024681726086876,0.277522229097184,0.2317179373712255,0.965791904384559,0.000749141336246463,0.2034893811825948
352,1,0.5094761151549921,0.2919956568166591,0.0008886221983736587,0.3329722806820747,0.01178711687451159,0.008525780486086369,0.385925434600175,0.6641485736349989,0.8961578474990931,0.03477462527146249,1,0.04729258595549898,0.04654300520757077,0.25,0,0.006902973980636586,-0.0001187304857849149,1.524805435806909e-05,-2.623350047730941e-05,0.0002366504719758663,-0.0001485361709925304,-0.001410749268247746,0.0006948912914357397,0.0008393350858754561,0.0002785728108402608,0,1.691130495658569e-05,1.668492347650652e-05,0,0.114074565399825,0.4905238848450079,0.9991113778016263,0.3329722806820747,0.6055487849137386,0.2775449126462386,0.2320092738640942,0.9652253747285375,0.0007495807479282121,0.2034569947924292
354,1,0.5234845766151145,0.2917512876221455,0.0009223113682486406,0.3329185548941109,0.01230112004548866,0.00827230964596525,0.3830353260459256,0.665516282269131,0.8978120529367216,0.03533626973680921,1,0.0473274358240116,0.04657738842165213,0.25,0,0.007103084271644029,-0.0001257354396574425,1.335484470410542e-05,-2.754919531498465e-05,0.0002446207459684019,-0.0001368872166297996,-0.001450841360065735,0.0006728055568993446,0.0008148639048892372,0.0002759641566746351,0,1.794752577973999e-05,1.770720915053592e-05,0,0.1169646739540744,0.4765154233848855,0.9990776886317514,0.3329185548941109,0.6086923643081092,0.2775690011232003,0.2322957706675907,0.9646637302631907,0.0007500474023594689,0.2034226115783479
356,1,0.5378691872836666,0.2914926941798544,0.0009576720466798946,0.3328622513927163,0.01282352033767903,0.008025995224379049,0.3800854097251855,0.6668398664209172,0.8994174105065762,0.03589143939339322,1,0.0473643998433069,0.04661385731012022,0.25,0,0.007277847616459075,-0.0001329435190476382,1.461213350784085e-05,-2.879617873594725e-05,0.0002644568726359443,-0.0001156469468622801,-0.001492709220097588,0.0006507615367728758,0.0007904891668493973,0.0002755025300400504,0,1.902697075984935e-05,1.877206301328926e-05,0,0.1199145902748145,0.4621308127163334,0.9990423279533202,0.3328622513927163,0.6118885950504354,0.2775945579434297,0.232577544085659,0.9641085606066068,0.0007505425331866752,0.2033861426898798
358,1,0.5525739578408099,0.2912194814814797,0.0009946450660359514,0.3328035127318727,0.01335524717085371,0.007788152073573418,0.377087860694746,0.6681194251908864,0.9009741046262506,0.03644111096315487,1,0.04740356075942695,0.04665249347958467,0.25,0,0.007421130677867288,-0.0001402941148521911,2.00986226962796e-05,-2.992140835076165e-05,0.0002702681934277846,-0.0001174403123505585,-0.001507269596452421,0.0006288047304395528,0.0007662215917893303,0.0002747869471301789,0,2.014119255637492e-05,1.987124313179711e-05,0,0.122912139305254,0.4474260421591901,0.999005354933964,0.3328035127318727,0.6151239872316805,0.2776216415864894,0.2328546794353642,0.9635588890368452,0.0007510672798422824,0.2033475065204153
360,1,0.5675308447927454,0.2909313550263771,0.001033275115562236,0.3327425419605671,0.01389477995054519,0.007558966016946337,0.3740534501417228,0.6693551596601919,0.9024823365197745,0.03698578665662217,1,0.04744498241844308,0.04669335988730512,0.25,0,0.007527812277125095,-0.000147792010289971,2.332130382409758e-05,-3.095315731234741e-05,0.0002662976609276646,-0.000124852752129867,-0.001511881411978389,0.0006069592849655692,0.0007420484996621696,0.000272189511625831,0,2.128483067728032e-05,2.099947261356705e-05,0,0.1259465498582772,0.4324691552072546,0.9989667248844377,0.3327425419605671,0.6183875838413309,0.2776502975996986,0.2331271768595826,0.9630142133433779,0.0007516225311379604,0.2033066401126949
362,1,0.5826611298140378,0.2906281037546553,0.001073546602745082,0.3326796017652959,0.0144398822507606,0.007338684429137298,0.3709943464675032,0.6705473308812457,0.9039423160492052,0.03752517995865593,1,0.0474887190312419,0.04673650998167737,0.25,0,0.007592911155410567,-0.0001554108146288764,2.101908007093312e-05,-3.18905292946807e-05,0.0002585108793685266,-0.0001251890563928604,-0.001518648584904692,0.0005852629978861934,0.0007179707888899118,0.0002670729324025234,0,2.245132486300774e-05,2.215025406780702e-05,0,0.1290056535324968,0.4173388701859622,0.9989264533972549,0.3326796017652959,0.6216669691033594,0.2776805649987072,0.2333949851679594,0.9624748200413441,0.0007522090495645367,0.2032634900183226
364,1,0.5978765260152383,0.290309607203348,0.001115386786254882,0.3326149922327707,0.01498577451941913,0.007127237940486635,0.3679224656408734,0.6716962947393917,0.9053542709025999,0.03805663212651374,1,0.04753480934652923,0.04678198195397872,0.25,0,0.007612333120141701,-0.0001630953597623226,1.383025827522699e-05,-3.270405048459019e-05,0.000267809106018633,-9.343919300819348e-05,-0.001548690563454469,0.0005637556626184037,0.0006940022433129557,0.0002613137823768708,0,2.363587291965771e-05,2.331873243346938e-05,0,0.1320775343591266,0.4021234739847617,0.9988846132137451,0.3326149922327707,0.62495029641864,0.2777124722294503,0.2336579761632082,0.9619433678734862,0.0007528273925505105,0.2032180180460213
366,1,0.6130814625045979,0.2899758947885446,0.001158512859718874,0.3325490922570665,0.01552935343018904,0.006925846369731828,0.3648508197504213,0.6728025253877615,0.906718479187517,0.03857710177980189,1,0.04758327620684377,0.0468297982983341,0.25,0,0.007582549452404615,-0.0001706763456692639,1.502289242627519e-05,-3.324168511952344e-05,0.000283612028220821,-9.247059371475519e-05,-0.001538018250422213,0.0005425156862911285,0.0006702039535539609,0.0002570429188034629,0,2.482999955783632e-05,2.449658973192881e-05,0,0.1351491802495787,0.3869185374954021,0.9988414871402811,0.3325490922570665,0.6282233338798469,0.2777460368461044,0.2339159537997555,0.9614228982201981,0.0007534779085096657,0.2031702017016659
368,1,0.6281733162147449,0.2896272023271142,0.001202707160640142,0.3324824315228186,0.01606923929353002,0.006734527185922138,0.3617956523678137,0.6738666343339194,0.9080352928445128,0.03908608656639685,1,0.0476341216353466,0.0468799609657028,0.25,0,0.007500230407266974,-0.0001780335366656938,2.712078721009425e-05,-3.342224101769015e-05,0.0002898131414498779,-0.0001008308081218989,-0.00150991542248019,0.0005216315467436866,0.0006466219343503558,0.0002537987740676706,0,2.601914912286896e-05,2.566959083803722e-05,0,0.1382043476321863,0.3718266837852551,0.9987972928393598,0.3324824315228186,0.6314698204462641,0.2777812620908398,0.2341686585105934,0.9609139134336031,0.0007541606696438025,0.2031200390342972
370,1,0.6430451613730093,0.2892639286069237,0.001247858768108273,0.3324156132617433,0.01660512348600196,0.006553321966250584,0.3587744598444619,0.6748893630916987,0.9093051267684729,0.03958467013334413,1,0.04768732639987439,0.04693245093532333,0.25,0,0.007363143472062232,-0.0001851174895653764,4.204229858448261e-05,-3.325311765614916e-05,0.0002684143342117735,-9.957754963813015e-05,-0.00148697382783658,0.0005011758018547002,0.000623277638484309,0.0002497361299347856,0,2.718692162961139e-05,2.682165848401363e-05,0,0.1412255401555381,0.3569548386269907,0.9987521412318917,0.3324156132617433,0.6346722181892875,0.2778181365659779,0.2344157636767742,0.9604153298666559,0.0007548754645510594,0.2030675490646767
372,1,0.6575888554549286,0.2888865275867672,0.001294311563307624,0.3323491706511875,0.01713363871739516,0.006382138315760837,0.3558011109894164,0.6758715498880558,0.9105284194600367,0.04007461824728804,1,0.04774284624680657,0.04698722450406655,0.25,0,0.007171897979111712,-0.0001921447256170421,2.511433873997326e-05,-3.304143994738856e-05,0.0002555319766888917,-8.053107633881895e-05,-0.001476371371088359,0.0004811117041872287,0.0006000889398927976,0.0002426135237516003,0,2.832754896191919e-05,2.794672623740446e-05,0,0.1441988890105836,0.3424111445450714,0.9987056884366924,0.3323491706511875,0.6378167506948228,0.2778566315941752,0.234656869571981,0.9599253817527119,0.0007556217427400203,0.2030127754959334
374,1,0.6716990869547098,0.2884956575907686,0.001341352328497564,0.3322837352170507,0.01765060571018635,0.006221293155587668,0.3528864530886256,0.6768141917498101,0.911705702226203,0.04055256228453517,1,0.04780061133867575,0.04704421272207613,0.25,0,0.006929674637843088,-0.0001987315236800583,1.262223032993948e-05,-3.241412005402372e-05,0.0002526139104421445,-8.072369790596001e-05,-0.001438597767179972,0.0004615880622806517,0.0005772133360915643,0.0002351784607011465,0,2.943183028218319e-05,2.903598469561341e-05,0,0.1471135469113744,0.3283009130452902,0.9986586476715025,0.3322837352170507,0.6408922537557868,0.2778967007801971,0.2348915104763929,0.9594474377154648,0.0007563986165996239,0.2029557872779239
376,1,0.6852775517256843,0.2880922943018898,0.0013884722681072,0.332220169489129,0.01815392895307738,0.006070340856914178,0.350043482492245,0.6777184716663252,0.9128376517349266,0.04101714153763727,1,0.04786052619066556,0.04710332134220734,0.25,0,0.006640468151084926,-0.0002046310376815942,2.025465883689903e-05,-3.117623745410233e-05,0.0002499458866959204,-7.502695548317062e-05,-0.001399551308719826,0.0004427623791344315,0.0005547610414712231,0.0002283012909337079,0,3.047609693766079e-05,3.006588375689678e-05,0,0.149956517507755,0.3147224482743157,0.9986115277318928,0.332220169489129,0.6438861766508408,0.277938279928507,0.2351191800686014,0.9589828584623628,0.0007572048484582178,0.2028966786577927
378,1,0.6982358620897857,0.287677732650132,0.001435350685694151,0.332159500244261,0.01864174410123932,0.005929215085988557,0.3472846729930375,0.6785858639158953,0.913925108953802,0.04146751793887165,1,0.04792244801128284,0.04716440944415091,0.25,0,0.006309848826679287,-0.0002097234941432144,4.932520070227708e-05,-2.929412189267913e-05,0.0002419763030775714,-6.879255215275215e-05,-0.001355054470088546,0.0004247679056092746,0.0005327981525094956,0.0002225462043217163,0,3.143522557650172e-05,3.101191867109498e-05,0,0.1527153270069625,0.3017641379102143,0.9985646493143059,0.332159500244261,0.6467861119209739,0.2779812719446232,0.2353392450379067,0.9585324820611284,0.0007580385671319342,0.2028355905558491
380,1,0.7104989420796272,0.2872533131252821,0.00148229496588597,0.3321026272113774,0.01911321284002842,0.005797718638867317,0.3446212319374469,0.6794179669752933,0.9149689624815412,0.04190481535543967,1,0.04798620411300487,0.04722730661999567,0.25,0,0.005944916565674224,-0.0002142539362234488,6.518995728316268e-05,-2.714291410290184e-05,0.0002308746965430069,-6.277264058723864e-05,-0.001306609660680635,0.0004075836213063289,0.0005112469034275133,0.000216888102479218,0,3.229756281638088e-05,3.186255777389013e-05,0,0.1553787680625531,0.2895010579203728,0.9985177050341141,0.3321026272113774,0.6495810494236858,0.2780255588460638,0.2355509955062479,0.9580951846445603,0.0007588974930091974,0.2027726933800043
382,1,0.7220059687057134,0.2868199892670742,0.001529976341651326,0.3320498752711056,0.01956793547077339,0.005675273972550268,0.3420600915957097,0.6802162065753857,0.915969956899176,0.04233064661599445,1,0.04805162864084792,0.0472918492133267,0.25,0,0.005554980628309329,-0.0002186550591363346,2.052559460236081e-05,-2.526149723766982e-05,0.0002215990327797145,-4.271193044536048e-05,-0.001270173904093175,0.0003909999222437704,0.0004899473400784577,0.0002099388953890058,0,3.308334589072204e-05,3.263694087282665e-05,0,0.1579399084042903,0.2779940312942866,0.9984700236583487,0.3320498752711056,0.65226463443174,0.2780710272300924,0.2357537503237903,0.9576693533840055,0.0007597794275212219,0.2027081507866733
384,1,0.7327164029982297,0.2863787943333932,0.001577987556190389,0.332001465956527,0.02000514930437588,0.005562103185389597,0.3396055794564873,0.6809820666413787,0.9169289177527981,0.04274456772717301,1,0.04811854645250701,0.04735786439393459,0.25,0,0.005149994745095893,-0.0002227440642994655,-6.791614737575169e-05,-2.346825003840883e-05,0.0002090623488634326,-6.427627089949928e-05,-0.001190860421208306,0.0003749677164256587,0.0004689852169407604,0.0002022084622761433,0,3.381004108597707e-05,3.335314728129812e-05,0,0.1603944205435127,0.2672835970017703,0.9984220124438096,0.332001465956527,0.6548323173581231,0.2781175570418969,0.2359468511114193,0.9572554322728269,0.0007606820585724233,0.2026421356060654
386,1,0.7426069813249372,0.2859315862755548,0.00162385402539185,0.3319585383165428,0.02042270333605541,0.005456724759574851,0.3372620903320699,0.681717260871752,0.9178470465373185,0.04314462973690598,1,0.04818676601408684,0.04742516316455619,0.25,0,0.004739412203799136,-0.0002252016284982148,-8.12158748612346e-05,-2.034685462603408e-05,0.0001978069764843207,-4.28085658605859e-05,-0.001152366520220993,0.0003600306991007052,0.0004489171293234027,0.0001955853522021544,0,3.44248115019645e-05,3.396024706060763e-05,0,0.1627379096679301,0.2573930186750628,0.9983761459746081,0.3319585383165428,0.6572811849083553,0.2781650166097827,0.2361297856655665,0.956855370263094,0.0007616028495306473,0.2025748368354438
388,1,0.7516780219471147,0.2854817932057583,0.001665154865708629,0.3319237160197066,0.02081954897337509,0.005359705031322005,0.3350306404978139,0.6824245131889911,0.9187263188744442,0.04353074037805857,1,0.0482559605533474,0.04749342313415766,0.25,0,0.004331798883005521,-0.000224832454343505,8.526720428192469e-05,-1.475579350475667e-05,0.0002000608375578223,-6.665949195189258e-05,-0.001066738907836484,0.000347005671076081,0.0004302814112234678,0.00019099702044445,0,3.480566906071542e-05,3.43380590741571e-05,0,0.1649693595021861,0.2483219780528853,0.9983348451342914,0.3319237160197066,0.6596096544708641,0.2782131798646523,0.2363018056854531,0.9564692596219414,0.000762537419189746,0.2025065768658423
390,1,0.7599427554625203,0.2850307665521393,0.001708010026521496,0.3318970978763053,0.02119980777783015,0.005269457354741546,0.3329112330159061,0.6831057965969541,0.919567849785119,0.0439063203990991,1,0.04832581555488819,0.04756233407537587,0.25,0,0.003935327972264431,-0.0002252091418832886,0.0001142883022919594,-1.085692300413499e-05,0.0001886936245802104,-4.718492406829977e-05,-0.001028297485330565,0.0003346503348142654,0.0004116637252738614,0.0001862526160416045,0,3.502071852143698e-05,3.454714810310899e-05,0,0.1670887669840939,0.2400572445374797,0.9982919899734785,0.3318970978763053,0.6618193096293523,0.2782618288565409,0.2364620531881648,0.9560936796009009,0.0007634814795123152,0.2024376659246241
