"time","Cdc14n_1","Cdc15_1","Cdc20_1","Cdh1_1","Clb2T_1","Clb5T_1","Cln_1","Esp1T_1","Esp1b_1","MBF_1","MEN_1","Mcm_1","Net1dep_1","Net1p_1","Net1pp_1","Pds1T_1","PoloT_1","Polo_1","RENT_1","RENTp_1","Sic1T_1","Swi5_1","Tem1_1","Trim2_1","Trim5_1","lamen_1","der(Cdc14n_1)","der(Cdc15_1)","der(Cdc20_1)","der(Cdh1_1)","der(Clb2T_1)","der(Clb5T_1)","der(Cln_1)","der(Esp1T_1)","der(Esp1b_1)","der(MBF_1)","der(MEN_1)","der(Mcm_1)","der(Net1dep_1)","der(Net1p_1)","der(Net1pp_1)","der(Pds1T_1)","der(PoloT_1)","der(Polo_1)","der(RENT_1)","der(RENTp_1)","der(Sic1T_1)","der(Swi5_1)","der(Tem1_1)","der(Trim2_1)","der(Trim5_1)","der(lamen_1)","Cdc14c_1","Clb2_2","Clb5_1","Esp1_1","Net1_2","PP_1","Pds1_1","Sic1_1","V2_1","V6_1","Vacdh_1","Vaswi_1","Vd_1","Vdsic_1","Vexp_1","Vicdh_1","Viswi_1","Vp_1"
149,0.03939154398615261,0.4534226397799854,0.003667403587149244,0.3009283516752846,0.1179517396940475,0.09519640141233239,0.362447357051868,0.25,0.1245935026743281,0.9968483564767237,4.090435074927049e-06,0.001134185653760689,0.4614688549892348,0.013,0.5160150474497426,0.1268353614891047,0.03572239078439422,0.003037408348184248,0.4600692447793218,0.0214411877310229,0.301416558046219,0.7950702114011253,2.363847022417666e-05,0.1020220006432317,0.06034510079884359,100,-0.01069675802125108,0.000344626682570225,-0.000413656792435738,-0.02555778877622945,-0.001594630570283371,0.01066739592662063,0.01907299638470537,0,0.01332014970084675,-0.001174465811855596,2.650303117862548e-07,0.0002064292027500435,0.01575399611955407,0,-0.01772345961744553,0.01376981703047116,-0.006104350344855741,0.000367294470478828,0.01083883124485162,0.001600365496352076,-0.04352656467415461,-0.03351894155382801,1.534965699342625e-06,-0.00586857159284955,0.0002508118057904865,0,0.000539211234525605,0.01592973905081575,0.0348513006134888,0.1254064973256719,0.01091570777093565,0.03651334095385382,0.00224185881477651,0.1390494566041437,0.1407380810288288,0.01366740358714924,0.00134350968994226,0.008417520031756127,0.03461186039266771,0.685233114906411,0.01008180870149854,0.02777566502214923,0.04410334498552448,0.006253008534518189
150,0.03022474890473961,0.4536048064526707,0.003374925522960316,0.2711116835859342,0.11710243292668,0.1058012802214996,0.3792596218265476,0.25,0.1377851016350804,0.9953932216536029,4.382273879395522e-06,0.001379309952705071,0.4760642721571093,0.013,0.4990515527255388,0.1405243915826804,0.03040912907219044,0.003450434084434945,0.4693613341531345,0.02336178110153778,0.2605344130788222,0.7563352606968073,2.533514419724344e-05,0.09620403944043322,0.05938515273502513,100,-0.007724710243621091,7.225427698867234e-06,-0.0001835087951676888,-0.0343273838280017,-7.38084048430409e-05,0.01053884797333962,0.01472441670872339,0,0.01305044956063484,-0.001783859460710552,3.190122998827123e-07,0.0002890277073986508,0.01344198428080299,0,-0.01624594541950234,0.01360016958920751,-0.004573626045546033,0.0004620136690965289,0.007833730634146874,0.002270136488229699,-0.03844509727602491,-0.04422860385100997,1.859981861510387e-06,-0.005811788345577495,-0.00217523792353283,0,0.000413916942125947,0.02089839348624681,0.04641612748647442,0.1122148983649196,0.01858711312132666,0.03524158445467995,0.002739289947600004,0.1049452209033639,0.1287821659866697,0.01337492552296032,0.001030917549779972,0.006458866723073869,0.0328977392051266,0.7435184746852639,0.01008764547758791,0.03664803135430569,0.05526129235797922,0.0079701772973386
151,0.02372738688869055,0.4534068019007207,0.003284035437150215,0.2317896699404073,0.1178826866993968,0.1162663576863675,0.3921916157593923,0.25,0.1506671816564052,0.9931437274040655,4.733866007514469e-06,0.001726255464243993,0.4883365780950071,0.013,0.4834502072148719,0.154018829772391,0.02648722636018222,0.003972694066957084,0.4759528723520853,0.02605417587751008,0.2240043468160098,0.7060417469486998,2.739569043233567e-05,0.09029257607930054,0.05601019949803295,100,-0.00538931546522281,-0.0004212235759470037,-3.296260552471597e-06,-0.04454228993238946,0.001682668834581905,0.01038695085838657,0.01126646880055847,0,0.01269821180129171,-0.002810376152319542,3.886904441054884e-07,0.0004140820816895263,0.01108063153196608,0,-0.01498716114805942,0.01337964238639487,-0.003307781272628657,0.0005902921195178098,0.005469535910155229,0.003156607509286205,-0.03488665668455998,-0.05664892098449123,2.287007051413829e-06,-0.006077940079189062,-0.004556157766745311,0,0.0003197407592241408,0.02759011062009623,0.06025615818833458,0.09933281834359484,0.02759692043304279,0.03399887972757352,0.003351648115985845,0.0777015712386763,0.113044271519878,0.01328403543715021,0.0008077438344279587,0.00506521813696225,0.03146410087795685,0.8039799612559501,0.01009467732015029,0.04729572306605478,0.06898717395129905,0.01027651463257146
152,0.01921597410574196,0.4527188225966582,0.003364088992212308,0.1816470254532223,0.1205867532922551,0.1265647690522871,0.4020058231036844,0.25,0.1631465475709988,0.9894984305190327,5.172006434643206e-06,0.002232180345183756,0.4981473690643838,0.013,0.4690298714675367,0.1672630972766943,0.02373083054718329,0.004651535626821432,0.4805325402198434,0.02977784837719424,0.190261100449911,0.6424584961661639,2.99857439853403e-05,0.08388825778264511,0.05033961318036925,100,-0.003736791590088773,-0.0009807499004886346,0.0001641233592426629,-0.05588094748006807,0.003797169361105225,0.01020356146829676,0.008448387275982183,0,0.01223999877102419,-0.00467367755078902,4.970190661101515e-07,0.0006140457296530399,0.008483539915771769,0,-0.01387046175799801,0.01309697744371966,-0.00223024990031513,0.0007801289339984478,0.003794129820611516,0.004348965319254279,-0.03281780657857572,-0.070800130066886,2.873745207332933e-06,-0.006823443103468593,-0.006733164705036411,0,0.000251485674414631,0.03669849550961002,0.07622515587191789,0.08685345242900119,0.0374375883126199,0.03279428080994475,0.004116549705695444,0.0560332294868966,0.09299521908051014,0.01336408899221231,0.0006519249254966481,0.004094680495563023,0.03022369168879662,0.8688560374185824,0.01010344012869286,0.05963680672432282,0.08551811465874343,0.01341831692776402
153,0.01606986899932042,0.4513831802286785,0.00361961607160225,0.1199938756562403,0.1256482783913527,0.1366573149980196,0.4092185174293805,0.25,0.1750982838514811,0.9832394485324453,5.739649255642992e-06,0.002998754933085659,0.5051484418130925,0.013,0.4556884634355128,0.1801836522792211,0.02198812376359443,0.005563157088296992,0.4837270942272423,0.0348953096909996,0.1580219893496206,0.5639299092839845,3.337176989495374e-05,0.0764382343435429,0.04269554276604293,100,-0.002636182096838136,-0.001727109143117736,0.0003536443786748888,-0.0672533487745753,0.006425738796569869,0.009971174321675415,0.006019315495899388,0,0.01163417429252978,-0.008233614202809353,6.468955601110853e-07,0.0009481724476309364,0.005419645684240202,0,-0.01281624034470645,0.01272616667527252,-0.001268688535926824,0.001060529820222164,0.002676675472049394,0.005964092871783662,-0.03178177447618807,-0.08647033694759081,4.149234680598905e-06,-0.008186520792937843,-0.008452126354694577,0,0.000203036773437304,0.04921004404780978,0.09396177223197671,0.0749017161485189,0.04758444233724479,0.03163992633689341,0.005085368427739961,0.03888821224003475,0.06835951186965634,0.01361961607160225,0.0005430071020108037,0.003417010573301388,0.02908123049929606,0.9401714087036438,0.01011479298511286,0.07343973093589493,0.1050763511978874,0.01775962429999631
154,0.01383726561704837,0.4491801364941026,0.004091204744908359,0.04877471008215312,0.1336544252077675,0.1464796969060942,0.4140751262168217,0.25,0.1863449706454666,0.9719822725694131,6.488914010428514e-06,0.004209932838353178,0.5087456879346777,0.013,0.4434029681661735,0.1926695572970355,0.02117530155930275,0.006810195184141002,0.4859939123997956,0.0418948396775379,0.1265586664375009,0.4692681403155143,3.788825570820663e-05,0.06730058870581784,0.03370094056505928,100,-0.001883868479366502,-0.002726601381381869,0.0006018288421071886,-0.0727643444777369,0.009685698061895341,0.009655747325618238,0.003679445702735873,0,0.01081732338976402,-0.01495771812856818,8.552156893630486e-07,0.001527967092334367,0.001633739503430841,0,-0.01174508096294152,0.01221662593869773,-0.0003646780332760568,0.001451963453036461,0.001912522029817552,0.008137357645750702,-0.03115747639420832,-0.1028472209841372,5.173278626237343e-06,-0.01018879843593398,-0.009375952636302375,0,0.0001688219831560978,0.0663538365019497,0.1127787563410349,0.06365502935453343,0.05760311943403096,0.03055305516572412,0.006324586651568959,0.02555713716662379,0.03991900450735208,0.01409120474490836,0.0004657645634582804,0.002936275106565772,0.02795839413923114,1.019377875011202,0.01012977828020857,0.08823822071585419,0.1277609855067511,0.02378583733065869
155,0.0122260265276303,0.4458304195641113,0.004825295905308786,0.0004952105725050602,0.1448408482590699,0.1559235719162974,0.4164822240332335,0.25,0.1966375075248321,0.9517478422782996,7.427325831514979e-06,0.006184993237486988,0.5081112139581588,0.013,0.432231932172444,0.2045459493071247,0.02118202476322751,0.008468152927848695,0.4876294510124606,0.05137768008712874,0.09580943665555659,0.3587401901600292,4.363031452859543e-05,0.05584639864868105,0.0243296025879011,100,-0.001368382356925379,-0.00401621905888758,0.0008243305337956964,-0.004465966008645681,0.01203552731804805,0.009205865330511192,0.001054228219521572,0,0.009718981598986404,-0.0263141454918599,9.641878296081506e-07,0.002472341830858885,-0.003041061117756831,0,-0.01057426654933228,0.01149802946643341,0.0002449036424080665,0.001805829048460087,0.001388828417905334,0.01091590318265402,-0.03020763462926238,-0.1175581238900472,5.972406765082476e-06,-0.01284856042208206,-0.009127107339739298,0,0.0001445224599091466,0.08899444961038883,0.1315939693283963,0.05336249247516789,0.06713861681509536,0.02955787044540114,0.00790844178229258,0.01563343541897444,0.0206806138195329,0.01482529590530879,0.0004101375338016529,0.002589727765435207,0.02680189132401076,1.105900173927421,0.0101485465166303,0.1032552549807128,0.1531927018014916,0.03193121989644944
156,0.01105214714861595,0.4411064393965755,0.005680377877045024,3.200404269373397e-05,0.1567782197125213,0.164838710599982,0.4159766736453082,0.25,0.2056995356672973,0.9181217920244873,8.286258764048798e-06,0.009221518961171732,0.5025133485309567,0.013,0.4223015211857008,0.2155993863688982,0.02149502303978725,0.01027152026497556,0.4888207555519024,0.0637926482123449,0.06658809009345174,0.2368879634296111,4.909074070385303e-05,0.04192808037220221,0.01587532530896748,100,-0.0009988431463744951,-0.005435163569930667,0.0008928563652979906,-8.22942286810962e-06,0.01181948023273483,0.008596484649272288,-0.002181989208878327,0,0.008367760102591021,-0.04136951347084852,7.305281665223158e-07,0.003665171041170992,-0.008181819899263865,0,-0.009263394246094398,0.01057585208728715,0.0003859808322516898,0.001760970832633763,0.001013587355346558,0.01390902814092898,-0.02796824674206265,-0.1239037006277517,4.815328659898803e-06,-0.01466000162472229,-0.00766741192680134,0,0.0001270972994816821,0.114850139340319,0.1489633852910145,0.04430046433270271,0.07587772326239683,0.02868125035664315,0.009899850701600904,0.008784684412282039,0.020580839404782,0.01568037787704502,0.000369693604302983,0.002337526729204872,0.02559291142122629,1.19159205973063,0.01016572517528098,0.1173165445418737,0.1791476086384204,0.04161869881604784
157,0.0101969562694414,0.4349762497418168,0.006631187459548583,2.639883021797092e-05,0.1684798744537155,0.1730562757759614,0.4118819574052109,0.25,0.2133087882711205,0.8685055862160953,8.886266328714578e-06,0.01367523183748975,0.4917579711541933,0.013,0.4137502301422393,0.225625120336215,0.02197430742730478,0.01195133434418623,0.4896885597233468,0.07914062227452603,0.04051434472069546,0.1181120005293597,5.32500711464079e-05,0.02723395333352788,0.00911860304751699,100,-0.000724284547979126,-0.006805118348731789,0.001020467790327741,-4.35122515312367e-06,0.01158527743840642,0.007806924498679603,-0.00611993072969319,0,0.006826481331279166,-0.05792226637296034,4.825882977258895e-07,0.00532346962920982,-0.01328897120607142,0,-0.007817466024024038,0.009436479721733507,0.0005847561725037833,0.001594152307260387,0.0007349867351134727,0.01673565839362499,-0.02375749174134854,-0.1083060679974342,3.573426372547282e-06,-0.0143108268709097,-0.00580489688125718,0,0.0001144840072118125,0.1412459211201877,0.1639376727284444,0.03669121172887954,0.08356121013441392,0.02794486624174408,0.0123163320650945,0.004161788339650589,0.02067367827804205,0.01663118745954858,0.0003402538902467856,0.002153875261100092,0.02435303100312436,1.268190123805081,0.01017772532657429,0.1296030913911408,0.2035762151064271,0.05219275862759
158,0.009583241282755776,0.4275660351670648,0.007746764679860614,2.287664901801567e-05,0.1799517033270753,0.1803880349456685,0.4035448660108761,0.25,0.2193272180545266,0.8025898232026394,9.288621650963092e-06,0.01996633222176902,0.4761049864818183,0.013,0.4067076030387199,0.2343898824089107,0.02269150813357877,0.01346651734121313,0.490311418994173,0.09709980401911869,0.02023320548532756,0.03372096896343219,5.645766601604113e-05,0.01436175951515977,0.004362405407772493,100,-0.0005114413048002975,-0.007963808618658414,0.001223462923085783,-2.787151424149504e-06,0.01135974656784296,0.006824594224783142,-0.01062723418245509,0,0.005210957830334956,-0.07352713356876929,3.418872172757123e-07,0.007243328344276545,-0.01788065535466026,0,-0.006248907865639811,0.008050472883213224,0.0008634816515758813,0.001443742274996041,0.0005191683129946172,0.01906501755034555,-0.01613659990669667,-0.05485996602512436,2.949928378915764e-06,-0.01081968388266112,-0.003653027897127546,0,0.0001053397230711961,0.1655899438119155,0.1760256295378961,0.03067278194547338,0.08998097796710702,0.02736224028663517,0.01506266435438408,0.001509040562395303,0.02078382712759327,0.01774676467986061,0.0003190991554040321,0.002021987979622351,0.02312501754615951,1.328548445715937,0.01018577243301926,0.1396428199058987,0.2248141940593798,0.063002357854446
159,0.009160739801566837,0.4191804916644561,0.00909909862683763,2.066305414286378e-05,0.1912014159775029,0.1866448786230612,0.3905462350962554,0.25,0.2237584678785201,0.7226057561226662,9.60869167673017e-06,0.02796893708731986,0.4563645811408251,0.013,0.4012854258979066,0.2416415685794997,0.02372489760593611,0.01486101579506615,0.4907404566725073,0.116972427878369,0.008834473319087561,0.005152346465717386,5.937045826424069e-05,0.006424747408055772,0.001807089351667208,100,-0.0003388469956234763,-0.008735810014445265,0.001488348976514653,-1.711875341104286e-06,0.0111402599896453,0.005661308616210677,-0.01537598316179722,0,0.003676893573756196,-0.08576416835295218,3.189482365740472e-07,0.00863655914184619,-0.02139421580632471,0,-0.004581134730227754,0.006412200945734431,0.001211956859647305,0.001363366203862968,0.0003442826690479893,0.02052037528139983,-0.007029013212649824,-0.01005496115283837,2.99632454861011e-06,-0.005092832023857215,-0.001568086809454831,0,9.880352592589459e-05,0.1847766685694471,0.184837789271394,0.02624153212147995,0.09497411742958617,0.02693315515194798,0.01788310070097965,0.0006026365593645811,0.02091817508434091,0.01909909862683763,0.0003044632518247734,0.001930951486239262,0.02195959571210446,1.365048268326065,0.0101921738335346,0.1470194086963234,0.2410166762382691,0.073038599393337
160,0.008897690010483929,0.4102151293211529,0.01073299943285452,1.932762333187901e-05,0.2022327178073289,0.1916610524996508,0.372842184147912,0.25,0.2267452482850556,0.6322619523352656,9.971670736185497e-06,0.03714741606157567,0.4336717811726123,0.013,0.3975740425136531,0.2471383599322959,0.02512818823271298,0.01624614496009148,0.4910079843299457,0.1378767503632101,0.004629814991860118,0.00110004233950585,6.272424104071127e-05,0.003335394452639662,0.000867518236615,100,-0.000189803432274982,-0.009151013286901538,0.001783863416423072,-1.006339385103852e-06,0.01092246288849017,0.004348911030577096,-0.01998435080345144,0,0.002331379022319113,-0.09445902836296136,4.287068633563755e-07,0.009775232664757744,-0.02385938982427298,0,-0.002824964703822612,0.004546164170049842,0.001600718557364547,0.001436925804950147,0.00019337769503853,0.02119599704881529,-0.002162862782000785,-0.001044519333653368,3.848858110718639e-06,-0.001605788842871714,-0.0004862357596851552,0,9.4325659570349e-05,0.1988973233546892,0.1907935342630358,0.02325475171494443,0.09841797315640116,0.0266438880453308,0.02039311164724031,0.0004269023026054557,0.0210810309926182,0.02073299943285452,0.0002952283981856226,0.001873863661667135,0.02089717495971795,1.378644991457318,0.01019943341472371,0.1520510436314644,0.2525438123746214,0.08230659970824156
161,0.008778805443259794,0.4009378357126607,0.01267995394534607,1.858917249021095e-05,0.213046804464667,0.1953021552363124,0.3506979285153689,0.25,0.2284840668361093,0.5343806739235554,1.050165984673866e-05,0.04775662392604699,0.4088288184386632,0.013,0.3956784838490136,0.2506674774231398,0.02694302206638746,0.0177886334335994,0.4911296169622745,0.1592455401197264,0.003422187081373752,0.000690991421500808,6.730658800809248e-05,0.002444516629373698,0.0005919286857649543,100,-4.774662540346641e-05,-0.009384173356277567,0.002119600091916684,-4.872497878531863e-07,0.01070612051793671,0.00291436285304916,-0.02423641473648669,0,0.001171211107577674,-0.1010360851670576,6.458096872276296e-07,0.0115947832507009,-0.02576422938845358,0,-0.0009389829933117632,0.002480227826361177,0.002040429668740676,0.001670699805585808,4.969232486404067e-05,0.02150497097959539,-0.0005730305809002086,-0.0001141087401534927,5.420042031890893e-06,-0.0004122332740676546,-0.0001364307182216172,0,9.157759446565272e-05,0.2106022878352933,0.1947102265505474,0.02151593316389069,0.1001918991887119,0.02647546556848557,0.02218341058703052,0.0003857417662350998,0.02127543106353069,0.02267995394534607,0.0002908374416374897,0.001847338683117612,0.01995074079748042,1.376671921544735,0.01021003319693477,0.1554567614263223,0.2613338138305572,0.09186860295749667
162,0.008805543701725106,0.3914746195276796,0.01499797281233393,1.833882322460558e-05,0.223646136693288,0.1974534938488243,0.3245120939297823,0.25,0.2291176512403904,0.4306680442254837,1.129080187340217e-05,0.06065281030589793,0.3822381279897609,0.013,0.3957629923577108,0.2520362551641855,0.02923914809391298,0.01962753006378526,0.4911040404455433,0.1808351150114728,0.003119435590405104,0.0006391580343290122,7.377179773464002e-05,0.002238436990164842,0.0005135917413783714,100,0.0001044623628334018,-0.009531736296875494,0.002532568188889371,-1.289020974887863e-08,0.01049327688710651,0.001370743371321583,-0.0280612190598972,0,9.924114400916562e-05,-0.1061531838646525,9.475549023112341e-07,0.01435445083870523,-0.02737819003337429,0,0.001148012250092691,0.0002262520852631573,0.002570415004815181,0.002026029090808817,-0.0001040903801055116,0.02165394492023217,-0.0001254044762295957,-2.155446743776841e-05,7.625961183902255e-06,-7.014454671956053e-05,-4.08907317622578e-05,0,9.04158527316179e-05,0.2214076997031232,0.1969399021074459,0.02088234875960959,0.1001329671967459,0.02641409284730323,0.02291860392379513,0.0003674068588618906,0.02150713281052323,0.02499797281233393,0.0002912910668712385,0.001851524593076639,0.01911893548672573,1.363463344515812,0.01022581603746804,0.1575612345687094,0.268408776432146,0.1025254587149577
