"time","AMP","Acetic_acid","Amadori","C5","Cn","Formic_acid","Fru","Glu","Melanoidin","Triose","lys_R","der(AMP)","der(Acetic_acid)","der(Amadori)","der(C5)","der(Cn)","der(Formic_acid)","der(Fru)","der(Glu)","der(Melanoidin)","der(Triose)","der(lys_R)"
15.36,1.279024311218112,1.809747648746565,1.146050095036584,1.213822557561104,0.04793626974180534,1.213822557561104,19.90161789694817,132.240333972384,1.30927272902666,2.24819784789936,11.26565286471858,0.03878388258399737,0.1362043519406582,-0.02408350872980969,0.08205457486396862,0.00899279139159744,0.08205457486396862,1.03005159926252,-1.553207472710638,0.159878038902264,0.2696298591656769,-0.1745784127564517
15.44,1.282104364901638,1.820638885970569,1.144119738454251,1.220387882275537,0.0486591488506244,1.220387882275537,19.98392563561962,132.1161692118461,1.322078409736654,2.26981089124171,11.25169748690739,0.03821815960263425,0.1360765345333887,-0.02417492286769718,0.08207852516518729,0.00907924356496684,0.08207852516518729,1.027642695977479,-1.550912273908068,0.1602630456127048,0.2706957153337078,-0.1743062823476418
15.52,1.285139388907512,1.831519914131451,1.142182118841087,1.226955118748301,0.04938895778837016,1.226955118748301,20.06604085973132,131.9921878956352,1.334914642172728,2.291509081452987,11.23776385007861,0.03765641578783085,0.1359482515171726,-0.02426297353173368,0.08210236917067987,0.009166036325811948,0.08210236917067987,1.025238733491692,-1.548621469741388,0.160642423613439,0.2717585357104265,-0.1740358658695362
15.6,1.288129624062208,1.842390657817726,1.140237597278734,1.233524258500467,0.05012572372825953,1.233524258500467,20.14796396405811,131.8683896679054,1.347781004169943,2.313292176142948,11.22385177448905,0.03709867516391191,0.1358195420025113,-0.02434776061891314,0.08212610710797363,0.009253168704571792,0.08212610710797363,1.022839700982748,-1.546335046689843,0.161016203007776,0.2728183267922417,-0.1737671175527748
15.68,1.291075387938118,1.853251082634748,1.138286435305944,1.240095293056053,0.05086947380080183,1.240095293056053,20.2296953425756,131.7447741784761,1.360677050299695,2.335159933227936,11.20996112645618,0.0365449379503397,0.1356904340518715,-0.02442935751521197,0.08214973920645938,0.009340639732911745,0.08214973920645938,1.02044558757273,-1.544052992423571,0.1613844234922648,0.2738750950631466,-0.1735000039273926
15.76,1.293976997792611,1.864101156248696,1.13632888903874,1.246668213957401,0.05162023505929534,1.246668213957401,20.31123538839387,131.6213410781267,1.373602338400878,2.357112111141222,11.19609177476771,0.03599520361760727,0.135560955127865,-0.02450783614371094,0.08217326569511343,0.009428448444564889,0.08217326569511343,1.018056382412042,-1.541775294707185,0.1617471247240764,0.2749288469929493,-0.1732344921979727
15.84,1.296834770474655,1.874940848321191,1.134365209329708,1.253243012765138,0.05237803448001228,1.253243012765138,20.3925844937601,131.4980900185858,1.386556429587485,2.379148468831731,11.18224359060809,0.03544947092183851,0.1354311321109245,-0.02458326700731911,0.08219668680249541,0.009516593875326924,0.08219668680249541,1.015672074679284,-1.539501941397549,0.1621043463093318,0.2759795890373144,-0.1729705502238513
15.92,1.299649022331443,1.885770130443911,1.132395641927298,1.259819681058145,0.05314289896238368,1.259819681058145,20.47374305006122,131.3750206525215,1.399538888256229,2.40126876576277,11.16841644748496,0.0349077379393832,0.1353009913169812,-0.02465571923148741,0.0822200027567463,0.009605075063051079,0.0822200027567463,1.013292653581136,-1.537232920441567,0.1624561277914304,0.277027327637806,-0.1727081464993262
16,1.302420069115024,1.896588976073205,1.130420427635118,1.266398210433524,0.05391485532918426,1.266398210433524,20.55471144782646,131.2521326335316,1.412549282094155,2.423472761910753,11.15461022115564,0.03437000210140331,0.1351705585151411,-0.02472526060691083,0.08224321378558631,0.009693891047643012,0.08224321378558631,1.010918108352248,-1.534968219873988,0.162802508639378,0.2780720692219274,-0.1724472501338705
16.08,1.305148225888923,1.907397360464709,1.12843980247123,1.272978592506557,0.05469393032671733,1.272978592506557,20.63549007673005,131.1294256161336,1.425587182086248,2.445760217763937,11.14082478955353,0.03383626022845476,0.1350398589453623,-0.02479195763221897,0.08226632011631284,0.009783040871055746,0.08226632011631284,1.008548428255132,-1.532707827815213,0.1631435282361154,0.279113820203165,-0.1721878308323511
16.16,1.307833806934769,1.918195260607958,1.126453997827449,1.27956081891068,0.05548015062499975,1.27956081891068,20.71607932559383,131.0068992557541,1.438652162523056,2.468130894321143,11.12706003271466,0.03330650856506079,0.1349089173361314,-0.02485587555665564,0.08228932197579825,0.009872523577284572,0.08228932197579825,1.006183602580067,-1.53045173246912,0.1634792258668461,0.2801525869810291,-0.1719298588752513
16.24,1.310477172037549,1.928982679350083,1.12446318191462,1.286144881293284,0.05627354281695807,1.286144881293284,20.796479582107,130.8845532119877,1.451743786163846,2.490584553108577,11.11331585988392,0.03278072864644893,0.1347777514049571,-0.02491706280379918,0.08231221959174125,0.009962338212434307,0.08231221959174125,1.003823620597049,-1.528199922803406,0.1638096465046936,0.2811883759370638,-0.1716733123473434
16.32,1.313078644202785,1.939759602463974,1.122467563971406,1.292730771323052,0.05707413342036562,1.292730771323052,20.87669123333001,130.7623871427949,1.464861630550673,2.513120956146499,11.09959216127507,0.03225891244155879,0.1346463834254121,-0.0249755786951476,0.08233501319044365,0.010052483824586,0.08233501319044365,1.001468471639635,-1.525952387335974,0.1641348305253482,0.2822211934420342,-0.1714181642717594
16.4,1.315638518861517,1.950526003432519,1.12046738265214,1.299318480689086,0.05788194887782881,1.299318480689086,20.9567146656404,130.6404007051475,1.478005285039855,2.535739865951575,11.08588881344642,0.03174105954598028,0.1345148389381939,-0.0250314903592524,0.08235770299705972,0.0101429594638063,0.08235770299705972,0.9991181450963876,-1.523709114271735,0.1644548148576896,0.2832510458551594,-0.1711643840444176
16.48,1.318157114587234,1.961281869883662,1.118462841861715,1.305908001096327,0.05869701555588937,1.305908001096327,21.03655026442566,130.5185935585988,1.491174334546691,2.558441045555429,11.0722057090043,0.03122716169501213,0.1343831396288721,-0.02508485566320595,0.08238028923696711,0.01023376418222172,0.08238028923696711,0.9967726303581255,-1.521470092247933,0.1647696393234042,0.2842779395197375,-0.1709119453552104
16.56,1.320634749620799,1.972027191330143,1.116454140515451,1.312499324267605,0.05951935974570736,1.312499324267605,21.11619841422837,130.3969653636264,1.504368367036874,2.581224258494246,11.05854274282681,0.03071720994108851,0.1342513066311921,-0.02513573112989742,0.08240277213513279,0.01032489703397698,0.08240277213513279,0.9944319168418322,-1.51923530998757,0.1650793437025999,0.2853018807652202,-0.170660822513791
16.64,1.32307174182045,1.982761959126732,1.114441472643481,1.319092441943609,0.06034900766324535,1.319092441943609,21.19565949874861,130.2755157816247,1.517586973520222,2.604089268807522,11.04489981201578,0.03021119467509689,0.1341193605386565,-0.02518417196607708,0.08242515191611222,0.01041635707523009,0.08242515191611222,0.9920959939905233,-1.517004756297878,0.1653839677275563,0.2863228759072504,-0.1704109904365761
16.72,1.325468408611803,1.993486166427469,1.112425027495133,1.325687345882846,0.06118598544945215,1.325687345882846,21.27493390084629,130.1542444748983,1.530829748044407,2.627035841036802,11.03127681584859,0.02970910564769122,0.1339873214161069,-0.02523023209041647,0.08244742880404848,0.01050814336414721,0.08244742880404848,0.9897648512731136,-1.514778420068796,0.1656835510764754,0.2873409312477009,-0.1701624246337501
16.8,1.327825066937854,2.004199808142902,1.110404989643309,1.332284027861599,0.06203031917044711,1.332284027861599,21.35402200254351,130.033151106655,1.544096287688686,2.650063740224436,11.01767365573009,0.02921093199060038,0.1338552088113051,-0.02527396416155853,0.08246960302267137,0.01060025496089774,0.08246960302267137,0.987438478184289,-1.512556290271446,0.1659781333672317,0.2883560530747115,-0.1699151011962736
16.88,1.33014203320898,2.01490288089732,1.108381539088877,1.338882479673896,0.06288203481770367,1.338882479673896,21.43292418502693,129.912235340999,1.557386192557628,2.673172731912308,11.00409023514445,0.02871666223793271,0.1337230417665146,-0.02531541960616229,0.08249167479529644,0.01069269092764923,0.08249167479529644,0.9851168642443826,-1.510338355956626,0.1662677541511225,0.2893682476627277,-0.1696689967828929
16.96,1.332419620201545,2.025595381634032,1.106354854580341,1.345482693133382,0.06374115830124912,1.345482693133382,21.51164082857594,129.7914968428301,1.570699067102103,2.696362582186083,10.99052645811595,0.02822628518696854,0.1335908391871621,-0.02535464950185934,0.08251364434470609,0.01078545032874433,0.08251364434470609,0.9827999990042214,-1.508124606217679,0.1665524525251932,0.2903775212713188,-0.1694240882103024
17.04,1.334658123424741,2.036277301554372,1.104325128030953,1.35208466008182,0.06460771541875646,1.35208466008182,21.59017231223494,129.670935277423,1.58403452602121,2.719633057876413,10.97698222252303,0.02773979365625642,0.1334586214429415,-0.02539170841061578,0.08253551189262377,0.01087853223150565,0.08253551189262377,0.9804878720672843,-1.505915030030722,0.1668322654280926,0.2913838801397836,-0.1691803506737333
17.12,1.336857869127242,2.046948647367169,1.102292513985265,1.358688372358852,0.06548173196573001,1.358688372358852,21.66851901498363,129.5505503118869,1.597392173353027,2.742983925841344,10.9634574435344,0.02725717128575128,0.1333264047557298,-0.02542664094269242,0.08255727766157049,0.01097193570336538,0.08255727766157049,0.9781804730113037,-1.503709616814088,0.1671072336409052,0.2923873305064055,-0.1689377639839641
17.2,1.339019168788403,2.057609421104771,1.10025717762396,1.365293821830526,0.06636323363163425,1.365293821830526,21.74668131463453,129.4303416137708,1.610771622241348,2.766414953642677,10.94995203134622,0.02677840506473297,0.1331942065308302,-0.02545949452123153,0.08257894187310681,0.01106565981457071,0.08257894187310681,0.9758777914620262,-1.501508355895886,0.1673773960985504,0.2933878785903127,-0.1686963066420519
17.28,1.34114233285094,2.068259626186911,1.098219280345277,1.371901000380602,0.06725224603162649,1.371901000380602,21.82465958817034,129.3103088514776,1.62417248893443,2.789925909339269,10.93646589786929,0.02630348156114706,0.1330620437556828,-0.02549031554856224,0.08260050474836479,0.01115970363735708,0.08260050474836479,0.9735798170707668,-1.499311236673602,0.1676427916063674,0.2943855305970277,-0.1684559576189523
17.36,1.343227670658992,2.078899267372648,1.096178979881973,1.378509899910513,0.06814879470671316,1.378509899910513,21.90245421174599,129.1904516942562,1.637594392783907,2.81351656148595,10.92299895667506,0.02583238694615886,0.1329299330128428,-0.02551914943752981,0.08262196650804643,0.0112540662459438,0.08262196650804643,0.9712865395143359,-1.497118248612506,0.167903458832374,0.2953802927185001,-0.1682166963410031
17.44,1.345275490396198,2.089528350712328,1.094136430418278,1.38512051233934,0.06905290512390691,1.38512051233934,21.98006556069073,129.070769812195,1.651036956243715,2.837186679132457,10.90955112294174,0.02536510701870223,0.1327978904929587,-0.02554604064281507,0.0826433273724224,0.01134874671652983,0.0826433273724224,0.968997948494976,-1.494929381244074,0.1681594362995248,0.2963721711331404,-0.167978502675412
17.52,1.347286099023758,2.100146883499527,1.09209178270685,1.391732829603779,0.06996460267638283,1.391732829603779,22.05749400951018,128.9512628762138,1.664499804869012,2.860936031822343,10.89612231340032,0.0249016272300242,0.1326659320077497,-0.02557103269224725,0.08266458756133067,0.01144374412728937,0.08266458756133067,0.9667140337402984,-1.492744624164407,0.1684107623779698,0.2973611720058531,-0.1677413569157467
17.6,1.349259802218509,2.11075487422301,1.090045184185736,1.398346843658109,0.0708839126836355,1.398346843658109,22.13473993188839,128.8319305580569,1.677982567315098,2.884764389591909,10.88271244628059,0.02444193270822417,0.1325340730029843,-0.02559416821810839,0.08268574729417515,0.01153905755836764,0.08268574729417515,0.9644347850032287,-1.490563967032668,0.1686574752773136,0.2983473014880698,-0.1675052397674295
17.68,1.351196904310989,2.121352332518669,1.08799677909533,1.404962546474163,0.07181086039163528,1.404962546474163,22.21180370068992,128.7127725302857,1.691484875336331,2.908671522969122,10.86932144125729,0.02398600828278993,0.1324023285714581,-0.02561548898842997,0.08270680678992422,0.01163468609187649,0.08270680678992422,0.9621601920619525,-1.488387399569521,0.1688996130388736,0.2993305657177823,-0.1672701323332336
17.76,1.353097690873644,2.131939260489034,1.08594672954846,1.411579930046904,0.0727454709558131,1.411579930046904,22.28868568794211,128.5937884651624,1.705006369874924,2.9326572030806,10.85594920970291,0.02353384366267239,0.1322707157922014,-0.02563504150786228,0.08272776626656846,0.0117306288123224,0.08272776626656846,0.9598902447414773,-1.486214911317535,0.1691372113592055,0.3003109708188672,-0.1670360135140156
17.84,1.354962463178542,2.142515669830522,1.083895173958566,1.418198986383234,0.07368776947538297,1.418198986383234,22.36538626487653,128.4749780368491,1.71854668894333,2.956721201435534,10.8425956739195,0.02308542320687909,0.132139249115143,-0.02565286596697086,0.08274862594219561,0.01182688480574214,0.08274862594219561,0.9576249328709325,-1.484046492113891,0.1693703078973178,0.3012885229025294,-0.166802865137226
17.92,1.35679152507839,2.153081575288835,1.081842242925434,1.424819707506191,0.07463778098057557,1.424819707506191,22.4419058019162,128.3563409205659,1.732105472206248,2.980863290005944,10.82926075978986,0.02264072982780246,0.132007942124747,-0.02566900046575277,0.08276938603458217,0.01192345316002377,0.08276938603458217,0.9553642462994096,-1.481882131908977,0.1695989406347987,0.3022632280668031,-0.1665706699968484
18,1.358585172171365,2.16363698925066,1.079788072362804,1.43144208545839,0.07559553042213174,1.43144208545839,22.51824466866528,128.2378767918951,1.745682364760978,3.005083241292684,10.81594439070479,0.02219974821570839,0.131876808997442,-0.02568348450314084,0.082790046760856,0.01202033296517074,0.082790046760856,0.9531081749094175,-1.47972182061719,0.1698231465214206,0.3032350923961432,-0.1663394102339882
18.08,1.360343698105822,2.174181924863365,1.077732795926453,1.438066112299944,0.07656104267776076,1.438066112299944,22.59440323391845,128.1195853271807,1.759277014901637,3.029380828284726,10.80264649106602,0.02176246297207438,0.1317458636609752,-0.02569635696437492,0.08281060833769341,0.0121175233131389,0.08281060833769341,0.9508567086089746,-1.477565548202861,0.1700429622632278,0.3042041219617194,-0.1661090682709273
18.16,1.362067394504767,2.184716395980171,1.07567654514757,1.444691780108428,0.07753434255228352,1.444691780108428,22.67038186566297,128.0014662035202,1.772889074122847,3.053755824458159,10.78936698622475,0.02132885863812811,0.1316151198092129,-0.02570765615659801,0.08283107098131748,0.01221502329783264,0.08283107098131748,0.9486098373316096,-1.475413304678574,0.1702584243130958,0.305170322821449,-0.165879626794626
18.24,1.363756550890326,2.195240417105345,1.073619449566136,1.451319080978859,0.07851545477777554,1.451319080978859,22.74618093108071,127.8835190987564,1.78651819712343,3.078208003775199,10.77610580242004,0.02089891972338007,0.1314845909169419,-0.02571741984444409,0.0828514349074962,0.0123128320151008,0.0828514349074962,0.9463675510363672,-1.473265080103496,0.1704695688612907,0.3061337010200292,-0.1656510687402267
