"time","V","adp","c","cer","fbp","g6p","n","der(V)","der(adp)","der(c)","der(cer)","der(fbp)","der(g6p)","der(n)","ICa","IK","IKATP","IKCa","Jer","Jleak","Jmem","Jserca","adp3m","amp","atp","atp4m","bottom10","bottom11","bottom12","bottom13","bottom14","bottom15","bottom16","bottom2","bottom3","bottom4","bottom5","bottom6","bottom7","bottom8","bottom9","bottomo","f6p","fback","katpo","mgadp","minf","ninf","pfk","rad","ratio","rgpdh","topa10","topa11","topa15","topa16","topa3","topa6","topa7","topb","topo","weight10","weight11","weight12","weight13","weight14","weight16","weight2","weight3","weight4","weight5","weight6","weight7","weight8","weight9","y","topa12","topa13","topa14","topa4","topa5","topa8","topa9","weight15"
64.2,-68.61086059199289,780.141358808045,0.1942985042722446,186.0184498925554,39.973800123534,199.8874148983021,0.001040496137392442,-0.01063837014142032,0.001802835716184912,-0.0007220720651229495,0.01257191714368478,-0.00040813671446437,-0.00175310513501243,-5.067821180272237e-05,-1601.570171865596,17.94926216329172,1137.066426753099,502.9378446987335,-0.04055457143124121,0.03716483027765664,-0.03165263508105375,0.07771940170889785,105.3190834390861,320.4215264635918,1899.437114728363,94.97185573641816,12954.31151898293,12992.7188247148,13339.13940975357,13766.08827822468,17617.01908367931,25293.44889672693,28755.38570298126,3608.861352807609,3608.933271769152,3621.906953863315,3661.880753986849,10872.87718351457,10887.25155448353,11016.90339820812,11027.5841157569,7349.510106469477,59.96622446949062,1.246961128561813,0.007118745446863058,128.7233242033274,0.01710880726592303,2.693190133799426e-05,0.5506210270024861,1579.015588264771,2.434734543019816,1.26449673979072,157.0718157492566,195.4791214811339,541.8997065198993,4003.836512774229,0.07191896154250671,13.04560105570584,27.4199720246673,7676.429813047617,52.31929160710362,1926.727403226022,38.40730573187726,346.4205850387654,426.9488684711093,3850.930805454636,3461.936806254329,3607.861352807609,0.07191896154250671,12.97368209416333,39.973800123534,7210.996429527718,14.37437096896146,129.6518437245893,10.68071754878639,0.2469611285618134,541.8997065198993,541.8997065198993,541.8997065198993,13.04560105570584,13.04560105570584,157.0718157492566,157.0718157492566,7676.429813047617
64.40000000000001,-68.61296649510588,780.1417191416816,0.1941541757121695,186.0209624682995,39.97371849612343,199.8870642776655,0.001030411437448118,-0.01042545184804893,0.00180050220019879,-0.0007212115892824817,0.01255385567416861,-0.0004081373919024711,-0.001753101229908742,-5.017454383056825e-05,-1601.329964563574,17.76943541197956,1136.692178134945,502.1232458113081,-0.04049630862635034,0.03716536165851747,-0.03162485030189782,0.07766167028486781,105.319132084127,320.4219556433121,1899.436325215006,94.97181626075032,12954.28774808057,12992.69497051619,13339.1145162684,13766.06308476384,17616.98798321607,25293.38547251468,28755.30482337814,3608.858353546287,3608.930272255525,3621.90389805055,3661.877616546674,10872.85332647401,10887.22761766243,11016.87863401352,11027.5593658683,7349.513340524621,59.96611928329965,1.246960904716675,0.007118748804207429,128.7233836583775,0.01710585642692235,2.692056083675346e-05,0.5506202459817484,1579.014369571694,2.434732406446334,1.264495448724485,157.0708520437781,195.4780744794044,541.8976202316162,4003.816971095083,0.07191870923797844,13.04554450426333,27.41983569268084,7676.397489298611,52.31933930436619,1926.728382212269,38.40722243562631,346.4195457522118,426.9485684954369,3850.924898452227,3461.919350863467,3607.858353546287,0.07191870923797844,12.97362579502535,39.97371849612343,7210.975709927333,14.37429118841751,129.6510163510972,10.68073185477707,0.2469609047166751,541.8976202316162,541.8976202316162,541.8976202316162,13.04554450426333,13.04554450426333,157.0708520437781,157.0708520437781,7676.397489298611
64.59999999999999,-68.61502989832908,780.14207900873,0.1940100190891939,186.023471433506,39.97363686857698,199.8867136578104,0.001020426955174338,-0.01021430854055342,0.001798170268405361,-0.0007203519329822039,0.01253581575936619,-0.0004081380731860102,-0.001753097320950948,-4.967587506705255e-05,-1601.094638313899,17.59156811926354,1136.325492124548,501.3134133350207,-0.04043811535279417,0.03716589228288337,-0.03159707794542622,0.07760400763567754,105.3191806661786,320.4223842678892,1899.435536723381,94.97177683616906,12954.26398769204,12992.67112676505,13339.08963300617,13766.03790078244,17616.956889675,25293.32204200204,28755.22393526135,3608.855358167638,3608.927276624572,3621.900846134678,3661.874483003256,10872.8294810904,10887.20369249863,11016.85388162019,11027.53462776245,7349.516570387821,59.96601409734311,1.246960680870884,0.007118752157208551,128.7234430364404,0.01710296562478027,2.690945383328669e-05,0.5506194641901896,1579.013152455492,2.434730272640666,1.264494157654783,157.069888496828,195.4770275698373,541.8955338109531,4003.797427070261,0.07191845693445505,13.04548796704056,27.41969937527205,7676.365152327045,52.31938693988829,1926.72935992959,38.40713907300932,346.4185062411158,426.9482677762746,3850.918988892559,3461.901893259308,3607.855358167638,0.07191845693445505,12.97356951010611,39.97363686857698,7210.954998087145,14.37421140823149,129.6501891215559,10.68074614226297,0.2469606808708843,541.8955338109531,541.8955338109531,541.8955338109531,13.04548796704056,13.04548796704056,157.069888496828,157.069888496828,7676.365152327045
64.8,-68.61705114454796,780.1424384095011,0.1938660342298259,186.0259767924315,39.97355524089388,199.8863630387374,0.001010541688555256,-0.010004924150967,0.001795839921666329,-0.00071949309702366,0.01251779737748991,-0.0004081387583123825,-0.001753093408141621,-4.91821555178672e-05,-1600.864151975378,17.41563696874593,1135.966307710786,500.5083052959712,-0.04037999154029003,0.03716642215164033,-0.03156931816207598,0.07754641369193035,105.3192291852827,320.4228123376914,1899.434749252807,94.97173746264038,12954.24023781016,12992.64729345423,13339.06475995987,13766.01272627398,17616.92580305125,25293.25860519312,28755.1430386365,3608.852366669076,3608.924284873708,3621.897798113104,3661.871353353998,10872.8056473558,10887.1797789842,11016.82914102007,11027.50990143133,7349.519796061888,59.96590891162123,1.246960457024439,0.007118755505869312,128.7235023375677,0.01710013434949568,2.68985781979121e-05,0.5506186816283242,1579.011936915116,2.434728141600962,1.264492866581601,157.0689251083,195.4759807523714,541.8934472580064,4003.777880701383,0.07191820463193707,13.04543144402819,27.41956307243142,7676.332802141873,52.31943451371107,1926.730336378835,38.40705564407143,346.417466505635,426.9479663141094,3850.913076777269,3461.884433443377,3607.852366669076,0.07191820463193707,12.97351323939625,39.97355524089388,7210.9342940018,14.37413162840323,129.6493620358686,10.68076041125638,0.2469604570244388,541.8934472580064,541.8934472580064,541.8934472580064,13.04543144402819,13.04543144402819,157.0689251083,157.0689251083,7676.332802141873
65,-68.61903057295534,780.1427973443059,0.1937222209598352,186.0284785493243,39.97347361307339,199.8860124204474,0.001000754644539904,-0.009797282786572086,0.001793511160824668,-0.0007186350821821708,0.01249980050666097,-0.000408139447278989,-0.001753089491483332,-4.869333563550588e-05,-1600.638464891368,17.2416189351116,1135.614564539564,499.7078801855243,-0.04032193711826118,0.0371669512656729,-0.03154157109995589,0.07748888838393408,105.3192776414813,320.4232398530867,1899.433962802607,94.97169814013037,12954.21649842776,12992.62347057661,13339.03989712254,13765.98756123197,17616.89472333997,25293.19516209202,28755.06213350921,3608.849379048017,3608.921297000347,3621.894753983233,3661.868227596307,10872.78182526226,10887.15587711119,11016.80441220513,11027.4851868669,7349.523017549624,59.96580372613422,1.246960233177337,0.007118758850192596,128.7235615618105,0.01709736209716489,2.688793182978612e-05,0.5506178982966664,1579.010722949521,2.434726013325374,1.264491575504928,157.0679618780879,195.4749340269456,541.8913605728727,4003.758331990071,0.07191795233042506,13.04537493521687,27.41942678414945,7676.300438752046,52.31948202587558,1926.731311560854,38.40697214885773,346.4164265459271,426.9476641094282,3850.907162108003,3461.866971417198,3607.849379048017,0.07191795233042506,12.97345698288644,39.97347361307339,7210.913597665955,14.37405184893258,129.6485350939385,10.68077466176956,0.2469602331773368,541.8913605728727,541.8913605728727,541.8913605728727,13.04537493521687,13.04537493521687,157.0679618780879,157.0679618780879,7676.300438752046
65.2,-68.62096873978659,780.1431558135811,0.1935785793006651,186.0309767095732,39.97339198511471,199.8856618029411,0.0009910649458461358,-0.009591363209166211,0.001791183989880071,-0.0007177778915157773,0.01248182514920558,-0.0004081401400821888,-0.00175308557097969,-4.820937171879856e-05,-1600.417511725958,17.06949253022637,1135.270163629978,498.9120805743345,-0.04026395209421153,0.0371674796260545,-0.0315138370573662,0.07743143172026604,105.3193260348335,320.4236668145928,1899.433177371826,94.97165886859132,12954.19276953481,12992.59965812224,13339.01504448446,13765.96240564737,17616.86365053445,25293.13171270455,28754.98121988746,3608.846395300832,3608.918313000862,3621.891713741426,3661.86510572654,10872.7580147987,10887.13198686852,11016.77969516415,11027.46048405797,7349.526234854971,59.96569854088233,1.246960009329576,0.00711876219018245,128.7236207092409,0.01709464806088703,2.687751147016457e-05,0.550617114195938,1579.009510557233,2.434723887811309,1.264490284424751,157.0669988060443,195.4738873934756,541.8892737556871,4003.738780938598,0.07191770002991954,13.04531844059351,27.41929051041286,7676.268062170097,52.31952947643956,1926.732285476839,38.40688858743129,346.4153863622116,426.947361162917,3850.901244887081,3461.849507182911,3607.846395300832,0.07191770002991954,12.97340074056359,39.97339198511471,7210.892909072163,14.37397206981935,129.6477082956314,10.68078889381976,0.2469600093295759,541.8892737556871,541.8892737556871,541.8892737556871,13.04531844059351,13.04531844059351,157.0669988060443,157.0669988060443,7676.268062170097
65.40000000000001,-68.62286611209251,780.1435138177138,0.1934351091968599,186.0334712781134,39.9733103570171,199.8853111862193,0.0009814716824019694,-0.009387146507039328,0.001788858411587998,-0.000716921527161126,0.0124638712979378,-0.0004081408367187472,-0.0017530816466339,-4.773021840260318e-05,-1600.201237382227,16.89923607984138,1134.93302187294,498.1208559167536,-0.04020603644496065,0.03716800723378331,-0.03148611627115196,0.07737404367874395,105.3193743653914,320.4240932226689,1899.432392959617,94.97161964798086,12954.16905112242,12992.57585608227,13338.99020203695,13765.93725951213,17616.83258462869,25293.06825703585,28754.90029777826,3608.843415424298,3608.915332872028,3621.888677384444,3661.861987741461,10872.73421595526,10887.10810824632,11016.75498988715,11027.43579299457,7349.52944798141,59.96559335586578,1.246959785481154,0.007118765525842472,128.7236797799228,0.01709199155969379,2.686731434990577e-05,0.55061632932678,1579.008299736948,2.434721765056465,1.264488993341059,157.0660358920376,195.4728408518857,541.8871868065688,4003.719227548978,0.07191744773042108,13.04526196014646,27.41915425120984,7676.235672407161,52.31957686545412,1926.733258127846,38.40680495984811,346.4143459546831,426.9470574751842,3850.895325116556,3461.832040742409,3607.843415424298,0.07191744773042108,12.97334451241604,39.9733103570171,7210.872228213801,14.37389229106338,129.6468816408278,10.6808031074223,0.2469597854811541,541.8871868065688,541.8871868065688,541.8871868065688,13.04526196014646,13.04526196014646,157.0660358920376,157.0660358920376,7676.235672407161
65.59999999999999,-68.62472281150411,780.143871356897,0.1932918102879845,186.035962258095,39.97322872877975,199.8849605702827,0.0009719737870127411,-0.009184622481890366,0.001786534423765261,-0.0007160659876534845,0.01244593890794604,-0.0004081415371870389,-0.001753077718447556,-4.725582237240494e-05,-1599.989626195739,16.73082624282738,1134.603117632978,497.3341814739529,-0.04014819002563239,0.0371685340895614,-0.03145840873971607,0.07731672411519379,105.3194226331811,320.4245190775421,1899.431609565561,94.97158047827804,12954.14534318607,12992.5520644522,13338.96536977565,13765.91212282217,17616.8015256196,25293.0047950884,28754.81936718505,3608.840439416817,3608.912356612249,3621.885644910687,3661.858873639467,10872.71042872695,10887.08424123961,11016.73029636908,11027.41111367167,7349.5326569307,59.96548817108481,1.246959561632069,0.007118768857174438,128.723738773888,0.01708939239710242,2.685733956464235e-05,0.5506155436895112,1579.007090488019,2.434719645059695,1.264487702253838,157.0650731360006,195.4717944021371,541.8850997255794,4003.699671822223,0.07191719543193026,13.04520549386995,27.41901800653446,7676.203269468806,52.31962419294477,1926.734229514403,38.40672126613644,346.4133053234423,426.9467530465281,3850.889402797423,3461.814572096644,3607.840439416817,0.07191719543193026,12.97328829843802,39.97322872877975,7210.851555087484,14.37381251266451,129.6460551294662,10.68081730258474,0.2469595616320693,541.8850997255794,541.8850997255794,541.8850997255794,13.04520549386995,13.04520549386995,157.0650731360006,157.0650731360006,7676.203269468806
65.8,-68.626539182274,780.1442284314519,0.1931486824141308,186.0384496538359,39.97314710040195,199.8846099551322,0.0009625703104673496,-0.00898377544366856,0.001784212027462654,-0.000715211273868833,0.01242802795912407,-0.0004081422414843772,-0.001753073786423315,-4.678613627230905e-05,-1599.782637180186,16.56424122678901,1134.280389654935,496.5520161499051,-0.04009041277136797,0.03716906019428435,-0.03143071461551532,0.07725947296565232,105.319470838246,320.424944379593,1899.430827188955,94.97154135944777,12954.12164571835,12992.52828322469,13338.94054769335,13765.8869955708,17616.77047350218,25292.94132686647,28754.73842811366,3608.837467275719,3608.909384218854,3621.882616317474,3661.855763417876,10872.68665310557,10887.06038584019,11016.70561460164,11027.38644608096,7349.535861705735,59.96538298653964,1.246959337782319,0.007118772184181325,128.7237976911896,0.01708685006572439,2.684758502116853e-05,0.550614757284663,1579.005882809362,2.434717527819089,1.264486411163077,157.0641105378239,195.4707480441667,541.8830125128184,4003.680113760007,0.07191694313444756,13.04514904175431,27.41888177637688,7676.170853364288,52.31967145895391,1926.73519963739,38.40663750634285,346.4122644686516,426.9464478774528,3850.883477931386,3461.797101247189,3607.837467275719,0.07191694313444756,12.97323209861986,39.97314710040195,7210.830889687696,14.37373273462257,129.645228761447,10.68083147931977,0.2469593377823194,541.8830125128184,541.8830125128184,541.8830125128184,13.04514904175431,13.04514904175431,157.0641105378239,157.0641105378239,7676.170853364288
66,-68.62831556649071,780.1445850416998,0.1930057254158265,186.0409334696528,39.9730654718829,199.8842593407684,0.0009532603124457268,-0.008784589834746693,0.001781891223731698,-0.0007143573866720724,0.01241013843141979,-0.0004081429496080697,-0.00175306985056384,-4.632111318998495e-05,-1599.580229653614,16.39945951351012,1133.964777068651,495.7743191956106,-0.0400327046174832,0.0371695855488474,-0.03140303404972403,0.07720229016633059,105.3195189806295,320.4253691292021,1899.430045829098,94.9715022914549,12954.09795871184,12992.50451239235,13338.91573578282,13765.86187775129,17616.73942827142,25292.87785237428,28754.65748056989,3608.834498998329,3608.906415689167,3621.879591602119,3661.852657074001,10872.66288908291,10887.03654203984,11016.68094457651,11027.36179021415,7349.539062309412,59.96527780223052,1.246959113931902,0.007118775506866121,128.7238565318805,0.01708436406204128,2.683804864602778e-05,0.550613970112768,1579.004676699896,2.434715413332736,1.264485120068764,157.0631480973975,195.4697017779115,541.8809251683856,4003.660553364004,0.0719166908379736,13.04509260378988,27.41874556072729,7676.138424102856,52.31971866352404,1926.736168497682,38.40655368051399,346.411223390474,426.9461419684613,3850.877550520133,3461.779628195618,3607.834498998329,0.0719166908379736,12.97317591295191,39.9730654718829,7210.810232008904,14.3736529569374,129.6444025366702,10.68084563764007,0.2469591139319023,541.8809251683856,541.8809251683856,541.8809251683856,13.04509260378988,13.04509260378988,157.0631480973975,157.0631480973975,7676.138424102856
