"time","I","II","II_Va_Xa","IIa","IX","IX_TF_VIIa","IXa","TF_VIIa","V","VIII","VIIIa","VIIIa_IXa","Va","Va_Xa","X","X_TF_VIIa","X_VIIIa_IXa","Xa","mIIa","der(I)","der(II)","der(II_Va_Xa)","der(IIa)","der(IX)","der(IX_TF_VIIa)","der(IXa)","der(TF_VIIa)","der(V)","der(VIII)","der(VIIIa)","der(VIIIa_IXa)","der(Va)","der(Va_Xa)","der(X)","der(X_TF_VIIa)","der(X_VIIIa_IXa)","der(Xa)","der(mIIa)","IIa_plus_1_2mIIa"
21.2,-1.15704753915598e-10,5.017624146338684e-08,5.235163241963546e-10,9.534292499709671e-07,7.84517575771781e-08,1.012938589045062e-09,1.011756515095219e-08,3.13915805031266e-09,7.977128081418607e-11,2.727150849665655e-12,2.795341532328761e-10,1.705985678207923e-10,1.845914040963357e-09,1.755081803140643e-08,1.221218074978687e-07,8.479033656021055e-10,2.4714011511225e-10,2.87088341866034e-08,3.958709974194476e-07,-1.145213286945561e-11,-5.141726564863647e-08,3.466474327435313e-08,6.947859839620091e-08,-6.79635601017283e-10,1.283892216257218e-11,6.393676216213114e-10,-6.596747779426031e-11,-2.198510988219579e-09,-7.437783953794601e-11,4.69487823045512e-11,-2.915540461333128e-11,3.91943418830815e-09,-3.638566647444169e-08,-3.111350831841265e-09,5.312855563167159e-11,5.658446184672605e-11,4.722561014451444e-09,-5.272607602191757e-08,1.428474446874304e-06
21.4,-1.186380348873756e-10,4.785080646347029e-08,5.128294333084738e-10,9.637451181033248e-07,7.830658592915914e-08,1.012357128376507e-09,1.025840500126423e-08,3.143139722442806e-09,7.371447193109471e-11,2.518517072502567e-12,2.748295286558597e-10,1.73083451486316e-10,1.841591416502265e-09,1.757188432665054e-08,1.214749853660606e-07,8.445031541442816e-10,2.495684898008923e-10,2.93462487218339e-08,3.878912511851493e-07,-1.166885945494766e-11,-4.818482327971103e-08,3.177428141383987e-08,6.815980197145191e-08,-6.836828769656185e-10,1.257585673298165e-11,6.437793113774869e-10,-6.454362584104394e-11,-2.035968088653011e-09,-6.882147572156659e-11,4.149376686641456e-11,-2.849207992847992e-11,3.660341844046239e-09,-3.33986551692331e-08,-3.125427801524928e-09,5.196776910805897e-11,5.581978878363175e-11,4.64201399902647e-09,-5.174926010558076e-08,1.429214619525504e-06
21.6,-1.215713158591534e-10,4.55253714635537e-08,5.021425424205927e-10,9.74060986235683e-07,7.816141428114015e-08,1.011775667707952e-09,1.039924485157627e-08,3.147121394572951e-09,6.765766304800325e-11,2.309883295339476e-12,2.701249040788432e-10,1.755683351518397e-10,1.837268792041174e-09,1.759295062189465e-08,1.208281632342526e-07,8.411029426864574e-10,2.519968644895346e-10,2.998366325706441e-08,3.799115049508509e-07,-1.188558604043972e-11,-4.49425832507297e-08,2.887402189327073e-08,6.683764347290005e-08,-6.875954291834707e-10,1.219718612236807e-11,6.481851345566164e-10,-6.248908197572078e-11,-1.872704783411106e-09,-6.324295642372476e-11,3.602984791923952e-11,-2.752055166608664e-11,3.401080154841361e-09,-3.040239726470095e-08,-3.138668228927541e-09,5.029189585336595e-11,5.473366017057172e-11,4.562018044333865e-09,-5.076908211544106e-08,1.429954792176704e-06
21.8,-1.24504596830931e-10,4.319993646363715e-08,4.914556515327119e-10,9.843768543680408e-07,7.801624263312119e-08,1.011194207039397e-09,1.05400847018883e-08,3.151103066703097e-09,6.160085416491188e-11,2.101249518176388e-12,2.654202795018268e-10,1.780532188173634e-10,1.832946167580083e-09,1.761401691713875e-08,1.201813411024446e-07,8.377027312286335e-10,2.544252391781769e-10,3.062107779229491e-08,3.719317587165526e-07,-1.210231262593177e-11,-4.169054556169258e-08,2.596396471264579e-08,6.551212290054525e-08,-6.913732576708628e-10,1.170291033076782e-11,6.525850911587002e-10,-5.980384619835703e-11,-1.70872107249387e-09,-5.764228164442074e-11,3.055702546302633e-11,-2.624081982615148e-11,3.141649120693519e-09,-2.739689276084546e-08,-3.151072114049118e-09,4.810093586759914e-11,5.332607600754595e-11,4.482573150373628e-09,-4.978554205149848e-08,1.430694964827904e-06
22,-1.274378778027086e-10,4.08745014637206e-08,4.807687606448312e-10,9.946927225003987e-07,7.787107098510221e-08,1.010612746370841e-09,1.068092455220034e-08,3.155084738833242e-09,5.554404528182052e-11,1.8926157410133e-12,2.607156549248104e-10,1.805381024828871e-10,1.828623543118991e-09,1.763508321238286e-08,1.195345189706365e-07,8.343025197708094e-10,2.568536138668192e-10,3.125849232752541e-08,3.639520124822543e-07,-1.231903921142383e-11,-3.842871021259962e-08,2.304410987196502e-08,6.41832402543876e-08,-6.950163624277816e-10,1.109302935816106e-11,6.569791811837383e-10,-5.648791850889974e-11,-1.544016955901301e-09,-5.201945138365443e-11,2.507529949777488e-11,-2.465288440867442e-11,2.882048741602714e-09,-2.438214165766644e-08,-3.162639456889645e-09,4.53948891507453e-11,5.159703629455403e-11,4.403679317145764e-09,-4.8798639913753e-08,1.431435137479104e-06
22.2,-1.303711587744863e-10,3.854906646380405e-08,4.700818697569504e-10,1.005008590632756e-06,7.772589933708324e-08,1.010031285702286e-09,1.082176440251237e-08,3.159066410963387e-09,4.948723639872916e-11,1.683981963850213e-12,2.56011030347794e-10,1.830229861484107e-10,1.8243009186579e-09,1.765614950762697e-08,1.188876968388285e-07,8.309023083129855e-10,2.592819885554615e-10,3.189590686275591e-08,3.55972266247956e-07,-1.253576579691588e-11,-3.515707720345079e-08,2.011445737122838e-08,6.285099553442705e-08,-6.985247434542237e-10,1.036754320455439e-11,6.613674046317305e-10,-5.254129890737538e-11,-1.378592433633397e-09,-4.637446564142581e-11,1.958467002348514e-11,-2.27567454136563e-11,2.622279017568941e-09,-2.135814395516393e-08,-3.17337025744913e-09,4.217375570281768e-11,4.954654103159637e-11,4.325336544650262e-09,-4.780837570220464e-08,1.432175310130304e-06
22.4,-1.333044397462639e-10,3.622363146388751e-08,4.593949788690696e-10,1.015324458765114e-06,7.758072768906427e-08,1.009449825033731e-09,1.096260425282441e-08,3.163048083093533e-09,4.343042751563779e-11,1.475348186687125e-12,2.513064057707776e-10,1.855078698139344e-10,1.819978294196809e-09,1.767721580287108e-08,1.182408747070204e-07,8.275020968551614e-10,2.617103632441037e-10,3.253332139798641e-08,3.479925200136577e-07,-1.275249238240793e-11,-3.187564653424615e-08,1.717500721043592e-08,6.151538874066359e-08,-7.018984007501959e-10,9.526451869941215e-12,6.657497615026772e-10,-4.796398739377071e-11,-1.212447505690159e-09,-4.07073244177349e-11,1.408513704015713e-11,-2.055240284109503e-11,2.362339948592207e-09,-1.832489965333797e-08,-3.183264515727578e-09,3.843753552381626e-11,4.717459021867339e-11,4.247544832887134e-09,-4.681474941685337e-08,1.432915482781503e-06
22.6,-1.362377207180416e-10,3.389819646397091e-08,4.487080879811885e-10,1.025640326897472e-06,7.743555604104529e-08,1.008868364365176e-09,1.110344410313645e-08,3.167029755223678e-09,3.737361863254633e-11,1.266714409524033e-12,2.466017811937611e-10,1.879927534794581e-10,1.815655669735718e-09,1.769828209811518e-08,1.175940525752124e-07,8.241018853973373e-10,2.641387379327461e-10,3.317073593321691e-08,3.400127737793592e-07,-1.296921896789999e-11,-2.858441820498557e-08,1.422575938958754e-08,6.01764198730972e-08,-7.051373343157046e-10,8.569755354338063e-12,6.701262517965779e-10,-4.275598396808574e-11,-1.045582172071585e-09,-3.501802771258159e-11,8.57670054779076e-12,-1.803985669099269e-11,2.102231534672499e-09,-1.528240875218847e-08,-3.192322231724984e-09,3.418622861374768e-11,4.448118385578385e-11,4.170304181856372e-09,-4.581776105769917e-08,1.433655655432704e-06
22.8,-1.391710016898193e-10,3.157276146405437e-08,4.380211970933078e-10,1.03595619502983e-06,7.729038439302632e-08,1.008286903696621e-09,1.124428395344848e-08,3.171011427353823e-09,3.131680974945497e-11,1.058080632360946e-12,2.418971566167447e-10,1.904776371449818e-10,1.811333045274626e-09,1.771934839335929e-08,1.169472304434044e-07,8.207016739395133e-10,2.665671126213883e-10,3.380815046844742e-08,3.320330275450609e-07,-1.318594555339204e-11,-2.528339221566924e-08,1.126671390868339e-08,5.883408893172797e-08,-7.082415441507367e-10,7.497453657721778e-12,6.74496875513433e-10,-3.69172886303337e-11,-8.779964327776799e-10,-2.930657552596608e-11,3.059360546386217e-12,-1.521910696334928e-11,1.841953775809833e-09,-1.223067125171556e-08,-3.20054340544134e-09,2.941983497258545e-11,4.146632194292898e-11,4.093614591557976e-09,-4.481741062474212e-08,1.434395828083903e-06
23,-1.421042826615969e-10,2.924732646413782e-08,4.27334306205427e-10,1.046272063162188e-06,7.714521274500735e-08,1.007705443028065e-09,1.138512380376052e-08,3.174993099483969e-09,2.526000086636361e-11,8.494468551978579e-13,2.371925320397283e-10,1.929625208105055e-10,1.807010420813535e-09,1.77404146886034e-08,1.163004083115963e-07,8.173014624816893e-10,2.689954873100306e-10,3.444556500367792e-08,3.240532813107627e-07,-1.340267213888409e-11,-2.197256856629705e-08,8.297870767723384e-09,5.748839591655582e-08,-7.112110302553055e-10,6.309546780118829e-12,6.788616326532422e-10,-3.044790138047489e-11,-7.096902878084408e-10,-2.357296785788827e-11,-2.466882964056611e-12,-1.209015365816274e-11,1.581506672004201e-09,-9.169687151919149e-09,-3.20792803687666e-09,2.413835460036267e-11,3.813000448010796e-11,4.017476061991953e-09,-4.381369811798216e-08,1.435136000735103e-06
23.2,-1.450375636333746e-10,2.692189146422127e-08,4.166474153175462e-10,1.056587931294546e-06,7.700004109698837e-08,1.00712398235951e-09,1.152596365407256e-08,3.178974771614114e-09,1.920319198327225e-11,6.408130780347703e-13,2.324879074627119e-10,1.954474044760292e-10,1.802687796352444e-09,1.776148098384751e-08,1.156535861797883e-07,8.139012510238653e-10,2.714238619986729e-10,3.508297953890841e-08,3.160735350764644e-07,-1.361939872437615e-11,-1.865194725686903e-08,5.319229966707552e-09,5.61393408275808e-08,-7.140457926293943e-10,5.006034721502747e-12,6.832205232160057e-10,-2.3347822218549e-11,-5.406637371638675e-10,-1.781720470834816e-11,-8.002029983537707e-12,-8.652996775435534e-12,1.320890223255603e-09,-6.099456452799283e-09,-3.214476126030937e-09,1.834178749705949e-11,3.447223146732162e-11,3.941888593158297e-09,-4.280662353741932e-08,1.435876173386303e-06
23.4,-1.479708446051522e-10,2.459645646430473e-08,4.059605244296654e-10,1.066903799426904e-06,7.68548694489694e-08,1.006542521690955e-09,1.166680350438459e-08,3.18295644374426e-09,1.314638310018088e-11,4.321793008716825e-13,2.277832828856954e-10,1.979322881415528e-10,1.798365171891352e-09,1.778254727909161e-08,1.150067640479802e-07,8.105010395660413e-10,2.738522366873152e-10,3.572039407413891e-08,3.080937888421661e-07,-1.38361253098682e-11,-1.532152828738515e-08,2.33079150563586e-09,5.478692366480286e-08,-7.167458312730197e-10,3.586917481893383e-12,6.875735472017236e-10,-1.561705114456928e-11,-3.709167808439607e-10,-1.203928607734575e-11,-1.354608051205707e-11,-4.907636315166432e-12,1.060104429564037e-09,-3.019979154355932e-09,-3.220187672904177e-09,1.203013366266928e-11,3.049300290456913e-11,3.866852185057009e-09,-4.179618688305357e-08,1.436616346037503e-06
23.6,-1.509041255769299e-10,2.227102146438814e-08,3.952736335417844e-10,1.077219667559262e-06,7.670969780095043e-08,1.0059610610224e-09,1.180764335469663e-08,3.186938115874405e-09,7.089574217089417e-12,2.235455237085912e-13,2.230786583086789e-10,2.004171718070766e-10,1.794042547430261e-09,1.780361357433572e-08,1.143599419161722e-07,8.071008281082172e-10,2.762806113759575e-10,3.635780860936942e-08,3.001140426078676e-07,-1.405285189536026e-11,-1.198131165784538e-08,-6.674446154917244e-10,5.343114442822202e-08,-7.193111461861717e-10,2.052195061277503e-12,6.919207046103956e-10,-7.255588158509256e-12,-2.004494188487169e-10,-6.23921196488094e-12,-1.909903454961481e-11,-8.540722773546309e-13,7.991492909295054e-10,6.874474341092344e-11,-3.225062677496375e-09,5.203393097225135e-12,2.61923187918509e-11,3.79236683768809e-09,-4.078238815488492e-08,1.437356518688703e-06
23.8,-1.538374065487076e-10,1.994558646447159e-08,3.845867426539035e-10,1.08753553569162e-06,7.656452615293145e-08,1.005379600353845e-09,1.194848320500867e-08,3.190919788004551e-09,1.032765333998054e-12,1.491174654550346e-14,2.183740337316625e-10,2.029020554726003e-10,1.78971992296917e-09,1.782467986957983e-08,1.137131197843642e-07,8.037006166503932e-10,2.787089860645997e-10,3.699522314459992e-08,2.921342963735694e-07,-1.426957848085231e-11,-8.631297368249812e-09,-3.675478396675103e-09,5.207200311783829e-08,-7.217417373688472e-10,4.018674596617251e-13,6.962619954420218e-10,1.736566739670778e-12,-2.926165117814219e-11,-4.169823709539346e-13,-2.466089209621072e-11,3.50769533799744e-12,5.380248073520111e-10,3.166715240501237e-09,-3.229101139807517e-09,-2.138434199319269e-12,2.157017912916734e-11,3.718432551051539e-09,-3.976522735291337e-08,1.438096691339903e-06
24,-1.567706875204852e-10,1.762015146455504e-08,3.738998517660228e-10,1.097851403823978e-06,7.641935450491249e-08,1.00479813968529e-09,1.20893230553207e-08,3.194901460134696e-09,-5.024043549093307e-12,-1.937220306175842e-13,2.136694091546461e-10,2.053869391381239e-10,1.785397298508079e-09,1.784574616482393e-08,1.130662976525561e-07,8.003004051925692e-10,2.81137360753242e-10,3.763263767983042e-08,2.84154550139271e-07,-1.448630506634437e-11,-5.271485418598402e-09,-6.693309837914328e-09,5.070949973365166e-08,-7.240376048210559e-10,-1.364065322957261e-12,7.005974196966025e-10,1.135941354989141e-11,1.426465221677664e-10,5.427402704435369e-12,-3.02316531518449e-11,8.177666530892236e-12,2.767309788315515e-10,6.273932336915003e-09,-3.232303059837623e-09,-9.995348226930843e-12,1.662658391651723e-11,3.645049325147357e-09,-3.874470447713894e-08,1.438836863991103e-06
24.2,-1.606380299662146e-10,1.565178208867654e-08,3.641654637071913e-10,1.10696092898284e-06,7.626827622321266e-08,1.004127294134431e-09,1.223659110582369e-08,3.199011330823551e-09,-1.00398545696876e-11,-3.664597919687731e-13,2.093610701836036e-10,2.078036723812967e-10,1.779730667293985e-09,1.786616297090243e-08,1.124241418888846e-07,7.968613800633834e-10,2.832017042424536e-10,3.826548568291037e-08,2.770231287503001e-07,-1.473766809390045e-11,-2.472146498631273e-09,-9.181148339998848e-09,4.949340364962147e-08,-7.273593312567508e-10,-1.985265422909954e-12,7.047649569484236e-10,1.56661992190367e-11,2.855835715540349e-10,1.028371781692914e-11,-3.486335754816678e-11,1.090186134098188e-11,5.065577992948423e-11,8.844908988515317e-09,-3.23864140645514e-09,-1.368093379612674e-11,1.3677778390256e-11,3.57488391334453e-09,-3.784010881099135e-08,1.4393886834832e-06
24.4,-1.690983019081215e-10,1.54391614321804e-08,3.591146842338031e-10,1.110138673011677e-06,7.608815408004067e-08,1.003016928836864e-09,1.241546764365615e-08,3.203751574307009e-09,-9.936912787115744e-12,-3.626911087064208e-13,2.070013308490358e-10,2.098852991098323e-10,1.767455340152408e-09,1.788338613498905e-08,1.118049314028544e-07,7.932315019111101e-10,2.834760481652338e-10,3.887587931784182e-08,2.74063056156992e-07,-1.515934404071815e-11,-2.472420652845051e-09,-9.019249242636647e-09,4.901175458590676e-08,-7.362188234442054e-10,3.442971268654698e-12,7.081250954176014e-10,-8.563159700227092e-12,2.82819961696554e-10,1.018175255422784e-11,-3.483250931217834e-11,2.816680816794383e-12,-6.035580449424049e-13,8.737032838985027e-09,-3.263674086525412e-09,5.120188431569086e-12,2.183407594115635e-11,3.518936225804306e-09,-3.752008469042507e-08,1.439014340400067e-06
24.6,-1.775585738500285e-10,1.522654077568426e-08,3.540639047604148e-10,1.113316417040513e-06,7.590803193686868e-08,1.001906563539297e-09,1.259434418148861e-08,3.208491817790467e-09,-9.833971004543885e-12,-3.589224254440684e-13,2.046415915144681e-10,2.119669258383681e-10,1.75518001301083e-09,1.790060929907567e-08,1.111857209168242e-07,7.896016237588369e-10,2.837503920880139e-10,3.948627295277329e-08,2.711029835636839e-07,-1.558101998753587e-11,-2.471962406967821e-09,-8.858082545365451e-09,4.852908588587238e-08,-7.448849415319899e-10,8.700443397131593e-12,7.114710663902403e-10,-3.203471236214745e-11,2.800529421392955e-10,1.00797084705332e-11,-3.479314021514946e-11,-5.019148727778802e-12,-5.036093000880702e-11,8.628390533234949e-09,-3.287861931881774e-09,2.333426896500262e-11,2.973258047239496e-11,3.464487094574866e-09,-3.719904093353911e-08,1.438639997316934e-06
24.8,-1.860188457919353e-10,1.501392011918813e-08,3.490131252870267e-10,1.11649416106935e-06,7.572790979369669e-08,1.000796198241731e-09,1.277322071932107e-08,3.213232061273925e-09,-9.731029221972028e-12,-3.551537421817161e-13,2.022818521799004e-10,2.140485525669038e-10,1.742904685869253e-09,1.791783246316229e-08,1.105665104307941e-07,7.859717456065638e-10,2.840247360107941e-10,4.009666658770473e-08,2.681429109703758e-07,-1.600269593435356e-11,-2.470771760999582e-09,-8.697648248185276e-09,4.804539754951836e-08,-7.533576855201075e-10,1.378715096253397e-11,7.148028698663401e-10,-5.474845876669791e-11,2.772825128822597e-10,9.977585565845219e-12,-3.474525025708016e-11,-1.260562729273592e-11,-9.861633596210879e-11,8.51898207126513e-09,-3.3112049425242e-09,4.096130780417387e-11,3.737329198397101e-11,3.411536519656212e-09,-3.68769775403335e-08,1.438265654233801e-06
25,-1.944791177338423e-10,1.480129946269199e-08,3.439623458136385e-10,1.119671905098186e-06,7.554778765052471e-08,9.996858329441636e-10,1.295209725715354e-08,3.217972304757383e-09,-9.628087439400171e-12,-3.513850589193638e-13,1.999221128453326e-10,2.161301792954395e-10,1.730629358727675e-09,1.793505562724891e-08,1.099472999447639e-07,7.823418674542907e-10,2.842990799335743e-10,4.070706022263618e-08,2.651828383770677e-07,-1.642437188117127e-11,-2.468848714940328e-09,-8.537946351096106e-09,4.756068957684467e-08,-7.616370554085682e-10,1.870309396486182e-11,7.181205058459014e-10,-7.670439891394464e-11,2.745086739254462e-10,9.875383840163905e-12,-3.468883943797043e-11,-1.994275487807912e-11,-1.45369775904851e-10,8.408807453075515e-09,-3.333703118452717e-09,5.800130494908944e-11,4.475621047588614e-11,3.360084501048338e-09,-3.655389451080825e-08,1.437891311150668e-06
25.2,-2.029393896757491e-10,1.458867880619585e-08,3.389115663402504e-10,1.122849649127023e-06,7.536766550735272e-08,9.985754676465967e-10,1.3130973794986e-08,3.222712548240841e-09,-9.525145656828314e-12,-3.476163756570115e-13,1.975623735107649e-10,2.182118060239751e-10,1.718354031586098e-09,1.795227879133553e-08,1.093280894587338e-07,7.787119893020175e-10,2.845734238563544e-10,4.131745385756762e-08,2.622227657837596e-07,-1.684604782798897e-11,-2.466193268790076e-09,-8.378976854097937e-09,4.707496196785134e-08,-7.69723051197362e-10,2.344827240410522e-11,7.214239743289237e-10,-9.790253280384795e-11,2.717314252688551e-10,9.773103293489249e-12,-3.462390775782027e-11,-2.703053148380799e-11,-1.906212498370296e-10,8.29786667866612e-09,-3.355356459667324e-09,7.445426039976258e-11,5.188133594813911e-11,3.310131038751251e-09,-3.622979184496333e-08,1.437516968067534e-06
25.4,-2.11399661617656e-10,1.437605814969971e-08,3.338607868668622e-10,1.126027393155859e-06,7.518754336418073e-08,9.974651023490299e-10,1.330985033281846e-08,3.227452791724299e-09,-9.422203874256457e-12,-3.438476923946592e-13,1.952026341761972e-10,2.202934327525108e-10,1.70607870444452e-09,1.796950195542216e-08,1.087088789727036e-07,7.750821111497444e-10,2.848477677791346e-10,4.192784749249907e-08,2.592626931904515e-07,-1.726772377480667e-11,-2.462805422548809e-09,-8.220739757190777e-09,4.658821472253832e-08,-7.776156728864724e-10,2.802268628025756e-11,7.247132753154071e-10,-1.183428604364144e-10,2.689507669124866e-10,9.670743925821254e-12,-3.455045521662968e-11,-3.386895710992085e-11,-2.34370757758647e-10,8.186159748036937e-09,-3.376164966167995e-09,9.032017415615357e-11,5.874866840072952e-11,3.26167613276495e-09,-3.590466954279873e-08,1.437142624984401e-06
