  2.7734243729e+01,  1.1524263024e+00,  1.1543253779e+00,  1.1551660139e+00,  1.1543253779e+00,  1.1538578762e+00,  1.1576843681e+00,  1.1605804840e+00,  1.1617745834e+00,  1.1621354190e+00,  1.1618662121e+00,  1.1576020254e+00,  1.1533723884e+00,  1.1625523122e+00,  1.1643845326e+00,  1.1631751304e+00,  1.1638355265e+00,  1.1641420548e+00,  1.1638355265e+00,  1.1648392977e+00,  1.1648392977e+00,  1.1641805890e+00,  1.1648604109e+00,  1.1523636784e+00,  1.1651221887e+00,  1.1653660553e+00,  1.1642754335e+00,  1.1649113406e+00,  1.1649392997e+00,  1.1652678390e+00,  1.1647079973e+00,  1.1651436295e+00,  1.1649392997e+00,  1.1652678390e+00,  1.1527161034e+00,  1.1647079973e+00,  1.1651436295e+00,  1.1643327851e+00,  1.1649421394e+00,  1.1643327851e+00,  1.1649421394e+00,  1.1643327851e+00,  1.1649421394e+00,  1.1649698764e+00,  1.1649698764e+00,  1.1534547989e+00,  1.1649698764e+00,  1.1649698764e+00,  1.1650831163e+00,  1.1550715637e+00,  1.1535653574e+00,  1.1553193520e+00,  1.1591680948e+00
  2.7990274328e+01,  1.1527421880e+00,  1.1545754287e+00,  1.1553869233e+00,  1.1545754287e+00,  1.1541241340e+00,  1.1578179752e+00,  1.1606136933e+00,  1.1617663985e+00,  1.1621147260e+00,  1.1618548512e+00,  1.1577384872e+00,  1.1536554765e+00,  1.1625171635e+00,  1.1642858976e+00,  1.1631183902e+00,  1.1637558899e+00,  1.1640517939e+00,  1.1637558899e+00,  1.1647248678e+00,  1.1647248678e+00,  1.1640889978e+00,  1.1647452377e+00,  1.1526817349e+00,  1.1649979529e+00,  1.1652333534e+00,  1.1641805553e+00,  1.1647944017e+00,  1.1648214065e+00,  1.1651385418e+00,  1.1645981226e+00,  1.1650186381e+00,  1.1648214065e+00,  1.1651385418e+00,  1.1530219426e+00,  1.1645981226e+00,  1.1650186381e+00,  1.1642359181e+00,  1.1648241329e+00,  1.1642359181e+00,  1.1648241329e+00,  1.1642359181e+00,  1.1648241329e+00,  1.1648509063e+00,  1.1648509063e+00,  1.1537350301e+00,  1.1648509063e+00,  1.1648509063e+00,  1.1649604111e+00,  1.1552957476e+00,  1.1538417560e+00,  1.1555349457e+00,  1.1592502664e+00
  2.8270968794e+01,  1.1530759337e+00,  1.1548396174e+00,  1.1556203229e+00,  1.1548396174e+00,  1.1544054460e+00,  1.1579591365e+00,  1.1606487798e+00,  1.1617577539e+00,  1.1620928700e+00,  1.1618428530e+00,  1.1578826645e+00,  1.1539545704e+00,  1.1624800175e+00,  1.1641818179e+00,  1.1630584284e+00,  1.1636717237e+00,  1.1639564112e+00,  1.1636717237e+00,  1.1646039586e+00,  1.1646039586e+00,  1.1639922359e+00,  1.1646234888e+00,  1.1530177743e+00,  1.1648666875e+00,  1.1650930859e+00,  1.1640803249e+00,  1.1646707871e+00,  1.1646968538e+00,  1.1650018705e+00,  1.1644820424e+00,  1.1648865161e+00,  1.1646968538e+00,  1.1650018705e+00,  1.1533450739e+00,  1.1644820424e+00,  1.1648865161e+00,  1.1641335840e+00,  1.1646993904e+00,  1.1641335840e+00,  1.1646993904e+00,  1.1641335840e+00,  1.1646993904e+00,  1.1647251366e+00,  1.1647251366e+00,  1.1540311055e+00,  1.1647251366e+00,  1.1647251366e+00,  1.1648315954e+00,  1.1555326069e+00,  1.1541337820e+00,  1.1557627293e+00,  1.1593370825e+00
  2.8491747139e+01,  1.1533295179e+00,  1.1550403514e+00,  1.1557976629e+00,  1.1550403514e+00,  1.1546191904e+00,  1.1580663927e+00,  1.1606754401e+00,  1.1617511796e+00,  1.1620762499e+00,  1.1618337266e+00,  1.1579922122e+00,  1.1541818258e+00,  1.1624518133e+00,  1.1641024752e+00,  1.1630128954e+00,  1.1636078266e+00,  1.1638839746e+00,  1.1636078266e+00,  1.1645121089e+00,  1.1645121089e+00,  1.1639186993e+00,  1.1645311086e+00,  1.1532731013e+00,  1.1647669608e+00,  1.1649866329e+00,  1.1640041443e+00,  1.1645769898e+00,  1.1646022046e+00,  1.1648981517e+00,  1.1643938295e+00,  1.1647862540e+00,  1.1646022046e+00,  1.1648981517e+00,  1.1535905931e+00,  1.1643938295e+00,  1.1647862540e+00,  1.1640558101e+00,  1.1646047359e+00,  1.1640558101e+00,  1.1646047359e+00,  1.1640558101e+00,  1.1646047359e+00,  1.1646297199e+00,  1.1646297199e+00,  1.1542560674e+00,  1.1646297199e+00,  1.1646297199e+00,  1.1647320810e+00,  1.1557125754e+00,  1.1543556672e+00,  1.1559358017e+00,  1.1594030494e+00
  2.8721662493e+01,  1.1535855231e+00,  1.1552430020e+00,  1.1559766961e+00,  1.1552430020e+00,  1.1548349756e+00,  1.1581746729e+00,  1.1607023545e+00,  1.1617445447e+00,  1.1620594760e+00,  1.1618245167e+00,  1.1581028059e+00,  1.1544112508e+00,  1.1624233328e+00,  1.1640224682e+00,  1.1629669181e+00,  1.1635433004e+00,  1.1638108335e+00,  1.1635433004e+00,  1.1644193756e+00,  1.1644193756e+00,  1.1638444662e+00,  1.1644378014e+00,  1.1535308659e+00,  1.1646662783e+00,  1.1648791194e+00,  1.1639272450e+00,  1.1644822520e+00,  1.1645066563e+00,  1.1647933979e+00,  1.1643047793e+00,  1.1646849898e+00,  1.1645066563e+00,  1.1647933979e+00,  1.1538384564e+00,  1.1643047793e+00,  1.1646849898e+00,  1.1639773004e+00,  1.1645091327e+00,  1.1639773004e+00,  1.1645091327e+00,  1.1639773004e+00,  1.1645091327e+00,  1.1645333407e+00,  1.1645333407e+00,  1.1544831770e+00,  1.1645333407e+00,  1.1645333407e+00,  1.1646321998e+00,  1.1558942622e+00,  1.1545796707e+00,  1.1561105268e+00,  1.1594696451e+00
  2.8985996389e+01,  1.1538700019e+00,  1.1554681919e+00,  1.1561756418e+00,  1.1554681919e+00,  1.1550747610e+00,  1.1582949964e+00,  1.1607322620e+00,  1.1617371742e+00,  1.1620408418e+00,  1.1618142864e+00,  1.1582257001e+00,  1.1546661931e+00,  1.1623916768e+00,  1.1639336655e+00,  1.1629158167e+00,  1.1634715764e+00,  1.1637295431e+00,  1.1634715764e+00,  1.1643163209e+00,  1.1643163209e+00,  1.1637619829e+00,  1.1643340668e+00,  1.1538172999e+00,  1.1645543935e+00,  1.1647595991e+00,  1.1638418024e+00,  1.1643769272e+00,  1.1644004856e+00,  1.1646769436e+00,  1.1642058301e+00,  1.1645724132e+00,  1.1644004856e+00,  1.1646769436e+00,  1.1541138878e+00,  1.1642058301e+00,  1.1645724132e+00,  1.1638900662e+00,  1.1644028464e+00,  1.1638900662e+00,  1.1644028464e+00,  1.1638900662e+00,  1.1644028464e+00,  1.1644261850e+00,  1.1644261850e+00,  1.1547355464e+00,  1.1644261850e+00,  1.1644261850e+00,  1.1645218548e+00,  1.1560961568e+00,  1.1548285885e+00,  1.1563046854e+00,  1.1595436466e+00
  2.9270443230e+01,  1.1541647701e+00,  1.1557015268e+00,  1.1563817833e+00,  1.1557015268e+00,  1.1553232192e+00,  1.1584196719e+00,  1.1607632506e+00,  1.1617295407e+00,  1.1620215419e+00,  1.1618036920e+00,  1.1583530394e+00,  1.1549303564e+00,  1.1623588638e+00,  1.1638418097e+00,  1.1628628507e+00,  1.1633972257e+00,  1.1636452903e+00,  1.1633972257e+00,  1.1642095276e+00,  1.1642095276e+00,  1.1636765256e+00,  1.1642265036e+00,  1.1541140939e+00,  1.1644384555e+00,  1.1646356805e+00,  1.1637532840e+00,  1.1642677159e+00,  1.1642904823e+00,  1.1645562007e+00,  1.1641033102e+00,  1.1644556884e+00,  1.1642904823e+00,  1.1645562007e+00,  1.1543992812e+00,  1.1641033102e+00,  1.1644556884e+00,  1.1637996886e+00,  1.1642926392e+00,  1.1637996886e+00,  1.1642926392e+00,  1.1637996886e+00,  1.1642926392e+00,  1.1643150656e+00,  1.1643150656e+00,  1.1549970439e+00,  1.1643150656e+00,  1.1643150656e+00,  1.1644085135e+00,  1.1563053539e+00,  1.1550865095e+00,  1.1565058668e+00,  1.1596203229e+00
  2.9482151054e+01,  1.1543767807e+00,  1.1558693519e+00,  1.1565300495e+00,  1.1558693519e+00,  1.1555019216e+00,  1.1585093441e+00,  1.1607855405e+00,  1.1617240421e+00,  1.1620076417e+00,  1.1617960583e+00,  1.1584446274e+00,  1.1551203546e+00,  1.1623352907e+00,  1.1637753809e+00,  1.1628247921e+00,  1.1633438234e+00,  1.1635847424e+00,  1.1633438234e+00,  1.1641327427e+00,  1.1641327427e+00,  1.1636150394e+00,  1.1641493138e+00,  1.1543275615e+00,  1.1643550822e+00,  1.1645467243e+00,  1.1636895840e+00,  1.1641893417e+00,  1.1642113459e+00,  1.1644695312e+00,  1.1640295544e+00,  1.1643719088e+00,  1.1642113459e+00,  1.1644695312e+00,  1.1546045490e+00,  1.1640295544e+00,  1.1643719088e+00,  1.1637346582e+00,  1.1642135480e+00,  1.1637346582e+00,  1.1642135480e+00,  1.1637346582e+00,  1.1642135480e+00,  1.1642353439e+00,  1.1642353439e+00,  1.1551851246e+00,  1.1642353439e+00,  1.1642353439e+00,  1.1643247257e+00,  1.1564558175e+00,  1.1552720179e+00,  1.1566505650e+00,  1.1596754760e+00
  2.9703706866e+01,  1.1545921285e+00,  1.1560398187e+00,  1.1566806496e+00,  1.1560398187e+00,  1.1556834370e+00,  1.1586004279e+00,  1.1608081806e+00,  1.1617184604e+00,  1.1619935305e+00,  1.1617883102e+00,  1.1585376572e+00,  1.1553133435e+00,  1.1623113351e+00,  1.1637080575e+00,  1.1627861190e+00,  1.1632895495e+00,  1.1635232203e+00,  1.1632895495e+00,  1.1640547384e+00,  1.1640547384e+00,  1.1635525942e+00,  1.1640708360e+00,  1.1545443893e+00,  1.1642703904e+00,  1.1644562963e+00,  1.1636248954e+00,  1.1641096605e+00,  1.1641309709e+00,  1.1643814247e+00,  1.1639546455e+00,  1.1642867378e+00,  1.1641309709e+00,  1.1643814247e+00,  1.1548130479e+00,  1.1639546455e+00,  1.1642867378e+00,  1.1636686154e+00,  1.1641331389e+00,  1.1636686154e+00,  1.1641331389e+00,  1.1636686154e+00,  1.1641331389e+00,  1.1641542836e+00,  1.1641542836e+00,  1.1553761659e+00,  1.1641542836e+00,  1.1641542836e+00,  1.1642405656e+00,  1.1566086498e+00,  1.1554604464e+00,  1.1567975411e+00,  1.1597314956e+00
  2.9971581032e+01,  1.1548438675e+00,  1.1562390924e+00,  1.1568566994e+00,  1.1562390924e+00,  1.1558956262e+00,  1.1587069038e+00,  1.1608346461e+00,  1.1617119382e+00,  1.1619770411e+00,  1.1617792574e+00,  1.1586464080e+00,  1.1555389453e+00,  1.1622833221e+00,  1.1636294782e+00,  1.1627408983e+00,  1.1632260793e+00,  1.1634512849e+00,  1.1632260793e+00,  1.1639635438e+00,  1.1639635438e+00,  1.1634796038e+00,  1.1639790383e+00,  1.1547978584e+00,  1.1641713819e+00,  1.1643505296e+00,  1.1635492863e+00,  1.1640164556e+00,  1.1640370193e+00,  1.1642783711e+00,  1.1638670842e+00,  1.1641871156e+00,  1.1640370193e+00,  1.1642783711e+00,  1.1550567807e+00,  1.1638670842e+00,  1.1641871156e+00,  1.1635914210e+00,  1.1640390832e+00,  1.1635914210e+00,  1.1640390832e+00,  1.1635914210e+00,  1.1640390832e+00,  1.1640594582e+00,  1.1640594582e+00,  1.1555994909e+00,  1.1640594582e+00,  1.1640594582e+00,  1.1641429405e+00,  1.1567873089e+00,  1.1556807170e+00,  1.1569693547e+00,  1.1597969805e+00
  3.0234437639e+01,  1.1550820207e+00,  1.1564276117e+00,  1.1570232481e+00,  1.1564276117e+00,  1.1560963642e+00,  1.1588076334e+00,  1.1608596833e+00,  1.1617057683e+00,  1.1619614422e+00,  1.1617706936e+00,  1.1587492897e+00,  1.1557523718e+00,  1.1622568198e+00,  1.1635551528e+00,  1.1626981168e+00,  1.1631660317e+00,  1.1633832298e+00,  1.1631660317e+00,  1.1638772698e+00,  1.1638772698e+00,  1.1634105533e+00,  1.1638921882e+00,  1.1550376484e+00,  1.1640777161e+00,  1.1642504646e+00,  1.1634777590e+00,  1.1639282743e+00,  1.1639481386e+00,  1.1641808726e+00,  1.1637842490e+00,  1.1640928635e+00,  1.1639481386e+00,  1.1641808726e+00,  1.1552873598e+00,  1.1637842490e+00,  1.1640928635e+00,  1.1635183936e+00,  1.1639500970e+00,  1.1635183936e+00,  1.1639500970e+00,  1.1635183936e+00,  1.1639500970e+00,  1.1639697430e+00,  1.1639697430e+00,  1.1558107635e+00,  1.1639697430e+00,  1.1639697430e+00,  1.1640506671e+00,  1.1569563263e+00,  1.1558891002e+00,  1.1571318959e+00,  1.1598589311e+00
  3.0504059275e+01,  1.1553175039e+00,  1.1566140176e+00,  1.1571879296e+00,  1.1566140176e+00,  1.1562948516e+00,  1.1589072338e+00,  1.1608844395e+00,  1.1616996694e+00,  1.1619460222e+00,  1.1617622288e+00,  1.1588510181e+00,  1.1559634056e+00,  1.1622306089e+00,  1.1634817379e+00,  1.1626558069e+00,  1.1631066416e+00,  1.1633159269e+00,  1.1631066416e+00,  1.1637919575e+00,  1.1637919575e+00,  1.1633422816e+00,  1.1638062747e+00,  1.1552747500e+00,  1.1639850973e+00,  1.1641514849e+00,  1.1634070406e+00,  1.1638410443e+00,  1.1638602580e+00,  1.1640844302e+00,  1.1637023466e+00,  1.1639996309e+00,  1.1638602580e+00,  1.1640844302e+00,  1.1555153538e+00,  1.1637023466e+00,  1.1639996309e+00,  1.1634461905e+00,  1.1638620713e+00,  1.1634461905e+00,  1.1638620713e+00,  1.1634461905e+00,  1.1638620713e+00,  1.1638809909e+00,  1.1638809909e+00,  1.1560196676e+00,  1.1638809909e+00,  1.1638809909e+00,  1.1639599111e+00,  1.1571234488e+00,  1.1560951471e+00,  1.1572926150e+00,  1.1599201864e+00
  3.0751050234e+01,  1.1555256765e+00,  1.1567788046e+00,  1.1573335119e+00,  1.1567788046e+00,  1.1564703190e+00,  1.1589952828e+00,  1.1609063251e+00,  1.1616942751e+00,  1.1619323845e+00,  1.1617547412e+00,  1.1589409482e+00,  1.1561499643e+00,  1.1622074467e+00,  1.1634167201e+00,  1.1626184160e+00,  1.1630541633e+00,  1.1632564460e+00,  1.1630541633e+00,  1.1637165478e+00,  1.1637165478e+00,  1.1632819208e+00,  1.1637303817e+00,  1.1554843533e+00,  1.1639032249e+00,  1.1640640401e+00,  1.1633445132e+00,  1.1637639877e+00,  1.1637825640e+00,  1.1639992292e+00,  1.1636299368e+00,  1.1639172676e+00,  1.1637825640e+00,  1.1639992292e+00,  1.1557169057e+00,  1.1636299368e+00,  1.1639172676e+00,  1.1633823527e+00,  1.1637843111e+00,  1.1633823527e+00,  1.1637843111e+00,  1.1633823527e+00,  1.1637843111e+00,  1.1638025969e+00,  1.1638025969e+00,  1.1562043436e+00,  1.1638025969e+00,  1.1638025969e+00,  1.1638789465e+00,  1.1572711889e+00,  1.1562772973e+00,  1.1574346942e+00,  1.1599743388e+00
  3.0973390884e+01,  1.1557071083e+00,  1.1569224240e+00,  1.1574603934e+00,  1.1569224240e+00,  1.1566232468e+00,  1.1590720215e+00,  1.1609253999e+00,  1.1616895704e+00,  1.1619204909e+00,  1.1617482098e+00,  1.1590193264e+00,  1.1563125586e+00,  1.1621872710e+00,  1.1633599063e+00,  1.1625858433e+00,  1.1630084564e+00,  1.1632046263e+00,  1.1630084564e+00,  1.1636508353e+00,  1.1636508353e+00,  1.1632293048e+00,  1.1636643088e+00,  1.1556670320e+00,  1.1638318753e+00,  1.1639878982e+00,  1.1632900039e+00,  1.1636969011e+00,  1.1637148431e+00,  1.1639250439e+00,  1.1635668207e+00,  1.1638455554e+00,  1.1637148431e+00,  1.1639250439e+00,  1.1558925673e+00,  1.1635668207e+00,  1.1638455554e+00,  1.1633267044e+00,  1.1637166110e+00,  1.1633267044e+00,  1.1637166110e+00,  1.1633267044e+00,  1.1637166110e+00,  1.1637343549e+00,  1.1637343549e+00,  1.1563652970e+00,  1.1637343549e+00,  1.1637343549e+00,  1.1638074557e+00,  1.1573999509e+00,  1.1564360494e+00,  1.1575585224e+00,  1.1600215367e+00
  3.1199099238e+01,  1.1558856895e+00,  1.1570637869e+00,  1.1575852814e+00,  1.1570637869e+00,  1.1567737718e+00,  1.1591475544e+00,  1.1609441748e+00,  1.1616849413e+00,  1.1619087883e+00,  1.1617417840e+00,  1.1590964731e+00,  1.1564725983e+00,  1.1621674064e+00,  1.1633040635e+00,  1.1625537743e+00,  1.1629634516e+00,  1.1631536098e+00,  1.1629634516e+00,  1.1635861498e+00,  1.1635861498e+00,  1.1631775202e+00,  1.1635992363e+00,  1.1558468404e+00,  1.1637616436e+00,  1.1639129155e+00,  1.1632363583e+00,  1.1636308306e+00,  1.1636481900e+00,  1.1638519865e+00,  1.1635047004e+00,  1.1637749323e+00,  1.1636481900e+00,  1.1638519865e+00,  1.1560654688e+00,  1.1635047004e+00,  1.1637749323e+00,  1.1632719361e+00,  1.1636499369e+00,  1.1632719361e+00,  1.1636499369e+00,  1.1632719361e+00,  1.1636499369e+00,  1.1636671417e+00,  1.1636671417e+00,  1.1565237216e+00,  1.1636671417e+00,  1.1636671417e+00,  1.1637375786e+00,  1.1575266898e+00,  1.1565923073e+00,  1.1576804051e+00,  1.1600679922e+00
  3.1457266420e+01,  1.1560832568e+00,  1.1572201791e+00,  1.1577234471e+00,  1.1572201791e+00,  1.1569403002e+00,  1.1592311179e+00,  1.1609649453e+00,  1.1616798225e+00,  1.1618958468e+00,  1.1617346790e+00,  1.1591818219e+00,  1.1566496529e+00,  1.1621454220e+00,  1.1632423867e+00,  1.1625182853e+00,  1.1629136409e+00,  1.1630971551e+00,  1.1629136409e+00,  1.1635145797e+00,  1.1635145797e+00,  1.1631202361e+00,  1.1635271957e+00,  1.1560457656e+00,  1.1636839410e+00,  1.1638299120e+00,  1.1631770189e+00,  1.1635576858e+00,  1.1635744554e+00,  1.1637711122e+00,  1.1634359810e+00,  1.1636967511e+00,  1.1635744554e+00,  1.1637711122e+00,  1.1562567528e+00,  1.1634359810e+00,  1.1636967511e+00,  1.1632113526e+00,  1.1635761243e+00,  1.1632113526e+00,  1.1635761243e+00,  1.1632113526e+00,  1.1635761243e+00,  1.1635927255e+00,  1.1635927255e+00,  1.1566989894e+00,  1.1635927255e+00,  1.1635927255e+00,  1.1636609187e+00,  1.1576669034e+00,  1.1567651780e+00,  1.1578152462e+00,  1.1601193855e+00
  3.1741973187e+01,  1.1562931375e+00,  1.1573863183e+00,  1.1578702239e+00,  1.1573863183e+00,  1.1571172074e+00,  1.1593198894e+00,  1.1609870096e+00,  1.1616743881e+00,  1.1618821066e+00,  1.1617271370e+00,  1.1592724900e+00,  1.1568377423e+00,  1.1621220560e+00,  1.1631770170e+00,  1.1624805691e+00,  1.1628606949e+00,  1.1630371608e+00,  1.1628606949e+00,  1.1634385385e+00,  1.1634385385e+00,  1.1630593909e+00,  1.1634505925e+00,  1.1562570886e+00,  1.1636013895e+00,  1.1637416637e+00,  1.1631139952e+00,  1.1634799090e+00,  1.1634961325e+00,  1.1636851249e+00,  1.1633629866e+00,  1.1636136247e+00,  1.1634961325e+00,  1.1636851249e+00,  1.1564599585e+00,  1.1633629866e+00,  1.1636136247e+00,  1.1631470044e+00,  1.1634976384e+00,  1.1631470044e+00,  1.1634976384e+00,  1.1631470044e+00,  1.1634976384e+00,  1.1635135878e+00,  1.1635135878e+00,  1.1568851807e+00,  1.1635135878e+00,  1.1635135878e+00,  1.1635804265e+00,  1.1578158558e+00,  1.1569488227e+00,  1.1579584914e+00,  1.1601739801e+00
  3.1958453593e+01,  1.1564473019e+00,  1.1575083532e+00,  1.1579780364e+00,  1.1575083532e+00,  1.1572471517e+00,  1.1593850950e+00,  1.1610032179e+00,  1.1616703895e+00,  1.1618719983e+00,  1.1617215855e+00,  1.1593390887e+00,  1.1569759003e+00,  1.1621049158e+00,  1.1631286987e+00,  1.1624528961e+00,  1.1628218660e+00,  1.1629931351e+00,  1.1628218660e+00,  1.1633827049e+00,  1.1633827049e+00,  1.1630146800e+00,  1.1633944704e+00,  1.1564123126e+00,  1.1635407647e+00,  1.1636769855e+00,  1.1630676742e+00,  1.1634229257e+00,  1.1634385874e+00,  1.1636221095e+00,  1.1633093539e+00,  1.1635527108e+00,  1.1634385874e+00,  1.1636221095e+00,  1.1566092199e+00,  1.1633093539e+00,  1.1635527108e+00,  1.1630997162e+00,  1.1634401338e+00,  1.1630997162e+00,  1.1634401338e+00,  1.1630997162e+00,  1.1634401338e+00,  1.1634556257e+00,  1.1634556257e+00,  1.1570219444e+00,  1.1634556257e+00,  1.1634556257e+00,  1.1635194107e+00,  1.1579252661e+00,  1.1570837160e+00,  1.1580637095e+00,  1.1602140852e+00
  3.2185582447e+01,  1.1566041811e+00,  1.1576325370e+00,  1.1580877475e+00,  1.1576325370e+00,  1.1573793843e+00,  1.1594514489e+00,  1.1610197111e+00,  1.1616663231e+00,  1.1618617181e+00,  1.1617159409e+00,  1.1594068602e+00,  1.1571164913e+00,  1.1620874648e+00,  1.1630796478e+00,  1.1624247237e+00,  1.1627823292e+00,  1.1629483176e+00,  1.1627823292e+00,  1.1633258798e+00,  1.1633258798e+00,  1.1629691888e+00,  1.1633373030e+00,  1.1565702699e+00,  1.1634790677e+00,  1.1636111124e+00,  1.1630205484e+00,  1.1633648816e+00,  1.1633800345e+00,  1.1635579276e+00,  1.1632547830e+00,  1.1634906674e+00,  1.1633800345e+00,  1.1635579276e+00,  1.1567611098e+00,  1.1632547830e+00,  1.1634906674e+00,  1.1630516040e+00,  1.1633815594e+00,  1.1630516040e+00,  1.1633815594e+00,  1.1630516040e+00,  1.1633815594e+00,  1.1633965774e+00,  1.1633965774e+00,  1.1571611166e+00,  1.1633965774e+00,  1.1633965774e+00,  1.1634580606e+00,  1.1580366032e+00,  1.1572209847e+00,  1.1581707805e+00,  1.1602548951e+00
  3.2452838642e+01,  1.1567825972e+00,  1.1577737693e+00,  1.1582125200e+00,  1.1577737693e+00,  1.1575297701e+00,  1.1595269121e+00,  1.1610384681e+00,  1.1616617010e+00,  1.1618500325e+00,  1.1617095255e+00,  1.1594839357e+00,  1.1572763830e+00,  1.1620676096e+00,  1.1630239746e+00,  1.1623926723e+00,  1.1627373419e+00,  1.1628973319e+00,  1.1627373419e+00,  1.1632612457e+00,  1.1632612457e+00,  1.1629174591e+00,  1.1632722338e+00,  1.1567499122e+00,  1.1634088962e+00,  1.1635361429e+00,  1.1629669634e+00,  1.1632988150e+00,  1.1633134486e+00,  1.1634848810e+00,  1.1631927263e+00,  1.1634200527e+00,  1.1633134486e+00,  1.1634848810e+00,  1.1569338515e+00,  1.1631927263e+00,  1.1634200527e+00,  1.1629968951e+00,  1.1633148898e+00,  1.1629968951e+00,  1.1633148898e+00,  1.1629968951e+00,  1.1633148898e+00,  1.1633293610e+00,  1.1633293610e+00,  1.1573193947e+00,  1.1633293610e+00,  1.1633293610e+00,  1.1633889879e+00,  1.1581632251e+00,  1.1573770981e+00,  1.1582925508e+00,  1.1603013063e+00
  3.2710339035e+01,  1.1569483954e+00,  1.1579050134e+00,  1.1583284685e+00,  1.1579050134e+00,  1.1576695205e+00,  1.1595970384e+00,  1.1610558986e+00,  1.1616574057e+00,  1.1618391728e+00,  1.1617035636e+00,  1.1595555603e+00,  1.1574249669e+00,  1.1620491591e+00,  1.1629722314e+00,  1.1623628884e+00,  1.1626955376e+00,  1.1628499529e+00,  1.1626955376e+00,  1.1632011831e+00,  1.1632011831e+00,  1.1628693873e+00,  1.1632117698e+00,  1.1569168499e+00,  1.1633436876e+00,  1.1634664790e+00,  1.1629171673e+00,  1.1632374243e+00,  1.1632515714e+00,  1.1634170038e+00,  1.1631350579e+00,  1.1633544356e+00,  1.1632515714e+00,  1.1634170038e+00,  1.1570943767e+00,  1.1631350579e+00,  1.1633544356e+00,  1.1629460547e+00,  1.1632529387e+00,  1.1629460547e+00,  1.1632529387e+00,  1.1629460547e+00,  1.1632529387e+00,  1.1632669023e+00,  1.1632669023e+00,  1.1574664792e+00,  1.1632669023e+00,  1.1632669023e+00,  1.1633247539e+00,  1.1582808922e+00,  1.1575221709e+00,  1.1584057093e+00,  1.1603444353e+00
