"time","x1","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x2","x20","x21","x22","x23","x24","x25","x3","x4","x5","x6","x7","x8","x9","der(x1)","der(x10)","der(x11)","der(x12)","der(x13)","der(x14)","der(x15)","der(x16)","der(x17)","der(x18)","der(x19)","der(x2)","der(x20)","der(x21)","der(x22)","der(x23)","der(x24)","der(x25)","der(x3)","der(x4)","der(x5)","der(x6)","der(x7)","der(x8)","der(x9)"
19,0.4687113673271383,0.05361271993831187,11.22708234921334,2.249597489962138,6.324798594153728,83.61126937565166,1.5,3.836011630005762,-9.069177595359679e-08,0.2,0.5,7.544077635901322,-5.89201178792206e-16,0.05950586550537672,0.006530411021160041,0.07000000000000001,0.8,0,324.7957660863387,-3.058531330938218e-08,0.2635213173951416,1.552391897859061,21.18981021671566,1.233678174118604,3.73992948172532,-0.01130987719068174,-0.01052973953868497,0.2881790878529688,-0.2017288917323932,-0.9738909607117509,0.9922491177259396,0,0.1116398836997657,6.84185798731703e-06,0,0,0.2301554623689971,2.75845477520039e-15,-0.008000095830379621,-0.0006397988854590838,0,0,0,21.28253991924387,1.492947120249318e-07,-1.746811545711259e-07,0.007999837566614862,1.082783793207042,-0.1233678174121234,0.1196278879301351
19.2,0.4664589848962993,0.05153082761748989,11.28354280889618,2.209529248765863,6.133048765606289,83.80659869929251,1.5,3.858317293646932,-4.819171611420191e-08,0.2,0.5,7.590057500123997,-2.720314769226065e-15,0.05790617441777287,0.006404704949089273,0.07000000000000001,0.8,0,329.0501721372605,-2.573172439816469e-08,0.2635212902791687,1.553983142291538,21.40539915343078,1.209249708618314,3.763607585150234,-0.01117645650954909,-0.01028549664135319,0.2764726769546402,-0.1989489905444474,-0.9437753592940046,0.9612217403258568,0,0.1114168270633575,3.657778963364447e-06,0,0,0.2295976549551316,1.281113963942782e-14,-0.007992900274589404,-0.0006174187750733564,0,0,0,21.26145244722547,1.337043629719325e-07,-1.469609704972597e-07,0.007912958642960174,1.073135421628632,-0.1209249708630464,0.1171613632766812
19.4,0.4642288118264974,0.04949900776497897,11.33769033972349,2.170019908632239,5.947221678917212,83.99582845377105,1.5,3.880578390542387,-4.109745185498591e-08,0.2,0.5,7.635926210552923,-3.003037316334537e-15,0.05631027755090195,0.006283382944566716,0.07000000000000001,0.8,0,333.3003207646198,-1.472899053797797e-08,0.2635212676482933,1.555556104112519,21.61907672216572,1.185304959555615,3.786797285505306,-0.01103308146819553,-0.01003025263524603,0.2650511186884152,-0.1961405584053318,-0.9146572153526541,0.931246681849621,0,0.1111942160944064,3.138171098064237e-06,0,0,0.2289906787816719,1.422572211587063e-14,-0.007962554076944892,-0.0005959522540328243,0,0,0,21.23996815108496,7.300950124362491e-08,-8.41213247184652e-08,0.007814022321659366,1.063669769210323,-0.1185304959569038,0.1147436986700562
19.6,0.4620213124687764,0.04751928935008835,11.38958291575563,2.131074906276289,5.76712160607818,84.17916506396989,1.5,3.902795009736631,-7.910453839782284e-08,0.2,0.5,7.681676019786434,-2.31827567104648e-15,0.0547225688106579,0.006166266103716943,0.07000000000000001,0.8,0,337.5461317107208,-1.087470668475442e-08,0.2635212549862408,1.557108570386291,21.83087884079102,1.161834347751088,3.809508258776556,-0.01093947168051821,-0.009765388172281224,0.2539254499280832,-0.1933051722477822,-0.8864989317539004,0.9022833330836233,0,0.1109720499024672,6.076554356668309e-06,0,0,0.2283999783555062,1.104592626930968e-14,-0.00791138495825584,-0.0005753588166311309,0,0,0,21.21807388503591,4.108201960676202e-08,-6.210844727344681e-08,0.007707131306624595,1.05437993951313,-0.1161834347761458,0.1123739265163323
19.8,0.4598357826731684,0.04559336094561681,11.43928054094973,2.092699380729891,5.592560160038065,84.35680700665465,1.5,3.924967240096243,-9.173495874798303e-08,0.2,0.5,7.727301455062348,-7.207413992225566e-16,0.05314699385471357,0.00605318360939306,0.07000000000000001,0.8,0,341.7875227356743,-1.065557481791474e-08,0.2635212484154788,1.55863880319998,22.0408400864279,1.138828483894851,3.831749989081504,-0.01088501118855382,-0.009493336494899862,0.2431048147893108,-0.1904452513827845,-0.8592643531608254,0.874292694492487,0,0.1107503275988742,7.088636802133739e-06,0,0,0.2278204113911939,3.453969188951773e-15,-0.007841607823238696,-0.000555599969037168,0,0,0,21.19576365845912,3.688109341626636e-08,-6.08569247831894e-08,0.007592977289683214,1.045259919122058,-0.1138828483898078,0.1100510984004036
20,0.4576713430489763,0.04372246427107856,11.48684510009828,2.054898058015221,5.423356228695057,84.52894490177141,1.5,3.947095170310005,-1.520452071526388e-08,0.2,0.5,7.772798348315674,7.651946765043244e-16,0.05158705499845479,0.005943972476682917,0.07000000000000001,0.8,0,346.0244101937759,-9.532036552608633e-09,0.2635212429097101,1.560145222480666,22.24899381411068,1.116278167189834,3.853531770084543,-0.01084497476467609,-0.00921610639840896,0.2325958714799209,-0.1875639539226098,-0.8329187662921564,0.8472373629092093,0,0.1105290482967397,1.181816735025345e-06,0,0,0.2272320858101367,-3.688003832485241e-15,-0.007755313508755472,-0.0005366391085307023,0,0,0,21.17303554620043,5.053199379514323e-08,-5.444008806869002e-08,0.007471648179728852,1.036304067728789,-0.1116278167186407,0.1077742849488989
20.2,0.4555258629597024,0.04190739965302226,11.53233942046849,2.017674860644687,5.25933532561091,84.6957622315487,1.5,3.969178888889682,1.110963479443273e-07,0.2,0.5,7.818164687082626,1.321134658677787e-15,0.05004586113282116,0.005838476699509232,0.07000000000000001,0.8,0,350.2567106215412,3.004860304428531e-09,0.2635212365575885,1.561626325173869,22.4553723387547,1.094174376982525,3.874862713453359,-0.01071815123559258,-0.008935588263029978,0.2224028246756837,-0.1846649572181945,-0.8074288671982081,0.8210814766781416,0,0.1103082111109458,-8.685695443621844e-06,0,0,0.2265383311338,-6.403620867422461e-15,-0.007654466877801199,-0.0005184412903197148,0,0,0,21.1498940434932,1.092642152212497e-08,1.716158542585806e-08,0.007340010989489409,1.027507300503492,-0.1094174376976603,0.1055425749847991
20.4,0.4534006810664573,0.0401487740022837,11.57582693146881,1.981032902709809,5.100329440354224,84.85743552261476,1.5,3.991218484170297,3.843604429089397e-08,0.2,0.5,7.863395801782256,1.266937668805984e-15,0.04852614460212414,0.005736546911522263,0.07000000000000001,0.8,0,354.4843408616579,5.688265619343631e-09,0.2635212359294981,1.563080813706304,22.66000691970871,1.072508270285015,3.89575175145943,-0.0106016667631503,-0.008652340675119427,0.2125288097272911,-0.1817521938343135,-0.7827627431970318,0.7957906893559273,0,0.1100878151581425,-3.022378293141325e-06,0,0,0.2258402507674953,-6.175492003832508e-15,-0.007540901892891083,-0.0005009731435086296,0,0,0,21.12633573010662,-2.292711968637282e-08,3.248725280301673e-08,0.007203456272717339,1.01886401865451,-0.1072508270279331,0.103355075277042
20.6,0.4512953273908144,0.03844687077182159,11.61737172208856,1.944974550849459,4.946176951339075,85.01413442031004,1.5,4.013214044310184,-4.113103717792066e-08,0.2,0.5,7.908489645894037,6.76773956892515e-16,0.04703027169250996,0.005638040476006381,0.07000000000000001,0.8,0,358.7072180352318,6.135390295394003e-09,0.2635212405683056,1.564507556520764,22.86292780719241,1.051271181146672,3.91620763753698,-0.01048575559479032,-0.00836770363624155,0.20297516708122,-0.1788298380685345,-0.7588898387168042,0.7713321335671994,0,0.1098678595567464,3.252843816464683e-06,0,0,0.2251316804268611,-3.317237695378595e-15,-0.00741632267765858,-0.0004842028414660778,0,0,0,21.10236493611374,-4.51072672538767e-08,3.504090506791762e-08,0.007062646969173871,1.010369366830002,-0.1051271181143634,0.1012109104771302
20.8,0.4492092227386416,0.03680177049031672,11.65703794475773,1.909501288001308,4.796722194569005,85.16602216925961,1.5,4.035165657291573,1.816313744841726e-07,0.2,0.5,7.953444941763397,-7.199702645489436e-17,0.04556028153214933,0.00554282089853554,0.07000000000000001,0.8,0,362.9252602586224,1.630462238172997e-08,0.2635212469179025,1.565905669448929,23.06416431082583,1.030454614846903,3.9362389521885,-0.01035198270975327,-0.008083287982607459,0.1937421155127801,-0.1759021282409576,-0.7357809104890605,0.7476743643789281,0,0.1096483434269351,-1.444595136656676e-05,0,0,0.2243974624682755,3.548486867187294e-16,-0.007282306022348959,-0.0004680999686124077,0,0,0,21.07798811721934,-4.937371241433544e-08,9.312019243260667e-08,0.006917775444373808,1.002018844376495,-0.1030454614847226,0.09910922253250178
21,0.447143664408419,0.03521344046972819,11.69488961869912,1.874613764389403,4.65181517215889,85.31325592097306,1.5,4.057073410920972,-2.803522938627388e-07,0.2,0.5,7.99825911843839,-1.807818816643949e-16,0.04411791609754109,0.005450757589820329,0.07000000000000001,0.8,0,367.1383865977567,-1.333811633222328e-08,0.2635212539328534,1.567274850146509,23.26374473881717,1.010050244197971,3.955854106680268,-0.01029088929985867,-0.007800411528777872,0.1848292526042896,-0.1729732585768499,-0.7134079695464948,0.7247872979410033,0,0.1094292658906437,2.24233029076277e-05,0,0,0.2237313868425023,8.958976897318946e-16,-0.0071403051707394,-0.0004526354650067918,0,0,0,21.05320782256538,9.71503489846792e-09,-7.617765876290194e-08,0.00677323450533395,0.9938080555656787,-0.1010050244198784,0.09704917031311684
21.2,0.4450970620217486,0.03368143529438868,11.73099043205417,1.840311784917756,4.511311327211572,85.4559869796485,1.5,4.078937392829512,-5.321039449774378e-07,0.2,0.5,8.042933071295799,4.722943323761609e-17,0.0427046421359489,0.005361725609075839,0.07000000000000001,0.8,0,371.3465179225901,-4.874616437852546e-08,0.2635212442775662,1.568614664673963,23.46169670106902,0.9900499063887406,3.975061346239203,-0.01022149072159167,-0.007520420111332794,0.1762338840092419,-0.1700474596805177,-0.6917442399077613,0.7026421642138024,0,0.1092106260715607,4.279676416425995e-05,0,0,0.2230549170280138,-2.353263804733041e-16,-0.006991655558600434,-0.0004377815563325725,0,0,0,21.02803649490305,1.542203806908515e-07,-2.784027808338723e-07,0.006626350972932922,0.9857333213807996,-0.09900499063885282,0.09502992929263486
21.4,0.4430687139135087,0.03220506495945236,11.76540347040167,1.80659410199061,4.375072852365988,85.59435939495232,1.5,4.100757690427297,-2.942515905831861e-07,0.2,0.5,8.087467463919673,2.82996418796313e-16,0.04132159000686631,0.005275607034096254,0.07000000000000001,0.8,0,375.5495772196892,-6.326761644775206e-08,0.2635212113142683,1.569924869439039,23.65804678768165,0.9704456443062314,3.993868708314154,-0.01011263659990852,-0.007244062558119832,0.1679519615433545,-0.1671288814376267,-0.670764337717268,0.681211676247404,0,0.1089924230955852,2.37975016504813e-05,0,0,0.2223390921066158,-1.417662909235632e-15,-0.006837559198008533,-0.0004235117748838031,0,0,0,21.00248559612984,2.93724292917815e-07,-3.613387962962942e-07,0.006476526702210193,0.9777910040321413,-0.09704456443049578,0.09305069572230899
21.6,0.4410590490236739,0.03078355746316548,11.79819103308324,1.773458969277011,4.24296480892091,85.72851413550869,1.5,4.122534391015487,1.44575917294989e-08,0.2,0.5,8.131862036894811,2.449885385024969e-16,0.03996977006335344,0.005192286928793615,0.07000000000000001,0.8,0,379.7474891885529,-3.944036252931106e-08,0.2635211685228278,1.571205133025623,23.85282121327623,0.9512295962563996,4.012284133968093,-0.01000009432932826,-0.006971508859514674,0.1599789900091205,-0.1642214306653042,-0.6504436774314478,0.6604694440096484,0,0.1087746560897057,-1.175671413300365e-06,0,0,0.2216217296127186,-1.233820522356436e-15,-0.0066791340650684,-0.0004098007079497625,0,0,0,20.97656367009805,2.285262374596309e-07,-2.252547814879418e-07,0.00632593536065354,0.9699772910314433,-0.09512295962552964,0.09111067549167187
21.8,0.439068248693073,0.02941606345642383,11.82941426114711,1.740903712431305,4.11485817273855,85.85858582106533,1.5,4.144267581680983,5.482080674547199e-08,0.2,0.5,8.176117244527182,1.676663580939759e-16,0.03864992957618772,0.00511165647822857,0.07000000000000001,0.8,0,383.9401809887398,-1.780754378686077e-08,0.2635211371018853,1.572455427939701,24.04604528139267,0.9323940917426532,4.030315371137188,-0.009904203041178311,-0.006703577087350376,0.1523100531622018,-0.1613287983070454,-0.6307589195709367,0.6403904075527619,0,0.1085573241830529,-4.482213433905456e-06,0,0,0.2209249567063087,-8.48880668530311e-16,-0.006517383009260878,-0.0003966241199545172,0,0,0,20.95028104059078,1.139212353106572e-07,-1.017037908963994e-07,0.006175914832584116,0.9622887392005681,-0.09323940917418977,0.08920909380312814
22,0.4370959988701217,0.02810161027279741,11.85913352733055,1.708925186282795,3.990627002720998,85.98470576469109,1.5,4.165957349390793,-2.665660139342974e-09,0.2,0.5,8.220234232050146,6.711821911981324e-17,0.03736269095160116,0.005033610050740006,0.07000000000000001,0.8,0,388.1275814193793,-1.627067741995413e-09,0.2635211199505108,1.573675758008818,24.23774386518619,0.9139315641293941,4.047970062847536,-0.009815387473430609,-0.006440919027449563,0.1449395563222187,-0.158454439953644,-0.6116875102792874,0.6209503832042268,0,0.108340426505957,2.191235072843868e-07,0,0,0.2202405942874477,-3.415987208767162e-16,-0.006353227997946992,-0.0003839587767081661,0,0,0,20.92364973315979,8.707446262092468e-09,-9.292632344709969e-09,0.006026553903598123,0.9547221441010486,-0.09139315641290915,0.08734518635009189
22.2,0.4351420025840021,0.02683911381200136,11.88740807078043,1.677519528212816,3.870150000511178,86.10700029818437,1.5,4.187603780933939,8.822890192116491e-09,0.2,0.5,8.264214439628011,1.091881899005807e-17,0.03610848448098206,0.004958046816785892,0.07000000000000001,0.8,0,392.3096216196981,3.959230983445638e-09,0.2635211165500347,1.574866240988014,24.42794116332339,0.8958346018288731,4.065255695511462,-0.009724264789881441,-0.006184124304045009,0.1378612927061978,-0.1556015785932166,-0.5932079053242973,0.6021262772047756,0,0.1081239621905276,-7.291425652494146e-07,0,0,0.2195604234283121,-5.58608448786836e-17,-0.006187495844257621,-0.0003717824837302432,0,0,0,20.89668229356651,-2.070408742907595e-08,2.261225943127573e-08,0.005877899075192609,0.9472744703408034,-0.08958346018288239,0.08551820448737586
22.4,0.4332061880936752,0.02562736514368185,11.9142955832559,1.646682077373783,3.753311219741734,86.22559001445488,1.5,4.209206962883169,-4.99126632773968e-09,0.2,0.5,8.30805937982905,-1.075854633175802e-17,0.03488753505107017,0.004884871475532755,0.07000000000000001,0.8,0,396.4862357314785,3.364260734398594e-09,0.2635211182683339,1.576027102882901,24.61666060787488,0.8780959775374441,4.08217956939595,-0.009634327705376061,-0.005933596564829616,0.1310683687993216,-0.1527732057775685,-0.5752996728609299,0.5838961814584396,0,0.1079079303710374,4.146773703140254e-07,0,0,0.218889051956195,5.532516111957976e-17,-0.00602091648833478,-0.0003600740837011485,0,0,0,20.86939112745246,-2.027786604611332e-08,1.921422034711775e-08,0.005730457394564874,0.9399427985614361,-0.08780959775374927,0.08372741818434846
22.6,0.4312884140786349,0.02446506499512176,11.93985202230717,1.616407520326923,3.639999388481811,86.34059049836543,1.5,4.230766981605381,-6.515418724683341e-09,0.2,0.5,8.351770852459527,-1.428782089134485e-17,0.03369991141460935,0.004813993548744759,0.07000000000000001,0.8,0,400.6573609575287,1.231678411235015e-09,0.2635211215353341,1.577158629095058,24.80392497222636,0.8607086330879058,4.098748813923076,-0.009544485069500064,-0.005689646658811333,0.1245533964829092,-0.1499720604588588,-0.5579433742196096,0.5662392532711144,0,0.1076923301838172,5.441528419637935e-07,0,0,0.2182263144960606,7.385057964027266e-17,-0.005854136559046226,-0.0003488133914269421,0,0,0,20.84178910057735,-8.402716984097334e-09,7.034454894904006e-09,0.005584518937153961,0.9327243513283142,-0.08607086330879704,0.08197211449486751
22.8,0.429388551304757,0.02335092598546368,11.96413318015366,1.586690527957478,3.530103493644483,86.4521170592634,1.5,4.252283923452147,4.3820825086235e-09,0.2,0.5,8.395350633340458,-6.385743776274641e-18,0.03254567887052717,0.004745322817945236,0.07000000000000001,0.8,0,404.822934729785,-6.327506276593861e-11,0.2635211231554592,1.578261111519495,24.98975699280741,0.8436655215223191,4.11497054719243,-0.009454782299603746,-0.00545245540356997,0.1183090607707474,-0.1472005853106643,-0.5411198160403758,0.5491349817902196,0,0.1074771607653515,-3.678911916412244e-07,0,0,0.2175728253856099,3.317417194092051e-17,-0.005687760064537647,-0.0003379809549303313,0,0,0,20.81388876455885,1.268383539272356e-09,-3.613813240094809e-10,0.005440369947967926,0.9256164455076494,-0.08436655215223481,0.08025158160503949
23,0.4275064938690278,0.022283557435872,11.98719216866199,1.557524819053153,3.423519604767352,86.56027742167709,1.5,4.273757874458417,7.246147000356354e-10,0.2,0.5,8.438800761353113,-5.206473674295663e-19,0.03142467198365151,0.004678776354658741,0.07000000000000001,0.8,0,408.982899128814,-1.916490654125983e-10,0.2635211233512645,1.579334951415936,25.17417840291958,0.8269598542653438,4.130851626311111,-0.009365926429026866,-0.005222263781690601,0.1123274801164744,-0.1444610036006055,-0.524811158944217,0.5325642655151294,0,0.1072624212552906,-6.114879082348378e-08,0,0,0.2169299464441867,2.718411298871091e-18,-0.005522293666540418,-0.0003275583465412942,0,0,0,20.78570300059197,1.24240165264124e-09,-1.094560636949166e-09,0.005298284834000313,0.9186165378181441,-0.08269598542653463,0.07856513380022329
23.2,0.4256421218363031,0.02126153801196062,12.00908060661978,1.528903775773094,3.320146762155102,86.66517613657008,1.5,4.295188920505352,-1.505020484679519e-09,0.2,0.5,8.482123370544237,2.221020634668584e-18,0.0303366551733146,0.004614274259878527,0.07000000000000001,0.8,0,413.1371985662378,4.242919574116926e-10,0.2635211228617,1.580380584739054,25.35721051525527,0.8105849606701792,4.146398789266462,-0.009277841335744122,-0.004999170566909207,0.106600609594777,-0.1417552840624587,-0.5090002310363337,0.5165087388367778,0,0.1070481107948231,1.276576942624796e-07,0,0,0.2162980238210093,-1.165438840800354e-17,-0.005358188404799897,-0.0003175279382481314,0,0,0,20.7572446314331,-2.72597341960588e-09,2.423248316674504e-09,0.005158469822674977,0.9117221877718835,-0.08105849606701693,0.07691209727775146
