"time","V_post","V_pre","h_post","h_pre","n_post","n_pre","s","der(V_post)","der(V_pre)","der(h_post)","der(h_pre)","der(n_post)","der(n_pre)","der(s)","F","I_K_post","I_K_pre","I_L_post","I_L_pre","I_Na_post","I_Na_pre","I_app_pre","I_syn","alpha_h_post","alpha_h_pre","alpha_m_post","alpha_m_pre","alpha_n_post","alpha_n_pre","beta_h_post","beta_h_pre","beta_m_post","beta_m_pre","beta_n_post","beta_n_pre","m_inf_post","m_inf_pre","tau_0"
31.6,-67.26549020296278,-63.85510503952341,0.8538921116880784,0.7760379314582009,0.06854885116372694,0.09029302250945059,0.2232465985913035,0.08713331403191757,-0.01109549531891678,-0.001259308824962859,0.0003802344678552165,0.0004140196744916412,-8.497940788776415e-05,-0.02232465985900344,1.361570458118201e-14,0.004517818989334971,0.01564033946449609,-0.2265490202962781,0.1144894960476592,-0.03777241312094175,-0.1190343401932385,0,0.1726703003959673,0.1112488687213172,0.0938080331896206,0.1333694320583468,0.1706119565131677,0.01239303132021641,0.01588324253539467,0.01933054401723297,0.02697470499422572,5.989049424106675,4.955345353404061,0.1671902465368473,0.160212738915531,0.0217837810825454,0.03328392068015929,10
31.8,-67.24791334345923,-63.85730901064912,0.8536355698043888,0.7761127817338543,0.06863286074269084,0.09027617971195856,0.2188260214498792,0.08861908088804221,-0.01094488349621445,-0.001305669304213757,0.0003690500433888889,0.0004259592764407731,-8.357787839718446e-05,-0.02188260214486042,1.360070853553592e-14,0.004543516906573833,0.01562735538329456,-0.2247913343459231,0.1142690989350882,-0.03800709154724419,-0.1189515708221683,0,0.1696358280985513,0.1111511413843269,0.09381837126905632,0.13354098881047,0.1705851641242018,0.01240908705970029,0.01588072839183582,0.01936389241481511,0.02696892081876495,5.983204018551645,4.955952137111286,0.1671535170785016,0.1602171527794626,0.02183203462785192,0.03327492888486172,10
32,-67.23004780896316,-63.85948309626232,0.8533699666573702,0.7761855109132443,0.06871920142459817,0.09025960486504536,0.2144929768323736,0.09002161961234575,-0.01079646560436659,-0.001349980474376639,0.000358678664078016,0.0004373456572867845,-8.222834995722308e-05,-0.0214492976831093,1.358593201596739e-14,0.004570008881765935,0.0156145830644761,-0.2230047808963164,0.1140516903737677,-0.03824686512786675,-0.1188698078338772,0,0.1666600175300715,0.1110518969897462,0.09382857028194599,0.1337155668330123,0.1705587386916055,0.01242542577260656,0.01587824868714755,0.01939784630350177,0.02696321625735436,5.977268456994437,4.956550765720334,0.1671161926597172,0.160221506911212,0.02188118416144429,0.03326606122705934,10
32.2,-67.211909725876,-63.86162770516468,0.8530956946998122,0.7762562207465934,0.06880776688249253,0.09024329644693617,0.2102457332427324,0.09134402274389347,-0.01065020278087464,-0.001392323272494667,0.000349065528004195,0.0004481993565796233,-8.093204911372408e-05,-0.02102457332414462,1.357137156860471e-14,0.004597272995703203,0.01560202081560094,-0.2211909725875998,0.1138372294835321,-0.03849159817637626,-0.1187890475182584,0,0.1637412750243794,0.1109512292179267,0.09383863210075907,0.1338930184197898,0.1705326750974047,0.01244203364608842,0.01587580294088884,0.01943237787736547,0.02695759018905726,5.971248368866173,4.95714134884086,0.1670783073623253,0.1602258021246598,0.02193119043870528,0.03325731594896287,10
32.4,-67.19351494267239,-63.86374327433695,0.8528131448479122,0.7763250805630878,0.0688984514117528,0.09022724192614398,0.2060825906002894,0.09258929606102381,-0.01050603657844205,-0.00143277988328111,0.0003401154319847971,0.0004585414319022239,-7.968067743723516e-05,-0.02060825905989979,1.355702357082997e-14,0.004625287243725679,0.01558965932816184,-0.2193514942672394,0.1136256725663046,-0.03874115544716232,-0.1187092953160244,0,0.1608780664096522,0.1108492299410998,0.09384855873162375,0.1340731980030935,0.1705069678859772,0.01245889706686086,0.01587339064094048,0.01946745969854641,0.02695204142057724,5.965149273650692,4.957724003937067,0.167039894663178,0.1602300392902794,0.02198201469551249,0.03324869118080369,10
32.6,-67.17487864360766,-63.86583022246717,0.8525226888927077,0.7763922259719755,0.06899115413502409,0.09021143190065808,0.202001883119243,0.09376031547278435,-0.01036391696031914,-0.001471426967639029,0.0003317532345987334,0.0004683916076237294,-7.846857790928287e-05,-0.02020018831179461,1.354288454646926e-14,0.004654030719033592,0.01557749149429445,-0.2174878643607656,0.1134169777532826,-0.03899540679383821,-0.1186305522872579,0,0.1580689249627859,0.110745987080177,0.09385835209627941,0.1342559659324869,0.1704816118287729,0.01247600297485964,0.01587101129649699,0.01950306543234743,0.02694656880815164,5.958976452726485,4.958298843529223,0.1670009866273316,0.1602342192420614,0.02203361971248006,0.03324018513030172,10
32.8,-67.15601534443826,-63.86788894798861,0.8522246791172627,0.7764577548394901,0.06908577912258486,0.09019586150910297,0.198001979029137,0.09485982954677485,-0.01022380397728284,-0.00150833548975559,0.0003239262604840497,0.0004777681954072979,-7.729396581781893e-05,-0.0198001979027835,1.352895117792008e-14,0.004683483647846343,0.01556551337470514,-0.2156015344438259,0.1132111052011389,-0.0392542272783361,-0.1185528145985612,0,0.1553124485275408,0.1106415845879972,0.09386801402279528,0.1344411885306467,0.1704566019479037,0.01249333886848005,0.01586866444027997,0.01953916985913255,0.02694117126261608,5.952734948414941,4.958865974648367,0.166961613899732,0.1602383427735758,0.02208596983331361,0.03323179609051138,10
33,-67.13693901032582,-63.86991984027082,0.8519194532767945,0.7765217517976934,0.06918223418660911,0.09018052641281842,0.1940812789834411,0.09589047639703366,-0.01008566057817117,-0.001543572542894046,0.000316589672650254,0.0004866885945581205,-7.615545925846942e-05,-0.01940812789821341,1.351522022935248e-14,0.00471362704241181,0.01555372141017758,-0.2136939010325818,0.1130080159729175,-0.03951749576694039,-0.1184760768049239,0,0.1526072933600768,0.1105361031092759,0.09387754629802397,0.1346287369504889,0.1704319333799676,0.01251089269762322,0.01586634961575942,0.01957574865265407,0.02693584771999095,5.946429603487021,4.959425501914786,0.1669218059519725,0.1602424106603802,0.02213903064459054,0.03322352239408284,10
33.2,-67.11766324492443,-63.87192329871669,0.8516073427346731,0.7765843299553062,0.06928042890727307,0.0901654159199738,0.1902382137715399,0.09685480849617234,-0.009949440393646244,-0.001577204337369145,0.0003096815718171657,0.0004951701211721154,-7.504614090519078e-05,-0.01902382137702279,1.350168841703181e-14,0.004744442121238243,0.01554210766792825,-0.211766324492443,0.1128076701283305,-0.03978509258810087,-0.1184003374026125,0,0.1499521664631333,0.1104296210310115,0.09388695075720259,0.1348184853250701,0.1704076011439709,0.0125286526905409,0.01586406635537616,0.0196127780197786,0.02693059709138578,5.940065123989358,4.959977532797213,0.1668815914772981,0.1602464236982675,0.02219276845376217,0.03321536233539314,10
33.4,-67.09820112303343,-63.87389971227162,0.8512886647960385,0.7766455864732098,0.06938027650523726,0.09015052042034333,0.1864712455187672,0.09775527524951305,-0.009815100843960742,-0.001609293273071421,0.0003031495150515248,0.0005032291694609912,-7.395997980303749e-05,-0.01864712455174504,1.348835254741452e-14,0.004775910847163115,0.01553066498930303,-0.2098201123033434,0.1126100287728377,-0.04005690163600793,-0.11832559291818,0,0.1473458278426751,0.1103222135616746,0.0938962291877508,0.1350103124209401,0.1703836003901363,0.01254660750858922,0.01586181420388907,0.01965023502343403,0.0269254183166831,5.933646024235128,4.960522171965781,0.1668409980417796,0.1602503826622198,0.0222471507581418,0.03320731425397091,10
33.6,-67.07856501482004,-63.87584943476256,0.8509637152521267,0.7767055535469579,0.06948169573069722,0.09013584408366944,0.1827788691668841,0.09859420481917866,-0.009682620769571951,-0.001639895290703134,0.0002969797506231948,0.0005108804089300114,-7.290286320903692e-05,-0.01827788691655626,1.347520968252653e-14,0.004808016490876925,0.01551939574714726,-0.2078565014820043,0.1124150565237443,-0.04033281270506988,-0.1182518315013196,0,0.1447870928770186,0.1102139517701855,0.09390538321343184,0.1352041033893726,0.1703599266991568,0.01256474641015949,0.01585959274645588,0.01968809792599263,0.02692031042908629,5.927176569433677,4.961059514491915,0.1668000517185006,0.160254288257003,0.02230214674500347,0.0331993766347843,10
33.8,-67.05876708487165,-63.87777284420766,0.8506327892127554,0.7767643195958871,0.06958460567769954,0.09012137672698835,0.1791596067986101,0.09937386489471861,-0.009551959124916035,-0.001669067301021798,0.0002911249231636256,0.0005181389392610713,-7.186818523422824e-05,-0.0179159606797284,1.346225673918917e-14,0.004840742103739393,0.01550829241906428,-0.2058767084871647,0.1122227155792338,-0.0406127151683509,-0.118179048873382,0,0.1422748166570576,0.1101049053466023,0.0939144145727509,0.1353997448602413,0.170336575361844,0.01258305879148116,0.01585740154103755,0.01972634523217636,0.0269152723996721,5.920660940727585,4.961589662189937,0.1667587781290426,0.1602581412359663,0.02235772590298916,0.03319154786665527,10
34,-67.03881900834196,-63.87967030554464,0.8502961689688452,0.7768219536482877,0.06968892882550465,0.09010711177679441,0.1756120102128901,0.1000964312966422,-0.009423081053096971,-0.001696862802795952,0.0002855491777478507,0.0005250189917904192,-7.085243665333127e-05,-0.01756120102115596,1.34494907400586e-14,0.004874071411026251,0.01549734999392252,-0.203881900834196,0.1120329694455357,-0.04089650163484428,-0.1181072383863613,0,0.1398078997613718,0.1099951410414635,0.09392332494395317,0.1355971277510432,0.1703135418316497,0.01260153444955287,0.01585524016086133,0.01976495623831778,0.02691030323502371,5.914103141964526,4.962112713344377,0.1667172018519488,0.1602619423263804,0.02241385882038391,0.03318382639397679,10
34.2,-67.01873199564298,-63.88154217357181,0.8499541248682216,0.7768785106746682,0.06979459079443839,0.09009304480163363,0.1721346603228416,0.100763992839229,-0.009295955879937062,-0.001723332181368022,0.0002802249852750828,0.0005315340335923513,-6.98539308440372e-05,-0.01721346603215067,1.343690879306414e-14,0.004907988745869951,0.01548656495383046,-0.2018731995642981,0.1118457826428191,-0.04118406770835677,-0.1180363917167125,0,0.1373852856875559,0.1098847228103092,0.09393211595878564,0.1357961470403783,0.1702908216887988,0.01262016356095596,0.0158531081910549,0.01980391098939495,0.02690540196947498,5.907507008393153,4.962628763517479,0.1666753464749688,0.1602656922353237,0.02247051712411351,0.03317621070464429,10
34.4,-66.99851674450366,-63.88338878755224,0.8496069131383889,0.7769340196445513,0.06990152085247289,0.09007917595486627,0.1687261673406924,0.1013785476719595,-0.009170560910160108,-0.00174852192775769,0.0002751402772224742,0.0005376965651994556,-6.887492222429174e-05,-0.01687261673393533,1.342450812694046e-14,0.004942479210618985,0.01547593695171422,-0.1998516744503661,0.1116611212447765,-0.04147531270627475,-0.1179664972863306,0,0.1350059602740624,0.1097737115593691,0.09394078917710867,0.1359967022621471,0.1702684107056263,0.01263893672813145,0.01585100523477709,0.01984319037723637,0.02690056767918792,5.900876191536322,4.963137904058553,0.1666332344959977,0.160269391638868,0.02252767362417935,0.03316869935191331,10
34.6,-66.97818373658001,-63.88521049570276,0.8492547881033966,0.7769885383129068,0.0700096490547743,0.0900654995480116,0.1653851668953729,0.1019420395082583,-0.009046864507951516,-0.00177247891947117,0.0002702657223895705,0.0005435191969430271,-6.791257365892402e-05,-0.01653851668940296,1.341228592617032e-14,0.004977527813050061,0.01546546162666331,-0.1978183736580007,0.1114789504297235,-0.0417701358162808,-0.1178975475484353,0,0.1326689421529732,0.10966216678265,0.09394934620187832,0.1361986945798812,0.1702463045492442,0.01265784470553561,0.01584893088531735,0.01988277556879628,0.026895799418001,5.894214257034969,4.963640228853492,0.1665908879417139,0.1602730412311337,0.02258530148311141,0.03316129085470947,10
34.8,-66.95774303041239,-63.88700763572577,0.8488979933574315,0.7770421100341961,0.07011890831053762,0.09005201259631737,0.1621103220861904,0.1024563350521648,-0.008924839670068574,-0.001795247281287087,0.0002655805192764218,0.000549013846938666,-6.696636321016324e-05,-0.01621103220848431,1.340023946135796e-14,0.005013120093459526,0.01545513649235852,-0.1957743030412388,0.1112992364274234,-0.04206843886836129,-0.1178295332497133,0,0.1303732867639758,0.1095501454308441,0.09395778858768608,0.1364020288521767,0.1702244990177416,0.01267687859298638,0.01584688474825953,0.01992264841144721,0.02689109626837177,5.887524617129691,4.964135828955661,0.1665483279367912,0.1602766416852869,0.02264337480655757,0.03315398377677387,10
35,-66.93720422317794,-63.88878053760907,0.8485367599193688,0.7770947649816844,0.07022923470803209,0.09003871187169916,0.1589003238029525,0.1029232210526959,-0.008804461645398456,-0.001816867706512775,0.0002610717040821102,0.000554191654059781,-6.603550608171894e-05,-0.01589003238016012,1.338836606983616e-14,0.005049242236313217,0.01544495890822081,-0.1937204223177943,0.1111219462390935,-0.04237012694062512,-0.1177624435019158,0,0.1281180859694103,0.1094377017112476,0.09396611785387182,0.1366066140332692,0.1702029900060778,0.01269602987317967,0.0158448664382814,0.01996279151309293,0.02688645733400618,5.880810518779641,4.964624793355436,0.1665055746251298,0.1602801936591436,0.02270186876165768,0.03314677671519774,10
35.2,-66.91657661615275,-63.89052952732824,0.8481713130587577,0.7771465350817448,0.07034056604928547,0.09002559477977315,0.1557538880721353,0.1033444251219841,-0.008685706054289033,-0.001837379857595155,0.0002567251846661428,0.0005590634633667602,-6.511974952204749e-05,-0.01557538880707801,1.337666313035583e-14,0.005085880624162046,0.01543492667892574,-0.1916576616152753,0.110947047267176,-0.04267510622761338,-0.1176962678918127,0,0.1259024620967426,0.1093248880029371,0.09397433550188501,0.1368123615445808,0.1701817734610584,0.01271529025926809,0.01584287557492962,0.02000318792416881,0.026881881730136,5.87407509837407,4.965107209999168,0.166462647515129,0.1602836978025841,0.02276075911533242,0.03313966828530606,10
35.4,-66.89586921730518,-63.89225492677077,0.8478018722178837,0.777197453289789,0.07045284185287325,0.09001265926192414,0.1526697556769855,0.1037216172864666,-0.008568548936133763,-0.001856822306823824,0.0002525261769690396,0.0005636398172193489,-6.421928618784677e-05,-0.01526697556756266,1.336512806316687e-14,0.005123021840291702,0.01542503798604948,-0.1895869217305176,0.1107745073229232,-0.04298328405307632,-0.1176309963728389,0,0.1237255666568356,0.1092117548773703,0.09398244301490179,0.137019185261699,0.1701608453821659,0.01273465169365317,0.01584091178269758,0.0200438211359985,0.02687736858368838,5.86732138300871,4.965583165766533,0.1664195654856578,0.1602871547573983,0.02282002223287749,0.03313265712091176,10
35.6,-66.87509068109124,-63.89395705252372,0.8474286483157275,0.7772475476896389,0.07056600391503456,0.08999990318788666,0.1496466927044539,0.104056404205076,-0.008452967296978711,-0.001875231572788256,0.00024846275229716,0.0005679307661893198,-6.333421191392387e-05,-0.01496466927030912,1.335375833769484e-14,0.005160652849678205,0.01541529097157037,-0.1875090681091237,0.1106042947476276,-0.04329456975545985,-0.1175666184222192,0,0.1215865808098293,0.1090983507766656,0.09399044185210167,0.1372270021304815,0.1701402018361753,0.01275410640567435,0.01583897469239678,0.02008467520292887,0.02687291703642778,5.860552271331527,4.966052746134367,0.1663763466614483,0.1602905651548537,0.02287963525727949,0.03312574187918751,10
35.8,-66.85424918077275,-63.89563621585021,0.8470518385688366,0.7772968365083963,0.07067999741250557,0.08998732219588297,0.1466834924646964,0.1043503153950947,-0.008338938384406011,-0.001892640413151628,0.0002445288502723152,0.0005719455417683896,-6.246262351896834e-05,-0.01466834924633302,1.33425514722568e-14,0.005198761361599749,0.01540568225881213,-0.1854249180772755,0.110436378414979,-0.0436088765705604,-0.1175031222893851,0,0.1194847178911414,0.108984721326531,0.09399833344852895,0.1374357334651442,0.1701198389573469,0.01277364703314931,0.01583706394117475,0.02012573499918749,0.02686852624498744,5.853770492599874,4.966516035168347,0.1663330081484169,0.1602939296156452,0.02293957648582079,0.03311892124070464,10
36,-66.83335277396385,-63.89729272463642,0.8466716409226057,0.77734534509325,0.07079476778814824,0.08997491443493044,0.1437789690439133,0.1046048473135045,-0.00822644025531051,-0.001909082613095314,0.0002407140498809392,0.0005756934955194852,-6.160480697431359e-05,-0.01437789690425436,1.333150502065224e-14,0.005237334846242947,0.01539621020076034,-0.1833352773963853,0.1102707275363585,-0.0439261166338434,-0.1174404974818083,0,0.1174192118704812,0.1088709113387397,0.09400611922421695,0.1376453013077239,0.1700997529237276,0.0127932662815804,0.01583517917029121,0.02016698550437137,0.02686419537574969,5.846978726261371,4.966973116058488,0.166289566794665,0.1602972487537935,0.02299982432875308,0.0331121939014715,10
